algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,469,600,0.783,1.975,0.000,6.000,1.813,3.657,9046,46448,9044,16,9,32,10903,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.259,1.306,0.122,0.130,0.051,0.000,0.000,0.351,0.049,0.001,0.000,0.000,0.000,0.000,0.046,0.002,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.603,0.201,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.319,0.000,0.031,0.002,0.265,0.000,0.000,5202228,96,0.400,0.181,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,470,600,0.785,1.979,0.000,6.000,1.787,3.578,9054,46500,9052,26,13,18,10894,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.811,1.277,0.121,0.131,0.029,0.000,0.000,0.326,0.069,0.002,0.000,0.000,0.000,0.000,0.066,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.600,1.444,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.417,0.194,0.029,0.001,0.321,0.000,0.000,5208052,96,0.395,0.161,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,471,600,0.786,1.984,0.000,6.000,1.762,5.060,9056,46532,9054,16,8,14,10898,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.973,1.261,0.078,0.169,0.036,0.000,0.000,0.432,0.060,0.002,0.000,0.000,0.000,0.000,0.056,0.003,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.486,0.860,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.382,0.176,0.038,0.002,0.115,0.000,0.000,5211636,96,0.492,0.205,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,472,600,0.788,1.988,0.000,6.000,1.737,4.241,9048,46572,9046,20,10,28,10895,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.685,1.333,0.131,0.174,0.044,0.000,0.000,0.332,0.062,0.001,0.000,0.000,0.000,0.000,0.059,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.590,0.770,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.077,0.120,0.026,0.001,0.255,0.000,0.000,5216116,96,0.394,0.218,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,473,600,0.790,1.992,0.000,6.000,1.712,3.892,9048,46636,9046,32,17,32,10887,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.953,1.276,0.075,0.118,0.046,0.000,0.000,0.324,0.084,0.003,0.000,0.000,0.000,0.000,0.079,0.003,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.629,0.822,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.345,0.166,0.036,0.002,0.171,0.000,0.000,5223284,96,0.407,0.164,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,474,600,0.791,1.996,0.000,6.000,1.687,4.230,9019,46684,9017,24,12,53,10884,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.140,1.321,0.120,0.124,0.074,0.000,0.000,0.327,0.070,0.002,0.000,0.000,0.000,0.000,0.067,0.002,0.000,0.000,0.000,0.000,0.071,0.000,0.000,0.605,0.339,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,2.028,0.000,0.036,0.002,0.256,0.000,0.000,5228660,96,0.397,0.198,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,475,600,0.793,2.000,0.000,6.000,1.662,4.421,8995,46724,8993,20,10,44,10853,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.503,1.422,0.122,0.196,0.063,0.000,0.000,0.374,0.067,0.003,0.000,0.000,0.000,0.000,0.062,0.001,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.602,0.202,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.421,0.000,0.032,0.002,0.282,0.000,0.000,5233140,96,0.440,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,476,600,0.795,2.004,0.000,6.000,1.638,3.868,9013,46776,9011,26,13,8,10852,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.033,1.269,0.120,0.126,0.017,0.000,0.000,0.327,0.079,0.002,0.000,0.000,0.000,0.000,0.076,0.001,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.600,0.875,0.004,0.005,0.004,0.006,0.003,0.003,0.004,0.009,0.037,1.381,0.169,0.035,0.002,0.162,0.000,0.000,5238964,96,0.406,0.143,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,477,600,0.796,2.009,0.000,6.000,1.613,4.317,9029,46832,9027,28,14,12,10872,0,0,0,0,0,0,0,0,0,0,0,0,8,393.636,4.116,1.296,0.121,0.128,0.024,0.000,0.000,0.345,0.078,0.002,0.000,0.000,0.000,0.000,0.075,0.001,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.600,0.841,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.342,0.164,0.041,0.002,0.277,0.000,0.000,5245236,96,0.423,0.152,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,478,600,0.798,2.013,0.000,6.000,1.589,4.505,9003,46878,9001,23,11,49,10869,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.061,1.335,0.139,0.143,0.066,0.000,0.000,0.315,0.061,0.002,0.000,0.000,0.000,0.000,0.058,0.002,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.610,0.383,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.728,0.000,0.032,0.002,0.458,0.000,0.000,5250388,96,0.377,0.209,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,479,600,0.800,2.018,0.000,6.000,1.565,4.523,8999,46906,8997,14,7,18,10843,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.983,1.538,0.378,0.133,0.063,0.000,0.000,0.289,0.034,0.002,0.000,0.000,0.000,0.000,0.031,0.007,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.641,0.774,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.114,0.144,0.030,0.002,0.259,0.000,0.000,5253524,96,0.323,0.195,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,480,600,0.801,2.022,0.000,6.000,1.541,4.806,9001,46950,8999,22,11,20,10841,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.989,1.492,0.325,0.122,0.059,0.000,0.000,0.289,0.051,0.002,0.000,0.000,0.000,0.000,0.049,0.005,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.646,0.922,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.055,0.123,0.027,0.001,0.260,0.000,0.000,5258452,96,0.340,0.181,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,481,600,0.803,2.027,0.000,6.000,1.517,4.256,8999,46990,8997,20,10,22,10838,0,0,0,0,0,0,0,0,0,0,0,0,8,465.113,3.455,0.989,0.076,0.127,0.063,0.000,0.000,0.270,0.042,0.002,0.000,0.000,0.000,0.000,0.038,0.006,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.411,0.881,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.125,0.142,0.029,0.002,0.185,0.000,0.000,5262932,96,0.311,0.190,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,482,600,0.805,2.030,0.000,6.000,1.493,3.683,8995,47026,8993,18,9,22,10835,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.683,1.110,0.077,0.194,0.034,0.000,0.000,0.328,0.043,0.001,0.000,0.000,0.000,0.000,0.040,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.435,0.781,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,2.244,0.131,0.028,0.001,0.287,0.000,0.000,5266964,96,0.371,0.228,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,483,600,0.806,2.035,0.000,6.000,1.470,4.907,8983,47054,8981,14,7,26,10831,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.661,2.143,0.076,0.151,0.065,0.000,0.000,0.377,0.053,0.002,0.000,0.000,0.000,0.000,0.049,0.007,0.000,0.000,0.000,0.000,0.054,0.000,0.000,1.421,1.185,0.006,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.039,1.689,0.277,0.092,0.005,0.056,0.000,0.000,5270100,96,0.429,0.216,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,484,600,0.808,2.042,0.000,6.000,1.446,6.468,8949,47078,8947,12,6,46,10818,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.526,1.805,0.411,0.151,0.116,0.000,0.000,0.361,0.036,0.002,0.000,0.000,0.000,0.000,0.033,0.007,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.731,0.202,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.092,0.000,0.031,0.002,0.272,0.000,0.000,5272788,96,0.397,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,485,600,0.810,2.046,0.000,6.000,1.423,3.876,8953,47118,8951,20,11,16,10788,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.712,1.228,0.076,0.123,0.029,0.000,0.000,0.358,0.064,0.001,0.000,0.000,0.000,0.000,0.062,0.001,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.578,1.183,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.478,0.264,0.036,0.002,0.383,0.000,0.000,5277268,96,0.422,0.152,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,486,600,0.811,2.051,0.000,6.000,1.400,4.971,8951,47146,8949,14,7,16,10785,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.584,1.210,0.119,0.201,0.031,0.000,0.000,0.341,0.039,0.001,0.000,0.000,0.000,0.000,0.036,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.480,0.767,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.072,0.132,0.027,0.002,0.274,0.000,0.000,5280404,96,0.380,0.232,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,487,600,0.813,2.054,0.000,6.000,1.377,3.791,8933,47170,8931,12,6,30,10779,0,0,0,0,0,0,0,0,0,0,0,0,8,621.841,2.609,1.038,0.075,0.131,0.095,0.000,0.000,0.288,0.035,0.001,0.000,0.000,0.000,0.000,0.032,0.010,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.414,0.202,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.057,0.000,0.024,0.001,0.184,0.000,0.000,5283092,96,0.323,0.226,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,488,600,0.815,2.057,0.000,6.000,1.354,2.804,8935,47210,8933,20,9,18,10759,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.306,1.045,0.075,0.191,0.049,0.000,0.000,0.268,0.050,0.001,0.000,0.000,0.000,0.000,0.047,0.006,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.412,0.798,0.004,0.004,0.004,0.006,0.003,0.003,0.004,0.009,0.037,1.075,0.122,0.033,0.014,0.113,0.000,0.000,5287572,96,0.318,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,489,600,0.816,2.061,0.000,6.000,1.332,3.527,8931,47230,8929,10,5,14,10756,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.214,0.953,0.077,0.117,0.040,0.000,0.000,0.285,0.026,0.001,0.000,0.000,0.000,0.000,0.024,0.004,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.408,0.774,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.067,0.118,0.025,0.001,0.176,0.000,0.000,5289812,96,0.311,0.157,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,490,600,0.818,2.064,0.000,6.000,1.309,3.417,8943,47274,8941,22,11,10,10769,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.702,1.351,0.075,0.151,0.032,0.000,0.000,0.412,0.076,0.002,0.000,0.000,0.000,0.000,0.072,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.605,0.853,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,2.011,0.171,0.036,0.002,0.139,0.000,0.000,5294740,96,0.488,0.183,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,491,600,0.820,2.069,0.000,6.000,1.287,4.971,8921,47286,8919,6,3,28,10766,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.388,1.306,0.119,0.189,0.052,0.000,0.000,0.330,0.025,0.001,0.000,0.000,0.000,0.000,0.023,0.002,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.591,0.203,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.434,0.000,0.032,0.002,0.271,0.000,0.000,5296084,96,0.355,0.241,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,492,600,0.821,2.073,0.000,6.000,1.265,3.710,8911,47322,8909,18,9,28,10737,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.575,1.297,0.120,0.175,0.045,0.000,0.000,0.316,0.047,0.001,0.000,0.000,0.000,0.000,0.044,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.595,0.226,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.724,0.000,0.032,0.002,0.148,0.000,0.000,5300116,96,0.362,0.220,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,493,600,0.823,2.077,0.000,6.000,1.243,3.868,8905,47374,8903,26,13,32,10723,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.045,1.286,0.119,0.147,0.049,0.000,0.000,0.309,0.069,0.001,0.000,0.000,0.000,0.000,0.067,0.002,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.593,0.837,0.004,0.191,0.004,0.005,0.003,0.003,0.004,0.010,0.223,1.407,0.163,0.034,0.002,0.179,0.000,0.000,5305940,96,0.379,0.196,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,494,600,0.825,2.081,0.000,6.000,1.221,4.313,8910,47430,8908,28,14,23,10721,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.750,1.404,0.119,0.196,0.046,0.000,0.000,0.366,0.076,0.001,0.000,0.000,0.000,0.000,0.073,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.601,0.841,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.978,0.170,0.033,0.002,0.182,0.000,0.000,5312212,96,0.442,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,495,600,0.826,2.086,0.000,6.000,1.200,5.003,8907,47450,8905,10,5,13,10719,0,0,0,0,0,0,0,0,0,0,0,0,8,400.333,4.035,1.299,0.119,0.190,0.025,0.000,0.000,0.345,0.029,0.001,0.000,0.000,0.000,0.000,0.027,0.001,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.592,0.848,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.425,0.173,0.034,0.002,0.116,0.000,0.000,5314452,96,0.374,0.215,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,496,600,0.828,2.090,0.000,6.000,1.178,4.284,8887,47490,8885,20,10,40,10713,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.472,1.430,0.127,0.187,0.060,0.000,0.000,0.405,0.058,0.001,0.000,0.000,0.000,0.000,0.056,0.002,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.592,0.204,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.391,0.000,0.031,0.002,0.276,0.000,0.000,5318932,96,0.463,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,497,600,0.830,2.094,0.000,6.000,1.157,3.712,8889,47502,8887,6,3,4,10694,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.115,1.290,0.119,0.192,0.010,0.000,0.000,0.353,0.019,0.001,0.000,0.000,0.000,0.000,0.016,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.597,0.851,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.378,0.161,0.037,0.002,0.242,0.000,0.000,5320276,96,0.372,0.202,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,498,600,0.831,2.098,0.000,6.000,1.136,4.425,8883,47542,8881,20,10,26,10692,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.362,1.479,0.119,0.194,0.045,0.000,0.000,0.461,0.064,0.001,0.000,0.000,0.000,0.000,0.061,0.001,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.595,0.841,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.529,0.163,0.033,0.002,0.177,0.000,0.000,5324756,96,0.525,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,499,600,0.833,2.103,0.000,6.000,1.115,4.626,8907,47594,8905,26,13,2,10718,0,0,0,0,0,0,0,0,0,0,0,0,8,771.491,4.182,1.449,0.119,0.195,0.007,0.000,0.000,0.452,0.081,0.001,0.000,0.000,0.000,0.000,0.079,0.001,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.594,0.850,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.398,0.165,0.034,0.002,0.146,0.000,0.000,5330580,96,0.533,0.202,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,500,600,0.835,2.108,0.000,6.000,1.094,4.710,8901,47646,8899,26,13,32,10716,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.128,1.361,0.119,0.192,0.052,0.000,0.000,0.332,0.073,0.002,0.000,0.000,0.000,0.000,0.069,0.002,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.593,0.847,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.398,0.168,0.036,0.002,0.176,0.000,0.000,5336404,96,0.404,0.244,0.000,0.000,14
