algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.295,0.000,6.000,14.961,5.171,12618,25276,12616,0,0,0,15074,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.499,2.543,0.162,0.146,0.002,0.000,0.000,0.906,0.002,0.000,0.000,1.324,0.416,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.748,0.000,0.092,0.001,0.375,0.000,0.000,2830964,96,0.909,0.148,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.300,0.000,6.000,14.960,4.688,12620,25280,12618,2,1,0,15077,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.584,2.673,0.160,0.247,0.001,0.000,0.000,0.906,0.028,0.000,0.000,1.330,0.342,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.762,0.000,0.079,0.001,0.367,0.000,0.000,2831412,96,0.934,0.248,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.305,0.000,6.000,14.959,4.745,12620,25280,12618,0,0,0,15077,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.617,2.706,0.160,0.261,0.001,0.000,0.000,0.953,0.002,0.000,0.000,1.329,0.372,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.706,0.000,0.126,0.001,0.401,0.000,0.000,2831412,96,0.954,0.262,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.310,0.000,6.000,14.958,4.791,12612,25280,12610,0,0,8,15075,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.165,2.646,0.107,0.255,0.032,0.000,0.000,0.912,0.002,0.000,0.000,1.337,0.349,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.765,0.001,0.130,0.001,0.833,0.000,0.000,2831412,96,0.914,0.287,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.315,0.000,6.000,14.956,5.354,12612,25280,12610,0,0,0,15068,0,0,0,0,0,0,0,0,0,0,0,0,8,2710.204,4.898,3.199,0.161,0.268,0.002,0.000,0.000,1.290,0.004,0.000,0.000,1.475,0.330,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.609,0.000,0.082,0.002,0.372,0.000,0.000,2831412,96,1.293,0.270,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.320,0.000,6.000,14.955,5.096,12610,25280,12608,0,0,2,15065,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.322,3.154,0.149,0.254,0.013,0.000,0.000,1.420,0.003,0.000,0.000,1.315,0.329,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.613,0.001,0.122,0.001,0.800,0.000,0.000,2831412,96,1.423,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.326,0.000,6.000,14.953,5.523,12608,25288,12606,4,2,6,15063,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.905,2.719,0.160,0.254,0.028,0.000,0.000,0.903,0.037,0.000,0.000,1.336,0.341,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.720,0.001,0.085,0.001,0.729,0.000,0.000,2832308,96,0.940,0.282,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.331,0.000,6.000,14.952,5.111,12604,25288,12602,0,0,4,15061,0,0,0,0,0,0,0,0,0,0,0,0,8,664.244,5.022,2.678,0.160,0.242,0.019,0.000,0.000,0.925,0.002,0.000,0.000,1.329,0.342,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.717,0.000,0.130,0.001,0.820,0.000,0.000,2832308,96,0.927,0.261,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.336,0.000,6.000,14.950,5.185,12598,25288,12596,0,0,6,15056,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.957,3.652,0.158,0.253,0.023,0.000,0.000,1.416,0.004,0.000,0.000,1.797,0.335,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.608,0.001,0.093,0.002,0.980,0.000,0.000,2832308,96,1.420,0.276,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.342,0.000,6.000,14.949,6.144,12598,25288,12596,0,0,0,15051,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.563,2.748,0.113,0.257,0.002,0.000,0.000,1.171,0.003,0.000,0.000,1.202,0.323,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.604,0.000,0.136,0.001,0.359,0.000,0.000,2832308,96,1.174,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.347,0.000,6.000,14.947,4.804,12598,25288,12596,0,0,0,15051,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.464,2.770,0.411,0.255,0.002,0.000,0.000,1.117,0.002,0.000,0.000,0.984,0.353,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.591,0.000,0.076,0.002,0.358,0.000,0.000,2832308,96,1.119,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.352,0.000,6.000,14.946,4.651,12604,25304,12602,8,4,2,15058,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.969,1.995,0.103,0.185,0.013,0.000,0.000,0.747,0.049,0.000,0.000,0.898,0.318,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.576,0.000,0.076,0.001,0.743,0.000,0.000,2834100,96,0.797,0.197,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.356,0.000,6.000,14.944,4.121,12606,25308,12604,2,1,0,15061,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.983,2.344,0.101,0.263,0.003,0.000,0.000,1.012,0.021,0.000,0.000,0.944,0.316,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.581,0.000,0.103,0.001,0.353,0.000,0.000,2834548,96,1.033,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.360,0.000,6.000,14.943,4.157,12602,25308,12600,0,0,4,15059,0,0,0,0,0,0,0,0,0,0,0,0,8,341.590,4.851,2.763,0.408,0.259,0.018,0.000,0.000,1.081,0.002,0.000,0.000,0.995,0.324,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.571,0.000,0.146,0.001,0.759,0.000,0.000,2834548,96,1.083,0.277,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.365,0.000,6.000,14.942,5.028,12602,25308,12600,0,0,0,15056,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.289,2.658,0.130,0.201,0.002,0.000,0.000,1.090,0.002,0.000,0.000,1.234,0.321,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.589,0.000,0.077,0.001,0.340,0.000,0.000,2834548,96,1.092,0.203,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.369,0.000,6.000,14.940,4.469,12602,25308,12600,0,0,0,15056,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.388,3.483,0.112,0.257,0.001,0.000,0.000,1.399,0.003,0.000,0.000,1.710,0.360,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.759,0.000,0.104,0.002,0.376,0.000,0.000,2834548,96,1.402,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.375,0.000,6.000,14.938,5.580,12604,25312,12602,2,1,0,15059,0,0,0,0,0,0,0,0,0,0,0,0,8,368.453,4.528,2.727,0.162,0.259,0.001,0.000,0.000,0.951,0.025,0.000,0.000,1.328,0.340,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.723,0.000,0.097,0.001,0.344,0.000,0.000,2834996,96,0.976,0.260,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.380,0.000,6.000,14.937,4.687,12604,25312,12602,0,0,0,15059,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.412,2.605,0.189,0.192,0.001,0.000,0.000,0.888,0.002,0.000,0.000,1.333,0.354,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.721,0.000,0.075,0.001,0.358,0.000,0.000,2834996,96,0.890,0.193,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.384,0.000,6.000,14.935,4.548,12600,25312,12598,0,0,4,15057,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.146,2.680,0.162,0.251,0.019,0.000,0.000,0.919,0.002,0.000,0.000,1.327,0.336,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.727,0.000,0.102,0.001,0.964,0.000,0.000,2834996,96,0.921,0.271,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.389,0.000,6.000,14.934,5.313,12602,25316,12600,2,1,0,15057,0,0,0,0,0,0,0,0,0,0,0,0,8,361.522,4.635,2.682,0.161,0.250,0.001,0.000,0.000,0.918,0.020,0.000,0.000,1.332,0.355,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.762,0.000,0.130,0.001,0.381,0.000,0.000,2835444,96,0.938,0.251,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.394,0.000,6.000,14.932,4.816,12600,25316,12598,0,0,2,15054,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.499,2.377,0.161,0.235,0.012,0.000,0.000,1.033,0.002,0.000,0.000,0.934,0.334,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.566,0.001,0.084,0.001,0.782,0.000,0.000,2835444,96,1.035,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.399,0.000,6.000,14.930,4.713,12606,25328,12604,6,3,0,15062,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.830,2.982,0.106,0.264,0.002,0.000,0.000,1.166,0.044,0.000,0.000,1.400,0.316,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.609,0.000,0.140,0.002,0.366,0.000,0.000,2836788,96,1.210,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.404,0.000,6.000,14.929,5.006,12608,25332,12606,2,1,0,15065,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.326,3.438,0.468,0.263,0.002,0.000,0.000,1.258,0.024,0.000,0.000,1.423,0.352,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.726,0.000,0.114,0.001,0.388,0.000,0.000,2837236,96,1.282,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.410,0.000,6.000,14.927,5.496,12606,25336,12604,2,1,4,15062,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.034,2.726,0.162,0.253,0.020,0.000,0.000,0.938,0.019,0.000,0.000,1.334,0.341,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.738,0.001,0.114,0.001,0.786,0.000,0.000,2837684,96,0.957,0.273,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.415,0.000,6.000,14.925,5.190,12604,25336,12602,0,0,2,15058,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.829,2.656,0.161,0.251,0.012,0.000,0.000,0.899,0.002,0.000,0.000,1.332,0.335,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.720,0.000,0.081,0.001,0.765,0.000,0.000,2837684,96,0.901,0.262,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.420,0.000,6.000,14.923,5.034,12604,25336,12602,0,0,0,15058,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.803,2.110,0.159,0.266,0.001,0.000,0.000,0.768,0.002,0.000,0.000,0.914,0.307,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.573,0.000,0.077,0.001,0.335,0.000,0.000,2837684,96,0.770,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.424,0.000,6.000,14.922,3.950,12591,25336,12589,0,0,13,15056,0,0,0,0,0,0,0,0,0,0,0,0,8,323.781,5.077,2.967,0.106,0.242,0.034,0.000,0.000,1.261,0.003,0.000,0.000,1.320,0.333,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.624,0.001,0.096,0.002,0.785,0.000,0.000,2837684,96,1.264,0.276,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.429,0.000,6.000,14.920,5.316,12595,25344,12593,4,2,0,15049,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.462,2.715,0.121,0.250,0.002,0.000,0.000,1.117,0.030,0.000,0.000,1.196,0.316,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.587,0.000,0.129,0.001,0.349,0.000,0.000,2838580,96,1.147,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.434,0.000,6.000,14.918,4.716,12595,25344,12593,0,0,0,15049,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.537,2.926,0.558,0.244,0.002,0.000,0.000,1.108,0.004,0.000,0.000,1.010,0.319,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.589,0.000,0.086,0.002,0.350,0.000,0.000,2838580,96,1.112,0.246,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.438,0.000,6.000,14.916,4.711,12599,25352,12597,4,2,0,15054,0,0,0,0,0,0,0,0,0,0,0,0,8,350.486,4.758,3.036,0.114,0.256,0.001,0.000,0.000,1.437,0.028,0.000,0.000,1.199,0.329,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.600,0.000,0.093,0.001,0.384,0.000,0.000,2839476,96,1.464,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.443,0.000,6.000,14.914,4.950,12599,25352,12597,0,0,0,15054,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.783,2.824,0.162,0.248,0.002,0.000,0.000,1.069,0.002,0.000,0.000,1.340,0.351,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.742,0.000,0.144,0.001,0.415,0.000,0.000,2839476,96,1.072,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.448,0.000,6.000,14.912,4.990,12601,25356,12599,2,1,0,15057,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.523,2.668,0.162,0.244,0.002,0.000,0.000,0.899,0.024,0.000,0.000,1.338,0.341,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.719,0.000,0.105,0.001,0.382,0.000,0.000,2839924,96,0.923,0.245,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.453,0.000,6.000,14.910,4.726,12601,25356,12599,0,0,0,15057,0,0,0,0,0,0,0,0,0,0,0,0,8,368.106,4.530,2.663,0.161,0.255,0.001,0.000,0.000,0.910,0.002,0.000,0.000,1.335,0.364,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.751,0.000,0.076,0.001,0.378,0.000,0.000,2839924,96,0.911,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.458,0.000,6.000,14.909,4.740,12601,25356,12599,0,0,0,15057,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.789,2.711,0.160,0.253,0.001,0.000,0.000,0.966,0.002,0.000,0.000,1.329,0.357,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.735,0.000,0.124,0.001,0.400,0.000,0.000,2839924,96,0.967,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.463,0.000,6.000,14.907,4.966,12603,25360,12601,2,1,0,15060,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.670,2.695,0.161,0.254,0.001,0.000,0.000,0.923,0.023,0.000,0.000,1.334,0.405,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.721,0.000,0.117,0.001,0.394,0.000,0.000,2840372,96,0.946,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.468,0.000,6.000,14.905,4.838,12603,25360,12601,0,0,0,15060,0,0,0,0,0,0,0,0,0,0,0,0,8,691.127,4.809,2.796,0.160,0.255,0.001,0.000,0.000,1.048,0.002,0.000,0.000,1.329,0.362,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.836,0.000,0.116,0.001,0.402,0.000,0.000,2840372,96,1.049,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.473,0.000,6.000,14.903,4.972,12599,25360,12597,0,0,4,15057,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.419,2.830,0.160,0.252,0.021,0.000,0.000,1.063,0.001,0.000,0.000,1.332,0.401,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.792,0.001,0.138,0.001,0.906,0.000,0.000,2840372,96,1.065,0.273,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.478,0.000,6.000,14.900,5.580,12593,25364,12591,2,1,8,15052,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.217,2.654,0.160,0.190,0.030,0.000,0.000,0.919,0.020,0.000,0.000,1.335,0.373,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.723,0.000,0.163,0.001,1.006,0.000,0.000,2840820,96,0.939,0.220,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.484,0.000,6.000,14.898,5.466,12597,25372,12595,4,2,0,15053,0,0,0,0,0,0,0,0,0,0,0,0,8,353.315,4.864,2.932,0.109,0.150,0.003,0.000,0.000,1.145,0.036,0.000,0.000,1.489,0.394,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.620,0.000,0.085,0.002,0.368,0.000,0.000,2841716,96,1.181,0.153,0.000,0.000,14
