algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,125.619,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,95.309,131.165,131.150,2.534,13.329,0.006,0.000,0.000,44.464,0.174,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,69.722,0.005,0.000,0.053,1176,0,44.639,13.335,0.918,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.034,31.468,22.735,48.722,106.484,200000,678670,199998,15541,7903,15540,234064,200000,33859,6816,183005,0,86172,113828,37885,6817,0,0,0,8,301.939,110.840,103.257,3.224,2.812,21.638,0.000,0.000,5.775,32.358,0.000,0.000,0.000,0.000,0.000,32.358,0.060,0.392,0.206,0.003,1.653,19.315,0.000,12.297,25.153,7.283,0.000,0.058,19581408,0,56.218,24.449,12.297,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.146,26.460,22.436,51.613,111.258,199999,700592,199997,14496,7420,14497,233892,199999,33756,5778,171324,0,84741,115258,38545,5779,0,0,0,8,96.253,103.569,97.162,3.267,3.052,20.602,0.000,0.000,6.658,26.827,0.000,0.000,0.000,0.000,0.000,26.827,0.122,0.677,0.335,0.007,2.813,16.627,0.000,11.662,25.093,6.110,0.000,0.057,19450704,0,47.740,23.653,11.662,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.249,21.190,22.041,53.991,103.968,200000,721734,199998,14367,7329,14366,233943,200000,33694,5388,171299,0,80379,119621,38260,5389,0,0,0,8,187.004,116.003,108.378,3.249,3.037,20.303,0.000,0.000,6.764,30.768,0.000,0.000,0.000,0.000,0.000,30.767,0.114,0.756,0.450,0.003,2.415,16.556,0.000,11.269,32.989,7.327,0.000,0.059,19049016,0,52.406,23.340,11.269,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.366,15.709,21.564,55.832,116.401,200000,745072,199998,15353,7804,15353,233853,200000,33627,5584,180389,0,82504,117496,38974,5585,0,0,0,8,103.215,113.663,105.736,3.392,2.951,22.098,0.000,0.000,6.460,30.459,0.000,0.000,0.000,0.000,0.000,30.459,0.127,0.830,0.542,0.004,3.417,17.165,0.000,11.935,28.440,7.635,0.000,0.058,18614568,0,51.239,25.049,11.935,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.480,10.072,21.026,57.119,114.303,200000,770358,199998,16206,8304,16206,233908,200000,33565,5787,190490,0,86191,113809,39662,5788,0,0,0,8,99.783,132.456,125.087,9.709,3.092,25.889,0.000,0.000,6.705,35.719,0.000,0.000,0.000,0.000,0.000,35.718,0.195,0.973,0.502,0.008,3.896,20.292,0.000,12.128,31.846,7.138,0.000,0.059,19273632,0,59.742,28.980,12.128,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.613,4.334,20.447,57.838,132.897,199999,795980,199997,16398,8303,16399,233659,199999,33433,5579,191619,0,85935,114064,39626,5580,0,0,0,8,89.529,110.537,104.522,3.575,3.080,23.790,0.000,0.000,6.671,31.343,0.000,0.000,0.000,0.000,0.000,31.343,0.157,0.871,0.377,0.008,3.683,18.682,0.000,12.876,23.187,5.774,0.000,0.059,19383840,0,53.053,26.869,12.876,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,1.724,-1.446,19.850,57.982,110.951,200000,822444,199998,15856,7931,15855,233704,200000,33504,5255,188074,0,83318,116682,39335,5256,0,0,0,8,99.818,117.016,109.347,3.193,2.724,27.425,0.000,0.000,7.296,33.561,0.000,0.000,0.000,0.000,0.000,33.561,0.170,1.168,0.734,0.015,4.759,20.565,0.000,11.479,23.668,7.384,0.000,0.059,18809616,0,57.353,30.149,11.479,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,1.841,-7.212,19.260,57.550,117.385,199999,847018,199997,14298,7231,14299,233572,199999,33441,5127,167266,0,78583,121416,38735,5128,0,0,0,8,182.913,118.494,110.820,2.478,2.829,22.384,0.000,0.000,7.091,29.360,0.000,0.000,0.000,0.000,0.000,29.360,0.159,0.945,0.418,0.005,3.860,16.983,0.000,11.150,35.527,7.381,0.000,0.059,18465720,0,50.796,25.213,11.150,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,1.960,-12.906,18.698,56.546,118.912,199999,871604,199997,14981,7663,14981,233779,199999,33658,4708,178727,0,78056,121943,38822,4709,0,0,0,8,119.399,111.575,104.458,3.445,2.892,22.947,0.000,0.000,6.527,30.199,0.000,0.000,0.000,0.000,0.000,30.198,0.176,1.130,0.331,0.011,4.718,16.567,0.000,10.966,27.482,6.822,0.000,0.058,18066552,0,49.509,25.839,10.966,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,2.072,-18.472,18.189,54.980,111.976,200000,899688,199998,17923,9200,17922,233769,200000,33508,4576,209181,0,82006,117994,39304,4577,0,0,0,8,289.564,120.870,113.070,3.146,2.954,28.943,0.000,0.000,6.524,35.680,0.000,0.000,0.000,0.000,0.000,35.680,0.235,1.578,0.570,0.024,8.233,18.284,0.000,10.615,25.208,7.492,0.000,0.058,18592728,0,54.625,31.897,10.615,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1605,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,2.194,-23.855,17.751,52.867,121.277,199999,927200,199997,18182,9182,18183,233841,199999,33465,4638,211870,0,84250,115749,40095,4639,0,0,0,8,175.680,150.045,142.045,3.422,2.702,27.294,0.000,0.000,6.618,57.173,0.000,0.000,0.000,0.000,0.000,57.172,0.215,1.813,0.720,0.024,7.400,17.105,0.000,12.359,32.476,7.696,0.000,0.058,18788112,0,76.239,29.997,12.359,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.344,-29.000,17.402,50.229,150.508,199999,954126,199997,17457,8796,17457,233802,199999,33473,4409,204084,0,87762,112237,41144,4410,0,0,0,8,95.469,121.287,114.292,7.906,2.635,25.994,0.000,0.000,6.136,33.655,0.000,0.000,0.000,0.000,0.000,33.655,0.214,1.591,0.815,0.016,6.685,16.658,0.000,13.135,24.832,6.658,0.000,0.058,19107648,0,51.582,28.628,13.135,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1454,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.466,-33.857,17.156,47.092,121.689,199999,978124,199997,16428,8321,16428,233796,199999,33444,4742,190907,0,87970,112029,41456,4743,0,0,0,8,196.246,126.956,119.159,3.355,2.701,26.696,0.000,0.000,6.445,32.912,0.000,0.000,0.000,0.000,0.000,32.911,0.186,1.393,0.627,0.005,5.651,18.818,0.000,12.456,34.594,7.466,0.000,0.059,19516392,0,53.655,29.397,12.456,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.593,-38.378,17.023,43.487,127.451,200000,1001018,199998,16207,8213,16206,233711,200000,33422,5315,187623,0,84075,115925,41387,5316,0,0,0,8,211.163,117.671,110.769,5.492,2.750,22.438,0.000,0.000,6.935,31.426,0.000,0.000,0.000,0.000,0.000,31.426,0.172,1.115,0.485,0.019,4.055,16.578,0.000,12.189,29.538,6.629,0.000,0.057,19711272,0,51.287,25.188,12.189,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,2.711,-42.517,17.008,39.450,118.101,199999,1023700,199997,16737,8552,16738,233540,199999,33351,6071,189766,0,84180,115819,41790,6072,0,0,0,8,140.810,119.147,110.679,8.130,2.630,21.007,0.000,0.000,6.949,30.960,0.000,0.000,0.000,0.000,0.000,30.960,0.147,0.743,0.366,0.012,3.412,16.313,0.000,12.475,28.528,8.121,0.000,0.057,19607616,0,52.191,23.637,12.475,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,2.831,-46.234,17.112,35.021,119.575,200000,1047560,199998,18664,9442,18663,233609,200000,33413,6131,214997,0,88013,111987,42135,6132,0,0,0,8,98.429,118.027,110.864,9.434,2.851,23.128,0.000,0.000,6.910,32.293,0.000,0.000,0.000,0.000,0.000,32.293,0.136,1.020,0.725,0.010,4.188,17.039,0.000,12.710,23.537,6.841,0.000,0.058,19908000,0,52.594,25.979,12.710,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,2.949,-49.491,17.330,30.243,118.423,200000,1071046,199998,17064,8616,17064,233732,200000,33495,5302,199638,0,88200,111800,42552,5303,0,0,0,8,300.027,117.172,109.142,2.717,2.746,23.840,0.000,0.000,6.813,32.418,0.000,0.000,0.000,0.000,0.000,32.418,0.184,1.274,0.500,0.017,5.110,16.742,0.000,13.186,27.422,7.759,0.000,0.057,19875576,0,52.899,26.587,13.186,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,3.067,-52.256,17.655,25.165,117.603,199999,1092704,199997,15121,7684,15122,233813,199999,33476,4966,179266,0,85278,114721,42517,4967,0,0,0,8,103.141,113.273,105.782,3.298,2.632,24.364,0.000,0.000,6.577,32.649,0.000,0.000,0.000,0.000,0.000,32.649,0.166,1.081,0.499,0.012,4.358,18.235,0.000,11.040,25.223,7.162,0.000,0.057,19710768,0,53.821,26.996,11.040,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,3.181,-54.502,18.072,19.837,113.647,200000,1113206,199998,14336,7290,14335,233772,200000,33465,4834,169510,0,81031,118969,42657,4835,0,0,0,8,102.582,115.003,106.318,3.151,2.827,20.887,0.000,0.000,6.539,29.821,0.000,0.000,0.000,0.000,0.000,29.821,0.157,0.990,0.328,0.004,4.116,15.280,0.000,12.070,31.023,8.328,0.000,0.058,19044144,0,48.595,23.713,12.070,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,3.296,-56.206,18.565,14.312,115.408,200000,1134926,199998,15312,7824,15312,233718,200000,33572,5365,181397,0,82768,117232,43258,5366,0,0,0,8,98.795,118.274,110.501,9.006,2.858,22.291,0.000,0.000,6.304,31.397,0.000,0.000,0.000,0.000,0.000,31.396,0.134,0.870,0.376,0.005,3.716,17.176,0.000,12.655,25.991,7.511,0.000,0.057,19001136,0,51.834,25.149,12.655,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
