algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.972,16.934,18.324,-55.473,208.954,200000,495478,199998,1466,771,1466,188245,0,0,0,0,0,0,0,0,228568,0,0,0,8,160.262,216.124,174.464,7.701,39.613,1.042,0.000,0.000,13.151,78.605,0.000,0.000,34.352,7.018,0.019,0.010,0.008,0.015,0.014,0.003,0.015,0.097,0.183,16.032,0.003,0.204,0.004,16.721,0.000,0.000,55493588,96,91.756,40.655,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.188,24.300,17.717,-52.664,216.478,200000,497912,199998,1582,864,1582,193116,0,0,0,0,0,0,0,0,235467,0,0,0,8,190.458,215.177,172.153,6.911,36.977,1.352,0.000,0.000,13.417,80.560,0.000,0.000,32.935,7.703,0.021,0.011,0.009,0.016,0.015,0.003,0.015,0.096,0.184,16.579,0.002,0.298,0.003,16.507,0.000,0.000,55766196,96,93.977,38.329,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.404,31.190,17.280,-48.900,215.600,200000,500178,199998,1804,1019,1804,194145,0,0,0,0,0,0,0,0,238957,0,0,0,8,145.424,216.639,174.639,7.141,36.341,1.497,0.000,0.000,15.380,81.510,0.000,0.000,32.769,7.406,0.017,0.010,0.008,0.016,0.015,0.003,0.014,0.097,0.180,15.450,0.002,0.307,0.003,17.043,0.000,0.000,56019988,96,96.890,37.838,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.621,37.546,17.040,-44.207,216.962,200000,502038,199998,1981,1060,1981,195181,0,0,0,0,0,0,0,0,241087,0,0,0,8,137.770,218.086,174.242,6.687,37.360,2.872,0.000,0.000,12.569,84.015,0.000,0.000,30.739,7.641,0.016,0.010,0.009,0.016,0.015,0.003,0.014,0.097,0.180,16.628,0.003,0.239,0.003,16.692,0.000,0.000,56228308,96,96.584,40.232,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.839,43.248,17.019,-38.647,218.731,200000,502968,199998,1519,788,1519,198051,0,0,0,0,0,0,0,0,246003,0,0,0,8,123.446,217.007,175.796,7.298,36.582,1.635,0.000,0.000,12.081,85.650,0.000,0.000,32.550,7.421,0.024,0.012,0.009,0.016,0.017,0.003,0.015,0.096,0.190,15.550,0.002,0.251,0.004,16.108,0.000,0.000,56332468,96,97.731,38.217,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.057,48.108,17.220,-32.397,217.405,200000,504370,199998,2243,1191,2243,198540,0,0,0,0,0,0,0,0,248760,0,0,0,8,113.589,222.100,178.040,8.388,37.420,1.672,0.000,0.000,12.247,86.444,0.000,0.000,31.868,7.437,0.026,0.013,0.009,0.016,0.016,0.003,0.015,0.096,0.194,16.629,0.004,0.276,0.004,17.660,0.000,0.000,56489492,96,98.691,39.092,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.279,52.153,17.639,-25.379,222.462,200000,505898,199998,2171,1212,2171,198391,0,0,0,0,0,0,0,0,249091,0,0,0,8,157.578,220.067,178.685,7.078,38.535,1.500,0.000,0.000,11.548,86.952,0.000,0.000,33.072,8.016,0.023,0.011,0.008,0.016,0.016,0.003,0.015,0.097,0.188,15.738,0.004,0.210,0.004,15.455,0.000,0.000,56660628,96,98.500,40.035,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.500,55.157,18.236,-17.936,220.428,200000,507074,199998,2410,1351,2410,198304,0,0,0,0,0,0,0,0,248983,0,0,0,8,161.215,215.069,170.213,5.905,35.605,1.795,0.000,0.000,12.093,86.068,0.000,0.000,28.747,6.662,0.017,0.010,0.008,0.016,0.016,0.003,0.014,0.097,0.182,14.731,0.002,0.170,0.002,21.415,0.000,0.000,56792340,96,98.161,37.400,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.715,57.074,18.949,-10.324,215.570,200000,507822,199998,2118,1210,2118,198353,0,0,0,0,0,0,0,0,249539,0,0,0,8,131.046,216.368,173.507,7.607,38.467,2.163,0.000,0.000,10.818,82.945,0.000,0.000,31.506,7.367,0.021,0.011,0.009,0.016,0.017,0.003,0.015,0.097,0.188,15.707,0.002,0.306,0.003,17.684,0.000,0.000,56876116,96,93.763,40.631,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.932,57.947,19.744,-2.480,216.738,200000,507866,199998,1532,874,1532,198612,0,0,0,0,0,0,0,0,249655,0,0,0,8,103.509,213.320,170.517,6.647,37.418,1.108,0.000,0.000,12.108,82.630,0.000,0.000,30.606,7.343,0.023,0.011,0.009,0.016,0.018,0.003,0.014,0.096,0.190,16.105,0.002,0.167,0.004,17.166,0.000,0.000,56881044,96,94.739,38.525,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,213.980,200000,507866,199998,344,206,344,198811,0,0,0,0,0,0,0,0,249789,0,0,0,8,152.557,206.526,173.169,7.963,38.008,0.627,0.000,0.000,11.612,81.747,0.000,0.000,33.211,7.664,0.027,0.012,0.009,0.016,0.016,0.003,0.015,0.097,0.195,16.979,0.000,0.150,0.003,6.841,0.000,0.000,56881044,96,93.359,38.635,0.000,0.000,19
