algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,358,600,0.598,1.312,0.000,6.000,5.331,4.655,10418,41688,10416,32,16,30,12497,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.931,1.527,0.176,0.181,0.068,0.000,0.000,0.393,0.077,0.002,0.000,0.000,0.000,0.000,0.073,0.004,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.633,0.760,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.113,0.157,0.054,0.003,0.178,0.000,0.000,4669108,96,0.469,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,359,600,0.599,1.316,0.000,6.000,5.294,4.345,10430,41772,10428,42,21,30,12513,0,0,0,0,0,0,0,0,0,0,0,0,8,363.482,4.395,1.635,0.192,0.147,0.045,0.000,0.000,0.428,0.101,0.003,0.000,0.000,0.000,0.000,0.097,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.722,0.954,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.342,0.243,0.038,0.003,0.075,0.000,0.000,4678516,96,0.529,0.192,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,360,600,0.601,1.321,0.000,6.000,5.258,4.663,10437,41842,10435,35,17,28,12520,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.562,1.226,0.082,0.139,0.041,0.000,0.000,0.353,0.078,0.002,0.000,0.000,0.000,0.000,0.076,0.002,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.532,0.830,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.074,0.133,0.034,0.003,0.158,0.000,0.000,4686356,96,0.431,0.180,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,361,600,0.603,1.325,0.000,6.000,5.222,3.795,10431,41882,10429,20,10,26,12517,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.520,1.288,0.177,0.147,0.036,0.000,0.000,0.353,0.049,0.001,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.526,1.151,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.543,0.148,0.034,0.002,0.248,0.000,0.000,4690836,96,0.401,0.183,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,362,600,0.604,1.329,0.000,6.000,5.186,4.845,10451,41942,10449,30,15,10,12539,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.671,1.315,0.095,0.137,0.019,0.000,0.000,0.389,0.080,0.002,0.000,0.000,0.000,0.000,0.076,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.596,0.766,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.130,0.150,0.039,0.003,0.157,0.000,0.000,4697556,96,0.468,0.155,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,363,600,0.606,1.333,0.000,6.000,5.151,3.969,10469,42002,10467,30,15,12,12560,0,0,0,0,0,0,0,0,0,0,0,0,8,391.241,4.094,1.752,0.150,0.168,0.023,0.000,0.000,0.479,0.100,0.002,0.000,0.000,0.000,0.000,0.097,0.002,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.832,0.748,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.160,0.135,0.034,0.003,0.154,0.000,0.000,4704276,96,0.579,0.191,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,364,600,0.608,1.338,0.000,6.000,5.115,4.336,10478,42064,10476,31,15,22,12570,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.544,1.251,0.084,0.138,0.035,0.000,0.000,0.339,0.071,0.001,0.000,0.000,0.000,0.000,0.069,0.003,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.583,0.741,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.130,0.131,0.034,0.003,0.153,0.000,0.000,4711220,96,0.410,0.173,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,365,600,0.609,1.341,0.000,6.000,5.079,3.786,10464,42120,10462,28,14,42,12567,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.576,1.312,0.081,0.144,0.059,0.000,0.000,0.421,0.061,0.002,0.000,0.000,0.000,0.000,0.059,0.003,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.545,0.767,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.905,0.156,0.045,0.002,0.248,0.000,0.000,4717492,96,0.482,0.204,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,366,600,0.611,1.346,0.000,6.000,5.043,4.869,10422,42180,10420,30,15,72,12545,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.757,1.599,0.248,0.147,0.106,0.000,0.000,0.405,0.088,0.002,0.000,0.000,0.000,0.000,0.085,0.004,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.605,0.753,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.019,0.132,0.030,0.002,0.116,0.000,0.000,4724212,96,0.493,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,367,600,0.613,1.350,0.000,6.000,5.007,3.990,10397,42222,10395,21,10,46,12494,0,0,0,0,0,0,0,0,0,0,0,0,8,456.791,3.515,1.337,0.108,0.145,0.064,0.000,0.000,0.406,0.044,0.001,0.000,0.000,0.000,0.000,0.042,0.003,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.571,0.744,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.023,0.124,0.030,0.002,0.154,0.000,0.000,4728916,96,0.449,0.208,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,368,600,0.614,1.354,0.000,6.000,4.972,3.722,10365,42274,10363,26,13,58,12463,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.182,1.561,0.103,0.139,0.079,0.000,0.000,0.513,0.116,0.003,0.000,0.000,0.000,0.000,0.111,0.003,0.000,0.000,0.000,0.000,0.075,0.000,0.000,0.609,0.867,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,2.224,0.209,0.034,0.002,0.163,0.000,0.000,4734740,96,0.629,0.219,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,369,600,0.616,1.359,0.000,6.000,4.936,5.414,10357,42322,10355,24,12,32,12424,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.405,1.762,0.109,0.173,0.068,0.000,0.000,0.591,0.084,0.002,0.000,0.000,0.000,0.000,0.081,0.004,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.737,0.928,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.226,0.148,0.034,0.002,0.167,0.000,0.000,4740116,96,0.675,0.241,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,370,600,0.618,1.364,0.000,6.000,4.901,4.904,10355,42374,10353,26,13,28,12412,0,0,0,0,0,0,0,0,0,0,0,0,8,472.111,3.414,1.139,0.084,0.149,0.038,0.000,0.000,0.351,0.055,0.002,0.000,0.000,0.000,0.000,0.052,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.461,0.795,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.109,0.137,0.029,0.002,0.091,0.000,0.000,4745940,96,0.406,0.187,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,371,600,0.619,1.368,0.000,6.000,4.865,3.629,10357,42414,10355,20,10,18,12410,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.558,1.077,0.083,0.134,0.024,0.000,0.000,0.341,0.049,0.002,0.000,0.000,0.000,0.000,0.045,0.001,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.445,0.861,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.150,0.152,0.032,0.002,0.159,0.000,0.000,4750420,96,0.390,0.158,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,372,600,0.621,1.372,0.000,6.000,4.830,3.785,10371,42478,10369,32,16,18,12426,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.324,1.043,0.113,0.092,0.030,0.000,0.000,0.260,0.068,0.002,0.000,0.000,0.000,0.000,0.066,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.480,0.749,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.094,0.140,0.028,0.002,0.157,0.000,0.000,4757588,96,0.328,0.122,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,373,600,0.623,1.375,0.000,6.000,4.795,3.565,10355,42526,10353,24,12,40,12423,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.232,1.092,0.077,0.141,0.044,0.000,0.000,0.315,0.055,0.002,0.000,0.000,0.000,0.000,0.053,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.459,0.775,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.919,0.186,0.029,0.002,0.114,0.000,0.000,4762964,96,0.370,0.186,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,374,600,0.624,1.380,0.000,6.000,4.759,4.457,10361,42582,10359,28,14,22,12418,0,0,0,0,0,0,0,0,0,0,0,0,8,472.054,3.428,1.105,0.081,0.166,0.033,0.000,0.000,0.293,0.063,0.002,0.000,0.000,0.000,0.000,0.060,0.002,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.468,0.799,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.051,0.152,0.035,0.002,0.159,0.000,0.000,4769236,96,0.356,0.199,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,375,600,0.626,1.383,0.000,6.000,4.724,3.687,10369,42618,10367,18,9,10,12427,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.969,1.521,0.107,0.154,0.019,0.000,0.000,0.446,0.053,0.002,0.000,0.000,0.000,0.000,0.050,0.001,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.743,0.798,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.142,0.166,0.045,0.003,0.167,0.000,0.000,4773268,96,0.499,0.172,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,376,600,0.628,1.388,0.000,6.000,4.689,4.268,10365,42670,10363,26,13,30,12424,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.481,1.276,0.112,0.092,0.047,0.000,0.000,0.286,0.060,0.002,0.000,0.000,0.000,0.000,0.057,0.003,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.679,0.753,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.032,0.125,0.032,0.003,0.155,0.000,0.000,4779092,96,0.346,0.139,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,377,600,0.629,1.392,0.000,6.000,4.654,3.733,10364,42716,10362,23,11,24,12422,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.470,1.166,0.105,0.138,0.034,0.000,0.000,0.328,0.057,0.002,0.000,0.000,0.000,0.000,0.055,0.001,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.503,1.057,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.568,0.148,0.049,0.004,0.355,0.000,0.000,4784244,96,0.386,0.173,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,378,600,0.631,1.396,0.000,6.000,4.619,4.709,10350,42764,10348,24,12,38,12419,0,0,0,0,0,0,0,0,0,0,0,0,8,414.709,3.879,1.275,0.122,0.154,0.052,0.000,0.000,0.310,0.063,0.001,0.000,0.000,0.000,0.000,0.061,0.002,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.574,0.998,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.123,0.151,0.043,0.003,0.166,0.000,0.000,4789620,96,0.373,0.206,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,379,600,0.633,1.400,0.000,6.000,4.584,4.171,10298,42812,10296,24,12,76,12403,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.400,1.905,0.215,0.179,0.157,0.000,0.000,0.421,0.067,0.002,0.000,0.000,0.000,0.000,0.065,0.006,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.865,0.888,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.130,0.155,0.042,0.003,0.162,0.000,0.000,4794996,96,0.489,0.336,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,380,600,0.634,1.405,0.000,6.000,4.549,4.697,10228,42864,10226,26,14,96,12343,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.573,1.370,0.124,0.155,0.119,0.000,0.000,0.318,0.065,0.002,0.000,0.000,0.000,0.000,0.063,0.005,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.588,0.764,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.052,0.130,0.034,0.003,0.111,0.000,0.000,4800820,96,0.383,0.274,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,381,600,0.636,1.409,0.000,6.000,4.514,3.822,10125,42918,10123,27,13,130,12263,0,0,0,0,0,0,0,0,0,0,0,0,8,351.867,4.554,1.597,0.084,0.140,0.144,0.000,0.000,0.412,0.084,0.002,0.000,0.000,0.000,0.000,0.081,0.004,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.733,1.047,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.403,0.175,0.039,0.003,0.164,0.000,0.000,4806868,96,0.496,0.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,382,600,0.638,1.414,0.000,6.000,4.479,4.853,10140,42982,10138,32,16,17,12167,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.937,1.401,0.147,0.166,0.031,0.000,0.000,0.363,0.077,0.002,0.000,0.000,0.000,0.000,0.075,0.002,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.617,0.902,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.113,0.148,0.053,0.003,0.180,0.000,0.000,4814036,96,0.440,0.197,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,383,600,0.639,1.418,0.000,6.000,4.445,4.284,10121,43022,10119,20,10,39,12164,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.066,1.779,0.190,0.157,0.056,0.000,0.000,0.473,0.083,0.002,0.000,0.000,0.000,0.000,0.078,0.002,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.820,0.746,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.076,0.153,0.038,0.002,0.158,0.000,0.000,4818516,96,0.555,0.213,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,384,600,0.641,1.422,0.000,6.000,4.410,4.360,10137,43110,10135,44,22,28,12169,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.465,1.305,0.092,0.145,0.045,0.000,0.000,0.391,0.097,0.002,0.000,0.000,0.000,0.000,0.095,0.002,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.536,0.778,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.046,0.121,0.031,0.003,0.082,0.000,0.000,4828372,96,0.488,0.189,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,385,600,0.643,1.426,0.000,6.000,4.376,3.690,10111,43142,10109,16,8,42,12166,0,0,0,0,0,0,0,0,0,0,0,0,8,345.518,4.631,1.666,0.086,0.170,0.080,0.000,0.000,0.500,0.074,0.002,0.000,0.000,0.000,0.000,0.071,0.003,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.755,1.010,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.464,0.145,0.038,0.002,0.187,0.000,0.000,4831956,96,0.574,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,386,600,0.644,1.431,0.000,6.000,4.341,4.905,10083,43206,10081,32,16,60,12138,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.585,1.345,0.121,0.157,0.084,0.000,0.000,0.345,0.077,0.002,0.000,0.000,0.000,0.000,0.074,0.003,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.561,0.748,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.055,0.135,0.034,0.002,0.158,0.000,0.000,4839124,96,0.423,0.241,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,387,600,0.646,1.435,0.000,6.000,4.307,3.895,10109,43282,10107,38,19,12,12140,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.406,1.215,0.082,0.141,0.021,0.000,0.000,0.374,0.076,0.001,0.000,0.000,0.000,0.000,0.074,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.521,0.772,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.046,0.126,0.031,0.002,0.109,0.000,0.000,4847636,96,0.450,0.161,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,388,600,0.648,1.439,0.000,6.000,4.272,3.634,10105,43310,10103,14,7,18,12137,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.341,1.153,0.080,0.133,0.029,0.000,0.000,0.362,0.039,0.001,0.000,0.000,0.000,0.000,0.038,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.509,0.746,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.033,0.122,0.028,0.003,0.158,0.000,0.000,4850772,96,0.402,0.162,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,389,600,0.649,1.442,0.000,6.000,4.238,3.545,10113,43366,10111,28,14,20,12143,0,0,0,0,0,0,0,0,0,0,0,0,8,372.894,4.292,1.233,0.077,0.129,0.031,0.000,0.000,0.363,0.060,0.001,0.000,0.000,0.000,0.000,0.058,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.573,0.835,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.734,0.184,0.036,0.002,0.160,0.000,0.000,4857044,96,0.422,0.160,0.000,0.000,14
