algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.763,0.000,6.000,8.033,10.120,13114,41476,13112,10,5,0,5,0,0,0,0,8,213.959,7.682,5.152,0.247,1.553,0.005,0.281,0.208,1.241,0.026,0.229,0.000,1.361,0.431,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.872,0.000,0.099,0.001,0.734,0.000,0.000,4645364,96,1.475,1.559,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.771,0.000,6.000,8.015,8.033,13118,41500,13116,12,6,8,6,0,0,0,0,8,0.000,8.973,4.927,0.113,1.007,0.023,0.226,0.201,1.372,0.030,0.293,0.000,1.661,0.607,0.005,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.043,1.038,0.002,0.143,0.004,1.789,0.000,0.000,4648052,96,1.603,1.030,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.780,0.000,6.000,7.994,9.295,13098,41524,13096,12,6,32,12,0,0,0,0,8,395.830,8.144,5.257,0.361,1.322,0.061,0.247,0.209,1.260,0.030,0.247,0.000,1.519,0.435,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.927,0.001,0.078,0.001,1.183,0.000,0.000,4650740,96,1.499,1.383,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.789,0.000,6.000,7.975,8.415,13100,41544,13098,10,5,8,5,0,0,0,0,8,0.000,8.273,4.849,0.123,0.998,0.014,0.220,0.231,1.072,0.062,0.368,0.000,1.761,0.460,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.974,0.002,0.195,0.003,1.342,0.000,0.000,4652980,96,1.365,1.012,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.797,0.000,6.000,7.955,8.641,13114,41572,13112,14,7,0,8,0,0,0,0,8,232.511,7.155,4.592,0.352,1.046,0.002,0.256,0.254,1.114,0.044,0.275,0.000,1.248,0.442,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.899,0.000,0.101,0.002,0.665,0.000,0.000,4656116,96,1.412,1.048,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.805,0.000,6.000,7.939,7.381,13128,41608,13126,18,9,4,10,0,0,0,0,8,0.000,7.570,4.584,0.456,0.907,0.009,0.265,0.213,1.344,0.032,0.228,0.000,1.131,0.425,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.891,0.001,0.085,0.002,1.250,0.000,0.000,4660148,96,1.589,0.915,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.813,0.000,6.000,7.921,7.783,13114,41648,13112,20,10,34,14,0,0,0,0,8,178.376,9.101,5.060,0.107,1.242,0.068,0.223,0.251,1.225,0.050,0.247,0.000,1.647,0.501,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.041,0.920,0.002,0.174,0.005,2.056,0.000,0.000,4664628,96,1.526,1.310,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.822,0.000,6.000,7.900,9.487,13128,41704,13126,28,14,14,16,0,0,0,0,8,368.941,8.861,5.569,0.344,1.458,0.032,0.257,0.212,0.938,0.057,0.306,0.000,1.963,0.438,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.042,0.953,0.001,0.130,0.003,1.352,0.000,0.000,4670900,96,1.207,1.490,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.831,0.000,6.000,7.879,9.240,13134,41752,13132,24,12,18,17,0,0,0,0,8,0.000,8.129,5.091,0.190,1.349,0.038,0.259,0.231,1.382,0.043,0.229,0.000,1.370,0.433,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.868,0.001,0.118,0.001,1.211,0.000,0.000,4676276,96,1.656,1.387,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.840,0.000,6.000,7.860,8.349,13136,41776,13134,12,6,10,9,0,0,0,0,8,192.102,8.502,5.052,0.112,1.246,0.025,0.219,0.213,1.282,0.033,0.270,0.000,1.651,0.462,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.042,0.984,0.002,0.184,0.003,1.418,0.000,0.000,4678964,96,1.528,1.271,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.849,0.000,6.000,7.840,9.097,13143,41806,13141,15,7,8,9,0,0,0,0,8,0.000,8.582,5.474,0.406,1.517,0.021,0.254,0.212,1.252,0.029,0.224,0.000,1.558,0.433,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.971,0.001,0.087,0.001,1.211,0.000,0.000,4682324,96,1.493,1.538,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.858,0.000,6.000,7.820,8.847,13162,41852,13160,23,11,4,15,0,0,0,0,8,189.596,8.555,5.251,0.110,1.265,0.013,0.219,0.221,1.200,0.088,0.342,0.000,1.793,0.462,0.004,0.009,0.004,0.005,0.003,0.003,0.005,0.010,0.042,0.944,0.002,0.188,0.002,1.361,0.000,0.000,4687476,96,1.508,1.278,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.867,0.000,6.000,7.800,8.965,13157,41868,13155,8,4,13,9,0,0,0,0,8,0.000,7.484,4.385,0.473,0.952,0.020,0.265,0.214,1.110,0.019,0.227,0.000,1.105,0.440,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.884,0.000,0.082,0.001,1.203,0.000,0.000,4689268,96,1.343,0.971,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.874,0.000,6.000,7.783,7.693,13156,41896,13154,14,7,15,11,0,0,0,0,8,424.598,7.670,4.466,0.109,0.969,0.025,0.219,0.212,0.990,0.032,0.283,0.000,1.626,0.457,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.041,0.962,0.002,0.159,0.003,1.283,0.000,0.000,4692404,96,1.235,0.994,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.882,0.000,6.000,7.765,8.032,13140,41920,13138,12,6,28,20,0,0,0,0,8,0.000,9.064,5.323,0.648,0.952,0.062,0.213,0.256,1.590,0.026,0.229,0.000,1.348,0.433,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.384,0.000,0.082,0.001,1.353,0.000,0.000,4695092,96,1.872,1.013,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.892,0.000,6.000,7.744,9.295,13132,41968,13130,24,12,32,18,0,0,0,0,8,185.775,8.690,5.340,0.107,1.336,0.069,0.261,0.214,1.280,0.054,0.225,0.000,1.792,0.447,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.922,0.001,0.128,0.002,1.548,0.000,0.000,4700468,96,1.549,1.406,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.901,0.000,6.000,7.723,9.032,13134,42016,13132,24,12,22,14,0,0,0,0,8,419.435,7.867,4.627,0.317,1.162,0.049,0.262,0.238,1.118,0.062,0.238,0.000,1.181,0.447,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.947,0.001,0.121,0.002,1.286,0.000,0.000,4705844,96,1.417,1.211,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.909,0.000,6.000,7.705,8.219,13136,42044,13134,14,7,12,8,0,0,0,0,8,0.000,7.674,4.431,0.201,1.173,0.031,0.267,0.215,1.111,0.035,0.233,0.000,1.164,0.451,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.042,0.956,0.001,0.121,0.002,1.306,0.000,0.000,4708980,96,1.361,1.204,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.917,0.000,6.000,7.687,8.003,13124,42060,13122,8,4,20,10,0,0,0,0,8,182.067,9.491,5.116,0.292,1.332,0.045,0.253,0.215,1.551,0.024,0.244,0.000,1.161,0.475,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,1.459,0.001,0.197,0.002,1.302,0.000,0.000,4710772,96,1.790,1.377,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.927,0.000,6.000,7.665,9.871,13110,42088,13108,14,7,28,14,0,0,0,0,8,0.000,8.110,5.140,0.204,1.142,0.057,0.290,0.269,1.283,0.046,0.490,0.000,1.357,0.435,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.908,0.001,0.223,0.002,1.027,0.000,0.000,4713908,96,1.598,1.199,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.935,0.000,6.000,7.646,8.336,13118,42140,13116,26,13,18,14,0,0,0,0,8,212.282,7.648,4.785,0.436,1.394,0.044,0.264,0.218,1.032,0.043,0.226,0.000,1.128,0.430,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.873,0.000,0.083,0.001,1.178,0.000,0.000,4719732,96,1.293,1.438,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.943,0.000,6.000,7.628,7.822,13104,42160,13102,10,5,24,14,0,0,0,0,8,0.000,7.373,4.499,0.108,1.137,0.044,0.216,0.207,1.496,0.019,0.241,0.000,1.031,0.432,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.899,0.001,0.077,0.001,1.171,0.000,0.000,4721972,96,1.722,1.180,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.950,0.000,6.000,7.611,7.545,13090,42172,13088,6,3,20,10,0,0,0,0,8,0.000,8.126,4.855,0.114,1.321,0.042,0.218,0.209,1.053,0.022,0.237,0.000,1.638,0.466,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.971,0.002,0.156,0.002,1.332,0.000,0.000,4723316,96,1.284,1.364,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.959,0.000,6.000,7.592,8.511,13070,42204,13068,16,8,36,20,0,0,0,0,8,0.000,8.394,5.033,0.542,1.340,0.072,0.290,0.209,1.018,0.024,0.228,0.000,1.311,0.472,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.164,0.001,0.083,0.001,1.225,0.000,0.000,4726900,96,1.251,1.413,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.968,0.000,6.000,7.573,8.614,13058,42240,13056,18,9,30,14,0,0,0,0,8,1521.996,8.526,5.335,0.111,1.230,0.056,0.216,0.210,1.270,0.047,0.255,0.000,1.939,0.459,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.912,0.001,0.122,0.002,1.359,0.000,0.000,4730932,96,1.528,1.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.977,0.000,6.000,7.553,8.911,13062,42252,13060,6,3,2,3,0,0,0,0,8,0.000,8.481,5.076,0.262,1.028,0.009,0.214,0.208,1.408,0.022,0.443,0.000,1.481,0.450,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.036,0.900,0.001,0.204,0.001,1.219,0.000,0.000,4732276,96,1.638,1.037,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.985,0.000,6.000,7.533,8.778,13048,42272,13046,10,5,24,8,0,0,0,0,8,1260.504,7.771,4.704,0.557,1.214,0.050,0.216,0.200,1.004,0.016,0.228,0.000,1.219,0.441,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.861,0.001,0.113,0.001,1.301,0.000,0.000,4734516,96,1.220,1.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.993,0.000,6.000,7.515,7.994,13054,42308,13052,18,9,12,11,0,0,0,0,8,182.778,8.903,4.660,0.114,0.799,0.016,0.221,0.212,1.272,0.042,0.270,0.000,1.714,0.477,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.997,0.002,0.194,0.003,2.181,0.000,0.000,4738548,96,1.526,0.815,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.003,0.000,6.000,7.494,9.250,13048,42336,13046,14,7,20,9,0,0,0,0,8,0.000,8.883,5.570,0.349,1.201,0.043,0.253,0.207,1.725,0.050,0.247,0.000,1.493,0.458,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.966,0.001,0.126,0.002,1.325,0.000,0.000,4741684,96,1.982,1.244,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.012,0.000,6.000,7.474,9.225,13058,42360,13056,12,6,2,8,0,0,0,0,8,204.067,8.014,4.849,0.208,1.241,0.011,0.254,0.211,1.442,0.034,0.269,0.000,1.179,0.457,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.958,0.001,0.150,0.002,1.218,0.000,0.000,4744372,96,1.686,1.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.020,0.000,6.000,7.455,8.355,13062,42380,13060,10,5,6,9,0,0,0,0,8,0.000,8.134,4.791,0.192,1.517,0.018,0.258,0.210,1.055,0.019,0.226,0.000,1.295,0.440,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.890,0.001,0.093,0.001,1.525,0.000,0.000,4746612,96,1.284,1.535,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.028,0.000,6.000,7.436,8.356,13058,42412,13056,16,8,20,12,0,0,0,0,8,177.098,9.152,5.129,0.107,1.390,0.036,0.220,0.215,1.254,0.036,0.276,0.000,1.594,0.489,0.005,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.043,1.663,0.002,0.130,0.003,1.383,0.000,0.000,4750196,96,1.506,1.426,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.038,0.000,6.000,7.415,9.499,13074,42460,13072,24,12,8,15,0,0,0,0,8,0.000,8.869,5.596,0.374,1.494,0.021,0.244,0.206,1.364,0.049,0.233,0.000,1.610,0.495,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.949,0.001,0.120,0.002,1.305,0.000,0.000,4755572,96,1.619,1.515,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.047,0.000,6.000,7.394,9.218,13074,42500,13072,20,10,20,11,0,0,0,0,8,206.803,7.951,4.853,0.208,1.460,0.041,0.267,0.207,1.099,0.032,0.228,0.000,1.311,0.444,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.890,0.001,0.241,0.002,1.106,0.000,0.000,4760052,96,1.338,1.500,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.055,0.000,6.000,7.375,8.259,13077,42526,13075,13,6,10,7,0,0,0,0,8,349.334,9.382,5.380,0.718,1.065,0.026,0.217,0.206,1.327,0.032,0.304,0.000,1.485,0.706,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.041,1.081,0.002,0.134,0.004,1.615,0.000,0.000,4762964,96,1.565,1.091,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.065,0.000,6.000,7.353,9.742,13092,42580,13090,27,13,12,17,0,0,0,0,8,0.000,8.198,5.026,0.288,1.410,0.027,0.224,0.212,1.105,0.040,0.225,0.000,1.495,0.455,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.009,0.000,0.087,0.001,1.209,0.000,0.000,4769012,96,1.357,1.437,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.074,0.000,6.000,7.334,8.408,13078,42616,13076,18,9,32,15,0,0,0,0,8,179.437,9.022,5.779,0.109,1.459,0.075,0.273,0.213,1.643,0.039,0.223,0.000,1.746,0.471,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.970,0.002,0.129,0.003,1.331,0.000,0.000,4773044,96,1.894,1.533,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.083,0.000,6.000,7.313,9.388,13083,42664,13081,24,12,19,15,0,0,0,0,8,0.000,8.335,4.898,0.300,1.053,0.047,0.272,0.209,1.427,0.038,0.227,0.000,1.325,0.445,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.922,0.001,0.086,0.001,1.589,0.000,0.000,4778420,96,1.674,1.100,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.092,0.000,6.000,7.294,8.628,13067,42700,13065,18,9,34,16,0,0,0,0,8,175.951,9.316,5.817,0.449,0.958,0.039,0.219,0.218,1.578,0.047,0.253,0.000,2.055,0.479,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.056,0.002,0.132,0.002,1.370,0.000,0.000,4782452,96,1.843,0.997,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.101,0.000,6.000,7.272,9.710,13049,42744,13047,22,11,40,18,0,0,0,0,8,0.000,8.292,5.071,0.219,1.385,0.075,0.252,0.215,1.095,0.073,0.335,0.000,1.420,0.465,0.004,0.009,0.004,0.004,0.003,0.003,0.004,0.010,0.041,0.933,0.001,0.124,0.002,1.312,0.000,0.000,4787380,96,1.383,1.460,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.110,0.000,6.000,7.253,8.635,13029,42776,13027,16,8,36,14,0,0,0,0,8,194.167,8.840,5.311,0.156,1.422,0.068,0.261,0.204,1.266,0.034,0.439,0.000,1.461,0.446,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.905,0.001,0.106,0.002,1.264,0.000,0.000,4790964,96,1.505,1.490,0.000,0.000,14
