algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,143.018,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,3,199997,3,796,0,0,0,1,97.936,127.654,127.631,6.020,15.527,0.015,0.000,0.000,43.492,0.661,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,61.908,0.007,0.000,0.429,504,0,44.153,15.542,0.006,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,0.915,31.468,22.735,48.722,97.710,200000,678670,199998,15541,7903,15540,234064,200000,33859,6816,183005,0,65340,134660,34712,6817,0,0,0,8,103.815,95.880,90.124,6.384,2.417,17.949,0.000,0.000,5.437,24.410,0.000,0.000,0.000,0.000,0.000,24.410,0.094,0.396,0.165,0.002,1.479,15.803,0.000,8.224,25.302,5.533,0.000,0.710,15367800,0,44.688,20.366,8.224,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.012,26.460,22.436,51.613,96.573,199999,700592,199997,14496,7420,14497,233892,199999,33756,5778,171324,0,62968,137031,34645,5779,0,0,0,8,155.054,96.210,90.511,6.545,2.429,18.029,0.000,0.000,5.265,23.342,0.000,0.000,0.000,0.000,0.000,23.341,0.142,0.597,0.291,0.007,2.327,14.655,0.000,7.849,27.052,5.473,0.000,0.732,15204840,0,41.794,20.458,7.849,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.109,21.190,22.041,53.991,96.878,200000,721734,199998,14367,7329,14366,233943,200000,33694,5388,171299,0,59664,140336,34292,5389,0,0,0,8,347.368,95.408,89.759,6.652,2.462,17.681,0.000,0.000,5.358,23.215,0.000,0.000,0.000,0.000,0.000,23.215,0.139,0.687,0.231,0.006,2.551,14.056,0.000,7.728,26.663,5.403,0.000,0.694,14729064,0,40.832,20.142,7.728,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.205,15.709,21.564,55.832,96.143,200000,745072,199998,15353,7804,15353,233853,200000,33627,5584,180389,0,61489,138511,35318,5585,0,0,0,8,100.582,98.593,93.004,6.661,2.445,19.388,0.000,0.000,5.793,24.598,0.000,0.000,0.000,0.000,0.000,24.597,0.162,0.783,0.419,0.007,3.028,14.978,0.000,7.747,26.371,5.341,0.000,0.696,14458752,0,43.206,21.833,7.747,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.304,10.072,21.026,57.119,99.269,200000,770358,199998,16206,8304,16206,233908,200000,33565,5787,190490,0,64785,135215,36244,5788,0,0,0,8,210.573,102.198,96.265,6.606,2.438,20.111,0.000,0.000,5.382,26.070,0.000,0.000,0.000,0.000,0.000,26.070,0.183,0.790,0.188,0.010,3.145,15.785,0.000,8.522,27.135,5.691,0.000,0.717,14987952,0,44.798,22.549,8.522,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.407,4.334,20.447,57.838,102.916,199999,795980,199997,16398,8303,16399,233659,199999,33433,5579,191619,0,65484,134515,36572,5580,0,0,0,8,94.969,104.405,98.514,6.518,2.450,20.965,0.000,0.000,5.477,26.129,0.000,0.000,0.000,0.000,0.000,26.128,0.204,0.959,0.517,0.013,3.658,15.599,0.000,8.108,28.865,5.643,0.000,0.722,15316560,0,44.519,23.415,8.108,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,1.512,-1.446,19.850,57.982,105.099,200000,822444,199998,15856,7931,15855,233704,200000,33504,5255,188074,0,63734,136266,35746,5256,0,0,0,8,112.657,102.930,96.908,6.613,2.503,20.423,0.000,0.000,5.517,26.584,0.000,0.000,0.000,0.000,0.000,26.584,0.225,1.096,0.621,0.014,4.016,14.442,0.000,7.924,27.342,5.799,0.000,0.740,14955696,0,44.007,22.927,7.924,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,1.616,-7.212,19.260,57.550,103.619,199999,847018,199997,14298,7231,14299,233572,199999,33441,5127,167266,0,61079,138920,34956,5128,0,0,0,8,220.625,97.731,91.875,6.426,2.466,18.293,0.000,0.000,5.549,23.904,0.000,0.000,0.000,0.000,0.000,23.903,0.240,0.851,0.325,0.014,3.209,13.643,0.000,7.626,27.609,5.621,0.000,0.697,14555184,0,41.143,20.759,7.626,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,1.714,-12.906,18.698,56.546,98.414,199999,871604,199997,14981,7663,14981,233779,199999,33658,4708,178727,0,60001,139998,34545,4709,0,0,0,8,210.305,101.823,96.406,6.475,3.171,19.974,0.000,0.000,5.262,24.898,0.000,0.000,0.000,0.000,0.000,24.897,0.255,1.133,0.335,0.022,4.361,13.854,0.000,7.561,29.065,5.194,0.000,0.729,14387520,0,41.095,23.145,7.561,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,1.817,-18.472,18.189,54.980,102.492,200000,899688,199998,17923,9200,17922,233769,200000,33508,4576,209181,0,63306,136694,34636,4577,0,0,0,8,301.356,109.089,103.512,5.766,2.490,24.246,0.000,0.000,5.780,28.928,0.000,0.000,0.000,0.000,0.000,28.928,0.299,1.722,0.557,0.022,6.533,15.096,0.000,8.463,27.837,5.347,0.000,0.752,14837088,0,45.382,26.737,8.463,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1605,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,1.926,-23.855,17.751,52.867,109.802,199999,927200,199997,18182,9182,18183,233841,199999,33465,4638,211870,0,64937,135062,35624,4639,0,0,0,8,186.501,131.531,125.473,6.253,2.480,24.108,0.000,0.000,5.561,49.479,0.000,0.000,0.000,0.000,0.000,49.478,0.276,1.611,0.496,0.023,6.255,15.435,0.000,8.805,28.787,5.818,0.000,0.720,14917560,0,66.031,26.588,8.805,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.059,-29.000,17.402,50.229,132.229,199999,954126,199997,17457,8796,17457,233802,199999,33473,4409,204084,0,67883,132116,37164,4410,0,0,0,8,104.853,110.144,104.111,6.908,2.809,22.568,0.000,0.000,5.654,28.342,0.000,0.000,0.000,0.000,0.000,28.342,0.306,1.548,0.568,0.019,5.787,14.326,0.000,8.771,29.058,5.787,0.000,0.699,15110256,0,44.057,25.377,8.771,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1454,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.169,-33.857,17.156,47.092,110.816,199999,978124,199997,16428,8321,16428,233796,199999,33444,4742,190907,0,67754,132245,37289,4743,0,0,0,8,110.521,104.889,98.757,6.003,2.460,20.867,0.000,0.000,5.821,26.903,0.000,0.000,0.000,0.000,0.000,26.903,0.227,1.189,0.497,0.014,4.663,14.264,0.000,8.592,28.110,5.882,0.000,0.700,15470448,0,43.392,23.326,8.592,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.275,-38.378,17.023,43.487,105.581,200000,1001018,199998,16207,8213,16206,233711,200000,33422,5315,187623,0,65299,134701,37066,5316,0,0,0,8,318.592,103.924,97.884,6.798,2.346,20.285,0.000,0.000,5.870,25.865,0.000,0.000,0.000,0.000,0.000,25.864,0.191,1.018,0.466,0.013,3.676,14.909,0.000,8.792,27.928,5.791,0.000,0.704,15704976,0,43.755,22.631,8.792,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,2.380,-42.517,17.008,39.450,104.593,199999,1023700,199997,16737,8552,16738,233540,199999,33351,6071,189766,0,65113,134886,37367,6072,0,0,0,8,94.715,104.802,98.708,6.566,2.507,20.649,0.000,0.000,5.691,26.223,0.000,0.000,0.000,0.000,0.000,26.222,0.172,0.865,0.421,0.013,3.216,15.953,0.000,8.572,28.500,5.775,0.000,0.718,15671376,0,45.540,23.156,8.572,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,2.485,-46.234,17.112,35.021,105.636,200000,1047560,199998,18664,9442,18663,233609,200000,33413,6131,214997,0,68544,131456,38020,6132,0,0,0,8,179.085,110.887,104.490,6.207,2.441,23.454,0.000,0.000,5.606,30.074,0.000,0.000,0.000,0.000,0.000,30.073,0.233,1.211,0.624,0.022,4.667,16.675,0.000,8.920,27.788,6.142,0.000,0.694,15912960,0,49.194,25.894,8.920,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,2.597,-49.491,17.330,30.243,111.782,200000,1071046,199998,17064,8616,17064,233732,200000,33495,5302,199638,0,69002,130998,38395,5303,0,0,0,8,198.052,108.544,102.352,6.889,2.356,21.830,0.000,0.000,5.564,28.560,0.000,0.000,0.000,0.000,0.000,28.560,0.231,1.140,0.506,0.028,4.482,15.431,0.000,9.165,27.987,5.936,0.000,0.692,16031568,0,46.116,24.186,9.165,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,2.706,-52.256,17.655,25.165,109.340,199999,1092704,199997,15121,7684,15122,233813,199999,33476,4966,179266,0,65742,134257,37679,4967,0,0,0,8,96.360,103.267,97.111,6.544,2.433,19.390,0.000,0.000,6.037,25.820,0.000,0.000,0.000,0.000,0.000,25.819,0.202,0.947,0.309,0.015,3.687,14.216,0.000,8.190,28.697,5.931,0.000,0.689,15939000,0,43.129,21.823,8.190,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,2.810,-54.502,18.072,19.837,103.954,200000,1113206,199998,14336,7290,14335,233772,200000,33465,4834,169510,0,61395,138605,36972,4835,0,0,0,8,217.652,99.116,93.142,6.630,2.289,18.283,0.000,0.000,5.654,24.041,0.000,0.000,0.000,0.000,0.000,24.041,0.187,0.882,0.290,0.003,3.474,13.429,0.000,7.866,28.377,5.746,0.000,0.665,15170064,0,40.692,20.572,7.866,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,2.910,-56.206,18.565,14.312,99.819,200000,1134926,199998,15312,7824,15312,233718,200000,33572,5365,181397,0,62079,137921,37505,5366,0,0,0,8,97.884,101.536,95.568,6.602,2.401,19.196,0.000,0.000,5.663,25.536,0.000,0.000,0.000,0.000,0.000,25.535,0.176,0.825,0.316,0.009,3.189,14.669,0.000,7.838,28.332,5.714,0.000,0.684,14878584,0,43.447,21.596,7.838,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,3.012,-57.352,19.116,8.644,102.234,200000,1156264,199998,15483,7916,15483,233751,200000,33515,5638,181205,0,64043,135957,38554,5639,0,0,0,8,215.591,107.514,101.255,6.502,2.392,19.577,0.000,0.000,5.934,25.727,0.000,0.000,0.000,0.000,0.000,25.726,0.168,0.780,0.255,0.010,3.003,15.350,0.000,8.272,32.850,6.003,0.000,0.701,15145368,0,44.765,21.969,8.272,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
