algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,132,600,0.220,0.507,0.000,6.000,13.136,3.458,12120,28272,12118,8,4,28,14520,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.054,1.969,0.101,0.246,0.072,0.000,0.000,0.621,0.027,0.002,0.000,0.000,0.000,0.000,0.024,0.005,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.902,0.507,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.856,0.118,0.035,0.002,0.456,0.000,0.000,3166516,96,0.648,0.317,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,133,600,0.222,0.512,0.000,6.000,13.110,4.310,12131,28310,12129,19,9,8,14515,0,0,0,0,0,0,0,0,0,0,0,0,8,379.459,4.200,2.137,0.479,0.145,0.022,0.000,0.000,0.596,0.053,0.002,0.000,0.000,0.000,0.000,0.050,0.003,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.842,0.584,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.038,0.731,0.139,0.050,0.004,0.459,0.000,0.000,3170772,96,0.650,0.167,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,134,600,0.224,0.516,0.000,6.000,13.084,4.636,12133,28346,12131,18,9,16,14516,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.486,2.350,0.224,0.243,0.039,0.000,0.000,0.640,0.055,0.002,0.000,0.000,0.000,0.000,0.052,0.003,0.000,0.000,0.000,0.000,0.034,0.000,0.000,1.148,0.505,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.898,0.135,0.041,0.002,0.457,0.000,0.000,3174804,96,0.695,0.282,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,135,600,0.225,0.521,0.000,6.000,13.058,4.807,12131,28366,12129,10,5,12,14513,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.382,1.572,0.160,0.233,0.026,0.000,0.000,0.490,0.037,0.001,0.000,0.000,0.000,0.000,0.035,0.003,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.626,0.488,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.682,0.085,0.027,0.002,0.456,0.000,0.000,3177044,96,0.527,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,136,600,0.227,0.525,0.000,6.000,13.031,3.590,12133,28426,12131,30,15,28,14516,0,0,0,0,0,0,0,0,0,0,0,0,8,373.054,4.282,2.353,0.105,0.182,0.074,0.000,0.000,0.752,0.109,0.003,0.000,0.000,0.000,0.000,0.104,0.005,0.000,0.000,0.000,0.000,0.066,0.000,0.000,1.130,0.470,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.731,0.135,0.032,0.002,0.457,0.000,0.000,3183764,96,0.861,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,137,600,0.229,0.529,0.000,6.000,13.005,4.565,12105,28446,12103,10,5,38,14513,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.847,1.881,0.431,0.231,0.052,0.000,0.000,0.500,0.029,0.001,0.000,0.000,0.000,0.000,0.026,0.003,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.637,0.504,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.790,0.101,0.029,0.002,0.462,0.000,0.000,3186004,96,0.529,0.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,138,600,0.230,0.533,0.000,6.000,12.978,4.075,12104,28498,12102,26,13,27,14483,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.318,1.439,0.107,0.237,0.047,0.000,0.000,0.413,0.064,0.001,0.000,0.000,0.000,0.000,0.062,0.002,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.571,0.501,0.004,0.004,0.005,0.005,0.003,0.003,0.004,0.010,0.038,0.729,0.092,0.026,0.002,0.459,0.000,0.000,3191828,96,0.477,0.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,139,600,0.232,0.537,0.000,6.000,12.952,3.526,12086,28530,12084,16,8,34,14481,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.182,1.426,0.102,0.240,0.057,0.000,0.000,0.408,0.043,0.001,0.000,0.000,0.000,0.000,0.041,0.001,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.577,0.475,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.642,0.085,0.026,0.001,0.458,0.000,0.000,3195412,96,0.450,0.297,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,140,600,0.234,0.540,0.000,6.000,12.925,3.382,12040,28546,12038,8,4,54,14458,0,0,0,0,0,0,0,0,0,0,0,0,8,421.614,3.770,1.398,0.101,0.227,0.069,0.000,0.000,0.419,0.018,0.001,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.563,0.507,0.004,0.004,0.005,0.005,0.003,0.003,0.004,0.010,0.039,1.094,0.200,0.035,0.001,0.460,0.000,0.000,3197204,96,0.437,0.297,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,141,600,0.235,0.544,0.000,6.000,12.898,3.990,12022,28566,12020,10,5,28,14401,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.700,1.547,0.112,0.238,0.044,0.000,0.000,0.426,0.027,0.001,0.000,0.000,0.000,0.000,0.025,0.002,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.700,0.732,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.692,0.131,0.037,0.002,0.466,0.000,0.000,3199444,96,0.453,0.282,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,142,600,0.237,0.548,0.000,6.000,12.871,3.966,11975,28594,11973,14,7,61,14380,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.930,1.795,0.164,0.231,0.089,0.000,0.000,0.458,0.050,0.001,0.000,0.000,0.000,0.000,0.048,0.003,0.000,0.000,0.000,0.000,0.085,0.000,0.000,0.802,0.587,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.838,0.109,0.036,0.002,0.471,0.000,0.000,3202580,96,0.508,0.320,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,143,600,0.239,0.552,0.000,6.000,12.844,4.185,11917,28654,11915,30,16,88,14323,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.652,1.889,0.164,0.237,0.126,0.000,0.000,0.468,0.087,0.002,0.000,0.000,0.000,0.000,0.084,0.006,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.807,0.458,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.656,0.090,0.027,0.002,0.460,0.000,0.000,3209300,96,0.555,0.363,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,144,600,0.240,0.556,0.000,6.000,12.816,3.857,11901,28702,11899,24,12,40,14253,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.260,1.505,0.104,0.241,0.057,0.000,0.000,0.403,0.055,0.001,0.000,0.000,0.000,0.000,0.052,0.003,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.644,0.469,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.645,0.085,0.026,0.001,0.461,0.000,0.000,3214676,96,0.458,0.298,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,145,600,0.242,0.560,0.000,6.000,12.789,3.462,11911,28746,11909,22,11,12,14250,0,0,0,0,0,0,0,0,0,0,0,0,8,502.460,3.193,1.368,0.104,0.219,0.021,0.000,0.000,0.414,0.046,0.001,0.000,0.000,0.000,0.000,0.044,0.001,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.563,0.490,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.651,0.090,0.029,0.002,0.470,0.000,0.000,3219604,96,0.460,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,146,600,0.244,0.563,0.000,6.000,12.761,3.506,11922,28804,11920,29,14,18,14267,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.972,1.886,0.173,0.240,0.032,0.000,0.000,0.553,0.090,0.002,0.000,0.000,0.000,0.000,0.086,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.798,0.505,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.038,0.861,0.117,0.036,0.002,0.470,0.000,0.000,3226100,96,0.643,0.272,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,147,600,0.245,0.567,0.000,6.000,12.733,4.235,11916,28840,11914,18,9,24,14264,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.962,1.960,0.178,0.238,0.041,0.000,0.000,0.657,0.051,0.002,0.000,0.000,0.000,0.000,0.048,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.794,0.485,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.845,0.110,0.027,0.001,0.463,0.000,0.000,3230132,96,0.708,0.279,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,148,600,0.247,0.572,0.000,6.000,12.705,4.168,11903,28898,11901,29,15,42,14257,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.905,1.747,0.100,0.227,0.059,0.000,0.000,0.467,0.089,0.002,0.000,0.000,0.000,0.000,0.086,0.002,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.805,0.596,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.839,0.118,0.037,0.002,0.471,0.000,0.000,3236628,96,0.556,0.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,149,600,0.249,0.576,0.000,6.000,12.677,4.167,11915,28938,11913,20,10,8,14261,0,0,0,0,0,0,0,0,0,0,0,0,8,480.636,3.331,1.426,0.162,0.238,0.017,0.000,0.000,0.406,0.046,0.002,0.000,0.000,0.000,0.000,0.043,0.001,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.557,0.569,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.648,0.094,0.035,0.002,0.469,0.000,0.000,3241108,96,0.452,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,150,600,0.250,0.580,0.000,6.000,12.649,3.973,11919,28982,11917,22,11,18,14267,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.468,1.671,0.176,0.231,0.034,0.000,0.000,0.522,0.069,0.002,0.000,0.000,0.000,0.000,0.066,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.638,0.478,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.654,0.100,0.029,0.002,0.465,0.000,0.000,3246036,96,0.591,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,151,600,0.252,0.583,0.000,6.000,12.621,3.693,11892,29012,11890,15,7,42,14264,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.175,1.405,0.106,0.216,0.061,0.000,0.000,0.432,0.034,0.001,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.555,0.470,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.654,0.086,0.026,0.001,0.466,0.000,0.000,3249396,96,0.467,0.277,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,152,600,0.254,0.587,0.000,6.000,12.593,3.375,11912,29072,11910,30,15,10,14266,0,0,0,0,0,0,0,0,0,0,0,0,8,337.480,4.725,2.476,0.105,0.177,0.036,0.000,0.000,0.804,0.164,0.004,0.000,0.000,0.000,0.000,0.158,0.005,0.000,0.000,0.000,0.000,0.028,0.000,0.000,1.189,0.524,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.890,0.173,0.072,0.005,0.472,0.000,0.000,3256116,96,0.968,0.213,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,153,600,0.255,0.592,0.000,6.000,12.564,5.169,11894,29096,11892,12,6,30,14263,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.336,2.178,0.158,0.186,0.058,0.000,0.000,0.627,0.037,0.001,0.000,0.000,0.000,0.000,0.035,0.004,0.000,0.000,0.000,0.000,0.051,0.000,0.000,1.111,0.516,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.884,0.143,0.042,0.003,0.470,0.000,0.000,3258804,96,0.664,0.244,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,154,600,0.257,0.597,0.000,6.000,12.535,4.657,11900,29136,11898,20,10,14,14245,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.745,1.902,0.159,0.238,0.028,0.000,0.000,0.628,0.065,0.002,0.000,0.000,0.000,0.000,0.062,0.002,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.785,0.473,0.004,0.004,0.005,0.005,0.003,0.003,0.004,0.010,0.037,0.671,0.130,0.027,0.002,0.467,0.000,0.000,3263284,96,0.692,0.265,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,155,600,0.259,0.601,0.000,6.000,12.507,3.957,11895,29196,11893,30,15,35,14242,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.319,1.436,0.101,0.241,0.055,0.000,0.000,0.428,0.060,0.001,0.000,0.000,0.000,0.000,0.058,0.003,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.551,0.484,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.740,0.086,0.026,0.002,0.469,0.000,0.000,3270004,96,0.488,0.296,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,156,600,0.260,0.604,0.000,6.000,12.478,3.518,11896,29256,11894,30,15,29,14235,0,0,0,0,0,0,0,0,0,0,0,0,8,503.383,3.167,1.384,0.099,0.172,0.041,0.000,0.000,0.468,0.062,0.002,0.000,0.000,0.000,0.000,0.060,0.001,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.542,0.477,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.655,0.085,0.025,0.002,0.470,0.000,0.000,3276724,96,0.530,0.213,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,157,600,0.262,0.607,0.000,6.000,12.449,3.362,11894,29328,11892,36,19,38,14232,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.837,1.921,0.099,0.226,0.052,0.000,0.000,0.536,0.099,0.003,0.000,0.000,0.000,0.000,0.094,0.003,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.909,0.478,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.722,0.112,0.046,0.004,0.473,0.000,0.000,3284788,96,0.635,0.278,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,158,600,0.264,0.612,0.000,6.000,12.420,4.162,11884,29400,11882,36,18,46,14227,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.399,2.553,0.209,0.252,0.121,0.000,0.000,0.754,0.106,0.002,0.000,0.000,0.000,0.000,0.102,0.005,0.000,0.000,0.000,0.000,0.115,0.000,0.000,1.111,0.474,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.680,0.113,0.032,0.002,0.472,0.000,0.000,3292852,96,0.860,0.373,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,159,600,0.265,0.616,0.000,6.000,12.390,4.653,11858,29424,11856,12,6,38,14217,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.496,1.596,0.102,0.231,0.062,0.000,0.000,0.487,0.041,0.001,0.000,0.000,0.000,0.000,0.038,0.003,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.672,0.565,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.663,0.093,0.029,0.002,0.477,0.000,0.000,3295540,96,0.528,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,160,600,0.267,0.620,0.000,6.000,12.361,3.721,11842,29444,11840,10,5,26,14181,0,0,0,0,0,0,0,0,0,0,0,0,8,485.792,3.282,1.377,0.104,0.218,0.054,0.000,0.000,0.424,0.027,0.001,0.000,0.000,0.000,0.000,0.025,0.002,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.551,0.568,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.671,0.086,0.027,0.002,0.478,0.000,0.000,3297780,96,0.451,0.272,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,161,600,0.269,0.623,0.000,6.000,12.332,3.489,11846,29488,11844,22,11,18,14168,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.944,1.833,0.103,0.228,0.032,0.000,0.000,0.604,0.070,0.002,0.000,0.000,0.000,0.000,0.067,0.002,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.795,0.523,0.004,0.004,0.003,0.005,0.004,0.003,0.004,0.010,0.037,0.870,0.113,0.035,0.002,0.476,0.000,0.000,3302708,96,0.674,0.260,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,162,600,0.270,0.628,0.000,6.000,12.302,4.182,11836,29520,11834,16,8,26,14165,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.862,1.854,0.130,0.246,0.070,0.000,0.000,0.646,0.047,0.002,0.000,0.000,0.000,0.000,0.044,0.006,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.715,0.534,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.739,0.144,0.030,0.001,0.474,0.000,0.000,3306292,96,0.693,0.316,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,163,600,0.272,0.632,0.000,6.000,12.272,4.085,11830,29568,11828,24,12,30,14152,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.270,1.410,0.104,0.238,0.051,0.000,0.000,0.410,0.052,0.001,0.000,0.000,0.000,0.000,0.050,0.002,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.556,0.498,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.692,0.094,0.025,0.001,0.475,0.000,0.000,3311668,96,0.463,0.288,0.000,0.000,14
