algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,116.212,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,94.524,115.724,115.708,2.671,13.255,0.013,0.000,0.000,41.498,0.272,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,57.093,0.006,0.000,0.479,1176,0,41.770,13.267,0.905,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.157,31.468,22.735,48.722,126.274,200000,678670,199998,15541,7903,15540,234064,200000,33859,6816,183005,0,86172,113828,37885,6817,0,0,0,8,209.339,118.492,111.781,7.931,2.364,21.055,0.000,0.000,6.085,28.324,0.000,0.000,0.000,0.000,0.000,28.324,0.082,0.357,0.100,0.002,1.432,19.076,0.000,11.438,34.582,6.481,0.000,1.021,19581408,0,52.567,23.419,11.438,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.277,26.460,22.436,51.613,119.383,199999,700592,199997,14496,7420,14497,233892,199999,33756,5778,171324,0,84741,115258,38545,5779,0,0,0,8,95.581,120.500,114.096,7.176,2.259,21.505,0.000,0.000,6.115,26.363,0.000,0.000,0.000,0.000,0.000,26.363,0.109,0.636,0.175,0.014,2.773,17.786,0.000,10.715,39.963,6.014,0.000,1.975,19450704,0,48.634,23.764,10.715,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.398,21.190,22.041,53.991,121.177,200000,721734,199998,14367,7329,14366,233943,200000,33694,5388,171299,0,80379,119621,38260,5389,0,0,0,8,138.186,118.729,112.891,6.884,2.839,21.155,0.000,0.000,5.565,27.387,0.000,0.000,0.000,0.000,0.000,27.386,0.132,0.654,0.332,0.012,2.847,17.167,0.000,9.824,39.236,5.608,0.000,1.028,19049016,0,48.347,23.995,9.824,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.517,15.709,21.564,55.832,119.385,200000,745072,199998,15353,7804,15353,233853,200000,33627,5584,180389,0,82504,117496,38974,5585,0,0,0,8,106.353,124.218,117.344,9.412,2.428,22.371,0.000,0.000,5.503,28.221,0.000,0.000,0.000,0.000,0.000,28.221,0.156,0.718,0.238,0.010,2.943,18.295,0.000,10.168,39.240,6.630,0.000,1.090,18614568,0,49.972,24.799,10.168,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.642,10.072,21.026,57.119,124.977,200000,770358,199998,16206,8304,16206,233908,200000,33565,5787,190490,0,86191,113809,39662,5788,0,0,0,8,180.698,126.888,120.844,8.603,2.286,23.987,0.000,0.000,5.414,29.814,0.000,0.000,0.000,0.000,0.000,29.813,0.163,0.719,0.171,0.009,3.235,19.667,0.000,10.798,39.941,5.776,0.000,0.987,19273632,0,51.940,26.274,10.798,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.771,4.334,20.447,57.838,128.550,199999,795980,199997,16398,8303,16399,233659,199999,33433,5579,191619,0,85935,114064,39626,5580,0,0,0,8,186.328,131.679,125.553,10.019,2.388,25.966,0.000,0.000,5.262,30.735,0.000,0.000,0.000,0.000,0.000,30.735,0.192,0.998,0.492,0.011,3.670,20.586,0.000,11.476,39.706,5.841,0.000,1.132,19383840,0,53.049,28.354,11.476,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,1.904,-1.446,19.850,57.982,133.067,200000,822444,199998,15856,7931,15855,233704,200000,33504,5255,188074,0,83318,116682,39335,5256,0,0,0,8,195.551,125.982,119.261,9.950,2.414,23.907,0.000,0.000,6.002,31.457,0.000,0.000,0.000,0.000,0.000,31.456,0.195,0.998,0.369,0.009,3.925,18.398,0.000,10.341,35.191,6.057,0.000,1.007,18809616,0,52.783,26.320,10.341,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,2.031,-7.212,19.260,57.550,127.344,199999,847018,199997,14298,7231,14299,233572,199999,33441,5127,167266,0,78583,121416,38735,5128,0,0,0,8,195.591,127.400,119.629,7.172,2.889,23.458,0.000,0.000,5.984,33.798,0.000,0.000,0.000,0.000,0.000,33.798,0.169,0.891,0.407,0.014,3.245,18.720,0.000,10.451,35.877,7.522,0.000,1.020,18465720,0,56.553,26.347,10.451,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,2.160,-12.906,18.698,56.546,128.718,199999,871604,199997,14981,7663,14981,233779,199999,33658,4708,178727,0,78056,121943,38822,4709,0,0,0,8,195.247,118.177,111.826,9.560,2.299,23.365,0.000,0.000,5.392,29.012,0.000,0.000,0.000,0.000,0.000,29.012,0.199,0.970,0.343,0.017,4.849,16.966,0.000,9.785,32.412,6.092,0.000,1.063,18066552,0,47.713,25.664,9.785,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,2.279,-18.472,18.189,54.980,119.238,200000,899688,199998,17923,9200,17922,233769,200000,33508,4576,209181,0,82006,117994,39304,4577,0,0,0,8,191.322,129.433,122.272,6.875,2.430,27.132,0.000,0.000,5.945,31.715,0.000,0.000,0.000,0.000,0.000,31.714,0.262,1.710,0.674,0.025,6.946,17.496,0.000,9.856,38.319,6.882,0.000,1.138,18592728,0,50.368,29.562,9.856,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1605,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,2.409,-23.855,17.751,52.867,130.146,199999,927200,199997,18182,9182,18183,233841,199999,33465,4638,211870,0,84250,115749,40095,4639,0,0,0,8,97.939,150.776,143.278,7.578,2.331,25.718,0.000,0.000,5.123,54.378,0.000,0.000,0.000,0.000,0.000,54.378,0.245,1.558,0.471,0.036,6.185,17.197,0.000,10.775,37.374,7.142,0.000,1.088,18788112,0,72.217,28.048,10.775,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.561,-29.000,17.402,50.229,151.510,199999,954126,199997,17457,8796,17457,233802,199999,33473,4409,204084,0,87762,112237,41144,4410,0,0,0,8,101.866,128.732,122.481,8.502,2.471,26.841,0.000,0.000,5.768,32.509,0.000,0.000,0.000,0.000,0.000,32.508,0.249,1.465,0.618,0.020,6.761,17.699,0.000,10.818,35.572,5.973,0.000,1.178,19107648,0,50.874,29.312,10.818,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1454,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.690,-33.857,17.156,47.092,129.437,199999,978124,199997,16428,8321,16428,233796,199999,33444,4742,190907,0,87970,112029,41456,4743,0,0,0,8,96.476,137.007,129.312,9.282,2.519,26.397,0.000,0.000,5.874,34.469,0.000,0.000,0.000,0.000,0.000,34.469,0.205,1.121,0.299,0.009,4.972,19.766,0.000,11.553,39.217,7.392,0.000,1.080,19516392,0,55.506,28.916,11.553,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.828,-38.378,17.023,43.487,137.739,200000,1001018,199998,16207,8213,16206,233711,200000,33422,5315,187623,0,84075,115925,41387,5316,0,0,0,8,191.025,128.855,122.443,7.731,2.341,24.116,0.000,0.000,5.711,31.303,0.000,0.000,0.000,0.000,0.000,31.303,0.168,0.876,0.257,0.012,3.739,19.048,0.000,10.923,40.319,6.114,0.000,1.334,19711272,0,52.672,26.457,10.923,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,2.958,-42.517,17.008,39.450,129.873,199999,1023700,199997,16737,8552,16738,233540,199999,33351,6071,189766,0,84180,115819,41790,6072,0,0,0,8,93.661,123.706,116.155,8.142,2.273,23.866,0.000,0.000,5.547,29.206,0.000,0.000,0.000,0.000,0.000,29.205,0.155,0.777,0.249,0.020,3.217,19.432,0.000,10.941,36.179,6.728,0.000,1.037,19607616,0,51.252,26.140,10.941,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,3.082,-46.234,17.112,35.021,124.477,200000,1047560,199998,18664,9442,18663,233609,200000,33413,6131,214997,0,88013,111987,42135,6132,0,0,0,8,96.891,151.324,144.745,6.887,2.920,32.568,0.000,0.000,6.954,43.296,0.000,0.000,0.000,0.000,0.000,43.295,0.242,1.208,0.412,0.016,4.670,25.992,0.000,14.929,37.191,6.117,0.000,3.063,19908000,0,72.142,35.488,14.929,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,3.234,-49.491,17.330,30.243,151.989,200000,1071046,199998,17064,8616,17064,233732,200000,33495,5302,199638,0,88200,111800,42552,5303,0,0,0,8,103.932,126.926,120.051,8.389,2.702,24.121,0.000,0.000,6.121,32.136,0.000,0.000,0.000,0.000,0.000,32.135,0.210,1.036,0.330,0.013,4.406,18.112,0.000,11.726,34.855,6.607,0.000,1.034,19875576,0,53.027,26.823,11.726,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,3.362,-52.256,17.655,25.165,128.001,199999,1092704,199997,15121,7684,15122,233813,199999,33476,4966,179266,0,85278,114721,42517,4967,0,0,0,8,89.849,128.544,121.510,8.101,2.327,22.041,0.000,0.000,5.434,28.928,0.000,0.000,0.000,0.000,0.000,28.927,0.173,0.942,0.554,0.023,4.062,16.272,0.000,10.691,43.988,6.762,0.000,1.066,19710768,0,47.819,24.368,10.691,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,3.492,-54.502,18.072,19.837,129.980,200000,1113206,199998,14336,7290,14335,233772,200000,33465,4834,169510,0,81031,118969,42657,4835,0,0,0,8,136.498,133.388,125.659,8.737,2.378,21.668,0.000,0.000,5.801,28.275,0.000,0.000,0.000,0.000,0.000,28.274,0.161,0.801,0.203,0.004,3.542,16.943,0.000,10.856,47.944,7.419,0.000,1.082,19044144,0,48.199,24.047,10.856,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,3.627,-56.206,18.565,14.312,135.027,200000,1134926,199998,15312,7824,15312,233718,200000,33572,5365,181397,0,82768,117232,43258,5366,0,0,0,8,181.495,126.714,120.289,8.696,2.526,22.507,0.000,0.000,5.775,29.170,0.000,0.000,0.000,0.000,0.000,29.170,0.163,0.782,0.212,0.011,3.501,17.817,0.000,10.285,41.328,6.138,0.000,1.694,19001136,0,49.732,25.034,10.285,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
