algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.069,0.000,6.000,5.131,7.140,12418,45924,12416,8,4,8,4,0,0,0,0,8,267.172,6.101,2.673,0.452,0.681,0.012,0.000,0.000,0.503,0.012,0.000,0.000,1.013,0.482,0.004,0.009,0.004,0.004,0.003,0.003,0.004,0.010,0.041,0.972,0.000,0.075,0.001,1.633,0.000,0.000,5143540,96,0.515,0.693,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.076,0.000,6.000,5.117,6.258,12418,45944,12416,10,5,10,6,0,0,0,0,8,0.000,5.262,2.131,0.105,0.664,0.014,0.000,0.000,0.342,0.013,0.000,0.000,0.992,0.478,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,0.973,0.001,0.076,0.001,1.287,0.000,0.000,5145780,96,0.355,0.678,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.081,0.000,6.000,5.105,5.482,12420,45956,12418,6,3,4,4,0,0,0,0,8,0.000,5.972,2.682,0.104,0.989,0.030,0.000,0.000,0.513,0.009,0.000,0.000,1.037,0.490,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,0.950,0.000,0.164,0.001,1.310,0.000,0.000,5147124,96,0.522,1.019,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.087,0.000,6.000,5.092,6.171,12424,45984,12422,14,7,10,10,0,0,0,0,8,472.211,6.929,3.765,0.105,0.789,0.029,0.000,0.000,0.652,0.067,0.000,0.000,2.123,0.473,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.010,0.001,0.079,0.001,1.278,0.000,0.000,5150260,96,0.719,0.818,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.094,0.000,6.000,5.077,7.118,12408,46008,12406,12,6,28,18,0,0,0,0,8,0.000,5.537,2.544,0.122,0.834,0.092,0.000,0.000,0.483,0.018,0.000,0.000,0.995,0.485,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.943,0.001,0.116,0.001,1.170,0.000,0.000,5152948,96,0.501,0.926,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.100,0.000,6.000,5.064,5.840,12376,46020,12374,6,3,38,18,0,0,0,0,8,225.971,7.196,3.869,0.107,0.883,0.083,0.000,0.000,0.473,0.030,0.000,0.000,2.292,0.480,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.147,0.000,0.101,0.001,1.301,0.000,0.000,5154292,96,0.503,0.966,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.108,0.000,6.000,5.048,7.509,12360,46040,12358,10,5,26,18,0,0,0,0,8,0.000,5.443,2.340,0.127,0.658,0.034,0.000,0.000,0.521,0.018,0.000,0.000,0.982,0.469,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.982,0.000,0.069,0.000,1.239,0.000,0.000,5156532,96,0.539,0.692,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.113,0.000,6.000,5.036,5.624,12342,46052,12340,6,3,24,10,0,0,0,0,8,0.000,5.710,2.332,0.106,0.859,0.059,0.000,0.000,0.305,0.011,0.000,0.000,0.992,0.481,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.234,0.000,0.072,0.001,1.290,0.000,0.000,5157876,96,0.315,0.919,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.119,0.000,6.000,5.024,5.865,12338,46068,12336,8,4,12,8,0,0,0,0,8,280.339,5.850,2.545,0.100,0.879,0.034,0.000,0.000,0.526,0.017,0.000,0.000,0.989,0.494,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.274,0.001,0.078,0.001,1.168,0.000,0.000,5159668,96,0.543,0.913,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.125,0.000,6.000,5.011,6.017,12329,46082,12327,7,3,16,10,0,0,0,0,8,0.000,6.712,3.243,0.101,0.875,0.043,0.000,0.000,0.356,0.022,0.000,0.000,1.845,0.588,0.004,0.009,0.004,0.004,0.003,0.003,0.004,0.010,0.041,1.113,0.000,0.074,0.001,1.395,0.000,0.000,5161236,96,0.379,0.918,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.132,0.000,6.000,4.996,6.870,12330,46100,12328,9,4,8,6,0,0,0,0,8,246.486,6.603,3.151,0.463,0.798,0.022,0.000,0.000,0.370,0.020,0.000,0.000,1.477,0.551,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.254,0.001,0.072,0.001,1.299,0.000,0.000,5163252,96,0.391,0.821,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.139,0.000,6.000,4.982,6.777,12299,46108,12297,4,2,35,15,0,0,0,0,8,0.000,6.251,2.828,0.433,0.736,0.069,0.000,0.000,0.472,0.007,0.000,0.000,1.111,0.502,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.958,0.000,0.074,0.001,1.618,0.000,0.000,5164148,96,0.479,0.804,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.145,0.000,6.000,4.968,6.405,12286,46124,12284,8,4,21,15,0,0,0,0,8,497.208,6.618,2.164,0.102,0.528,0.029,0.000,0.000,0.506,0.013,0.000,0.000,0.987,0.480,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,0.951,0.001,0.199,0.001,2.440,0.000,0.000,5165940,96,0.519,0.556,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.152,0.000,6.000,4.953,7.008,12268,46128,12266,2,1,20,12,0,0,0,0,8,0.000,6.927,3.021,0.486,0.932,0.052,0.000,0.000,0.520,0.005,0.000,0.000,1.027,0.531,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.010,0.040,0.933,0.000,0.072,0.001,1.639,0.000,0.000,5166388,96,0.525,0.984,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.159,0.000,6.000,4.938,7.164,12266,46140,12264,6,3,8,4,0,0,0,0,8,0.000,6.994,3.339,0.102,0.769,0.026,0.000,0.000,0.352,0.016,0.000,0.000,2.073,0.540,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.109,0.000,0.072,0.001,1.651,0.000,0.000,5167732,96,0.368,0.795,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.167,0.000,6.000,4.923,7.159,12262,46144,12260,2,1,6,6,0,0,0,0,8,2465.775,5.372,2.163,0.112,0.698,0.020,0.000,0.000,0.377,0.006,0.000,0.000,0.950,0.487,0.005,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.923,0.001,0.102,0.001,1.380,0.000,0.000,5168180,96,0.383,0.718,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.172,0.000,6.000,4.911,5.687,12252,46152,12250,4,2,14,6,0,0,0,0,8,0.000,6.539,3.104,0.107,0.811,0.039,0.000,0.000,0.363,0.012,0.000,0.000,1.771,0.478,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.154,0.000,0.073,0.001,1.430,0.000,0.000,5169076,96,0.375,0.850,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.179,0.000,6.000,4.896,6.789,12252,46168,12250,8,4,8,4,0,0,0,0,8,282.172,5.816,2.669,0.515,0.731,0.019,0.000,0.000,0.350,0.011,0.000,0.000,1.043,0.488,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,0.922,0.001,0.071,0.001,1.374,0.000,0.000,5170868,96,0.362,0.749,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.185,0.000,6.000,4.884,5.990,12254,46180,12252,6,3,4,4,0,0,0,0,8,0.000,5.022,2.040,0.100,0.545,0.009,0.000,0.000,0.433,0.009,0.000,0.000,0.943,0.477,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.997,0.000,0.076,0.001,1.130,0.000,0.000,5172212,96,0.442,0.554,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.190,0.000,6.000,4.873,5.183,12260,46204,12258,12,6,6,9,0,0,0,0,8,0.000,5.542,2.379,0.099,0.896,0.017,0.000,0.000,0.394,0.018,0.000,0.000,0.955,0.489,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.040,0.962,0.000,0.075,0.001,1.314,0.000,0.000,5174900,96,0.412,0.913,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.196,0.000,6.000,4.860,5.689,12254,46212,12252,4,2,10,6,0,0,0,0,8,0.000,6.393,3.112,0.103,1.026,0.032,0.000,0.000,0.521,0.021,0.000,0.000,1.408,0.475,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.201,0.001,0.071,0.001,1.263,0.000,0.000,5175796,96,0.542,1.058,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.202,0.000,6.000,4.847,6.554,12252,46232,12250,10,5,12,8,0,0,0,0,8,0.000,5.890,2.567,0.107,0.802,0.037,0.000,0.000,0.488,0.023,0.000,0.000,1.109,0.592,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,0.970,0.001,0.072,0.001,1.405,0.000,0.000,5178036,96,0.511,0.839,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.209,0.000,6.000,4.834,6.071,12254,46240,12252,4,2,2,2,0,0,0,0,8,512.077,6.507,3.165,0.441,1.009,0.010,0.000,0.000,0.479,0.011,0.000,0.000,1.216,0.533,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.971,0.001,0.083,0.001,1.330,0.000,0.000,5178932,96,0.489,1.019,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.215,0.000,6.000,4.819,6.729,12230,46244,12228,2,1,26,12,0,0,0,0,8,0.000,6.408,2.467,0.101,0.669,0.032,0.000,0.000,0.368,0.009,0.000,0.000,1.288,0.504,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.344,0.000,0.073,0.001,1.685,0.000,0.000,5179380,96,0.377,0.701,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.222,0.000,6.000,4.806,6.566,12226,46244,12224,0,0,4,4,0,0,0,0,8,0.000,6.052,2.487,0.103,0.959,0.014,0.000,0.000,0.420,0.001,0.000,0.000,0.990,0.484,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.948,0.000,0.073,0.001,1.774,0.000,0.000,5179380,96,0.421,0.973,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.228,0.000,6.000,4.792,6.237,12222,46260,12220,8,4,12,8,0,0,0,0,8,1686.227,7.752,3.264,0.102,0.934,0.041,0.000,0.000,0.368,0.023,0.000,0.000,1.796,0.491,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.143,0.000,0.081,0.001,2.420,0.000,0.000,5181172,96,0.391,0.975,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.236,0.000,6.000,4.776,7.917,12202,46264,12200,2,1,22,10,0,0,0,0,8,0.000,7.012,3.120,0.367,0.824,0.051,0.000,0.000,0.342,0.007,0.000,0.000,1.529,0.495,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.293,0.001,0.072,0.001,1.721,0.000,0.000,5181620,96,0.349,0.875,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.243,0.000,6.000,4.760,7.175,12206,46272,12204,4,2,0,2,0,0,0,0,8,298.250,5.482,2.707,0.420,0.745,0.002,0.000,0.000,0.485,0.009,0.000,0.000,1.045,0.498,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.040,0.947,0.000,0.072,0.001,1.005,0.000,0.000,5182516,96,0.494,0.748,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.249,0.000,6.000,4.748,5.677,12208,46292,12206,10,5,8,6,0,0,0,0,8,0.000,5.897,2.786,0.103,0.850,0.020,0.000,0.000,0.505,0.022,0.000,0.000,1.286,0.490,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.928,0.000,0.076,0.001,1.309,0.000,0.000,5184756,96,0.527,0.870,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.255,0.000,6.000,4.736,6.045,12220,46316,12218,12,6,0,8,0,0,0,0,8,0.000,4.975,2.599,0.099,1.083,0.010,0.000,0.000,0.381,0.021,0.000,0.000,1.006,0.490,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.018,0.000,0.083,0.001,0.511,0.000,0.000,5187444,96,0.402,1.092,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.260,0.000,6.000,4.725,5.225,12220,46320,12218,2,1,2,2,0,0,0,0,8,228.800,7.258,3.931,0.110,0.774,0.009,0.000,0.000,0.427,0.016,0.000,0.000,2.594,0.491,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.958,0.001,0.075,0.001,1.364,0.000,0.000,5187892,96,0.442,0.784,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.268,0.000,6.000,4.709,7.424,12218,46344,12216,12,6,14,8,0,0,0,0,8,0.000,5.623,2.490,0.116,0.510,0.019,0.000,0.000,0.455,0.055,0.000,0.000,1.334,0.480,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.010,0.040,1.000,0.001,0.076,0.001,1.264,0.000,0.000,5190580,96,0.511,0.529,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.273,0.000,6.000,4.697,5.800,12214,46352,12212,4,2,8,4,0,0,0,0,8,301.822,5.449,2.275,0.102,0.655,0.012,0.000,0.000,0.500,0.008,0.000,0.000,0.998,0.483,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.150,0.001,0.085,0.001,1.171,0.000,0.000,5191476,96,0.508,0.666,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.279,0.000,6.000,4.685,5.595,12212,46364,12210,6,3,8,4,0,0,0,0,8,0.000,6.095,2.627,0.100,1.023,0.027,0.000,0.000,0.509,0.009,0.000,0.000,0.959,0.487,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.328,0.000,0.075,0.001,1.270,0.000,0.000,5192820,96,0.519,1.050,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.285,0.000,6.000,4.672,6.258,12204,46372,12202,4,2,12,4,0,0,0,0,8,0.000,6.003,2.524,0.100,0.991,0.034,0.000,0.000,0.336,0.009,0.000,0.000,1.054,0.527,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.971,0.001,0.079,0.001,1.631,0.000,0.000,5193716,96,0.345,1.025,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.291,0.000,6.000,4.659,6.169,12200,46376,12198,2,1,6,6,0,0,0,0,8,480.481,7.173,3.225,0.102,0.995,0.024,0.000,0.000,0.380,0.009,0.000,0.000,1.716,0.529,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.377,0.001,0.073,0.001,1.283,0.000,0.000,5194164,96,0.388,1.019,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.299,0.000,6.000,4.644,7.337,12194,46408,12192,16,8,22,8,0,0,0,0,8,0.000,6.645,3.177,0.503,0.902,0.050,0.000,0.000,0.481,0.029,0.000,0.000,1.211,0.545,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.305,0.000,0.078,0.001,1.226,0.000,0.000,5197748,96,0.510,0.953,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.306,0.000,6.000,4.629,6.793,12190,46440,12188,16,8,20,9,0,0,0,0,8,305.271,5.409,1.980,0.101,0.500,0.024,0.000,0.000,0.342,0.021,0.000,0.000,0.992,0.486,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.957,0.000,0.074,0.001,1.607,0.000,0.000,5201332,96,0.363,0.524,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.311,0.000,6.000,4.618,5.614,12198,46460,12196,10,5,2,5,0,0,0,0,8,0.000,5.325,2.147,0.098,0.555,0.006,0.000,0.000,0.511,0.012,0.000,0.000,0.964,0.492,0.005,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.936,0.001,0.073,0.001,1.383,0.000,0.000,5203572,96,0.524,0.561,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.317,0.000,6.000,4.606,5.481,12196,46480,12194,10,5,12,5,0,0,0,0,8,0.000,5.361,2.385,0.098,0.770,0.039,0.000,0.000,0.525,0.017,0.000,0.000,0.936,0.501,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,0.948,0.001,0.082,0.001,1.160,0.000,0.000,5205812,96,0.542,0.810,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.322,0.000,6.000,4.595,5.522,12166,46488,12164,4,2,34,12,0,0,0,0,8,2052.487,5.591,2.124,0.103,0.632,0.037,0.000,0.000,0.345,0.007,0.000,0.000,0.999,0.506,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.278,0.000,0.075,0.001,1.336,0.000,0.000,5206708,96,0.352,0.669,0.000,0.000,14
