algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.909,0.000,6.000,7.705,4.487,10930,37632,10928,8,4,6,13089,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,6.322,3.305,0.113,0.217,0.028,0.000,0.000,1.388,0.112,0.003,0.000,0.000,0.000,0.000,0.106,0.002,0.000,0.000,0.000,0.000,0.025,0.000,0.000,1.447,1.386,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.916,0.190,0.028,0.001,0.372,0.000,0.000,4214836,96,1.500,0.245,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.916,0.000,6.000,7.690,6.847,10934,37652,10932,10,5,6,13093,0,0,0,0,0,0,0,0,0,0,0,0,8,343.724,4.630,2.721,0.420,0.245,0.057,0.000,0.000,1.053,0.058,0.002,0.000,0.000,0.000,0.000,0.055,0.007,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.887,0.586,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.930,0.123,0.027,0.001,0.149,0.000,0.000,4217076,96,1.112,0.302,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.920,0.000,6.000,7.679,4.855,10916,37664,10914,6,3,24,13091,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.468,2.981,0.090,0.227,0.067,0.000,0.000,1.074,0.047,0.003,0.000,0.000,0.000,0.000,0.042,0.003,0.000,0.000,0.000,0.000,0.063,0.000,0.000,1.475,0.673,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.040,1.296,0.206,0.028,0.002,0.159,0.000,0.000,4218420,96,1.121,0.294,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.926,0.000,6.000,7.666,5.818,10924,37716,10922,26,13,18,13082,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.800,2.416,0.381,0.137,0.055,0.000,0.000,0.695,0.127,0.003,0.000,0.000,0.000,0.000,0.122,0.002,0.000,0.000,0.000,0.000,0.052,0.000,0.000,1.021,0.748,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.961,0.124,0.029,0.002,0.412,0.000,0.000,4224244,96,0.822,0.192,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.931,0.000,6.000,7.655,5.041,10922,37744,10920,14,7,16,13079,0,0,0,0,0,0,0,0,0,0,0,0,8,352.980,4.508,2.546,0.385,0.157,0.087,0.000,0.000,0.986,0.078,0.002,0.000,0.000,0.000,0.000,0.075,0.008,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.853,0.613,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.969,0.113,0.027,0.001,0.150,0.000,0.000,4227380,96,1.065,0.244,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.936,0.000,6.000,7.644,4.720,10928,37760,10926,8,4,2,13085,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.175,3.011,0.094,0.214,0.011,0.000,0.000,1.389,0.083,0.006,0.000,0.000,0.000,0.000,0.074,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.000,1.219,0.735,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.938,0.178,0.029,0.001,0.157,0.000,0.000,4229172,96,1.472,0.225,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.942,0.000,6.000,7.631,5.575,10914,37780,10912,10,5,24,13083,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.425,2.907,0.408,0.224,0.072,0.000,0.000,0.716,0.064,0.002,0.000,0.000,0.000,0.000,0.060,0.003,0.000,0.000,0.000,0.000,0.068,0.000,0.000,1.422,0.769,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.146,0.179,0.051,0.003,0.173,0.000,0.000,4231412,96,0.780,0.297,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.947,0.000,6.000,7.618,5.790,10922,37820,10920,20,10,12,13079,0,0,0,0,0,0,0,0,0,0,0,0,8,326.234,4.873,2.475,0.374,0.220,0.040,0.000,0.000,0.883,0.101,0.002,0.000,0.000,0.000,0.000,0.098,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.858,0.924,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.003,0.140,0.030,0.002,0.207,0.000,0.000,4235892,96,0.984,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.952,0.000,6.000,7.607,5.109,10913,37822,10911,1,0,10,13076,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.732,1.816,0.090,0.140,0.034,0.000,0.000,0.720,0.011,0.001,0.000,0.000,0.000,0.000,0.008,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.820,0.614,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.040,0.924,0.114,0.027,0.001,0.147,0.000,0.000,4236116,96,0.730,0.175,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.956,0.000,6.000,7.598,3.940,10895,37822,10893,0,0,18,13064,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.421,2.356,0.089,0.220,0.071,0.000,0.000,0.905,0.003,0.001,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.066,0.000,0.000,1.066,0.628,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.011,0.124,0.040,0.001,0.156,0.000,0.000,4236116,96,0.908,0.291,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.961,0.000,6.000,7.588,4.653,10873,37838,10871,8,4,30,13041,0,0,0,0,0,0,0,0,0,0,0,0,8,256.935,6.186,3.697,0.090,0.239,0.161,0.000,0.000,1.201,0.053,0.002,0.000,0.000,0.000,0.000,0.049,0.009,0.000,0.000,0.000,0.000,0.147,0.000,0.000,1.953,0.646,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.404,0.146,0.028,0.002,0.150,0.000,0.000,4237908,96,1.254,0.400,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.967,0.000,6.000,7.573,6.421,10867,37858,10865,10,5,16,13015,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.592,3.053,0.090,0.221,0.049,0.000,0.000,1.105,0.062,0.003,0.000,0.000,0.000,0.000,0.058,0.001,0.000,0.000,0.000,0.000,0.046,0.000,0.000,1.525,0.924,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.975,0.171,0.040,0.001,0.293,0.000,0.000,4240148,96,1.167,0.270,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.973,0.000,6.000,7.560,5.816,10875,37878,10873,10,5,2,13020,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.801,1.861,0.096,0.187,0.019,0.000,0.000,0.708,0.060,0.002,0.000,0.000,0.000,0.000,0.056,0.002,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.791,0.617,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.931,0.122,0.027,0.001,0.152,0.000,0.000,4242388,96,0.768,0.206,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.977,0.000,6.000,7.551,4.012,10879,37886,10877,4,2,0,13025,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.591,1.973,0.090,0.230,0.003,0.000,0.000,0.817,0.036,0.002,0.000,0.000,0.000,0.000,0.032,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.798,0.160,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.069,0.000,0.026,0.002,0.253,0.000,0.000,4243284,96,0.852,0.234,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.981,0.000,6.000,7.542,3.831,10869,37890,10867,2,1,12,13023,0,0,0,0,0,0,0,0,0,0,0,0,8,274.817,5.779,3.185,0.123,0.140,0.056,0.000,0.000,0.982,0.019,0.001,0.000,0.000,0.000,0.000,0.017,0.004,0.000,0.000,0.000,0.000,0.049,0.000,0.000,1.865,0.844,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.035,0.158,0.029,0.001,0.424,0.000,0.000,4243732,96,1.001,0.196,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.987,0.000,6.000,7.529,6.005,10879,37934,10877,22,11,12,13028,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.990,1.941,0.110,0.230,0.039,0.000,0.000,0.660,0.113,0.002,0.000,0.000,0.000,0.000,0.109,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.788,0.725,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.935,0.114,0.027,0.001,0.155,0.000,0.000,4248660,96,0.774,0.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.991,0.000,6.000,7.519,4.203,10869,37938,10867,2,1,12,13026,0,0,0,0,0,0,0,0,0,0,0,0,8,296.091,5.390,3.097,0.090,0.139,0.034,0.000,0.000,1.005,0.042,0.004,0.000,0.000,0.000,0.000,0.033,0.001,0.000,0.000,0.000,0.000,0.032,0.000,0.000,1.787,0.836,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.961,0.181,0.029,0.001,0.161,0.000,0.000,4249108,96,1.047,0.173,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.997,0.000,6.000,7.507,5.604,10863,37954,10861,8,4,14,13014,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.079,2.769,0.366,0.183,0.072,0.000,0.000,1.166,0.042,0.002,0.000,0.000,0.000,0.000,0.039,0.003,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.939,0.623,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.279,0.122,0.029,0.001,0.161,0.000,0.000,4250900,96,1.208,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.002,0.000,6.000,7.495,5.293,10866,37972,10864,9,4,6,13015,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.837,1.855,0.089,0.220,0.025,0.000,0.000,0.678,0.048,0.001,0.000,0.000,0.000,0.000,0.046,0.002,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.794,0.622,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.942,0.117,0.036,0.002,0.150,0.000,0.000,4252916,96,0.727,0.245,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.006,0.000,6.000,7.486,4.072,10868,37976,10866,2,1,0,13018,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.214,2.313,0.089,0.223,0.002,0.000,0.000,0.885,0.025,0.001,0.000,0.000,0.000,0.000,0.022,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.088,0.183,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.284,0.000,0.034,0.002,0.278,0.000,0.000,4253364,96,0.910,0.226,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.011,0.000,6.000,7.476,4.492,10870,37980,10868,2,1,0,13021,0,0,0,0,0,0,0,0,0,0,0,0,8,428.117,3.741,2.006,0.160,0.214,0.002,0.000,0.000,0.799,0.018,0.001,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.813,0.241,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.094,0.000,0.026,0.002,0.272,0.000,0.000,4253812,96,0.817,0.216,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.015,0.000,6.000,7.467,3.977,10874,37992,10872,6,3,2,13025,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.831,1.826,0.090,0.136,0.015,0.000,0.000,0.757,0.039,0.002,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.790,0.711,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.946,0.118,0.028,0.001,0.104,0.000,0.000,4255156,96,0.795,0.151,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.019,0.000,6.000,7.458,4.046,10874,38004,10872,6,3,6,13024,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.668,3.536,0.090,0.216,0.023,0.000,0.000,1.286,0.116,0.009,0.000,0.000,0.000,0.000,0.098,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.000,1.804,0.722,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.988,0.136,0.028,0.001,0.148,0.000,0.000,4256500,96,1.402,0.239,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.025,0.000,6.000,7.444,6.256,10866,38024,10864,10,5,18,13022,0,0,0,0,0,0,0,0,0,0,0,0,8,287.716,5.542,3.352,0.356,0.229,0.092,0.000,0.000,0.856,0.073,0.002,0.000,0.000,0.000,0.000,0.070,0.005,0.000,0.000,0.000,0.000,0.083,0.000,0.000,1.745,0.748,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.940,0.184,0.029,0.001,0.166,0.000,0.000,4258740,96,0.929,0.321,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.031,0.000,6.000,7.431,5.759,10866,38028,10864,2,1,2,13016,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.462,2.443,0.370,0.222,0.012,0.000,0.000,0.909,0.017,0.001,0.000,0.000,0.000,0.000,0.015,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.913,0.816,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,1.651,0.163,0.029,0.002,0.262,0.000,0.000,4259188,96,0.927,0.234,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.037,0.000,6.000,7.418,5.679,10862,38036,10860,4,2,8,13013,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.678,1.750,0.089,0.135,0.029,0.000,0.000,0.669,0.027,0.001,0.000,0.000,0.000,0.000,0.025,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.799,0.621,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.937,0.115,0.028,0.002,0.140,0.000,0.000,4260084,96,0.697,0.164,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.040,0.000,6.000,7.409,3.889,10858,38040,10856,2,1,6,13009,0,0,0,0,0,0,0,0,0,0,0,0,8,302.043,5.253,3.333,0.090,0.221,0.047,0.000,0.000,1.369,0.022,0.002,0.000,0.000,0.000,0.000,0.018,0.004,0.000,0.000,0.000,0.000,0.038,0.000,0.000,1.583,0.618,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.920,0.118,0.028,0.001,0.147,0.000,0.000,4260532,96,1.392,0.268,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.046,0.000,6.000,7.397,5.465,10850,38052,10848,6,3,14,13003,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.277,3.143,0.090,0.219,0.045,0.000,0.000,0.926,0.050,0.002,0.000,0.000,0.000,0.000,0.046,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,1.812,0.634,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.078,0.119,0.029,0.002,0.160,0.000,0.000,4261876,96,0.976,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.051,0.000,6.000,7.384,5.506,10852,38072,10850,10,5,8,13001,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.477,2.082,0.094,0.223,0.026,0.000,0.000,0.905,0.060,0.002,0.000,0.000,0.000,0.000,0.056,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.774,0.736,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.182,0.121,0.029,0.001,0.231,0.000,0.000,4264116,96,0.965,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.056,0.000,6.000,7.374,4.735,10856,38088,10854,8,4,4,13007,0,0,0,0,0,0,0,0,0,0,0,0,8,395.269,4.032,2.170,0.090,0.181,0.027,0.000,0.000,1.045,0.053,0.001,0.000,0.000,0.000,0.000,0.050,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.774,0.616,0.004,0.004,0.003,0.006,0.003,0.003,0.004,0.010,0.036,0.873,0.116,0.027,0.001,0.143,0.000,0.000,4265908,96,1.098,0.207,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.060,0.000,6.000,7.364,4.240,10860,38100,10858,6,3,2,13011,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.430,3.323,0.089,0.220,0.011,0.000,0.000,1.012,0.062,0.004,0.000,0.000,0.000,0.000,0.055,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.000,1.929,0.663,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.978,0.171,0.029,0.001,0.147,0.000,0.000,4267252,96,1.073,0.231,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.066,0.000,6.000,7.351,5.647,10857,38112,10855,6,3,9,13009,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.264,2.645,0.371,0.193,0.030,0.000,0.000,1.149,0.037,0.001,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.865,0.708,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.437,0.201,0.027,0.002,0.145,0.000,0.000,4268596,96,1.185,0.224,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5.072,0.000,6.000,7.339,5.494,10858,38144,10856,16,8,15,13010,0,0,0,0,0,0,0,0,0,0,0,0,8,413.196,3.881,1.968,0.089,0.232,0.065,0.000,0.000,0.689,0.098,0.002,0.000,0.000,0.000,0.000,0.094,0.005,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.795,0.621,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.040,0.887,0.116,0.028,0.001,0.151,0.000,0.000,4272180,96,0.786,0.297,0.000,0.000,14
