algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.612,56.283,18.594,-14.006,126.701,199999,1601084,199997,12371,6351,12372,233758,199999,33541,4462,144276,0,0,0,0,4463,0,0,0,8,120.978,120.697,116.233,7.167,2.343,22.858,0.000,0.000,7.117,34.025,0.000,0.000,0.000,0.000,0.000,34.025,0.231,0.684,0.368,0.003,2.780,18.781,0.000,16.837,25.885,3.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,56.508,25.201,16.837,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.738,57.213,19.029,-9.520,125.763,200000,1603300,199998,12688,6528,12687,233703,200000,33546,4773,147952,0,0,0,0,4774,0,0,0,8,144.076,123.986,119.291,3.269,2.842,23.241,0.000,0.000,6.954,36.421,0.000,0.000,0.000,0.000,0.000,36.421,0.227,0.634,0.213,0.005,2.755,19.390,0.000,16.469,30.093,3.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,59.451,26.084,16.469,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.866,57.795,19.498,-4.874,128.515,199999,1604960,199997,12926,6631,12927,233698,199999,33554,5102,151557,0,0,0,0,5103,0,0,0,8,193.622,125.891,121.042,8.579,2.380,23.434,0.000,0.000,6.509,37.134,0.000,0.000,0.000,0.000,0.000,37.134,0.235,0.603,0.256,0.004,2.224,20.103,0.000,16.515,26.492,4.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,61.227,25.813,16.515,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.997,58.000,19.988,-0.117,130.693,199999,1604968,199997,11759,5994,11759,233798,199999,33555,4845,139089,0,0,0,0,4846,0,0,0,8,278.697,117.022,112.125,3.332,2.929,21.893,0.000,0.000,7.956,33.585,0.000,0.000,0.000,0.000,0.000,33.584,0.152,0.486,0.195,0.007,1.967,19.072,0.000,16.002,26.428,4.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,58.564,24.822,16.002,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,121.974,199999,1604968,199997,272,141,272,233563,199999,33558,116,3195,0,0,0,0,117,0,0,0,8,298.838,62.132,57.511,3.350,2.576,1.050,0.000,0.000,7.555,1.459,0.000,0.000,0.000,0.000,0.000,1.459,0.020,0.000,0.000,0.000,0.000,1.025,0.000,15.769,25.751,3.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,9.922,3.627,15.769,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,676.546,199999,399996,199997,199997,99941,0,233557,0,0,0,0,0,0,0,0,1,0,0,0,1,103.528,650.433,615.762,115.439,0.000,0.004,0.000,0.000,0.002,467.564,0.002,0.000,0.000,0.000,0.000,467.561,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.752,6.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.504,0.004,1.834,0.000,0.000,0.000,0.000,45996440,0,467.566,0.005,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.651,53.212,22.190,23.076,651.228,200000,499376,199998,49804,24980,49803,235657,0,0,0,0,0,0,0,0,17016,0,0,0,8,111.740,337.146,304.479,7.956,3.123,87.765,0.000,0.000,9.317,223.029,15.320,0.000,0.000,0.000,0.000,153.599,0.974,3.047,1.198,0.033,14.273,68.196,0.000,0.000,27.292,5.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.985,0.005,0.669,0.000,0.000,0.000,0.000,55930164,0,232.346,90.888,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.989,47.163,22.840,33.759,337.510,199999,555228,199997,30411,15329,30412,235072,0,0,0,0,0,0,0,0,8534,0,0,0,8,145.137,249.175,210.756,6.903,2.873,56.424,0.000,0.000,9.034,134.010,16.101,0.000,0.000,0.000,0.000,89.803,1.075,2.871,1.455,0.021,11.763,39.193,0.000,0.000,29.516,6.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.549,0.004,0.659,0.000,0.000,0.000,0.000,62185588,0,143.044,59.297,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.238,41.314,23.000,40.708,249.501,200000,598196,199998,24591,12397,24590,234711,0,0,0,0,0,0,0,0,8850,0,0,0,8,158.993,218.410,170.535,6.676,2.805,42.501,0.000,0.000,9.495,110.661,16.724,0.000,0.000,0.000,0.000,66.380,0.442,1.526,1.176,0.013,6.291,33.043,0.000,0.000,25.869,9.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.295,0.004,0.454,0.000,0.000,0.000,0.000,66998004,0,120.155,45.307,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.457,35.346,22.899,45.986,218.800,199999,635080,199997,22199,11075,22200,234447,0,0,0,0,0,0,0,0,44674,0,0,0,8,104.184,226.901,182.280,7.497,2.782,41.087,0.000,0.000,9.501,126.311,17.241,0.048,0.043,0.004,0.136,75.927,0.247,0.757,0.725,0.004,3.453,35.890,0.000,0.000,27.890,8.561,0.014,0.014,0.013,0.014,0.019,0.004,0.011,0.098,0.189,16.488,0.004,0.448,0.010,17.139,0.000,0.000,71129012,96,135.812,43.869,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.684,28.443,22.564,50.547,227.222,199999,667846,199997,21026,10675,21026,234101,0,0,0,0,0,0,0,0,47120,0,0,0,8,161.264,205.600,157.451,6.164,2.873,38.444,0.000,0.000,9.427,105.109,17.496,0.000,0.000,0.000,0.000,56.354,0.243,0.615,0.534,0.002,3.245,33.789,0.000,0.000,26.609,8.855,0.020,0.015,0.013,0.016,0.017,0.006,0.014,0.097,0.198,18.032,0.004,0.816,0.004,18.270,0.000,0.000,74798804,96,114.536,41.317,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.890,21.679,22.080,53.796,206.046,200000,695568,199998,18411,9326,18410,234126,0,0,0,0,0,0,0,0,45094,0,0,0,8,103.405,198.421,151.106,10.288,3.075,33.177,0.000,0.000,10.119,92.088,17.638,0.074,0.077,0.004,0.247,50.070,0.380,1.069,0.361,0.006,3.795,27.551,0.000,0.000,26.165,7.908,0.023,0.016,0.013,0.016,0.017,0.006,0.016,0.099,0.206,17.458,0.004,0.586,0.004,19.325,0.000,0.000,77903668,96,102.207,36.252,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.089,14.809,21.481,56.078,198.777,199999,724950,199997,18946,9636,18947,233955,0,0,0,0,0,0,0,0,45090,0,0,0,8,110.853,213.802,160.815,7.911,3.822,37.296,0.000,0.000,10.147,98.646,18.199,0.000,0.000,0.000,0.000,54.977,0.355,1.144,0.501,0.003,4.871,30.403,0.000,0.000,28.353,9.740,0.043,0.020,0.010,0.017,0.017,0.004,0.017,0.097,0.224,20.602,0.004,0.591,0.004,19.627,0.000,0.000,81194452,96,108.793,41.117,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.303,7.152,20.734,57.557,214.152,199999,758984,199997,21534,10867,21534,234101,0,0,0,0,0,0,0,0,45089,0,0,0,8,115.020,234.138,178.511,8.511,3.242,43.959,0.000,0.000,10.928,111.354,18.989,0.130,0.104,0.002,0.200,62.792,0.409,1.176,1.070,0.011,5.786,35.492,0.000,0.000,29.533,9.902,0.039,0.015,0.013,0.017,0.020,0.008,0.017,0.099,0.229,20.764,0.003,0.650,0.004,21.054,0.000,0.000,85006260,96,122.283,47.201,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.538,-1.378,19.858,57.984,234.574,200000,797054,199998,22889,11428,22888,233812,0,0,0,0,0,0,0,0,44356,0,0,0,8,159.131,247.840,177.650,6.770,2.888,43.078,0.000,0.000,9.469,112.550,18.445,0.046,0.056,0.005,0.140,66.258,0.521,1.724,0.898,0.007,5.940,33.973,0.000,0.000,30.338,12.509,0.041,0.014,0.014,0.018,0.024,0.006,0.018,0.098,0.232,27.833,0.006,0.641,0.005,26.790,0.000,0.000,89270100,96,122.019,45.966,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.786,-10.377,18.944,57.064,248.489,199999,834330,199997,21831,10998,21832,233729,0,0,0,0,0,0,0,0,43996,0,0,0,8,148.481,245.377,179.234,9.141,3.225,43.363,0.000,0.000,10.350,110.757,19.742,0.076,0.050,0.002,0.134,62.421,0.515,1.634,0.638,0.018,6.453,34.084,0.000,0.000,30.631,10.922,0.037,0.016,0.013,0.018,0.018,0.004,0.019,0.099,0.222,25.236,0.004,1.081,0.007,25.477,0.000,0.000,93445012,96,121.107,46.588,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.032,-19.031,18.140,54.789,245.785,200000,872470,199998,24286,12369,24285,233937,0,0,0,0,0,0,0,0,43224,0,0,0,8,106.834,280.868,197.206,7.668,3.529,53.953,0.000,0.000,9.606,116.953,19.471,0.043,0.047,0.002,0.075,70.484,0.656,2.906,1.018,0.030,11.094,38.230,0.000,0.000,32.208,15.006,0.031,0.015,0.014,0.019,0.019,0.007,0.019,0.099,0.224,33.545,0.004,0.686,0.004,31.382,0.000,0.000,97716692,96,126.558,57.482,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.313,-28.368,17.440,50.589,281.290,200000,918732,199998,29936,15073,29936,234245,0,0,0,0,0,0,0,0,42317,0,0,0,8,106.478,355.437,275.007,9.366,3.478,71.020,0.000,0.000,12.385,175.514,20.533,0.087,0.093,0.002,0.144,122.351,1.426,3.570,1.429,0.047,14.697,49.779,0.000,0.000,35.422,13.120,0.035,0.015,0.013,0.019,0.023,0.005,0.020,0.099,0.230,31.195,0.004,0.460,0.005,32.350,0.000,0.000,102898036,96,187.899,74.497,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.669,-38.879,17.015,43.040,355.866,200000,970744,199998,34925,17527,34925,234385,0,0,0,0,0,0,0,0,44624,0,0,0,8,112.595,308.009,235.979,8.845,2.942,63.896,0.000,0.000,10.124,151.950,18.102,0.060,0.061,0.006,0.147,98.106,0.824,2.885,1.468,0.016,11.351,47.299,0.000,0.000,33.557,10.943,0.070,0.026,0.016,0.063,0.023,0.005,0.026,0.098,0.327,23.840,0.004,0.519,0.004,33.966,0.000,0.000,108723380,96,162.074,66.838,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.978,-46.438,17.122,34.750,308.315,200000,1015038,199998,32484,16275,32484,233961,0,0,0,0,0,0,0,0,46117,0,0,0,8,138.060,365.604,260.302,6.681,2.925,68.582,0.000,0.000,9.901,169.638,19.019,0.058,0.079,0.002,0.159,103.838,0.706,2.069,1.027,0.017,8.967,55.782,0.000,0.000,48.920,19.648,0.072,0.028,0.016,0.072,0.024,0.006,0.035,0.100,0.353,46.273,0.005,0.629,0.005,35.226,0.000,0.000,113684308,96,179.540,71.507,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.344,-53.139,17.797,23.243,366.219,199999,1064916,199997,34107,17122,34108,234611,0,0,0,0,0,0,0,0,46634,0,0,0,8,149.354,379.935,275.673,11.094,3.842,74.184,0.000,0.000,12.045,183.363,20.285,0.154,0.108,0.006,0.322,117.012,0.950,3.467,1.628,0.029,10.344,57.752,0.000,0.000,36.508,15.795,0.063,0.019,0.013,0.036,0.023,0.005,0.026,0.099,0.285,39.445,0.007,0.726,0.005,44.926,0.000,0.000,119270644,96,195.407,78.026,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.724,-57.132,18.981,9.998,380.510,199999,1113836,199997,33565,16902,33565,234556,0,0,0,0,0,0,0,0,47399,0,0,0,8,144.587,350.361,263.084,7.622,3.146,72.400,0.000,0.000,13.272,181.751,19.848,0.141,0.093,0.004,0.254,110.168,0.603,2.184,0.880,0.031,9.062,59.621,0.000,0.000,36.030,14.267,0.279,0.068,0.032,0.357,0.048,0.006,0.220,0.141,1.152,33.091,0.005,0.568,0.009,34.733,0.000,0.000,124749684,96,195.023,75.547,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.075,-57.935,20.283,-2.738,350.874,200000,1156046,199998,30527,15275,30526,234292,0,0,0,0,0,0,0,0,47517,0,0,0,8,144.933,359.692,229.922,13.099,3.018,59.299,0.000,0.000,9.603,157.587,19.944,0.097,0.065,0.005,0.288,92.136,0.614,1.531,0.684,0.013,5.518,50.921,0.000,0.000,32.184,27.531,0.483,0.100,0.044,0.565,0.067,0.006,0.406,0.176,1.848,46.744,0.014,0.740,0.013,50.750,0.000,0.000,129477204,96,167.190,62.318,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.435,-55.845,21.560,-15.664,360.081,200000,1195882,199998,29525,14857,29525,234297,0,0,0,0,0,0,0,0,45039,0,0,0,8,137.915,376.929,273.566,10.182,3.935,71.036,0.000,0.000,12.957,178.936,23.110,0.126,0.093,0.004,0.287,112.842,0.811,2.329,1.487,0.026,10.097,56.264,0.000,0.000,38.851,18.466,0.086,0.030,0.017,0.092,0.026,0.009,0.074,0.110,0.443,43.026,0.006,0.566,0.004,38.195,0.000,0.000,133938836,96,191.893,74.971,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.813,-50.605,22.558,-28.340,377.272,200000,1238252,199998,32392,16285,32392,234752,0,0,0,0,0,0,0,0,44255,0,0,0,8,113.118,334.669,244.250,8.147,3.693,66.561,0.000,0.000,11.195,156.469,18.906,0.091,0.080,0.009,0.313,104.198,0.907,4.345,1.636,0.036,13.997,45.590,0.000,0.000,30.924,15.564,1.183,0.177,0.067,1.136,0.117,0.004,0.926,0.238,3.848,33.499,0.003,0.496,0.005,37.660,0.000,0.000,138684276,96,167.664,70.255,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.148,-43.567,22.975,-38.288,334.992,199999,1270664,199997,31174,15699,31175,234735,0,0,0,0,0,0,0,0,45450,0,0,0,8,109.333,403.388,294.484,10.813,3.230,81.067,0.000,0.000,12.666,198.772,23.358,0.125,0.089,0.004,0.228,125.785,1.321,2.861,1.687,0.010,12.491,62.682,0.000,0.000,36.979,18.619,0.050,0.015,0.009,0.054,0.017,0.003,0.044,0.103,0.296,38.306,0.004,0.490,0.004,48.206,0.000,0.000,142314420,96,211.438,84.297,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.551,-32.558,22.787,-48.000,403.911,199999,1307268,199997,38300,19209,38300,234921,0,0,0,0,0,0,0,0,50782,0,0,0,8,109.928,373.797,268.209,9.633,3.221,74.345,0.000,0.000,12.637,190.419,19.743,0.108,0.094,0.004,0.251,113.452,1.041,1.974,1.139,0.008,7.538,62.617,0.000,0.000,34.580,19.605,0.052,0.015,0.009,0.056,0.017,0.003,0.047,0.103,0.303,39.485,0.004,0.710,0.005,41.500,0.000,0.000,146414068,96,203.056,77.566,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.926,-20.481,21.982,-54.263,374.181,199999,1343818,199997,31624,15858,31624,234947,0,0,0,0,0,0,0,0,48045,0,0,0,8,138.867,341.743,235.189,10.445,2.994,61.124,0.000,0.000,12.960,158.275,20.234,0.207,0.081,0.003,0.351,93.432,0.530,1.746,1.215,0.004,7.389,50.222,0.000,0.000,33.235,18.654,0.054,0.015,0.009,0.055,0.016,0.003,0.047,0.104,0.302,41.186,0.004,0.611,0.004,41.856,0.000,0.000,150507668,96,171.235,64.118,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.268,-8.423,20.862,-57.385,342.448,199999,1380314,199997,30949,15621,30949,234778,0,0,0,0,0,0,0,0,48750,0,0,0,8,105.470,374.024,268.457,8.192,3.174,65.122,0.000,0.000,11.831,195.425,20.261,0.075,0.060,0.003,0.194,128.754,0.543,2.221,1.400,0.009,7.123,53.809,0.000,0.000,30.612,19.612,0.056,0.015,0.009,0.057,0.016,0.003,0.049,0.103,0.308,41.302,0.004,0.565,0.004,40.375,0.000,0.000,154595220,96,207.255,68.295,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.643,5.194,19.465,-57.767,374.665,199999,1411984,199997,31868,15900,31868,234368,0,0,0,0,0,0,0,0,49543,0,0,0,8,113.708,348.089,237.082,8.559,3.053,62.892,0.000,0.000,12.582,160.203,20.764,0.153,0.075,0.006,0.437,95.478,0.713,2.240,1.049,0.005,7.014,51.849,0.000,0.000,32.946,17.718,0.056,0.015,0.009,0.057,0.016,0.003,0.050,0.104,0.310,45.561,0.004,0.692,0.005,42.434,0.000,0.000,158142260,96,172.785,65.945,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.991,17.619,18.263,-55.259,348.526,200000,1441024,199998,30789,15545,30788,234388,0,0,0,0,0,0,0,0,48076,0,0,0,8,137.284,402.507,262.675,7.574,3.173,69.580,0.000,0.000,11.885,178.339,22.625,0.114,0.101,0.002,0.220,109.823,0.727,2.716,1.273,0.009,9.370,55.466,0.000,0.000,37.439,23.012,0.106,0.022,0.011,0.113,0.024,0.003,0.100,0.115,0.495,52.750,0.004,0.409,0.006,59.457,0.000,0.000,161394740,96,190.224,72.753,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.394,30.897,17.295,-49.086,402.881,199999,1480080,199997,37504,18851,37505,234574,0,0,0,0,0,0,0,0,48090,0,0,0,8,132.959,403.918,279.483,9.329,4.014,77.068,0.000,0.000,12.060,182.150,22.040,0.161,0.096,0.010,0.529,119.510,1.017,3.280,1.349,0.038,15.210,56.128,0.000,0.000,34.533,23.429,0.110,0.026,0.012,0.117,0.024,0.003,0.100,0.115,0.507,50.122,0.004,0.675,0.006,45.792,0.000,0.000,165769012,96,194.210,81.082,0.000,0.000,20
