algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,495,600,0.826,2.631,0.000,6.000,1.200,7.497,8907,47450,8905,10,5,13,10719,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.777,2.008,0.138,0.189,0.044,0.000,0.000,0.450,0.050,0.004,0.000,0.000,0.000,0.000,0.042,0.003,0.000,0.000,0.000,0.000,0.039,0.000,0.000,1.137,0.894,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.353,0.213,0.069,0.005,0.089,0.000,0.000,5314452,96,0.499,0.233,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,496,600,0.828,2.636,0.000,6.000,1.178,5.262,8887,47490,8885,20,10,40,10713,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.325,1.622,0.297,0.131,0.094,0.000,0.000,0.381,0.060,0.002,0.000,0.000,0.000,0.000,0.056,0.007,0.000,0.000,0.000,0.000,0.085,0.000,0.000,0.659,0.204,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.118,0.000,0.048,0.004,0.201,0.000,0.000,5318932,96,0.442,0.224,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,497,600,0.830,2.640,0.000,6.000,1.157,3.737,8889,47502,8887,6,3,4,10694,0,0,0,0,0,0,0,0,0,0,0,0,8,267.474,6.011,1.270,0.080,0.190,0.018,0.000,0.000,0.269,0.027,0.002,0.000,0.000,0.000,0.000,0.022,0.001,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.686,1.229,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,2.786,0.294,0.044,0.003,0.202,0.000,0.000,5320276,96,0.296,0.208,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,498,600,0.831,2.646,0.000,6.000,1.136,6.346,8883,47542,8881,20,10,26,10692,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.285,2.553,0.462,0.201,0.085,0.000,0.000,0.441,0.215,0.007,0.000,0.000,0.000,0.000,0.202,0.002,0.000,0.000,0.000,0.000,0.080,0.000,0.000,1.150,0.781,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.289,0.235,0.075,0.005,0.183,0.000,0.000,5324756,96,0.656,0.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,499,600,0.833,2.652,0.000,6.000,1.115,5.775,8907,47594,8905,26,13,2,10718,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.884,1.409,0.169,0.216,0.016,0.000,0.000,0.352,0.087,0.003,0.000,0.000,0.000,0.000,0.082,0.002,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.565,0.823,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.161,0.167,0.051,0.004,0.136,0.000,0.000,5330580,96,0.440,0.232,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,500,600,0.835,2.656,0.000,6.000,1.094,4.295,8901,47646,8899,26,13,32,10716,0,0,0,0,0,0,0,0,0,0,0,0,8,196.011,8.140,1.413,0.086,0.156,0.062,0.000,0.000,0.336,0.067,0.002,0.000,0.000,0.000,0.000,0.063,0.004,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.706,1.037,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,4.751,0.364,0.084,0.005,0.290,0.000,0.000,5336404,96,0.403,0.218,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,501,600,0.836,2.665,0.000,6.000,1.073,8.683,8903,47690,8901,22,11,20,10716,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.673,2.139,0.428,0.144,0.066,0.000,0.000,0.436,0.080,0.004,0.000,0.000,0.000,0.000,0.074,0.006,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.984,0.779,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.216,0.169,0.055,0.004,0.176,0.000,0.000,5341332,96,0.516,0.210,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,502,600,0.838,2.671,0.000,6.000,1.053,5.495,8923,47742,8921,26,13,6,10739,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.326,1.501,0.213,0.197,0.029,0.000,0.000,0.354,0.062,0.003,0.000,0.000,0.000,0.000,0.057,0.003,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.646,1.146,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.053,0.144,0.098,0.013,0.207,0.000,0.000,5347156,96,0.415,0.226,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,503,600,0.840,2.676,0.000,6.000,1.032,5.230,8921,47778,8919,18,9,20,10736,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,6.205,2.723,0.567,0.181,0.101,0.000,0.000,0.640,0.102,0.004,0.000,0.000,0.000,0.000,0.095,0.006,0.000,0.000,0.000,0.000,0.092,0.000,0.000,1.131,1.081,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.739,0.259,0.043,0.004,0.199,0.000,0.000,5351188,96,0.742,0.282,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,504,600,0.841,2.682,0.000,6.000,1.012,6.522,8903,47794,8901,8,4,26,10732,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.641,1.901,0.119,0.196,0.071,0.000,0.000,0.378,0.040,0.003,0.000,0.000,0.000,0.000,0.034,0.004,0.000,0.000,0.000,0.000,0.064,0.000,0.000,1.096,0.270,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.141,0.000,0.060,0.005,0.122,0.000,0.000,5352980,96,0.418,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,505,600,0.843,2.686,0.000,6.000,0.992,4.052,8901,47854,8899,30,15,32,10709,0,0,0,0,0,0,0,0,0,0,0,0,8,305.146,5.262,2.057,0.196,0.125,0.080,0.000,0.000,0.451,0.124,0.002,0.000,0.000,0.000,0.000,0.120,0.005,0.000,0.000,0.000,0.000,0.073,0.000,0.000,1.081,0.948,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.039,1.495,0.185,0.049,0.005,0.370,0.000,0.000,5359700,96,0.576,0.205,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,506,600,0.845,2.692,0.000,6.000,0.972,5.659,8893,47886,8891,16,8,24,10707,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.747,1.495,0.138,0.269,0.077,0.000,0.000,0.325,0.060,0.002,0.000,0.000,0.000,0.000,0.057,0.003,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.625,0.817,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.928,0.146,0.030,0.003,0.221,0.000,0.000,5363284,96,0.386,0.346,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,507,600,0.846,2.697,0.000,6.000,0.953,4.990,8903,47922,8901,18,9,8,10707,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.393,2.390,0.074,0.177,0.040,0.000,0.000,0.456,0.086,0.004,0.000,0.000,0.000,0.000,0.078,0.006,0.000,0.000,0.000,0.000,0.029,0.000,0.000,1.557,0.945,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.397,0.251,0.038,0.003,0.185,0.000,0.000,5367316,96,0.542,0.217,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,508,600,0.848,2.703,0.000,6.000,0.933,5.720,8902,47952,8900,15,7,16,10709,0,0,0,0,0,0,0,0,0,0,0,0,8,352.200,4.559,1.940,0.385,0.189,0.048,0.000,0.000,0.355,0.054,0.004,0.000,0.000,0.000,0.000,0.048,0.003,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.909,0.837,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.212,0.181,0.070,0.004,0.176,0.000,0.000,5370676,96,0.409,0.237,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,509,600,0.850,2.708,0.000,6.000,0.914,5.416,8906,47988,8904,18,9,14,10714,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,6.093,2.728,0.480,0.214,0.056,0.000,0.000,0.592,0.102,0.004,0.000,0.000,0.000,0.000,0.094,0.004,0.000,0.000,0.000,0.000,0.049,0.000,0.000,1.283,1.098,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.802,0.182,0.061,0.004,0.064,0.000,0.000,5374708,96,0.694,0.270,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,510,600,0.851,2.715,0.000,6.000,0.895,6.869,8894,48012,8892,12,5,24,10712,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.069,1.944,0.114,0.153,0.063,0.000,0.000,0.396,0.050,0.002,0.000,0.000,0.000,0.000,0.047,0.004,0.000,0.000,0.000,0.000,0.058,0.000,0.000,1.168,0.210,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.517,0.000,0.042,0.002,0.201,0.000,0.000,5377396,96,0.446,0.216,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,511,600,0.853,2.719,0.000,6.000,0.876,4.417,8878,48060,8876,24,12,40,10698,0,0,0,0,0,0,0,0,0,0,0,0,8,380.254,4.210,1.891,0.123,0.200,0.096,0.000,0.000,0.420,0.108,0.004,0.000,0.000,0.000,0.000,0.101,0.005,0.000,0.000,0.000,0.000,0.087,0.000,0.000,0.944,0.791,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.098,0.152,0.045,0.004,0.117,0.000,0.000,5382772,96,0.529,0.296,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,512,600,0.855,2.724,0.000,6.000,0.857,4.614,8876,48112,8874,26,13,28,10682,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.766,2.454,0.298,0.237,0.108,0.000,0.000,0.487,0.107,0.004,0.000,0.000,0.000,0.000,0.101,0.006,0.000,0.000,0.000,0.000,0.099,0.000,0.000,1.216,0.823,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.927,0.175,0.040,0.002,0.219,0.000,0.000,5388596,96,0.595,0.345,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,513,600,0.856,2.730,0.000,6.000,0.839,6.054,8836,48148,8834,18,9,58,10680,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.973,2.000,0.084,0.199,0.125,0.000,0.000,0.364,0.081,0.005,0.000,0.000,0.000,0.000,0.071,0.006,0.000,0.000,0.000,0.000,0.117,0.000,0.000,1.147,0.297,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.319,0.000,0.067,0.006,0.129,0.000,0.000,5392628,96,0.445,0.324,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,514,600,0.858,2.735,0.000,6.000,0.820,4.419,8846,48200,8844,26,13,16,10651,0,0,0,0,0,0,0,0,0,0,0,0,8,416.367,3.861,1.500,0.257,0.205,0.046,0.000,0.000,0.352,0.073,0.003,0.000,0.000,0.000,0.000,0.068,0.003,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.567,0.774,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.088,0.163,0.039,0.003,0.176,0.000,0.000,5398452,96,0.425,0.251,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,515,600,0.860,2.739,0.000,6.000,0.802,4.192,8839,48246,8837,23,11,30,10649,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.145,1.257,0.079,0.196,0.084,0.000,0.000,0.332,0.062,0.002,0.000,0.000,0.000,0.000,0.059,0.005,0.000,0.000,0.000,0.000,0.075,0.000,0.000,0.503,1.450,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.372,0.230,0.137,0.007,0.434,0.000,0.000,5403604,96,0.395,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,516,600,0.861,2.745,0.000,6.000,0.784,6.156,8819,48266,8817,10,5,30,10644,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.665,2.443,0.566,0.173,0.085,0.000,0.000,0.433,0.051,0.002,0.000,0.000,0.000,0.000,0.047,0.005,0.000,0.000,0.000,0.000,0.076,0.000,0.000,1.134,0.245,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.563,0.000,0.043,0.004,0.200,0.000,0.000,5405844,96,0.484,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,517,600,0.863,2.750,0.000,6.000,0.766,5.120,8816,48286,8814,10,5,13,10622,0,0,0,0,0,0,0,0,0,0,0,0,8,415.249,3.891,2.011,0.121,0.198,0.045,0.000,0.000,0.398,0.042,0.002,0.000,0.000,0.000,0.000,0.037,0.006,0.000,0.000,0.000,0.000,0.036,0.000,0.000,1.206,0.233,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.197,0.000,0.067,0.004,0.234,0.000,0.000,5408084,96,0.440,0.243,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,518,600,0.865,2.754,0.000,6.000,0.749,4.384,8828,48318,8826,16,8,4,10636,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.709,2.031,0.188,0.206,0.023,0.000,0.000,0.479,0.077,0.002,0.000,0.000,0.000,0.000,0.073,0.004,0.000,0.000,0.000,0.000,0.018,0.000,0.000,1.058,1.510,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.457,0.256,0.051,0.004,0.236,0.000,0.000,5411668,96,0.556,0.229,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,519,600,0.866,2.761,0.000,6.000,0.731,6.102,8811,48338,8809,10,5,27,10633,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.179,2.861,0.131,0.171,0.071,0.000,0.000,0.637,0.127,0.011,0.000,0.000,0.000,0.000,0.104,0.002,0.000,0.000,0.000,0.000,0.067,0.000,0.000,1.724,0.293,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.441,0.000,0.077,0.008,0.333,0.000,0.000,5413908,96,0.763,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,520,600,0.868,2.766,0.000,6.000,0.714,5.720,8799,48366,8797,14,7,26,10614,0,0,0,0,0,0,0,0,0,0,0,0,8,389.001,4.154,2.333,0.357,0.219,0.098,0.000,0.000,0.445,0.079,0.005,0.000,0.000,0.000,0.000,0.070,0.007,0.000,0.000,0.000,0.000,0.087,0.000,0.000,1.135,0.275,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.185,0.000,0.066,0.007,0.134,0.000,0.000,5417044,96,0.524,0.317,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,521,600,0.870,2.771,0.000,6.000,0.697,4.695,8790,48402,8788,18,9,27,10598,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.599,1.347,0.121,0.187,0.074,0.000,0.000,0.306,0.062,0.003,0.000,0.000,0.000,0.000,0.057,0.004,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.597,1.231,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.037,1.139,0.188,0.096,0.008,0.366,0.000,0.000,5421076,96,0.368,0.261,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,522,600,0.871,2.776,0.000,6.000,0.680,5.504,8775,48424,8773,11,5,26,10586,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.326,2.283,0.403,0.219,0.140,0.000,0.000,0.549,0.090,0.005,0.000,0.000,0.000,0.000,0.083,0.006,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.882,0.209,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.372,0.000,0.032,0.003,0.299,0.000,0.000,5423540,96,0.640,0.359,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,523,600,0.873,2.781,0.000,6.000,0.663,4.704,8745,48424,8743,0,0,30,10569,0,0,0,0,0,0,0,0,0,0,0,0,8,454.426,3.554,1.850,0.085,0.168,0.071,0.000,0.000,0.357,0.004,0.001,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.067,0.000,0.000,1.165,0.257,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.161,0.000,0.052,0.005,0.101,0.000,0.000,5423540,96,0.361,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,524,600,0.875,2.785,0.000,6.000,0.647,4.227,8750,48438,8748,7,3,2,10543,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.279,1.648,0.350,0.190,0.018,0.000,0.000,0.318,0.032,0.002,0.000,0.000,0.000,0.000,0.028,0.002,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.740,0.204,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.074,0.000,0.041,0.003,0.191,0.000,0.000,5425108,96,0.350,0.208,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,525,600,0.876,2.789,0.000,6.000,0.630,3.618,8741,48464,8739,13,6,22,10540,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.985,1.967,0.096,0.186,0.056,0.000,0.000,0.464,0.056,0.001,0.000,0.000,0.000,0.000,0.053,0.004,0.000,0.000,0.000,0.000,0.051,0.000,0.000,1.108,0.352,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,2.868,0.000,0.050,0.004,0.571,0.000,0.000,5428020,96,0.520,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,526,600,0.878,2.795,0.000,6.000,0.614,6.373,8719,48480,8717,8,4,30,10532,0,0,0,0,0,0,0,0,0,0,0,0,8,333.825,4.827,2.506,0.144,0.205,0.090,0.000,0.000,0.447,0.055,0.005,0.000,0.000,0.000,0.000,0.046,0.004,0.000,0.000,0.000,0.000,0.082,0.000,0.000,1.564,0.280,0.004,0.005,0.004,0.006,0.003,0.003,0.004,0.009,0.037,1.565,0.000,0.075,0.004,0.231,0.000,0.000,5429812,96,0.502,0.295,0.000,0.000,14
