algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.523,0.000,6.000,0.099,3.967,9554,51260,9552,0,0,0,0,0,0,0,0,8,0.000,3.797,2.111,0.080,0.794,0.002,0.000,0.000,0.361,0.001,0.170,0.000,0.702,0.212,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.009,0.040,1.053,0.000,0.037,0.001,0.213,0.000,0.000,5741172,96,0.362,0.796,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.527,0.000,6.000,0.097,4.030,9554,51260,9552,0,0,0,0,0,0,0,0,8,0.000,3.692,2.094,0.080,0.808,0.004,0.000,0.000,0.338,0.001,0.175,0.000,0.688,0.211,0.004,0.010,0.003,0.004,0.003,0.003,0.004,0.010,0.041,1.035,0.000,0.023,0.001,0.206,0.000,0.000,5741172,96,0.340,0.812,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.531,0.000,6.000,0.096,3.901,9554,51260,9552,0,0,0,0,0,0,0,0,8,0.000,3.764,2.155,0.080,0.801,0.003,0.000,0.000,0.412,0.001,0.170,0.000,0.688,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.051,0.000,0.022,0.001,0.195,0.000,0.000,5741172,96,0.413,0.805,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.535,0.000,6.000,0.094,3.979,9554,51260,9552,0,0,0,0,0,0,0,0,8,338.849,4.735,3.009,0.076,0.928,0.004,0.000,0.000,0.381,0.003,0.356,0.000,1.260,0.213,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.053,0.000,0.022,0.001,0.308,0.000,0.000,5741172,96,0.384,0.932,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.540,0.000,6.000,0.092,4.941,9554,51260,9552,0,0,0,0,0,0,0,0,8,0.000,4.083,2.447,0.297,0.798,0.002,0.000,0.000,0.378,0.001,0.167,0.000,0.805,0.214,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.009,0.039,1.071,0.000,0.023,0.001,0.199,0.000,0.000,5741172,96,0.379,0.799,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.544,0.000,6.000,0.091,4.305,9552,51260,9550,0,0,2,2,0,0,0,0,8,0.000,3.746,2.156,0.080,0.795,0.012,0.000,0.000,0.386,0.001,0.173,0.000,0.709,0.212,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.032,0.000,0.022,0.001,0.206,0.000,0.000,5741172,96,0.387,0.807,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.548,0.000,6.000,0.089,3.944,9552,51260,9550,0,0,0,0,0,0,0,0,8,418.351,3.860,2.140,0.079,0.803,0.004,0.000,0.000,0.399,0.001,0.170,0.000,0.684,0.212,0.005,0.007,0.003,0.005,0.003,0.003,0.004,0.009,0.040,1.067,0.000,0.021,0.001,0.287,0.000,0.000,5741172,96,0.400,0.807,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.552,0.000,6.000,0.088,4.071,9552,51260,9550,0,0,0,0,0,0,0,0,8,0.000,4.399,2.412,0.079,0.795,0.003,0.000,0.000,0.367,0.003,0.332,0.000,0.834,0.224,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.495,0.000,0.021,0.001,0.128,0.000,0.000,5741172,96,0.369,0.798,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.557,0.000,6.000,0.086,4.604,9552,51260,9550,0,0,0,0,0,0,0,0,8,0.000,4.418,2.740,0.079,0.802,0.004,0.000,0.000,0.348,0.003,0.269,0.000,1.236,0.214,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.078,0.000,0.026,0.001,0.216,0.000,0.000,5741172,96,0.350,0.805,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.561,0.000,6.000,0.084,4.645,9552,51260,9550,0,0,0,0,0,0,0,0,8,0.000,4.065,2.473,0.310,0.795,0.002,0.000,0.000,0.359,0.001,0.208,0.000,0.796,0.212,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.035,1.041,0.000,0.022,0.001,0.200,0.000,0.000,5741172,96,0.360,0.797,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.566,0.000,6.000,0.082,4.262,9552,51260,9550,0,0,0,0,0,0,0,0,8,0.000,3.713,2.102,0.077,0.792,0.002,0.000,0.000,0.363,0.001,0.179,0.000,0.689,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.048,0.000,0.022,0.001,0.202,0.000,0.000,5741172,96,0.364,0.793,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.570,0.000,6.000,0.081,3.925,9552,51260,9550,0,0,0,0,0,0,0,0,8,0.000,3.804,2.121,0.077,0.802,0.002,0.000,0.000,0.365,0.001,0.170,0.000,0.704,0.211,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.035,1.037,0.000,0.022,0.001,0.294,0.000,0.000,5741172,96,0.366,0.803,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.574,0.000,6.000,0.079,4.001,9554,51264,9552,2,1,0,1,0,0,0,0,8,0.000,3.528,1.896,0.090,0.650,0.003,0.000,0.000,0.267,0.005,0.177,0.000,0.703,0.218,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.058,0.000,0.023,0.001,0.206,0.000,0.000,5741620,96,0.272,0.654,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.577,0.000,6.000,0.078,3.746,9554,51264,9552,0,0,0,0,0,0,0,0,8,350.062,4.589,2.743,0.079,0.739,0.003,0.000,0.000,0.377,0.003,0.358,0.000,1.184,0.212,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.009,0.040,1.280,0.000,0.022,0.001,0.200,0.000,0.000,5741620,96,0.380,0.742,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.582,0.000,6.000,0.076,4.794,9556,51268,9554,2,1,0,1,0,0,0,0,8,0.000,3.989,2.151,0.260,0.535,0.002,0.000,0.000,0.373,0.004,0.172,0.000,0.806,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.078,0.000,0.023,0.001,0.404,0.000,0.000,5742068,96,0.377,0.537,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.586,0.000,6.000,0.075,4.237,9556,51268,9554,0,0,0,0,0,0,0,0,8,0.000,3.873,2.319,0.078,0.658,0.003,0.000,0.000,0.393,0.003,0.360,0.000,0.825,0.248,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.035,1.028,0.000,0.026,0.001,0.124,0.000,0.000,5742068,96,0.396,0.661,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.591,0.000,6.000,0.073,4.109,9556,51268,9554,0,0,0,0,0,0,0,0,8,0.000,3.592,1.964,0.084,0.620,0.003,0.000,0.000,0.401,0.001,0.172,0.000,0.683,0.212,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.065,0.000,0.022,0.001,0.201,0.000,0.000,5742068,96,0.402,0.623,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.594,0.000,6.000,0.072,3.808,9558,51272,9556,2,1,0,1,0,0,0,0,8,446.212,3.614,2.018,0.078,0.706,0.003,0.000,0.000,0.364,0.006,0.177,0.000,0.684,0.223,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.028,0.000,0.023,0.001,0.204,0.000,0.000,5742516,96,0.370,0.709,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.598,0.000,6.000,0.071,3.837,9556,51272,9554,0,0,2,2,0,0,0,0,8,0.000,3.937,2.239,0.076,0.813,0.010,0.000,0.000,0.277,0.003,0.370,0.000,0.690,0.212,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.009,0.040,1.041,0.000,0.022,0.001,0.300,0.000,0.000,5742516,96,0.279,0.823,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.602,0.000,6.000,0.069,4.151,9558,51276,9556,2,1,0,1,0,0,0,0,8,0.000,3.666,2.070,0.079,0.730,0.002,0.000,0.000,0.398,0.006,0.171,0.000,0.683,0.211,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.034,0.000,0.022,0.001,0.206,0.000,0.000,5742964,96,0.404,0.732,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.607,0.000,6.000,0.068,4.287,9558,51276,9556,0,0,0,0,0,0,0,0,8,0.000,4.551,2.893,0.410,0.826,0.003,0.000,0.000,0.344,0.003,0.337,0.000,0.970,0.212,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,1.086,0.000,0.019,0.001,0.206,0.000,0.000,5742964,96,0.347,0.829,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.611,0.000,6.000,0.066,4.868,9560,51280,9558,2,1,0,1,0,0,0,0,8,3553.559,3.632,2.020,0.077,0.693,0.004,0.000,0.000,0.360,0.005,0.171,0.000,0.709,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.048,0.000,0.023,0.001,0.210,0.000,0.000,5743412,96,0.365,0.697,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.615,0.000,6.000,0.065,3.836,9560,51280,9558,0,0,0,0,0,0,0,0,8,0.000,3.680,2.066,0.076,0.736,0.003,0.000,0.000,0.399,0.001,0.170,0.000,0.680,0.213,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.059,0.000,0.022,0.001,0.194,0.000,0.000,5743412,96,0.400,0.739,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.619,0.000,6.000,0.064,3.890,9560,51280,9558,0,0,0,0,0,0,0,0,8,0.000,3.598,1.809,0.079,0.544,0.002,0.000,0.000,0.324,0.001,0.176,0.000,0.684,0.212,0.004,0.008,0.003,0.005,0.003,0.003,0.004,0.009,0.039,1.117,0.000,0.024,0.001,0.308,0.000,0.000,5743412,96,0.325,0.545,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.623,0.000,6.000,0.062,3.815,9554,51280,9552,0,0,6,4,0,0,0,0,8,0.000,3.531,1.882,0.079,0.537,0.010,0.000,0.000,0.379,0.001,0.173,0.000,0.703,0.212,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.035,1.086,0.000,0.023,0.001,0.201,0.000,0.000,5743412,96,0.380,0.547,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.627,0.000,6.000,0.061,3.749,9550,51280,9548,0,0,4,2,0,0,0,0,8,465.556,3.476,1.883,0.079,0.549,0.007,0.000,0.000,0.379,0.001,0.171,0.000,0.698,0.213,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.041,0.000,0.022,0.001,0.191,0.000,0.000,5743412,96,0.380,0.557,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.630,0.000,6.000,0.060,3.670,9550,51280,9548,0,0,0,0,0,0,0,0,8,0.000,3.588,1.980,0.079,0.674,0.002,0.000,0.000,0.356,0.001,0.169,0.000,0.697,0.213,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.009,0.040,1.052,0.000,0.022,0.001,0.195,0.000,0.000,5743412,96,0.357,0.677,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.634,0.000,6.000,0.059,3.809,9552,51284,9550,2,1,0,1,0,0,0,0,8,0.000,3.907,2.067,0.080,0.767,0.003,0.000,0.000,0.354,0.005,0.172,0.000,0.687,0.213,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.150,0.000,0.026,0.001,0.313,0.000,0.000,5743860,96,0.359,0.770,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.638,0.000,6.000,0.057,4.120,9552,51284,9550,0,0,0,0,0,0,0,0,8,0.000,3.550,1.920,0.079,0.704,0.002,0.000,0.000,0.272,0.001,0.170,0.000,0.692,0.211,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.035,1.065,0.000,0.023,0.001,0.200,0.000,0.000,5743860,96,0.273,0.706,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.642,0.000,6.000,0.056,3.874,9554,51288,9552,2,1,0,1,0,0,0,0,8,345.304,4.645,3.050,0.077,0.799,0.002,0.000,0.000,0.388,0.011,0.341,0.000,1.432,0.211,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.034,1.032,0.000,0.019,0.001,0.207,0.000,0.000,5744308,96,0.399,0.801,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.647,0.000,6.000,0.055,4.839,9554,51288,9552,0,0,0,0,0,0,0,0,8,0.000,3.739,2.132,0.297,0.522,0.003,0.000,0.000,0.349,0.001,0.176,0.000,0.784,0.212,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.009,0.035,1.050,0.000,0.023,0.001,0.198,0.000,0.000,5744308,96,0.350,0.525,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.651,0.000,6.000,0.054,3.952,9556,51292,9554,2,1,0,1,0,0,0,0,8,0.000,4.830,2.387,0.079,0.818,0.002,0.000,0.000,0.575,0.005,0.176,0.000,0.732,0.213,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.033,0.000,0.026,0.001,1.041,0.000,0.000,5744756,96,0.580,0.820,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.656,0.000,6.000,0.052,5.047,9556,51292,9554,0,0,0,0,0,0,0,0,8,0.000,4.452,2.222,0.088,0.889,0.004,0.000,0.000,0.375,0.001,0.167,0.000,0.697,0.212,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.050,0.000,0.023,0.001,0.817,0.000,0.000,5744756,96,0.376,0.892,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.661,0.000,6.000,0.051,4.664,9556,51292,9554,0,0,0,0,0,0,0,0,8,373.036,4.308,2.155,0.076,0.822,0.003,0.000,0.000,0.391,0.001,0.172,0.000,0.689,0.225,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.031,0.000,0.022,0.001,0.750,0.000,0.000,5744756,96,0.392,0.826,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.665,0.000,6.000,0.049,4.522,9554,51296,9552,2,1,4,4,0,0,0,0,8,0.000,5.326,2.920,0.079,0.773,0.014,0.000,0.000,0.391,0.010,0.327,0.000,1.324,0.212,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.100,0.000,0.025,0.001,0.924,0.000,0.000,5745204,96,0.401,0.788,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.671,0.000,6.000,0.048,5.554,9554,51296,9552,0,0,0,0,0,0,0,0,8,0.000,4.906,2.779,0.317,0.841,0.002,0.000,0.000,0.350,0.002,0.339,0.000,0.925,0.228,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.026,0.000,0.023,0.001,0.726,0.000,0.000,5745204,96,0.353,0.843,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.676,0.000,6.000,0.046,5.119,9550,51296,9548,0,0,4,2,0,0,0,0,8,390.342,4.124,1.896,0.079,0.545,0.007,0.000,0.000,0.388,0.001,0.175,0.000,0.701,0.211,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.052,0.000,0.022,0.001,0.814,0.000,0.000,5745204,96,0.389,0.552,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.680,0.000,6.000,0.045,4.337,9550,51296,9548,0,0,0,0,0,0,0,0,8,0.000,4.351,2.057,0.079,0.755,0.003,0.000,0.000,0.362,0.001,0.175,0.000,0.681,0.252,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.075,0.000,0.025,0.001,0.813,0.000,0.000,5745204,96,0.363,0.758,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.685,0.000,6.000,0.044,4.578,9550,51296,9548,0,0,0,0,0,0,0,0,8,0.000,4.338,2.088,0.079,0.805,0.004,0.000,0.000,0.350,0.001,0.169,0.000,0.680,0.212,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.055,0.000,0.022,0.001,0.837,0.000,0.000,5745204,96,0.351,0.808,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.689,0.000,6.000,0.043,4.533,9544,51296,9542,0,0,6,2,0,0,0,0,8,328.077,4.900,2.411,0.079,0.693,0.014,0.000,0.000,0.276,0.002,0.199,0.000,1.148,0.232,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.009,0.042,1.364,0.000,0.022,0.001,0.727,0.000,0.000,5745204,96,0.278,0.707,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.695,0.000,6.000,0.041,5.108,9544,51296,9542,0,0,0,0,0,0,0,0,8,0.000,4.826,2.422,0.299,0.797,0.004,0.000,0.000,0.351,0.001,0.174,0.000,0.794,0.212,0.004,0.010,0.003,0.004,0.003,0.003,0.004,0.009,0.041,1.222,0.000,0.024,0.001,0.818,0.000,0.000,5745204,96,0.352,0.801,0.000,0.000,14
