algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,96.123,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,99.872,93.882,93.868,2.746,11.563,0.006,0.000,0.000,40.399,0.146,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,38.529,0.005,0.000,0.051,1176,0,40.544,11.569,0.480,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.083,31.468,22.735,48.722,124.849,200000,678670,199998,15541,7903,15540,234064,200000,33859,6816,183005,0,86172,113828,37885,6817,0,0,0,8,98.227,118.677,111.091,3.494,2.791,24.291,0.000,0.000,6.799,34.619,0.000,0.000,0.000,0.000,0.000,34.618,0.078,0.436,0.197,0.003,1.609,21.956,0.000,12.790,26.307,7.267,0.000,0.058,19581408,0,62.158,27.082,12.790,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.202,26.460,22.436,51.613,119.073,199999,700592,199997,14496,7420,14497,233892,199999,33756,5778,171324,0,84741,115258,38545,5779,0,0,0,8,205.846,106.091,98.415,3.150,2.873,20.428,0.000,0.000,7.239,27.030,0.000,0.000,0.000,0.000,0.000,27.029,0.129,0.684,0.229,0.005,2.845,16.523,0.000,12.011,25.684,7.348,0.000,0.058,19450704,0,48.956,23.301,12.011,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.309,21.190,22.041,53.991,106.495,200000,721734,199998,14367,7329,14366,233943,200000,33694,5388,171299,0,80379,119621,38260,5389,0,0,0,8,198.507,108.163,102.056,3.403,2.848,21.246,0.000,0.000,8.099,29.497,0.000,0.000,0.000,0.000,0.000,29.496,0.101,0.737,0.384,0.003,2.970,17.039,0.000,11.656,25.307,5.775,0.000,0.058,19049016,0,52.339,24.093,11.656,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.417,15.709,21.564,55.832,108.571,200000,745072,199998,15353,7804,15353,233853,200000,33627,5584,180389,0,82504,117496,38974,5585,0,0,0,8,209.277,111.914,103.937,3.359,3.454,21.233,0.000,0.000,7.038,28.791,0.000,0.000,0.000,0.000,0.000,28.790,0.130,0.837,0.454,0.005,3.374,16.422,0.000,12.479,27.583,7.291,0.000,0.058,18614568,0,50.313,24.687,12.479,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.530,10.072,21.026,57.119,112.328,200000,770358,199998,16206,8304,16206,233908,200000,33565,5787,190490,0,86191,113809,39662,5788,0,0,0,8,94.850,121.410,115.024,3.469,2.883,26.310,0.000,0.000,8.441,34.123,0.000,0.000,0.000,0.000,0.000,34.122,0.153,0.872,0.403,0.018,4.866,19.977,0.000,13.370,26.428,6.031,0.000,0.059,19273632,0,58.732,29.193,13.370,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.652,4.334,20.447,57.838,121.792,199999,795980,199997,16398,8303,16399,233659,199999,33433,5579,191619,0,85935,114064,39626,5580,0,0,0,8,303.995,114.511,107.740,3.178,3.229,25.308,0.000,0.000,7.023,32.865,0.000,0.000,0.000,0.000,0.000,32.864,0.158,1.036,0.468,0.015,4.155,19.446,0.000,12.384,23.753,6.529,0.000,0.059,19383840,0,55.162,28.538,12.384,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,1.766,-1.446,19.850,57.982,114.922,200000,822444,199998,15856,7931,15855,233704,200000,33504,5255,188074,0,83318,116682,39335,5256,0,0,0,8,88.798,113.308,105.309,3.296,2.704,24.054,0.000,0.000,6.953,33.003,0.000,0.000,0.000,0.000,0.000,33.003,0.211,1.346,0.541,0.006,4.800,17.134,0.000,11.934,23.365,7.671,0.000,0.060,18809616,0,53.673,26.758,11.934,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,1.880,-7.212,19.260,57.550,113.712,199999,847018,199997,14298,7231,14299,233572,199999,33441,5127,167266,0,78583,121416,38735,5128,0,0,0,8,100.082,133.384,124.369,3.400,3.145,21.895,0.000,0.000,8.393,30.369,0.000,0.000,0.000,0.000,0.000,30.369,0.148,0.937,0.456,0.005,3.763,16.569,0.000,11.620,45.547,8.415,0.000,0.059,18465720,0,53.359,25.040,11.620,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,2.014,-12.906,18.698,56.546,133.822,199999,871604,199997,14981,7663,14981,233779,199999,33658,4708,178727,0,78056,121943,38822,4709,0,0,0,8,186.970,124.804,116.686,4.427,3.159,23.293,0.000,0.000,8.128,29.886,0.000,0.000,0.000,0.000,0.000,29.886,0.354,1.417,0.369,0.007,4.685,16.444,0.000,11.823,35.970,7.747,0.000,0.058,18066552,0,50.577,26.452,11.823,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,2.139,-18.472,18.189,54.980,125.406,200000,899688,199998,17923,9200,17922,233769,200000,33508,4576,209181,0,82006,117994,39304,4577,0,0,0,8,106.587,124.982,116.997,3.406,3.092,28.361,0.000,0.000,7.643,37.155,0.000,0.000,0.000,0.000,0.000,37.154,0.258,1.919,0.682,0.022,7.676,17.789,0.000,12.909,24.431,7.640,0.000,0.059,18592728,0,57.242,31.453,12.909,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1605,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,2.265,-23.855,17.751,52.867,125.401,199999,927200,199997,18182,9182,18183,233841,199999,33465,4638,211870,0,84250,115749,40095,4639,0,0,0,8,169.841,145.390,137.743,3.674,2.813,30.331,0.000,0.000,7.046,57.539,0.000,0.000,0.000,0.000,0.000,57.539,0.229,1.673,0.644,0.036,7.835,19.896,0.000,12.816,23.523,7.335,0.000,0.060,18788112,0,78.618,33.145,12.816,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.411,-29.000,17.402,50.229,145.816,199999,954126,199997,17457,8796,17457,233802,199999,33473,4409,204084,0,87762,112237,41144,4410,0,0,0,8,289.589,126.398,118.427,3.205,3.261,27.316,0.000,0.000,7.144,37.328,0.000,0.000,0.000,0.000,0.000,37.327,0.244,1.485,0.617,0.010,6.940,18.005,0.000,12.416,27.757,7.631,0.000,0.059,19107648,0,56.685,30.577,12.416,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1454,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.538,-33.857,17.156,47.092,126.877,199999,978124,199997,16428,8321,16428,233796,199999,33444,4742,190907,0,87970,112029,41456,4743,0,0,0,8,204.387,114.970,106.755,3.308,2.759,24.447,0.000,0.000,7.128,31.595,0.000,0.000,0.000,0.000,0.000,31.594,0.230,1.268,0.577,0.011,6.039,16.302,0.000,11.517,26.002,7.877,0.000,0.058,19516392,0,50.394,27.205,11.517,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.653,-38.378,17.023,43.487,115.432,200000,1001018,199998,16207,8213,16206,233711,200000,33422,5315,187623,0,84075,115925,41387,5316,0,0,0,8,245.433,114.968,107.945,3.705,2.765,22.678,0.000,0.000,7.450,31.839,0.000,0.000,0.000,0.000,0.000,31.839,0.192,1.071,0.491,0.008,4.429,16.471,0.000,12.078,27.428,6.675,0.000,0.057,19711272,0,52.858,25.444,12.078,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,2.768,-42.517,17.008,39.450,115.370,199999,1023700,199997,16737,8552,16738,233540,199999,33351,6071,189766,0,84180,115819,41790,6072,0,0,0,8,97.877,119.743,111.452,3.197,3.132,26.476,0.000,0.000,7.259,33.995,0.000,0.000,0.000,0.000,0.000,33.995,0.149,0.945,0.373,0.014,3.953,21.027,0.000,13.345,24.046,7.932,0.000,0.057,19607616,0,59.163,29.609,13.345,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,2.888,-46.234,17.112,35.021,120.144,200000,1047560,199998,18664,9442,18663,233609,200000,33413,6131,214997,0,88013,111987,42135,6132,0,0,0,8,89.577,130.110,121.842,3.457,2.682,27.828,0.000,0.000,7.235,40.076,0.000,0.000,0.000,0.000,0.000,40.076,0.199,1.091,0.490,0.003,5.085,20.942,0.000,12.297,28.266,7.945,0.000,0.057,19908000,0,64.582,30.510,12.297,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,3.019,-49.491,17.330,30.243,130.511,200000,1071046,199998,17064,8616,17064,233732,200000,33495,5302,199638,0,88200,111800,42552,5303,0,0,0,8,174.273,133.472,125.223,3.032,3.449,25.591,0.000,0.000,7.440,36.724,0.000,0.000,0.000,0.000,0.000,36.723,0.186,1.278,0.536,0.011,5.268,18.299,0.000,13.659,35.327,7.883,0.000,0.056,19875576,0,58.675,29.040,13.659,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,3.153,-52.256,17.655,25.165,133.925,199999,1092704,199997,15121,7684,15122,233813,199999,33476,4966,179266,0,85278,114721,42517,4967,0,0,0,8,105.455,125.603,118.270,8.616,2.718,23.464,0.000,0.000,6.943,33.287,0.000,0.000,0.000,0.000,0.000,33.287,0.144,1.041,0.312,0.023,4.529,17.400,0.000,12.677,30.564,7.015,0.000,0.056,19710768,0,54.148,26.182,12.677,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,3.279,-54.502,18.072,19.837,126.037,200000,1113206,199998,14336,7290,14335,233772,200000,33465,4834,169510,0,81031,118969,42657,4835,0,0,0,8,91.276,110.850,102.447,7.255,2.782,19.076,0.000,0.000,7.006,28.620,0.000,0.000,0.000,0.000,0.000,28.620,0.140,0.973,0.342,0.013,3.604,13.992,0.000,10.513,27.195,8.071,0.000,0.057,19044144,0,47.489,21.858,10.513,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,3.390,-56.206,18.565,14.312,111.262,200000,1134926,199998,15312,7824,15312,233718,200000,33572,5365,181397,0,82768,117232,43258,5366,0,0,0,8,91.591,110.283,102.086,3.511,2.876,21.638,0.000,0.000,7.847,27.486,0.000,0.000,0.000,0.000,0.000,27.486,0.148,0.910,0.342,0.005,3.962,16.256,0.000,11.601,27.127,7.857,0.000,0.057,19001136,0,48.423,24.514,11.601,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
