algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.552,35.606,17.092,-45.784,159.426,200000,1552296,199998,16734,8465,16733,233833,200000,33497,4867,198357,0,0,0,0,4868,0,0,0,8,173.455,148.887,144.124,3.610,2.903,33.404,0.000,0.000,7.158,50.313,0.000,0.000,0.000,0.000,0.000,50.313,0.391,1.398,0.583,0.004,6.052,24.956,0.000,16.989,29.747,4.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,75.305,36.306,16.989,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.706,39.859,17.005,-42.134,153.850,200000,1564178,199998,16306,8296,16306,233795,200000,33578,5528,189941,0,0,0,0,5529,0,0,0,8,178.696,144.761,139.899,3.765,2.871,31.427,0.000,0.000,7.963,48.358,0.000,0.000,0.000,0.000,0.000,48.358,0.401,1.091,0.499,0.008,4.257,25.159,0.000,16.859,28.655,4.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,76.587,34.298,16.859,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.856,43.650,17.027,-38.193,150.107,200000,1573862,199998,16725,8506,16725,233676,200000,33466,6178,191194,0,0,0,0,6179,0,0,0,8,175.826,146.779,142.181,7.654,3.513,31.421,0.000,0.000,6.866,47.317,0.000,0.000,0.000,0.000,0.000,47.317,0.372,1.057,0.410,0.006,3.954,25.614,0.000,17.306,28.104,3.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,76.116,34.934,17.306,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.008,47.089,17.156,-33.862,151.811,200000,1583362,199998,17756,8938,17756,233776,200000,33604,5505,205418,0,0,0,0,5506,0,0,0,8,227.283,148.948,144.364,3.544,2.984,33.689,0.000,0.000,6.770,51.683,0.000,0.000,0.000,0.000,0.000,51.682,0.410,1.273,1.033,0.008,5.461,25.492,0.000,15.894,29.799,3.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,77.878,36.674,15.894,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.162,50.139,17.393,-29.156,153.939,199999,1592724,199997,16085,8153,16086,233897,199999,33702,5166,190637,0,0,0,0,5167,0,0,0,8,178.413,153.416,148.876,8.361,2.716,34.418,0.000,0.000,7.872,50.322,0.000,0.000,0.000,0.000,0.000,50.321,0.379,1.148,0.517,0.011,5.436,26.908,0.000,17.011,28.176,3.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,77.921,37.134,17.011,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.320,52.787,17.737,-24.032,158.325,200000,1599436,199998,14255,7249,14254,234012,200000,33670,4716,169933,0,0,0,0,4717,0,0,0,8,186.645,138.618,133.937,5.477,2.737,28.961,0.000,0.000,6.925,42.679,0.000,0.000,0.000,0.000,0.000,42.679,0.340,1.006,0.774,0.005,4.442,22.375,0.000,16.500,30.658,3.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,66.956,31.699,16.500,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.463,54.736,18.127,-19.183,143.455,200000,1603110,199998,13271,6751,13271,233917,200000,33682,4481,158426,0,0,0,0,4482,0,0,0,8,192.624,126.413,121.670,3.869,2.999,25.509,0.000,0.000,6.958,38.834,0.000,0.000,0.000,0.000,0.000,38.833,0.301,0.959,0.560,0.004,3.940,19.727,0.000,16.560,26.940,4.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,61.432,28.508,16.560,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.595,56.129,18.537,-14.612,131.165,199999,1605868,199997,12835,6575,12836,233805,199999,33526,4604,149951,0,0,0,0,4605,0,0,0,8,187.385,129.817,125.070,7.489,2.981,24.147,0.000,0.000,6.517,37.703,0.000,0.000,0.000,0.000,0.000,37.703,0.246,0.709,0.394,0.006,3.282,19.496,0.000,16.230,30.003,3.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,60.283,27.128,16.230,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.729,57.163,18.999,-9.817,134.648,200000,1608244,199998,13461,6914,13460,233722,200000,33541,5034,156956,0,0,0,0,5035,0,0,0,8,195.923,124.245,119.622,3.733,2.735,25.394,0.000,0.000,6.511,38.550,0.000,0.000,0.000,0.000,0.000,38.550,0.243,0.702,0.372,0.002,2.864,21.200,0.000,16.603,26.096,3.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,62.600,28.129,16.603,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.858,57.771,19.469,-5.150,129.181,200000,1609932,199998,12993,6691,12993,233697,200000,33550,5123,151995,0,0,0,0,5124,0,0,0,8,168.329,125.252,120.666,4.421,3.160,24.831,0.000,0.000,6.894,39.143,0.000,0.000,0.000,0.000,0.000,39.143,0.291,0.566,0.239,0.005,2.437,21.280,0.000,16.024,26.193,3.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,64.594,27.991,16.024,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.989,57.999,19.957,-0.412,130.218,199999,1609960,199997,11840,6038,11841,233804,199999,33564,4853,140295,0,0,0,0,4854,0,0,0,8,86.327,113.105,108.593,4.032,2.362,21.623,0.000,0.000,6.340,33.701,0.000,0.000,0.000,0.000,0.000,33.700,0.157,0.444,0.176,0.002,1.923,18.910,0.000,15.688,24.848,3.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,56.863,23.985,15.688,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,118.078,199999,1609960,199997,963,518,963,233568,199999,33558,410,10936,0,0,0,0,411,0,0,0,8,441.532,68.534,63.692,8.288,2.891,2.442,0.000,0.000,6.782,3.235,0.000,0.000,0.000,0.000,0.000,3.235,0.037,0.000,0.000,0.000,0.000,2.401,0.000,15.719,24.336,4.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,12.054,5.332,15.719,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,720.533,199999,399996,199997,199997,99941,0,233557,0,0,0,0,0,0,0,0,1,0,0,0,1,102.832,639.581,605.369,105.010,0.000,0.004,0.000,0.000,0.001,467.339,0.002,0.000,0.000,0.000,0.000,467.335,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.014,6.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.954,0.004,2.304,0.000,0.000,0.000,0.000,45996440,0,467.340,0.004,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.640,53.369,22.162,22.709,640.288,200000,497956,199998,49105,24638,49104,235584,0,0,0,0,0,0,0,0,16808,0,0,0,8,112.264,405.446,360.191,12.088,3.454,106.170,0.000,0.000,12.743,254.370,17.071,0.000,0.000,0.000,0.000,176.758,1.213,4.002,1.245,0.030,18.076,81.514,0.000,0.000,31.794,8.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.883,0.007,0.975,0.000,0.000,0.000,0.000,55771124,0,267.112,109.624,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.046,45.914,22.902,35.439,405.909,200000,562972,199998,35459,17852,35459,235341,0,0,0,0,0,0,0,0,10401,0,0,0,8,140.801,290.785,244.204,10.511,3.456,67.248,0.000,0.000,11.115,157.835,16.938,0.000,0.000,0.000,0.000,105.647,1.325,2.868,1.599,0.028,13.235,48.148,0.000,0.000,29.198,8.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.042,0.004,1.061,0.000,0.000,0.000,0.000,63052916,0,168.950,70.704,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.337,38.699,22.982,43.201,291.197,199999,612650,199997,28851,14484,28852,234732,0,0,0,0,0,0,0,0,10994,0,0,0,8,139.150,282.557,235.757,9.335,2.776,59.348,0.000,0.000,11.404,164.013,17.566,0.000,0.000,0.000,0.000,103.347,0.460,2.297,1.260,0.024,6.262,49.025,0.000,0.000,31.881,8.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.714,0.004,0.481,0.000,0.000,0.000,0.000,68616852,0,175.417,62.124,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.620,30.451,22.681,49.364,282.916,199999,655934,199997,27102,13663,27102,234451,0,0,0,0,0,0,0,0,47172,0,0,0,8,105.858,252.788,201.468,7.529,3.472,51.431,0.000,0.000,11.385,141.014,18.501,0.060,0.070,0.004,0.214,79.380,0.303,0.822,0.475,0.004,3.544,46.268,0.000,0.000,29.240,9.470,0.034,0.026,0.025,0.021,0.029,0.010,0.017,0.117,0.280,19.901,0.004,0.439,0.009,19.576,0.000,0.000,73464660,96,152.399,54.903,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.874,22.238,22.125,53.567,253.435,200000,690432,199998,22333,11324,22332,234193,0,0,0,0,0,0,0,0,46753,0,0,0,8,111.730,239.840,183.059,7.164,2.850,42.176,0.000,0.000,10.129,112.287,17.583,0.000,0.000,0.000,0.000,63.442,0.313,1.020,0.525,0.011,4.806,35.490,0.000,0.000,39.623,9.881,0.018,0.012,0.013,0.016,0.021,0.006,0.014,0.096,0.195,23.338,0.004,0.628,0.005,20.785,0.000,0.000,77328436,96,122.416,45.025,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.114,13.928,21.399,56.303,240.284,200000,725488,199998,22445,11355,22445,234100,0,0,0,0,0,0,0,0,46564,0,0,0,8,106.226,237.814,180.398,7.800,3.611,44.532,0.000,0.000,10.883,114.108,18.354,0.085,0.061,0.002,0.173,64.939,0.399,1.161,0.942,0.011,5.576,36.428,0.000,0.000,29.860,10.991,0.025,0.015,0.010,0.016,0.021,0.005,0.016,0.284,0.393,22.007,0.004,0.619,0.004,21.285,0.000,0.000,81254708,96,124.991,48.143,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.352,5.374,20.554,57.751,238.302,199999,763528,199997,23876,12064,23877,234126,0,0,0,0,0,0,0,0,46588,0,0,0,8,140.181,259.545,197.524,8.819,2.876,51.701,0.000,0.000,10.170,127.521,19.143,0.044,0.083,0.003,0.183,73.747,0.425,1.620,1.177,0.015,6.747,41.703,0.000,0.000,30.553,11.311,0.029,0.015,0.013,0.017,0.017,0.005,0.017,0.096,0.210,23.578,0.003,0.735,0.004,23.164,0.000,0.000,85515188,96,137.692,54.578,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.612,-4.087,19.578,57.856,259.918,200000,805398,199998,24274,12119,24273,233842,0,0,0,0,0,0,0,0,44774,0,0,0,8,145.196,260.729,198.344,8.228,3.688,50.092,0.000,0.000,11.071,124.967,19.027,0.128,0.100,0.002,0.242,73.926,0.711,1.750,1.103,0.004,7.260,39.243,0.000,0.000,31.704,11.458,0.021,0.015,0.013,0.017,0.024,0.005,0.018,0.096,0.210,23.954,0.004,0.618,0.005,23.840,0.000,0.000,90204628,96,136.038,53.780,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.873,-13.484,18.643,56.411,261.172,200000,843870,199998,23035,11673,23035,233917,0,0,0,0,0,0,0,0,44210,0,0,0,8,109.916,260.180,196.022,8.844,2.965,47.199,0.000,0.000,11.412,121.142,19.584,0.042,0.072,0.003,0.135,70.425,0.621,1.977,0.514,0.022,6.409,37.636,0.000,0.000,35.141,10.803,0.036,0.016,0.014,0.018,0.020,0.007,0.018,0.097,0.226,22.655,0.003,1.117,0.004,25.213,0.000,0.000,94513492,96,132.554,50.163,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.134,-22.497,17.855,53.459,260.539,199999,884862,199997,26879,13653,26880,234148,0,0,0,0,0,0,0,0,43720,0,0,0,8,115.336,273.188,205.178,7.396,3.405,53.725,0.000,0.000,11.084,126.105,18.611,0.117,0.107,0.003,0.194,79.059,0.876,2.404,0.894,0.029,10.949,38.561,0.000,0.000,31.361,12.498,0.029,0.015,0.014,0.018,0.021,0.006,0.019,0.097,0.219,26.328,0.004,0.640,0.004,26.248,0.000,0.000,99104596,96,137.189,57.130,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.407,-31.308,17.274,48.825,273.512,199999,929580,199997,28856,14471,28856,234267,0,0,0,0,0,0,0,0,41675,0,0,0,8,143.420,318.403,245.996,7.759,3.396,58.833,0.000,0.000,10.762,162.173,20.036,0.099,0.062,0.002,0.111,112.340,0.721,3.234,1.321,0.029,11.323,42.160,0.000,0.000,32.480,13.523,0.044,0.022,0.017,0.033,0.020,0.005,0.021,0.097,0.260,27.718,0.004,0.703,0.007,27.954,0.000,0.000,104113012,96,172.934,62.229,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.726,-40.395,17.001,41.620,318.758,200000,975560,199998,31548,15849,31547,234191,0,0,0,0,0,0,0,0,44555,0,0,0,8,113.436,307.691,229.211,8.784,3.497,63.421,0.000,0.000,11.403,148.879,18.517,0.066,0.046,0.003,0.114,92.830,0.654,2.651,2.169,0.022,9.530,48.377,0.000,0.000,30.438,14.343,0.036,0.020,0.012,0.020,0.021,0.005,0.021,0.097,0.233,29.251,0.005,0.556,0.006,29.619,0.000,0.000,109262772,96,160.283,66.918,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.035,-47.659,17.190,33.055,308.665,200000,1020238,199998,32821,16443,32821,234036,0,0,0,0,0,0,0,0,46144,0,0,0,8,145.596,315.399,237.787,11.075,3.742,63.277,0.000,0.000,12.076,156.166,17.310,0.049,0.063,0.007,0.184,97.849,0.691,2.071,0.825,0.045,9.774,49.858,0.000,0.000,31.928,12.460,0.053,0.022,0.014,0.032,0.020,0.006,0.023,0.097,0.266,28.456,0.004,0.674,0.004,31.756,0.000,0.000,114266708,96,168.242,67.018,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.351,-53.241,17.815,23.008,315.894,200000,1062746,199998,29124,14633,29124,234477,0,0,0,0,0,0,0,0,44919,0,0,0,8,138.914,329.856,241.692,8.937,3.715,62.360,0.000,0.000,11.917,158.135,19.236,0.126,0.095,0.005,0.439,98.884,0.828,2.517,2.053,0.027,8.667,48.254,0.000,0.000,35.834,15.893,0.052,0.018,0.014,0.035,0.020,0.007,0.025,0.098,0.269,34.320,0.004,0.995,0.004,33.237,0.000,0.000,119027604,96,170.052,66.075,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.681,-56.842,18.831,11.533,330.623,199999,1105874,199997,29754,15003,29755,234360,0,0,0,0,0,0,0,0,46217,0,0,0,8,117.111,336.999,242.595,10.014,3.577,67.356,0.000,0.000,12.365,162.561,19.912,0.169,0.120,0.004,0.217,96.991,0.771,2.125,1.178,0.013,8.584,54.668,0.000,0.000,31.759,16.508,0.071,0.022,0.018,0.056,0.020,0.012,0.033,0.100,0.332,36.786,0.004,0.950,0.004,36.641,0.000,0.000,123857940,96,174.926,70.933,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.019,-57.996,20.071,-0.686,337.420,200000,1147218,199998,29907,15041,29906,234236,0,0,0,0,0,0,0,0,46946,0,0,0,8,175.488,332.292,246.529,8.733,6.501,69.265,0.000,0.000,11.971,164.479,20.036,0.103,0.076,0.007,0.367,95.955,1.775,2.490,0.940,0.025,6.887,57.119,0.000,0.000,33.319,14.441,0.077,0.027,0.014,0.082,0.019,0.006,0.047,0.102,0.374,32.228,0.004,0.582,0.004,35.614,0.000,0.000,128488468,96,176.450,75.766,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.351,-56.592,21.282,-12.704,332.625,200000,1185112,199998,27036,13580,27036,234064,0,0,0,0,0,0,0,0,45052,0,0,0,8,111.023,312.847,219.584,7.330,3.423,55.511,0.000,0.000,11.748,145.610,19.592,0.135,0.079,0.004,0.235,87.041,0.557,1.611,0.609,0.028,7.085,45.604,0.000,0.000,34.377,17.151,0.084,0.028,0.019,0.089,0.024,0.005,0.069,0.104,0.422,36.617,0.004,0.677,0.009,35.527,0.000,0.000,132732596,96,157.357,58.934,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.665,-53.016,22.224,-23.523,313.176,199999,1220232,199997,27716,13945,27717,234385,0,0,0,0,0,0,0,0,42628,0,0,0,8,109.746,317.004,220.468,7.591,3.536,56.625,0.000,0.000,11.728,135.070,19.408,0.146,0.121,0.015,0.492,87.392,0.776,2.980,1.312,0.028,12.420,39.062,0.000,0.000,33.169,18.329,0.087,0.027,0.016,0.094,0.025,0.008,0.074,0.108,0.439,38.456,0.005,0.584,0.004,35.341,0.000,0.000,136666036,96,146.797,60.161,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.982,-47.304,22.832,-33.560,317.426,200000,1255360,199998,28895,14527,28894,234636,0,0,0,0,0,0,0,0,43943,0,0,0,8,140.891,336.162,235.528,8.540,3.657,62.471,0.000,0.000,15.373,144.890,20.039,0.099,0.099,0.004,0.370,91.690,0.905,2.709,1.315,0.006,11.741,45.773,0.000,0.000,32.981,15.048,0.049,0.014,0.009,0.051,0.015,0.003,0.043,0.101,0.286,35.830,0.004,0.731,0.004,45.520,0.000,0.000,140600372,96,160.264,66.129,0.000,0.000,20
