algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,109.444,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,100.202,109.165,109.152,2.419,12.634,0.000,0.000,0.000,44.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,48.761,0.002,0.000,0.084,0,0,44.461,12.634,0.876,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.001,31.468,22.735,48.722,100.130,199999,678774,199997,15560,7909,15560,234065,199999,33860,6826,183159,0,86217,113782,37828,6827,0,0,0,8,192.285,119.383,113.555,6.839,3.219,20.330,0.000,0.000,7.538,25.718,0.000,0.000,0.000,0.000,0.000,25.718,0.107,0.577,0.188,0.003,1.636,17.797,0.000,9.555,40.354,5.575,0.000,1.157,19584936,0,49.625,23.549,9.555,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.121,26.460,22.436,51.613,120.071,199999,700210,199997,14268,7308,14268,233867,199999,33755,6101,168557,0,84332,115667,38651,6102,0,0,0,8,203.042,105.798,99.809,6.550,2.399,19.954,0.000,0.000,7.481,25.994,0.000,0.000,0.000,0.000,0.000,25.994,0.110,0.562,0.119,0.011,1.885,17.246,0.000,10.028,27.402,5.713,0.000,1.130,19488504,0,49.778,22.353,10.028,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.227,21.190,22.041,53.991,106.479,199999,721236,199997,14417,7364,14417,233927,199999,33700,5594,171473,0,80693,119306,38350,5595,0,0,0,8,90.047,111.469,103.344,6.863,2.750,20.383,0.000,0.000,8.000,24.601,0.000,0.000,0.000,0.000,0.000,24.600,0.161,0.923,0.224,0.010,2.803,16.233,0.000,8.844,31.904,7.288,0.000,1.130,19100928,0,46.751,23.133,8.844,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.340,15.709,21.564,55.832,112.328,199999,744268,199997,15276,7779,15276,233842,199999,33642,5758,179058,0,82550,117449,39222,5759,0,0,0,8,208.552,103.191,97.191,7.167,2.661,20.979,0.000,0.000,6.995,24.274,0.000,0.000,0.000,0.000,0.000,24.274,0.187,0.786,0.356,0.018,3.259,16.337,0.000,9.480,25.635,5.748,0.000,1.139,18647832,0,44.926,23.640,9.480,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,656,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.444,10.072,21.026,57.119,103.868,200000,769730,199998,16363,8378,16362,233906,200000,33573,6036,192180,0,86612,113388,40088,6037,0,0,0,8,104.153,110.868,104.748,7.100,2.977,22.761,0.000,0.000,7.628,26.671,0.000,0.000,0.000,0.000,0.000,26.670,0.199,1.192,0.211,0.011,3.260,17.860,0.000,10.685,26.927,5.808,0.000,1.170,19326216,0,48.809,25.738,10.685,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.555,4.334,20.447,57.838,111.541,200000,795432,199998,16599,8406,16599,233653,200000,33436,5789,194161,0,86890,113110,39939,5790,0,0,0,8,95.213,104.435,98.253,7.150,2.731,20.626,0.000,0.000,5.134,25.626,0.000,0.000,0.000,0.000,0.000,25.626,0.174,0.828,0.301,0.011,3.423,15.873,0.000,9.801,27.185,5.926,0.000,1.145,19491024,0,44.141,23.356,9.801,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,1.660,-1.446,19.850,57.982,105.106,200000,821502,199998,15791,7902,15791,233701,200000,33502,5325,187246,0,83257,116743,39265,5326,0,0,0,8,200.901,114.859,108.688,7.074,2.814,23.295,0.000,0.000,8.717,29.646,0.000,0.000,0.000,0.000,0.000,29.646,0.309,1.217,0.671,0.024,4.736,16.284,0.000,10.524,26.616,5.930,0.000,1.132,18874800,0,50.923,26.109,10.524,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1001,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,1.776,-7.212,19.260,57.550,115.558,199999,846070,199997,14260,7191,14261,233539,199999,33436,5210,166515,0,78282,121717,38545,5211,0,0,0,8,97.462,101.870,95.986,6.704,2.441,19.771,0.000,0.000,7.294,24.297,0.000,0.000,0.000,0.000,0.000,24.297,0.153,0.798,0.240,0.007,3.546,15.003,0.000,9.183,26.296,5.633,0.000,0.975,18479664,0,43.632,22.212,9.183,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,777,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,1.878,-12.906,18.698,56.546,102.577,199999,870460,199997,14978,7677,14978,233749,199999,33646,4655,178438,0,77956,122043,38959,4656,0,0,0,8,110.506,104.572,98.772,6.943,3.209,22.263,0.000,0.000,5.943,24.133,0.000,0.000,0.000,0.000,0.000,24.133,0.372,1.054,0.253,0.014,4.437,16.087,0.000,10.052,26.229,5.550,0.000,1.243,17998344,0,40.771,25.472,10.052,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,1.984,-18.472,18.189,54.980,105.278,199999,898434,199997,17882,9187,17882,233762,199999,33511,4651,209135,0,82122,117877,39431,4652,0,0,0,8,102.010,113.004,106.972,6.859,3.104,27.375,0.000,0.000,5.435,28.480,0.000,0.000,0.000,0.000,0.000,28.479,0.393,2.026,0.377,0.047,8.300,16.165,0.000,9.336,26.384,5.738,0.000,1.155,18583320,0,44.766,30.479,9.336,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1569,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,2.097,-23.855,17.751,52.867,113.690,200000,926158,199998,18332,9248,18331,233865,200000,33486,4625,213964,0,84742,115258,40404,4626,0,0,0,8,108.159,136.043,129.799,6.843,2.854,27.328,0.000,0.000,6.164,47.907,0.000,0.000,0.000,0.000,0.000,47.906,0.316,1.943,0.498,0.028,7.323,17.131,0.000,10.328,28.376,5.978,0.000,1.111,18844728,0,64.868,30.182,10.328,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1577,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.234,-29.000,17.402,50.229,136.744,200000,953204,199998,17663,8905,17663,233812,200000,33461,4484,205883,0,88045,111955,41216,4485,0,0,0,8,97.465,118.256,112.006,6.967,3.329,26.739,0.000,0.000,6.018,27.864,0.000,0.000,0.000,0.000,0.000,27.863,0.290,1.899,0.566,0.032,7.224,16.634,0.000,10.639,30.451,5.985,0.000,1.172,19231632,0,44.067,30.068,10.639,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1464,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.353,-33.857,17.156,47.092,118.947,200000,977174,199998,16479,8341,16479,233794,200000,33453,4891,191498,0,88790,111210,41695,4892,0,0,0,8,227.576,109.338,102.654,7.197,2.746,22.716,0.000,0.000,5.866,26.338,0.000,0.000,0.000,0.000,0.000,26.337,0.214,1.118,0.660,0.018,4.770,15.900,0.000,10.253,27.538,6.300,0.000,1.152,19602408,0,43.183,25.463,10.253,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.463,-38.378,17.023,43.487,110.068,200000,999934,199998,16180,8200,16180,233726,200000,33430,5466,187097,0,84433,115567,41472,5467,0,0,0,8,275.257,113.914,107.637,7.740,3.706,24.084,0.000,0.000,7.822,26.680,0.000,0.000,0.000,0.000,0.000,26.680,0.205,0.876,0.387,0.007,4.225,18.301,0.000,9.661,27.943,6.012,0.000,1.153,19796784,0,47.643,27.790,9.661,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,849,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,2.578,-42.517,17.008,39.450,114.622,199999,1022568,199997,16673,8500,16674,233573,199999,33390,6362,189199,0,84249,115750,41785,6363,0,0,0,8,215.511,107.744,101.283,7.689,3.367,21.386,0.000,0.000,6.186,26.017,0.000,0.000,0.000,0.000,0.000,26.017,0.145,0.680,0.281,0.014,3.339,16.903,0.000,10.135,26.501,6.194,0.000,1.122,19635672,0,46.757,24.754,10.135,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,2.686,-46.234,17.112,35.021,108.458,200000,1046028,199998,17828,8998,17827,233647,200000,33468,6324,205977,0,87295,112705,42331,6325,0,0,0,8,199.432,116.491,109.459,7.088,2.561,24.703,0.000,0.000,7.918,29.003,0.000,0.000,0.000,0.000,0.000,29.003,0.236,1.079,0.595,0.027,4.224,18.501,0.000,11.086,27.100,6.757,0.000,1.245,19769568,0,51.228,27.264,11.086,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,2.803,-49.491,17.330,30.243,117.172,199999,1069756,199997,16791,8506,16792,233746,199999,33511,5338,196884,0,87813,112186,42675,5339,0,0,0,8,142.841,115.813,109.166,7.172,3.174,25.349,0.000,0.000,8.360,27.718,0.000,0.000,0.000,0.000,0.000,27.717,0.264,1.444,0.392,0.025,5.225,17.921,0.000,10.514,26.878,6.378,0.000,1.199,19796112,0,48.118,28.523,10.514,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,2.920,-52.256,17.655,25.165,116.464,200000,1091344,199998,15043,7638,15042,233816,200000,33487,5045,178553,0,85053,114947,42455,5046,0,0,0,8,305.863,108.429,101.942,6.908,3.095,21.624,0.000,0.000,6.486,26.444,0.000,0.000,0.000,0.000,0.000,26.444,0.315,1.175,0.227,0.014,4.026,15.836,0.000,9.605,27.779,6.210,0.000,1.125,19625592,0,45.032,24.719,9.605,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,3.029,-54.502,18.072,19.837,109.118,200000,1111498,199998,14210,7226,14210,233767,200000,33478,5006,167899,0,80993,119007,42668,5007,0,0,0,8,407.538,106.075,99.454,7.013,2.637,20.782,0.000,0.000,8.299,24.862,0.000,0.000,0.000,0.000,0.000,24.862,0.257,0.981,0.250,0.012,3.968,15.290,0.000,9.180,26.681,6.342,0.000,1.107,19059600,0,45.380,23.419,9.180,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,3.136,-56.206,18.565,14.312,106.749,199999,1133262,199997,15383,7855,15384,233713,199999,33578,5608,181887,0,83043,116956,43363,5609,0,0,0,8,94.518,105.577,98.967,6.845,2.606,20.718,0.000,0.000,6.054,25.911,0.000,0.000,0.000,0.000,0.000,25.910,0.206,0.877,0.236,0.014,3.649,15.707,0.000,9.987,26.846,6.341,0.000,1.110,19075896,0,45.224,23.324,9.987,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
