algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.255,0.000,6.000,12.571,6.432,14492,34272,14490,104,52,90,67,0,0,0,0,8,0.000,5.411,5.081,0.216,1.052,0.123,0.257,0.150,0.780,0.120,0.243,0.816,1.323,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.050,1.176,1.059,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.261,0.000,6.000,12.468,5.991,14454,34412,14452,70,34,108,45,0,0,0,0,8,0.000,5.027,4.709,0.121,0.737,0.134,0.255,0.212,0.917,0.095,0.241,0.813,1.184,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.224,0.870,1.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.267,0.000,6.000,12.371,5.513,14392,34540,14390,64,32,126,43,0,0,0,0,8,266.284,6.221,5.867,0.143,0.982,0.119,0.253,0.317,0.919,0.155,0.244,1.157,1.576,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.392,1.101,1.401,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.273,0.000,6.000,12.252,6.746,14416,34748,14414,104,52,80,69,0,0,0,0,8,0.000,6.416,6.073,0.199,0.535,0.081,0.272,0.156,1.391,0.159,0.295,1.652,1.331,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.706,0.617,1.947,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.280,0.000,6.000,12.126,6.951,14416,34956,14414,104,52,104,74,0,0,0,0,8,271.216,6.140,5.760,0.232,1.038,0.115,0.272,0.294,0.938,0.186,0.245,0.929,1.511,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.418,1.153,1.174,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.287,0.000,6.000,12.006,6.593,14348,35192,14346,118,58,186,70,0,0,0,0,8,0.000,6.178,5.841,0.219,0.863,0.168,0.274,0.157,1.493,0.220,0.247,0.937,1.262,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.870,1.031,1.184,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.294,0.000,6.000,11.881,6.740,14245,35380,14243,94,47,197,59,0,0,0,0,8,0.000,5.847,5.514,0.160,0.987,0.159,0.269,0.144,0.808,0.139,0.240,1.356,1.252,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.091,1.146,1.597,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.300,0.000,6.000,11.762,6.344,14218,35604,14216,112,56,139,73,0,0,0,0,8,271.649,6.086,5.751,0.147,0.787,0.114,0.259,0.271,1.082,0.125,0.241,1.449,1.278,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.477,0.900,1.689,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.306,0.000,6.000,11.638,6.528,14216,35820,14214,108,54,110,70,0,0,0,0,8,0.000,6.190,5.837,0.147,1.024,0.106,0.268,0.149,1.081,0.173,0.241,1.317,1.329,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.404,1.130,1.558,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.313,0.000,6.000,11.509,6.710,14182,36092,14180,136,67,170,79,0,0,0,0,8,0.000,5.097,4.695,0.166,0.603,0.164,0.253,0.139,0.838,0.137,0.232,0.839,1.325,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.113,0.767,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.319,0.000,6.000,11.401,5.550,14148,36244,14146,76,38,110,46,0,0,0,0,8,0.000,4.784,4.449,0.159,0.556,0.105,0.270,0.147,0.896,0.095,0.235,0.804,1.181,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.138,0.661,1.040,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.324,0.000,6.000,11.298,5.243,14151,36428,14149,92,46,89,61,0,0,0,0,8,0.000,5.054,4.704,0.152,0.788,0.104,0.253,0.143,0.915,0.105,0.238,0.808,1.198,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.163,0.892,1.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.329,0.000,6.000,11.189,5.513,14147,36624,14145,98,49,102,69,0,0,0,0,8,314.077,5.312,4.974,0.134,0.626,0.104,0.246,0.159,1.079,0.141,0.246,0.956,1.281,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.379,0.730,1.202,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.335,0.000,6.000,11.073,5.769,14076,36820,14074,98,48,169,56,0,0,0,0,8,0.000,7.001,6.648,0.157,1.200,0.142,0.268,0.279,1.230,0.173,0.262,1.562,1.375,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.682,1.342,1.824,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.343,0.000,6.000,10.922,7.490,13968,37048,13966,114,57,222,70,0,0,0,0,8,0.000,6.387,6.048,0.236,0.909,0.194,0.304,0.152,1.386,0.240,0.238,1.073,1.316,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.778,1.104,1.311,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.350,0.000,6.000,10.781,6.930,13972,37260,13970,106,53,102,75,0,0,0,0,8,0.000,5.900,5.480,0.363,0.795,0.098,0.274,0.145,0.975,0.136,0.240,1.212,1.243,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.255,0.894,1.452,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.356,0.000,6.000,10.647,6.511,13902,37452,13900,96,47,166,70,0,0,0,0,8,0.000,5.983,5.638,0.222,1.043,0.158,0.264,0.146,0.843,0.152,0.250,1.318,1.243,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.141,1.201,1.567,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.363,0.000,6.000,10.514,6.442,13906,37724,13904,136,68,132,81,0,0,0,0,8,263.815,6.260,5.922,0.170,0.945,0.136,0.272,0.267,1.160,0.164,0.236,1.375,1.198,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.591,1.081,1.610,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.369,0.000,6.000,10.374,6.710,13844,37916,13842,96,48,158,58,0,0,0,0,8,0.000,6.931,6.592,0.137,0.945,0.158,0.257,0.264,1.109,0.111,0.236,1.985,1.391,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.484,1.103,2.221,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.377,0.000,6.000,10.219,7.374,13802,38156,13800,120,60,162,82,0,0,0,0,8,265.375,6.231,5.887,0.156,0.578,0.145,0.269,0.256,1.108,0.128,0.233,1.792,1.220,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.493,0.723,2.025,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.383,0.000,6.000,10.077,6.685,13694,38348,13692,96,47,204,56,0,0,0,0,8,0.000,5.814,5.480,0.202,1.203,0.176,0.260,0.258,0.863,0.112,0.233,0.790,1.383,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.233,1.379,1.023,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.390,0.000,6.000,9.943,6.288,13628,38540,13626,96,48,162,60,0,0,0,0,8,0.000,5.643,5.286,0.168,0.886,0.186,0.276,0.139,1.003,0.111,0.239,0.797,1.482,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.253,1.072,1.036,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.396,0.000,6.000,9.812,6.091,13620,38788,13618,124,62,132,90,0,0,0,0,8,0.000,8.281,7.465,0.357,0.759,0.279,0.284,0.177,0.904,0.300,0.270,1.676,2.458,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.380,1.039,1.946,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.405,0.000,6.000,9.612,9.269,13562,39028,13560,120,59,178,81,0,0,0,0,8,166.537,9.953,9.381,0.306,0.614,0.380,0.516,0.195,1.832,0.383,0.255,2.180,2.720,0.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.410,0.994,2.435,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.416,0.000,6.000,9.371,11.062,13510,39404,13508,188,94,240,139,0,0,0,0,8,0.000,5.895,5.476,0.130,1.013,0.255,0.270,0.140,0.841,0.213,0.229,0.836,1.548,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.194,1.268,1.066,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.423,0.000,6.000,9.229,6.469,13487,39620,13485,108,53,131,80,0,0,0,0,8,2442.122,5.438,5.117,0.233,0.583,0.190,0.269,0.163,0.872,0.230,0.234,1.115,1.228,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.266,0.773,1.348,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.429,0.000,6.000,9.098,5.973,13376,39800,13374,90,45,201,56,0,0,0,0,8,0.000,5.427,5.128,0.256,0.980,0.216,0.243,0.138,1.025,0.108,0.226,0.790,1.147,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.270,1.196,1.016,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.434,0.000,6.000,8.967,5.912,13346,39996,13344,98,49,128,67,0,0,0,0,8,0.000,5.424,5.117,0.161,1.055,0.214,0.259,0.140,0.850,0.160,0.238,0.823,1.218,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.150,1.269,1.061,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.440,0.000,6.000,8.837,5.868,13366,40192,13364,98,49,78,65,0,0,0,0,8,621.800,7.853,7.537,0.201,0.553,0.099,0.243,0.150,0.937,1.912,0.530,1.405,1.507,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.999,0.652,1.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.449,0.000,6.000,8.652,8.343,13312,40484,13310,146,72,200,111,0,0,0,0,8,0.000,6.133,5.814,0.257,0.941,0.215,0.263,0.163,1.223,0.165,0.280,0.786,1.522,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.551,1.156,1.065,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.455,0.000,6.000,8.504,6.624,13240,40704,13238,110,55,182,73,0,0,0,0,8,906.603,5.467,5.169,0.208,1.087,0.275,0.260,0.144,0.898,0.133,0.224,0.761,1.179,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.175,1.362,0.985,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.461,0.000,6.000,8.371,5.969,13278,40916,13276,106,53,68,68,0,0,0,0,8,0.000,5.288,4.998,0.150,0.836,0.071,0.237,0.256,1.052,0.166,0.228,0.827,1.174,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.474,0.908,1.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.467,0.000,6.000,8.243,5.710,13262,41152,13260,118,58,134,83,0,0,0,0,8,0.000,6.107,5.786,0.145,0.787,0.123,0.246,0.254,0.827,0.128,0.227,1.827,1.221,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.209,0.910,2.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.473,0.000,6.000,8.097,6.523,13136,41376,13134,112,56,238,78,0,0,0,0,8,0.000,6.633,6.296,0.153,0.956,0.210,0.257,0.247,1.182,0.131,0.226,1.721,1.212,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.560,1.166,1.948,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.481,0.000,6.000,7.938,7.076,13130,41612,13128,118,59,124,76,0,0,0,0,8,0.000,5.732,5.402,0.250,0.904,0.126,0.255,0.266,0.981,0.136,0.224,0.800,1.460,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.382,1.030,1.024,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.487,0.000,6.000,7.799,6.158,13155,41868,13153,128,63,103,99,0,0,0,0,8,892.653,5.566,5.250,0.234,0.919,0.140,0.267,0.132,1.011,0.136,0.227,0.766,1.418,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.279,1.059,0.992,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.493,0.000,6.000,7.664,6.010,13106,42088,13104,110,55,159,67,0,0,0,0,8,0.000,5.277,4.869,0.171,0.841,0.162,0.240,0.132,1.152,0.122,0.217,0.752,1.080,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.405,1.003,0.969,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.499,0.000,6.000,7.531,5.918,13050,42276,13048,94,47,150,61,0,0,0,0,8,0.000,5.013,4.719,0.162,0.975,0.146,0.231,0.132,0.930,0.105,0.221,0.753,1.064,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.167,1.121,0.974,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.504,0.000,6.000,7.409,5.414,13072,42464,13070,94,47,72,70,0,0,0,0,8,2226.735,5.244,4.910,0.157,0.552,0.101,0.236,0.190,0.912,0.116,0.226,1.070,1.350,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.218,0.653,1.296,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.510,0.000,6.000,7.277,5.859,13053,42736,13051,136,67,155,87,0,0,0,0,8,0.000,6.787,6.444,0.117,0.835,0.217,0.286,0.148,1.377,0.228,0.229,1.336,1.671,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.754,1.051,1.565,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.517,0.000,6.000,7.113,7.302,12972,42964,12970,114,57,195,72,0,0,0,0,8,1333.009,6.204,5.859,0.310,1.060,0.217,0.242,0.148,0.915,0.154,0.234,0.786,1.793,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.217,1.277,1.020,0.000,14
