algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,105.192,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,104.159,105.018,105.006,2.167,12.709,0.000,0.000,0.000,38.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,50.688,0.003,0.000,0.409,0,0,38.579,12.709,0.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,0.914,31.468,22.735,48.722,99.964,199999,678774,199997,15560,7909,15560,234065,199999,33860,6826,183159,0,86217,113782,37828,6827,0,0,0,8,103.245,96.592,90.608,6.434,2.401,17.825,0.000,0.000,5.144,24.543,0.000,0.000,0.000,0.000,0.000,24.542,0.086,0.359,0.105,0.004,1.400,15.865,0.000,9.495,24.766,5.744,0.000,0.957,19584936,0,44.626,20.226,9.495,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.012,26.460,22.436,51.613,97.262,199999,700210,199997,14268,7308,14268,233867,199999,33755,6101,168557,0,84332,115667,38651,6102,0,0,0,8,227.252,95.129,89.174,6.809,2.273,17.258,0.000,0.000,5.271,22.768,0.000,0.000,0.000,0.000,0.000,22.768,0.088,0.416,0.172,0.004,1.703,14.866,0.000,9.130,25.665,5.703,0.000,0.958,19488504,0,41.984,19.530,9.130,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.107,21.190,22.041,53.991,95.773,199999,721236,199997,14417,7364,14417,233927,199999,33700,5594,171473,0,80693,119306,38350,5595,0,0,0,8,105.088,95.026,88.998,6.552,2.464,17.522,0.000,0.000,5.598,22.654,0.000,0.000,0.000,0.000,0.000,22.653,0.106,0.547,0.203,0.004,2.287,14.365,0.000,8.883,25.324,5.772,0.000,0.908,19100928,0,41.073,19.987,8.883,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.203,15.709,21.564,55.832,95.722,199999,744268,199997,15276,7779,15276,233842,199999,33642,5758,179058,0,82550,117449,39222,5759,0,0,0,8,102.766,97.089,91.006,6.468,2.214,18.680,0.000,0.000,5.118,23.781,0.000,0.000,0.000,0.000,0.000,23.780,0.134,0.621,0.233,0.005,2.624,15.055,0.000,9.232,25.514,5.818,0.000,0.968,18647832,0,42.001,20.894,9.232,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,656,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.301,10.072,21.026,57.119,97.712,200000,769730,199998,16363,8378,16362,233906,200000,33573,6036,192180,0,86612,113388,40088,6037,0,0,0,8,97.178,102.493,96.245,6.504,2.305,20.159,0.000,0.000,5.067,25.810,0.000,0.000,0.000,0.000,0.000,25.809,0.147,0.786,0.219,0.012,2.838,16.147,0.000,10.495,25.905,5.975,0.000,0.883,19326216,0,44.805,22.464,10.495,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.404,4.334,20.447,57.838,103.115,200000,795432,199998,16599,8406,16599,233653,200000,33436,5789,194161,0,86890,113110,39939,5790,0,0,0,8,318.686,103.848,97.834,6.646,2.473,21.334,0.000,0.000,5.084,25.628,0.000,0.000,0.000,0.000,0.000,25.627,0.172,0.879,0.472,0.051,3.801,15.949,0.000,10.013,26.656,5.744,0.000,0.933,19491024,0,44.131,23.807,10.013,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,1.509,-1.446,19.850,57.982,104.613,200000,821502,199998,15791,7902,15791,233701,200000,33502,5325,187246,0,83257,116743,39265,5326,0,0,0,8,97.526,102.098,95.913,6.761,2.355,19.980,0.000,0.000,5.388,26.140,0.000,0.000,0.000,0.000,0.000,26.139,0.205,0.975,0.316,0.010,3.967,14.493,0.000,9.299,25.989,5.924,0.000,0.900,18874800,0,43.576,22.335,9.299,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1001,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,1.611,-7.212,19.260,57.550,102.751,199999,846070,199997,14260,7191,14261,233539,199999,33436,5210,166515,0,78282,121717,38545,5211,0,0,0,8,339.262,97.759,91.915,6.570,2.448,17.780,0.000,0.000,6.188,23.439,0.000,0.000,0.000,0.000,0.000,23.439,0.154,0.754,0.299,0.007,3.077,13.478,0.000,9.241,26.249,5.601,0.000,0.950,18479664,0,41.343,20.228,9.241,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,777,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,1.710,-12.906,18.698,56.546,98.405,199999,870460,199997,14978,7677,14978,233749,199999,33646,4655,178438,0,77956,122043,38959,4656,0,0,0,8,82.828,99.920,94.092,6.814,2.324,19.528,0.000,0.000,5.493,24.608,0.000,0.000,0.000,0.000,0.000,24.608,0.193,0.951,0.294,0.013,3.986,14.080,0.000,9.311,26.013,5.554,0.000,0.947,17998344,0,41.289,21.852,9.311,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,1.810,-18.472,18.189,54.980,100.694,199999,898434,199997,17882,9187,17882,233762,199999,33511,4651,209135,0,82122,117877,39431,4652,0,0,0,8,105.765,109.135,103.222,6.787,2.371,23.705,0.000,0.000,4.892,28.692,0.000,0.000,0.000,0.000,0.000,28.692,0.263,1.533,0.449,0.013,6.503,14.931,0.000,9.726,27.049,5.678,0.000,0.976,18583320,0,44.426,26.076,9.726,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1569,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,1.920,-23.855,17.751,52.867,109.796,200000,926158,199998,18332,9248,18331,233865,200000,33486,4625,213964,0,84742,115258,40404,4626,0,0,0,8,98.922,132.675,126.044,6.588,2.284,23.921,0.000,0.000,5.286,49.294,0.000,0.000,0.000,0.000,0.000,49.294,0.256,1.499,0.592,0.019,6.357,15.185,0.000,11.071,27.599,6.266,0.000,0.905,18844728,0,65.488,26.205,11.071,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1577,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.054,-29.000,17.402,50.229,133.283,200000,953204,199998,17663,8905,17663,233812,200000,33461,4484,205883,0,88045,111955,41216,4485,0,0,0,8,105.028,110.086,103.903,6.520,2.576,22.965,0.000,0.000,5.184,27.919,0.000,0.000,0.000,0.000,0.000,27.919,0.259,1.584,0.559,0.053,6.139,14.355,0.000,10.247,28.492,5.900,0.000,0.940,19231632,0,43.329,25.540,10.247,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1464,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.164,-33.857,17.156,47.092,110.737,200000,977174,199998,16479,8341,16479,233794,200000,33453,4891,191498,0,88790,111210,41695,4892,0,0,0,8,94.900,105.054,98.563,6.720,2.443,20.277,0.000,0.000,5.078,26.382,0.000,0.000,0.000,0.000,0.000,26.382,0.198,1.052,0.286,0.005,4.286,14.438,0.000,10.546,27.116,6.219,0.000,0.876,19602408,0,42.480,22.721,10.546,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.270,-38.378,17.023,43.487,105.680,200000,999934,199998,16180,8200,16180,233726,200000,33430,5466,187097,0,84433,115567,41472,5467,0,0,0,8,95.098,104.746,98.347,6.792,2.462,20.052,0.000,0.000,5.319,25.748,0.000,0.000,0.000,0.000,0.000,25.748,0.174,0.813,0.296,0.002,3.439,15.320,0.000,9.982,27.991,6.116,0.000,1.025,19796784,0,43.701,22.514,9.982,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,849,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,2.375,-42.517,17.008,39.450,105.429,199999,1022568,199997,16673,8500,16674,233573,199999,33390,6362,189199,0,84249,115750,41785,6363,0,0,0,8,224.248,103.656,97.310,7.235,2.452,19.947,0.000,0.000,5.313,25.607,0.000,0.000,0.000,0.000,0.000,25.607,0.139,0.661,0.253,0.007,2.701,16.175,0.000,9.621,27.135,6.054,0.000,0.879,19635672,0,45.140,22.399,9.621,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,2.480,-46.234,17.112,35.021,104.323,200000,1046028,199998,17828,8998,17827,233647,200000,33468,6324,205977,0,87295,112705,42331,6325,0,0,0,8,322.847,108.213,101.420,6.672,2.363,21.332,0.000,0.000,5.486,28.279,0.000,0.000,0.000,0.000,0.000,28.279,0.173,0.874,0.314,0.012,3.622,16.324,0.000,9.846,27.442,6.532,0.000,0.944,19769568,0,47.654,23.695,9.846,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,2.589,-49.491,17.330,30.243,108.843,199999,1069756,199997,16791,8506,16792,233746,199999,33511,5338,196884,0,87813,112186,42675,5339,0,0,0,8,309.688,107.114,100.674,6.900,2.292,20.858,0.000,0.000,5.352,27.537,0.000,0.000,0.000,0.000,0.000,27.537,0.188,0.958,0.303,0.012,4.159,15.223,0.000,10.576,27.158,6.158,0.000,0.909,19796112,0,45.012,23.150,10.576,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,2.696,-52.256,17.655,25.165,107.767,200000,1091344,199998,15043,7638,15042,233816,200000,33487,5045,178553,0,85053,114947,42455,5046,0,0,0,8,98.839,101.119,94.646,6.794,2.538,18.739,0.000,0.000,5.239,24.961,0.000,0.000,0.000,0.000,0.000,24.960,0.167,0.830,0.186,0.012,3.397,14.135,0.000,9.586,26.789,6.220,0.000,0.921,19625592,0,41.834,21.277,9.586,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,2.798,-54.502,18.072,19.837,101.832,200000,1111498,199998,14210,7226,14210,233767,200000,33478,5006,167899,0,80993,119007,42668,5007,0,0,0,8,318.530,99.331,92.994,6.912,2.509,17.833,0.000,0.000,5.285,23.715,0.000,0.000,0.000,0.000,0.000,23.715,0.148,0.731,0.203,0.010,3.043,13.688,0.000,9.701,27.038,6.082,0.000,0.853,19059600,0,40.609,20.342,9.701,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,2.898,-56.206,18.565,14.312,99.998,199999,1133262,199997,15383,7855,15384,233713,199999,33578,5608,181887,0,83043,116956,43363,5609,0,0,0,8,97.786,102.210,95.638,6.997,2.382,18.996,0.000,0.000,5.191,24.931,0.000,0.000,0.000,0.000,0.000,24.931,0.147,0.759,0.278,0.004,2.952,14.846,0.000,9.660,27.479,6.289,0.000,0.990,19075896,0,42.910,21.378,9.660,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
