algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.256,-51.776,17.586,26.139,425.843,199999,1037306,199997,41777,20923,41777,234728,0,0,0,0,0,0,0,0,48448,0,0,0,8,136.861,425.168,325.803,7.990,3.400,95.590,0.000,0.000,17.775,225.715,20.240,0.075,0.074,0.004,0.272,148.396,1.453,3.729,2.107,0.025,13.857,74.371,0.000,0.000,31.861,14.245,0.329,0.146,0.046,0.208,0.037,0.007,0.042,0.131,0.945,29.042,0.004,0.422,0.004,52.854,0.000,0.000,116178324,96,243.490,98.990,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.681,-56.842,18.831,11.532,425.516,200000,1091382,199998,36506,18356,36505,234860,0,0,0,0,0,0,0,0,48895,0,0,0,8,112.048,407.315,307.477,7.031,3.451,84.967,0.000,0.000,20.360,214.251,20.088,0.139,0.094,0.005,0.408,135.361,0.859,2.978,1.296,0.025,9.642,70.153,0.000,0.000,35.438,13.763,0.474,0.135,0.056,0.379,0.058,0.011,0.172,0.146,1.432,28.078,0.003,0.501,0.004,54.540,0.000,0.000,122234836,96,234.611,88.418,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.089,-57.909,20.335,-3.245,407.667,199999,1140248,199997,34551,17278,34552,234472,0,0,0,0,0,0,0,0,49298,0,0,0,8,110.262,399.953,292.189,6.945,3.487,79.292,0.000,0.000,20.542,205.790,21.615,0.114,0.074,0.004,0.300,124.199,0.661,1.456,0.948,0.004,7.046,69.160,0.000,0.000,35.440,15.106,0.550,0.144,0.065,0.903,0.123,0.007,0.540,0.235,2.567,30.847,0.003,0.451,0.004,58.144,0.000,0.000,127707828,96,226.332,82.779,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.489,-55.280,21.731,-17.555,400.294,199999,1184304,199997,32946,16577,32946,234470,0,0,0,0,0,0,0,0,45618,0,0,0,8,111.554,395.418,288.257,7.054,3.527,78.309,0.000,0.000,20.710,189.887,22.081,0.112,0.079,0.004,0.398,121.399,1.195,2.858,1.582,0.014,12.581,60.064,0.000,0.000,34.403,13.641,1.397,0.248,0.109,1.445,0.171,0.007,0.974,0.327,4.677,29.965,0.004,0.497,0.004,59.783,0.000,0.000,132642100,96,210.597,81.836,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.885,-49.258,22.690,-30.620,395.789,200000,1228324,199998,33863,17005,33862,234973,0,0,0,0,0,0,0,0,45092,0,0,0,8,113.239,417.551,299.967,7.245,3.659,83.022,0.000,0.000,20.072,193.837,21.702,0.116,0.085,0.004,0.341,128.274,1.349,3.861,1.302,0.024,14.831,61.607,0.000,0.000,35.347,16.537,1.426,0.297,0.134,1.705,0.243,0.008,1.343,0.434,5.590,32.907,0.003,0.719,0.004,63.755,0.000,0.000,137572340,96,213.909,86.680,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.303,-39.621,22.993,-42.358,417.947,200000,1265934,199998,38768,19448,38768,235064,0,0,0,0,0,0,0,0,49306,0,0,0,8,124.830,441.336,322.510,7.247,3.535,90.939,0.000,0.000,18.411,224.366,22.302,0.108,0.090,0.009,0.456,143.171,1.411,2.984,2.097,0.031,12.414,71.989,0.000,0.000,36.104,14.466,1.660,0.518,0.142,1.797,0.271,0.007,1.469,0.469,6.334,35.627,0.004,0.404,0.004,65.048,0.000,0.000,141784660,96,242.777,94.474,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.745,-26.497,22.438,-51.594,441.779,200000,1307088,199998,38927,19558,38927,235279,0,0,0,0,0,0,0,0,51739,0,0,0,8,139.866,450.275,320.967,6.756,3.561,89.191,0.000,0.000,19.434,238.473,22.635,0.164,0.066,0.003,0.324,143.102,0.582,2.216,0.924,0.010,7.725,77.720,0.000,0.000,35.596,18.117,1.683,0.327,0.155,1.902,0.564,0.010,1.651,0.525,6.816,34.410,0.004,0.515,0.005,72.802,0.000,0.000,146393908,96,257.907,92.752,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.196,-11.026,21.120,-56.942,450.696,200000,1352884,199998,37548,18898,37548,235311,0,0,0,0,0,0,0,0,50236,0,0,0,8,110.195,457.856,352.234,7.049,3.752,87.885,0.000,0.000,18.856,257.685,22.880,0.135,0.071,0.004,0.525,170.505,0.778,1.968,1.461,0.009,8.995,74.663,0.000,0.000,40.442,17.835,1.761,0.339,0.152,1.981,0.423,0.041,1.863,0.534,7.094,35.560,0.004,0.503,0.005,47.558,0.000,0.000,151523060,96,276.541,91.637,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.654,5.618,19.422,-57.727,458.800,199999,1391854,199997,37977,18977,37978,234763,0,0,0,0,0,0,0,0,51309,0,0,0,8,112.183,464.055,336.634,12.592,4.660,93.030,0.000,0.000,17.789,237.546,23.329,0.145,0.077,0.004,0.409,148.253,1.222,2.534,1.948,0.024,9.546,77.741,0.000,0.000,36.220,16.674,1.860,0.333,0.148,2.378,0.295,0.006,1.726,0.546,7.293,36.245,0.004,0.599,0.005,69.425,0.000,0.000,155887700,96,255.335,97.690,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.119,21.988,17.895,-53.670,464.453,199999,1430222,199997,39909,20080,39909,234741,0,0,0,0,0,0,0,0,51365,0,0,0,8,113.667,471.775,337.235,8.708,3.424,95.260,0.000,0.000,19.676,232.061,22.766,0.108,0.057,0.002,0.221,151.691,1.171,3.426,1.185,0.070,13.992,75.372,0.000,0.000,35.224,19.264,1.918,0.338,0.153,2.087,0.369,0.007,2.052,0.572,7.496,38.143,0.004,0.444,0.003,72.245,0.000,0.000,160184916,96,251.737,98.684,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.591,36.719,17.060,-44.897,472.194,200000,1471874,199998,43374,21738,43373,235087,0,0,0,0,0,0,0,0,49838,0,0,0,8,111.100,467.747,361.710,8.331,3.921,104.588,0.000,0.000,24.507,238.821,21.479,0.159,0.089,0.005,0.490,162.925,1.684,4.292,1.600,0.031,18.654,78.263,0.000,0.000,35.041,16.455,2.340,0.352,0.159,2.161,0.337,0.007,2.032,0.796,8.183,37.268,0.004,0.424,0.004,48.208,0.000,0.000,164849940,96,263.328,108.509,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.059,48.156,17.223,-32.326,468.065,200000,1501166,199998,46513,23268,46513,234872,0,0,0,0,0,0,0,0,51855,0,0,0,8,114.955,506.564,366.152,7.403,3.454,106.842,0.000,0.000,16.786,263.907,21.261,0.157,0.097,0.005,0.515,173.829,1.084,3.199,2.250,0.047,14.129,86.092,0.000,0.000,35.329,20.119,1.322,0.176,0.073,1.206,0.180,0.005,1.055,0.343,4.360,40.294,0.004,0.426,0.004,75.882,0.000,0.000,168130644,96,280.693,110.296,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.566,55.857,18.444,-15.620,506.905,200000,1515412,199998,42174,21175,42174,235607,0,0,0,0,0,0,0,0,51093,0,0,0,8,111.515,438.184,329.410,7.147,3.517,92.887,0.000,0.000,14.651,239.968,20.993,0.231,0.107,0.006,0.820,157.266,1.013,2.746,1.165,0.025,12.837,75.090,0.000,0.000,31.617,17.742,2.478,0.370,0.163,2.319,0.405,0.009,1.994,1.003,8.742,37.156,0.003,0.473,0.004,49.533,0.000,0.000,169726196,96,254.619,96.404,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,438.661,199999,1515412,199997,36500,18307,36501,234593,0,0,0,0,0,0,0,0,49301,0,0,0,8,146.321,431.120,288.240,8.487,3.787,78.973,0.000,0.000,18.985,207.044,20.538,0.139,0.084,0.005,0.368,127.109,0.610,1.648,0.762,0.007,7.359,68.571,0.000,0.000,29.658,20.244,2.524,0.375,0.177,2.345,0.417,0.007,2.034,0.738,8.617,41.480,0.004,0.218,0.005,76.917,0.000,0.000,169726196,96,226.028,82.759,0.000,0.000,20
