algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,119.502,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,108.285,115.447,115.434,3.385,13.099,0.000,0.000,0.000,39.633,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.171,58.145,0.003,0.000,0.079,0,0,39.634,13.099,1.171,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,0.917,31.468,22.735,48.722,97.914,199999,678774,199997,15560,7909,15560,234065,199999,33860,6826,183159,0,86217,113782,37828,6827,0,0,0,8,221.359,97.428,91.558,6.570,2.366,18.031,0.000,0.000,4.976,24.522,0.000,0.000,0.000,0.000,0.000,24.522,0.080,0.344,0.115,0.002,1.354,16.128,0.000,9.872,25.219,5.621,0.000,0.085,19584936,0,44.688,20.397,9.872,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.016,26.460,22.436,51.613,98.093,199999,700210,199997,14268,7308,14268,233867,199999,33755,6101,168557,0,84332,115667,38651,6102,0,0,0,8,86.319,96.264,90.286,6.742,2.175,17.266,0.000,0.000,5.300,22.888,0.000,0.000,0.000,0.000,0.000,22.887,0.086,0.391,0.108,0.003,1.649,15.020,0.000,9.081,26.834,5.710,0.000,0.085,19488504,0,42.223,19.441,9.081,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.113,21.190,22.041,53.991,97.255,199999,721236,199997,14417,7364,14417,233927,199999,33700,5594,171473,0,80693,119306,38350,5595,0,0,0,8,105.053,94.750,89.033,5.988,2.344,17.495,0.000,0.000,5.429,23.056,0.000,0.000,0.000,0.000,0.000,23.056,0.109,0.523,0.193,0.002,2.225,14.434,0.000,9.075,25.645,5.465,0.000,0.085,19100928,0,41.383,19.839,9.075,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.208,15.709,21.564,55.832,95.682,199999,744268,199997,15276,7779,15276,233842,199999,33642,5758,179058,0,82550,117449,39222,5759,0,0,0,8,101.199,98.247,92.417,6.389,2.322,18.815,0.000,0.000,5.335,23.865,0.000,0.000,0.000,0.000,0.000,23.865,0.129,0.596,0.231,0.002,2.476,15.369,0.000,9.542,26.149,5.563,0.000,0.085,18647832,0,42.614,21.136,9.542,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,656,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.308,10.072,21.026,57.119,99.162,200000,769730,199998,16363,8378,16362,233906,200000,33573,6036,192180,0,86612,113388,40088,6037,0,0,0,8,215.591,107.263,101.254,6.481,2.519,20.081,0.000,0.000,5.044,25.695,0.000,0.000,0.000,0.000,0.000,25.694,0.165,0.768,0.177,0.003,2.733,16.223,0.000,12.370,29.065,5.751,0.000,0.087,19326216,0,44.714,22.599,12.370,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.416,4.334,20.447,57.838,107.910,200000,795432,199998,16599,8406,16599,233653,200000,33436,5789,194161,0,86890,113110,39939,5790,0,0,0,8,219.496,105.522,99.438,7.070,2.537,21.150,0.000,0.000,5.228,26.132,0.000,0.000,0.000,0.000,0.000,26.132,0.170,0.860,0.454,0.009,3.419,16.227,0.000,10.404,26.916,5.809,0.000,0.085,19491024,0,44.995,23.687,10.404,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,1.522,-1.446,19.850,57.982,106.162,200000,821502,199998,15791,7902,15791,233701,200000,33502,5325,187246,0,83257,116743,39265,5326,0,0,0,8,208.803,103.430,97.068,6.841,2.260,19.978,0.000,0.000,5.101,26.100,0.000,0.000,0.000,0.000,0.000,26.099,0.188,0.948,0.446,0.010,3.834,14.541,0.000,9.581,27.207,6.104,0.000,0.087,18874800,0,43.287,22.238,9.581,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1001,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,1.626,-7.212,19.260,57.550,104.027,199999,846070,199997,14260,7191,14261,233539,199999,33436,5210,166515,0,78282,121717,38545,5211,0,0,0,8,99.480,100.057,94.022,6.823,2.352,17.805,0.000,0.000,5.375,23.560,0.000,0.000,0.000,0.000,0.000,23.560,0.155,0.749,0.206,0.003,3.018,13.663,0.000,9.687,28.421,5.772,0.000,0.085,18479664,0,40.834,20.157,9.687,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,777,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,1.726,-12.906,18.698,56.546,100.731,199999,870460,199997,14978,7677,14978,233749,199999,33646,4655,178438,0,77956,122043,38959,4656,0,0,0,8,311.137,101.167,95.211,7.123,2.274,19.221,0.000,0.000,5.243,24.397,0.000,0.000,0.000,0.000,0.000,24.397,0.198,1.013,0.347,0.012,3.957,13.681,0.000,9.118,27.834,5.648,0.000,0.089,17998344,0,40.437,21.495,9.118,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,1.828,-18.472,18.189,54.980,101.812,199999,898434,199997,17882,9187,17882,233762,199999,33511,4651,209135,0,82122,117877,39431,4652,0,0,0,8,193.672,110.472,104.646,6.404,2.365,23.500,0.000,0.000,5.099,28.797,0.000,0.000,0.000,0.000,0.000,28.796,0.266,1.449,0.461,0.011,6.281,15.018,0.000,9.938,28.543,5.543,0.000,0.086,18583320,0,44.790,25.865,9.938,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1569,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,1.939,-23.855,17.751,52.867,111.099,200000,926158,199998,18332,9248,18331,233865,200000,33486,4625,213964,0,84742,115258,40404,4626,0,0,0,8,186.289,131.604,125.599,6.557,2.576,23.821,0.000,0.000,5.220,48.183,0.000,0.000,0.000,0.000,0.000,48.182,0.253,1.445,0.445,0.014,6.139,15.510,0.000,9.887,29.356,5.743,0.000,0.086,18844728,0,64.475,26.397,9.887,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1577,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.072,-29.000,17.402,50.229,132.253,200000,953204,199998,17663,8905,17663,233812,200000,33461,4484,205883,0,88045,111955,41216,4485,0,0,0,8,107.024,107.988,101.931,6.394,2.507,22.501,0.000,0.000,5.331,28.292,0.000,0.000,0.000,0.000,0.000,28.291,0.259,1.424,0.344,0.011,5.699,14.753,0.000,10.243,26.663,5.744,0.000,0.086,19231632,0,44.019,25.008,10.243,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1464,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.180,-33.857,17.156,47.092,108.649,200000,977174,199998,16479,8341,16479,233794,200000,33453,4891,191498,0,88790,111210,41695,4892,0,0,0,8,220.332,105.437,99.030,6.568,2.445,20.790,0.000,0.000,5.454,26.784,0.000,0.000,0.000,0.000,0.000,26.784,0.194,1.074,0.426,0.004,4.352,14.728,0.000,10.064,26.924,6.108,0.000,0.087,19602408,0,43.476,23.235,10.064,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.286,-38.378,17.023,43.487,106.091,200000,999934,199998,16180,8200,16180,233726,200000,33430,5466,187097,0,84433,115567,41472,5467,0,0,0,8,306.753,107.956,101.650,6.073,2.330,20.465,0.000,0.000,5.516,26.223,0.000,0.000,0.000,0.000,0.000,26.223,0.160,0.804,0.304,0.012,3.390,15.781,0.000,10.058,30.985,6.035,0.000,0.085,19796784,0,44.770,22.795,10.058,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,849,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,2.395,-42.517,17.008,39.450,108.583,199999,1022568,199997,16673,8500,16674,233573,199999,33390,6362,189199,0,84249,115750,41785,6363,0,0,0,8,316.529,104.687,98.503,6.726,2.260,20.812,0.000,0.000,5.626,26.458,0.000,0.000,0.000,0.000,0.000,26.458,0.137,0.655,0.243,0.010,2.729,17.027,0.000,9.586,27.033,5.912,0.000,0.086,19635672,0,47.046,23.072,9.586,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,2.500,-46.234,17.112,35.021,105.343,200000,1046028,199998,17828,8998,17827,233647,200000,33468,6324,205977,0,87295,112705,42331,6325,0,0,0,8,106.925,108.242,102.061,6.409,2.215,21.672,0.000,0.000,5.548,28.635,0.000,0.000,0.000,0.000,0.000,28.635,0.172,0.846,0.309,0.003,3.634,16.698,0.000,10.494,27.087,5.903,0.000,0.084,19769568,0,48.389,23.887,10.494,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,2.609,-49.491,17.330,30.243,108.909,199999,1069756,199997,16791,8506,16792,233746,199999,33511,5338,196884,0,87813,112186,42675,5339,0,0,0,8,92.302,107.497,101.338,6.582,2.179,21.102,0.000,0.000,6.122,27.965,0.000,0.000,0.000,0.000,0.000,27.964,0.191,0.930,0.419,0.013,4.019,15.518,0.000,10.154,27.234,5.880,0.000,0.086,19796112,0,46.564,23.281,10.154,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,2.717,-52.256,17.655,25.165,108.152,200000,1091344,199998,15043,7638,15042,233816,200000,33487,5045,178553,0,85053,114947,42455,5046,0,0,0,8,97.891,101.918,95.518,6.507,2.423,19.025,0.000,0.000,5.540,25.347,0.000,0.000,0.000,0.000,0.000,25.347,0.169,0.804,0.390,0.005,3.367,14.278,0.000,9.891,26.785,6.099,0.000,0.084,19625592,0,42.613,21.448,9.891,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,2.820,-54.502,18.072,19.837,102.564,200000,1111498,199998,14210,7226,14210,233767,200000,33478,5006,167899,0,80993,119007,42668,5007,0,0,0,8,100.676,99.294,92.887,6.433,2.441,17.891,0.000,0.000,5.587,23.774,0.000,0.000,0.000,0.000,0.000,23.773,0.144,0.697,0.324,0.004,3.049,13.659,0.000,9.217,27.544,6.125,0.000,0.086,19059600,0,40.922,20.332,9.217,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,2.920,-56.206,18.565,14.312,99.939,199999,1133262,199997,15383,7855,15384,233713,199999,33578,5608,181887,0,83043,116956,43363,5609,0,0,0,8,112.305,103.585,97.151,6.773,2.318,19.652,0.000,0.000,5.472,25.476,0.000,0.000,0.000,0.000,0.000,25.476,0.146,0.710,0.346,0.006,3.105,15.327,0.000,9.748,27.712,6.144,0.000,0.085,19075896,0,44.138,21.970,9.748,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
