algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.592,0.000,6.000,2.190,12.038,29750,59498,29748,20,12,0,8,0,0,0,8,103.504,0.000,0,0,6.020,1.531,1.135,2.656,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.603,0.000,6.000,2.173,10.458,29758,59514,29756,8,6,0,2,0,0,0,8,101.338,0.000,0,0,6.352,1.905,0.883,2.917,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.613,0.000,6.000,2.156,10.450,29758,59514,29756,0,0,0,0,0,0,0,8,104.406,0.000,0,0,5.661,1.358,0.886,2.817,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.622,0.000,6.000,2.142,8.570,29762,59522,29760,4,2,0,2,0,0,0,8,103.206,0.000,0,0,7.105,1.872,1.267,3.383,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.633,0.000,6.000,2.123,11.187,29764,59526,29762,2,1,0,1,0,0,0,8,90.855,0.000,0,0,5.725,1.965,0.876,2.276,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.642,0.000,6.000,2.109,9.086,29778,59554,29776,14,8,0,7,0,0,0,8,91.587,0.000,0,0,5.718,1.618,1.260,2.254,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.651,0.000,6.000,2.094,9.025,29796,59590,29794,18,11,0,6,0,0,0,8,94.049,0.000,0,0,5.531,1.763,0.933,2.254,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.660,0.000,6.000,2.080,8.743,29808,59614,29806,12,8,0,4,0,0,0,8,97.894,0.000,0,0,5.923,1.722,1.274,2.317,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.670,0.000,6.000,2.064,10.075,29812,59622,29810,4,2,0,2,0,0,0,8,95.780,0.000,0,0,7.359,2.308,1.025,2.987,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.683,0.000,6.000,2.042,13.494,29836,59670,29834,24,17,0,7,0,0,0,8,104.082,0.000,0,0,6.055,1.639,1.052,2.583,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.694,0.000,6.000,2.025,10.560,29854,59706,29852,18,10,0,8,0,0,0,8,90.016,0.000,0,0,5.754,1.909,0.883,2.346,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.703,0.000,6.000,2.010,9.202,29870,59738,29868,16,11,0,5,0,0,0,8,97.146,0.000,0,0,5.961,2.039,0.906,2.427,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.713,0.000,6.000,1.994,10.215,29890,59778,29888,20,13,0,7,0,0,0,8,102.515,0.000,0,0,6.796,2.063,0.903,2.988,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.725,0.000,6.000,1.976,11.555,29899,59796,29897,9,6,0,3,0,0,0,8,91.970,0.000,0,0,5.984,1.758,0.985,2.539,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.735,0.000,6.000,1.960,10.310,29911,59820,29909,12,8,0,5,0,0,0,8,100.968,0.000,0,0,5.944,1.810,1.201,2.321,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.745,0.000,6.000,1.945,9.319,29929,59856,29927,18,13,0,5,0,0,0,8,102.405,0.000,0,0,5.617,1.859,0.868,2.307,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.754,0.000,6.000,1.930,9.822,29931,59860,29929,2,1,0,1,0,0,0,8,99.172,0.000,0,0,6.695,1.910,0.898,2.910,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.765,0.000,6.000,1.913,10.567,29945,59888,29943,14,9,0,5,0,0,0,8,101.018,0.000,0,0,5.947,2.151,0.874,2.321,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.774,0.000,6.000,1.898,9.311,29965,59928,29963,20,11,0,9,0,0,0,8,104.531,0.000,0,0,5.716,1.957,0.911,2.269,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.783,0.000,6.000,1.885,8.988,29971,59940,29969,6,3,0,2,0,0,0,8,92.746,0.000,0,0,5.581,1.331,0.880,2.777,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.792,0.000,6.000,1.871,8.941,29987,59972,29985,16,10,0,6,0,0,0,8,96.870,0.000,0,0,6.459,1.362,0.905,3.304,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.804,0.000,6.000,1.852,12.175,29991,59980,29989,4,2,0,2,0,0,0,8,98.914,0.000,0,0,5.588,1.446,0.896,2.430,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.814,0.000,6.000,1.837,9.749,30011,60020,30009,20,12,0,8,0,0,0,8,102.764,0.000,0,0,6.125,1.612,0.884,2.932,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.824,0.000,6.000,1.821,10.361,30021,60040,30019,10,6,0,4,0,0,0,8,104.984,0.000,0,0,5.629,1.769,0.951,2.312,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.834,0.000,6.000,1.807,9.051,30033,60064,30031,12,8,0,4,0,0,0,8,106.817,0.000,0,0,6.360,1.864,0.875,2.871,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.846,0.000,6.000,1.788,12.682,30037,60072,30035,4,3,0,1,0,0,0,8,97.642,0.000,0,0,6.164,1.633,0.928,2.579,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.857,0.000,6.000,1.771,10.887,30049,60096,30047,12,7,0,5,0,0,0,8,96.759,0.000,0,0,5.591,1.406,0.908,2.544,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.867,0.000,6.000,1.756,9.903,30053,60104,30051,4,3,0,1,0,0,0,8,94.860,0.000,0,0,5.266,1.373,0.883,2.318,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.876,0.000,6.000,1.743,8.869,30057,60112,30055,4,2,0,2,0,0,0,8,94.983,0.000,0,0,7.160,1.436,0.938,3.970,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.888,0.000,6.000,1.724,12.240,30079,60156,30077,22,15,0,7,0,0,0,8,100.456,0.000,0,0,5.866,1.391,0.890,2.953,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.898,0.000,6.000,1.710,9.472,30081,60160,30079,2,1,0,1,0,0,0,8,108.121,0.000,0,0,5.418,1.490,0.931,2.389,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.906,0.000,6.000,1.697,8.827,30101,60200,30099,20,14,0,6,0,0,0,8,100.982,0.000,0,0,5.957,1.818,0.883,2.672,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.916,0.000,6.000,1.683,9.397,30105,60208,30103,4,2,0,2,0,0,0,8,107.134,0.000,0,0,6.909,1.549,1.028,3.312,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.929,0.000,6.000,1.664,13.097,30113,60224,30111,8,5,0,3,0,0,0,8,100.112,0.000,0,0,6.315,1.804,0.906,2.855,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.940,0.000,6.000,1.648,10.744,30127,60252,30125,14,10,0,4,0,0,0,8,100.547,0.000,0,0,6.528,1.785,1.002,3.028,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.950,0.000,6.000,1.632,10.481,30145,60288,30143,18,10,0,9,0,0,0,8,91.209,0.000,0,0,5.669,1.832,0.890,2.347,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.959,0.000,6.000,1.619,9.116,30153,60304,30151,8,6,0,2,0,0,0,8,95.822,0.000,0,0,6.470,1.364,0.898,3.510,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.970,0.000,6.000,1.603,11.004,30163,60324,30161,10,6,0,5,0,0,0,8,104.327,0.000,0,0,5.691,1.888,0.885,2.303,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.979,0.000,6.000,1.590,9.110,30165,60328,30163,2,1,0,2,0,0,0,8,100.418,0.000,0,0,5.950,1.843,0.909,2.585,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.989,0.000,6.000,1.576,9.306,30175,60348,30173,10,6,0,5,0,0,0,8,100.687,0.000,0,0,5.841,1.905,1.042,2.269,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,7.998,0.000,6.000,1.563,9.330,30189,60376,30187,14,9,0,5,0,0,0,8,94.604,0.000,0,0,6.195,1.515,0.901,3.004,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.011,0.000,6.000,1.544,13.444,30199,60396,30197,10,7,0,3,0,0,0,8,102.206,0.000,0,0,6.795,2.058,0.918,2.968,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.023,0.000,6.000,1.527,11.590,30201,60400,30199,2,1,0,1,0,0,0,8,96.226,0.000,0,0,5.996,1.418,0.982,2.927,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.033,0.000,6.000,1.513,9.856,30209,60416,30207,8,5,0,3,0,0,0,8,99.507,0.000,0,0,6.079,1.789,1.382,2.317,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.043,0.000,6.000,1.499,9.717,30221,60440,30219,12,8,0,3,0,0,0,8,105.766,0.000,0,0,7.422,2.466,0.953,3.145,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.056,0.000,6.000,1.481,13.107,30237,60472,30235,16,12,0,5,0,0,0,8,106.596,0.000,0,0,6.419,1.920,0.907,2.906,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.067,0.000,6.000,1.465,11.033,30243,60484,30241,6,3,0,3,0,0,0,8,99.457,0.000,0,0,6.044,2.094,0.970,2.341,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.076,0.000,6.000,1.452,9.494,30257,60512,30255,14,10,0,3,0,0,0,8,100.699,0.000,0,0,5.691,1.355,0.879,2.859,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.087,0.000,6.000,1.437,10.320,30273,60544,30271,16,11,0,5,0,0,0,8,105.440,0.000,0,0,6.660,1.516,0.924,2.880,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.098,0.000,6.000,1.422,11.119,30287,60572,30285,14,9,0,5,0,0,0,8,104.315,0.000,0,0,6.264,1.686,1.063,2.818,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.108,0.000,6.000,1.408,10.132,30301,60600,30299,14,10,0,4,0,0,0,8,110.294,0.000,0,0,6.191,1.986,1.287,2.306,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.117,0.000,6.000,1.395,9.533,30313,60624,30311,12,9,0,3,0,0,0,8,104.641,0.000,0,0,5.642,1.826,0.919,2.306,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.127,0.000,6.000,1.382,9.335,30321,60640,30319,8,5,0,3,0,0,0,8,105.686,0.000,0,0,6.863,1.699,1.021,2.448,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.139,0.000,6.000,1.365,12.175,30335,60668,30333,14,10,0,4,0,0,0,8,94.283,0.000,0,0,6.217,1.791,0.898,2.847,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.149,0.000,6.000,1.352,10.039,30343,60684,30341,8,5,0,3,0,0,0,8,98.480,0.000,0,0,5.990,1.456,1.027,2.853,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.158,0.000,6.000,1.339,9.569,30351,60700,30349,8,5,0,3,0,0,0,8,105.341,0.000,0,0,5.613,1.344,0.880,2.788,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.168,0.000,6.000,1.326,9.174,30363,60724,30361,12,8,0,4,0,0,0,8,99.550,0.000,0,0,7.933,2.337,1.271,3.396,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.182,0.000,6.000,1.308,13.994,30369,60736,30367,6,4,0,2,0,0,0,8,102.766,0.000,0,0,6.296,1.877,1.100,2.548,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.192,0.000,6.000,1.294,10.446,30383,60764,30381,14,9,0,4,0,0,0,8,96.281,0.000,0,0,6.199,1.830,1.216,2.495,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.202,0.000,6.000,1.280,9.871,30403,60804,30401,20,13,0,7,0,0,0,8,92.328,0.000,0,0,6.286,1.847,1.377,2.435,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.213,0.000,6.000,1.266,10.842,30413,60824,30411,10,6,0,4,0,0,0,8,100.212,0.000,0,0,6.542,2.044,0.927,2.483,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.223,0.000,6.000,1.252,10.523,30417,60832,30415,4,2,0,2,0,0,0,8,100.823,0.000,0,0,5.811,1.902,0.902,2.397,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.233,0.000,6.000,1.240,9.381,30427,60856,30425,12,8,2,4,0,0,0,8,98.943,0.000,0,0,6.115,1.399,1.307,2.804,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.242,0.000,6.000,1.228,9.442,30433,60868,30431,6,3,0,3,0,0,0,8,102.996,0.000,0,0,5.673,1.376,0.920,2.776,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.252,0.000,6.000,1.215,9.671,30451,60904,30449,18,11,0,7,0,0,0,8,106.400,0.000,0,0,7.341,2.386,1.490,2.647,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.265,0.000,6.000,1.198,12.997,30463,60928,30461,12,6,0,7,0,0,0,8,95.519,0.000,0,0,6.537,1.911,1.311,2.541,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.276,0.000,6.000,1.184,11.129,30473,60948,30471,10,7,0,3,0,0,0,8,97.164,0.000,0,0,6.186,1.800,0.908,2.859,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.286,0.000,6.000,1.171,10.023,30493,60988,30491,20,14,0,6,0,0,0,8,97.847,0.000,0,0,5.791,1.911,0.913,2.364,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.296,0.000,6.000,1.158,10.151,30497,60996,30495,4,2,0,2,0,0,0,8,93.640,0.000,0,0,6.198,2.034,0.920,2.481,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.306,0.000,6.000,1.145,10.045,30507,61016,30505,10,6,0,4,0,0,0,8,97.956,0.000,0,0,6.085,1.820,0.885,2.754,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.316,0.000,6.000,1.133,9.581,30523,61052,30521,18,11,2,7,0,0,0,8,109.769,0.000,0,0,6.194,1.916,0.906,2.764,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.325,0.000,6.000,1.121,9.585,30532,61072,30530,10,6,1,4,0,0,0,8,100.329,0.000,0,0,5.904,1.914,0.910,2.466,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.335,0.000,6.000,1.109,9.914,30540,61088,30538,8,4,0,4,0,0,0,8,101.503,0.000,0,0,8.032,2.246,1.239,3.686,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.349,0.000,6.000,1.092,13.595,30554,61116,30552,14,10,0,5,0,0,0,8,96.675,0.000,0,0,6.434,1.632,1.099,2.979,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.360,0.000,6.000,1.078,10.997,30564,61136,30562,10,5,0,6,0,0,0,8,96.551,0.000,0,0,6.094,1.676,0.934,2.867,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.370,0.000,6.000,1.066,9.791,30566,61140,30564,2,1,0,1,0,0,0,8,99.527,0.000,0,0,6.301,2.330,0.891,2.380,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.381,0.000,6.000,1.053,11.032,30576,61164,30574,12,6,2,6,0,0,0,8,103.996,0.000,0,0,6.509,1.685,0.960,3.032,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.392,0.000,6.000,1.039,11.293,30584,61184,30582,10,6,2,4,0,0,0,8,97.215,0.000,0,0,6.229,2.010,0.915,2.580,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.403,0.000,6.000,1.026,10.909,30592,61204,30590,10,6,2,4,0,0,0,8,89.404,0.000,0,0,5.803,1.910,0.900,2.367,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.412,0.000,6.000,1.014,9.324,30608,61236,30606,16,11,0,5,0,0,0,8,100.692,0.000,0,0,6.727,2.112,0.984,3.024,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.424,0.000,6.000,1.001,11.565,30620,61260,30618,12,8,0,4,0,0,0,8,110.076,0.000,0,0,6.938,2.016,0.907,3.343,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.434,0.000,6.000,0.988,10.600,30632,61284,30630,12,8,0,4,0,0,0,8,100.432,0.000,0,0,5.975,2.125,0.925,2.316,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.444,0.000,6.000,0.977,9.417,30642,61308,30640,12,9,2,3,0,0,0,8,108.663,0.000,0,0,6.169,1.889,0.899,2.781,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.453,0.000,6.000,0.965,9.687,30650,61328,30648,10,7,2,3,0,0,0,8,105.203,0.000,0,0,5.762,1.386,0.889,2.881,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.464,0.000,6.000,0.953,10.493,30658,61344,30656,8,5,0,3,0,0,0,8,95.869,0.000,0,0,6.193,1.823,0.934,2.608,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.475,0.000,6.000,0.940,11.137,30672,61372,30670,14,7,0,7,0,0,0,8,97.202,0.000,0,0,6.319,1.712,1.258,2.583,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.486,0.000,6.000,0.927,11.025,30684,61396,30682,12,8,0,4,0,0,0,8,101.849,0.000,0,0,5.767,1.849,0.916,2.379,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.495,0.000,6.000,0.916,9.356,30690,61408,30688,6,4,0,2,0,0,0,8,105.801,0.000,0,0,6.181,1.945,1.151,2.450,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.507,0.000,6.000,0.903,11.561,30698,61424,30696,8,5,0,3,0,0,0,8,92.258,0.000,0,0,6.387,1.695,0.993,2.850,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.519,0.000,6.000,0.890,11.600,30704,61440,30702,8,5,2,3,0,0,0,8,105.683,0.000,0,0,5.811,1.460,0.968,2.615,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.529,0.000,6.000,0.878,10.178,30716,61464,30714,12,9,0,3,0,0,0,8,104.475,0.000,0,0,6.473,2.040,0.941,2.820,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.539,0.000,6.000,0.867,10.151,30728,61488,30726,12,8,0,4,0,0,0,8,94.918,0.000,0,0,7.389,2.023,1.086,3.549,0.000,17
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,8.551,0.000,6.000,0.853,12.194,30732,61496,30730,4,2,0,2,0,0,0,8,99.216,0.000,0,0,6.011,2.047,0.909,2.421,0.000,17
