algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.413,0.000,6.000,9.444,3.649,13531,27060,13529,32,18,0,14,0,0,0,8,0.000,4.525,3.449,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.048,0.668,1.472,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.417,0.000,6.000,9.340,4.750,13633,27264,13631,102,64,0,40,0,0,0,8,418.049,3.921,2.918,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.277,0.375,1.008,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.422,0.000,6.000,9.250,4.126,13677,27352,13675,44,25,0,21,0,0,0,8,0.000,3.849,2.826,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.944,0.377,1.238,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.426,0.000,6.000,9.160,4.073,13749,27496,13747,72,44,0,30,0,0,0,8,0.000,4.405,3.386,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.083,0.564,1.472,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.430,0.000,6.000,9.058,4.626,13839,27676,13837,90,60,0,30,0,0,0,8,3303.557,3.956,2.794,0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.965,0.458,1.086,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.435,0.000,6.000,8.962,4.347,13891,27780,13889,52,32,0,21,0,0,0,8,0.000,3.963,2.925,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.986,0.609,1.061,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.439,0.000,6.000,8.868,4.240,13963,27924,13961,72,45,0,29,0,0,0,8,0.000,4.205,3.020,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.969,0.737,1.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.443,0.000,6.000,8.768,4.533,14021,28040,14019,58,35,0,25,0,0,0,8,0.000,3.723,2.622,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.879,0.393,1.070,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.447,0.000,6.000,8.679,3.982,14087,28172,14085,66,43,0,25,0,0,0,8,2249.658,4.349,3.249,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.879,0.387,1.707,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.452,0.000,6.000,8.576,4.615,14163,28324,14161,76,46,0,31,0,0,0,8,0.000,4.279,3.151,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.970,0.758,1.152,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.457,0.000,6.000,8.475,4.556,14214,28426,14212,51,31,0,20,0,0,0,8,0.000,3.743,2.688,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.906,0.397,1.110,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.461,0.000,6.000,8.386,3.977,14288,28574,14286,74,47,0,29,0,0,0,8,0.000,4.321,3.270,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.141,0.578,1.275,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.465,0.000,6.000,8.285,4.512,14332,28662,14330,44,26,0,19,0,0,0,8,464.215,3.526,2.482,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.725,0.393,1.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.469,0.000,6.000,8.200,3.793,14386,28770,14384,54,36,0,21,0,0,0,8,0.000,4.553,3.451,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.294,0.771,1.112,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.474,0.000,6.000,8.092,4.788,14444,28886,14442,58,33,0,28,0,0,0,8,0.000,4.334,3.176,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.064,0.703,1.137,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.478,0.000,6.000,7.990,4.563,14500,28998,14498,56,35,0,23,0,0,0,8,3415.301,3.820,2.736,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.909,0.405,1.145,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.482,0.000,6.000,7.897,4.161,14580,29158,14578,80,49,0,37,0,0,0,8,0.000,4.530,3.407,0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.094,0.412,1.626,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.487,0.000,6.000,7.790,4.748,14644,29286,14642,64,38,0,26,0,0,0,8,0.000,3.816,2.728,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.927,0.414,1.108,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.491,0.000,6.000,7.700,4.016,14716,29430,14714,72,46,0,27,0,0,0,8,0.000,3.751,2.672,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.899,0.411,1.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.495,0.000,6.000,7.611,3.947,14763,29524,14761,47,32,0,16,0,0,0,8,429.471,3.832,2.680,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.906,0.406,1.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.499,0.000,6.000,7.519,4.087,14831,29660,14829,68,41,0,27,0,0,0,8,0.000,3.974,2.839,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.990,0.411,1.154,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.503,0.000,6.000,7.422,4.298,14896,29790,14894,65,38,0,30,0,0,0,8,0.000,4.609,3.405,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.368,0.510,1.217,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.508,0.000,6.000,7.313,4.834,14970,29938,14968,74,45,0,35,0,0,0,8,3233.483,4.103,2.857,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.036,0.421,1.115,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.513,0.000,6.000,7.216,4.332,15023,30048,15021,55,34,2,24,0,0,0,8,0.000,4.302,3.181,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.158,0.622,1.109,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.517,0.000,6.000,7.115,4.482,15109,30220,15107,86,55,0,31,0,0,0,8,0.000,4.804,3.641,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.015,0.417,1.921,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.522,0.000,6.000,7.002,5.029,15187,30376,15185,78,47,0,33,0,0,0,8,0.000,4.516,3.154,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.943,0.757,1.163,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.527,0.000,6.000,6.896,4.729,15272,30546,15270,85,53,0,38,0,0,0,8,0.000,4.847,3.529,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.104,0.847,1.258,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.532,0.000,6.000,6.776,5.348,15368,30738,15366,96,63,0,36,0,0,0,8,0.000,4.906,3.467,0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.257,0.644,1.222,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.537,0.000,6.000,6.658,5.255,15457,30916,15455,89,57,0,35,0,0,0,8,0.000,4.918,3.616,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.106,0.658,1.516,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.543,0.000,6.000,6.541,5.270,15542,31086,15540,85,53,0,37,0,0,0,8,0.000,5.198,3.298,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.993,0.661,1.270,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.548,0.000,6.000,6.416,5.596,15651,31308,15649,111,69,2,50,0,0,0,8,0.000,4.477,3.106,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.879,0.639,1.220,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.553,0.000,6.000,6.305,4.995,15727,31464,15725,78,48,2,32,0,0,0,8,0.000,4.691,3.280,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.883,0.674,1.345,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.558,0.000,6.000,6.193,5.034,15813,31640,15811,88,56,2,33,0,0,0,8,0.000,4.924,3.530,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.849,0.668,1.613,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.564,0.000,6.000,6.076,5.276,15895,31812,15893,86,51,4,34,0,0,0,8,0.000,5.929,3.590,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.143,0.816,1.308,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.570,0.000,6.000,5.933,6.475,15986,32004,15984,96,55,5,52,0,0,0,8,234.072,6.899,4.247,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.157,0.645,1.543,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.578,0.000,6.000,5.767,7.513,16124,32296,16122,146,92,8,58,0,0,0,8,0.000,5.795,3.809,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.027,0.867,1.376,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.584,0.000,6.000,5.624,6.520,16220,32508,16218,106,68,10,40,0,0,0,8,287.436,5.649,3.782,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.243,0.775,1.290,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.590,0.000,6.000,5.490,6.139,16291,32680,16289,86,54,15,41,0,0,0,8,0.000,5.153,3.501,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.018,0.701,1.341,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.596,0.000,6.000,5.363,5.888,16376,32880,16374,100,61,15,41,0,0,0,8,0.000,5.095,3.598,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.191,0.610,1.357,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.602,0.000,6.000,5.239,5.704,16469,33078,16467,99,62,6,42,0,0,0,8,280.692,5.798,4.026,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.952,0.918,1.747,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.608,0.000,6.000,5.102,6.376,16524,33204,16522,63,37,8,29,0,0,0,8,0.000,5.039,3.452,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.878,0.737,1.435,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.614,0.000,6.000,4.984,5.543,16572,33310,16570,53,32,5,27,0,0,0,8,0.000,6.320,4.615,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.998,0.782,2.394,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.621,0.000,6.000,4.836,6.946,16687,33562,16685,126,81,11,52,0,0,0,8,309.198,5.279,3.699,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.989,0.896,1.374,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.626,0.000,6.000,4.715,5.736,16765,33742,16763,90,57,12,32,0,0,0,8,0.000,5.260,3.319,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.823,0.606,1.465,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.632,0.000,6.000,4.594,5.777,16833,33886,16831,72,45,4,33,0,0,0,8,745.148,6.531,3.879,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.175,0.577,1.776,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.639,0.000,6.000,4.444,7.167,16925,34106,16923,110,66,18,53,0,0,0,8,0.000,6.899,4.026,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.909,0.531,1.926,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.647,0.000,6.000,4.288,7.582,17021,34326,17019,110,67,14,50,0,0,0,8,255.386,6.352,3.951,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.131,0.690,1.758,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.654,0.000,6.000,4.146,6.938,17069,34458,17067,66,42,18,24,0,0,0,8,0.000,7.663,4.845,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.008,0.524,2.070,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.662,0.000,6.000,3.976,8.371,17166,34684,17164,113,71,16,50,0,0,0,8,250.224,6.476,4.742,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.407,0.624,2.150,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.669,0.000,6.000,3.834,7.091,17245,34872,17243,94,59,15,37,0,0,0,8,0.000,5.536,4.064,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.252,0.521,1.846,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.676,0.000,6.000,3.713,6.100,17303,35032,17301,80,52,22,29,0,0,0,8,0.000,5.662,4.161,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.124,0.980,1.549,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.682,0.000,6.000,3.591,6.205,17369,35192,17367,80,52,14,27,0,0,0,8,325.867,5.040,3.514,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.980,0.738,1.402,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.687,0.000,6.000,3.485,5.453,17419,35300,17417,54,37,4,20,0,0,0,8,0.000,5.300,3.623,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.981,0.778,1.436,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.693,0.000,6.000,3.369,6.058,17459,35418,17457,59,38,19,20,0,0,0,8,0.000,5.234,3.747,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.250,0.623,1.416,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.699,0.000,6.000,3.257,5.853,17515,35558,17513,70,45,14,24,0,0,0,8,0.000,5.408,3.736,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.335,0.510,1.456,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.705,0.000,6.000,3.145,5.969,17575,35706,17573,74,45,14,29,0,0,0,8,0.000,5.961,4.104,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.330,0.539,1.715,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.712,0.000,6.000,3.024,6.519,17624,35842,17622,68,43,19,31,0,0,0,8,251.618,6.427,4.413,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.292,0.527,2.228,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.719,0.000,6.000,2.896,6.954,17692,36004,17690,81,50,13,32,0,0,0,8,0.000,6.788,4.248,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.280,0.520,1.474,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.726,0.000,6.000,2.759,7.582,17736,36152,17734,74,48,30,26,0,0,0,8,223.224,7.263,4.843,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.237,0.724,2.238,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.734,0.000,6.000,2.616,8.072,17808,36324,17806,86,54,14,40,0,0,0,8,0.000,6.279,4.697,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.282,0.800,1.531,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.742,0.000,6.000,2.479,7.870,17882,36512,17880,94,60,20,36,0,0,0,8,271.805,5.965,4.035,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.912,0.525,1.608,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.748,0.000,6.000,2.369,6.431,17956,36684,17954,86,52,12,34,0,0,0,8,0.000,7.566,4.554,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.299,0.878,1.968,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.757,0.000,6.000,2.233,8.166,17989,36796,17987,56,35,23,27,0,0,0,8,245.595,6.797,3.860,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.104,0.545,1.753,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.764,0.000,6.000,2.110,7.464,18040,36936,18038,70,42,19,29,0,0,0,8,0.000,7.061,4.158,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.230,0.595,1.594,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.772,0.000,6.000,1.986,7.715,18094,37084,18092,74,49,20,25,0,0,0,8,220.620,7.330,3.749,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.253,0.560,1.546,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.780,0.000,6.000,1.862,7.935,18144,37252,18142,84,50,34,34,0,0,0,8,0.000,7.355,5.154,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.296,0.935,2.476,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.788,0.000,6.000,1.743,7.841,18185,37380,18183,64,39,23,29,0,0,0,8,1647.555,7.845,5.289,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.642,0.961,2.184,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.796,0.000,6.000,1.615,8.637,18223,37516,18221,68,41,30,31,0,0,0,8,0.000,5.971,4.286,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.266,0.692,1.828,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.803,0.000,6.000,1.521,6.504,18266,37642,18264,63,37,20,27,0,0,0,8,223.646,7.253,5.092,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.654,1.037,1.861,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.811,0.000,6.000,1.408,8.015,18312,37778,18310,68,43,22,26,0,0,0,8,0.000,6.945,4.934,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.447,0.882,1.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.819,0.000,6.000,1.303,7.751,18371,37946,18369,84,56,25,28,0,0,0,8,275.243,5.948,3.970,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.268,0.576,1.582,0.000,14
