algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.964,0.000,6.000,13.492,2.831,5290,10578,5288,0,0,0,0,0,0,0,8,81.350,2.502,0.926,0.159,0.043,1251348,88,0.356,0.246,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.967,0.000,6.000,13.488,2.759,5290,10578,5288,0,0,0,0,0,0,0,8,80.386,2.535,0.926,0.159,0.046,1251348,88,0.361,0.245,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.969,0.000,6.000,13.484,2.804,5292,10582,5290,2,1,0,1,0,0,0,8,80.836,3.766,1.313,0.586,0.045,1251796,88,0.560,0.448,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.973,0.000,6.000,13.478,4.032,5292,10582,5290,0,0,0,0,0,0,0,8,69.355,2.935,1.107,0.164,0.044,1251796,88,0.459,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.977,0.000,6.000,13.473,3.235,5292,10582,5290,0,0,0,0,0,0,0,8,106.591,2.867,1.251,0.162,0.045,1251796,88,0.684,0.227,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.980,0.000,6.000,13.469,3.159,5292,10582,5290,0,0,0,0,0,0,0,8,80.444,2.535,0.939,0.157,0.043,1251796,88,0.361,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.983,0.000,6.000,13.465,2.798,5292,10582,5290,0,0,0,0,0,0,0,8,76.496,2.664,1.041,0.168,0.046,1251796,88,0.364,0.356,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.986,0.000,6.000,13.461,2.946,5292,10582,5290,0,0,0,0,0,0,0,8,88.155,3.456,1.257,0.143,0.046,1251796,88,0.656,0.289,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.989,0.000,6.000,13.455,3.701,5294,10586,5290,2,0,0,0,0,0,0,8,113.379,2.695,0.978,0.162,0.046,1251796,88,0.407,0.216,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.992,0.000,6.000,13.451,3.067,5294,10586,5290,2,0,0,0,0,0,0,8,113.003,2.702,1.091,0.157,0.048,1251796,88,0.362,0.398,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.995,0.000,6.000,13.447,2.950,5294,10586,5292,2,1,0,1,0,0,0,8,98.396,3.094,1.238,0.443,0.046,1252244,88,0.552,0.361,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.999,0.000,6.000,13.442,3.374,5294,10586,5292,0,0,0,0,0,0,0,8,79.293,2.573,1.033,0.162,0.045,1252244,88,0.373,0.393,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.002,0.000,6.000,13.438,2.866,5294,10586,5292,0,0,0,0,0,0,0,8,90.359,3.404,1.167,0.161,0.059,1252244,88,0.610,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.005,0.000,6.000,13.432,3.801,5298,10594,5296,4,3,0,1,0,0,0,8,104.994,2.907,0.956,0.447,0.041,1253140,88,0.346,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.009,0.000,6.000,13.428,3.221,5298,10594,5296,0,0,0,0,0,0,0,8,97.542,2.101,0.896,0.120,0.045,1253140,88,0.357,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.011,0.000,6.000,13.424,2.380,5298,10594,5296,0,0,0,0,0,0,0,8,105.872,2.880,1.297,0.162,0.044,1253140,88,0.654,0.324,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.014,0.000,6.000,13.420,3.152,5298,10594,5296,0,0,0,0,0,0,0,8,132.732,2.299,0.961,0.118,0.041,1253140,88,0.358,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.017,0.000,6.000,13.416,2.568,5298,10594,5296,0,0,0,0,0,0,0,8,81.673,2.490,0.924,0.144,0.042,1253140,88,0.354,0.251,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.020,0.000,6.000,13.411,3.167,5298,10594,5296,0,0,0,0,0,0,0,8,108.451,3.738,1.345,0.185,0.046,1253140,88,0.667,0.324,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.024,0.000,6.000,13.405,4.080,5298,10594,5296,0,0,0,0,0,0,0,8,108.217,2.829,1.148,0.163,0.044,1253140,88,0.383,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.027,0.000,6.000,13.401,3.106,5298,10594,5296,0,0,0,0,0,0,0,8,105.760,2.889,1.224,0.163,0.045,1253140,88,0.650,0.245,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.030,0.000,6.000,13.396,3.168,5298,10594,5296,0,0,0,0,0,0,0,8,108.030,2.828,1.245,0.155,0.042,1253140,88,0.623,0.299,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.033,0.000,6.000,13.392,3.079,5300,10598,5298,2,1,0,1,0,0,0,8,108.389,2.816,0.929,0.453,0.055,1253588,88,0.365,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.036,0.000,6.000,13.387,3.089,5300,10598,5298,0,0,0,0,0,0,0,8,111.331,3.687,1.118,0.180,0.078,1253588,88,0.532,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.040,0.000,6.000,13.382,3.952,5300,10598,5298,0,0,0,0,0,0,0,8,118.199,2.591,0.948,0.126,0.042,1253588,88,0.406,0.291,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.043,0.000,6.000,13.377,2.903,5306,10610,5304,6,4,0,2,0,0,0,8,105.884,2.879,0.963,0.430,0.054,1254932,88,0.373,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.046,0.000,6.000,13.373,3.143,5306,10610,5304,0,0,0,0,0,0,0,8,133.857,2.282,1.070,0.121,0.041,1254932,88,0.542,0.292,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.049,0.000,6.000,13.369,2.536,5314,10626,5312,8,5,0,3,0,0,0,8,105.734,2.885,1.011,0.426,0.041,1256724,88,0.447,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.052,0.000,6.000,13.364,3.161,5316,10630,5314,2,1,0,1,0,0,0,8,93.327,4.330,1.315,0.709,0.059,1257172,88,0.613,0.465,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.057,0.000,6.000,13.357,4.812,5320,10638,5318,4,3,0,1,0,0,0,8,112.566,2.714,1.005,0.427,0.040,1258068,88,0.371,0.334,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.060,0.000,6.000,13.353,3.075,5320,10638,5318,0,0,0,0,0,0,0,8,89.178,2.286,0.873,0.129,0.043,1258068,88,0.393,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.063,0.000,6.000,13.349,2.569,5320,10638,5318,0,0,0,0,0,0,0,8,72.085,2.827,1.018,0.160,0.051,1258068,88,0.444,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.066,0.000,6.000,13.344,3.105,5322,10642,5320,2,1,0,1,0,0,0,8,99.625,3.061,1.050,0.417,0.046,1258516,88,0.360,0.370,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.069,0.000,6.000,13.339,3.319,5322,10642,5320,0,0,0,0,0,0,0,8,107.831,3.759,1.293,0.284,0.073,1258516,88,0.637,0.333,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.073,0.000,6.000,13.333,4.076,5322,10642,5320,0,0,0,0,0,0,0,8,100.067,3.050,1.020,0.169,0.044,1258516,88,0.421,0.364,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.076,0.000,6.000,13.329,3.335,5330,10658,5328,8,5,0,2,0,0,0,8,102.166,2.983,0.955,0.444,0.050,1260308,88,0.383,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.080,0.000,6.000,13.324,3.262,5330,10658,5328,0,0,0,0,0,0,0,8,106.240,2.872,1.105,0.158,0.051,1260308,88,0.389,0.394,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.083,0.000,6.000,13.319,3.122,5336,10670,5334,6,5,0,1,0,0,0,8,101.358,3.012,1.001,0.386,0.070,1261652,88,0.375,0.300,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.086,0.000,6.000,13.314,3.354,5338,10674,5336,2,1,0,1,0,0,0,8,104.295,4.860,1.213,0.404,0.364,1262100,88,0.610,0.279,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.091,0.000,6.000,13.306,5.152,5342,10682,5340,4,2,0,2,0,0,0,8,126.044,3.220,1.135,0.436,0.047,1262996,88,0.395,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.095,0.000,6.000,13.301,3.477,5346,10690,5344,4,3,0,1,0,0,0,8,93.516,3.256,1.225,0.426,0.048,1263892,88,0.641,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.098,0.000,6.000,13.296,3.531,5348,10694,5344,2,0,0,0,0,0,0,8,110.084,2.774,0.996,0.161,0.051,1263892,88,0.417,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.101,0.000,6.000,13.291,3.026,5352,10702,5350,6,3,0,3,0,0,0,8,124.062,3.279,1.411,0.478,0.081,1265236,88,0.712,0.392,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.105,0.000,6.000,13.286,3.731,5354,10706,5352,2,1,0,1,0,0,0,8,95.985,4.227,1.542,0.390,0.091,1265684,88,0.754,0.406,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.110,0.000,6.000,13.279,4.548,5354,10706,5352,0,0,0,0,0,0,0,8,94.260,3.234,1.399,0.165,0.050,1265684,88,0.673,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.113,0.000,6.000,13.274,3.499,5358,10714,5356,4,3,0,1,0,0,0,8,101.940,2.988,0.963,0.428,0.052,1266580,88,0.372,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.116,0.000,6.000,13.269,3.253,5360,10718,5358,2,1,0,2,0,0,0,8,102.764,2.963,0.939,0.423,0.045,1267028,88,0.364,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.120,0.000,6.000,13.264,3.212,5360,10718,5358,0,0,0,0,0,0,0,8,88.441,3.431,1.220,0.123,0.049,1267028,88,0.544,0.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.123,0.000,6.000,13.259,3.648,5360,10718,5358,0,0,0,0,0,0,0,8,104.606,2.922,0.904,0.129,0.064,1267028,88,0.393,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.126,0.000,6.000,13.254,3.257,5366,10730,5364,6,4,0,2,0,0,0,8,68.208,2.981,0.960,0.418,0.048,1268372,88,0.372,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.130,0.000,6.000,13.249,3.257,5366,10730,5364,0,0,0,0,0,0,0,8,100.214,3.047,1.226,0.168,0.042,1268372,88,0.654,0.248,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.133,0.000,6.000,13.244,3.333,5366,10730,5364,0,0,0,0,0,0,0,8,108.034,2.843,0.949,0.170,0.084,1268372,88,0.374,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.136,0.000,6.000,13.239,3.183,5370,10738,5368,4,3,0,1,0,0,0,8,103.760,5.843,1.424,0.506,1.967,1269268,88,0.612,0.315,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.142,0.000,6.000,13.230,6.177,5372,10742,5370,2,1,0,1,0,0,0,8,94.026,3.240,1.186,0.418,0.051,1269716,88,0.454,0.401,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.146,0.000,6.000,13.224,3.526,5376,10750,5374,4,2,0,2,0,0,0,8,100.345,3.037,1.001,0.427,0.047,1270612,88,0.379,0.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.149,0.000,6.000,13.219,3.336,5378,10754,5376,2,1,0,1,0,0,0,8,102.859,2.964,0.898,0.445,0.047,1271060,88,0.352,0.218,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.152,0.000,6.000,13.214,3.265,5382,10762,5380,4,3,0,1,0,0,0,8,78.211,2.603,0.895,0.398,0.049,1271956,88,0.376,0.271,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.155,0.000,6.000,13.210,2.986,5384,10766,5382,2,1,0,1,0,0,0,8,93.776,4.329,1.673,0.468,0.086,1272404,88,0.906,0.272,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.160,0.000,6.000,13.203,4.649,5386,10770,5384,2,1,0,1,0,0,0,8,93.202,3.264,1.100,0.458,0.047,1272852,88,0.394,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.164,0.000,6.000,13.197,3.538,5386,10770,5384,0,0,0,0,0,0,0,8,101.303,3.009,1.219,0.166,0.043,1272852,88,0.633,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.167,0.000,6.000,13.192,3.271,5386,10770,5384,0,0,0,0,0,0,0,8,110.947,2.747,0.947,0.140,0.047,1272852,88,0.358,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.170,0.000,6.000,13.188,2.988,5386,10770,5384,0,0,0,0,0,0,0,8,113.559,3.588,1.045,0.214,0.075,1272852,88,0.425,0.330,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.174,0.000,6.000,13.182,3.860,5386,10770,5384,0,0,0,0,0,0,0,8,106.990,2.854,0.923,0.168,0.056,1272852,88,0.442,0.213,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.177,0.000,6.000,13.177,3.134,5392,10782,5390,6,4,0,2,0,0,0,8,89.904,3.385,1.247,0.478,0.045,1274196,88,0.670,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.181,0.000,6.000,13.171,3.654,5392,10782,5390,0,0,0,0,0,0,0,8,74.730,2.731,1.133,0.165,0.050,1274196,88,0.623,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.184,0.000,6.000,13.167,3.004,5392,10782,5390,0,0,0,0,0,0,0,8,101.410,3.001,0.942,0.206,0.049,1274196,88,0.370,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.187,0.000,6.000,13.161,3.432,5394,10786,5392,2,1,0,1,0,0,0,8,108.023,3.748,1.485,0.417,0.049,1274644,88,0.606,0.452,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.191,0.000,6.000,13.155,4.041,5394,10786,5392,0,0,0,0,0,0,0,8,87.485,2.334,0.899,0.118,0.065,1274644,88,0.366,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.194,0.000,6.000,13.151,2.623,5394,10786,5392,0,0,0,0,0,0,0,8,103.588,2.945,1.175,0.163,0.048,1274644,88,0.605,0.246,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.197,0.000,6.000,13.146,3.265,5398,10794,5396,4,2,0,2,0,0,0,8,97.793,3.115,1.016,0.433,0.046,1275540,88,0.439,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.200,0.000,6.000,13.141,3.378,5398,10794,5396,0,0,0,0,0,0,0,8,113.250,2.688,0.955,0.153,0.049,1275540,88,0.374,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.203,0.000,6.000,13.136,2.916,5398,10794,5396,0,0,0,0,0,0,0,8,99.839,6.054,1.087,0.164,1.943,1275540,88,0.538,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.210,0.000,6.000,13.127,6.290,5398,10794,5396,0,0,0,0,0,0,0,8,93.304,3.264,1.413,0.160,0.051,1275540,88,0.624,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.213,0.000,6.000,13.121,3.568,5402,10802,5400,4,3,0,1,0,0,0,8,100.298,3.041,0.946,0.438,0.048,1276436,88,0.374,0.248,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.216,0.000,6.000,13.116,3.326,5402,10802,5400,0,0,0,0,0,0,0,8,74.366,2.731,0.960,0.131,0.049,1276436,88,0.364,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.219,0.000,6.000,13.111,2.962,5402,10802,5400,0,0,0,0,0,0,0,8,83.675,3.647,1.118,0.190,0.295,1276436,88,0.495,0.408,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.223,0.000,6.000,13.105,3.938,5402,10802,5400,0,0,0,0,0,0,0,8,109.573,2.789,1.018,0.168,0.045,1276436,88,0.371,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.226,0.000,6.000,13.100,3.087,5402,10802,5400,0,0,0,0,0,0,0,8,75.563,2.695,0.946,0.155,0.053,1276436,88,0.359,0.243,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.229,0.000,6.000,13.096,2.954,5404,10806,5402,2,1,0,1,0,0,0,8,103.267,2.950,0.927,0.435,0.048,1276884,88,0.348,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.233,0.000,6.000,13.091,3.222,5404,10806,5402,0,0,0,0,0,0,0,8,72.966,2.791,0.957,0.164,0.052,1276884,88,0.377,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.236,0.000,6.000,13.086,3.089,5404,10806,5402,0,0,0,0,0,0,0,8,91.426,5.529,1.171,0.137,0.083,1276884,88,0.563,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.241,0.000,6.000,13.077,5.806,5408,10814,5406,4,3,0,1,0,0,0,8,94.631,3.220,1.113,0.439,0.042,1277780,88,0.398,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.245,0.000,6.000,13.072,3.478,5408,10814,5406,0,0,0,0,0,0,0,8,111.317,2.745,0.964,0.159,0.047,1277780,88,0.370,0.251,0.000,0.000,14
