algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.539,-54.707,21.880,-19.266,362.686,199999,1189908,199997,31340,15779,31340,234412,0,0,0,0,0,0,0,0,44056,0,0,0,8,107.977,379.404,302.056,7.993,3.816,37.904,0.000,0.000,24.962,193.289,26.189,0.117,0.087,0.004,0.358,166.395,1.199,3.557,1.652,0.008,14.845,16.598,0.000,0.000,34.093,13.443,0.052,0.017,0.014,0.043,0.019,0.005,0.033,0.099,0.282,29.306,0.003,0.901,0.004,30.463,0.000,0.000,133269748,96,218.250,41.720,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.919,-48.606,22.743,-31.645,379.602,200000,1231982,199998,32915,16526,32914,234924,0,0,0,0,0,0,0,0,44560,0,0,0,8,167.367,376.698,285.557,7.982,3.809,38.048,0.000,0.000,19.322,182.002,21.669,0.101,0.114,0.007,0.447,159.526,1.028,3.174,1.417,0.006,14.807,17.572,0.000,0.000,34.393,14.058,0.050,0.018,0.013,0.047,0.020,0.005,0.040,0.102,0.295,30.812,0.004,0.353,0.005,42.563,0.000,0.000,137982036,96,201.323,41.857,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.295,-39.826,22.995,-42.165,376.884,200000,1266272,199998,35667,17892,35667,234935,0,0,0,0,0,0,0,0,48006,0,0,0,8,113.349,416.666,311.509,7.806,3.663,29.349,0.000,0.000,21.032,209.214,22.059,0.103,0.072,0.004,0.346,186.452,0.880,2.401,2.367,0.013,10.679,12.995,0.000,0.000,40.445,14.334,0.098,0.026,0.016,0.094,0.026,0.007,0.079,0.110,0.456,44.743,0.004,0.502,0.005,42.407,0.000,0.000,141822516,96,230.246,33.012,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.712,-27.549,22.508,-51.040,416.875,199999,1305246,199997,37277,18750,37278,235166,0,0,0,0,0,0,0,0,51340,0,0,0,8,115.404,409.387,316.322,8.277,3.618,17.999,0.000,0.000,21.600,229.410,22.169,0.155,0.107,0.009,0.662,206.148,0.573,2.020,0.933,0.009,8.407,6.044,0.000,0.000,35.417,14.907,0.104,0.027,0.015,0.100,0.027,0.005,0.084,0.111,0.474,31.820,0.004,0.589,0.004,42.496,0.000,0.000,146187604,96,251.010,21.617,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.122,-13.651,21.373,-56.371,409.585,199999,1348022,199997,34864,17542,34864,235173,0,0,0,0,0,0,0,0,49216,0,0,0,8,130.279,399.438,302.769,7.960,3.816,23.620,0.000,0.000,20.197,211.116,23.649,0.138,0.065,0.003,0.303,186.841,0.743,2.471,0.935,0.016,8.820,10.619,0.000,0.000,36.060,15.719,0.099,0.027,0.015,0.102,0.026,0.006,0.087,0.111,0.473,33.940,0.005,0.378,0.004,42.935,0.000,0.000,150978516,96,231.313,27.436,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.521,0.783,19.919,-57.995,399.647,200000,1384628,199998,34276,17180,34275,234655,0,0,0,0,0,0,0,0,49456,0,0,0,8,112.172,476.967,355.595,6.881,3.483,25.580,0.000,0.000,21.882,261.473,27.256,0.319,0.135,0.007,0.793,232.734,0.822,1.965,0.880,0.009,9.112,12.776,0.000,0.000,36.295,16.181,1.052,0.189,0.078,1.172,0.150,0.006,0.968,0.298,3.913,34.284,0.004,0.408,0.005,67.054,0.000,0.000,155078388,96,283.355,29.063,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.999,17.876,18.241,-55.176,477.161,199999,1422250,199997,39645,19959,39646,234756,0,0,0,0,0,0,0,0,52687,0,0,0,8,109.993,444.123,339.751,7.992,3.585,30.134,0.000,0.000,19.943,242.500,23.369,0.123,0.078,0.006,0.382,218.402,0.938,2.505,0.947,0.020,11.507,14.204,0.000,0.000,35.597,16.479,1.097,0.191,0.080,1.589,0.179,0.006,1.174,0.296,4.611,37.426,0.003,0.702,0.005,45.967,0.000,0.000,159292052,96,262.442,33.719,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.443,32.388,17.221,-48.114,444.305,199999,1463536,199997,40378,20246,40378,234815,0,0,0,0,0,0,0,0,49094,0,0,0,8,133.531,460.164,356.978,8.679,3.486,44.836,0.000,0.000,22.109,241.104,22.062,0.135,0.092,0.006,0.447,218.185,1.243,3.688,1.331,0.023,16.399,22.103,0.000,0.000,36.764,16.387,1.100,0.187,0.088,1.681,0.184,0.004,1.212,0.322,4.780,36.441,0.004,0.891,0.004,45.611,0.000,0.000,163916084,96,263.213,48.322,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.903,44.767,17.056,-36.876,460.385,199999,1495640,199997,45234,22756,45234,234835,0,0,0,0,0,0,0,0,51567,0,0,0,8,135.777,487.374,353.652,8.360,3.655,41.814,0.000,0.000,21.402,244.321,21.688,0.149,0.102,0.007,0.446,221.799,1.088,3.699,2.845,0.032,15.453,18.652,0.000,0.000,34.099,17.020,1.454,0.174,0.079,1.753,0.197,0.006,1.081,0.329,5.072,38.257,0.005,0.642,0.005,73.712,0.000,0.000,167511732,96,265.723,45.469,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.391,53.805,17.922,-21.657,487.623,199999,1517510,199997,43612,21905,43612,235401,0,0,0,0,0,0,0,0,49790,0,0,0,8,136.191,462.611,351.538,6.978,3.686,38.946,0.000,0.000,19.958,249.244,20.964,0.163,0.105,0.008,0.457,227.447,1.485,3.655,2.030,0.035,14.181,17.503,0.000,0.000,32.725,17.495,2.321,0.387,0.176,2.365,0.410,0.007,2.154,0.675,8.494,41.715,0.004,0.714,0.005,47.400,0.000,0.000,169961172,96,269.202,42.633,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.854,57.755,19.452,-5.321,462.799,199999,1521408,199997,40121,20138,40121,234945,0,0,0,0,0,0,0,0,50225,0,0,0,8,167.147,452.309,319.063,8.158,3.608,26.126,0.000,0.000,20.483,229.128,21.068,0.206,0.111,0.009,0.777,206.826,0.666,2.809,1.386,0.009,9.615,11.628,0.000,0.000,31.561,17.258,1.297,0.186,0.083,1.286,0.206,0.004,1.150,0.356,4.567,37.877,0.004,0.185,0.004,74.280,0.000,0.000,170397748,96,249.611,29.734,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,452.527,199999,1521408,199997,13302,6727,13302,233858,0,0,0,0,0,0,0,0,40806,0,0,0,8,129.443,245.473,161.180,7.472,3.125,8.482,0.000,0.000,18.722,94.484,21.245,0.106,0.073,0.006,0.277,72.643,0.297,0.530,0.484,0.009,3.198,3.946,0.000,0.000,28.894,18.180,1.345,0.193,0.088,1.337,0.209,0.017,1.149,0.369,4.707,37.340,0.000,0.142,0.004,24.540,0.000,0.000,170397748,96,113.206,11.607,0.000,0.000,20
