algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.432,0.000,6.000,2.460,74.569,126822,952168,126820,3609,1803,4386,3337,0,0,0,0,8,170.645,75.015,51.650,1.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.273,9.587,11.815,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.507,0.000,6.000,2.331,75.570,126265,959494,126263,3677,1843,4234,3405,0,0,0,0,8,106.498,75.132,52.591,1.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.519,10.120,12.219,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.583,0.000,6.000,2.205,75.670,125619,966598,125617,3566,1789,4212,3266,0,0,0,0,8,85.900,74.559,51.416,1.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.367,9.749,12.434,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.658,0.000,6.000,2.083,75.093,125076,973614,125074,3548,1794,4091,3197,0,0,0,0,8,549.955,75.642,51.974,1.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.565,9.197,13.336,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.734,0.000,6.000,1.961,76.188,124442,980522,124440,3474,1747,4108,3176,0,0,0,0,8,527.768,75.879,53.619,1.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,25.749,9.295,11.921,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.811,0.000,6.000,1.842,76.458,123652,986894,123650,3210,1617,4000,2911,0,0,0,0,8,407.181,74.678,51.261,1.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.750,9.073,11.706,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.886,0.000,6.000,1.728,75.223,123111,993318,123109,3230,1624,3771,2976,0,0,0,0,8,237.343,74.183,51.065,1.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.925,8.919,11.978,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,7.961,0.000,6.000,1.617,74.726,122682,999922,122680,3306,1655,3735,3014,0,0,0,0,8,127.719,75.140,51.587,1.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,23.351,9.201,11.569,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.036,0.000,6.000,1.508,75.673,121799,1005762,121797,2922,1462,3805,2701,0,0,0,0,8,88.244,72.581,49.905,1.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.111,9.352,11.414,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.109,0.000,6.000,1.406,73.129,121152,1011498,121150,2886,1452,3533,2585,0,0,0,0,8,573.358,72.635,50.259,1.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,22.205,9.230,11.534,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.183,0.000,6.000,1.306,73.271,120398,1016902,120396,2706,1355,3460,2440,0,0,0,0,8,265.634,72.345,49.399,1.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.653,9.360,11.372,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.256,0.000,6.000,1.210,72.931,120009,1022418,120007,2766,1387,3155,2445,0,0,0,0,8,89.208,71.776,49.005,1.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.866,9.127,11.218,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.328,0.000,6.000,1.118,72.314,119484,1027610,119482,2624,1326,3149,2261,0,0,0,0,8,303.491,68.662,47.819,1.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.691,9.174,11.135,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.397,0.000,6.000,1.032,69.211,118608,1032050,118606,2224,1114,3100,2005,0,0,0,0,8,91.541,70.005,47.809,1.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.678,8.388,10.856,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.468,0.000,6.000,0.949,70.559,118484,1037206,118482,2582,1293,2706,2300,0,0,0,0,8,135.665,70.756,48.147,1.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.220,8.544,11.349,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.539,0.000,6.000,0.867,71.312,117902,1041674,117900,2246,1129,2828,1950,0,0,0,0,8,68.801,69.838,47.686,1.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.567,8.678,10.832,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.609,0.000,6.000,0.789,70.387,117211,1046010,117209,2172,1088,2863,1919,0,0,0,0,8,323.560,69.330,47.106,1.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.912,8.670,10.900,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.679,0.000,6.000,0.716,69.869,116908,1050166,116906,2084,1045,2387,1796,0,0,0,0,8,93.209,68.744,47.466,1.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.555,8.165,11.082,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.749,0.000,6.000,0.646,69.286,116596,1054266,116594,2050,1025,2362,1724,0,0,0,0,8,312.149,71.718,49.607,1.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.894,10.146,12.038,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.821,0.000,6.000,0.576,72.256,115850,1058158,115848,1950,977,2696,1628,0,0,0,0,8,95.933,66.773,45.623,1.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.320,8.394,10.778,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.888,0.000,6.000,0.515,67.304,115604,1061466,115602,1654,827,1900,1379,0,0,0,0,8,281.954,68.126,46.550,1.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.494,7.946,12.013,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,8.957,0.000,6.000,0.456,68.670,115148,1064910,115146,1730,869,2186,1378,0,0,0,0,8,214.460,67.197,46.102,1.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.836,7.873,11.252,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.025,0.000,6.000,0.400,67.750,114792,1068010,114790,1552,777,1908,1229,0,0,0,0,8,120.217,66.590,45.948,1.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,21.066,7.635,11.189,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.092,0.000,6.000,0.349,67.138,114575,1070962,114573,1476,738,1693,1165,0,0,0,0,8,306.758,67.833,46.915,1.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.751,8.871,10.797,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.160,0.000,6.000,0.300,68.382,114094,1073742,114092,1410,715,1891,1118,0,0,0,0,8,145.366,66.085,45.556,1.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.855,8.083,10.741,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.227,0.000,6.000,0.255,66.654,113855,1076214,113853,1240,622,1479,995,0,0,0,0,8,345.948,64.814,44.083,1.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.893,7.285,10.909,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.292,0.000,6.000,0.215,65.360,113869,1078606,113867,1200,602,1186,915,0,0,0,0,8,214.756,67.076,46.495,1.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.623,8.941,10.926,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.360,0.000,6.000,0.177,67.614,113551,1080978,113549,1188,595,1506,874,0,0,0,0,8,147.749,65.051,44.630,1.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.131,7.886,10.411,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.425,0.000,6.000,0.143,65.602,113370,1082802,113368,912,456,1093,666,0,0,0,0,8,450.518,64.055,42.987,1.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.031,7.086,10.852,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.490,0.000,6.000,0.113,64.618,113118,1084582,113116,898,453,1150,636,0,0,0,0,8,264.301,66.611,44.903,1.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.959,7.815,11.185,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.557,0.000,6.000,0.086,67.150,112960,1086206,112958,816,410,974,560,0,0,0,0,8,145.463,66.039,44.201,1.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.311,7.315,10.601,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.624,0.000,6.000,0.062,66.571,112748,1087614,112746,706,354,918,460,0,0,0,0,8,292.626,65.655,42.512,1.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.291,7.000,10.355,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.690,0.000,6.000,0.042,66.188,112686,1088722,112684,554,277,616,348,0,0,0,0,8,314.408,66.184,44.346,1.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,20.506,6.617,11.015,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.757,0.000,6.000,0.026,66.711,112644,1089566,112642,422,211,464,270,0,0,0,0,8,148.918,64.579,42.947,1.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.008,6.737,10.682,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.822,0.000,6.000,0.014,65.122,112496,1090306,112494,370,185,518,231,0,0,0,0,8,285.468,67.339,44.302,1.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.212,6.791,12.236,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.890,0.000,6.000,0.005,67.878,112524,1090794,112522,244,122,216,141,0,0,0,0,8,124.735,64.231,42.083,1.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,18.192,7.446,10.036,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,9.954,0.000,6.000,0.001,64.781,112538,1091058,112536,132,66,118,79,0,0,0,0,8,122.566,65.341,42.594,1.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,19.136,6.301,10.488,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,10.000,0.000,6.000,0.000,65.890,112542,1091102,112540,22,11,18,12,0,0,0,0,8,456.315,63.208,41.162,1.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,18.183,6.455,10.505,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.000,0.000,6.000,15.000,605.957,133539,267076,133537,133537,67042,0,63184,0,0,0,0,1,98.888,553.754,521.120,5.050,0.000,6.582,0.074,2.100,0.000,0.000,0.000,0.000,29979132,0,86.898,0.006,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.554,0.000,6.000,14.867,554.414,133552,273230,133550,3077,1538,3064,2750,0,0,0,0,8,351.450,62.902,34.307,5.081,0.000,6.941,0.836,0.074,0.000,0.000,0.000,0.000,30601816,0,12.504,10.050,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.618,0.000,6.000,14.835,63.420,133707,274782,133705,776,388,621,492,0,0,0,0,8,374.931,59.007,30.511,5.088,0.000,6.955,0.840,0.072,0.000,0.000,0.000,0.000,30775640,0,10.669,8.077,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.677,0.000,6.000,14.803,59.530,133615,276298,133613,758,379,850,514,0,0,0,0,8,350.872,63.025,33.075,5.089,0.000,6.802,0.861,0.074,0.000,0.000,0.000,0.000,30945432,0,11.752,8.932,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.741,0.000,6.000,14.765,63.572,133747,278018,133745,860,429,728,604,0,0,0,0,8,322.108,68.588,30.797,4.978,0.167,6.984,0.881,1.545,0.001,7.884,0.000,0.000,31138072,32,10.999,8.165,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.810,0.000,6.000,14.720,69.513,133712,280022,133710,1010,509,1045,720,0,0,0,0,8,181.674,69.500,32.205,5.327,0.169,7.202,0.891,0.170,0.001,7.983,0.000,0.000,31362520,32,11.693,8.450,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.880,0.000,6.000,14.672,70.047,133784,282350,133782,1216,634,1144,881,0,0,0,0,8,281.272,72.912,35.378,5.290,0.172,7.363,0.884,0.166,0.001,7.978,0.000,0.000,31623256,32,14.522,8.686,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,0.954,0.000,6.000,14.617,73.440,133865,284982,133863,1362,704,1281,992,0,0,0,0,8,88.608,71.230,33.398,5.251,0.157,7.402,0.941,0.160,0.001,8.033,0.000,0.000,31918040,32,12.318,8.900,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.026,0.000,6.000,14.559,71.792,134152,288160,134150,1635,840,1348,1214,0,0,0,0,8,265.628,71.295,32.390,5.841,1.558,7.370,0.863,0.168,0.001,7.988,0.000,0.000,32273976,32,11.597,8.782,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.098,0.000,6.000,14.498,71.822,134305,291266,134303,1563,786,1410,1213,0,0,0,0,8,124.446,76.061,33.156,5.423,1.166,7.046,0.859,0.212,0.001,7.977,0.000,0.000,32621848,32,12.704,8.352,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.174,0.000,6.000,14.428,76.601,134210,294726,134208,1752,887,1847,1404,0,0,0,0,8,86.029,73.388,32.975,5.614,1.147,7.291,0.904,1.742,0.001,7.996,0.000,0.000,33009368,32,12.145,8.827,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.248,0.000,6.000,14.357,73.927,134228,298290,134226,1782,891,1764,1446,0,0,0,0,8,175.651,71.892,33.624,5.451,1.137,7.544,0.931,0.182,0.001,8.386,0.000,0.000,33408536,32,12.855,9.112,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.320,0.000,6.000,14.284,72.410,134436,302134,134434,1950,988,1742,1584,0,0,0,0,8,328.957,71.992,33.503,5.470,1.176,7.697,0.942,0.172,0.001,8.368,0.000,0.000,33839064,32,12.675,8.889,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.393,0.000,6.000,14.208,72.524,134482,306098,134480,1984,993,1938,1633,0,0,0,0,8,87.262,72.359,33.240,5.610,1.193,7.788,0.942,0.180,0.001,8.583,0.000,0.000,34283032,32,11.799,9.231,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.466,0.000,6.000,14.128,72.896,134470,310014,134468,1964,985,1976,1662,0,0,0,0,8,168.233,75.039,34.524,5.801,1.253,7.731,0.970,0.183,0.001,8.843,0.000,0.000,34721624,32,13.130,8.986,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,2.530,1.110,200000,1.541,0.000,6.000,14.041,75.573,134692,314594,134690,2308,1162,2086,1905,0,0,0,0,8,298.653,79.207,36.250,6.132,1.200,8.191,0.939,1.837,0.001,8.761,0.000,0.000,35234584,32,15.026,8.917,0.000,0.000,20
