algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.020,47.349,17.171,-33.497,106.085,200000,547412,199998,1431,749,1431,239489,200000,39452,128,15733,0,0,0,0,129,0,0,0,8,247.531,111.672,107.305,4.257,3.390,3.445,0.000,0.000,12.832,24.774,0.000,17.743,40.862,3.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,37.606,6.835,17.743,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.132,49.592,17.340,-30.077,112.243,200000,548528,199998,1532,814,1532,239423,200000,39379,128,17145,0,0,0,0,129,0,0,0,8,297.876,109.260,104.904,5.057,3.137,3.888,0.000,0.000,13.507,24.825,0.000,14.757,39.733,3.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,38.332,7.025,14.757,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.242,51.548,17.556,-26.585,109.852,199999,549580,199997,1512,805,1513,239353,199999,39325,128,16737,0,0,0,0,129,0,0,0,8,291.272,111.593,107.283,5.425,3.084,3.741,0.000,0.000,12.537,24.393,0.000,14.616,43.486,3.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,36.930,6.825,14.616,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.354,53.293,17.824,-22.889,112.181,199999,550506,199997,1508,811,1508,239285,199999,39276,128,16429,0,0,0,0,129,0,0,0,8,197.168,107.370,103.016,5.241,3.447,3.739,0.000,0.000,12.724,24.264,0.000,14.118,39.483,3.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,36.988,7.186,14.118,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.462,54.721,18.124,-19.225,107.943,200000,551574,199998,1427,753,1426,239236,200000,39229,128,15452,0,0,0,0,129,0,0,0,8,201.993,112.594,108.289,5.648,3.165,3.557,0.000,0.000,12.716,24.056,0.000,17.176,41.972,3.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.771,6.722,17.176,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.576,55.951,18.475,-15.278,113.451,200000,552410,199998,1600,855,1600,239231,200000,39231,128,17094,0,0,0,0,129,0,0,0,8,310.620,110.123,105.631,3.877,3.328,3.906,0.000,0.000,12.505,24.274,0.000,16.984,40.757,3.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,36.779,7.234,16.984,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.686,56.878,18.848,-11.352,110.731,200000,552890,199998,1472,798,1472,239218,200000,39215,128,15598,0,0,0,0,129,0,0,0,8,313.444,109.127,104.679,4.723,3.215,3.482,0.000,0.000,12.953,24.364,0.000,16.440,39.502,3.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,37.317,6.697,16.440,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.796,57.525,19.240,-7.407,109.712,200000,553158,199998,1323,727,1323,239205,200000,39133,128,14678,0,0,0,0,129,0,0,0,8,312.308,109.382,105.060,4.177,3.241,3.146,0.000,0.000,12.932,24.098,0.000,17.073,40.392,3.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,37.030,6.387,17.073,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.906,57.899,19.647,-3.418,109.975,199999,553278,199997,1168,666,1169,239135,199999,39061,128,13263,0,0,0,0,129,0,0,0,8,106.563,107.137,102.633,5.404,3.383,2.973,0.000,0.000,12.924,23.965,0.000,14.513,39.471,3.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,36.889,6.356,14.513,0.000,19
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,107.718,200000,553278,199998,969,554,968,239082,200000,39019,128,10809,0,0,0,0,129,0,0,0,8,297.207,104.257,99.883,4.808,3.297,1.822,0.000,0.000,12.816,22.450,0.000,14.481,40.209,3.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,35.265,5.119,14.481,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,842.666,200000,399998,199998,199998,99931,0,233547,0,0,0,0,0,0,0,0,1,0,0,0,1,99.627,722.473,698.292,94.954,0.000,0.004,0.000,0.000,0.002,557.049,0.000,0.000,46.282,8.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.626,0.074,2.103,0.000,0.000,0.000,0.000,45996664,0,557.051,0.004,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.723,52.115,22.366,25.456,723.142,199999,436834,199997,18418,9230,18419,235178,0,0,0,0,0,0,0,0,129,0,0,0,8,100.875,217.953,195.827,7.048,3.463,41.874,0.000,0.000,11.476,89.723,0.000,0.000,42.243,8.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.528,1.170,0.299,0.000,0.000,0.000,0.000,48925460,0,101.199,45.337,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.942,48.141,22.778,32.348,218.492,199999,447218,199997,5888,3019,5888,235913,0,0,0,0,0,0,0,0,129,0,0,0,8,99.525,142.402,118.063,7.213,3.350,14.658,0.000,0.000,12.706,38.275,0.000,0.000,41.860,10.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.597,1.237,0.319,0.000,0.000,0.000,0.000,50088468,0,50.981,18.008,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.085,45.045,22.935,36.537,142.970,199999,452094,199997,2971,1551,2971,236275,0,0,0,0,0,0,0,0,129,0,0,0,8,101.564,124.181,99.446,7.143,3.087,7.521,0.000,0.000,11.761,28.482,0.000,0.000,41.451,9.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.240,1.277,0.236,0.000,0.000,0.000,0.000,50634580,0,40.243,10.608,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.209,42.046,22.996,39.951,124.743,200000,455392,199998,2021,1053,2020,236526,0,0,0,0,0,0,0,0,35590,0,0,0,8,196.159,128.540,92.087,6.903,2.784,5.054,0.000,0.000,11.913,24.902,0.000,0.000,40.530,8.584,0.036,0.024,0.037,0.023,0.027,0.006,0.015,0.204,0.373,12.454,1.257,0.078,0.005,12.961,0.000,0.000,51003956,96,36.815,7.838,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.339,38.668,22.981,43.229,129.198,199999,457410,199997,1522,792,1523,236631,0,0,0,0,0,0,0,0,42061,0,0,0,8,100.323,126.932,88.762,6.880,2.738,3.677,0.000,0.000,12.944,22.824,0.000,0.000,39.698,8.848,0.035,0.085,0.022,0.025,0.035,0.006,0.018,0.869,1.095,12.449,1.319,0.216,0.006,12.957,0.000,0.000,51229972,96,35.769,6.415,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.467,35.057,22.889,46.206,128.448,200000,458130,199998,930,474,929,236661,0,0,0,0,0,0,0,0,44970,0,0,0,8,192.751,122.706,87.855,7.963,2.868,1.820,0.000,0.000,12.888,20.957,0.000,0.000,41.359,8.028,0.042,0.078,0.023,0.025,0.029,0.006,0.022,1.109,1.335,11.552,1.266,0.080,0.005,12.783,0.000,0.000,51310612,96,33.845,4.688,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.591,31.369,22.729,48.785,123.534,199999,458130,199997,733,405,734,236652,0,0,0,0,0,0,0,0,46453,0,0,0,8,186.282,118.509,83.406,6.918,2.660,1.297,0.000,0.000,12.198,20.032,0.000,0.000,40.301,8.044,0.036,0.095,0.022,0.026,0.026,0.008,0.018,1.122,1.354,11.698,1.284,0.077,0.005,12.891,0.000,0.000,51310612,96,32.230,3.957,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.710,27.634,22.513,50.994,119.086,199999,458130,199997,678,395,678,236643,0,0,0,0,0,0,0,0,47414,0,0,0,8,98.666,111.962,83.012,6.722,2.816,1.150,0.000,0.000,12.024,19.910,0.000,0.000,40.389,2.889,0.046,0.102,0.024,0.024,0.032,0.010,0.019,1.082,1.339,11.786,0.000,0.078,0.005,13.061,0.000,0.000,51310612,96,31.934,3.966,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.822,23.963,22.257,52.818,112.510,199999,458130,199997,878,515,878,236633,0,0,0,0,0,0,0,0,47810,0,0,0,8,194.352,113.721,84.666,7.015,2.733,1.588,0.000,0.000,12.297,20.516,0.000,0.000,40.516,2.853,0.040,0.078,0.026,0.024,0.031,0.009,0.017,1.125,1.350,11.934,0.000,0.078,0.006,12.995,0.000,0.000,51310612,96,32.813,4.321,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.936,20.111,21.951,54.402,114.317,200000,458216,199998,926,530,925,236633,0,0,0,0,0,0,0,0,47971,0,0,0,8,176.687,124.904,87.679,7.136,2.840,1.679,0.000,0.000,13.237,21.047,0.000,0.000,41.740,9.097,0.042,0.069,0.022,0.024,0.034,0.006,0.019,1.070,1.286,12.741,1.363,0.090,0.004,12.809,0.000,0.000,51320244,96,34.284,4.519,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.062,15.764,21.569,55.817,125.475,200000,458872,199998,1114,612,1114,236701,0,0,0,0,0,0,0,0,47958,0,0,0,8,191.452,123.547,86.571,6.951,3.025,2.190,0.000,0.000,12.143,21.462,0.000,0.000,40.800,8.691,0.040,0.093,0.029,0.024,0.033,0.011,0.024,1.042,1.295,12.608,1.278,0.321,0.005,12.922,0.000,0.000,51393716,96,33.605,5.214,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.186,11.369,21.153,56.875,124.087,199999,460152,199997,1186,629,1187,236781,0,0,0,0,0,0,0,0,47954,0,0,0,8,101.719,123.993,87.324,6.959,2.902,2.362,0.000,0.000,12.245,21.968,0.000,0.000,40.886,8.790,0.032,0.085,0.027,0.021,0.032,0.008,0.018,1.231,1.454,12.614,1.316,0.084,0.007,12.728,0.000,0.000,51537076,96,34.214,5.265,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.311,6.887,20.707,57.590,124.563,199999,461964,199997,1236,648,1236,236905,0,0,0,0,0,0,0,0,47947,0,0,0,8,100.867,125.038,88.119,7.184,3.103,2.536,0.000,0.000,12.182,22.055,0.000,0.000,41.059,8.659,0.041,0.056,0.021,0.021,0.037,0.008,0.019,1.163,1.365,12.721,1.330,0.081,0.005,12.984,0.000,0.000,51740020,96,34.237,5.639,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.436,2.326,20.240,57.953,125.593,199999,464014,199997,1253,626,1253,237064,0,0,0,0,0,0,0,0,48095,0,0,0,8,153.695,123.112,87.866,7.154,2.611,2.572,0.000,0.000,12.219,22.690,0.000,0.000,40.618,8.077,0.038,0.056,0.027,0.026,0.032,0.009,0.017,1.117,1.321,11.583,1.313,0.220,0.005,12.904,0.000,0.000,51969620,96,34.909,5.184,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.560,-2.179,19.775,57.959,123.654,200000,466382,199998,1216,607,1215,237226,0,0,0,0,0,0,0,0,48395,0,0,0,8,101.074,124.787,87.600,6.997,3.400,3.195,0.000,0.000,12.105,22.326,0.000,0.000,39.577,8.239,0.038,0.157,0.037,0.023,0.065,0.007,0.029,0.128,0.485,11.981,2.607,0.073,0.005,13.143,0.000,0.000,52234836,96,34.431,6.594,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.685,-6.733,19.308,57.608,125.367,200000,468470,199998,1109,562,1109,237354,0,0,0,0,0,0,0,0,48846,0,0,0,8,100.330,125.707,89.314,6.861,2.850,2.876,0.000,0.000,12.934,23.394,0.000,0.000,40.399,8.500,0.052,0.081,0.025,0.026,0.030,0.007,0.027,1.436,1.684,12.148,1.332,0.072,0.005,13.193,0.000,0.000,52468692,96,36.328,5.726,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.811,-11.277,18.856,56.893,126.262,200000,470310,199998,1030,529,1030,237393,0,0,0,0,0,0,0,0,49301,0,0,0,8,175.301,125.925,88.225,6.859,2.853,2.571,0.000,0.000,14.082,21.933,0.000,0.000,39.927,9.019,0.046,0.122,0.037,0.024,0.033,0.008,0.022,1.114,1.405,12.820,1.339,0.072,0.005,13.280,0.000,0.000,52674772,96,36.015,5.424,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.938,-15.758,18.431,55.818,126.482,199999,472592,199997,1300,673,1301,237460,0,0,0,0,0,0,0,0,49862,0,0,0,8,187.123,126.396,88.506,6.977,3.098,3.236,0.000,0.000,12.012,23.213,0.000,0.000,39.970,8.906,0.055,0.177,0.021,0.021,0.030,0.018,0.017,0.110,0.449,12.986,1.510,0.073,0.005,13.241,0.000,0.000,52930356,96,35.225,6.334,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.065,-20.157,18.045,54.385,126.973,200000,474832,199998,1343,707,1342,237492,0,0,0,0,0,0,0,0,50479,0,0,0,8,99.012,127.392,89.763,7.096,2.964,3.411,0.000,0.000,12.848,22.803,0.000,0.000,40.641,8.985,0.034,0.105,0.034,0.069,0.024,0.008,0.019,2.075,2.369,12.878,1.315,0.069,0.005,13.208,0.000,0.000,53181236,96,35.651,6.375,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.193,-24.459,17.706,52.591,127.944,199999,477236,199997,1489,801,1490,237504,0,0,0,0,0,0,0,0,50956,0,0,0,8,184.305,128.324,89.792,7.040,3.239,3.847,0.000,0.000,12.318,23.021,0.000,0.000,40.326,9.010,0.051,0.129,0.031,0.077,0.030,0.008,0.022,1.190,1.540,13.322,1.304,0.279,0.005,13.431,0.000,0.000,53450484,96,35.339,7.086,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.322,-28.633,17.424,50.440,128.881,200000,479954,199998,1701,902,1700,237526,0,0,0,0,0,0,0,0,51148,0,0,0,8,182.403,129.685,91.641,6.950,2.917,4.058,0.000,0.000,13.517,23.578,0.000,0.000,40.622,9.028,0.030,0.069,0.021,0.059,0.029,0.011,0.026,1.570,1.816,13.019,1.331,0.071,0.005,13.374,0.000,0.000,53754900,96,37.094,6.975,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.454,-32.707,17.206,47.898,131.797,199999,482220,199997,1526,801,1527,237560,0,0,0,0,0,0,0,0,51467,0,0,0,8,193.029,130.668,94.216,6.902,5.470,4.692,0.000,0.000,14.542,22.813,0.000,0.000,39.796,8.356,0.039,0.103,0.026,0.074,0.041,0.009,0.021,1.542,1.855,12.083,1.296,0.070,0.005,13.465,0.000,0.000,54008692,96,37.356,10.162,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.585,-36.548,17.064,45.036,131.505,200000,483864,199998,1268,675,1267,237613,0,0,0,0,0,0,0,0,51659,0,0,0,8,192.766,130.836,93.536,7.590,3.054,3.045,0.000,0.000,15.340,22.188,0.000,0.000,42.318,8.650,0.040,0.101,0.030,0.076,0.029,0.010,0.020,2.063,2.369,12.464,1.355,0.070,0.005,13.590,0.000,0.000,54192820,96,37.528,6.099,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.716,-40.139,17.003,41.867,131.435,199999,485130,199997,1042,555,1043,237685,0,0,0,0,0,0,0,0,51776,0,0,0,8,99.023,127.386,89.667,6.763,3.115,2.167,0.000,0.000,16.596,20.937,0.000,0.000,40.087,8.984,0.058,0.081,0.015,0.047,0.039,0.008,0.021,0.262,0.531,12.568,1.384,0.074,0.005,13.527,0.000,0.000,54334612,96,37.534,5.282,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.844,-43.371,17.021,38.509,127.950,199999,486016,199997,809,424,809,237731,0,0,0,0,0,0,0,0,51897,0,0,0,8,98.886,127.559,88.970,8.063,3.161,1.631,0.000,0.000,14.991,20.298,0.000,0.000,40.827,9.181,0.036,0.063,0.016,0.056,0.030,0.009,0.024,0.202,0.436,13.371,1.357,0.069,0.005,13.432,0.000,0.000,54433844,96,35.289,4.792,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.973,-46.327,17.117,34.897,128.103,199999,487544,199997,1125,574,1125,237823,0,0,0,0,0,0,0,0,51434,0,0,0,8,97.016,130.020,91.129,7.034,2.782,2.631,0.000,0.000,16.245,21.311,0.000,0.000,41.127,9.223,0.039,0.082,0.020,0.060,0.049,0.011,0.026,1.672,1.960,13.299,1.373,0.073,0.005,13.716,0.000,0.000,54604980,96,37.556,5.413,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.103,-49.031,17.290,30.983,130.574,200000,489704,199998,1328,698,1327,238006,0,0,0,0,0,0,0,0,51024,0,0,0,8,176.522,133.966,92.461,7.177,3.160,3.521,0.000,0.000,15.113,22.421,0.000,0.000,41.067,11.430,0.041,0.067,0.020,0.066,0.026,0.008,0.021,1.710,1.959,13.356,1.348,0.073,0.005,14.077,0.000,0.000,54846900,96,37.535,6.681,0.000,0.000,19
