algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.468,0.000,6.000,12.709,6.011,11166,22330,11164,6,4,0,2,0,0,0,8,244.255,6.673,2.261,0.410,0.317,1.061,0.001,0.158,0.000,1.448,2501008,24,0.785,0.908,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.475,0.000,6.000,12.698,6.832,11168,22334,11166,2,1,0,1,0,0,0,8,0.000,6.635,2.300,0.373,0.413,1.021,0.001,0.465,0.000,1.048,2501456,24,1.194,0.494,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.482,0.000,6.000,12.687,6.783,11176,22350,11174,8,4,0,4,0,0,0,8,196.193,8.276,2.891,0.292,0.292,0.765,0.001,0.156,0.000,0.735,2503248,24,1.224,0.775,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.491,0.000,6.000,12.672,8.578,11186,22370,11184,10,6,0,4,0,0,0,8,0.000,6.270,2.624,0.320,0.273,0.767,0.002,0.115,0.000,0.709,2505488,24,0.938,0.526,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.497,0.000,6.000,12.661,6.497,11200,22398,11198,14,10,0,4,0,0,0,8,508.593,6.351,2.681,0.308,0.300,0.717,0.001,0.131,0.000,0.753,2508624,24,1.097,0.924,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.504,0.000,6.000,12.650,6.857,11202,22402,11200,2,1,0,1,0,0,0,8,0.000,7.554,2.449,0.341,0.315,0.677,0.004,0.258,0.001,0.890,2509072,24,0.852,0.565,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.512,0.000,6.000,12.636,7.864,11216,22430,11214,14,10,0,4,0,0,0,8,0.000,6.441,2.356,0.311,0.507,0.656,0.002,0.204,0.001,0.826,2512208,24,0.907,0.640,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.519,0.000,6.000,12.625,6.898,11224,22446,11222,8,5,0,3,0,0,0,8,0.000,6.992,2.782,0.316,0.371,0.808,0.001,0.151,0.000,0.761,2514000,24,1.097,0.643,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.526,0.000,6.000,12.612,7.190,11240,22478,11238,16,11,0,7,0,0,0,8,0.000,7.930,2.312,0.331,0.742,0.904,0.004,0.152,0.001,0.916,2517584,24,0.867,0.482,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.534,0.000,6.000,12.599,8.129,11268,22534,11266,28,18,0,10,0,0,0,8,0.000,6.860,2.943,0.362,0.556,0.738,0.002,0.122,0.001,1.089,2523856,24,1.345,0.520,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.541,0.000,6.000,12.586,7.115,11282,22562,11280,14,9,0,5,0,0,0,8,0.000,6.307,2.572,0.292,0.627,0.592,0.002,0.168,0.001,1.095,2526992,24,1.078,0.507,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.548,0.000,6.000,12.575,6.606,11290,22578,11288,8,4,0,4,0,0,0,8,2223.724,6.018,2.348,0.306,0.670,0.657,0.001,0.252,0.000,0.785,2528784,24,0.910,0.841,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.554,0.000,6.000,12.565,6.204,11292,22582,11290,2,1,0,1,0,0,0,8,0.000,4.857,2.009,0.292,0.354,0.609,0.000,0.116,0.000,0.791,2529232,24,1.084,0.486,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.559,0.000,6.000,12.556,5.097,11298,22594,11296,6,3,0,3,0,0,0,8,0.000,5.502,2.030,0.327,0.391,0.787,0.001,0.114,0.000,0.737,2530576,24,0.983,0.480,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.565,0.000,6.000,12.546,5.653,11302,22602,11300,4,3,0,1,0,0,0,8,679.574,7.182,2.659,0.378,0.469,1.063,0.003,0.151,0.001,0.923,2531472,24,0.925,0.761,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.572,0.000,6.000,12.533,7.504,11318,22634,11316,16,10,0,6,0,0,0,8,0.000,6.085,2.443,0.359,0.296,0.770,0.001,0.116,0.000,1.020,2535056,24,0.953,0.638,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.578,0.000,6.000,12.523,6.243,11331,22660,11329,13,8,0,5,0,0,0,8,246.587,6.602,2.293,0.395,0.365,0.789,0.001,0.109,0.000,0.837,2537968,24,0.985,0.480,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.585,0.000,6.000,12.511,6.751,11339,22676,11337,8,5,0,3,0,0,0,8,0.000,6.913,2.528,0.522,0.276,0.773,0.003,0.168,0.001,1.458,2539760,24,0.906,1.008,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.592,0.000,6.000,12.498,7.291,11355,22708,11353,16,10,0,6,0,0,0,8,251.173,6.667,2.312,0.406,0.525,0.689,0.001,0.533,0.001,1.298,2543344,24,0.875,0.662,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.599,0.000,6.000,12.486,6.908,11361,22720,11359,6,3,0,3,0,0,0,8,0.000,6.258,2.238,0.287,0.278,0.573,0.001,0.564,0.000,1.378,2544688,24,1.014,0.473,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.606,0.000,6.000,12.475,6.412,11365,22728,11363,4,2,0,2,0,0,0,8,209.041,7.819,2.500,0.475,0.271,1.538,0.003,0.279,0.001,0.885,2545584,24,1.276,0.490,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.614,0.000,6.000,12.461,7.974,11369,22736,11367,4,2,0,2,0,0,0,8,0.000,7.209,2.737,0.317,0.629,0.902,0.001,0.176,0.000,0.824,2546480,24,1.071,0.530,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.621,0.000,6.000,12.448,7.499,11385,22768,11383,16,11,0,5,0,0,0,8,0.000,5.762,1.808,0.449,0.669,0.933,0.001,0.159,0.000,0.814,2550064,24,0.847,0.503,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.627,0.000,6.000,12.438,5.960,11389,22776,11387,4,2,0,2,0,0,0,8,809.767,6.069,2.412,0.296,0.396,0.573,0.000,0.536,0.000,1.153,2550960,24,0.993,0.950,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.633,0.000,6.000,12.427,6.239,11399,22796,11397,10,6,0,4,0,0,0,8,0.000,6.912,2.334,0.343,0.332,0.760,0.003,0.618,0.001,1.250,2553200,24,0.834,0.829,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.641,0.000,6.000,12.414,7.203,11400,22798,11398,1,0,0,1,0,0,0,8,205.441,7.925,3.024,0.387,0.452,1.274,0.001,0.318,0.001,0.887,2553424,24,1.139,0.937,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.649,0.000,6.000,12.400,8.139,11410,22818,11408,10,6,0,4,0,0,0,8,0.000,7.416,2.659,0.388,0.350,0.848,0.001,0.225,0.001,0.830,2555664,24,0.984,0.687,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.656,0.000,6.000,12.387,7.653,11416,22830,11414,6,4,0,2,0,0,0,8,270.886,6.080,2.759,0.303,0.232,0.672,0.001,0.229,0.000,0.832,2557008,24,1.455,0.530,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.663,0.000,6.000,12.376,6.282,11424,22846,11422,8,5,0,3,0,0,0,8,0.000,6.992,2.300,0.377,0.512,1.222,0.001,0.209,0.001,1.073,2558800,24,0.977,0.505,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.670,0.000,6.000,12.363,7.268,11436,22870,11434,12,7,0,4,0,0,0,8,222.347,7.405,2.560,0.379,0.422,0.743,0.001,0.153,0.001,0.955,2561488,24,1.041,0.530,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.678,0.000,6.000,12.350,7.566,11440,22878,11438,4,2,0,2,0,0,0,8,0.000,6.719,2.645,0.305,0.449,0.632,0.001,0.256,0.000,0.812,2562384,24,1.088,0.501,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.685,0.000,6.000,12.337,6.972,11450,22898,11448,10,6,0,4,0,0,0,8,0.000,5.413,2.009,0.324,0.324,0.945,0.001,0.112,0.000,0.731,2564624,24,0.866,0.506,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.690,0.000,6.000,12.327,5.568,11456,22910,11454,6,3,0,3,0,0,0,8,2087.752,6.268,2.186,0.445,0.514,0.687,0.001,0.234,0.000,1.268,2565968,24,1.027,0.537,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.697,0.000,6.000,12.316,6.436,11470,22938,11468,14,8,0,6,0,0,0,8,0.000,6.964,2.603,0.533,0.637,1.305,0.002,0.234,0.001,0.787,2569104,24,1.308,0.681,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.704,0.000,6.000,12.303,7.171,11474,22946,11472,4,2,0,2,0,0,0,8,225.241,7.206,2.404,0.389,0.474,1.280,0.001,0.131,0.000,0.756,2570000,24,1.006,0.484,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.711,0.000,6.000,12.290,7.424,11478,22954,11476,4,2,0,2,0,0,0,8,0.000,6.493,2.756,0.463,0.270,0.714,0.001,0.126,0.000,1.256,2570896,24,1.130,0.781,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.718,0.000,6.000,12.278,6.672,11484,22966,11482,6,4,0,2,0,0,0,8,221.295,7.377,2.258,0.357,0.342,1.749,0.002,0.124,0.000,0.703,2572240,24,0.940,0.488,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.725,0.000,6.000,12.265,7.525,11500,22998,11498,16,10,0,6,0,0,0,8,0.000,6.430,2.556,0.375,0.409,0.765,0.000,0.140,0.000,0.735,2575824,24,1.134,0.499,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.732,0.000,6.000,12.253,6.639,11512,23022,11510,12,6,0,6,0,0,0,8,237.523,6.923,2.833,0.337,0.362,0.765,0.001,0.149,0.000,0.725,2578512,24,1.136,0.691,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.739,0.000,6.000,12.240,7.234,11524,23046,11522,12,8,0,4,0,0,0,8,0.000,6.477,2.881,0.353,0.312,0.757,0.001,0.111,0.000,0.669,2581200,24,1.320,0.922,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.746,0.000,6.000,12.228,6.642,11538,23074,11536,14,9,0,3,0,0,0,8,425.686,7.650,3.033,0.353,0.277,0.789,0.001,0.322,0.000,0.827,2584336,24,1.264,0.959,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.754,0.000,6.000,12.214,7.831,11546,23090,11544,8,4,0,4,0,0,0,8,0.000,7.035,2.807,0.324,0.347,0.684,0.000,0.171,0.000,0.861,2586128,24,1.131,0.714,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.761,0.000,6.000,12.201,7.238,11558,23114,11556,12,8,0,4,0,0,0,8,0.000,7.057,2.970,0.417,0.446,0.697,0.001,0.122,0.000,0.939,2588816,24,1.349,0.680,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.768,0.000,6.000,12.188,7.208,11570,23138,11568,12,8,0,3,0,0,0,8,290.865,5.806,2.458,0.295,0.279,0.534,0.001,0.113,0.000,0.847,2591504,24,0.996,0.487,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.774,0.000,6.000,12.177,6.032,11582,23162,11580,12,7,0,5,0,0,0,8,0.000,6.633,2.245,0.344,0.413,0.717,0.001,0.157,0.000,0.851,2594192,24,1.023,0.537,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.781,0.000,6.000,12.165,6.772,11590,23178,11588,8,5,0,3,0,0,0,8,236.987,6.853,3.000,0.316,0.367,0.574,0.001,0.216,0.000,0.786,2595984,24,1.370,0.487,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.788,0.000,6.000,12.152,7.009,11596,23190,11594,6,3,0,3,0,0,0,8,0.000,6.979,2.486,0.394,0.386,0.693,0.001,0.152,0.000,1.029,2597328,24,1.024,0.491,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.795,0.000,6.000,12.139,7.151,11604,23206,11602,8,4,0,4,0,0,0,8,268.729,6.084,2.972,0.305,0.426,0.656,0.001,0.109,0.000,0.727,2599120,24,1.051,0.883,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.801,0.000,6.000,12.128,6.338,11608,23214,11606,4,2,0,2,0,0,0,8,0.000,7.694,2.843,0.389,0.270,0.917,0.003,0.143,0.000,0.743,2600016,24,1.480,0.500,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.809,0.000,6.000,12.114,7.853,11612,23222,11610,4,2,0,2,0,0,0,8,209.557,7.876,2.817,0.357,0.295,0.805,0.001,0.212,0.000,1.000,2600912,24,0.930,0.775,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.817,0.000,6.000,12.099,8.148,11618,23234,11616,6,3,0,3,0,0,0,8,0.000,5.980,2.764,0.287,0.324,0.555,0.001,0.258,0.000,0.725,2602256,24,0.973,0.979,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.824,0.000,6.000,12.088,6.194,11632,23262,11630,14,9,0,5,0,0,0,8,0.000,6.803,2.722,0.310,0.376,0.588,0.001,0.243,0.000,0.813,2605392,24,1.342,0.623,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.831,0.000,6.000,12.075,7.075,11640,23278,11638,8,5,0,3,0,0,0,8,0.000,6.763,2.915,0.394,0.303,0.734,0.001,0.225,0.000,0.750,2607184,24,1.474,0.508,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.838,0.000,6.000,12.062,7.055,11653,23304,11651,13,9,0,4,0,0,0,8,0.000,7.027,2.428,0.400,0.522,0.578,0.001,0.114,0.000,1.082,2610096,24,0.802,0.564,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.845,0.000,6.000,12.049,7.223,11667,23332,11665,14,9,0,5,0,0,0,8,1842.643,7.949,2.904,0.356,0.319,0.733,0.002,0.242,0.000,0.908,2613232,24,0.882,0.875,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.853,0.000,6.000,12.033,8.217,11669,23336,11667,2,1,0,1,0,0,0,8,0.000,5.807,2.523,0.313,0.785,0.606,0.001,0.228,0.000,0.766,2613680,24,1.001,0.703,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.859,0.000,6.000,12.022,5.970,11677,23352,11675,8,5,0,3,0,0,0,8,222.743,7.366,3.271,0.297,0.450,0.576,0.000,0.163,0.000,0.866,2615472,24,1.211,0.981,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.867,0.000,6.000,12.009,7.516,11686,23370,11684,9,5,0,4,0,0,0,8,0.000,5.973,2.121,0.307,0.312,0.614,0.001,0.113,0.000,0.775,2617488,24,0.907,0.505,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.873,0.000,6.000,11.997,6.118,11694,23386,11692,8,5,0,3,0,0,0,8,259.936,6.269,2.781,0.309,0.516,0.600,0.001,0.114,0.000,0.741,2619280,24,1.092,0.728,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.879,0.000,6.000,11.986,6.422,11696,23390,11694,2,1,0,1,0,0,0,8,0.000,6.677,2.603,0.335,0.285,0.726,0.001,0.242,0.000,0.750,2619728,24,1.145,0.572,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.886,0.000,6.000,11.973,6.823,11702,23402,11700,6,3,0,3,0,0,0,8,0.000,6.898,2.657,0.356,0.281,0.791,0.002,0.170,0.001,0.771,2621072,24,1.258,0.541,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.893,0.000,6.000,11.960,7.228,11712,23422,11710,10,6,0,5,0,0,0,8,266.534,6.100,2.332,0.330,0.264,0.789,0.001,0.115,0.000,0.845,2623312,24,1.241,0.553,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.900,0.000,6.000,11.948,6.409,11722,23442,11720,10,6,0,4,0,0,0,8,0.000,7.023,2.897,0.406,0.392,0.772,0.001,0.132,0.001,0.882,2625552,24,0.867,0.969,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.907,0.000,6.000,11.934,7.209,11732,23462,11730,10,6,0,4,0,0,0,8,1395.380,6.980,2.801,0.391,0.277,0.803,0.001,0.123,0.000,0.710,2627792,24,0.906,0.831,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.914,0.000,6.000,11.921,7.127,11740,23478,11738,8,4,0,4,0,0,0,8,0.000,6.324,2.351,0.368,0.507,0.837,0.001,0.116,0.000,0.715,2629584,24,0.961,0.498,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.921,0.000,6.000,11.909,6.530,11748,23494,11746,8,6,0,2,0,0,0,8,241.361,6.779,2.704,0.394,0.416,1.184,0.002,0.235,0.000,0.836,2631376,24,1.398,0.509,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.928,0.000,6.000,11.896,7.048,11762,23522,11760,14,7,0,7,0,0,0,8,0.000,6.407,2.050,0.328,0.245,0.625,0.001,0.120,0.000,0.710,2634512,24,0.960,0.638,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.934,0.000,6.000,11.884,6.593,11764,23526,11762,2,1,0,1,0,0,0,8,484.368,6.699,2.056,0.465,0.284,0.981,0.001,0.143,0.000,1.297,2634960,24,1.025,0.490,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.941,0.000,6.000,11.871,6.885,11764,23526,11762,0,0,0,0,0,0,0,8,0.000,5.970,2.387,0.387,0.385,0.924,0.000,0.414,0.000,0.595,2634960,24,1.109,0.537,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.947,0.000,6.000,11.859,6.273,11778,23554,11776,14,9,0,5,0,0,0,8,0.000,6.791,2.503,0.327,0.452,0.879,0.000,0.383,0.000,1.081,2638096,24,1.119,0.612,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.954,0.000,6.000,11.846,6.951,11792,23582,11790,14,10,0,4,0,0,0,8,220.817,7.424,2.251,0.407,0.318,0.991,0.001,0.295,0.000,1.112,2641232,24,0.923,0.492,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.962,0.000,6.000,11.832,7.650,11802,23602,11800,10,6,0,4,0,0,0,8,0.000,6.549,2.403,0.405,0.496,1.070,0.001,0.173,0.000,0.980,2643472,24,0.921,0.857,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.969,0.000,6.000,11.819,6.719,11810,23618,11808,8,4,0,4,0,0,0,8,225.433,7.241,2.794,0.341,0.666,0.865,0.001,0.162,0.000,0.869,2645264,24,0.946,0.788,0.000,0.000,14
