algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,304,600,0.508,1.329,0.000,6.000,7.331,4.820,10848,38156,10846,28,14,42,13011,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.189,2.092,0.586,0.154,0.068,0.000,0.000,0.378,0.098,0.004,0.000,0.000,0.000,0.000,0.093,0.004,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.808,0.638,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.876,0.116,0.031,0.002,0.324,0.000,0.000,4273524,96,0.477,0.222,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,305,600,0.509,1.334,0.000,6.000,7.293,4.583,10827,38220,10825,32,16,53,12996,0,0,0,0,0,0,0,0,0,0,0,0,8,423.499,3.795,1.560,0.093,0.147,0.080,0.000,0.000,0.423,0.091,0.002,0.000,0.000,0.000,0.000,0.087,0.003,0.000,0.000,0.000,0.000,0.075,0.000,0.000,0.726,0.671,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.120,0.148,0.037,0.002,0.144,0.000,0.000,4280692,96,0.514,0.227,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,306,600,0.511,1.338,0.000,6.000,7.256,4.081,10779,38276,10777,28,15,76,12969,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.029,1.626,0.145,0.132,0.103,0.000,0.000,0.449,0.072,0.002,0.000,0.000,0.000,0.000,0.068,0.003,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.725,0.674,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.109,0.146,0.035,0.002,0.320,0.000,0.000,4286964,96,0.521,0.235,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,307,600,0.513,1.342,0.000,6.000,7.218,4.283,10770,38320,10768,22,11,31,12909,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.439,1.563,0.157,0.132,0.048,0.000,0.000,0.440,0.063,0.002,0.000,0.000,0.000,0.000,0.061,0.002,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.722,1.214,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.145,0.147,0.039,0.002,0.184,0.000,0.000,4291892,96,0.503,0.180,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,308,600,0.514,1.347,0.000,6.000,7.181,4.723,10756,38360,10754,20,10,34,12901,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.123,1.612,0.157,0.148,0.060,0.000,0.000,0.459,0.065,0.002,0.000,0.000,0.000,0.000,0.061,0.003,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.724,0.815,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.138,0.156,0.038,0.002,0.239,0.000,0.000,4296372,96,0.524,0.208,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,309,600,0.516,1.352,0.000,6.000,7.143,4.399,10726,38424,10724,32,16,62,12883,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.257,1.894,0.144,0.219,0.089,0.000,0.000,0.632,0.095,0.002,0.000,0.000,0.000,0.000,0.092,0.003,0.000,0.000,0.000,0.000,0.084,0.000,0.000,0.714,0.687,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.143,0.146,0.035,0.002,0.233,0.000,0.000,4303540,96,0.727,0.308,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,310,600,0.518,1.356,0.000,6.000,7.106,4.543,10728,38492,10726,34,17,32,12850,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.874,1.605,0.157,0.130,0.049,0.000,0.000,0.463,0.091,0.002,0.000,0.000,0.000,0.000,0.088,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.715,0.716,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.116,0.139,0.034,0.002,0.145,0.000,0.000,4311156,96,0.555,0.178,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,311,600,0.519,1.360,0.000,6.000,7.068,4.122,10706,38560,10704,34,18,56,12848,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.403,1.626,0.144,0.132,0.075,0.000,0.000,0.458,0.095,0.002,0.000,0.000,0.000,0.000,0.092,0.002,0.000,0.000,0.000,0.000,0.071,0.000,0.000,0.722,0.910,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.323,0.149,0.034,0.002,0.236,0.000,0.000,4318772,96,0.553,0.207,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,312,600,0.521,1.365,0.000,6.000,7.031,4.653,10723,38618,10721,29,14,12,12847,0,0,0,0,0,0,0,0,0,0,0,0,8,406.763,3.949,1.558,0.146,0.133,0.025,0.000,0.000,0.448,0.083,0.002,0.000,0.000,0.000,0.000,0.080,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.721,0.716,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.156,0.138,0.033,0.002,0.231,0.000,0.000,4325268,96,0.532,0.159,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,313,600,0.523,1.369,0.000,6.000,6.993,4.195,10734,38688,10732,35,17,24,12860,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.842,1.574,0.152,0.134,0.041,0.000,0.000,0.435,0.100,0.002,0.000,0.000,0.000,0.000,0.096,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.714,0.695,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.138,0.138,0.034,0.002,0.143,0.000,0.000,4333108,96,0.534,0.175,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,314,600,0.524,1.373,0.000,6.000,6.956,4.086,10724,38736,10722,24,12,34,12857,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.910,1.532,0.144,0.131,0.050,0.000,0.000,0.430,0.063,0.002,0.000,0.000,0.000,0.000,0.060,0.002,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.714,0.695,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.199,0.138,0.034,0.002,0.189,0.000,0.000,4338484,96,0.493,0.181,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,315,600,0.526,1.377,0.000,6.000,6.918,4.157,10732,38780,10730,22,12,14,12861,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.752,1.534,0.145,0.146,0.025,0.000,0.000,0.440,0.068,0.002,0.000,0.000,0.000,0.000,0.065,0.001,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.711,0.877,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.760,0.155,0.034,0.002,0.274,0.000,0.000,4343412,96,0.507,0.171,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,316,600,0.528,1.382,0.000,6.000,6.881,4.995,10734,38828,10732,24,12,22,12862,0,0,0,0,0,0,0,0,0,0,0,0,8,2823.455,3.985,1.581,0.138,0.149,0.037,0.000,0.000,0.482,0.062,0.001,0.000,0.000,0.000,0.000,0.060,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.713,0.784,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.168,0.141,0.036,0.002,0.154,0.000,0.000,4348788,96,0.544,0.186,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,317,600,0.529,1.387,0.000,6.000,6.843,4.238,10728,38908,10726,40,20,46,12859,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.101,1.619,0.152,0.127,0.071,0.000,0.000,0.426,0.127,0.002,0.000,0.000,0.000,0.000,0.124,0.003,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.716,0.799,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.122,0.157,0.035,0.002,0.242,0.000,0.000,4357748,96,0.553,0.198,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,318,600,0.531,1.391,0.000,6.000,6.806,4.448,10736,38980,10734,36,18,28,12864,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.092,1.601,0.143,0.143,0.044,0.000,0.000,0.442,0.108,0.002,0.000,0.000,0.000,0.000,0.105,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.720,0.681,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.159,0.137,0.034,0.002,0.363,0.000,0.000,4365812,96,0.550,0.187,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,319,600,0.533,1.395,0.000,6.000,6.769,4.341,10694,39008,10692,14,7,56,12861,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.806,2.023,0.144,0.239,0.303,0.000,0.000,0.539,0.050,0.003,0.000,0.000,0.000,0.000,0.044,0.017,0.000,0.000,0.000,0.000,0.275,0.000,0.000,0.748,0.686,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.359,0.174,0.038,0.002,0.394,0.000,0.000,4368948,96,0.589,0.542,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,320,600,0.534,1.400,0.000,6.000,6.731,5.086,10688,39084,10686,38,19,44,12807,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.879,1.598,0.145,0.134,0.073,0.000,0.000,0.434,0.104,0.002,0.000,0.000,0.000,0.000,0.101,0.002,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.708,0.692,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.141,0.145,0.034,0.002,0.145,0.000,0.000,4377460,96,0.538,0.207,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,321,600,0.536,1.405,0.000,6.000,6.694,4.131,10678,39136,10676,26,13,36,12800,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.942,1.585,0.143,0.139,0.059,0.000,0.000,0.456,0.075,0.002,0.000,0.000,0.000,0.000,0.072,0.002,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.713,0.705,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.169,0.142,0.034,0.002,0.190,0.000,0.000,4383284,96,0.531,0.197,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,322,600,0.538,1.409,0.000,6.000,6.656,4.190,10650,39204,10648,34,17,62,12787,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.561,1.681,0.143,0.210,0.082,0.000,0.000,0.446,0.088,0.002,0.000,0.000,0.000,0.000,0.085,0.002,0.000,0.000,0.000,0.000,0.078,0.000,0.000,0.711,0.751,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.133,0.143,0.037,0.002,0.675,0.000,0.000,4390900,96,0.534,0.292,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,323,600,0.539,1.414,0.000,6.000,6.619,4.857,10672,39272,10670,34,17,12,12782,0,0,0,0,0,0,0,0,0,0,0,0,8,470.434,3.402,1.398,0.154,0.150,0.027,0.000,0.000,0.464,0.095,0.002,0.000,0.000,0.000,0.000,0.091,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.507,0.640,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.888,0.126,0.029,0.002,0.231,0.000,0.000,4398516,96,0.559,0.177,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,324,600,0.541,1.417,0.000,6.000,6.582,3.630,10628,39340,10626,34,17,78,12780,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.970,1.545,0.089,0.130,0.099,0.000,0.000,0.381,0.098,0.002,0.000,0.000,0.000,0.000,0.094,0.002,0.000,0.000,0.000,0.000,0.095,0.000,0.000,0.748,0.816,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.135,0.156,0.037,0.002,0.155,0.000,0.000,4406132,96,0.479,0.229,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,325,600,0.543,1.421,0.000,6.000,6.544,4.249,10616,39404,10614,32,15,44,12734,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.062,1.576,0.146,0.128,0.066,0.000,0.000,0.431,0.092,0.002,0.000,0.000,0.000,0.000,0.089,0.002,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.712,0.788,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.142,0.143,0.036,0.002,0.255,0.000,0.000,4413300,96,0.522,0.194,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,326,600,0.544,1.426,0.000,6.000,6.507,4.616,10614,39452,10612,24,12,26,12725,0,0,0,0,0,0,0,0,0,0,0,0,8,354.084,4.530,1.517,0.142,0.132,0.043,0.000,0.000,0.423,0.071,0.002,0.000,0.000,0.000,0.000,0.068,0.002,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.706,1.201,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.144,0.143,0.037,0.002,0.360,0.000,0.000,4418676,96,0.494,0.174,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,327,600,0.546,1.431,0.000,6.000,6.470,4.811,10628,39528,10626,38,20,24,12742,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.825,1.526,0.135,0.136,0.040,0.000,0.000,0.401,0.109,0.002,0.000,0.000,0.000,0.000,0.105,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.704,0.698,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.142,0.152,0.037,0.002,0.147,0.000,0.000,4427188,96,0.511,0.176,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,328,600,0.548,1.435,0.000,6.000,6.433,4.090,10607,39584,10605,28,14,49,12739,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.014,1.656,0.142,0.136,0.077,0.000,0.000,0.458,0.076,0.002,0.000,0.000,0.000,0.000,0.073,0.002,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.767,0.718,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.149,0.146,0.034,0.002,0.189,0.000,0.000,4433460,96,0.534,0.213,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,329,600,0.549,1.439,0.000,6.000,6.395,4.271,10576,39640,10574,28,14,59,12713,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.817,1.532,0.151,0.126,0.084,0.000,0.000,0.386,0.077,0.002,0.000,0.000,0.000,0.000,0.075,0.002,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.707,0.700,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.145,0.141,0.034,0.002,0.146,0.000,0.000,4439732,96,0.463,0.210,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,330,600,0.551,1.443,0.000,6.000,6.358,4.123,10555,39672,10553,16,8,37,12676,0,0,0,0,0,0,0,0,0,0,0,0,8,261.655,6.100,2.054,0.143,0.132,0.054,0.000,0.000,0.503,0.061,0.004,0.000,0.000,0.000,0.000,0.052,0.002,0.000,0.000,0.000,0.000,0.051,0.000,0.000,1.161,1.028,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,2.199,0.335,0.072,0.005,0.256,0.000,0.000,4443316,96,0.564,0.187,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,331,600,0.553,1.450,0.000,6.000,6.321,6.580,10505,39736,10503,32,16,82,12652,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.956,2.243,0.447,0.142,0.124,0.000,0.000,0.592,0.097,0.001,0.000,0.000,0.000,0.000,0.094,0.004,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.842,0.846,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.225,0.179,0.043,0.003,0.292,0.000,0.000,4450484,96,0.689,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,332,600,0.554,1.455,0.000,6.000,6.284,5.252,10499,39816,10497,40,20,46,12596,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.419,1.265,0.140,0.141,0.064,0.000,0.000,0.346,0.078,0.001,0.000,0.000,0.000,0.000,0.075,0.002,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.495,0.660,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.919,0.113,0.027,0.001,0.340,0.000,0.000,4459444,96,0.424,0.205,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,333,600,0.556,1.459,0.000,6.000,6.247,3.626,10469,39888,10467,36,18,66,12593,0,0,0,0,0,0,0,0,0,0,0,0,8,468.656,3.421,1.334,0.090,0.134,0.153,0.000,0.000,0.396,0.065,0.002,0.000,0.000,0.000,0.000,0.062,0.008,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.496,0.670,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.915,0.108,0.025,0.002,0.274,0.000,0.000,4467508,96,0.461,0.287,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,334,600,0.558,1.463,0.000,6.000,6.210,3.749,10453,39984,10451,48,24,64,12558,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.858,1.619,0.183,0.170,0.104,0.000,0.000,0.454,0.099,0.003,0.000,0.000,0.000,0.000,0.095,0.003,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.609,0.701,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.063,0.153,0.038,0.002,0.151,0.000,0.000,4478260,96,0.553,0.273,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,335,600,0.559,1.467,0.000,6.000,6.173,4.152,10452,40044,10450,30,15,31,12549,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.774,3.131,0.087,0.223,0.083,0.000,0.000,0.576,1.395,0.004,0.000,0.000,0.000,0.000,1.390,0.004,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.766,0.869,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.253,0.170,0.038,0.002,0.188,0.000,0.000,4484980,96,1.972,0.306,0.000,0.000,14
