algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,2.319,12591,25180,12589,0,0,0,15034,12591,2443,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.921,1.916,0.097,0.466,0.000,0.000,0.000,0.623,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.728,0.001,0.000,0.012,0,0,0.624,0.466,0.000,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,11,600,0.018,0.043,0.000,6.000,14.985,3.902,12617,25232,12615,4,2,0,15069,12617,2452,0,29,0,12,12605,6,0,0,0,0,1,0.000,3.454,1.872,0.096,0.469,0.000,0.000,0.000,0.635,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.656,1.578,0.000,0.012,2119656,0,0.648,0.469,0.004,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,12,600,0.020,0.047,0.000,6.000,14.982,3.765,12619,25236,12617,2,1,0,15072,12619,2453,0,21,0,11,12608,6,0,0,0,0,1,0.000,3.290,1.801,0.096,0.458,0.000,0.000,0.000,0.605,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.630,1.486,0.000,0.011,2119992,0,0.613,0.458,0.002,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,13,600,0.022,0.051,0.000,6.000,14.979,3.585,12623,25244,12621,4,2,0,15077,12623,2454,0,29,0,11,12612,6,0,0,0,0,1,0.000,3.520,1.813,0.096,0.460,0.000,0.000,0.000,0.604,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.634,1.704,0.000,0.011,2120664,0,0.619,0.460,0.003,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,14,600,0.023,0.054,0.000,6.000,14.976,3.802,12623,25252,12621,4,2,4,15077,12623,2454,0,46,0,17,12606,10,0,0,0,0,1,0.000,3.883,1.810,0.096,0.460,0.007,0.000,0.000,0.604,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.628,2.069,0.000,0.011,2120664,0,0.613,0.467,0.005,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,15,600,0.025,0.059,0.000,6.000,14.972,4.164,12629,25264,12627,6,3,0,15085,12629,2456,0,52,0,21,12608,12,0,0,0,0,1,0.000,3.585,1.856,0.119,0.463,0.000,0.000,0.000,0.612,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.642,1.725,0.000,0.012,2121672,0,0.627,0.463,0.004,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,16,600,0.027,0.062,0.000,6.000,14.968,3.880,12618,25268,12616,2,1,13,15083,12618,2456,0,81,0,29,12589,16,0,0,0,0,1,0.000,1.841,1.834,0.103,0.464,0.014,0.000,0.000,0.604,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.633,0.003,0.000,0.012,5880,0,0.611,0.478,0.008,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,17,600,0.028,0.065,0.000,6.000,14.964,2.082,12618,25276,12616,4,2,4,15074,12618,2456,0,74,0,25,12593,19,0,0,0,0,1,0.000,1.832,1.825,0.099,0.484,0.006,0.000,0.000,0.598,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.624,0.005,0.000,0.012,7224,0,0.607,0.490,0.005,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,18,600,0.030,0.067,0.000,6.000,14.960,1.964,12620,25280,12618,2,1,0,15077,12620,2457,0,25,0,16,12604,11,0,0,0,0,1,0.000,1.789,1.784,0.099,0.463,0.000,0.000,0.000,0.594,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.619,0.003,0.000,0.011,4872,0,0.600,0.463,0.002,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,19,600,0.032,0.068,0.000,6.000,14.956,1.916,12612,25280,12610,0,0,8,15075,12612,2456,0,35,0,15,12597,8,0,0,0,0,1,0.000,1.788,1.784,0.096,0.464,0.008,0.000,0.000,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.619,0.002,0.000,0.013,3864,0,0.595,0.472,0.003,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,20,600,0.033,0.070,0.000,6.000,14.951,1.908,12598,25288,12596,4,2,18,15066,12598,2453,0,121,0,44,12554,27,0,0,0,0,1,0.000,1.820,1.814,0.096,0.461,0.017,0.000,0.000,0.596,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.628,0.003,0.000,0.012,9072,0,0.604,0.477,0.009,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,21,600,0.035,0.072,0.000,6.000,14.946,1.938,12604,25304,12602,8,4,2,15058,12604,2454,0,73,0,38,12566,26,0,0,0,0,1,857.574,1.829,1.818,0.102,0.461,0.003,0.000,0.000,0.595,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.636,0.005,0.000,0.013,10248,0,0.610,0.464,0.006,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,22,600,0.037,0.074,0.000,6.000,14.941,1.965,12602,25308,12600,2,1,4,15056,12602,2454,0,44,0,24,12578,15,0,0,0,0,1,0.000,1.914,1.907,0.097,0.461,0.007,0.000,0.000,0.702,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.630,0.003,0.000,0.012,7392,0,0.708,0.468,0.004,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,23,600,0.038,0.076,0.000,6.000,14.935,2.214,12600,25312,12598,2,1,4,15054,12600,2454,0,42,0,16,12584,12,0,0,0,0,1,0.000,1.804,1.799,0.096,0.463,0.005,0.000,0.000,0.606,0.005,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.621,0.002,0.000,0.012,5208,0,0.611,0.468,0.003,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,24,600,0.040,0.078,0.000,6.000,14.930,1.944,12606,25328,12604,8,4,2,15062,12606,2456,0,82,0,24,12582,16,0,0,0,0,1,0.000,1.810,1.805,0.096,0.459,0.004,0.000,0.000,0.603,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.620,0.002,0.000,0.013,5544,0,0.620,0.463,0.006,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,25,600,0.042,0.080,0.000,6.000,14.924,1.932,12604,25336,12602,4,2,6,15059,12604,2454,0,70,0,31,12573,21,0,0,0,0,1,0.000,1.851,1.838,0.096,0.460,0.007,0.000,0.000,0.629,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.632,0.010,0.000,0.012,6384,0,0.637,0.467,0.006,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,26,600,0.043,0.082,0.000,6.000,14.918,1.984,12595,25344,12593,4,2,13,15056,12595,2454,0,89,0,37,12558,21,0,0,0,0,1,0.000,1.816,1.804,0.096,0.459,0.012,0.000,0.000,0.600,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.623,0.009,0.000,0.013,8736,0,0.607,0.471,0.007,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,27,600,0.045,0.084,0.000,6.000,14.911,1.947,12601,25356,12599,6,3,0,15057,12601,2456,0,54,0,25,12576,16,0,0,0,0,1,0.000,1.812,1.807,0.101,0.459,0.000,0.000,0.000,0.597,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.634,0.002,0.000,0.013,8064,0,0.609,0.459,0.004,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,28,600,0.047,0.086,0.000,6.000,14.905,1.937,12603,25360,12601,2,1,0,15060,12603,2457,0,25,0,15,12588,8,0,0,0,0,1,0.000,1.790,1.786,0.097,0.460,0.000,0.000,0.000,0.600,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.622,0.002,0.000,0.013,4872,0,0.605,0.460,0.002,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,29,600,0.048,0.088,0.000,6.000,14.898,1.908,12597,25372,12595,6,3,12,15058,12597,2456,0,117,0,35,12562,23,0,0,0,0,1,864.549,1.813,1.806,0.096,0.460,0.012,0.000,0.000,0.598,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.620,0.004,0.000,0.012,6720,0,0.610,0.471,0.009,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,30,600,0.050,0.090,0.000,6.000,14.891,1.932,12591,25384,12589,6,3,12,15051,12591,2455,0,91,0,46,12545,30,0,0,0,0,1,0.000,1.885,1.878,0.096,0.465,0.011,0.000,0.000,0.666,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.622,0.004,0.000,0.012,10080,0,0.676,0.475,0.009,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,31,600,0.052,0.092,0.000,6.000,14.884,2.023,12597,25396,12595,6,3,0,15053,12597,2456,0,47,0,31,12566,20,0,0,0,0,1,0.000,1.812,1.806,0.100,0.459,0.000,0.000,0.000,0.595,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.635,0.003,0.000,0.012,9744,0,0.607,0.459,0.005,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
