algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.817,24.149,22.271,52.733,311.506,200000,676626,199998,27277,13802,27277,234275,0,0,0,0,0,0,0,0,46964,0,0,0,8,112.027,294.929,230.876,7.017,3.146,58.777,0.000,0.000,14.709,161.944,20.076,0.000,0.000,0.000,0.000,94.398,0.410,1.066,0.576,0.002,4.905,51.808,0.000,0.000,32.669,8.865,0.028,0.025,0.031,0.023,0.030,0.009,0.017,0.137,0.298,18.088,0.004,0.584,0.009,34.433,0.000,0.000,75782164,96,176.653,61.922,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.112,14.006,21.406,56.284,295.323,199999,718276,199997,26656,13458,26657,234305,0,0,0,0,0,0,0,0,47884,0,0,0,8,144.799,293.510,226.229,7.906,3.002,57.706,0.000,0.000,14.412,152.057,20.148,0.094,0.060,0.002,0.185,90.897,0.525,1.480,0.792,0.003,6.464,48.432,0.000,0.000,31.725,8.808,0.035,0.056,0.023,0.027,0.035,0.007,0.023,0.553,0.760,18.773,0.005,0.466,0.004,37.029,0.000,0.000,80446964,96,166.468,60.708,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.406,3.435,20.355,57.898,293.851,200000,763882,199998,28440,14295,28439,234281,0,0,0,0,0,0,0,0,48290,0,0,0,8,109.936,314.811,241.692,8.164,3.254,63.293,0.000,0.000,14.692,161.576,21.098,0.056,0.043,0.003,0.115,98.223,0.946,1.680,0.720,0.004,7.521,52.410,0.000,0.000,32.655,10.141,0.048,0.089,0.022,0.026,0.033,0.007,0.032,0.957,1.215,20.848,0.004,0.499,0.004,39.456,0.000,0.000,85554836,96,176.268,66.547,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.721,-8.022,19.178,57.443,315.138,199999,813478,199997,28081,14029,28082,233852,0,0,0,0,0,0,0,0,46843,0,0,0,8,120.339,313.881,237.488,7.898,3.200,61.589,0.000,0.000,14.726,157.089,21.078,0.094,0.061,0.002,0.187,96.271,0.777,1.960,1.326,0.009,8.398,49.109,0.000,0.000,32.287,10.635,0.035,0.087,0.022,0.023,0.032,0.007,0.027,1.629,1.862,21.475,0.004,0.497,0.004,41.474,0.000,0.000,91109588,96,171.814,64.789,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.035,-19.133,18.131,54.753,314.221,200000,859194,199998,28659,14532,28658,234084,0,0,0,0,0,0,0,0,45270,0,0,0,8,147.494,320.091,242.277,7.198,3.314,64.378,0.000,0.000,14.690,156.771,21.573,0.040,0.033,0.001,0.067,98.324,0.896,2.588,0.791,0.019,10.802,49.271,0.000,0.000,32.548,10.228,0.040,0.059,0.021,0.022,0.032,0.007,0.023,0.113,0.317,20.984,0.004,0.431,0.004,43.846,0.000,0.000,96229780,96,171.461,67.692,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.355,-29.697,17.361,49.821,320.439,199999,910050,199997,32874,16550,32875,234417,0,0,0,0,0,0,0,0,44917,0,0,0,8,138.674,419.296,331.205,6.872,3.282,84.131,0.000,0.000,13.939,220.920,21.908,0.097,0.066,0.002,0.169,152.650,1.048,3.095,1.381,0.014,13.828,64.728,0.000,0.000,47.975,11.564,0.037,0.058,0.023,0.028,0.030,0.007,0.023,0.111,0.318,25.258,0.004,0.435,0.004,48.387,0.000,0.000,101925652,96,234.859,87.413,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.775,-41.654,17.001,40.360,419.609,200000,970200,199998,40495,20325,40494,234580,0,0,0,0,0,0,0,0,46912,0,0,0,8,137.370,423.781,330.925,8.182,3.453,92.752,0.000,0.000,14.317,223.757,20.811,0.066,0.042,0.003,0.112,146.564,1.030,3.095,1.830,0.023,13.442,73.297,0.000,0.000,44.535,11.602,0.104,0.058,0.022,0.050,0.037,0.008,0.025,0.132,0.435,25.161,0.004,2.094,0.004,50.982,0.000,0.000,108662452,96,238.074,96.205,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.199,-50.812,17.465,27.967,424.108,200000,1030058,199998,42042,21052,42042,234734,0,0,0,0,0,0,0,0,48627,0,0,0,8,132.722,426.662,344.297,7.173,3.393,101.081,0.000,0.000,15.679,243.552,21.055,0.071,0.049,0.002,0.125,158.193,1.183,3.043,1.823,0.043,14.019,80.923,0.000,0.000,37.388,13.838,0.089,0.061,0.030,0.242,0.060,0.007,0.084,0.122,0.695,29.743,0.005,0.509,0.004,35.380,0.000,0.000,115366548,96,259.231,104.474,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4.626,-56.408,18.642,13.497,426.993,199999,1084366,199997,36319,18238,36320,234914,0,0,0,0,0,0,0,0,48440,0,0,0,8,102.528,384.050,300.441,8.670,3.128,83.403,0.000,0.000,14.855,209.424,20.966,0.159,0.064,0.003,0.312,131.969,0.954,2.466,0.806,0.015,10.366,68.784,0.000,0.000,36.814,14.384,0.137,0.063,0.028,0.357,0.052,0.007,0.068,0.135,0.847,29.400,0.003,0.482,0.004,36.237,0.000,0.000,121449044,96,224.279,86.531,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.011,-57.999,20.040,-0.386,384.387,199999,1131326,199997,33562,16890,33562,234358,0,0,0,0,0,0,0,0,48598,0,0,0,8,132.670,380.050,280.784,8.291,3.174,74.067,0.000,0.000,17.413,197.677,21.340,0.080,0.045,0.004,0.238,121.287,0.697,1.533,0.771,0.012,7.324,63.718,0.000,0.000,34.666,12.686,0.795,0.174,0.086,0.820,0.114,0.008,0.513,0.388,2.897,26.948,0.004,0.468,0.004,55.940,0.000,0.000,126708564,96,215.091,77.241,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.391,-56.258,21.415,-14.106,380.413,200000,1174234,199998,30599,15365,30598,234255,0,0,0,0,0,0,0,0,45977,0,0,0,8,117.639,374.949,264.108,7.869,3.164,70.452,0.000,0.000,14.914,180.841,21.802,0.174,0.080,0.003,0.270,111.181,0.813,2.634,0.630,0.014,8.949,57.399,0.000,0.000,34.087,15.958,1.422,0.289,0.127,2.315,0.236,0.005,1.368,0.335,6.097,31.818,0.004,0.515,0.004,59.452,0.000,0.000,131514260,96,195.755,73.616,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5.766,-51.406,22.463,-26.859,375.287,200000,1216314,199998,32353,16266,32353,234662,0,0,0,0,0,0,0,0,44444,0,0,0,8,117.627,388.313,273.253,6.848,3.207,74.213,0.000,0.000,14.253,176.502,21.683,0.102,0.048,0.003,0.188,117.268,1.056,3.395,0.929,0.015,14.675,54.102,0.000,0.000,35.340,16.032,0.542,0.118,0.045,0.744,0.102,0.006,0.595,0.222,2.374,32.496,0.004,0.448,0.004,62.952,0.000,0.000,136227220,96,190.755,77.419,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.155,-43.386,22.979,-38.492,388.698,199999,1253608,199997,35169,17671,35170,234875,0,0,0,0,0,0,0,0,46950,0,0,0,8,111.857,408.182,290.020,6.630,3.252,79.505,0.000,0.000,15.044,197.142,21.719,0.114,0.059,0.003,0.214,127.736,0.901,2.953,1.537,0.015,12.374,61.713,0.000,0.000,35.648,16.387,0.773,0.155,0.066,0.963,0.132,0.006,0.791,0.269,3.156,33.082,0.003,0.501,0.004,65.060,0.000,0.000,140404148,96,212.186,82.757,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.564,-32.193,22.770,-48.246,408.519,199999,1291266,199997,38547,19354,38547,234936,0,0,0,0,0,0,0,0,50759,0,0,0,8,138.400,432.359,310.414,7.051,3.343,86.240,0.000,0.000,15.281,227.400,21.956,0.098,0.043,0.002,0.192,138.290,0.627,2.046,0.756,0.004,8.594,74.202,0.000,0.000,37.818,16.983,1.683,0.334,0.154,1.878,0.298,0.007,1.897,0.508,6.758,34.248,0.003,0.705,0.004,66.603,0.000,0.000,144621844,96,242.682,89.583,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6.996,-18.054,21.775,-55.118,432.701,199999,1334024,199997,36036,18056,36036,235248,0,0,0,0,0,0,0,0,49438,0,0,0,8,142.004,421.380,300.999,7.125,3.458,82.525,0.000,0.000,15.259,216.452,22.806,0.194,0.076,0.003,0.378,131.996,0.680,2.054,1.185,0.015,8.581,69.997,0.000,0.000,37.053,15.013,1.761,0.335,0.155,1.947,0.311,0.024,1.982,0.537,7.053,33.147,0.004,0.549,0.004,68.364,0.000,0.000,149410740,96,231.712,85.983,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.418,-2.990,20.309,-57.923,421.697,200000,1374878,199998,35720,17987,35719,234939,0,0,0,0,0,0,0,0,50198,0,0,0,8,137.232,470.319,341.401,6.896,3.388,87.476,0.000,0.000,15.120,253.788,23.066,0.064,0.043,0.004,0.189,167.341,0.781,2.524,0.755,0.005,8.741,74.659,0.000,0.000,37.634,18.070,1.980,0.332,0.148,2.018,0.283,0.007,2.049,0.558,7.374,36.511,0.004,0.508,0.004,70.288,0.000,0.000,153986388,96,268.908,90.864,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7.889,14.020,18.593,-56.280,470.661,200000,1411702,199998,38487,19307,38487,234536,0,0,0,0,0,0,0,0,52279,0,0,0,8,113.233,458.938,332.180,6.924,3.361,92.435,0.000,0.000,15.497,243.716,23.576,0.186,0.078,0.005,0.603,151.133,0.897,2.008,0.719,0.008,9.163,79.628,0.000,0.000,38.193,16.177,2.110,0.342,0.150,2.100,0.296,0.007,1.795,0.848,7.647,35.942,0.003,0.484,0.004,70.542,0.000,0.000,158110676,96,259.213,95.797,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.348,29.456,17.375,-49.963,459.262,199999,1452206,199997,40033,20098,40034,234769,0,0,0,0,0,0,0,0,49768,0,0,0,8,139.693,484.595,348.765,8.709,3.467,99.620,0.000,0.000,14.927,239.530,23.199,0.100,0.082,0.002,0.280,160.642,1.234,3.526,0.901,0.023,16.167,77.723,0.000,0.000,37.552,19.786,1.963,0.343,0.157,2.138,0.327,0.007,2.162,0.603,7.699,38.671,0.003,0.602,0.004,73.095,0.000,0.000,162647124,96,254.457,103.087,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8.833,43.089,17.016,-38.825,484.944,199999,1488018,199997,46295,23168,46295,234973,0,0,0,0,0,0,0,0,52182,0,0,0,8,124.814,466.733,360.906,7.062,3.385,108.403,0.000,0.000,14.893,259.767,22.050,0.192,0.080,0.004,0.379,170.462,1.525,3.396,1.751,0.029,15.514,86.137,0.000,0.000,33.898,16.528,2.377,0.353,0.167,2.202,0.355,0.006,1.886,0.980,8.326,35.683,0.004,0.721,0.004,49.297,0.000,0.000,166658068,96,274.660,111.789,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.300,52.478,17.688,-24.700,467.070,199999,1512334,199997,44229,22184,44229,235270,0,0,0,0,0,0,0,0,49850,0,0,0,8,114.688,480.451,339.963,7.119,3.255,98.676,0.000,0.000,14.698,241.253,20.832,0.124,0.063,0.003,0.248,159.525,1.135,3.465,1.788,0.009,14.312,77.909,0.000,0.000,35.329,20.126,2.100,0.590,0.268,2.264,0.383,0.006,1.951,0.667,8.229,40.943,0.003,0.505,0.005,75.259,0.000,0.000,169381460,96,255.951,101.931,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9.781,57.450,19.184,-7.968,480.808,200000,1518856,199998,41066,20629,41065,235169,0,0,0,0,0,0,0,0,50474,0,0,0,8,118.677,451.257,308.450,7.161,3.195,86.160,0.000,0.000,14.512,225.371,21.243,0.222,0.085,0.006,0.633,143.085,0.774,2.319,1.304,0.016,10.062,71.672,0.000,0.000,32.046,17.301,2.497,0.370,0.170,2.311,0.423,0.007,2.347,0.700,8.825,44.370,0.004,0.206,0.004,77.279,0.000,0.000,170111924,96,239.883,89.355,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10.000,58.000,20.000,0.000,451.568,200000,1518856,199998,19677,9923,19677,233948,0,0,0,0,0,0,0,0,42859,0,0,0,8,113.796,278.200,188.987,8.665,2.885,42.116,0.000,0.000,14.477,122.088,21.739,0.093,0.052,0.003,0.173,67.670,0.302,0.718,0.282,0.003,3.898,36.902,0.000,0.000,31.012,20.256,2.207,0.371,0.177,2.724,0.420,0.006,2.066,0.709,8.679,40.484,0.000,0.138,0.004,24.712,0.000,0.000,170111924,96,136.565,45.002,0.000,0.000,20
