algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.297,0.000,6.000,11.810,8.941,14218,35492,14216,132,66,208,91,0,0,0,0,1,0.000,8.426,8.104,0.159,0.714,0.052,0.103,0.000,0.626,0.039,0.124,5.326,0.960,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.666,0.766,5.450,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.306,0.000,6.000,11.640,8.966,14210,35808,14208,158,79,166,112,0,0,0,0,1,196.457,8.263,7.952,0.158,0.716,0.041,0.105,0.000,0.609,0.047,0.116,5.253,0.906,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.656,0.757,5.370,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.315,0.000,6.000,11.471,8.797,14172,36144,14170,168,83,206,130,0,0,0,0,1,0.000,8.248,7.945,0.212,0.703,0.050,0.096,0.000,0.596,0.045,0.121,5.212,0.909,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.641,0.753,5.333,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.324,0.000,6.000,11.298,8.829,14151,36428,14149,142,71,163,96,0,0,0,0,1,204.008,7.977,7.658,0.115,0.705,0.040,0.098,0.000,0.568,0.044,0.118,5.067,0.903,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.613,0.745,5.185,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.333,0.000,6.000,11.126,8.649,14102,36714,14100,143,71,192,114,0,0,0,0,1,0.000,7.925,7.621,0.125,0.748,0.045,0.102,0.000,0.599,0.082,0.096,4.934,0.887,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.682,0.794,5.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.341,0.000,6.000,10.956,8.479,13966,37008,13964,147,73,283,110,0,0,0,0,1,201.089,8.070,7.769,0.125,0.757,0.069,0.114,0.000,0.594,0.042,0.096,5.052,0.919,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.636,0.827,5.148,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.350,0.000,6.000,10.782,8.530,13972,37260,13970,126,63,120,90,0,0,0,0,1,0.000,7.835,7.529,0.123,0.740,0.030,0.104,0.000,0.586,0.039,0.097,4.950,0.860,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.625,0.771,5.047,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.358,0.000,6.000,10.608,8.474,13898,37536,13896,138,68,212,130,0,0,0,0,1,207.476,7.840,7.530,0.112,0.697,0.052,0.101,0.000,0.616,0.040,0.129,4.929,0.854,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.656,0.749,5.058,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.366,0.000,6.000,10.433,8.400,13910,37856,13908,160,80,148,107,0,0,0,0,1,0.000,7.785,7.468,0.111,0.697,0.036,0.103,0.000,0.572,0.048,0.101,4.919,0.881,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.621,0.733,5.020,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.375,0.000,6.000,10.258,8.358,13828,38092,13826,118,59,200,88,0,0,0,0,1,0.000,7.978,7.646,0.114,0.727,0.049,0.102,0.000,0.565,0.035,0.096,5.033,0.922,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.600,0.776,5.130,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.383,0.000,6.000,10.077,8.523,13710,38348,13708,128,63,246,114,0,0,0,0,1,204.615,7.928,7.635,0.112,0.729,0.059,0.098,0.000,0.558,0.038,0.115,5.107,0.820,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,0.788,5.222,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.392,0.000,6.000,9.897,8.419,13638,38616,13636,134,67,206,92,0,0,0,0,1,0.000,7.544,7.258,0.113,0.674,0.050,0.097,0.000,0.530,0.047,0.123,4.795,0.828,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.577,0.725,4.917,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.400,0.000,6.000,9.725,8.004,13599,38914,13597,149,74,188,111,0,0,0,0,1,212.527,7.640,7.351,0.109,0.645,0.047,0.095,0.000,0.516,0.038,0.108,4.870,0.921,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.555,0.692,4.978,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.408,0.000,6.000,9.545,8.322,13504,39092,13502,89,44,184,116,0,0,0,0,1,0.000,7.428,7.130,0.112,0.660,0.045,0.095,0.000,0.526,0.028,0.120,4.713,0.830,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.554,0.706,4.833,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.416,0.000,6.000,9.369,8.063,13504,39404,13502,156,78,156,108,0,0,0,0,1,216.098,7.535,7.229,0.122,0.689,0.037,0.092,0.000,0.537,0.047,0.114,4.621,0.969,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.585,0.727,4.735,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.424,0.000,6.000,9.194,8.005,13487,39684,13485,140,69,157,104,0,0,0,0,1,0.000,7.240,6.945,0.107,0.690,0.037,0.095,0.000,0.535,0.043,0.093,4.450,0.895,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.578,0.727,4.542,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.432,0.000,6.000,9.022,7.775,13324,39884,13322,100,50,263,120,0,0,0,0,1,214.547,7.586,7.282,0.111,0.697,0.063,0.098,0.000,0.526,0.030,0.112,4.705,0.938,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.557,0.761,4.817,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.440,0.000,6.000,8.843,8.100,13364,40176,13362,146,73,106,105,0,0,0,0,1,0.000,7.506,7.198,0.105,0.667,0.026,0.095,0.000,0.510,0.091,0.116,4.684,0.903,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.694,4.799,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.448,0.000,6.000,8.665,8.027,13314,40456,13312,140,69,190,107,0,0,0,0,1,212.449,7.668,7.354,0.108,0.665,0.047,0.093,0.000,0.510,0.042,0.120,4.809,0.959,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.553,0.713,4.929,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.456,0.000,6.000,8.479,8.328,13244,40760,13242,152,76,222,112,0,0,0,0,1,0.000,7.468,7.159,0.104,0.677,0.052,0.098,0.000,0.510,0.045,0.127,4.679,0.865,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.556,0.730,4.806,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.464,0.000,6.000,8.299,8.064,13293,41064,13291,152,75,103,111,0,0,0,0,1,215.764,7.536,7.241,0.117,0.688,0.026,0.094,0.000,0.505,0.130,0.118,4.646,0.918,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,0.714,4.763,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.472,0.000,6.000,8.118,8.040,13144,41364,13142,150,75,299,130,0,0,0,0,1,0.000,7.560,7.259,0.108,0.702,0.072,0.101,0.000,0.506,0.044,0.090,4.617,1.017,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.551,0.775,4.707,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.481,0.000,6.000,7.931,8.335,13114,41624,13112,130,65,160,91,0,0,0,0,1,204.038,7.966,7.657,0.113,0.722,0.039,0.095,0.000,0.493,0.040,0.107,4.877,1.170,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.533,0.762,4.985,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.489,0.000,6.000,7.738,8.585,13120,41976,13118,176,87,170,136,0,0,0,0,1,0.000,7.354,7.061,0.118,0.747,0.042,0.096,0.000,0.507,0.054,0.112,4.468,0.915,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.562,0.789,4.580,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.497,0.000,6.000,7.561,7.868,13058,42244,13056,134,67,196,110,0,0,0,0,1,216.194,7.512,7.227,0.114,0.694,0.046,0.092,0.000,0.484,0.052,0.088,4.570,1.084,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.536,0.741,4.659,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.505,0.000,6.000,7.380,8.057,13074,42516,13072,136,68,120,104,0,0,0,0,1,0.000,7.292,7.001,0.104,0.719,0.030,0.098,0.000,0.498,0.041,0.109,4.530,0.870,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.539,0.750,4.639,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.513,0.000,6.000,7.201,7.940,13020,42832,13018,158,78,212,106,0,0,0,0,1,231.115,7.040,6.760,0.112,0.699,0.050,0.091,0.000,0.485,0.049,0.089,4.356,0.826,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.535,0.750,4.446,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.521,0.000,6.000,7.029,7.654,12942,43056,12940,112,56,190,98,0,0,0,0,1,0.000,7.162,6.873,0.103,0.655,0.046,0.092,0.000,0.474,0.036,0.109,4.512,0.844,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.511,0.701,4.622,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.529,0.000,6.000,6.857,7.700,12972,43360,12970,152,75,122,107,0,0,0,0,1,225.391,7.245,6.931,0.114,0.658,0.030,0.094,0.000,0.476,0.047,0.107,4.389,1.015,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.523,0.689,4.496,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.536,0.000,6.000,6.682,7.789,12938,43692,12936,166,83,200,110,0,0,0,0,1,0.000,6.975,6.671,0.112,0.735,0.050,0.112,0.000,0.499,0.048,0.106,4.182,0.826,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.548,0.785,4.289,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.544,0.000,6.000,6.511,7.652,12874,43972,12872,140,70,204,96,0,0,0,0,1,157.203,10.511,9.938,0.103,0.638,0.048,0.090,0.000,0.455,0.057,0.088,6.045,2.414,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.513,0.687,6.133,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.556,0.000,6.000,6.248,11.828,12729,44404,12727,216,107,361,162,0,0,0,0,1,168.366,9.590,9.279,0.174,1.484,0.110,0.174,0.000,0.803,0.154,0.212,4.929,1.238,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.957,1.595,5.140,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.566,0.000,6.000,6.021,10.221,12722,44804,12720,200,100,207,149,0,0,0,0,1,0.000,7.658,7.373,0.104,0.746,0.051,0.093,0.000,0.460,0.060,0.109,4.675,1.077,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.519,0.797,4.784,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.574,0.000,6.000,5.840,8.205,12704,45084,12702,140,69,158,102,0,0,0,0,1,226.236,7.198,6.906,0.115,0.696,0.039,0.091,0.000,0.457,0.039,0.122,4.419,0.928,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.496,0.735,4.541,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.582,0.000,6.000,5.667,7.874,12638,45280,12636,98,49,164,74,0,0,0,0,1,0.000,7.100,6.833,0.103,0.711,0.041,0.091,0.000,0.453,0.028,0.085,4.423,0.896,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,0.753,4.508,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.590,0.000,6.000,5.500,7.651,12560,45520,12558,120,60,198,102,0,0,0,0,1,216.158,7.537,7.227,0.102,0.689,0.049,0.090,0.000,0.434,0.035,0.105,4.543,1.179,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.738,4.648,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.598,0.000,6.000,5.322,8.194,12450,45752,12448,116,57,226,102,0,0,0,0,1,0.000,7.341,7.075,0.110,0.848,0.057,0.102,0.000,0.464,0.085,0.120,4.229,1.059,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.550,0.906,4.349,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.606,0.000,6.000,5.153,7.862,12420,45900,12418,74,37,104,54,0,0,0,0,1,243.323,6.739,6.421,0.101,0.719,0.026,0.095,0.000,0.431,0.019,0.085,3.977,0.966,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.746,4.061,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.613,0.000,6.000,4.995,7.371,12330,46100,12328,100,49,190,118,0,0,0,0,1,0.000,7.224,6.950,0.195,0.782,0.050,0.096,0.000,0.427,0.027,0.186,4.113,1.073,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.454,0.832,4.299,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.621,0.000,6.000,4.827,7.886,12250,46244,12248,72,36,152,90,0,0,0,0,1,236.391,6.928,6.608,0.108,0.724,0.038,0.094,0.000,0.415,0.020,0.086,3.907,1.215,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.762,3.993,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.629,0.000,6.000,4.668,7.557,12202,46372,12200,64,32,112,58,0,0,0,0,1,0.000,6.717,6.446,0.109,0.770,0.028,0.098,0.000,0.480,0.018,0.154,3.852,0.935,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.499,0.799,4.006,0.000,14
