algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.594,0.000,18.000,21.760,11.035,23412,46822,23410,32,21,0,12,0,0,0,8,109.653,9.232,2.986,0.902,0.334,2.591,0.225,0.082,0.000,0.786,5244112,24,1.269,0.826,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.604,0.000,18.000,21.719,9.584,23432,46862,23430,20,11,0,8,0,0,0,8,96.455,9.462,3.455,0.936,1.630,2.375,0.213,0.084,0.000,0.762,5248592,24,1.430,1.051,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.613,0.000,18.000,21.677,9.941,23448,46894,23446,16,12,0,4,0,0,0,8,104.069,9.724,3.490,0.750,1.547,2.457,0.214,0.079,0.000,0.723,5252176,24,1.213,0.972,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.624,0.000,18.000,21.634,10.079,23460,46918,23458,12,8,0,3,0,0,0,8,100.321,9.095,3.363,0.749,0.350,2.349,0.205,0.106,0.000,0.746,5254864,24,1.410,1.054,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.633,0.000,18.000,21.593,9.470,23468,46934,23466,8,5,0,3,0,0,0,8,95.878,9.503,3.768,0.746,0.353,2.375,0.206,0.072,0.000,0.727,5256656,24,1.600,0.704,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.644,0.000,18.000,21.547,10.666,23490,46978,23488,22,14,0,8,0,0,0,8,102.857,8.876,3.028,0.766,0.380,2.424,0.191,0.077,0.000,0.747,5261584,24,1.403,0.716,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.653,0.000,18.000,21.508,9.212,23506,47010,23504,16,10,0,7,0,0,0,8,103.672,8.801,2.851,0.773,0.342,2.353,0.214,0.072,0.000,0.922,5265168,24,1.054,0.882,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.662,0.000,18.000,21.469,9.124,23522,47042,23520,16,9,0,7,0,0,0,8,93.918,8.634,2.972,0.738,0.452,2.396,0.197,0.070,0.000,0.684,5268752,24,1.354,0.697,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.671,0.000,18.000,21.430,8.939,23534,47066,23532,12,8,0,4,0,0,0,8,104.293,9.710,3.749,0.790,1.174,2.347,0.213,0.236,0.000,0.760,5271440,24,1.495,1.320,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.681,0.000,18.000,21.387,10.060,23546,47090,23544,12,8,0,4,0,0,0,8,92.472,8.772,2.987,0.750,0.346,2.354,0.187,0.204,0.000,0.703,5274128,24,1.288,0.724,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.690,0.000,18.000,21.348,9.083,23560,47118,23558,14,9,0,4,0,0,0,8,99.962,9.120,3.237,0.893,0.334,2.352,0.201,0.064,0.000,0.784,5277264,24,1.601,0.703,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.700,0.000,18.000,21.307,9.434,23588,47174,23586,28,19,0,9,0,0,0,8,99.252,9.193,3.169,0.964,0.319,2.423,0.197,0.067,0.000,0.733,5283536,24,1.192,1.048,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.709,0.000,18.000,21.266,9.515,23604,47206,23602,16,10,0,6,0,0,0,8,92.820,8.736,3.042,0.738,1.264,2.348,0.197,0.075,0.000,0.761,5287120,24,1.099,0.937,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.718,0.000,18.000,21.227,9.063,23622,47242,23620,18,10,0,8,0,0,0,8,93.682,8.653,3.021,0.734,0.777,2.355,0.190,0.068,0.000,0.746,5291152,24,1.054,1.021,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.727,0.000,18.000,21.188,8.975,23640,47278,23638,18,13,0,4,0,0,0,8,96.465,9.451,3.691,0.762,0.325,2.397,0.190,0.120,0.001,0.684,5295184,24,1.781,0.993,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.737,0.000,18.000,21.146,9.763,23646,47290,23644,6,3,0,3,0,0,0,8,99.491,9.161,3.322,0.744,0.338,2.389,0.215,0.074,0.000,0.781,5296528,24,1.663,0.698,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.746,0.000,18.000,21.105,9.495,23658,47314,23656,12,8,0,4,0,0,0,8,103.842,8.782,3.096,0.797,0.332,2.347,0.205,0.072,0.000,0.700,5299216,24,1.105,1.089,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.755,0.000,18.000,21.065,9.097,23672,47342,23670,14,9,0,5,0,0,0,8,99.343,9.175,3.451,0.757,0.336,2.358,0.191,0.092,0.000,0.760,5302352,24,1.521,1.005,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.765,0.000,18.000,21.024,9.492,23684,47366,23682,12,7,0,5,0,0,0,8,103.468,8.813,3.116,0.754,0.420,2.372,0.191,0.075,0.000,0.724,5305040,24,1.040,1.128,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.774,0.000,18.000,20.984,9.120,23706,47410,23704,22,14,0,8,0,0,0,8,95.765,9.522,3.635,0.938,0.334,2.345,0.200,0.065,0.000,0.766,5309968,24,1.393,1.326,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.784,0.000,18.000,20.942,9.823,23718,47434,23716,12,7,0,5,0,0,0,8,99.689,9.140,3.217,0.906,0.328,2.371,0.194,0.066,0.000,0.797,5312656,24,1.533,0.724,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.793,0.000,18.000,20.901,9.441,23726,47450,23724,8,5,0,3,0,0,0,8,97.274,9.370,3.593,0.745,0.417,2.503,0.202,0.074,0.001,0.685,5314448,24,1.445,1.244,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.803,0.000,18.000,20.858,9.663,23738,47474,23736,12,7,0,5,0,0,0,8,105.356,9.618,3.617,0.765,0.325,2.426,0.185,0.213,0.000,0.763,5317136,24,1.615,1.015,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.813,0.000,18.000,20.815,9.937,23752,47502,23750,14,8,0,6,0,0,0,8,100.613,9.074,3.058,0.769,0.323,2.393,0.193,0.238,0.001,0.814,5320272,24,1.434,0.703,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.822,0.000,18.000,20.774,9.386,23752,47502,23750,0,0,0,0,0,0,0,8,97.594,8.321,3.140,0.258,0.311,2.367,0.000,0.070,0.000,0.889,5320272,24,1.446,0.703,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.831,0.000,18.000,20.736,8.625,23772,47542,23770,20,12,0,8,0,0,0,8,107.074,9.475,3.508,0.812,0.321,2.442,0.210,0.072,0.001,0.727,5324752,24,1.715,0.887,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.841,0.000,18.000,20.693,9.791,23796,47590,23794,24,16,0,8,0,0,0,8,100.877,9.044,3.216,0.760,0.849,2.427,0.197,0.074,0.000,0.763,5330128,24,1.544,0.697,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.851,0.000,18.000,20.649,10.253,23822,47642,23820,26,18,0,8,0,0,0,8,102.229,8.921,3.042,0.853,0.791,2.408,0.187,0.068,0.000,0.755,5335952,24,1.314,0.715,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.860,0.000,18.000,20.608,9.227,23836,47670,23834,14,9,0,5,0,0,0,8,94.099,9.685,3.524,0.837,0.321,2.496,0.207,0.083,0.000,1.001,5339088,24,1.437,1.169,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.870,0.000,18.000,20.564,9.991,23860,47718,23858,24,14,0,10,0,0,0,8,97.595,9.348,3.216,0.940,0.354,2.484,0.180,0.075,0.001,0.795,5344464,24,1.087,1.181,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.880,0.000,18.000,20.522,9.648,23868,47734,23866,8,4,0,4,0,0,0,8,105.116,9.641,3.483,0.994,1.251,2.450,0.200,0.069,0.000,0.757,5346256,24,1.745,0.739,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.890,0.000,18.000,20.478,9.986,23888,47774,23886,20,13,0,7,0,0,0,8,102.001,8.946,3.064,0.761,0.325,2.489,0.185,0.073,0.000,0.766,5350736,24,1.422,0.720,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.899,0.000,18.000,20.437,9.256,23902,47802,23900,14,10,0,4,0,0,0,8,100.135,9.108,3.322,0.772,0.336,2.425,0.207,0.073,0.000,0.731,5353872,24,1.050,1.334,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.909,0.000,18.000,20.396,9.439,23920,47838,23918,18,13,0,5,0,0,0,8,105.189,9.647,3.517,0.806,0.325,2.496,0.241,0.096,0.001,0.775,5357904,24,1.602,0.981,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.919,0.000,18.000,20.351,10.059,23946,47890,23944,26,16,0,11,0,0,0,8,97.036,9.406,3.368,0.781,0.339,2.410,0.200,0.242,0.001,0.759,5363728,24,1.441,0.745,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.928,0.000,18.000,20.308,9.803,23958,47914,23956,12,8,0,4,0,0,0,8,104.479,8.734,2.885,0.780,0.331,2.374,0.183,0.212,0.001,0.692,5366416,24,1.213,0.736,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.937,0.000,18.000,20.268,9.086,23966,47930,23964,8,4,0,4,0,0,0,8,100.345,9.094,3.130,0.802,0.332,2.409,0.191,0.086,0.001,0.860,5368208,24,1.474,0.729,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.947,0.000,18.000,20.226,9.439,23980,47958,23978,14,8,0,6,0,0,0,8,101.286,9.009,3.194,0.783,0.510,2.436,0.182,0.084,0.001,0.734,5371344,24,1.469,0.745,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.956,0.000,18.000,20.185,9.328,23990,47978,23988,10,5,0,4,0,0,0,8,98.363,9.277,3.331,0.829,0.909,2.396,0.191,0.082,0.001,0.771,5373584,24,1.151,1.247,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.966,0.000,18.000,20.142,9.615,24010,48018,24008,20,12,0,8,0,0,0,8,102.114,8.956,2.706,1.024,0.892,2.391,0.189,0.067,0.001,0.954,5378064,24,1.043,0.708,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.975,0.000,18.000,20.101,9.291,24024,48046,24022,14,8,0,6,0,0,0,8,101.035,9.030,2.957,0.927,0.354,2.408,0.184,0.070,0.001,0.789,5381200,24,1.186,0.797,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.985,0.000,18.000,20.060,9.376,24046,48090,24044,22,13,0,9,0,0,0,8,101.821,8.971,3.109,0.773,0.346,2.429,0.188,0.070,0.001,0.770,5386128,24,1.291,0.880,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.994,0.000,18.000,20.018,9.353,24062,48122,24060,16,8,0,9,0,0,0,8,105.882,8.628,2.730,0.795,0.589,2.428,0.184,0.072,0.001,0.820,5389712,24,1.083,0.719,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.003,0.000,18.000,19.978,8.937,24086,48170,24084,24,16,0,10,0,0,0,8,99.979,9.156,2.951,0.804,0.359,2.526,0.226,0.089,0.001,0.777,5395088,24,1.265,0.703,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.012,0.000,18.000,19.936,9.544,24096,48190,24094,10,6,0,4,0,0,0,8,101.628,9.966,3.869,0.818,0.332,2.481,0.220,0.086,0.001,0.736,5397328,24,1.532,1.134,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.023,0.000,18.000,19.890,10.350,24102,48202,24100,6,3,0,3,0,0,0,8,103.474,8.820,3.005,0.776,0.398,2.418,0.181,0.072,0.001,0.764,5398672,24,1.047,1.037,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.032,0.000,18.000,19.849,9.166,24114,48226,24112,12,8,0,5,0,0,0,8,102.856,8.869,2.983,0.848,0.331,2.428,0.195,0.078,0.001,0.732,5401360,24,1.091,0.950,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.041,0.000,18.000,19.808,9.231,24140,48278,24138,26,17,0,9,0,0,0,8,99.460,9.174,3.034,0.992,0.412,2.404,0.177,0.099,0.001,0.836,5407184,24,1.301,0.824,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.051,0.000,18.000,19.765,9.518,24158,48314,24156,18,9,0,8,0,0,0,8,106.552,9.523,3.248,0.944,0.371,2.486,0.194,0.148,0.001,0.795,5411216,24,1.477,0.802,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.061,0.000,18.000,19.720,10.214,24178,48354,24176,20,14,0,6,0,0,0,8,107.537,9.433,3.230,0.855,0.344,2.527,0.214,0.246,0.001,0.696,5415696,24,1.533,0.732,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.071,0.000,18.000,19.676,9.793,24196,48390,24194,18,11,0,7,0,0,0,8,102.558,8.899,2.891,0.752,0.345,2.548,0.191,0.075,0.000,0.776,5419728,24,1.122,0.718,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.080,0.000,18.000,19.635,9.223,24224,48446,24222,28,18,0,9,0,0,0,8,98.912,9.221,3.219,0.811,0.428,2.575,0.196,0.075,0.000,0.718,5426000,24,1.332,0.944,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.089,0.000,18.000,19.592,9.553,24244,48486,24242,20,13,0,7,0,0,0,8,97.094,9.392,3.185,0.854,0.761,2.444,0.264,0.233,0.001,0.778,5430480,24,1.129,1.139,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.099,0.000,18.000,19.549,9.717,24266,48530,24264,22,15,0,6,0,0,0,8,94.983,9.596,3.644,0.811,0.897,2.533,0.190,0.065,0.001,0.730,5435408,24,1.470,1.189,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.109,0.000,18.000,19.504,9.960,24286,48570,24284,20,12,0,7,0,0,0,8,91.013,10.020,3.740,0.985,0.340,2.502,0.204,0.094,0.001,0.809,5439888,24,1.484,1.314,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.119,0.000,18.000,19.458,10.348,24301,48600,24299,15,10,0,5,0,0,0,8,96.284,9.474,3.260,0.945,0.340,2.539,0.206,0.071,0.001,0.784,5443248,24,1.540,0.727,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.129,0.000,18.000,19.413,9.893,24317,48632,24315,16,9,0,7,0,0,0,8,103.210,8.840,2.909,0.808,0.335,2.484,0.201,0.082,0.000,0.701,5446832,24,1.155,0.739,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.138,0.000,18.000,19.372,9.168,24337,48672,24335,20,12,0,8,0,0,0,8,95.432,9.558,3.494,0.760,0.320,2.581,0.228,0.071,0.001,0.781,5451312,24,1.457,1.120,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.148,0.000,18.000,19.328,9.902,24341,48680,24339,4,3,0,1,0,0,0,8,98.757,9.234,3.229,0.776,0.442,2.617,0.193,0.077,0.000,0.719,5452208,24,1.133,1.136,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.158,0.000,18.000,19.285,9.545,24355,48708,24353,14,9,0,5,0,0,0,8,102.695,9.870,3.889,0.773,0.349,2.467,0.193,0.102,0.000,0.780,5455344,24,1.831,1.078,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.168,0.000,18.000,19.239,10.216,24365,48728,24363,10,7,0,3,0,0,0,8,92.360,8.797,2.935,0.762,0.339,2.471,0.188,0.073,0.000,0.743,5457584,24,1.252,0.711,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.177,0.000,18.000,19.197,9.262,24379,48756,24377,14,8,0,7,0,0,0,8,100.052,9.123,3.009,0.758,0.352,2.453,0.189,0.219,0.000,0.818,5460720,24,1.231,0.742,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.187,0.000,18.000,19.155,9.459,24406,48810,24404,27,17,0,8,0,0,0,8,106.644,9.500,3.413,0.763,0.327,2.483,0.200,0.213,0.001,0.780,5466768,24,1.544,0.931,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.197,0.000,18.000,19.110,9.815,24417,48832,24415,11,6,0,5,0,0,0,8,103.695,8.806,2.849,0.762,0.438,2.500,0.254,0.067,0.001,0.701,5469232,24,1.094,0.782,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.206,0.000,18.000,19.069,9.134,24429,48856,24427,12,7,0,5,0,0,0,8,98.869,9.221,3.171,0.772,0.489,2.457,0.199,0.072,0.001,0.785,5471920,24,1.240,0.929,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.215,0.000,18.000,19.026,9.538,24443,48884,24441,14,8,0,6,0,0,0,8,103.229,9.817,3.016,0.975,0.883,2.448,0.198,0.078,0.001,1.414,5475056,24,1.071,0.997,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.225,0.000,18.000,18.980,10.144,24453,48904,24451,10,8,0,2,0,0,0,8,96.154,9.488,3.309,0.967,0.686,2.464,0.203,0.079,0.000,0.789,5477296,24,1.514,0.726,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.235,0.000,18.000,18.936,9.806,24467,48932,24465,14,9,0,5,0,0,0,8,94.585,9.643,3.698,0.773,0.329,2.473,0.210,0.086,0.000,0.739,5480432,24,1.591,1.131,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.245,0.000,18.000,18.891,9.980,24483,48964,24481,16,11,0,5,0,0,0,8,97.414,9.363,3.269,0.766,0.333,2.540,0.205,0.081,0.000,0.806,5484016,24,1.202,1.112,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.255,0.000,18.000,18.847,9.672,24497,48992,24495,14,8,0,7,0,0,0,8,103.362,9.815,3.307,0.829,0.348,2.601,0.197,0.100,0.000,0.782,5487152,24,1.459,0.848,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.265,0.000,18.000,18.801,10.143,24513,49024,24511,16,8,0,7,0,0,0,8,97.800,9.326,3.374,0.771,0.339,2.500,0.213,0.075,0.000,0.703,5490736,24,1.577,0.810,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.276,0.000,18.000,18.754,10.505,24527,49052,24525,14,8,0,6,0,0,0,8,96.101,9.495,3.394,0.803,0.362,2.507,0.199,0.071,0.001,0.787,5493872,24,1.538,0.866,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.286,0.000,18.000,18.709,9.904,24557,49112,24555,30,21,0,9,0,0,0,8,102.917,8.872,2.941,0.769,0.337,2.464,0.200,0.077,0.001,0.723,5500592,24,1.152,0.748,0.000,0.000,15
