algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.753,0.000,6.000,1.932,2.796,9106,46300,9104,4,2,2,10955,9106,1849,0,61,0,0,0,0,0,0,0,0,8,0.000,2.402,2.171,0.116,0.186,0.014,0.000,0.000,0.269,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.002,0.000,0.000,0.000,0.000,0.011,0.000,1.014,0.525,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1529808,0,0.315,0.201,1.014,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.756,0.000,6.000,1.928,2.687,9110,46308,9108,4,2,0,10961,9110,1851,0,50,0,0,0,0,0,0,0,0,8,0.000,2.340,2.107,0.109,0.112,0.002,0.000,0.000,0.214,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.113,0.526,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530480,0,0.244,0.114,1.113,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.758,0.000,6.000,1.923,2.603,9112,46312,9110,2,1,0,10964,9112,1852,0,25,0,0,0,0,0,0,0,0,8,0.000,2.910,2.683,0.111,0.173,0.002,0.000,0.000,0.277,0.025,0.000,0.000,0.000,0.000,0.000,0.024,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.344,0.751,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530816,0,0.302,0.175,1.344,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.761,0.000,6.000,1.918,3.223,9108,46312,9106,0,0,4,10962,9108,1851,0,19,0,0,0,0,0,0,0,0,8,0.000,1.879,1.652,0.110,0.109,0.014,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.011,0.000,0.694,0.544,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530144,0,0.180,0.123,0.694,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.764,0.000,6.000,1.915,2.148,9110,46328,9108,8,4,6,10963,9110,1853,0,104,0,0,0,0,0,0,0,0,8,0.000,2.282,2.062,0.164,0.173,0.020,0.000,0.000,0.258,0.069,0.000,0.000,0.000,0.000,0.000,0.069,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.782,0.596,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530480,0,0.328,0.193,0.782,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.766,0.000,6.000,1.911,2.541,9112,46340,9110,6,3,4,10966,9112,1854,0,67,0,0,0,0,0,0,0,0,8,0.000,2.511,2.249,0.154,0.138,0.027,0.000,0.000,0.263,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.003,0.000,0.000,0.000,0.000,0.022,0.000,1.055,0.578,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1530816,0,0.295,0.165,1.055,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.769,0.000,6.000,1.907,2.820,9114,46344,9112,2,1,0,10969,9114,1855,0,21,0,0,0,0,0,0,0,0,8,1450.722,2.383,2.152,0.110,0.142,0.004,0.000,0.000,0.332,0.025,0.000,0.000,0.000,0.000,0.000,0.024,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.004,0.536,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1531152,0,0.356,0.146,1.004,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.772,0.000,6.000,1.903,2.675,9106,46344,9104,0,0,8,10967,9106,1854,0,35,0,0,0,0,0,0,0,0,8,0.000,2.200,1.897,0.110,0.156,0.040,0.000,0.000,0.309,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.732,0.549,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1529808,0,0.310,0.196,0.732,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.774,0.000,6.000,1.898,2.638,9104,46344,9102,0,0,2,10957,9104,1853,0,13,0,0,0,0,0,0,0,0,8,0.000,2.184,1.969,0.109,0.170,0.014,0.000,0.000,0.269,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.011,0.000,0.867,0.538,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1529472,0,0.269,0.185,0.867,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.777,0.000,6.000,1.895,2.484,9102,46348,9100,2,1,4,10954,9102,1851,0,40,0,0,0,0,0,0,0,0,8,0.000,1.912,1.679,0.110,0.109,0.016,0.000,0.000,0.210,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.001,0.000,0.000,0.000,0.000,0.013,0.000,0.690,0.533,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1529136,0,0.221,0.125,0.690,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.779,0.000,6.000,1.891,2.186,9102,46348,9100,0,0,0,10953,9102,1851,0,0,0,0,0,0,0,0,0,0,8,0.000,3.474,3.183,0.110,0.172,0.002,0.000,0.000,0.231,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.030,1.637,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1529136,0,0.232,0.174,1.030,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.783,0.000,6.000,1.885,3.990,9100,46360,9098,6,3,8,10950,9100,1850,0,101,0,0,0,0,0,0,0,0,8,0.000,2.674,2.440,0.138,0.131,0.025,0.000,0.000,0.185,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.002,0.000,0.000,0.000,0.000,0.022,0.000,1.074,0.858,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1528800,0,0.213,0.156,1.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.786,0.000,6.000,1.880,2.991,9096,46368,9094,4,2,8,10947,9096,1850,0,88,0,0,0,0,0,0,0,0,8,2657.539,2.651,2.351,0.111,0.187,0.046,0.000,0.000,0.283,0.025,0.000,0.000,0.000,0.000,0.000,0.024,0.004,0.000,0.000,0.000,0.000,0.040,0.000,0.981,0.717,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1528128,0,0.308,0.233,0.981,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.789,0.000,6.000,1.876,2.954,9096,46384,9094,8,4,8,10947,9096,1851,0,97,0,0,0,0,0,0,0,0,8,0.000,2.047,1.791,0.110,0.122,0.027,0.000,0.000,0.190,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.776,0.530,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1528128,0,0.225,0.149,0.776,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.791,0.000,6.000,1.872,2.429,9099,46390,9097,3,1,0,10952,9099,1853,0,31,0,0,0,0,0,0,0,0,8,0.000,2.312,2.051,0.117,0.213,0.003,0.000,0.000,0.317,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.842,0.529,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1528632,0,0.345,0.217,0.842,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.794,0.000,6.000,1.868,2.594,9089,46390,9087,0,0,10,10949,9089,1851,0,46,0,0,0,0,0,0,0,0,8,0.000,2.746,2.488,0.111,0.181,0.032,0.000,0.000,0.246,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.029,0.000,1.371,0.545,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1526952,0,0.247,0.213,1.371,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.797,0.000,6.000,1.863,3.046,9087,46390,9085,0,0,2,10937,9087,1850,0,11,0,0,0,0,0,0,0,0,8,0.000,2.305,2.035,0.123,0.109,0.010,0.000,0.000,0.183,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.007,0.000,1.078,0.532,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1526616,0,0.183,0.119,1.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.800,0.000,6.000,1.859,2.573,9087,46390,9085,0,0,0,10937,9087,1850,0,0,0,0,0,0,0,0,0,0,8,0.000,2.187,1.841,0.110,0.180,0.001,0.000,0.000,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.743,0.597,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1526616,0,0.209,0.181,0.743,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.802,0.000,6.000,1.855,2.829,9068,46400,9066,5,2,24,10934,9068,1845,0,150,0,0,0,0,0,0,0,0,8,0.000,2.128,1.889,0.109,0.116,0.080,0.000,0.000,0.260,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.007,0.000,0.000,0.000,0.000,0.071,0.000,0.771,0.529,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1523424,0,0.284,0.196,0.771,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.805,0.000,6.000,1.851,2.450,9064,46400,9062,0,0,4,10910,9064,1843,0,22,0,0,0,0,0,0,0,0,8,0.000,2.155,1.899,0.109,0.191,0.027,0.000,0.000,0.311,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.731,0.528,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522752,0,0.312,0.219,0.731,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.807,0.000,6.000,1.847,2.422,9068,46408,9066,4,2,0,10912,9068,1844,0,37,0,0,0,0,0,0,0,0,8,0.000,3.070,2.815,0.109,0.116,0.001,0.000,0.000,0.214,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.714,1.638,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1523424,0,0.236,0.117,0.714,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.811,0.000,6.000,1.842,3.490,9066,46412,9064,2,1,4,10910,9066,1844,0,40,0,0,0,0,0,0,0,0,8,0.000,2.622,2.391,0.343,0.103,0.018,0.000,0.000,0.210,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.003,0.000,0.000,0.000,0.000,0.014,0.000,1.041,0.663,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1523088,0,0.223,0.121,1.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.814,0.000,6.000,1.838,2.896,9062,46416,9060,2,1,6,10908,9062,1844,0,52,0,0,0,0,0,0,0,0,8,0.000,2.325,1.985,0.112,0.176,0.020,0.000,0.000,0.256,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.840,0.558,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522416,0,0.278,0.197,0.840,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.816,0.000,6.000,1.833,2.742,9060,46420,9058,2,1,4,10904,9060,1844,0,44,0,0,0,0,0,0,0,0,8,6136.476,2.265,2.036,0.106,0.195,0.029,0.000,0.000,0.324,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.001,0.000,0.000,0.000,0.000,0.025,0.000,0.816,0.535,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1522080,0,0.353,0.224,0.816,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.819,0.000,6.000,1.829,2.568,9058,46424,9056,2,1,4,10901,9058,1843,0,51,0,0,0,0,0,0,0,0,8,0.000,2.286,2.065,0.110,0.109,0.022,0.000,0.000,0.205,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.004,0.000,0.000,0.000,0.000,0.017,0.000,1.053,0.553,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521744,0,0.217,0.132,1.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.822,0.000,6.000,1.825,2.565,9052,46424,9050,0,0,6,10899,9052,1841,0,30,0,0,0,0,0,0,0,0,8,0.000,2.451,2.210,0.110,0.179,0.021,0.000,0.000,0.260,0.002,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.018,0.000,1.090,0.549,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520736,0,0.261,0.200,1.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.824,0.000,6.000,1.821,2.752,9044,46424,9042,0,0,8,10891,9044,1839,0,36,0,0,0,0,0,0,0,0,8,0.000,2.520,2.267,0.109,0.117,0.026,0.000,0.000,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.713,1.082,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1519392,0,0.219,0.143,0.713,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.827,0.000,6.000,1.817,2.926,9042,46436,9040,6,4,8,10881,9042,1839,0,72,0,0,0,0,0,0,0,0,8,0.000,3.532,3.264,0.324,0.174,0.041,0.000,0.000,0.323,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.003,0.000,0.000,0.000,0.000,0.036,0.000,0.799,1.558,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1519056,0,0.366,0.215,0.799,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.831,0.000,6.000,1.811,3.907,9052,46460,9050,12,6,2,10893,9052,1841,0,102,0,0,0,0,0,0,0,0,8,0.000,2.387,2.151,0.376,0.168,0.010,0.000,0.000,0.216,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.670,0.663,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520736,0,0.265,0.177,0.670,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.834,0.000,6.000,1.807,2.679,9054,46468,9052,4,2,2,10896,9054,1842,0,61,0,0,0,0,0,0,0,0,8,0.000,2.590,2.303,0.112,0.181,0.016,0.000,0.000,0.313,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.001,0.000,0.000,0.000,0.000,0.012,0.000,1.019,0.640,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521072,0,0.334,0.197,1.019,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.837,0.000,6.000,1.802,3.353,9054,46468,9052,0,0,0,10896,9054,1842,0,0,0,0,0,0,0,0,0,0,8,0.000,2.491,2.259,0.445,0.135,0.001,0.000,0.000,0.236,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.689,0.752,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1521072,0,0.237,0.136,0.689,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7.840,0.000,6.000,1.797,2.892,9050,46472,9048,2,1,6,10894,9050,1841,0,37,0,0,0,0,0,0,0,0,8,0.000,2.374,2.153,0.112,0.111,0.025,0.000,0.000,0.328,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.003,0.000,0.000,0.000,0.000,0.021,0.000,1.015,0.543,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1520400,0,0.346,0.136,1.015,0.000,14
