algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.531,0.000,6.000,2.291,3.781,9244,45888,9242,6,3,0,11129,9244,1885,0,58,0,0,0,0,0,0,0,0,8,0.000,3.374,3.143,0.109,0.127,0.001,0.000,0.000,1.124,0.077,0.000,0.933,0.772,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1552992,0,1.201,0.128,0.933,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.535,0.000,6.000,2.285,3.653,9248,45900,9246,6,3,2,11133,9248,1885,0,52,0,0,0,0,0,0,0,0,8,0.000,4.389,4.028,0.110,0.245,0.015,0.000,0.000,0.572,0.034,0.000,0.970,2.082,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1553664,0,0.606,0.260,0.970,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.540,0.000,6.000,2.277,4.798,9244,45924,9242,12,6,16,11131,9244,1885,0,188,0,0,0,0,0,0,0,0,8,0.000,2.818,2.583,0.195,0.144,0.059,0.000,0.000,0.507,0.062,0.000,0.807,0.809,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1552992,0,0.569,0.203,0.807,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.543,0.000,6.000,2.272,3.157,9250,45936,9248,6,3,0,11137,9250,1887,0,54,0,0,0,0,0,0,0,0,8,0.000,3.021,2.784,0.113,0.209,0.001,0.000,0.000,0.540,0.045,0.000,1.097,0.780,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1554000,0,0.585,0.210,1.097,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.546,0.000,6.000,2.266,3.335,9250,45940,9248,2,1,2,11136,9250,1886,0,23,0,0,0,0,0,0,0,0,8,0.000,3.608,3.329,0.110,0.154,0.025,0.000,0.000,1.142,0.021,0.000,1.002,0.874,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1554000,0,1.163,0.179,1.002,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.550,0.000,6.000,2.259,3.940,9248,45952,9246,6,3,8,11133,9248,1885,0,91,0,0,0,0,0,0,0,0,8,0.000,3.244,2.984,0.112,0.147,0.044,0.000,0.000,0.584,0.049,0.000,1.187,0.860,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1553664,0,0.634,0.191,1.187,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.554,0.000,6.000,2.253,3.639,9250,45968,9248,8,4,6,11136,9250,1886,0,107,0,0,0,0,0,0,0,0,8,0.000,3.072,2.792,0.213,0.235,0.032,0.000,0.000,0.679,0.042,0.000,0.860,0.731,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1554000,0,0.721,0.267,0.860,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.557,0.000,6.000,2.248,3.443,9232,45968,9230,0,0,18,11134,9232,1883,0,81,0,0,0,0,0,0,0,0,8,0.000,3.655,3.404,0.112,0.178,0.162,0.000,0.000,1.248,0.006,0.000,0.943,0.755,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1550976,0,1.254,0.340,0.943,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.561,0.000,6.000,2.241,3.984,9230,45968,9228,0,0,2,11112,9230,1882,0,11,0,0,0,0,0,0,0,0,8,0.000,3.080,2.766,0.122,0.125,0.009,0.000,0.000,0.764,0.002,0.000,0.947,0.796,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1550640,0,0.766,0.134,0.947,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.565,0.000,6.000,2.235,3.535,9232,45972,9230,2,1,0,11115,9232,1883,0,25,0,0,0,0,0,0,0,0,8,3902.487,3.034,2.802,0.113,0.273,0.003,0.000,0.000,0.870,0.018,0.000,0.808,0.716,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1550976,0,0.888,0.276,0.808,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.568,0.000,6.000,2.230,3.329,9232,45972,9230,0,0,0,11115,9232,1883,0,0,0,0,0,0,0,0,0,0,8,0.000,4.176,3.686,0.110,0.216,0.002,0.000,0.000,0.619,0.002,0.000,0.957,1.779,0.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1550976,0,0.621,0.218,0.957,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.573,0.000,6.000,2.222,4.568,9238,45984,9236,6,3,0,11123,9238,1885,0,62,0,0,0,0,0,0,0,0,8,0.000,3.865,3.625,0.153,0.179,0.007,0.000,0.000,1.128,0.053,0.000,1.184,0.923,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1551984,0,1.180,0.185,1.184,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.577,0.000,6.000,2.215,4.161,9232,45984,9230,0,0,6,11120,9232,1883,0,32,0,0,0,0,0,0,0,0,8,0.000,3.172,2.921,0.101,0.216,0.031,0.000,0.000,0.600,0.002,0.000,1.285,0.685,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1550976,0,0.602,0.247,1.285,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.580,0.000,6.000,2.209,3.533,9224,45988,9222,2,1,10,11113,9224,1880,0,59,0,0,0,0,0,0,0,0,8,5602.143,2.786,2.509,0.110,0.138,0.033,0.000,0.000,0.551,0.016,0.000,0.959,0.703,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1549632,0,0.566,0.171,0.959,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.584,0.000,6.000,2.204,3.130,9226,46000,9224,6,3,4,11106,9226,1880,0,78,0,0,0,0,0,0,0,0,8,0.000,3.483,3.254,0.110,0.256,0.051,0.000,0.000,0.843,0.048,0.000,1.245,0.700,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1549968,0,0.891,0.307,1.245,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.587,0.000,6.000,2.198,3.779,9224,46004,9222,2,1,4,11103,9224,1878,0,36,0,0,0,0,0,0,0,0,8,0.000,3.306,3.048,0.117,0.139,0.033,0.000,0.000,1.103,0.020,0.000,0.845,0.790,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1549632,0,1.123,0.172,0.845,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.591,0.000,6.000,2.192,3.739,9216,46004,9214,0,0,8,11100,9216,1876,0,34,0,0,0,0,0,0,0,0,8,0.000,4.706,4.367,0.111,0.225,0.060,0.000,0.000,0.981,0.007,0.000,1.296,1.686,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1548288,0,0.988,0.285,1.296,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.596,0.000,6.000,2.183,5.239,9214,46012,9212,4,2,6,11090,9214,1876,0,80,0,0,0,0,0,0,0,0,8,463.059,3.700,3.372,0.461,0.219,0.044,0.000,0.000,0.763,0.035,0.000,0.836,1.014,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1547952,0,0.798,0.263,0.836,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.600,0.000,6.000,2.177,4.069,9220,46024,9218,6,3,0,11098,9220,1878,0,56,0,0,0,0,0,0,0,0,8,0.000,3.050,2.820,0.139,0.227,0.003,0.000,0.000,0.821,0.070,0.000,0.872,0.688,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1548960,0,0.891,0.230,0.872,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.604,0.000,6.000,2.171,3.349,9222,46032,9220,4,2,2,11100,9222,1878,0,44,0,0,0,0,0,0,0,0,8,0.000,4.842,4.505,0.110,0.218,0.023,0.000,0.000,1.035,0.034,0.000,1.069,2.016,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1549296,0,1.069,0.241,1.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.609,0.000,6.000,2.163,5.211,9209,46036,9207,2,1,15,11098,9209,1874,0,103,0,0,0,0,0,0,0,0,8,0.000,3.328,3.037,0.424,0.206,0.054,0.000,0.000,0.570,0.017,0.000,0.901,0.864,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1547112,0,0.587,0.260,0.901,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.613,0.000,6.000,2.157,3.638,9207,46040,9205,2,1,4,11081,9207,1873,0,29,0,0,0,0,0,0,0,0,8,0.000,4.116,3.830,0.111,0.219,0.040,0.000,0.000,1.193,0.033,0.000,1.378,0.856,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1546776,0,1.225,0.259,1.378,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.617,0.000,6.000,2.149,4.478,9207,46064,9205,12,7,12,11079,9207,1872,0,153,0,0,0,0,0,0,0,0,8,0.000,2.813,2.496,0.111,0.146,0.043,0.000,0.000,0.527,0.061,0.000,0.908,0.700,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1546776,0,0.589,0.188,0.908,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.620,0.000,6.000,2.144,3.261,9196,46080,9194,8,4,19,11077,9196,1869,0,154,0,0,0,0,0,0,0,0,8,0.000,3.558,3.315,0.111,0.219,0.068,0.000,0.000,1.089,0.067,0.000,0.990,0.770,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1544928,0,1.156,0.287,0.990,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.624,0.000,6.000,2.138,3.859,9192,46088,9190,4,2,8,11063,9192,1869,0,88,0,0,0,0,0,0,0,0,8,0.000,3.356,2.948,0.109,0.244,0.044,0.000,0.000,0.553,0.036,0.000,1.069,0.891,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1544256,0,0.589,0.288,1.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.628,0.000,6.000,2.132,3.719,9194,46096,9192,4,2,2,11064,9194,1870,0,61,0,0,0,0,0,0,0,0,8,0.000,3.856,3.572,0.115,0.213,0.016,0.000,0.000,0.700,0.029,0.000,0.785,1.715,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1544592,0,0.729,0.229,0.785,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.632,0.000,6.000,2.124,4.512,9182,46096,9180,0,0,12,11062,9182,1866,0,58,0,0,0,0,0,0,0,0,8,0.000,4.514,4.255,0.548,0.184,0.069,0.000,0.000,1.245,0.015,0.000,1.214,0.978,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1542576,0,1.261,0.253,1.214,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.637,0.000,6.000,2.116,4.963,9186,46104,9184,4,2,0,11054,9186,1868,0,50,0,0,0,0,0,0,0,0,8,0.000,3.324,2.972,0.109,0.130,0.003,0.000,0.000,1.050,0.052,0.000,0.828,0.799,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1543248,0,1.103,0.133,0.828,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.641,0.000,6.000,2.110,3.735,9188,46112,9186,4,2,2,11056,9188,1868,0,38,0,0,0,0,0,0,0,0,8,526.289,3.198,2.967,0.119,0.263,0.020,0.000,0.000,0.615,0.028,0.000,0.932,0.988,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1543584,0,0.644,0.283,0.932,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.645,0.000,6.000,2.104,3.495,9194,46124,9192,6,3,0,11064,9194,1870,0,54,0,0,0,0,0,0,0,0,8,0.000,3.546,3.177,0.108,0.216,0.003,0.000,0.000,0.984,0.046,0.000,0.982,0.837,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1544592,0,1.030,0.220,0.982,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.649,0.000,6.000,2.098,4.094,9192,46124,9190,0,0,2,11061,9192,1869,0,11,0,0,0,0,0,0,0,0,8,0.000,2.660,2.428,0.110,0.184,0.013,0.000,0.000,0.611,0.002,0.000,0.815,0.693,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1544256,0,0.613,0.197,0.815,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.652,0.000,6.000,2.093,2.931,9192,46136,9190,6,3,6,11061,9192,1869,0,94,0,0,0,0,0,0,0,0,8,0.000,5.619,5.352,0.135,0.241,0.068,0.000,0.000,1.097,0.050,0.000,1.183,2.577,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1544256,0,1.147,0.309,1.183,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.658,0.000,6.000,2.083,6.382,9192,46148,9190,6,3,6,11062,9192,1870,0,105,0,0,0,0,0,0,0,0,8,1501.778,3.388,3.117,0.425,0.204,0.026,0.000,0.000,0.539,0.039,0.000,0.825,1.058,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1544256,0,0.579,0.229,0.825,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.662,0.000,6.000,2.076,3.952,9190,46148,9188,0,0,2,11059,9190,1869,0,11,0,0,0,0,0,0,0,0,8,0.000,3.519,3.268,0.117,0.212,0.013,0.000,0.000,0.941,0.006,0.000,1.022,0.956,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1543920,0,0.947,0.225,1.022,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.666,0.000,6.000,2.070,3.826,9190,46156,9188,4,2,4,11058,9190,1868,0,51,0,0,0,0,0,0,0,0,8,0.000,5.242,5.006,0.106,0.222,0.037,0.000,0.000,0.972,0.034,0.000,1.448,2.187,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1543920,0,1.005,0.259,1.448,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.671,0.000,6.000,2.061,5.538,9182,46164,9180,4,2,12,11056,9182,1867,0,107,0,0,0,0,0,0,0,0,8,0.000,3.618,3.324,0.119,0.221,0.076,0.000,0.000,1.061,0.042,0.000,0.961,0.843,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1542576,0,1.103,0.297,0.961,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.675,0.000,6.000,2.055,3.969,9174,46176,9172,6,3,14,11047,9174,1867,0,114,0,0,0,0,0,0,0,0,8,0.000,3.594,3.305,0.110,0.229,0.084,0.000,0.000,1.026,0.071,0.000,0.952,0.833,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1541232,0,1.097,0.313,0.952,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.679,0.000,6.000,2.049,3.912,9172,46180,9170,2,1,4,11039,9172,1867,0,36,0,0,0,0,0,0,0,0,8,0.000,2.951,2.638,0.109,0.131,0.021,0.000,0.000,0.684,0.023,0.000,0.841,0.830,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1540896,0,0.706,0.151,0.841,0.000,14
