algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.389,0.000,6.000,11.000,6.675,12472,24942,12470,10,7,0,3,0,0,0,8,0.000,6.019,2.624,0.460,0.289,0.771,0.148,0.239,0.000,0.553,2793552,24,1.112,0.808,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.395,0.000,6.000,10.987,6.265,12474,24946,12472,2,1,0,1,0,0,0,8,1474.156,7.477,2.149,0.454,0.256,0.944,0.164,0.609,0.000,2.124,2794000,24,1.093,0.578,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.403,0.000,6.000,10.972,7.834,12490,24978,12488,16,11,0,5,0,0,0,8,0.000,6.172,3.112,0.431,0.213,0.687,0.129,0.053,0.000,0.511,2797584,24,1.505,0.889,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.409,0.000,6.000,10.959,6.407,12502,25002,12500,12,9,0,3,0,0,0,8,455.121,6.940,2.944,0.498,0.320,0.714,0.197,0.135,0.000,1.450,2800272,24,1.567,0.894,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.417,0.000,6.000,10.942,7.977,12508,25014,12506,6,4,0,2,0,0,0,8,0.000,5.441,2.602,0.407,0.493,0.603,0.130,0.070,0.000,0.515,2801616,24,0.906,0.984,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.423,0.000,6.000,10.931,5.760,12514,25026,12512,6,4,0,2,0,0,0,8,224.259,7.039,2.217,0.445,0.325,0.942,0.134,0.680,0.000,1.533,2802960,24,0.895,0.786,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.430,0.000,6.000,10.916,7.264,12536,25070,12534,22,14,0,8,0,0,0,8,0.000,6.490,2.711,0.454,0.210,0.771,0.145,0.609,0.000,0.591,2807888,24,1.059,1.000,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.437,0.000,6.000,10.902,6.758,12560,25118,12558,24,15,0,5,0,0,0,8,232.004,6.807,2.832,0.436,1.067,0.759,0.140,0.635,0.000,0.788,2813264,24,1.154,0.970,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.444,0.000,6.000,10.888,7.063,12570,25138,12568,10,5,0,5,0,0,0,8,0.000,5.490,2.335,0.446,0.297,0.734,0.137,0.206,0.000,0.408,2815504,24,1.045,0.581,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.450,0.000,6.000,10.876,6.008,12578,25154,12576,8,6,0,2,0,0,0,8,0.000,5.352,2.321,0.442,0.222,0.743,0.135,0.062,0.000,0.418,2817296,24,1.040,0.574,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.456,0.000,6.000,10.864,5.598,12592,25182,12590,14,9,0,5,0,0,0,8,282.035,5.613,2.126,0.548,0.259,0.731,0.143,0.067,0.000,0.762,2820432,24,0.842,0.572,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.461,0.000,6.000,10.852,5.867,12594,25186,12592,2,1,0,1,0,0,0,8,0.000,4.709,2.042,0.596,0.246,0.611,0.124,0.050,0.000,0.420,2820880,24,0.793,0.549,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.466,0.000,6.000,10.842,4.932,12594,25186,12592,0,0,0,0,0,0,0,8,0.000,5.355,2.613,0.110,0.507,0.793,0.000,0.068,0.000,0.517,2820880,24,1.387,0.567,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.472,0.000,6.000,10.831,5.617,12602,25202,12600,8,5,0,3,0,0,0,8,2040.750,6.181,3.186,0.436,0.234,0.702,0.111,0.050,0.000,0.410,2822672,24,1.071,1.062,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.478,0.000,6.000,10.818,6.435,12606,25210,12604,4,2,0,2,0,0,0,8,0.000,5.952,2.736,0.458,0.246,0.758,0.177,0.154,0.000,0.415,2823568,24,1.167,0.856,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.485,0.000,6.000,10.805,6.333,12610,25218,12608,4,2,0,2,0,0,0,8,270.713,5.849,2.633,0.491,0.203,0.761,0.145,0.154,0.000,0.410,2824464,24,1.350,0.572,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.491,0.000,6.000,10.792,6.108,12626,25250,12624,16,11,0,5,0,0,0,8,0.000,5.824,2.696,0.495,0.257,0.765,0.147,0.056,0.000,0.409,2828048,24,0.936,1.048,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.497,0.000,6.000,10.780,6.088,12628,25254,12626,2,1,0,1,0,0,0,8,0.000,5.366,2.214,0.444,0.204,0.776,0.151,0.058,0.000,0.421,2828496,24,0.878,0.622,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.503,0.000,6.000,10.768,5.871,12638,25274,12636,10,6,0,4,0,0,0,8,948.714,4.997,2.483,0.415,1.129,0.576,0.106,0.050,0.000,0.417,2830736,24,0.823,1.109,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.508,0.000,6.000,10.757,5.227,12642,25282,12640,4,3,0,1,0,0,0,8,0.000,5.410,2.220,0.473,0.412,0.771,0.143,0.057,0.000,0.481,2831632,24,0.981,0.582,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.514,0.000,6.000,10.745,5.726,12648,25294,12646,6,3,0,3,0,0,0,8,0.000,5.458,2.437,0.447,0.250,0.859,0.170,0.061,0.000,0.417,2832976,24,1.311,0.580,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.520,0.000,6.000,10.733,5.954,12658,25314,12656,10,6,0,4,0,0,0,8,1519.055,5.217,2.153,0.448,0.408,0.726,0.158,0.059,0.000,0.421,2835216,24,0.875,0.590,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.525,0.000,6.000,10.722,5.496,12664,25326,12662,6,3,0,3,0,0,0,8,0.000,5.685,2.463,0.454,0.205,0.729,0.142,0.231,0.000,0.421,2836560,24,0.865,0.880,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.531,0.000,6.000,10.710,5.957,12666,25330,12664,2,1,0,1,0,0,0,8,0.000,4.401,1.981,0.411,0.305,0.581,0.118,0.051,0.000,0.415,2837008,24,0.854,0.577,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.536,0.000,6.000,10.700,4.627,12672,25342,12670,6,3,0,3,0,0,0,8,282.882,5.598,2.268,0.471,0.407,0.753,0.145,0.053,0.000,0.628,2838352,24,0.797,0.813,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.542,0.000,6.000,10.688,6.035,12682,25362,12680,10,5,0,5,0,0,0,8,0.000,5.632,2.850,0.460,0.254,0.729,0.139,0.055,0.000,0.112,2840592,24,1.157,0.973,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.548,0.000,6.000,10.675,6.225,12692,25382,12690,10,7,0,3,0,0,0,8,290.433,5.455,2.737,0.446,0.345,0.736,0.142,0.051,0.000,0.103,2842832,24,1.218,0.800,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.554,0.000,6.000,10.663,5.720,12700,25398,12698,8,4,0,4,0,0,0,8,0.000,5.187,2.408,0.457,0.203,0.754,0.139,0.049,0.000,0.112,2844624,24,1.067,0.623,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.559,0.000,6.000,10.652,5.449,12710,25418,12708,10,7,0,3,0,0,0,8,0.000,4.672,2.224,0.418,0.360,0.601,0.116,0.046,0.000,0.110,2846864,24,0.937,0.593,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.564,0.000,6.000,10.642,4.903,12716,25430,12714,6,5,0,1,0,0,0,8,303.481,5.222,2.482,0.446,0.605,0.736,0.150,0.059,0.000,0.111,2848208,24,0.837,0.985,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.570,0.000,6.000,10.630,5.591,12726,25450,12724,10,6,0,4,0,0,0,8,0.000,5.415,3.114,0.434,0.239,0.758,0.115,0.044,0.000,0.103,2850448,24,1.461,1.111,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.575,0.000,6.000,10.619,5.672,12734,25466,12732,8,5,0,3,0,0,0,8,0.000,4.528,1.954,0.593,0.237,0.763,0.166,0.061,0.000,0.114,2852240,24,0.861,0.548,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.580,0.000,6.000,10.609,4.807,12742,25482,12740,8,6,0,2,0,0,0,8,330.415,4.787,2.400,0.594,0.207,0.582,0.140,0.090,0.000,0.116,2854032,24,0.809,0.930,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.585,0.000,6.000,10.598,5.222,12744,25486,12742,2,1,0,1,0,0,0,8,0.000,4.723,2.256,0.499,0.352,0.752,0.157,0.062,0.000,0.108,2854480,24,0.951,0.704,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.591,0.000,6.000,10.587,5.150,12750,25498,12748,6,3,0,3,0,0,0,8,0.000,4.516,2.188,0.449,0.200,0.624,0.159,0.061,0.000,0.118,2855824,24,0.928,0.602,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.595,0.000,6.000,10.577,4.827,12762,25522,12760,12,9,0,3,0,0,0,8,321.721,4.931,2.119,0.471,0.259,0.746,0.150,0.052,0.000,0.105,2858512,24,0.812,0.586,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.601,0.000,6.000,10.566,5.357,12766,25530,12764,4,2,0,2,0,0,0,8,0.000,5.763,2.969,0.468,0.226,0.737,0.149,0.062,0.000,0.113,2859408,24,1.102,1.142,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.607,0.000,6.000,10.553,6.100,12784,25566,12782,18,11,0,7,0,0,0,8,0.000,4.983,2.164,0.494,0.276,0.743,0.157,0.059,0.000,0.114,2863440,24,0.894,0.549,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.612,0.000,6.000,10.542,5.252,12788,25574,12786,4,2,0,2,0,0,0,8,2491.231,5.078,2.577,0.445,0.261,0.646,0.130,0.049,0.000,0.211,2864336,24,0.876,0.973,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.617,0.000,6.000,10.531,5.306,12796,25590,12794,8,5,0,3,0,0,0,8,0.000,5.467,2.527,0.469,0.359,0.873,0.148,0.055,0.000,0.113,2866128,24,1.266,0.591,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.623,0.000,6.000,10.520,5.739,12804,25606,12802,8,4,0,4,0,0,0,8,0.000,4.181,2.028,0.438,0.313,0.582,0.116,0.046,0.000,0.113,2867920,24,0.833,0.603,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.628,0.000,6.000,10.510,4.704,12820,25638,12818,16,11,0,5,0,0,0,8,1513.728,5.227,2.615,0.421,0.248,0.587,0.118,0.151,0.000,0.110,2871504,24,0.829,0.945,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.633,0.000,6.000,10.498,5.591,12832,25662,12830,12,7,0,4,0,0,0,8,0.000,4.942,2.432,0.443,0.209,0.650,0.129,0.141,0.000,0.110,2874192,24,1.013,0.872,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.639,0.000,6.000,10.487,5.181,12842,25682,12840,10,7,0,3,0,0,0,8,0.000,5.646,2.831,0.463,0.254,0.698,0.163,0.060,0.000,0.117,2876432,24,1.339,0.831,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.645,0.000,6.000,10.475,5.893,12846,25690,12844,4,2,0,2,0,0,0,8,371.308,4.282,1.903,0.447,0.390,0.732,0.147,0.057,0.000,0.112,2877328,24,0.868,0.543,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.649,0.000,6.000,10.466,4.548,12846,25690,12844,0,0,0,0,0,0,0,8,0.000,4.162,2.090,0.119,0.519,0.739,0.000,0.061,0.000,0.228,2877328,24,0.831,0.619,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.654,0.000,6.000,10.456,4.683,12856,25710,12854,10,8,0,2,0,0,0,8,0.000,6.156,2.817,0.472,0.367,0.758,0.151,0.062,0.000,0.115,2879568,24,0.872,0.959,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.660,0.000,6.000,10.442,6.501,12876,25750,12874,20,13,0,7,0,0,0,8,2157.553,5.131,2.463,0.619,0.478,0.623,0.142,0.291,0.000,0.112,2884048,24,0.957,0.930,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.666,0.000,6.000,10.430,5.623,12878,25754,12876,2,1,0,1,0,0,0,8,0.000,4.910,2.472,0.524,0.249,0.743,0.126,0.052,0.000,0.107,2884496,24,1.254,0.587,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.671,0.000,6.000,10.420,5.204,12888,25774,12886,10,5,0,5,0,0,0,8,0.000,5.346,2.553,0.455,0.417,0.731,0.150,0.059,0.000,0.105,2886736,24,0.805,1.016,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.677,0.000,6.000,10.408,5.635,12908,25814,12906,20,11,0,9,0,0,0,8,0.000,5.217,2.430,0.461,0.259,0.733,0.149,0.056,0.000,0.113,2891216,24,0.845,0.856,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.682,0.000,6.000,10.396,5.488,12914,25826,12912,6,4,0,3,0,0,0,8,0.000,4.958,2.463,0.429,0.458,0.749,0.148,0.045,0.000,0.102,2892560,24,0.811,0.909,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.687,0.000,6.000,10.385,5.187,12918,25834,12916,4,3,0,1,0,0,0,8,0.000,5.232,2.862,0.436,0.252,0.585,0.121,0.047,0.000,0.100,2893456,24,1.294,0.822,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.693,0.000,6.000,10.374,5.451,12926,25850,12924,8,4,0,4,0,0,0,8,287.483,5.512,2.674,0.480,0.264,0.754,0.154,0.061,0.000,0.107,2895248,24,0.879,1.121,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.699,0.000,6.000,10.362,5.785,12934,25866,12932,8,4,0,4,0,0,0,8,0.000,4.907,2.079,0.463,0.249,0.763,0.140,0.053,0.000,0.106,2897040,24,0.804,0.545,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.704,0.000,6.000,10.351,5.169,12938,25874,12936,4,3,0,1,0,0,0,8,313.271,5.045,2.708,0.452,0.214,0.633,0.116,0.046,0.000,0.109,2897936,24,0.911,1.099,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.709,0.000,6.000,10.340,5.269,12944,25886,12942,6,3,0,3,0,0,0,8,0.000,5.487,2.872,0.444,0.203,0.631,0.150,0.048,0.000,0.215,2899280,24,1.413,0.826,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.715,0.000,6.000,10.328,5.712,12948,25894,12946,4,2,0,2,0,0,0,8,0.000,5.614,2.744,0.451,0.353,0.791,0.168,0.061,0.000,0.105,2900176,24,1.196,0.873,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.721,0.000,6.000,10.316,5.893,12958,25914,12956,10,7,0,3,0,0,0,8,312.525,5.093,2.217,0.446,0.249,0.804,0.157,0.051,0.000,0.107,2902416,24,0.932,0.553,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.726,0.000,6.000,10.304,5.345,12972,25942,12970,14,9,0,5,0,0,0,8,0.000,5.240,2.452,0.441,0.203,0.750,0.152,0.057,0.000,0.112,2905552,24,1.110,0.588,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.732,0.000,6.000,10.293,5.513,12980,25958,12978,8,5,0,3,0,0,0,8,0.000,4.800,2.305,0.426,0.220,0.601,0.119,0.052,0.000,0.103,2907344,24,0.835,0.776,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.737,0.000,6.000,10.282,5.028,12998,25994,12996,18,11,0,7,0,0,0,8,322.737,4.904,2.621,0.441,0.283,0.696,0.119,0.059,0.000,0.104,2911376,24,1.185,0.797,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.742,0.000,6.000,10.271,5.128,13002,26002,13000,4,2,0,2,0,0,0,8,0.000,5.614,2.768,0.493,0.257,0.753,0.148,0.055,0.000,0.114,2912272,24,1.010,1.044,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.748,0.000,6.000,10.259,5.882,13022,26042,13020,20,13,0,6,0,0,0,8,0.000,5.369,2.350,0.606,0.265,0.766,0.151,0.070,0.000,0.109,2916752,24,0.835,0.768,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.753,0.000,6.000,10.247,5.643,13026,26050,13024,4,3,0,1,0,0,0,8,302.043,5.254,2.263,0.563,0.208,0.743,0.149,0.137,0.000,0.120,2917648,24,0.912,0.617,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.759,0.000,6.000,10.235,5.536,13026,26050,13024,0,0,0,0,0,0,0,8,0.000,4.342,2.297,0.109,0.212,0.622,0.000,0.053,0.000,0.218,2917648,24,0.907,0.650,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.763,0.000,6.000,10.226,4.571,13034,26066,13032,8,4,0,4,0,0,0,8,0.000,5.263,2.329,0.457,0.261,0.751,0.149,0.154,0.000,0.105,2919440,24,0.872,0.766,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.769,0.000,6.000,10.214,5.542,13054,26106,13052,20,13,0,7,0,0,0,8,1107.842,4.309,2.082,0.440,0.261,0.591,0.131,0.056,0.000,0.109,2923920,24,0.885,0.632,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.773,0.000,6.000,10.204,4.590,13080,26158,13078,26,18,0,9,0,0,0,8,0.000,5.408,2.481,0.469,0.341,0.779,0.160,0.057,0.000,0.114,2929744,24,0.894,0.849,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.779,0.000,6.000,10.192,5.685,13086,26170,13084,6,4,0,2,0,0,0,8,0.000,4.829,2.245,0.461,0.217,0.647,0.140,0.046,0.000,0.299,2931088,24,0.831,0.840,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.785,0.000,6.000,10.181,5.372,13092,26182,13090,6,3,0,4,0,0,0,8,1414.181,5.605,2.722,0.477,0.371,0.795,0.142,0.054,0.000,0.109,2932432,24,1.174,0.809,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.790,0.000,6.000,10.168,5.893,13100,26198,13098,8,4,0,3,0,0,0,8,0.000,5.187,2.289,0.463,0.268,0.774,0.178,0.061,0.000,0.118,2934224,24,0.913,0.602,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.796,0.000,6.000,10.157,5.449,13106,26210,13104,6,4,0,2,0,0,0,8,0.000,5.281,2.370,0.470,0.261,0.791,0.156,0.053,0.000,0.106,2935568,24,1.034,0.600,0.000,0.000,14
