algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,113.425,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,96.454,97.208,97.194,2.745,12.115,0.007,0.000,0.000,42.796,0.175,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,38.456,0.005,0.000,0.052,1176,0,42.971,12.122,0.900,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.030,31.468,22.735,48.722,107.170,200000,678670,199998,15541,7903,15540,234064,200000,33859,6816,183005,0,86172,113828,37885,6817,0,0,0,8,297.532,111.312,104.782,3.694,2.707,21.429,0.000,0.000,7.046,30.680,0.000,0.000,0.000,0.000,0.000,30.679,0.079,0.426,0.165,0.002,1.377,19.373,0.000,12.020,27.207,6.223,0.000,0.058,19581408,0,56.239,24.136,12.020,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.142,26.460,22.436,51.613,111.712,199999,700592,199997,14496,7420,14497,233892,199999,33756,5778,171324,0,84741,115258,38545,5779,0,0,0,8,106.486,109.176,102.507,3.279,2.763,21.095,0.000,0.000,6.831,31.248,0.000,0.000,0.000,0.000,0.000,31.248,0.104,0.645,0.318,0.009,2.362,17.644,0.000,12.112,25.178,6.419,0.000,0.058,19450704,0,54.430,23.858,12.112,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.252,21.190,22.041,53.991,109.603,200000,721734,199998,14367,7329,14366,233943,200000,33694,5388,171299,0,80379,119621,38260,5389,0,0,0,8,98.503,101.122,94.953,3.429,2.899,20.387,0.000,0.000,6.491,26.308,0.000,0.000,0.000,0.000,0.000,26.308,0.114,0.758,0.419,0.009,3.070,16.006,0.000,11.535,23.904,5.903,0.000,0.058,19049016,0,46.447,23.286,11.535,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.353,15.709,21.564,55.832,101.551,200000,745072,199998,15353,7804,15353,233853,200000,33627,5584,180389,0,82504,117496,38974,5585,0,0,0,8,207.801,112.708,105.011,3.477,3.032,23.091,0.000,0.000,6.340,30.543,0.000,0.000,0.000,0.000,0.000,30.542,0.137,0.983,0.383,0.015,3.759,17.801,0.000,10.718,27.810,7.376,0.000,0.058,18614568,0,51.855,26.122,10.718,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.466,10.072,21.026,57.119,113.096,200000,770358,199998,16206,8304,16206,233908,200000,33565,5787,190490,0,86191,113809,39662,5788,0,0,0,8,194.374,119.248,112.270,3.344,2.802,22.346,0.000,0.000,6.870,32.339,0.000,0.000,0.000,0.000,0.000,32.338,0.177,0.874,0.304,0.009,3.048,17.920,0.000,11.935,32.633,6.642,0.000,0.059,19273632,0,54.729,25.149,11.935,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.586,4.334,20.447,57.838,119.734,199999,795980,199997,16398,8303,16399,233659,199999,33433,5579,191619,0,85935,114064,39626,5580,0,0,0,8,208.975,119.859,111.819,8.776,2.464,21.877,0.000,0.000,5.927,31.045,0.000,0.000,0.000,0.000,0.000,31.045,0.149,0.963,0.519,0.014,3.658,16.562,0.000,12.496,29.233,7.640,0.000,0.059,19383840,0,50.081,24.342,12.496,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,1.706,-1.446,19.850,57.982,120.453,200000,822444,199998,15856,7931,15855,233704,200000,33504,5255,188074,0,83318,116682,39335,5256,0,0,0,8,146.737,113.931,106.227,3.517,2.920,24.116,0.000,0.000,6.640,31.659,0.000,0.000,0.000,0.000,0.000,31.659,0.205,1.235,0.621,0.018,4.901,17.121,0.000,11.058,26.318,7.384,0.000,0.059,18809616,0,51.959,27.035,11.058,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,1.821,-7.212,19.260,57.550,114.335,199999,847018,199997,14298,7231,14299,233572,199999,33441,5127,167266,0,78583,121416,38735,5128,0,0,0,8,200.731,116.003,108.702,3.549,2.810,22.002,0.000,0.000,6.626,31.355,0.000,0.000,0.000,0.000,0.000,31.355,0.155,0.949,0.341,0.011,3.963,16.570,0.000,11.404,30.955,6.964,0.000,0.059,18465720,0,52.500,24.812,11.404,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,1.937,-12.906,18.698,56.546,116.563,199999,871604,199997,14981,7663,14981,233779,199999,33658,4708,178727,0,78056,121943,38822,4709,0,0,0,8,106.333,125.197,117.261,7.893,2.795,22.758,0.000,0.000,6.838,34.304,0.000,0.000,0.000,0.000,0.000,34.304,0.182,1.124,0.536,0.014,4.097,16.793,0.000,10.700,31.973,7.572,0.000,0.059,18066552,0,55.148,25.553,10.700,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,2.063,-18.472,18.189,54.980,125.633,200000,899688,199998,17923,9200,17922,233769,200000,33508,4576,209181,0,82006,117994,39304,4577,0,0,0,8,282.259,128.694,121.494,7.815,2.984,30.149,0.000,0.000,6.930,33.404,0.000,0.000,0.000,0.000,0.000,33.403,0.265,1.999,0.782,0.038,8.677,18.358,0.000,10.624,29.588,6.833,0.000,0.059,18592728,0,53.019,33.133,10.624,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1605,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,2.192,-23.855,17.751,52.867,129.094,199999,927200,199997,18182,9182,18183,233841,199999,33465,4638,211870,0,84250,115749,40095,4639,0,0,0,8,186.851,140.955,133.568,3.456,2.815,27.558,0.000,0.000,7.098,54.629,0.000,0.000,0.000,0.000,0.000,54.628,0.310,1.786,0.478,0.024,7.721,17.225,0.000,11.234,26.778,7.111,0.000,0.059,18788112,0,72.988,30.373,11.234,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.333,-29.000,17.402,50.229,141.362,199999,954126,199997,17457,8796,17457,233802,199999,33473,4409,204084,0,87762,112237,41144,4410,0,0,0,8,296.738,123.077,115.569,3.493,2.979,26.691,0.000,0.000,7.209,36.236,0.000,0.000,0.000,0.000,0.000,36.235,0.252,1.743,0.727,0.017,6.714,17.224,0.000,11.619,27.342,7.167,0.000,0.058,19107648,0,54.751,29.670,11.619,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1454,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.457,-33.857,17.156,47.092,123.490,199999,978124,199997,16428,8321,16428,233796,199999,33444,4742,190907,0,87970,112029,41456,4743,0,0,0,8,293.914,124.990,116.676,3.501,2.863,26.403,0.000,0.000,7.144,35.362,0.000,0.000,0.000,0.000,0.000,35.362,0.199,1.370,0.620,0.011,5.798,18.390,0.000,12.876,28.526,7.970,0.000,0.058,19516392,0,56.055,29.266,12.876,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.582,-38.378,17.023,43.487,125.406,200000,1001018,199998,16207,8213,16206,233711,200000,33422,5315,187623,0,84075,115925,41387,5316,0,0,0,8,259.626,114.847,107.980,3.518,3.042,23.964,0.000,0.000,7.321,30.841,0.000,0.000,0.000,0.000,0.000,30.841,0.172,1.099,0.484,0.017,4.447,17.730,0.000,12.719,26.576,6.452,0.000,0.058,19711272,0,51.991,27.005,12.719,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,2.698,-42.517,17.008,39.450,115.268,199999,1023700,199997,16737,8552,16738,233540,199999,33351,6071,189766,0,84180,115819,41790,6072,0,0,0,8,96.647,119.624,112.926,3.428,3.139,26.058,0.000,0.000,7.232,35.363,0.000,0.000,0.000,0.000,0.000,35.362,0.162,1.109,0.491,0.019,4.094,20.164,0.000,12.627,25.079,6.409,0.000,0.057,19607616,0,59.639,29.198,12.627,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,2.818,-46.234,17.112,35.021,120.035,200000,1047560,199998,18664,9442,18663,233609,200000,33413,6131,214997,0,88013,111987,42135,6132,0,0,0,8,380.702,123.033,114.631,3.581,2.886,25.752,0.000,0.000,7.111,34.794,0.000,0.000,0.000,0.000,0.000,34.794,0.200,1.083,0.659,0.027,4.964,18.800,0.000,12.505,28.002,8.039,0.000,0.058,19908000,0,56.281,28.638,12.505,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,2.941,-49.491,17.330,30.243,123.459,200000,1071046,199998,17064,8616,17064,233732,200000,33495,5302,199638,0,88200,111800,42552,5303,0,0,0,8,113.987,117.742,109.370,3.504,2.767,23.701,0.000,0.000,6.487,33.786,0.000,0.000,0.000,0.000,0.000,33.786,0.195,1.105,0.525,0.019,5.339,16.502,0.000,12.939,26.186,8.009,0.000,0.057,19875576,0,53.400,26.467,12.939,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,3.059,-52.256,17.655,25.165,118.169,199999,1092704,199997,15121,7684,15122,233813,199999,33476,4966,179266,0,85278,114721,42517,4967,0,0,0,8,87.440,115.046,106.965,3.404,2.893,22.795,0.000,0.000,7.534,34.170,0.000,0.000,0.000,0.000,0.000,34.170,0.170,1.071,0.454,0.014,4.002,17.070,0.000,10.425,25.744,7.760,0.000,0.057,19710768,0,56.226,25.688,10.425,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,3.175,-54.502,18.072,19.837,115.459,200000,1113206,199998,14336,7290,14335,233772,200000,33465,4834,169510,0,81031,118969,42657,4835,0,0,0,8,103.503,113.931,105.382,3.690,3.033,21.878,0.000,0.000,7.244,30.505,0.000,0.000,0.000,0.000,0.000,30.504,0.161,0.990,0.531,0.005,4.254,15.923,0.000,11.893,27.139,8.190,0.000,0.057,19044144,0,50.474,24.911,11.893,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,3.289,-56.206,18.565,14.312,114.360,200000,1134926,199998,15312,7824,15312,233718,200000,33572,5365,181397,0,82768,117232,43258,5366,0,0,0,8,200.540,116.762,108.763,3.729,3.014,23.323,0.000,0.000,6.754,31.078,0.000,0.000,0.000,0.000,0.000,31.078,0.147,0.929,0.411,0.015,3.825,17.985,0.000,11.936,28.928,7.628,0.000,0.057,19001136,0,53.034,26.337,11.936,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
