algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.353,0.000,18.000,12.305,13.507,35040,70344,35038,6,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,8,120.673,13.118,9.740,0.359,5.058,0.008,0.000,0.000,1.412,0.016,0.000,0.000,2.887,0.340,0.008,0.015,0.013,0.010,0.007,0.005,0.006,0.023,0.087,1.630,0.000,0.043,0.003,1.183,0.000,0.000,7878580,96,1.428,5.066,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.367,0.000,18.000,12.301,13.504,35044,70360,35042,8,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,8,112.760,14.028,9.612,0.347,5.092,0.010,0.000,0.000,1.264,0.016,0.000,0.000,2.882,1.310,0.009,0.014,0.012,0.009,0.008,0.013,0.007,0.022,0.095,1.630,0.260,0.049,0.004,0.980,0.000,0.000,7880372,96,1.280,5.103,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.381,0.000,18.000,12.298,14.426,35040,70376,35038,8,4,12,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,14.245,10.010,0.434,5.209,0.020,0.000,0.000,1.363,0.020,0.000,0.000,2.964,1.137,0.012,0.025,0.006,0.020,0.003,0.005,0.006,0.020,0.098,1.642,0.253,0.052,0.004,0.961,0.000,0.000,7882164,96,1.383,5.230,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.396,0.000,18.000,12.293,14.646,35056,70412,35054,18,11,2,12,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,13.424,9.247,0.392,4.942,0.007,0.000,0.000,1.075,0.031,0.000,0.000,2.800,1.142,0.007,0.007,0.005,0.007,0.003,0.003,0.006,0.021,0.060,1.627,0.233,0.048,0.004,0.945,0.000,0.000,7886196,96,1.106,4.950,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.410,0.000,18.000,12.290,13.822,35058,70424,35056,6,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,8,553.780,14.274,9.953,0.370,5.026,0.011,0.000,0.000,1.508,0.014,0.000,0.000,3.025,1.149,0.006,0.008,0.005,0.008,0.003,0.003,0.006,0.020,0.059,1.634,0.249,0.051,0.005,1.056,0.000,0.000,7887540,96,1.522,5.036,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.425,0.000,18.000,12.285,15.072,35062,70448,35060,12,6,8,12,0,0,0,0,0,0,0,0,0,0,0,0,8,333.559,14.245,9.662,0.412,5.087,0.017,0.000,0.000,1.059,0.029,0.000,0.000,3.056,1.171,0.007,0.007,0.005,0.007,0.003,0.003,0.006,0.021,0.061,1.667,0.275,0.235,0.004,1.023,0.000,0.000,7890228,96,1.089,5.104,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.439,0.000,18.000,12.281,14.718,35062,70472,35060,12,6,12,12,0,0,0,0,0,0,0,0,0,0,0,0,8,108.978,14.507,10.292,0.558,5.278,0.026,0.000,0.000,1.255,0.028,0.000,0.000,3.147,1.138,0.008,0.007,0.005,0.008,0.003,0.003,0.006,0.021,0.061,1.597,0.233,0.051,0.004,1.012,0.000,0.000,7892916,96,1.283,5.303,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.454,0.000,18.000,12.276,14.939,35052,70480,35050,4,2,14,6,0,0,0,0,0,0,0,0,0,0,0,0,8,120.287,13.169,9.704,0.381,5.153,0.021,0.000,0.000,1.330,0.010,0.000,0.000,2.810,0.350,0.007,0.008,0.006,0.008,0.003,0.003,0.006,0.021,0.061,1.676,0.000,0.046,0.004,1.199,0.000,0.000,7893812,96,1.339,5.174,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.468,0.000,18.000,12.271,13.575,35044,70484,35042,2,1,10,6,0,0,0,0,0,0,0,0,0,0,0,0,8,123.352,12.846,9.397,0.360,4.936,0.016,0.000,0.000,1.239,0.008,0.000,0.000,2.837,0.354,0.008,0.009,0.006,0.008,0.003,0.003,0.006,0.022,0.065,1.699,0.000,0.047,0.003,1.157,0.000,0.000,7894260,96,1.247,4.953,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.481,0.000,18.000,12.267,13.241,35050,70504,35048,10,5,4,10,0,0,0,0,0,0,0,0,0,0,0,0,8,117.131,13.512,9.233,0.370,4.800,0.010,0.000,0.000,1.250,0.021,0.000,0.000,2.781,1.144,0.008,0.007,0.006,0.008,0.003,0.003,0.007,0.021,0.062,1.705,0.245,0.047,0.003,0.953,0.000,0.000,7896500,96,1.271,4.811,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.495,0.000,18.000,12.262,13.894,35064,70548,35062,22,12,8,14,0,0,0,0,0,0,0,0,0,0,0,0,8,117.471,13.470,9.164,0.415,4.869,0.016,0.000,0.000,1.000,0.037,0.000,0.000,2.826,1.248,0.007,0.008,0.004,0.006,0.004,0.003,0.004,0.019,0.054,1.660,0.237,0.046,0.004,0.934,0.000,0.000,7901428,96,1.037,4.885,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.509,0.000,18.000,12.257,13.869,35060,70564,35058,8,4,12,8,0,0,0,0,0,0,0,0,0,0,0,0,8,113.235,13.970,9.563,0.445,4.898,0.022,0.000,0.000,1.283,0.017,0.000,0.000,2.897,1.195,0.006,0.008,0.006,0.006,0.003,0.003,0.004,0.021,0.057,1.685,0.238,0.046,0.004,1.057,0.000,0.000,7903220,96,1.301,4.920,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.523,0.000,18.000,12.252,14.365,35060,70600,35058,18,10,18,14,0,0,0,0,0,0,0,0,0,0,0,0,8,112.796,14.024,9.690,0.381,5.174,0.027,0.000,0.000,1.314,0.033,0.000,0.000,2.760,1.152,0.006,0.008,0.004,0.006,0.003,0.003,0.004,0.022,0.056,1.676,0.232,0.049,0.004,1.041,0.000,0.000,7907252,96,1.347,5.201,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.538,0.000,18.000,12.247,14.419,35058,70628,35056,14,7,16,10,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,13.878,9.578,0.385,5.065,0.021,0.000,0.000,1.262,0.026,0.000,0.000,2.820,1.156,0.007,0.009,0.004,0.006,0.003,0.003,0.004,0.022,0.058,1.663,0.239,0.048,0.003,1.016,0.000,0.000,7910388,96,1.288,5.086,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.552,0.000,18.000,12.241,14.279,35056,70644,35054,8,4,10,10,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,13.653,9.407,0.381,4.926,0.019,0.000,0.000,1.240,0.020,0.000,0.000,2.821,1.156,0.007,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.056,1.650,0.223,0.044,0.003,0.996,0.000,0.000,7912180,96,1.259,4.945,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.566,0.000,18.000,12.236,14.033,35058,70660,35056,8,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8,692.465,13.703,9.452,0.370,4.919,0.012,0.000,0.000,1.211,0.020,0.000,0.000,2.920,1.158,0.006,0.008,0.004,0.006,0.003,0.003,0.005,0.020,0.054,1.656,0.237,0.047,0.004,0.975,0.000,0.000,7913972,96,1.231,4.931,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.580,0.000,18.000,12.230,14.087,35056,70688,35054,14,7,16,14,0,0,0,0,0,0,0,0,0,0,0,0,8,116.196,13.617,9.367,0.376,4.908,0.025,0.000,0.000,1.216,0.028,0.000,0.000,2.815,1.162,0.007,0.008,0.004,0.006,0.003,0.003,0.004,0.022,0.056,1.667,0.238,0.045,0.003,0.957,0.000,0.000,7917108,96,1.244,4.933,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.594,0.000,18.000,12.224,14.003,35058,70712,35056,12,6,10,11,0,0,0,0,0,0,0,0,0,0,0,0,8,115.597,13.687,9.383,0.416,4.848,0.019,0.000,0.000,1.212,0.022,0.000,0.000,2.867,1.183,0.008,0.007,0.004,0.006,0.003,0.003,0.005,0.021,0.056,1.716,0.236,0.047,0.004,0.938,0.000,0.000,7919796,96,1.233,4.866,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.608,0.000,18.000,12.218,14.077,35064,70740,35062,14,7,8,12,0,0,0,0,0,0,0,0,0,0,0,0,8,110.472,14.315,9.886,0.451,5.170,0.013,0.000,0.000,1.361,0.026,0.000,0.000,2.864,1.211,0.007,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.056,1.678,0.243,0.049,0.004,1.062,0.000,0.000,7922932,96,1.387,5.184,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.623,0.000,18.000,12.212,14.710,35052,70760,35050,10,5,22,8,0,0,0,0,0,0,0,0,0,0,0,0,8,981.431,12.914,9.437,0.376,4.972,0.029,0.000,0.000,1.244,0.019,0.000,0.000,2.797,0.348,0.007,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.056,1.665,0.000,0.049,0.004,1.224,0.000,0.000,7925172,96,1.263,5.001,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.636,0.000,18.000,12.206,13.305,35050,70768,35048,4,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8,119.390,13.259,9.745,0.400,5.171,0.012,0.000,0.000,1.366,0.010,0.000,0.000,2.785,0.351,0.007,0.007,0.004,0.006,0.003,0.003,0.004,0.022,0.055,1.733,0.000,0.043,0.003,1.204,0.000,0.000,7926068,96,1.376,5.183,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.650,0.000,18.000,12.200,13.634,35042,70780,35040,6,3,14,10,0,0,0,0,0,0,0,0,0,0,0,0,8,123.001,12.875,9.417,0.356,4.994,0.022,0.000,0.000,1.268,0.014,0.000,0.000,2.763,0.341,0.007,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.056,1.708,0.000,0.047,0.003,1.178,0.000,0.000,7927412,96,1.282,5.016,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.663,0.000,18.000,12.194,13.255,35036,70792,35034,6,3,12,10,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,12.868,9.377,0.353,4.831,0.021,0.000,0.000,1.238,0.015,0.000,0.000,2.919,0.366,0.007,0.007,0.004,0.006,0.003,0.003,0.004,0.021,0.055,1.745,0.000,0.047,0.004,1.144,0.000,0.000,7928756,96,1.252,4.853,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.676,0.000,18.000,12.188,13.258,35040,70824,35038,16,8,12,14,0,0,0,0,0,0,0,0,0,0,0,0,8,112.670,14.033,9.541,0.343,4.932,0.017,0.000,0.000,1.393,0.030,0.000,0.000,2.825,1.264,0.006,0.008,0.004,0.006,0.003,0.003,0.005,0.021,0.055,1.800,0.253,0.044,0.004,0.952,0.000,0.000,7932340,96,1.423,4.949,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.691,0.000,18.000,12.181,14.453,35024,70840,35022,8,4,24,8,0,0,0,0,0,0,0,0,0,0,0,0,8,613.082,12.917,9.483,0.391,4.929,0.029,0.000,0.000,1.285,0.018,0.000,0.000,2.831,0.353,0.006,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.055,1.749,0.000,0.043,0.003,1.102,0.000,0.000,7934132,96,1.303,4.958,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.704,0.000,18.000,12.175,13.310,35038,70880,35036,20,11,6,18,0,0,0,0,0,0,0,0,0,0,0,0,8,114.979,13.756,9.285,0.354,4.891,0.011,0.000,0.000,1.218,0.033,0.000,0.000,2.777,1.213,0.007,0.007,0.004,0.006,0.003,0.003,0.005,0.021,0.055,1.740,0.277,0.045,0.003,1.016,0.000,0.000,7938612,96,1.252,4.902,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.718,0.000,18.000,12.168,14.134,35030,70920,35028,20,11,28,16,0,0,0,0,0,0,0,0,0,0,0,0,8,111.692,14.159,9.772,0.407,5.120,0.035,0.000,0.000,1.360,0.032,0.000,0.000,2.817,1.173,0.006,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.054,1.708,0.239,0.048,0.004,1.037,0.000,0.000,7943092,96,1.392,5.155,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.733,0.000,18.000,12.161,14.912,35024,70928,35022,4,2,10,6,0,0,0,0,0,0,0,0,0,0,0,0,8,120.146,13.179,9.661,0.457,5.071,0.017,0.000,0.000,1.343,0.010,0.000,0.000,2.763,0.363,0.007,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.055,1.719,0.000,0.047,0.004,1.202,0.000,0.000,7943988,96,1.354,5.088,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.747,0.000,18.000,12.154,13.611,35008,70944,35006,8,4,24,10,0,0,0,0,0,0,0,0,0,0,0,0,8,124.785,12.697,9.266,0.359,5.000,0.031,0.000,0.000,1.126,0.018,0.000,0.000,2.733,0.348,0.006,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.055,1.674,0.000,0.042,0.003,1.179,0.000,0.000,7945780,96,1.143,5.031,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.760,0.000,18.000,12.147,13.136,35014,70980,35012,18,9,12,14,0,0,0,0,0,0,0,0,0,0,0,0,8,115.682,13.670,9.340,0.433,4.949,0.020,0.000,0.000,1.072,0.029,0.000,0.000,2.837,1.176,0.007,0.008,0.004,0.006,0.004,0.003,0.004,0.022,0.057,1.679,0.267,0.047,0.003,0.982,0.000,0.000,7949812,96,1.102,4.969,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.774,0.000,18.000,12.139,14.060,34978,70996,34976,8,4,44,14,0,0,0,0,0,0,0,0,0,0,0,0,8,125.370,12.638,9.197,0.348,4.969,0.048,0.000,0.000,1.080,0.017,0.000,0.000,2.735,0.361,0.007,0.007,0.004,0.006,0.003,0.003,0.004,0.021,0.055,1.714,0.000,0.044,0.004,1.134,0.000,0.000,7951604,96,1.098,5.016,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.787,0.000,18.000,12.133,13.050,34945,71028,34943,16,8,49,20,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,13.513,10.125,0.414,5.328,0.053,0.000,0.000,1.463,0.027,0.000,0.000,2.839,0.362,0.007,0.008,0.004,0.006,0.003,0.003,0.004,0.021,0.055,1.693,0.000,0.042,0.004,1.102,0.000,0.000,7955188,96,1.490,5.381,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.801,0.000,18.000,12.125,13.878,34929,71056,34927,14,7,30,12,0,0,0,0,0,0,0,0,0,0,0,0,8,121.095,13.084,9.559,0.394,4.921,0.036,0.000,0.000,1.305,0.023,0.000,0.000,2.881,0.342,0.006,0.008,0.004,0.006,0.003,0.003,0.006,0.022,0.058,1.696,0.000,0.044,0.004,1.249,0.000,0.000,7958324,96,1.328,4.957,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.814,0.000,18.000,12.118,13.462,34906,71092,34904,18,9,41,14,0,0,0,0,0,0,0,0,0,0,0,0,8,121.283,13.066,9.573,0.382,5.133,0.044,0.000,0.000,1.268,0.034,0.000,0.000,2.711,0.338,0.005,0.010,0.004,0.006,0.003,0.003,0.005,0.021,0.056,1.701,0.000,0.043,0.003,1.216,0.000,0.000,7962356,96,1.303,5.176,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.828,0.000,18.000,12.110,13.444,34918,71140,34916,24,13,12,20,0,0,0,0,0,0,0,0,0,0,0,0,8,121.270,13.065,9.578,0.357,4.941,0.020,0.000,0.000,1.343,0.037,0.000,0.000,2.880,0.345,0.004,0.010,0.004,0.006,0.003,0.003,0.006,0.019,0.055,1.711,0.000,0.042,0.006,1.192,0.000,0.000,7967732,96,1.380,4.961,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.841,0.000,18.000,12.102,13.439,34896,71160,34894,10,5,32,12,0,0,0,0,0,0,0,0,0,0,0,0,8,474.592,13.348,9.836,0.400,5.114,0.036,0.000,0.000,1.470,0.020,0.000,0.000,2.796,0.358,0.005,0.009,0.004,0.006,0.003,0.003,0.005,0.019,0.053,1.738,0.000,0.045,0.004,1.178,0.000,0.000,7969972,96,1.490,5.150,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.855,0.000,18.000,12.095,13.762,34874,71186,34872,13,6,35,12,0,0,0,0,0,0,0,0,0,0,0,0,8,122.470,12.937,9.458,0.443,4.876,0.036,0.000,0.000,1.253,0.022,0.000,0.000,2.829,0.349,0.005,0.010,0.004,0.006,0.003,0.003,0.005,0.020,0.054,1.741,0.000,0.043,0.003,1.155,0.000,0.000,7972884,96,1.275,4.912,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.868,0.000,18.000,12.087,13.312,34859,71234,34857,24,12,39,24,0,0,0,0,0,0,0,0,0,0,0,0,8,117.831,13.443,9.996,0.410,5.115,0.041,0.000,0.000,1.404,0.041,0.000,0.000,2.985,0.340,0.005,0.009,0.004,0.006,0.003,0.003,0.004,0.020,0.053,1.699,0.000,0.047,0.003,1.164,0.000,0.000,7978260,96,1.446,5.155,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.882,0.000,18.000,12.079,13.875,34862,71278,34860,22,11,19,22,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,12.825,9.405,0.401,4.878,0.026,0.000,0.000,1.204,0.037,0.000,0.000,2.858,0.356,0.004,0.010,0.004,0.006,0.003,0.003,0.004,0.019,0.053,1.705,0.000,0.051,0.004,1.108,0.000,0.000,7983188,96,1.241,4.904,0.000,0.000,17
