algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.215,0.000,6.000,9.251,5.523,13513,39582,13511,5,2,4,4,0,0,0,0,8,0.000,5.578,2.833,0.113,1.043,0.012,0.000,0.000,0.414,0.008,0.236,0.000,1.007,0.414,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.821,0.001,0.077,0.001,1.143,0.000,0.000,4433236,96,0.421,1.056,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.221,0.000,6.000,9.238,5.736,13499,39606,13497,12,6,26,10,0,0,0,0,8,291.691,5.616,2.935,0.113,1.132,0.045,0.000,0.000,0.392,0.014,0.241,0.000,0.998,0.407,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.036,0.827,0.000,0.077,0.001,1.097,0.000,0.000,4435924,96,0.405,1.177,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.227,0.000,6.000,9.225,5.775,13487,39624,13485,9,4,21,9,0,0,0,0,8,0.000,5.297,2.613,0.109,0.992,0.022,0.000,0.000,0.264,0.010,0.237,0.000,0.979,0.417,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.811,0.000,0.073,0.001,1.115,0.000,0.000,4437940,96,0.274,1.014,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.232,0.000,6.000,9.213,5.449,13480,39644,13478,10,5,17,8,0,0,0,0,8,0.000,5.381,2.649,0.113,0.966,0.017,0.000,0.000,0.300,0.011,0.235,0.000,1.005,0.408,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.826,0.001,0.073,0.001,1.158,0.000,0.000,4440180,96,0.312,0.984,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.238,0.000,6.000,9.201,5.543,13475,39656,13473,6,3,11,7,0,0,0,0,8,305.021,5.389,2.611,0.108,0.993,0.014,0.000,0.000,0.270,0.007,0.237,0.000,0.982,0.415,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.036,0.806,0.001,0.081,0.001,1.196,0.000,0.000,4441524,96,0.277,1.007,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.244,0.000,6.000,9.189,5.535,13481,39688,13479,16,8,10,8,0,0,0,0,8,0.000,6.344,3.099,0.110,1.042,0.018,0.000,0.000,0.285,0.016,0.238,0.000,1.389,0.479,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.356,0.001,0.090,0.001,1.031,0.000,0.000,4445108,96,0.301,1.061,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.250,0.000,6.000,9.175,6.573,13443,39696,13441,4,2,42,18,0,0,0,0,8,597.926,5.704,2.788,0.113,1.098,0.069,0.000,0.000,0.270,0.006,0.236,0.000,0.995,0.425,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.817,0.000,0.104,0.001,1.077,0.000,0.000,4446004,96,0.277,1.167,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.256,0.000,6.000,9.162,5.877,13432,39712,13430,8,4,19,12,0,0,0,0,8,0.000,6.225,3.072,0.113,1.096,0.021,0.000,0.000,0.488,0.012,0.366,0.000,0.976,0.439,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.041,0.964,0.001,0.078,0.001,1.227,0.000,0.000,4447796,96,0.500,1.117,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.262,0.000,6.000,9.148,6.373,13408,39732,13406,10,5,34,12,0,0,0,0,8,0.000,6.172,3.088,0.113,1.052,0.031,0.000,0.000,0.610,0.014,0.235,0.000,1.033,0.419,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.011,0.037,0.921,0.001,0.081,0.001,1.347,0.000,0.000,4450036,96,0.624,1.083,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.269,0.000,6.000,9.134,6.332,13386,39744,13384,6,3,28,10,0,0,0,0,8,249.621,6.570,3.331,0.113,1.365,0.050,0.000,0.000,0.566,0.008,0.235,0.000,0.994,0.414,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.041,0.836,0.001,0.078,0.001,1.588,0.000,0.000,4451380,96,0.574,1.415,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.275,0.000,6.000,9.119,6.745,13386,39780,13384,18,9,18,11,0,0,0,0,8,0.000,6.031,2.931,0.108,1.070,0.034,0.000,0.000,0.480,0.018,0.235,0.000,0.987,0.420,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.041,0.827,0.001,0.072,0.001,1.502,0.000,0.000,4455412,96,0.498,1.103,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.282,0.000,6.000,9.105,6.186,13386,39796,13384,8,4,8,8,0,0,0,0,8,255.569,6.440,3.315,0.150,1.139,0.016,0.000,0.000,0.503,0.017,0.462,0.000,1.029,0.421,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.010,0.036,1.147,0.001,0.078,0.001,1.138,0.000,0.000,4457204,96,0.519,1.155,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.288,0.000,6.000,9.091,6.610,13374,39812,13372,8,4,20,12,0,0,0,0,8,0.000,6.131,3.086,0.107,1.453,0.038,0.000,0.000,0.274,0.010,0.237,0.000,0.966,0.419,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.882,0.001,0.105,0.001,1.015,0.000,0.000,4458996,96,0.284,1.491,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.295,0.000,6.000,9.077,6.286,13372,39840,13370,14,7,16,7,0,0,0,0,8,0.000,5.293,2.600,0.112,0.969,0.019,0.000,0.000,0.277,0.015,0.237,0.000,0.970,0.401,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.839,0.001,0.076,0.001,1.099,0.000,0.000,4462132,96,0.292,0.988,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.300,0.000,6.000,9.065,5.453,13354,39848,13352,4,2,22,10,0,0,0,0,8,279.953,5.849,3.139,0.108,1.279,0.036,0.000,0.000,0.481,0.006,0.234,0.000,0.994,0.411,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.041,0.813,0.001,0.075,0.001,1.131,0.000,0.000,4463028,96,0.487,1.315,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.306,0.000,6.000,9.052,5.998,13346,39852,13344,2,1,10,6,0,0,0,0,8,0.000,5.747,3.064,0.112,1.289,0.021,0.000,0.000,0.414,0.004,0.234,0.000,0.989,0.406,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.831,0.001,0.073,0.001,1.102,0.000,0.000,4463476,96,0.419,1.310,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.312,0.000,6.000,9.039,5.905,13328,39864,13326,6,3,24,10,0,0,0,0,8,540.845,6.070,2.982,0.111,1.212,0.042,0.000,0.000,0.367,0.008,0.236,0.000,1.006,0.433,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.132,0.000,0.075,0.001,1.142,0.000,0.000,4464820,96,0.375,1.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.318,0.000,6.000,9.025,6.218,13322,39880,13320,8,4,14,6,0,0,0,0,8,0.000,5.777,3.063,0.110,1.182,0.028,0.000,0.000,0.486,0.014,0.274,0.000,0.969,0.417,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.841,0.000,0.072,0.001,1.084,0.000,0.000,4466612,96,0.500,1.210,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.324,0.000,6.000,9.012,5.932,13328,39900,13326,10,5,4,6,0,0,0,0,8,0.000,6.406,3.145,0.111,1.232,0.010,0.000,0.000,0.488,0.019,0.298,0.000,0.988,0.425,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.129,0.000,0.108,0.001,1.307,0.000,0.000,4468852,96,0.507,1.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.331,0.000,6.000,8.997,6.572,13342,39928,13340,14,7,0,10,0,0,0,0,8,316.328,5.219,2.800,0.111,0.966,0.002,0.000,0.000,0.471,0.014,0.234,0.000,1.002,0.563,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.013,0.000,0.076,0.001,0.472,0.000,0.000,4471988,96,0.486,0.968,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.336,0.000,6.000,8.985,5.368,13348,39956,13346,14,7,8,8,0,0,0,0,8,0.000,5.732,2.914,0.111,1.297,0.022,0.000,0.000,0.268,0.014,0.234,0.000,0.968,0.411,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.831,0.001,0.082,0.001,1.213,0.000,0.000,4475124,96,0.282,1.318,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.342,0.000,6.000,8.972,5.894,13350,39988,13348,16,8,14,10,0,0,0,0,8,0.000,6.425,2.940,0.112,1.295,0.030,0.000,0.000,0.282,0.015,0.235,0.000,0.972,0.461,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.101,0.001,0.190,0.001,1.317,0.000,0.000,4478708,96,0.297,1.325,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.349,0.000,6.000,8.957,6.717,13344,40004,13342,8,4,14,10,0,0,0,0,8,0.000,7.859,4.614,0.120,0.957,0.017,0.000,0.000,0.319,1.261,0.251,0.000,1.689,0.424,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.036,0.944,0.000,0.165,0.001,1.174,0.000,0.000,4480500,96,1.579,0.975,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.357,0.000,6.000,8.940,8.069,13350,40028,13348,12,6,6,6,0,0,0,0,8,0.000,5.604,2.704,0.112,0.982,0.009,0.000,0.000,0.338,0.010,0.263,0.000,0.990,0.429,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.889,0.001,0.076,0.001,1.106,0.000,0.000,4483188,96,0.347,0.991,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.362,0.000,6.000,8.927,5.867,13356,40052,13354,12,6,6,6,0,0,0,0,8,2413.221,5.462,2.579,0.111,0.985,0.008,0.000,0.000,0.269,0.010,0.232,0.000,0.966,0.456,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.920,0.001,0.077,0.001,1.136,0.000,0.000,4485876,96,0.279,0.993,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.368,0.000,6.000,8.914,5.624,13362,40072,13360,10,5,4,5,0,0,0,0,8,0.000,5.934,2.808,0.111,0.997,0.007,0.000,0.000,0.446,0.012,0.233,0.000,1.002,0.417,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,1.251,0.000,0.072,0.001,1.114,0.000,0.000,4488116,96,0.458,1.004,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.374,0.000,6.000,8.901,6.092,13368,40104,13366,16,8,10,9,0,0,0,0,8,577.773,5.656,2.676,0.111,1.043,0.013,0.000,0.000,0.269,0.018,0.239,0.000,0.982,0.458,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.129,0.001,0.116,0.001,1.018,0.000,0.000,4491700,96,0.287,1.057,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.380,0.000,6.000,8.888,5.811,13352,40108,13350,2,1,18,6,0,0,0,0,8,0.000,5.696,2.914,0.111,1.238,0.032,0.000,0.000,0.276,0.007,0.236,0.000,1.013,0.421,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.865,0.000,0.075,0.001,1.108,0.000,0.000,4492148,96,0.283,1.270,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.386,0.000,6.000,8.875,5.851,13344,40128,13342,10,5,18,10,0,0,0,0,8,0.000,5.848,3.125,0.110,1.298,0.033,0.000,0.000,0.464,0.011,0.234,0.000,0.974,0.422,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.811,0.001,0.072,0.001,1.168,0.000,0.000,4494388,96,0.475,1.331,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.392,0.000,6.000,8.862,6.001,13360,40160,13358,16,8,0,8,0,0,0,0,8,326.855,5.031,2.917,0.112,1.311,0.003,0.000,0.000,0.269,0.014,0.234,0.000,0.974,0.411,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.837,0.000,0.071,0.001,0.532,0.000,0.000,4497972,96,0.283,1.314,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.397,0.000,6.000,8.850,5.185,13368,40176,13366,8,4,0,4,0,0,0,0,8,0.000,5.218,3.002,0.112,1.188,0.002,0.000,0.000,0.481,0.009,0.235,0.000,0.976,0.407,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.829,0.000,0.069,0.001,0.627,0.000,0.000,4499764,96,0.490,1.190,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.402,0.000,6.000,8.838,5.371,13364,40176,13362,0,0,4,4,0,0,0,0,8,0.000,5.491,2.767,0.108,1.058,0.013,0.000,0.000,0.363,0.001,0.234,0.000,0.989,0.416,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.858,0.000,0.076,0.001,1.113,0.000,0.000,4499764,96,0.364,1.071,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.408,0.000,6.000,8.826,5.655,13360,40208,13358,16,8,20,9,0,0,0,0,8,271.371,6.010,3.098,0.112,1.174,0.037,0.000,0.000,0.488,0.032,0.273,0.000,0.983,0.419,0.004,0.008,0.003,0.004,0.003,0.003,0.004,0.010,0.040,1.035,0.001,0.075,0.001,1.118,0.000,0.000,4503348,96,0.520,1.210,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.414,0.000,6.000,8.812,6.160,13364,40240,13362,16,8,12,9,0,0,0,0,8,0.000,5.314,2.749,0.129,1.112,0.020,0.000,0.000,0.265,0.017,0.238,0.000,0.968,0.414,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.036,0.833,0.000,0.076,0.001,0.969,0.000,0.000,4506932,96,0.282,1.132,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.420,0.000,6.000,8.800,5.456,13368,40268,13366,14,7,10,11,0,0,0,0,8,0.000,6.396,3.102,0.108,1.194,0.021,0.000,0.000,0.506,0.029,0.262,0.000,0.983,0.430,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.036,0.848,0.000,0.083,0.001,1.194,0.000,0.000,4510068,96,0.534,1.215,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.426,0.000,6.000,8.785,6.565,13373,40298,13371,15,7,10,9,0,0,0,0,8,236.750,6.881,3.708,0.107,1.238,0.018,0.000,0.000,0.518,0.025,0.379,0.000,1.423,0.444,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.041,0.000,0.093,0.001,1.300,0.000,0.000,4513428,96,0.543,1.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.433,0.000,6.000,8.770,7.043,13377,40314,13375,8,4,4,4,0,0,0,0,8,0.000,5.817,2.909,0.165,1.069,0.014,0.000,0.000,0.434,0.011,0.235,0.000,0.981,0.415,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.010,0.036,0.851,0.001,0.101,0.001,1.227,0.000,0.000,4515220,96,0.445,1.083,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.439,0.000,6.000,8.756,6.003,13369,40324,13367,5,2,13,7,0,0,0,0,8,0.000,6.593,3.379,0.113,1.244,0.023,0.000,0.000,0.295,0.013,0.463,0.000,1.228,0.422,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,1.258,0.001,0.082,0.001,1.123,0.000,0.000,4516340,96,0.308,1.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.446,0.000,6.000,8.741,6.767,13373,40348,13371,12,6,8,7,0,0,0,0,8,0.000,5.696,2.868,0.108,1.153,0.020,0.000,0.000,0.351,0.013,0.236,0.000,0.986,0.414,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.874,0.000,0.077,0.001,1.109,0.000,0.000,4519028,96,0.365,1.173,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.452,0.000,6.000,8.728,5.978,13342,40364,13340,8,4,39,15,0,0,0,0,8,0.000,5.676,2.790,0.112,1.126,0.065,0.000,0.000,0.273,0.012,0.234,0.000,0.970,0.426,0.004,0.009,0.004,0.004,0.003,0.003,0.004,0.010,0.041,0.838,0.001,0.088,0.001,1.136,0.000,0.000,4520820,96,0.285,1.190,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.458,0.000,6.000,8.715,5.823,13338,40380,13336,8,4,12,6,0,0,0,0,8,0.000,6.063,3.199,0.112,1.283,0.022,0.000,0.000,0.491,0.013,0.307,0.000,0.971,0.409,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.131,0.000,0.083,0.001,0.961,0.000,0.000,4522612,96,0.504,1.305,0.000,0.000,14
