algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.791,0.000,6.000,7.971,4.993,10939,37222,10937,12,6,0,13105,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.686,1.848,0.365,0.202,0.002,0.000,0.000,0.380,0.052,0.002,0.000,0.000,0.000,0.000,0.048,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.847,0.211,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.867,0.000,0.026,0.002,0.614,0.000,0.000,4168916,96,0.431,0.204,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.794,0.000,6.000,7.962,3.926,10939,37222,10937,0,0,0,13105,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.587,1.741,0.394,0.201,0.002,0.000,0.000,0.438,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.704,0.159,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.856,0.000,0.047,0.003,0.615,0.000,0.000,4168916,96,0.440,0.203,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.798,0.000,6.000,7.953,3.898,10950,37244,10948,11,5,0,13119,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.333,1.553,0.089,0.218,0.003,0.000,0.000,0.573,0.051,0.002,0.000,0.000,0.000,0.000,0.048,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.617,0.159,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.896,0.000,0.027,0.001,0.604,0.000,0.000,4171380,96,0.624,0.222,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.802,0.000,6.000,7.945,3.556,10956,37256,10954,6,3,0,13127,0,0,0,0,0,0,0,0,0,0,0,0,8,398.373,4.017,2.065,0.088,0.204,0.002,0.000,0.000,0.675,0.054,0.002,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.041,0.164,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,1.047,0.000,0.025,0.002,0.611,0.000,0.000,4172724,96,0.730,0.206,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.806,0.000,6.000,7.936,4.253,10946,37268,10944,6,3,16,13125,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.753,2.180,0.399,0.210,0.037,0.000,0.000,0.543,0.044,0.002,0.000,0.000,0.000,0.000,0.041,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.947,0.716,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.932,0.194,0.028,0.002,0.595,0.000,0.000,4174068,96,0.587,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.811,0.000,6.000,7.925,4.969,10928,37276,10926,4,2,22,13114,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.296,1.827,0.357,0.213,0.055,0.000,0.000,0.494,0.018,0.001,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.690,0.663,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.943,0.152,0.028,0.002,0.592,0.000,0.000,4174964,96,0.512,0.268,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.816,0.000,6.000,7.915,4.506,10930,37292,10928,8,4,6,13096,0,0,0,0,0,0,0,0,0,0,0,0,8,404.374,3.941,1.414,0.090,0.197,0.019,0.000,0.000,0.429,0.034,0.001,0.000,0.000,0.000,0.000,0.031,0.001,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.646,0.781,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.901,0.133,0.027,0.003,0.598,0.000,0.000,4176756,96,0.463,0.216,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.820,0.000,6.000,7.905,4.159,10942,37324,10940,16,8,4,13110,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.398,1.947,0.089,0.200,0.019,0.000,0.000,0.702,0.104,0.002,0.000,0.000,0.000,0.000,0.098,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.833,0.634,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.996,0.113,0.028,0.002,0.595,0.000,0.000,4180340,96,0.806,0.219,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.825,0.000,6.000,7.895,4.719,10944,37344,10942,10,5,8,13110,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.960,2.269,0.161,0.225,0.037,0.000,0.000,0.652,0.083,0.003,0.000,0.000,0.000,0.000,0.077,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.000,1.110,0.657,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.081,0.182,0.031,0.004,0.612,0.000,0.000,4182580,96,0.735,0.262,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.830,0.000,6.000,7.883,5.208,10934,37352,10932,4,2,14,13107,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.180,1.768,0.380,0.204,0.035,0.000,0.000,0.451,0.019,0.001,0.000,0.000,0.000,0.000,0.017,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.678,0.639,0.004,0.011,0.004,0.005,0.003,0.003,0.004,0.010,0.042,0.921,0.132,0.027,0.001,0.594,0.000,0.000,4183476,96,0.470,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.834,0.000,6.000,7.873,4.430,10932,37356,10930,2,1,4,13095,0,0,0,0,0,0,0,0,0,0,0,0,8,404.719,3.943,1.594,0.089,0.209,0.015,0.000,0.000,0.519,0.020,0.001,0.000,0.000,0.000,0.000,0.016,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.741,0.596,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.927,0.113,0.028,0.002,0.594,0.000,0.000,4183924,96,0.539,0.224,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.838,0.000,6.000,7.864,4.161,10936,37376,10934,10,5,6,13099,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,6.760,1.901,0.089,0.196,0.020,0.000,0.000,0.630,0.055,0.002,0.000,0.000,0.000,0.000,0.052,0.001,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.911,0.762,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.113,0.129,0.029,0.002,2.715,0.000,0.000,4186164,96,0.685,0.215,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.845,0.000,6.000,7.848,7.010,10942,37396,10940,10,5,4,13108,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.647,1.980,0.356,0.208,0.013,0.000,0.000,0.483,0.057,0.002,0.000,0.000,0.000,0.000,0.054,0.001,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.863,0.643,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,1.017,0.208,0.068,0.004,0.603,0.000,0.000,4188404,96,0.540,0.221,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.850,0.000,6.000,7.837,4.916,10942,37404,10940,4,2,4,13107,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.395,1.874,0.398,0.202,0.016,0.000,0.000,0.547,0.023,0.001,0.000,0.000,0.000,0.000,0.020,0.003,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.688,0.745,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.919,0.134,0.031,0.003,0.599,0.000,0.000,4189300,96,0.570,0.218,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.855,0.000,6.000,7.826,4.645,10948,37424,10946,10,5,4,13116,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.220,1.868,0.101,0.201,0.013,0.000,0.000,0.488,0.069,0.002,0.000,0.000,0.000,0.000,0.065,0.001,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.995,0.607,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.042,0.895,0.121,0.027,0.002,0.598,0.000,0.000,4191540,96,0.558,0.214,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.859,0.000,6.000,7.816,4.440,10955,37440,10953,8,4,1,13124,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.192,1.858,0.371,0.204,0.011,0.000,0.000,0.555,0.035,0.001,0.000,0.000,0.000,0.000,0.033,0.002,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.682,0.599,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.892,0.115,0.036,0.002,0.598,0.000,0.000,4193332,96,0.590,0.214,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.864,0.000,6.000,7.807,4.414,10953,37456,10951,8,4,10,13122,0,0,0,0,0,0,0,0,0,0,0,0,8,433.943,3.679,1.381,0.090,0.208,0.039,0.000,0.000,0.387,0.037,0.001,0.000,0.000,0.000,0.000,0.034,0.003,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.619,0.604,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.873,0.112,0.028,0.002,0.595,0.000,0.000,4195124,96,0.424,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.868,0.000,6.000,7.798,3.888,10957,37472,10955,8,4,4,13126,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.918,1.434,0.097,0.206,0.013,0.000,0.000,0.434,0.035,0.001,0.000,0.000,0.000,0.000,0.033,0.001,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.648,0.648,0.004,0.011,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.993,0.113,0.029,0.002,0.607,0.000,0.000,4196916,96,0.470,0.220,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.872,0.000,6.000,7.788,4.134,10958,37484,10956,6,3,5,13128,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.388,1.745,0.088,0.199,0.017,0.000,0.000,0.475,0.037,0.002,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.929,0.699,0.004,0.011,0.003,0.005,0.003,0.003,0.004,0.010,0.043,0.994,0.178,0.037,0.001,0.598,0.000,0.000,4198260,96,0.512,0.215,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.876,0.000,6.000,7.778,4.631,10950,37500,10948,8,4,16,13125,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.287,1.847,0.359,0.210,0.058,0.000,0.000,0.472,0.040,0.002,0.000,0.000,0.000,0.000,0.037,0.003,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.707,0.711,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.042,0.875,0.111,0.027,0.001,0.628,0.000,0.000,4200052,96,0.512,0.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.881,0.000,6.000,7.768,4.498,10936,37512,10934,6,3,20,13114,0,0,0,0,0,0,0,0,0,0,0,0,8,363.186,4.386,1.799,0.090,0.203,0.046,0.000,0.000,0.581,0.051,0.002,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.828,0.731,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.974,0.130,0.028,0.001,0.630,0.000,0.000,4201396,96,0.633,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.885,0.000,6.000,7.758,4.597,10936,37524,10934,6,4,6,13097,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.696,1.405,0.089,0.207,0.016,0.000,0.000,0.449,0.029,0.001,0.000,0.000,0.000,0.000,0.026,0.002,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.615,0.603,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.845,0.122,0.027,0.001,0.607,0.000,0.000,4202740,96,0.478,0.223,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.890,0.000,6.000,7.748,4.368,10928,37544,10926,10,5,18,13095,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.157,1.809,0.089,0.202,0.076,0.000,0.000,0.454,0.066,0.002,0.000,0.000,0.000,0.000,0.062,0.004,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.922,0.622,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.896,0.115,0.036,0.002,0.577,0.000,0.000,4204980,96,0.520,0.278,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.894,0.000,6.000,7.738,4.384,10922,37580,10920,18,9,24,13086,0,0,0,0,0,0,0,0,0,0,0,0,8,416.223,3.845,1.402,0.094,0.198,0.049,0.000,0.000,0.375,0.064,0.002,0.000,0.000,0.000,0.000,0.061,0.002,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.621,0.668,0.005,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.890,0.145,0.029,0.001,0.611,0.000,0.000,4209012,96,0.439,0.248,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.898,0.000,6.000,7.729,4.057,10928,37600,10926,10,5,4,13088,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.669,1.364,0.094,0.204,0.012,0.000,0.000,0.363,0.038,0.001,0.000,0.000,0.000,0.000,0.036,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.653,0.610,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.041,0.870,0.112,0.027,0.001,0.599,0.000,0.000,4211252,96,0.401,0.216,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.902,0.000,6.000,7.720,3.878,10928,37608,10926,4,2,4,13087,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.102,1.629,0.090,0.213,0.024,0.000,0.000,0.561,0.032,0.002,0.000,0.000,0.000,0.000,0.029,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.708,0.642,0.005,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.981,0.118,0.029,0.002,0.610,0.000,0.000,4212148,96,0.593,0.237,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.906,0.000,6.000,7.710,4.317,10928,37628,10926,10,5,10,13086,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.930,1.499,0.112,0.213,0.046,0.000,0.000,0.461,0.034,0.001,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.632,0.702,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.848,0.125,0.041,0.003,0.604,0.000,0.000,4214388,96,0.495,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.911,0.000,6.000,7.701,4.177,10930,37632,10928,2,1,0,13089,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.230,1.407,0.136,0.212,0.003,0.000,0.000,0.397,0.015,0.001,0.000,0.000,0.000,0.000,0.012,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.645,0.162,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.934,0.000,0.026,0.001,0.608,0.000,0.000,4214836,96,0.412,0.215,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.914,0.000,6.000,7.693,3.455,10926,37636,10924,2,1,6,13086,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.581,1.929,0.090,0.206,0.017,0.000,0.000,0.667,0.029,0.003,0.000,0.000,0.000,0.000,0.023,0.001,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.920,0.652,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.063,0.183,0.036,0.002,0.604,0.000,0.000,4215284,96,0.696,0.223,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.919,0.000,6.000,7.682,4.798,10922,37664,10920,14,7,18,13082,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.285,2.016,0.357,0.206,0.067,0.000,0.000,0.638,0.055,0.002,0.000,0.000,0.000,0.000,0.051,0.003,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.693,1.095,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.008,0.218,0.028,0.001,0.818,0.000,0.000,4218420,96,0.692,0.273,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.924,0.000,6.000,7.670,5.545,10934,37712,10932,24,12,12,13094,0,0,0,0,0,0,0,0,0,0,0,0,8,361.983,4.408,2.033,0.094,0.211,0.053,0.000,0.000,0.623,0.098,0.002,0.000,0.000,0.000,0.000,0.094,0.002,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.953,0.607,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.922,0.116,0.028,0.001,0.602,0.000,0.000,4223796,96,0.721,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.929,0.000,6.000,7.660,4.620,10926,37744,10924,16,8,24,13092,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.497,2.044,0.356,0.212,0.054,0.000,0.000,0.549,0.070,0.002,0.000,0.000,0.000,0.000,0.066,0.003,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.803,0.672,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,0.899,0.139,0.028,0.001,0.603,0.000,0.000,4227380,96,0.619,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4.934,0.000,6.000,7.649,4.708,10928,37756,10926,6,3,4,13086,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.732,2.042,0.345,0.209,0.015,0.000,0.000,0.653,0.050,0.002,0.000,0.000,0.000,0.000,0.045,0.002,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.770,0.658,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.074,0.210,0.036,0.001,0.607,0.000,0.000,4228724,96,0.703,0.224,0.000,0.000,14
