algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.030,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,139.736,24.437,22.361,6.850,0.000,0.000,0.000,0.000,0.001,6.493,0.465,6.443,2.107,2.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.495,0.001,6.908,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.927,0.000,6.000,0.226,3.955,9644,51064,9642,12,6,20,16,0,0,0,0,8,0.000,3.603,3.472,0.083,0.592,0.025,0.169,0.140,0.804,0.015,0.169,0.803,0.671,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.959,0.617,0.972,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.931,0.000,6.000,0.204,3.751,9651,51102,9649,19,9,12,12,0,0,0,0,8,460.059,3.523,3.395,0.076,0.534,0.013,0.165,0.142,0.835,0.023,0.171,0.776,0.659,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.000,0.547,0.947,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.935,0.000,6.000,0.183,3.717,9641,51150,9639,24,12,34,18,0,0,0,0,8,0.000,3.543,3.412,0.075,0.542,0.033,0.171,0.144,0.816,0.025,0.161,0.775,0.670,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.984,0.576,0.936,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.939,0.000,6.000,0.163,3.790,9615,51166,9613,8,3,34,18,0,0,0,0,8,0.000,3.543,3.411,0.075,0.537,0.035,0.168,0.142,0.831,0.018,0.169,0.770,0.666,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.991,0.572,0.938,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.942,0.000,6.000,0.144,3.758,9549,51194,9547,14,6,80,24,0,0,0,0,8,0.000,3.586,3.427,0.074,0.591,0.060,0.169,0.140,0.760,0.018,0.167,0.770,0.678,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.919,0.650,0.936,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.946,0.000,6.000,0.126,3.785,9559,51222,9557,14,7,4,7,0,0,0,0,8,448.299,3.611,3.484,0.075,0.597,0.008,0.167,0.140,0.888,0.021,0.168,0.760,0.659,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.049,0.605,0.928,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.950,0.000,6.000,0.109,3.850,9553,51238,9551,8,4,14,8,0,0,0,0,8,0.000,4.105,3.969,0.074,0.610,0.022,0.287,0.140,1.074,0.015,0.261,0.799,0.688,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.228,0.633,1.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.954,0.000,6.000,0.091,4.327,9552,51260,9550,11,5,12,8,0,0,0,0,8,0.000,3.600,3.466,0.076,0.617,0.016,0.172,0.143,0.850,0.015,0.160,0.760,0.657,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.008,0.633,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.958,0.000,6.000,0.077,3.807,9554,51264,9552,2,1,0,1,0,0,0,0,8,0.000,3.995,3.837,0.074,1.005,0.001,0.181,0.146,0.827,0.008,0.164,0.755,0.675,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.981,1.006,0.919,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.962,0.000,6.000,0.062,4.199,9554,51280,9552,8,4,8,6,0,0,0,0,8,439.596,3.686,3.553,0.076,0.525,0.012,0.169,0.139,0.801,0.015,0.168,0.874,0.774,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.956,0.537,1.042,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.966,0.000,6.000,0.050,3.911,9556,51292,9554,6,3,4,3,0,0,0,0,8,0.000,4.062,3.933,0.075,1.036,0.007,0.166,0.143,0.827,0.012,0.168,0.773,0.724,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.982,1.043,0.941,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.971,0.000,6.000,0.038,4.293,9545,51298,9543,3,1,14,8,0,0,0,0,8,0.000,3.849,3.718,0.074,0.596,0.018,0.167,0.145,0.858,0.007,0.169,1.005,0.678,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.010,0.614,1.174,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.975,0.000,6.000,0.029,4.056,9546,51312,9544,7,3,6,4,0,0,0,0,8,2636.019,3.679,3.555,0.073,0.607,0.009,0.169,0.141,0.952,0.013,0.167,0.769,0.655,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0,0,1.106,0.616,0.936,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.978,0.000,6.000,0.021,3.839,9550,51320,9548,4,2,0,2,0,0,0,0,8,0.000,4.179,4.051,0.073,0.600,0.001,0.168,0.142,1.475,0.011,0.168,0.759,0.653,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.628,0.601,0.927,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.983,0.000,6.000,0.013,4.371,9546,51332,9544,6,3,10,6,0,0,0,0,8,0.000,3.407,3.282,0.074,0.477,0.014,0.170,0.137,0.808,0.014,0.169,0.765,0.654,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0,0,0.959,0.491,0.934,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.986,0.000,6.000,0.008,3.615,9546,51332,9544,0,0,0,0,0,0,0,0,8,0.000,3.509,3.381,0.073,0.602,0.001,0.165,0.143,0.807,0.005,0.167,0.767,0.649,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.955,0.603,0.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.990,0.000,6.000,0.004,3.705,9550,51340,9548,4,2,0,2,0,0,0,0,8,3295.023,3.913,3.793,0.099,0.993,0.002,0.205,0.137,0.764,0.010,0.164,0.766,0.653,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0,0,0.911,0.995,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.994,0.000,6.000,0.002,4.082,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,3.588,3.458,0.073,0.637,0.001,0.164,0.140,0.835,0.005,0.167,0.780,0.655,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.980,0.638,0.947,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.998,0.000,6.000,0.000,3.788,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,4.000,3.871,0.074,0.853,0.002,0.326,0.140,0.849,0.010,0.166,0.768,0.683,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.998,0.856,0.934,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,4.205,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,3.500,3.378,0.075,0.525,0.001,0.165,0.141,0.863,0.005,0.166,0.784,0.651,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0,0,1.010,0.526,0.950,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,4.810,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,141.871,163.493,16.904,6.701,0.001,0.003,0.001,0.001,0.001,8.398,0.276,0.000,1.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.739,4.001,0.372,0.000,0.000,0.000,0.008,3404384,0,8.400,0.003,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.165,0.000,6.000,13.913,164.743,14999,32114,14997,859,424,1059,807,0,0,0,0,8,0.000,11.861,6.748,0.140,1.554,0.899,0.238,0.202,0.953,0.583,0.277,0.000,1.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.752,4.061,0.217,0.000,0.000,0.000,0.015,3596800,0,1.739,2.453,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.177,0.000,6.000,13.757,12.185,15199,32314,14744,100,50,353,83,0,0,0,0,8,0.000,10.875,4.930,0.136,1.416,0.219,0.251,0.209,0.974,0.074,0.265,0.000,1.387,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.026,0.770,4.875,0.205,0.000,0.000,0.000,0.051,3619200,104,1.257,1.634,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.188,0.000,6.000,13.608,11.147,14999,32534,14691,110,55,163,76,0,0,0,0,8,136.345,11.547,4.395,0.126,0.845,0.105,0.248,0.210,0.920,0.085,0.263,0.000,1.593,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.026,1.007,5.868,0.184,0.000,0.000,0.000,0.057,3643840,104,1.214,0.950,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.200,0.000,6.000,13.442,11.797,14746,32814,14715,140,69,116,102,0,0,0,0,8,137.973,11.417,5.001,0.172,1.295,0.100,0.249,0.212,0.943,0.117,0.262,0.000,1.650,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.826,5.294,0.198,0.000,0.000,0.000,0.057,3675200,104,1.272,1.395,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.212,0.000,6.000,13.270,11.671,14693,33082,14616,134,67,233,92,0,0,0,0,8,0.000,11.137,4.258,0.124,0.832,0.149,0.244,0.207,0.959,0.101,0.262,0.000,1.380,0.000,0.003,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.727,5.856,0.201,0.000,0.000,0.000,0.054,3705216,104,1.267,0.981,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.223,0.000,6.000,13.095,11.418,14717,33398,14664,158,79,110,111,0,0,0,0,8,0.000,10.610,4.389,0.150,0.859,0.107,0.247,0.209,0.963,0.130,0.261,0.000,1.463,0.000,0.003,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.723,5.196,0.203,0.000,0.000,0.000,0.057,3740608,104,1.302,0.966,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.234,0.000,6.000,12.923,10.890,14618,33662,14599,132,65,197,97,0,0,0,0,8,286.117,11.022,4.432,0.126,0.877,0.143,0.244,0.204,0.984,0.104,0.264,0.000,1.485,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.766,5.493,0.226,0.000,0.000,0.000,0.051,3770176,104,1.292,1.020,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.245,0.000,6.000,12.738,11.281,14666,33962,14480,150,75,269,108,0,0,0,0,8,149.156,10.577,4.330,0.121,0.859,0.172,0.243,0.206,0.963,0.123,0.248,0.000,1.395,0.000,0.003,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.735,5.198,0.208,0.000,0.000,0.000,0.055,3803776,104,1.291,1.031,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.256,0.000,6.000,12.555,10.834,14601,34286,14490,162,81,152,115,0,0,0,0,8,0.000,10.926,4.404,0.152,0.826,0.116,0.241,0.201,0.953,0.131,0.257,0.000,1.526,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.765,5.454,0.202,0.000,0.000,0.000,0.054,3840064,104,1.286,0.942,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.267,0.000,6.000,12.360,11.180,14482,34542,14394,128,63,224,96,0,0,0,0,8,144.490,10.909,4.541,0.130,0.875,0.155,0.241,0.208,1.030,0.114,0.258,0.000,1.528,0.000,0.003,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.793,5.273,0.203,0.000,0.000,0.000,0.056,3868736,104,1.352,1.031,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.278,0.000,6.000,12.161,11.156,14492,34882,14404,170,85,160,133,0,0,0,0,8,135.891,11.596,4.448,0.144,0.858,0.132,0.242,0.204,0.943,0.142,0.247,0.000,1.536,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.816,6.019,0.211,0.000,0.000,0.000,0.052,3906816,104,1.289,0.990,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.290,0.000,6.000,11.944,11.859,14396,35274,14259,196,97,341,137,0,0,0,0,8,0.000,11.405,4.426,0.123,0.720,0.216,0.239,0.205,0.945,0.158,0.244,0.000,1.575,0.000,0.003,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,1.039,5.613,0.223,0.000,0.000,0.000,0.055,3950720,104,1.308,0.936,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.302,0.000,6.000,11.725,11.671,14406,35662,14204,194,97,249,147,0,0,0,0,8,0.000,11.106,4.372,0.127,0.861,0.173,0.238,0.197,0.924,0.152,0.241,0.000,1.457,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.821,5.559,0.215,0.000,0.000,0.000,0.055,3994176,104,1.274,1.035,0.000,0.000,14
