algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.030,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,131.806,26.129,23.701,6.707,0.000,0.000,0.000,0.000,0.003,7.361,0.617,6.936,2.075,2.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.364,0.001,7.553,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.913,0.000,6.000,0.323,4.643,9668,50952,9666,14,7,26,16,0,0,0,0,8,0.000,4.422,4.286,0.081,1.006,0.052,0.281,0.149,1.080,0.023,0.169,0.761,0.683,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.252,1.058,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.917,0.000,6.000,0.291,4.655,9665,50986,9663,17,7,20,12,0,0,0,0,8,0.000,4.095,3.924,0.081,0.608,0.036,0.179,0.173,0.989,0.034,0.185,0.796,0.842,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.196,0.645,0.982,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.922,0.000,6.000,0.261,4.412,9652,51020,9650,17,8,30,22,0,0,0,0,8,0.000,4.921,4.757,0.094,1.067,0.064,0.175,0.151,0.813,0.036,0.162,1.128,1.066,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.000,1.131,1.291,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.927,0.000,6.000,0.228,5.275,9642,51060,9640,20,10,30,22,0,0,0,0,8,399.198,4.075,3.913,0.084,0.611,0.043,0.196,0.151,1.080,0.031,0.169,0.798,0.750,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.262,0.654,0.967,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.931,0.000,6.000,0.202,4.422,9647,51102,9645,21,10,16,14,0,0,0,0,8,0.000,4.784,4.613,0.082,0.637,0.025,0.176,0.155,1.225,0.044,0.183,0.977,1.109,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.424,0.662,1.160,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.937,0.000,6.000,0.173,5.210,9630,51156,9628,27,13,44,24,0,0,0,0,8,0.000,4.861,4.702,0.145,1.082,0.081,0.175,0.150,0.887,0.037,0.169,1.141,0.836,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.074,1.163,1.310,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.942,0.000,6.000,0.146,5.256,9547,51190,9545,17,7,100,34,0,0,0,0,8,3013.667,3.835,3.627,0.095,0.606,0.088,0.171,0.147,0.805,0.028,0.166,0.762,0.758,0.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.980,0.695,0.928,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.946,0.000,6.000,0.126,4.235,9559,51222,9557,16,8,4,8,0,0,0,0,8,0.000,3.910,3.775,0.088,0.615,0.008,0.175,0.147,1.115,0.026,0.166,0.758,0.675,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.289,0.624,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.950,0.000,6.000,0.108,4.105,9558,51248,9556,13,6,14,8,0,0,0,0,8,0.000,4.007,3.871,0.077,0.597,0.017,0.174,0.153,0.822,0.025,0.185,1.146,0.675,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.000,0.614,1.331,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.954,0.000,6.000,0.091,4.229,9552,51260,9550,6,3,12,8,0,0,0,0,8,417.435,3.875,3.742,0.076,0.647,0.015,0.172,0.144,1.051,0.018,0.167,0.766,0.686,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.214,0.661,0.932,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.958,0.000,6.000,0.075,4.056,9556,51268,9554,4,2,0,2,0,0,0,0,8,0.000,4.176,4.030,0.076,0.614,0.002,0.175,0.186,1.208,0.014,0.165,0.846,0.742,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.408,0.617,1.012,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.963,0.000,6.000,0.060,4.448,9550,51280,9548,6,3,12,8,0,0,0,0,8,0.000,4.344,4.171,0.081,0.975,0.018,0.172,0.144,0.864,0.014,0.167,0.780,0.957,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.021,0.993,0.947,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.968,0.000,6.000,0.046,4.741,9550,51296,9548,8,4,8,6,0,0,0,0,8,0.000,4.400,4.243,0.093,1.044,0.024,0.204,0.147,1.055,0.017,0.167,0.777,0.716,0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.219,1.068,0.943,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.972,0.000,6.000,0.034,4.775,9539,51298,9537,1,0,12,6,0,0,0,0,8,383.897,4.218,4.068,0.090,0.771,0.020,0.201,0.151,0.949,0.014,0.186,0.988,0.697,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.114,0.791,1.174,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.977,0.000,6.000,0.023,4.527,9548,51316,9546,9,4,0,6,0,0,0,0,8,0.000,3.830,3.616,0.080,0.601,0.001,0.175,0.135,0.917,0.017,0.165,0.796,0.728,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.069,0.603,0.961,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.981,0.000,6.000,0.016,4.141,9544,51328,9542,6,3,10,6,0,0,0,0,8,0.000,3.995,3.855,0.183,0.646,0.015,0.168,0.148,1.073,0.016,0.168,0.768,0.671,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.237,0.661,0.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.985,0.000,6.000,0.010,4.241,9546,51332,9544,2,1,0,1,0,0,0,0,8,336.137,4.792,4.647,0.079,0.645,0.001,0.174,0.154,1.159,0.013,0.167,1.216,1.038,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.326,0.646,1.383,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.990,0.000,6.000,0.004,5.055,9550,51340,9548,4,2,0,2,0,0,0,0,8,0.000,5.139,4.970,0.079,0.612,0.001,0.211,0.146,1.166,0.013,0.158,0.777,1.806,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.325,0.613,0.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.996,0.000,6.000,0.001,5.439,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,4.502,4.349,0.256,1.004,0.002,0.173,0.146,1.058,0.007,0.157,0.767,0.779,0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.211,1.005,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,4.774,9550,51340,9548,0,0,0,0,0,0,0,0,8,320.152,5.043,4.878,0.104,1.056,0.002,0.291,0.295,0.941,0.010,0.282,0.803,1.094,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.246,1.058,1.085,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,6.961,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,62.490,183.273,18.830,6.979,0.001,0.004,0.001,0.001,0.002,9.878,0.308,0.000,1.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.746,5.012,0.406,0.000,0.000,0.000,0.010,3404384,0,9.881,0.004,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.184,0.000,6.000,13.657,184.467,14697,32468,14695,1036,513,1538,990,0,0,0,0,8,115.294,13.673,8.193,0.453,1.336,1.234,0.261,0.284,1.518,0.963,0.269,0.000,1.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.795,4.293,0.266,0.000,0.000,0.000,0.008,3636448,0,2.765,2.570,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.199,0.000,6.000,13.460,14.121,15199,32774,14717,153,76,131,113,0,0,0,0,8,124.750,12.645,6.304,0.366,1.104,0.128,0.244,0.222,1.226,0.205,0.337,0.000,2.472,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.009,0.024,0.797,5.159,0.249,0.000,0.000,0.000,0.055,3670720,96,1.653,1.232,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.212,0.000,6.000,13.269,13.064,14697,33080,14618,153,76,252,109,0,0,0,0,8,111.593,14.122,6.773,0.388,1.542,0.251,0.246,0.273,1.275,0.219,0.246,0.000,2.333,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,0.846,6.124,0.250,0.000,0.000,0.000,0.056,3704992,96,1.767,1.793,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.226,0.000,6.000,13.044,14.575,14719,33452,14678,186,93,126,145,0,0,0,0,8,118.733,13.278,6.737,0.512,1.153,0.132,0.249,0.263,1.276,0.227,0.272,0.000,2.653,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.814,5.346,0.254,0.000,0.000,0.000,0.052,3746656,96,1.765,1.285,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.240,0.000,6.000,12.824,13.724,14620,33784,14472,166,82,372,130,0,0,0,0,8,115.567,13.650,6.380,0.364,1.369,0.297,0.240,0.213,1.212,0.176,0.247,0.000,2.262,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.825,5.983,0.324,0.000,0.000,0.000,0.052,3783840,96,1.601,1.666,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.254,0.000,6.000,12.587,14.136,14680,34216,14488,216,108,200,174,0,0,0,0,8,0.000,12.532,6.373,0.399,1.293,0.184,0.243,0.210,1.159,0.321,0.261,0.000,2.303,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.864,4.888,0.259,0.000,0.000,0.000,0.047,3832224,96,1.690,1.477,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.267,0.000,6.000,12.362,12.976,14474,34536,14394,160,79,254,128,0,0,0,0,8,0.000,10.933,5.014,0.293,0.904,0.254,0.237,0.205,0.961,0.168,0.296,0.000,1.696,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,1.090,4.412,0.290,0.000,0.000,0.000,0.057,3868064,96,1.334,1.158,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.279,0.000,6.000,12.155,11.565,14490,34884,14390,174,87,178,138,0,0,0,0,8,0.000,12.459,5.639,1.121,0.946,0.178,0.241,0.203,0.851,0.204,0.247,0.000,1.648,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.024,1.238,5.141,0.286,0.000,0.000,0.000,0.056,3907040,96,1.258,1.124,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.292,0.000,6.000,11.918,12.949,14396,35304,14247,210,104,353,157,0,0,0,0,8,123.418,12.784,6.332,0.494,1.578,0.310,0.290,0.203,1.282,0.219,0.248,0.000,1.708,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.936,5.137,0.247,0.000,0.000,0.000,0.060,3954080,96,1.704,1.888,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.305,0.000,6.000,11.669,13.212,14392,35748,14198,222,111,271,171,0,0,0,0,8,130.421,12.105,5.244,0.160,0.784,0.253,0.234,0.205,0.992,0.279,0.282,0.000,2.054,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,0.899,5.591,0.241,0.000,0.000,0.000,0.054,4003808,96,1.476,1.038,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.317,0.000,6.000,11.428,12.493,14249,36196,14156,224,111,266,169,0,0,0,0,8,0.000,12.791,5.996,0.419,1.177,0.216,0.238,0.206,1.092,0.389,0.249,0.000,2.011,0.000,0.005,0.003,0.003,0.001,0.001,0.002,0.009,0.024,0.939,5.465,0.252,0.000,0.000,0.000,0.059,4053984,96,1.687,1.393,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.330,0.000,6.000,11.168,13.179,14200,36632,14135,218,109,239,176,0,0,0,0,8,0.000,11.887,5.426,0.280,0.872,0.193,0.231,0.209,1.268,0.204,0.239,0.000,1.929,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,0.936,5.142,0.256,0.000,0.000,0.000,0.056,4102816,96,1.682,1.065,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.343,0.000,6.000,10.923,12.235,14158,37032,13966,200,99,369,153,0,0,0,0,8,0.000,12.412,5.126,0.131,0.815,0.273,0.226,0.202,0.957,0.248,0.275,0.000,1.998,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,1.230,5.490,0.378,0.000,0.000,0.000,0.051,4147616,96,1.407,1.088,0.000,0.000,14
