algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.189,0.000,6.000,13.592,8.307,14707,32592,14705,112,56,114,79,0,0,0,0,8,0.000,7.830,4.777,0.189,0.847,0.106,0.276,0.160,0.885,0.192,0.258,0.000,1.863,0.389,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.033,0.814,0.002,0.154,0.002,1.237,0.000,0.000,3650356,88,1.236,0.954,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.197,0.000,6.000,13.478,8.153,14719,32766,14717,87,43,75,60,0,0,0,0,8,244.045,6.803,4.050,0.274,0.555,0.068,0.247,0.151,1.064,0.103,0.241,0.000,1.345,0.421,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.755,0.001,0.088,0.002,1.067,0.000,0.000,3669844,88,1.318,0.624,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.204,0.000,6.000,13.376,7.067,14692,32920,14690,77,38,104,52,0,0,0,0,8,0.000,7.019,3.965,0.151,0.536,0.119,0.246,0.151,1.132,0.086,0.255,0.000,1.290,0.379,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,0.777,0.001,0.210,0.002,1.271,0.000,0.000,3687092,88,1.368,0.655,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.212,0.000,6.000,13.267,7.353,14622,33100,14620,90,45,160,62,0,0,0,0,8,236.413,7.046,4.097,0.305,0.559,0.156,0.247,0.152,1.005,0.088,0.244,0.000,1.341,0.378,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.773,0.000,0.102,0.002,1.240,0.000,0.000,3707252,88,1.245,0.715,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.219,0.000,6.000,13.155,7.360,14664,33304,14662,102,51,60,68,0,0,0,0,8,0.000,7.237,4.232,0.349,0.539,0.066,0.246,0.147,1.089,0.103,0.237,0.000,1.454,0.416,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.808,0.001,0.100,0.002,1.280,0.000,0.000,3730100,88,1.340,0.605,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.227,0.000,6.000,13.037,7.566,14684,33484,14682,90,45,70,59,0,0,0,0,8,225.365,7.330,3.853,0.224,0.554,0.072,0.252,0.148,1.006,0.095,0.242,0.000,1.259,0.438,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.785,0.001,0.135,0.002,1.699,0.000,0.000,3750260,88,1.250,0.626,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.234,0.000,6.000,12.915,7.627,14603,33680,14601,98,48,179,69,0,0,0,0,8,0.000,7.231,3.664,0.181,0.831,0.128,0.236,0.145,0.756,0.086,0.235,0.000,1.065,0.630,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.912,0.001,0.082,0.003,1.571,0.000,0.000,3772212,88,0.987,0.960,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.242,0.000,6.000,12.794,7.419,14468,33852,14466,86,43,221,52,0,0,0,0,8,462.531,7.091,3.819,0.171,0.562,0.159,0.239,0.145,1.094,0.102,0.239,0.000,1.108,0.532,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.099,0.000,0.097,0.002,1.189,0.000,0.000,3791476,88,1.342,0.721,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.249,0.000,6.000,12.672,7.311,14490,34092,14488,120,60,98,82,0,0,0,0,8,0.000,7.365,3.864,0.223,0.523,0.105,0.250,0.149,0.967,0.118,0.242,0.000,1.288,0.539,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.886,0.001,0.110,0.005,1.524,0.000,0.000,3818356,88,1.234,0.628,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.257,0.000,6.000,12.542,7.647,14501,34322,14499,115,57,104,76,0,0,0,0,8,443.005,7.431,4.266,0.190,0.534,0.104,0.240,0.283,1.066,0.116,0.256,0.000,1.478,0.421,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.871,0.001,0.131,0.002,1.336,0.000,0.000,3844116,88,1.465,0.638,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.264,0.000,6.000,12.409,7.704,14406,34492,14404,85,42,180,66,0,0,0,0,8,0.000,7.344,4.574,0.218,0.538,0.146,0.239,0.152,1.304,0.100,0.240,0.000,1.636,0.397,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.764,0.001,0.081,0.002,1.111,0.000,0.000,3863156,88,1.556,0.685,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.272,0.000,6.000,12.275,7.597,14406,34720,14404,114,57,114,75,0,0,0,0,8,0.000,6.608,3.879,0.149,0.535,0.103,0.238,0.152,1.044,0.148,0.242,0.000,1.268,0.410,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,0.820,0.000,0.093,0.002,1.051,0.000,0.000,3888692,88,1.344,0.638,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.279,0.000,6.000,12.152,6.841,14398,34912,14396,96,48,104,70,0,0,0,0,8,0.000,7.598,4.884,0.146,0.530,0.096,0.238,0.165,1.373,0.174,0.275,0.000,1.886,0.405,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.802,0.001,0.121,0.002,0.998,0.000,0.000,3910196,88,1.712,0.626,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.287,0.000,6.000,12.009,7.837,14346,35188,14344,138,68,190,85,0,0,0,0,8,0.000,7.733,4.745,0.151,0.537,0.228,0.238,0.291,1.514,0.158,0.243,0.000,1.385,0.409,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.895,0.001,0.117,0.002,1.190,0.000,0.000,3941108,88,1.963,0.765,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.295,0.000,6.000,11.859,8.056,14247,35420,14245,116,58,215,75,0,0,0,0,8,0.000,7.504,4.507,0.275,0.549,0.162,0.240,0.147,1.055,0.163,0.301,0.000,1.615,0.425,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.829,0.001,0.102,0.002,1.199,0.000,0.000,3967092,88,1.365,0.712,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.303,0.000,6.000,11.712,7.791,14214,35708,14212,144,72,177,97,0,0,0,0,8,423.178,7.879,4.346,0.458,0.535,0.144,0.235,0.298,1.184,0.141,0.238,0.000,1.113,0.422,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.809,0.001,0.132,0.002,1.648,0.000,0.000,3999348,88,1.623,0.679,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.311,0.000,6.000,11.555,8.209,14210,36000,14208,146,72,150,85,0,0,0,0,8,0.000,7.587,3.830,0.177,0.537,0.141,0.231,0.143,1.155,0.134,0.235,0.000,1.076,0.664,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.033,0.965,0.002,0.099,0.005,1.597,0.000,0.000,4032052,88,1.432,0.678,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.319,0.000,6.000,11.403,7.817,14146,36240,14144,120,60,184,76,0,0,0,0,8,398.673,8.466,4.463,0.223,0.565,0.145,0.257,0.143,0.978,0.119,0.237,0.000,1.796,0.445,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.466,0.002,0.147,0.002,1.292,0.000,0.000,4058932,88,1.239,0.710,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.327,0.000,6.000,11.231,8.742,14157,36556,14155,158,79,147,110,0,0,0,0,8,0.000,7.778,4.761,0.287,0.576,0.152,0.239,0.199,1.150,0.207,0.243,0.000,1.707,0.433,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.870,0.001,0.097,0.002,1.173,0.000,0.000,4094324,88,1.556,0.728,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.335,0.000,6.000,11.071,8.039,14066,36824,14064,134,66,225,84,0,0,0,0,8,469.593,7.025,4.132,0.209,0.849,0.198,0.233,0.148,0.930,0.144,0.238,0.000,1.182,0.424,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.836,0.000,0.094,0.002,1.148,0.000,0.000,4124340,88,1.222,1.047,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.343,0.000,6.000,10.924,7.296,13964,37040,13962,108,54,210,66,0,0,0,0,8,0.000,7.312,4.388,0.165,1.074,0.228,0.236,0.147,1.062,0.116,0.235,0.000,1.125,0.421,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.810,0.000,0.135,0.001,1.138,0.000,0.000,4148532,88,1.324,1.302,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.350,0.000,6.000,10.767,7.719,13968,37284,13966,122,61,118,88,0,0,0,0,8,436.959,7.668,4.313,0.490,0.595,0.164,0.258,0.142,0.918,0.132,0.236,0.000,1.378,0.442,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.861,0.000,0.111,0.002,1.405,0.000,0.000,4175860,88,1.192,0.758,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.358,0.000,6.000,10.602,7.996,13902,37548,13900,132,65,198,83,0,0,0,0,8,0.000,7.901,4.381,0.505,0.615,0.223,0.251,0.138,0.962,0.140,0.230,0.000,1.318,0.474,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.958,0.001,0.107,0.002,1.370,0.000,0.000,4205428,88,1.239,0.838,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.367,0.000,6.000,10.432,8.183,13908,37856,13906,154,77,148,101,0,0,0,0,8,193.609,8.452,4.541,0.255,0.844,0.148,0.243,0.144,1.172,0.163,0.230,0.000,1.342,0.501,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.168,0.001,0.092,0.002,1.750,0.000,0.000,4239924,88,1.478,0.992,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.375,0.000,6.000,10.249,8.690,13814,38104,13812,124,62,218,91,0,0,0,0,8,0.000,7.377,4.344,0.235,0.592,0.177,0.230,0.277,1.110,0.126,0.253,0.000,1.343,0.438,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.904,0.001,0.109,0.002,1.206,0.000,0.000,4267700,88,1.513,0.769,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.383,0.000,6.000,10.088,7.624,13706,38328,13704,112,55,220,65,0,0,0,0,8,199.489,8.179,4.954,0.165,0.576,0.151,0.233,0.148,1.474,0.176,0.247,0.000,1.783,0.467,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.945,0.001,0.108,0.002,1.337,0.000,0.000,4292788,88,1.798,0.727,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.391,0.000,6.000,9.907,8.463,13636,38608,13634,140,70,210,94,0,0,0,0,8,0.000,8.404,4.666,0.161,0.868,0.194,0.241,0.146,0.902,0.179,0.234,0.000,1.741,0.478,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.994,0.002,0.127,0.003,1.715,0.000,0.000,4324148,88,1.227,1.062,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.400,0.000,6.000,9.720,8.703,13601,38918,13599,155,77,190,117,0,0,0,0,8,213.258,7.926,4.023,0.319,0.548,0.170,0.233,0.139,1.077,0.159,0.224,0.000,1.154,0.463,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.952,0.000,0.175,0.002,1.675,0.000,0.000,4358868,88,1.375,0.717,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.408,0.000,6.000,9.542,8.234,13508,39104,13506,93,46,186,66,0,0,0,0,8,0.000,7.386,3.717,0.151,0.544,0.140,0.228,0.137,1.134,0.094,0.236,0.000,1.052,0.565,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.945,0.001,0.105,0.002,1.620,0.000,0.000,4379700,88,1.365,0.684,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.416,0.000,6.000,9.375,7.625,13508,39396,13506,146,73,146,98,0,0,0,0,8,204.526,7.988,4.107,0.148,0.821,0.121,0.227,0.138,1.184,0.124,0.223,0.000,1.120,0.460,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.628,0.001,0.111,0.002,1.312,0.000,0.000,4412404,88,1.446,0.942,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.424,0.000,6.000,9.195,8.237,13483,39676,13481,140,69,165,106,0,0,0,0,8,0.000,9.256,5.287,0.211,0.887,0.138,0.226,0.143,1.507,0.176,0.227,0.000,1.772,0.521,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.033,0.970,0.002,0.131,0.002,1.921,0.000,0.000,4443764,88,1.826,1.025,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.434,0.000,6.000,8.984,9.555,13348,39956,13346,140,70,275,93,0,0,0,0,8,226.105,7.318,4.250,0.190,0.557,0.263,0.224,0.138,1.307,0.145,0.224,0.000,1.202,0.456,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.884,0.001,0.102,0.002,1.198,0.000,0.000,4475124,88,1.590,0.819,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.441,0.000,6.000,8.816,7.591,13362,40236,13360,140,70,126,98,0,0,0,0,8,0.000,8.380,4.609,0.235,0.599,0.112,0.230,0.134,1.237,0.807,0.241,0.000,1.013,0.597,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.912,0.001,0.208,0.003,1.396,0.000,0.000,4506484,88,2.178,0.711,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.450,0.000,6.000,8.621,8.783,13290,40548,13288,156,77,228,117,0,0,0,0,8,1520.385,8.742,4.722,0.247,0.884,0.197,0.256,0.135,1.192,0.153,0.217,0.000,1.440,0.470,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.566,0.001,0.109,0.002,1.329,0.000,0.000,4541428,88,1.480,1.081,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.459,0.000,6.000,8.419,9.022,13264,40844,13262,148,74,174,109,0,0,0,0,8,400.123,8.205,4.914,0.223,0.975,0.169,0.225,0.145,1.234,0.217,0.226,0.000,1.500,0.452,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.032,0.001,0.105,0.002,1.284,0.000,0.000,4574580,88,1.597,1.144,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.468,0.000,6.000,8.229,8.497,13258,41176,13256,166,82,172,122,0,0,0,0,8,0.000,7.502,4.230,0.197,0.757,0.169,0.235,0.139,1.168,0.182,0.225,0.000,1.157,0.460,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.033,0.905,0.000,0.166,0.002,1.280,0.000,0.000,4611764,88,1.489,0.926,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.475,0.000,6.000,8.052,7.910,13104,41456,13102,140,70,294,96,0,0,0,0,8,463.018,7.205,3.923,0.206,0.730,0.289,0.239,0.133,0.847,0.143,0.223,0.000,1.113,0.454,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.891,0.000,0.119,0.002,1.337,0.000,0.000,4643124,88,1.123,1.019,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.483,0.000,6.000,7.883,7.525,13132,41748,13130,146,73,118,107,0,0,0,0,8,0.000,7.708,4.285,0.711,0.564,0.112,0.230,0.131,1.033,0.150,0.217,0.000,1.137,0.456,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,0.902,0.000,0.127,0.002,1.413,0.000,0.000,4675828,88,1.314,0.676,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.491,0.000,6.000,7.698,8.207,13142,42056,13140,154,76,144,107,0,0,0,0,8,435.267,7.642,3.996,0.261,0.578,0.146,0.220,0.143,1.033,0.162,0.223,0.000,1.230,0.478,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.031,0.001,0.120,0.002,1.533,0.000,0.000,4710324,88,1.337,0.725,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.499,0.000,6.000,7.520,7.939,13052,42304,13050,124,62,214,84,0,0,0,0,8,0.000,8.452,4.742,0.238,0.824,0.187,0.227,0.242,1.251,0.135,0.219,0.000,1.420,0.468,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.990,0.001,0.101,0.002,1.384,0.000,0.000,4738100,88,1.627,1.011,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.508,0.000,6.000,7.324,8.704,13085,42636,13083,166,82,133,122,0,0,0,0,8,216.098,7.598,4.402,0.157,0.781,0.112,0.220,0.152,1.385,0.228,0.225,0.000,1.140,0.473,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.932,0.001,0.088,0.002,1.315,0.000,0.000,4775284,88,1.766,0.893,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.516,0.000,6.000,7.148,7.830,12980,42920,12978,142,71,247,96,0,0,0,0,8,0.000,7.528,4.385,0.161,1.084,0.224,0.223,0.221,1.026,0.159,0.221,0.000,1.065,0.472,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.980,0.000,0.101,0.002,1.211,0.000,0.000,4807092,88,1.407,1.308,0.000,0.000,14
