algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.299,0.000,6.000,11.180,9.002,14133,36632,14131,12,6,32,16,0,0,0,0,8,0.000,9.583,6.542,0.119,2.271,0.052,0.242,0.212,1.154,0.034,0.356,0.000,2.103,0.394,0.004,0.010,0.003,0.005,0.003,0.003,0.005,0.012,0.045,0.807,0.001,0.078,0.001,1.475,0.000,0.000,4102836,96,1.399,2.323,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.309,0.000,6.000,11.160,9.734,14125,36652,14123,10,5,18,8,0,0,0,0,8,201.045,8.028,4.852,0.130,1.700,0.022,0.237,0.222,1.111,0.032,0.307,0.000,1.091,0.396,0.004,0.010,0.003,0.005,0.003,0.003,0.005,0.012,0.045,0.899,0.001,0.080,0.001,1.528,0.000,0.000,4105076,96,1.364,1.723,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.317,0.000,6.000,11.144,8.207,14127,36676,14125,12,6,10,10,0,0,0,0,8,0.000,8.846,5.820,0.119,1.727,0.023,0.240,0.404,1.648,0.028,0.516,0.000,1.116,0.401,0.004,0.010,0.004,0.005,0.003,0.003,0.006,0.012,0.046,0.822,0.001,0.079,0.001,1.439,0.000,0.000,4107764,96,2.080,1.750,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.326,0.000,6.000,11.126,9.008,14102,36714,14100,19,9,44,20,0,0,0,0,8,323.519,9.949,6.871,0.125,2.190,0.048,0.243,0.395,1.257,0.049,0.401,0.000,2.163,0.389,0.004,0.010,0.003,0.005,0.003,0.003,0.006,0.013,0.046,0.812,0.001,0.091,0.001,1.483,0.000,0.000,4112020,96,1.701,2.238,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.336,0.000,6.000,11.106,10.251,14091,36748,14089,17,8,28,18,0,0,0,0,8,328.674,9.871,6.535,0.217,1.689,0.033,0.257,0.389,1.528,0.039,0.296,0.000,2.087,0.417,0.004,0.010,0.003,0.005,0.003,0.003,0.006,0.013,0.046,0.948,0.002,0.079,0.001,1.508,0.000,0.000,4115828,96,1.956,1.722,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.346,0.000,6.000,11.085,10.019,14070,36796,14068,24,12,45,14,0,0,0,0,8,0.000,9.967,6.648,0.544,1.878,0.056,0.398,0.248,1.340,0.051,0.248,0.000,1.887,0.384,0.004,0.009,0.003,0.005,0.003,0.003,0.006,0.013,0.045,0.931,0.001,0.081,0.001,1.611,0.000,0.000,4121204,96,1.639,1.934,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.356,0.000,6.000,11.065,10.156,14068,36828,14066,16,8,18,8,0,0,0,0,8,164.418,9.794,6.006,0.291,1.722,0.023,0.235,0.220,1.385,0.039,0.298,0.000,1.792,0.388,0.004,0.010,0.003,0.004,0.003,0.003,0.005,0.012,0.045,1.444,0.001,0.079,0.001,1.571,0.000,0.000,4124788,96,1.644,1.745,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.366,0.000,6.000,11.045,9.949,14061,36876,14059,24,12,31,14,0,0,0,0,8,0.000,8.510,5.416,0.120,1.883,0.037,0.238,0.227,1.397,0.047,0.326,0.000,1.142,0.393,0.004,0.010,0.003,0.005,0.003,0.003,0.005,0.012,0.045,0.852,0.001,0.078,0.001,1.474,0.000,0.000,4130164,96,1.670,1.920,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.375,0.000,6.000,11.028,8.695,14017,36920,14015,22,11,66,26,0,0,0,0,8,165.223,9.717,6.668,0.118,1.827,0.089,0.615,0.285,1.387,0.052,0.255,0.000,2.038,0.402,0.004,0.004,0.004,0.005,0.003,0.003,0.006,0.012,0.040,0.823,0.001,0.080,0.001,1.469,0.000,0.000,4135092,96,1.724,1.916,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.385,0.000,6.000,11.008,9.950,13980,36948,13978,14,7,51,16,0,0,0,0,8,170.127,9.504,6.149,0.139,1.962,0.050,0.275,0.221,1.265,0.035,0.243,0.000,1.959,0.396,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.012,0.044,1.043,0.001,0.079,0.001,1.501,0.000,0.000,4138228,96,1.521,2.012,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.395,0.000,6.000,10.988,9.682,13972,36972,13970,12,6,20,8,0,0,0,0,8,0.000,9.854,6.354,0.368,1.696,0.029,0.280,0.271,1.547,0.030,0.301,0.000,1.831,0.374,0.006,0.010,0.003,0.005,0.003,0.003,0.004,0.013,0.046,0.811,0.001,0.152,0.001,1.436,0.000,0.000,4140916,96,1.849,1.725,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.405,0.000,6.000,10.968,10.048,13974,36996,13972,12,6,10,6,0,0,0,0,8,488.969,9.944,6.423,0.264,1.715,0.023,0.240,0.386,1.834,0.029,0.241,0.000,1.691,0.404,0.006,0.008,0.003,0.004,0.003,0.003,0.004,0.011,0.042,1.199,0.001,0.081,0.001,1.464,0.000,0.000,4143604,96,2.249,1.738,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.415,0.000,6.000,10.947,10.118,13970,37016,13968,10,5,14,6,0,0,0,0,8,336.514,9.555,6.246,0.540,2.123,0.017,0.323,0.211,1.277,0.027,0.245,0.000,1.483,0.462,0.005,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.043,1.041,0.001,0.080,0.001,1.441,0.000,0.000,4145844,96,1.515,2.139,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.425,0.000,6.000,10.927,9.794,13964,37040,13962,12,6,18,10,0,0,0,0,8,0.000,10.794,6.978,0.502,1.991,0.033,0.468,0.389,1.691,0.026,0.396,0.000,1.483,0.384,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.877,0.001,0.158,0.001,1.545,0.000,0.000,4148532,96,2.106,2.023,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.436,0.000,6.000,10.905,10.977,13962,37064,13960,12,6,14,7,0,0,0,0,8,1113.764,11.048,6.700,0.191,2.145,0.017,0.249,0.239,1.609,0.032,0.351,0.000,1.868,0.384,0.004,0.010,0.003,0.004,0.003,0.003,0.004,0.010,0.042,0.832,0.001,0.209,0.001,1.679,0.000,0.000,4151220,96,1.880,2.161,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.447,0.000,6.000,10.882,11.327,13958,37100,13956,18,9,22,11,0,0,0,0,8,357.429,9.075,5.558,0.189,2.195,0.025,0.230,0.389,1.163,0.029,0.245,0.000,1.092,0.470,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.846,0.001,0.103,0.001,1.751,0.000,0.000,4155252,96,1.582,2.220,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.456,0.000,6.000,10.863,9.271,13956,37132,13954,16,8,18,9,0,0,0,0,8,0.000,9.443,6.169,0.116,1.792,0.035,0.313,0.220,1.470,0.036,0.250,0.000,1.937,0.398,0.004,0.010,0.004,0.005,0.003,0.003,0.005,0.011,0.043,0.824,0.000,0.080,0.001,1.605,0.000,0.000,4158836,96,1.726,1.827,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.466,0.000,6.000,10.844,9.592,13962,37168,13960,18,9,12,9,0,0,0,0,8,179.612,8.984,5.778,0.220,2.303,0.023,0.287,0.269,1.286,0.032,0.240,0.000,1.117,0.384,0.007,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.043,0.833,0.001,0.144,0.001,1.540,0.000,0.000,4162868,96,1.587,2.327,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.475,0.000,6.000,10.825,9.191,13968,37192,13966,12,6,6,8,0,0,0,0,8,0.000,10.215,6.750,0.117,2.197,0.011,0.232,0.227,1.500,0.034,0.366,0.000,2.067,0.421,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.923,0.003,0.084,0.001,1.669,0.000,0.000,4165556,96,1.760,2.208,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.485,0.000,6.000,10.804,10.368,13974,37228,13972,18,9,12,10,0,0,0,0,8,870.837,11.056,7.840,0.493,2.401,0.022,0.481,0.282,1.433,0.050,0.498,0.000,2.179,0.398,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.043,0.943,0.001,0.082,0.001,1.487,0.000,0.000,4169588,96,1.765,2.424,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.497,0.000,6.000,10.781,11.239,13972,37260,13970,16,8,18,16,0,0,0,0,8,173.849,9.293,6.135,0.142,1.747,0.031,0.285,0.391,1.136,0.030,0.271,0.000,2.102,0.403,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.880,0.000,0.083,0.001,1.471,0.000,0.000,4173172,96,1.557,1.778,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.506,0.000,6.000,10.762,9.439,13958,37284,13956,12,6,26,14,0,0,0,0,8,0.000,10.115,6.471,0.204,1.757,0.043,0.304,0.284,1.792,0.026,0.242,0.000,1.819,0.397,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.036,1.098,0.001,0.083,0.001,1.770,0.000,0.000,4175860,96,2.103,1.800,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.516,0.000,6.000,10.740,10.293,13954,37312,13952,14,7,18,14,0,0,0,0,8,702.650,9.186,6.141,0.447,1.761,0.032,0.233,0.274,1.153,0.033,0.312,0.000,1.897,0.386,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.036,0.836,0.001,0.079,0.001,1.438,0.000,0.000,4178996,96,1.460,1.793,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.526,0.000,6.000,10.721,9.341,13962,37348,13960,18,9,10,11,0,0,0,0,8,355.599,9.067,5.962,0.281,1.741,0.023,0.283,0.398,1.777,0.044,0.334,0.000,1.081,0.420,0.004,0.011,0.003,0.004,0.003,0.003,0.004,0.011,0.042,0.837,0.000,0.079,0.001,1.476,0.000,0.000,4183028,96,2.219,1.764,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.535,0.000,6.000,10.702,9.228,13956,37384,13954,18,9,24,16,0,0,0,0,8,0.000,9.603,6.003,0.117,1.999,0.050,0.241,0.218,1.345,0.044,0.323,0.000,1.665,0.453,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.041,0.868,0.003,0.142,0.003,1.772,0.000,0.000,4187060,96,1.608,2.050,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.545,0.000,6.000,10.682,9.977,13934,37424,13932,20,10,42,20,0,0,0,0,8,175.872,9.515,5.851,0.506,1.676,0.064,0.237,0.223,1.319,0.050,0.438,0.000,1.337,0.398,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.868,0.001,0.186,0.001,1.559,0.000,0.000,4191540,96,1.592,1.740,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.555,0.000,6.000,10.662,9.766,13913,37438,13911,7,3,28,18,0,0,0,0,8,0.000,9.255,6.047,0.115,1.723,0.048,0.317,0.219,1.376,0.024,0.242,0.000,1.983,0.384,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.983,0.000,0.077,0.001,1.473,0.000,0.000,4193108,96,1.619,1.770,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.564,0.000,6.000,10.642,9.420,13902,37468,13900,15,7,26,16,0,0,0,0,8,160.263,10.028,6.522,0.244,2.120,0.033,0.231,0.272,1.335,0.036,0.252,0.000,1.999,0.411,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.042,1.085,0.001,0.080,0.001,1.635,0.000,0.000,4196468,96,1.643,2.152,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.574,0.000,6.000,10.621,10.195,13890,37516,13888,24,12,36,22,0,0,0,0,8,0.000,9.263,6.194,0.253,1.574,0.042,0.276,0.353,1.554,0.048,0.262,0.000,1.832,0.402,0.005,0.004,0.005,0.005,0.003,0.003,0.004,0.010,0.038,0.836,0.001,0.077,0.001,1.457,0.000,0.000,4201844,96,1.955,1.616,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.584,0.000,6.000,10.602,9.410,13902,37548,13900,16,8,4,9,0,0,0,0,8,0.000,8.749,5.435,0.132,1.787,0.010,0.248,0.217,1.071,0.034,0.288,0.000,1.646,0.387,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.036,0.832,0.000,0.077,0.001,1.704,0.000,0.000,4205428,96,1.322,1.797,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.593,0.000,6.000,10.583,9.084,13914,37608,13912,30,15,18,16,0,0,0,0,8,150.745,11.024,7.349,0.576,1.786,0.023,0.231,0.382,1.439,0.069,0.380,0.000,2.461,0.405,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.011,0.036,0.931,0.001,0.076,0.001,1.587,0.000,0.000,4212148,96,1.890,1.809,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.604,0.000,6.000,10.560,11.177,13922,37656,13920,24,12,16,14,0,0,0,0,8,175.787,9.198,6.007,0.534,2.140,0.031,0.296,0.222,1.310,0.030,0.243,0.000,1.201,0.403,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,0.875,0.000,0.078,0.001,1.511,0.000,0.000,4217524,96,1.562,2.171,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.613,0.000,6.000,10.540,9.356,13916,37684,13914,14,7,20,12,0,0,0,0,8,0.000,9.994,6.623,0.119,1.787,0.025,0.236,0.396,1.422,0.042,0.310,0.000,2.286,0.401,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.012,0.039,1.158,0.001,0.079,0.001,1.466,0.000,0.000,4220660,96,1.859,1.812,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.623,0.000,6.000,10.519,10.141,13908,37720,13906,18,9,26,14,0,0,0,0,8,440.857,10.996,7.594,0.530,2.080,0.033,0.278,0.220,1.957,0.046,0.372,0.000,2.079,0.390,0.011,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.044,0.940,0.000,0.242,0.001,1.441,0.000,0.000,4224692,96,2.223,2.113,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.635,0.000,6.000,10.496,11.296,13920,37756,13918,18,9,6,11,0,0,0,0,8,155.499,10.331,6.677,0.130,1.771,0.014,0.294,0.220,1.565,0.043,0.324,0.000,2.315,0.428,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,1.367,0.001,0.096,0.001,1.464,0.000,0.000,4228724,96,1.829,1.785,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.645,0.000,6.000,10.474,10.488,13918,37800,13916,22,11,24,11,0,0,0,0,8,0.000,11.005,7.459,0.130,2.568,0.046,0.502,0.221,1.682,0.050,0.237,0.000,2.023,0.401,0.011,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.044,1.015,0.001,0.162,0.001,1.492,0.000,0.000,4233652,96,1.953,2.614,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.657,0.000,6.000,10.450,11.393,13926,37836,13924,18,9,10,9,0,0,0,0,8,164.159,10.891,6.681,0.520,1.737,0.023,0.280,0.400,1.561,0.059,0.254,0.000,1.848,0.396,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.011,0.036,0.844,0.001,0.079,0.001,1.502,0.000,0.000,4237684,96,2.019,1.760,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.668,0.000,6.000,10.426,11.400,13906,37864,13904,14,7,34,22,0,0,0,0,8,158.642,10.201,6.358,0.344,2.066,0.063,0.289,0.271,1.051,0.045,0.324,0.000,1.905,0.530,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.042,1.096,0.001,0.094,0.001,1.754,0.000,0.000,4240820,96,1.367,2.128,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.678,0.000,6.000,10.405,10.378,13872,37884,13870,10,5,44,14,0,0,0,0,8,0.000,9.482,6.119,0.143,1.732,0.059,0.282,0.260,1.058,0.040,0.474,0.000,2.071,0.412,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.889,0.012,0.120,0.001,1.518,0.000,0.000,4243060,96,1.358,1.791,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.688,0.000,6.000,10.384,9.649,13858,37896,13856,6,3,20,10,0,0,0,0,8,549.312,8.796,5.535,0.531,1.599,0.032,0.235,0.292,1.270,0.016,0.289,0.000,1.271,0.385,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.814,0.001,0.082,0.001,1.706,0.000,0.000,4244404,96,1.577,1.631,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,3.697,0.000,6.000,10.366,8.975,13852,37932,13850,18,9,24,10,0,0,0,0,8,135.084,11.900,7.160,0.113,1.571,0.029,0.233,0.377,1.905,0.046,0.461,0.000,2.424,0.450,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.011,0.042,1.560,0.001,0.078,0.001,2.303,0.000,0.000,4248436,96,2.328,1.600,0.000,0.000,14
