algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,92.262,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,102.552,91.428,91.415,2.773,12.134,0.006,0.000,0.000,39.497,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,36.044,0.005,0.000,0.051,1176,0,39.667,12.140,0.789,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.057,31.468,22.735,48.722,123.815,200000,678670,199998,15541,7903,15540,234064,200000,33859,6816,183005,0,86172,113828,37885,6817,0,0,0,8,210.875,118.826,110.869,2.638,3.326,22.366,0.000,0.000,6.612,32.691,0.000,0.000,0.000,0.000,0.000,32.691,0.076,0.383,0.130,0.002,1.348,20.420,0.000,12.513,30.721,7.625,0.000,0.059,19581408,0,58.851,25.692,12.513,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.176,26.460,22.436,51.613,119.267,199999,700592,199997,14496,7420,14497,233892,199999,33756,5778,171324,0,84741,115258,38545,5779,0,0,0,8,100.163,101.408,93.297,3.232,2.921,18.812,0.000,0.000,6.921,25.462,0.000,0.000,0.000,0.000,0.000,25.462,0.107,0.656,0.365,0.011,2.806,14.856,0.000,11.460,24.488,7.749,0.000,0.058,19450704,0,45.405,21.734,11.460,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.278,21.190,22.041,53.991,101.807,200000,721734,199998,14367,7329,14366,233943,200000,33694,5388,171299,0,80379,119621,38260,5389,0,0,0,8,207.750,105.189,97.459,3.285,2.691,20.764,0.000,0.000,6.740,26.754,0.000,0.000,0.000,0.000,0.000,26.753,0.116,0.640,0.474,0.004,3.198,16.318,0.000,10.932,26.293,7.369,0.000,0.059,19049016,0,47.446,23.456,10.932,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.383,15.709,21.564,55.832,105.572,200000,745072,199998,15353,7804,15353,233853,200000,33627,5584,180389,0,82504,117496,38974,5585,0,0,0,8,197.945,110.002,102.348,3.150,2.755,22.399,0.000,0.000,6.419,31.459,0.000,0.000,0.000,0.000,0.000,31.459,0.127,0.872,0.393,0.004,3.247,17.744,0.000,12.092,24.074,7.322,0.000,0.059,18614568,0,52.845,25.155,12.092,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.494,10.072,21.026,57.119,110.418,200000,770358,199998,16206,8304,16206,233908,200000,33565,5787,190490,0,86191,113809,39662,5788,0,0,0,8,204.356,114.896,106.755,3.184,3.032,23.072,0.000,0.000,6.227,31.448,0.000,0.000,0.000,0.000,0.000,31.448,0.148,0.882,0.394,0.014,3.647,17.973,0.000,12.314,27.477,7.794,0.000,0.059,19273632,0,52.483,26.104,12.314,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.609,4.334,20.447,57.838,115.431,199999,795980,199997,16398,8303,16399,233659,199999,33433,5579,191619,0,85935,114064,39626,5580,0,0,0,8,93.984,123.980,115.952,3.072,3.221,24.527,0.000,0.000,6.623,34.911,0.000,0.000,0.000,0.000,0.000,34.910,0.160,1.040,0.492,0.028,3.681,19.118,0.000,11.230,32.367,7.545,0.000,0.059,19383840,0,58.208,27.749,11.230,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,1.734,-1.446,19.850,57.982,124.395,200000,822444,199998,15856,7931,15855,233704,200000,33504,5255,188074,0,83318,116682,39335,5256,0,0,0,8,94.640,122.209,115.318,3.534,2.842,23.930,0.000,0.000,10.000,36.885,0.000,0.000,0.000,0.000,0.000,36.884,0.201,1.025,0.645,0.012,4.782,17.247,0.000,12.149,25.978,6.582,0.000,0.060,18809616,0,61.603,26.772,12.149,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,1.856,-7.212,19.260,57.550,122.644,199999,847018,199997,14298,7231,14299,233572,199999,33441,5127,167266,0,78583,121416,38735,5128,0,0,0,8,201.432,114.655,108.336,3.078,2.976,22.416,0.000,0.000,7.528,31.620,0.000,0.000,0.000,0.000,0.000,31.619,0.147,0.934,0.386,0.010,3.811,17.114,0.000,11.200,29.517,5.997,0.000,0.253,18465720,0,53.609,25.392,11.200,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,1.971,-12.906,18.698,56.546,115.029,199999,871604,199997,14981,7663,14981,233779,199999,33658,4708,178727,0,78056,121943,38822,4709,0,0,0,8,104.210,111.162,104.553,3.167,3.222,22.346,0.000,0.000,7.280,32.290,0.000,0.000,0.000,0.000,0.000,32.290,0.146,0.930,0.289,0.006,4.060,16.904,0.000,11.071,25.177,6.144,0.000,0.058,18066552,0,52.703,25.568,11.071,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,2.083,-18.472,18.189,54.980,111.571,200000,899688,199998,17923,9200,17922,233769,200000,33508,4576,209181,0,82006,117994,39304,4577,0,0,0,8,291.998,124.361,117.441,3.199,3.045,28.758,0.000,0.000,6.366,34.652,0.000,0.000,0.000,0.000,0.000,34.651,0.222,1.914,0.867,0.007,8.185,17.551,0.000,12.630,28.792,6.569,0.000,0.059,18592728,0,52.936,31.803,12.630,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1605,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,2.208,-23.855,17.751,52.867,124.780,199999,927200,199997,18182,9182,18183,233841,199999,33465,4638,211870,0,84250,115749,40095,4639,0,0,0,8,237.402,152.939,144.524,3.455,2.805,29.483,0.000,0.000,6.845,61.076,0.000,0.000,0.000,0.000,0.000,61.075,0.232,1.803,0.594,0.012,7.419,19.409,0.000,12.660,28.200,8.078,0.000,0.059,18788112,0,81.839,32.288,12.660,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1541,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.361,-29.000,17.402,50.229,153.453,199999,954126,199997,17457,8796,17457,233802,199999,33473,4409,204084,0,87762,112237,41144,4410,0,0,0,8,194.743,119.274,112.088,3.362,2.929,26.769,0.000,0.000,6.094,32.301,0.000,0.000,0.000,0.000,0.000,32.301,0.230,1.717,0.759,0.006,6.656,17.388,0.000,12.881,27.753,6.899,0.000,0.058,19107648,0,50.028,29.698,12.881,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1454,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.481,-33.857,17.156,47.092,119.692,199999,978124,199997,16428,8321,16428,233796,199999,33444,4742,190907,0,87970,112029,41456,4743,0,0,0,8,95.523,123.119,114.054,3.355,3.047,25.544,0.000,0.000,6.799,36.711,0.000,0.000,0.000,0.000,0.000,36.711,0.189,1.341,0.399,0.005,5.369,18.227,0.000,12.459,26.138,8.551,0.000,0.059,19516392,0,56.954,28.591,12.459,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.604,-38.378,17.023,43.487,123.573,200000,1001018,199998,16207,8213,16206,233711,200000,33422,5315,187623,0,84075,115925,41387,5316,0,0,0,8,90.294,111.911,103.590,3.450,3.332,22.063,0.000,0.000,6.816,28.523,0.000,0.000,0.000,0.000,0.000,28.523,0.205,1.142,0.476,0.019,4.068,16.138,0.000,12.751,26.654,8.034,0.000,0.058,19711272,0,48.743,25.395,12.751,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,2.717,-42.517,17.008,39.450,112.329,199999,1023700,199997,16737,8552,16738,233540,199999,33351,6071,189766,0,84180,115819,41790,6072,0,0,0,8,197.353,109.195,102.709,2.764,2.793,23.718,0.000,0.000,6.904,29.461,0.000,0.000,0.000,0.000,0.000,29.460,0.135,0.762,0.334,0.015,3.490,18.971,0.000,11.821,25.249,6.218,0.000,0.058,19607616,0,52.317,26.511,11.821,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,2.826,-46.234,17.112,35.021,109.724,200000,1047560,199998,18664,9442,18663,233609,200000,33413,6131,214997,0,88013,111987,42135,6132,0,0,0,8,105.056,126.943,118.710,3.190,2.599,25.870,0.000,0.000,6.599,40.618,0.000,0.000,0.000,0.000,0.000,40.618,0.161,1.058,0.461,0.010,4.316,19.855,0.000,12.164,27.669,7.886,0.000,0.057,19908000,0,64.143,28.469,12.164,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,2.954,-49.491,17.330,30.243,127.345,200000,1071046,199998,17064,8616,17064,233732,200000,33495,5302,199638,0,88200,111800,42552,5303,0,0,0,8,94.315,125.046,115.680,3.307,2.831,24.119,0.000,0.000,7.479,30.515,0.000,0.000,0.000,0.000,0.000,30.515,0.314,1.208,0.507,0.017,5.424,16.629,0.000,12.529,34.899,9.010,0.000,0.057,19875576,0,49.928,26.950,12.529,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,3.079,-52.256,17.655,25.165,125.465,199999,1092704,199997,15121,7684,15122,233813,199999,33476,4966,179266,0,85278,114721,42517,4967,0,0,0,8,102.044,131.346,122.198,3.501,2.719,26.201,0.000,0.000,6.998,33.310,0.000,0.000,0.000,0.000,0.000,33.310,0.175,0.894,0.216,0.019,4.372,20.506,0.000,12.865,36.604,8.784,0.000,0.056,19710768,0,56.307,28.920,12.865,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,3.211,-54.502,18.072,19.837,131.797,200000,1113206,199998,14336,7290,14335,233772,200000,33465,4834,169510,0,81031,118969,42657,4835,0,0,0,8,101.616,116.284,107.324,7.434,3.024,20.027,0.000,0.000,6.140,28.324,0.000,0.000,0.000,0.000,0.000,28.324,0.177,0.994,0.424,0.005,3.647,14.767,0.000,12.128,30.247,8.581,0.000,0.057,19044144,0,46.021,23.052,12.128,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,848,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Data-Oriented CPU ROAM,data_oriented_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,3.328,-56.206,18.565,14.312,116.825,200000,1134926,199998,15312,7824,15312,233718,200000,33572,5365,181397,0,82768,117232,43258,5366,0,0,0,8,205.146,114.832,106.332,3.529,3.016,21.731,0.000,0.000,6.962,30.081,0.000,0.000,0.000,0.000,0.000,30.081,0.145,0.937,0.524,0.012,4.035,16.065,0.000,12.534,28.478,8.132,0.000,0.058,19001136,0,50.031,24.747,12.534,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
