algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.298,0.000,6.000,11.789,6.958,14220,35544,14218,114,57,153,77,0,0,0,0,8,1308.791,7.619,4.450,0.132,0.800,0.125,0.241,0.155,1.115,0.132,0.248,0.000,1.501,0.397,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.847,0.000,0.087,0.001,1.366,0.000,0.000,3980980,96,1.402,0.925,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.306,0.000,6.000,11.641,7.824,14210,35808,14208,132,66,142,88,0,0,0,0,8,0.000,7.110,4.203,0.131,0.913,0.116,0.247,0.144,0.961,0.123,0.240,0.000,1.328,0.401,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.831,0.000,0.078,0.001,1.286,0.000,0.000,4010548,96,1.228,1.029,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.314,0.000,6.000,11.500,7.330,14170,36096,14168,144,71,184,85,0,0,0,0,8,228.750,7.132,4.109,0.143,0.537,0.157,0.237,0.146,1.190,0.142,0.234,0.000,1.323,0.409,0.005,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.791,0.001,0.089,0.001,1.418,0.000,0.000,4042804,96,1.478,0.694,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.321,0.000,6.000,11.357,7.298,14126,36316,14124,110,55,154,70,0,0,0,0,8,0.000,7.177,4.266,0.174,0.905,0.122,0.239,0.139,1.032,0.111,0.230,0.000,1.314,0.407,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.786,0.000,0.074,0.001,1.352,0.000,0.000,4067444,96,1.282,1.026,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.328,0.000,6.000,11.213,7.325,14153,36584,14151,134,67,107,90,0,0,0,0,8,1728.730,6.623,3.635,0.152,0.552,0.096,0.243,0.140,0.743,0.140,0.232,0.000,1.337,0.402,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.037,0.830,0.001,0.081,0.001,1.363,0.000,0.000,4097460,96,1.024,0.648,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.335,0.000,6.000,11.077,6.809,14068,36804,14066,110,54,195,69,0,0,0,0,8,0.000,6.642,3.877,0.155,0.535,0.147,0.240,0.138,0.975,0.109,0.228,0.000,1.350,0.428,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.011,0.042,0.828,0.000,0.076,0.001,1.147,0.000,0.000,4122100,96,1.222,0.682,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.342,0.000,6.000,10.940,6.806,13964,37032,13962,114,57,218,68,0,0,0,0,8,234.687,6.960,3.974,0.127,0.711,0.156,0.238,0.140,0.885,0.127,0.236,0.000,1.352,0.443,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.011,0.038,0.819,0.000,0.087,0.001,1.320,0.000,0.000,4147636,96,1.152,0.867,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.349,0.000,6.000,10.794,7.154,13970,37248,13968,108,54,102,74,0,0,0,0,8,0.000,7.056,4.046,0.187,0.552,0.090,0.238,0.137,1.161,0.106,0.226,0.000,1.350,0.418,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.823,0.000,0.076,0.001,1.409,0.000,0.000,4171828,96,1.403,0.642,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.356,0.000,6.000,10.646,7.206,13900,37456,13898,104,51,174,73,0,0,0,0,8,221.317,7.352,4.329,0.168,0.944,0.147,0.234,0.137,1.058,0.109,0.225,0.000,1.307,0.443,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.836,0.000,0.080,0.001,1.362,0.000,0.000,4195124,96,1.304,1.092,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.364,0.000,6.000,10.491,7.499,13924,37764,13922,154,77,130,95,0,0,0,0,8,0.000,7.342,4.059,0.170,0.575,0.119,0.233,0.139,1.132,0.157,0.227,0.000,1.306,0.469,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.039,0.899,0.000,0.076,0.001,1.251,0.000,0.000,4229620,96,1.429,0.695,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.371,0.000,6.000,10.334,7.490,13866,37976,13864,106,53,164,73,0,0,0,0,8,223.205,7.298,4.422,0.151,1.004,0.134,0.236,0.136,1.063,0.119,0.259,0.000,1.319,0.442,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.875,0.000,0.086,0.001,1.162,0.000,0.000,4253364,96,1.318,1.138,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.379,0.000,6.000,10.177,7.446,13790,38224,13788,124,61,200,80,0,0,0,0,8,0.000,6.783,3.885,0.140,0.531,0.154,0.232,0.139,1.093,0.122,0.223,0.000,1.251,0.463,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.878,0.001,0.092,0.001,1.164,0.000,0.000,4281140,96,1.353,0.686,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.386,0.000,6.000,10.030,6.934,13667,38432,13665,104,52,227,62,0,0,0,0,8,0.000,6.757,3.918,0.169,0.593,0.160,0.231,0.134,1.088,0.102,0.221,0.000,1.221,0.432,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.848,0.000,0.084,0.001,1.158,0.000,0.000,4304436,96,1.324,0.753,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.392,0.000,6.000,9.882,6.902,13638,38656,13636,112,56,141,70,0,0,0,0,8,241.350,6.775,3.892,0.120,0.615,0.112,0.231,0.138,1.088,0.112,0.221,0.000,1.253,0.433,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.043,0.867,0.000,0.086,0.001,1.177,0.000,0.000,4329524,96,1.338,0.728,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.399,0.000,6.000,9.733,6.923,13592,38896,13590,120,60,166,88,0,0,0,0,8,0.000,6.779,3.977,0.154,0.620,0.130,0.229,0.135,1.132,0.111,0.219,0.000,1.247,0.429,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.852,0.000,0.081,0.001,1.133,0.000,0.000,4356404,96,1.379,0.750,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.406,0.000,6.000,9.583,6.927,13546,39064,13544,84,41,130,51,0,0,0,0,8,464.318,7.202,3.632,0.170,0.607,0.114,0.230,0.134,0.768,0.099,0.219,0.000,1.291,0.437,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.873,0.001,0.095,0.001,1.679,0.000,0.000,4375220,96,1.001,0.721,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.414,0.000,6.000,9.422,7.395,13508,39292,13506,114,57,152,72,0,0,0,0,8,0.000,6.997,4.137,0.171,0.640,0.130,0.232,0.135,1.230,0.112,0.218,0.000,1.270,0.432,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.869,0.000,0.075,0.001,1.173,0.000,0.000,4400756,96,1.476,0.770,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.421,0.000,6.000,9.266,7.152,13512,39568,13510,138,69,134,103,0,0,0,0,8,165.089,9.839,4.640,0.136,0.659,0.117,0.230,0.138,1.176,0.138,0.237,0.000,1.809,0.590,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,2.002,0.001,0.175,0.003,2.030,0.000,0.000,4431668,96,1.453,0.776,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.431,0.000,6.000,9.041,10.221,13328,39864,13326,148,73,332,110,0,0,0,0,8,137.907,11.976,6.646,0.392,0.811,0.484,0.280,0.215,1.099,0.334,0.289,0.000,2.742,0.587,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,1.928,0.002,0.161,0.002,1.978,0.000,0.000,4464820,96,1.648,1.295,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.443,0.000,6.000,8.767,12.370,13373,40314,13371,225,112,180,187,0,0,0,0,8,0.000,10.580,6.962,0.227,0.738,0.226,0.259,0.164,1.320,1.536,0.715,0.000,1.778,0.428,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,1.360,0.000,0.099,0.002,1.189,0.000,0.000,4515220,96,3.020,0.964,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.454,0.000,6.000,8.526,10.808,13268,40680,13266,183,91,288,144,0,0,0,0,8,239.717,6.848,3.868,0.231,0.569,0.236,0.252,0.135,0.865,0.184,0.223,0.000,1.173,0.452,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.908,0.000,0.085,0.001,1.189,0.000,0.000,4556212,96,1.183,0.805,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.461,0.000,6.000,8.369,7.020,13280,40920,13278,120,60,108,80,0,0,0,0,8,0.000,7.204,3.990,0.169,0.711,0.095,0.230,0.135,1.141,0.123,0.222,0.000,1.165,0.457,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.926,0.000,0.090,0.001,1.383,0.000,0.000,4583092,96,1.399,0.805,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.469,0.000,6.000,8.204,7.378,13242,41212,13240,146,72,184,103,0,0,0,0,8,476.597,6.918,3.989,0.266,0.646,0.139,0.228,0.135,1.107,0.146,0.228,0.000,1.093,0.445,0.005,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.044,0.878,0.001,0.100,0.002,1.128,0.000,0.000,4615796,96,1.388,0.785,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.476,0.000,6.000,8.045,7.104,13106,41460,13104,124,62,260,80,0,0,0,0,8,0.000,6.969,3.994,0.178,0.740,0.181,0.215,0.134,1.142,0.113,0.216,0.000,1.074,0.451,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.910,0.000,0.086,0.001,1.205,0.000,0.000,4643572,96,1.390,0.921,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.483,0.000,6.000,7.885,7.140,13128,41740,13126,140,70,118,103,0,0,0,0,8,234.061,6.998,3.949,0.202,0.760,0.115,0.220,0.132,1.142,0.131,0.215,0.000,1.032,0.461,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.039,0.915,0.000,0.097,0.001,1.238,0.000,0.000,4674932,96,1.405,0.875,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.490,0.000,6.000,7.723,7.186,13134,42016,13132,138,68,132,95,0,0,0,0,8,0.000,7.008,3.979,0.170,0.883,0.124,0.222,0.132,1.131,0.125,0.213,0.000,0.979,0.454,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.924,0.000,0.096,0.002,1.234,0.000,0.000,4705844,96,1.388,1.007,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.497,0.000,6.000,7.562,7.176,13058,42244,13056,114,57,190,76,0,0,0,0,8,236.542,6.929,3.845,0.145,0.780,0.133,0.216,0.133,1.127,0.113,0.217,0.000,0.980,0.469,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.942,0.000,0.097,0.002,1.237,0.000,0.000,4731380,96,1.372,0.913,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.504,0.000,6.000,7.401,7.118,13058,42468,13056,112,56,112,86,0,0,0,0,8,0.000,6.468,3.508,0.139,0.775,0.093,0.217,0.130,0.849,0.101,0.211,0.000,0.994,0.468,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.930,0.000,0.097,0.002,1.142,0.000,0.000,4756468,96,1.080,0.868,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.511,0.000,6.000,7.252,6.646,13029,42776,13027,154,76,183,97,0,0,0,0,8,443.363,7.361,4.284,0.251,0.995,0.136,0.219,0.130,1.192,0.140,0.213,0.000,1.008,0.486,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.942,0.000,0.083,0.001,1.241,0.000,0.000,4790964,96,1.462,1.131,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.519,0.000,6.000,7.083,7.523,12936,43000,12934,112,56,205,76,0,0,0,0,8,0.000,7.419,3.982,0.167,0.696,0.153,0.235,0.129,1.184,0.113,0.212,0.000,1.092,0.501,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.959,0.000,0.078,0.001,1.555,0.000,0.000,4816052,96,1.426,0.849,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.526,0.000,6.000,6.913,7.577,12968,43272,12966,136,68,104,97,0,0,0,0,8,0.000,7.080,3.918,0.176,1.017,0.083,0.222,0.137,0.841,0.128,0.220,0.000,1.094,0.480,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.992,0.001,0.085,0.002,1.261,0.000,0.000,4846516,96,1.106,1.100,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.533,0.000,6.000,6.750,7.270,12938,43572,12936,150,74,180,94,0,0,0,0,8,0.000,7.805,4.127,0.127,0.695,0.128,0.218,0.259,1.220,0.144,0.220,0.000,1.115,0.483,0.004,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.042,1.013,0.000,0.086,0.002,1.522,0.000,0.000,4880116,96,1.623,0.823,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.541,0.000,6.000,6.570,8.010,12866,43872,12864,150,75,222,107,0,0,0,0,8,0.000,7.346,4.023,0.135,0.802,0.157,0.218,0.134,1.171,0.139,0.216,0.000,1.051,0.531,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,1.039,0.000,0.095,0.001,1.334,0.000,0.000,4913716,96,1.444,0.959,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.549,0.000,6.000,6.402,7.531,12854,44136,12852,132,65,144,98,0,0,0,0,8,0.000,7.336,3.848,0.137,1.072,0.128,0.215,0.130,0.848,0.122,0.211,0.000,0.984,0.534,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.009,0.000,0.077,0.002,1.519,0.000,0.000,4943284,96,1.100,1.200,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.556,0.000,6.000,6.235,7.537,12721,44416,12719,140,70,273,89,0,0,0,0,8,0.000,7.284,4.046,0.151,0.862,0.181,0.209,0.129,1.227,0.117,0.207,0.000,0.962,0.549,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.038,1.029,0.000,0.078,0.001,1.243,0.000,0.000,4974644,96,1.473,1.043,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.564,0.000,6.000,6.069,7.468,12704,44680,12702,132,66,149,87,0,0,0,0,8,833.211,7.799,4.141,0.180,1.034,0.121,0.214,0.127,1.178,0.110,0.207,0.000,0.970,0.559,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.023,0.000,0.075,0.001,1.693,0.000,0.000,5004212,96,1.415,1.155,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.572,0.000,6.000,5.894,7.946,12720,45004,12718,162,80,146,111,0,0,0,0,8,0.000,7.746,3.701,0.216,0.807,0.120,0.214,0.128,0.866,0.135,0.209,0.000,1.006,0.516,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.035,0.001,0.083,0.001,2.123,0.000,0.000,5040500,96,1.129,0.927,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.580,0.000,6.000,5.720,7.903,12638,45236,12636,116,58,198,72,0,0,0,0,8,1521.041,7.494,3.693,0.171,0.897,0.145,0.207,0.127,0.874,0.098,0.206,0.000,0.968,0.518,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.058,0.000,0.074,0.001,1.838,0.000,0.000,5066484,96,1.100,1.042,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.587,0.000,6.000,5.553,7.633,12598,45436,12596,100,50,140,71,0,0,0,0,8,0.000,7.627,3.898,0.133,0.858,0.103,0.209,0.127,1.216,0.085,0.210,0.000,0.956,0.512,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.069,0.001,0.094,0.001,1.746,0.000,0.000,5088884,96,1.428,0.961,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.595,0.000,6.000,5.384,7.788,12488,45668,12486,116,57,226,80,0,0,0,0,8,647.722,7.531,3.616,0.145,0.865,0.152,0.210,0.126,0.836,0.097,0.204,0.000,0.981,0.540,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.042,1.108,0.000,0.074,0.001,1.890,0.000,0.000,5114868,96,1.060,1.017,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.603,0.000,6.000,5.217,7.687,12406,45832,12404,82,41,164,61,0,0,0,0,8,0.000,7.868,3.918,0.179,0.872,0.119,0.208,0.132,1.201,0.070,0.211,0.000,0.925,0.548,0.007,0.008,0.005,0.007,0.003,0.003,0.006,0.012,0.050,1.111,0.001,0.098,0.001,1.918,0.000,0.000,5133236,96,1.403,0.991,0.000,0.000,14
