algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.332,-6.122,20.630,-57.676,217.700,200000,491028,199998,702,394,702,172358,0,0,0,0,0,0,0,0,212168,0,0,0,8,99.526,221.800,182.399,6.972,42.406,0.618,0.000,0.000,7.245,82.139,0.000,0.000,43.019,8.852,0.054,0.121,0.023,0.128,0.046,0.029,0.033,1.203,1.638,12.554,2.432,0.073,0.005,13.449,0.000,0.000,54995188,96,89.384,43.023,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.554,1.970,19.796,-57.967,222.375,200000,491806,199998,741,380,741,180263,0,0,0,0,0,0,0,0,220341,0,0,0,8,98.094,224.722,185.839,6.796,41.861,0.640,0.000,0.000,7.230,85.779,0.000,0.000,43.533,8.464,0.037,0.057,0.017,0.057,0.022,0.008,0.025,0.879,1.101,12.466,2.117,0.335,0.005,13.749,0.000,0.000,55082324,96,93.008,42.501,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,7.780,10.146,18.967,-57.106,225.781,200000,493096,199998,771,389,771,184544,0,0,0,0,0,0,0,0,224821,0,0,0,8,157.866,229.721,190.419,6.931,41.809,0.670,0.000,0.000,6.750,88.459,0.000,0.000,45.799,8.772,0.040,0.099,0.018,0.059,0.026,0.008,0.024,0.986,1.260,12.835,2.123,0.072,0.005,13.394,0.000,0.000,55226804,96,95.209,42.479,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.010,18.280,18.205,-55.044,230.454,200000,495950,199998,1644,850,1644,189086,0,0,0,0,0,0,0,0,229444,0,0,0,8,192.579,245.430,205.876,7.608,43.534,1.197,0.000,0.000,7.386,97.476,0.000,0.000,48.673,8.823,0.042,0.103,0.021,0.075,0.030,0.014,0.024,1.369,1.678,12.804,2.125,0.072,0.005,13.674,0.000,0.000,55546452,96,104.862,44.731,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.256,26.536,17.559,-51.574,246.002,200000,498506,199998,1765,972,1765,193455,0,0,0,0,0,0,0,0,235955,0,0,0,8,95.970,246.365,206.444,7.516,42.853,1.245,0.000,0.000,7.379,99.428,0.000,0.000,48.021,8.779,0.045,0.093,0.026,0.075,0.040,0.009,0.023,1.602,1.913,12.941,2.142,0.077,0.005,13.803,0.000,0.000,55832724,96,106.807,44.098,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.505,34.234,17.141,-46.819,248.524,200000,501032,199998,2144,1172,2144,194548,0,0,0,0,0,0,0,0,239452,0,0,0,8,131.030,252.574,212.182,9.050,45.721,1.460,0.000,0.000,6.980,101.770,0.000,0.000,47.200,8.657,0.032,0.058,0.019,0.048,0.025,0.010,0.024,0.149,0.366,13.290,2.427,0.075,0.005,13.755,0.000,0.000,56115636,96,108.750,47.181,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,8.758,41.217,17.000,-40.807,253.136,200000,502442,199998,2025,1090,2025,197311,0,0,0,0,0,0,0,0,243293,0,0,0,8,135.034,245.097,205.415,7.139,44.228,1.616,0.000,0.000,7.357,98.287,0.000,0.000,46.787,8.566,0.043,0.079,0.019,0.060,0.024,0.008,0.022,1.037,1.293,12.639,2.227,0.075,0.005,14.039,0.000,0.000,56273556,96,105.644,45.843,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.004,47.005,17.151,-33.979,245.850,200000,503586,199998,2187,1137,2187,198583,0,0,0,0,0,0,0,0,247079,0,0,0,8,106.076,237.728,197.593,6.824,42.726,1.928,0.000,0.000,7.389,97.298,0.000,0.000,41.427,9.059,0.049,0.100,0.027,0.093,0.062,0.017,0.025,1.465,1.838,12.809,2.268,0.072,0.006,13.851,0.000,0.000,56401684,96,104.687,44.654,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.242,51.547,17.556,-26.588,238.283,200000,505222,199998,2303,1280,2303,198348,0,0,0,0,0,0,0,0,248778,0,0,0,8,99.461,237.653,197.459,6.836,41.770,1.773,0.000,0.000,6.173,99.191,0.000,0.000,41.715,8.675,0.039,0.059,0.023,0.048,0.025,0.007,0.026,0.202,0.428,13.004,2.454,0.073,0.005,13.949,0.000,0.000,56584916,96,105.363,43.543,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.480,54.935,18.177,-18.604,238.207,200000,506592,199998,2542,1436,2542,198319,0,0,0,0,0,0,0,0,248952,0,0,0,8,188.216,242.857,202.762,6.670,43.407,1.892,0.000,0.000,6.397,102.931,0.000,0.000,41.464,8.693,0.035,0.065,0.023,0.059,0.029,0.007,0.024,1.452,1.695,12.869,2.316,0.070,0.006,14.007,0.000,0.000,56738356,96,109.328,45.299,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.724,57.128,18.979,-10.018,243.411,200000,507356,199998,2331,1322,2331,198299,0,0,0,0,0,0,0,0,249438,0,0,0,8,97.716,241.905,201.746,7.405,42.890,1.759,0.000,0.000,6.817,98.877,0.000,0.000,43.996,8.957,0.042,0.071,0.023,0.058,0.028,0.009,0.022,1.357,1.609,12.907,2.349,0.073,0.006,13.790,0.000,0.000,56823924,96,105.694,44.650,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,9.966,57.987,19.872,-1.233,242.450,200000,507364,199998,1565,895,1565,198622,0,0,0,0,0,0,0,0,249657,0,0,0,8,147.069,235.843,195.380,6.870,42.511,1.173,0.000,0.000,6.462,97.129,0.000,0.000,41.235,8.891,0.044,0.100,0.030,0.074,0.031,0.011,0.023,1.504,1.816,12.842,2.533,0.073,0.005,13.985,0.000,0.000,56824820,96,103.591,43.684,0.000,0.000,19
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,10.000,58.000,20.000,0.000,236.417,200000,507364,199998,160,102,160,198815,0,0,0,0,0,0,0,0,249733,0,0,0,8,151.569,228.868,196.223,6.733,43.577,0.215,0.000,0.000,6.768,95.577,0.000,0.000,43.351,3.446,0.049,0.065,0.025,0.062,0.025,0.009,0.023,1.279,1.537,12.932,0.000,0.073,0.005,14.090,0.000,0.000,56824820,96,102.345,43.792,0.000,0.000,19
