algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.936,0.000,18.000,15.264,14.314,32633,65264,32631,44,26,0,19,0,0,0,8,468.221,13.782,5.456,0.860,0.518,2.324,0.002,0.195,0.000,2.035,7309616,24,2.094,1.267,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.950,0.000,18.000,15.201,14.089,32647,65292,32645,14,9,0,5,0,0,0,8,320.399,15.086,5.851,0.861,0.529,1.551,0.002,0.219,0.001,2.354,7312752,24,2.165,1.082,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.965,0.000,18.000,15.132,15.404,32675,65348,32673,28,18,0,11,0,0,0,8,116.606,14.697,5.758,0.851,0.755,1.549,0.001,0.391,0.001,2.052,7319024,24,2.032,1.034,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.980,0.000,18.000,15.063,15.196,32693,65384,32691,18,11,0,7,0,0,0,8,115.570,13.989,5.041,0.844,0.708,1.539,0.002,1.030,0.001,2.059,7323056,24,1.958,0.978,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.995,0.000,18.000,14.999,14.331,32719,65436,32717,26,16,0,10,0,0,0,8,117.982,13.747,4.979,0.840,0.564,1.587,0.001,0.761,0.000,2.272,7328880,24,1.689,1.005,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.009,0.000,18.000,14.936,14.051,32741,65480,32739,22,13,0,9,0,0,0,8,108.637,14.830,6.033,0.847,1.674,1.605,0.001,0.229,0.001,2.911,7333808,24,2.166,1.004,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.024,0.000,18.000,14.868,15.109,32763,65524,32761,22,14,0,8,0,0,0,8,117.339,13.766,5.252,0.857,1.011,1.558,0.001,0.212,0.001,2.971,7338736,24,2.243,0.989,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.038,0.000,18.000,14.805,14.030,32804,65606,32802,41,25,0,17,0,0,0,8,116.746,13.817,4.579,0.866,0.743,1.537,0.001,0.218,0.001,3.182,7347920,24,1.551,0.969,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.052,0.000,18.000,14.742,14.107,32827,65652,32825,23,15,0,10,0,0,0,8,229.606,14.050,5.487,1.166,0.716,1.594,0.002,0.193,0.002,2.208,7353072,24,1.890,0.980,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.066,0.000,18.000,14.677,14.315,32864,65726,32862,37,22,0,15,0,0,0,8,0.000,12.942,4.918,0.971,0.422,1.573,0.002,0.180,0.001,2.177,7361360,24,1.804,0.992,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.080,0.000,18.000,14.617,13.492,32884,65766,32882,20,12,0,9,0,0,0,8,203.304,16.199,7.667,0.724,0.505,1.563,0.001,0.177,0.001,2.030,7365840,24,3.162,1.472,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.096,0.000,18.000,14.542,16.523,32914,65826,32912,30,18,0,12,0,0,0,8,0.000,13.558,5.535,0.740,0.680,1.532,0.001,0.194,0.000,2.012,7372560,24,1.988,1.120,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.110,0.000,18.000,14.480,13.826,32944,65886,32942,30,18,0,13,0,0,0,8,124.182,13.058,5.018,0.764,0.620,2.195,0.002,0.198,0.001,2.031,7379280,24,1.979,1.046,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.123,0.000,18.000,14.421,13.330,32965,65928,32963,21,14,0,7,0,0,0,8,707.873,13.715,5.372,0.776,0.844,2.234,0.002,0.186,0.001,2.010,7383984,24,2.172,1.035,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.137,0.000,18.000,14.358,13.979,32996,65990,32994,31,17,0,13,0,0,0,8,122.092,13.234,5.127,0.812,0.551,2.260,0.002,0.166,0.001,1.836,7390928,24,2.126,1.176,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.151,0.000,18.000,14.297,13.528,33022,66042,33020,26,15,0,11,0,0,0,8,113.851,14.174,5.818,0.799,0.513,2.031,0.002,0.166,0.001,2.059,7396752,24,2.351,1.333,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.165,0.000,18.000,14.232,14.479,33039,66076,33037,17,11,0,6,0,0,0,8,110.692,14.601,5.753,0.846,0.531,1.652,0.003,0.201,0.001,2.206,7400560,24,2.280,1.176,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.180,0.000,18.000,14.165,14.916,33046,66090,33044,7,3,0,4,0,0,0,8,113.539,14.339,6.193,0.804,0.520,1.553,0.001,0.153,0.001,2.095,7402128,24,1.569,1.066,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.195,0.000,18.000,14.099,14.780,33068,66134,33066,22,16,0,6,0,0,0,8,123.841,13.354,5.180,0.829,0.736,1.518,0.001,0.191,0.000,2.228,7407056,24,2.216,0.988,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.209,0.000,18.000,14.037,13.840,33094,66186,33092,26,17,0,9,0,0,0,8,253.467,12.922,5.023,0.803,0.772,1.531,0.001,0.234,0.001,1.971,7412880,24,2.039,1.013,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.222,0.000,18.000,13.977,13.280,33124,66246,33122,30,21,0,9,0,0,0,8,122.406,13.613,5.442,0.802,0.625,1.557,0.001,0.229,0.001,2.046,7419600,24,2.316,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.236,0.000,18.000,13.915,13.962,33162,66322,33160,38,26,0,13,0,0,0,8,0.000,13.017,5.149,0.822,1.021,1.607,0.001,0.202,0.001,1.868,7428112,24,2.008,0.996,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.250,0.000,18.000,13.855,13.322,33186,66370,33184,24,16,0,8,0,0,0,8,119.568,13.552,5.713,0.826,1.094,1.621,0.001,0.154,0.001,1.816,7433488,24,1.973,1.005,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.263,0.000,18.000,13.793,13.851,33207,66412,33205,21,11,0,9,0,0,0,8,349.701,13.889,5.543,0.836,1.177,1.638,0.001,0.199,0.001,2.106,7438192,24,2.027,1.006,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.278,0.000,18.000,13.729,14.183,33217,66432,33215,10,5,0,5,0,0,0,8,895.133,15.070,5.523,0.823,0.915,1.608,0.001,0.241,0.001,2.051,7440432,24,2.029,1.008,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.293,0.000,18.000,13.660,15.482,33233,66464,33231,16,9,0,7,0,0,0,8,119.263,13.707,4.890,0.809,0.553,1.578,0.001,0.768,0.001,2.109,7444016,24,2.016,1.033,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.307,0.000,18.000,13.597,14.058,33267,66532,33265,34,22,0,12,0,0,0,8,111.256,14.507,5.351,0.791,0.567,1.574,0.002,0.470,0.000,2.686,7451632,24,2.002,1.000,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.322,0.000,18.000,13.531,14.777,33303,66604,33301,36,22,0,13,0,0,0,8,111.435,14.488,5.478,0.783,1.134,1.693,0.001,0.189,0.001,3.167,7459696,24,2.203,1.035,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.337,0.000,18.000,13.465,14.776,33321,66640,33319,18,12,0,7,0,0,0,8,116.700,13.884,5.786,1.020,1.194,1.593,0.002,0.152,0.001,2.106,7463728,24,2.511,1.016,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.351,0.000,18.000,13.401,14.242,33335,66668,33333,14,8,0,6,0,0,0,8,109.727,14.814,5.972,0.842,0.837,2.255,0.002,0.193,0.000,1.807,7466864,24,2.470,1.040,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.366,0.000,18.000,13.334,15.106,33361,66720,33359,26,17,0,9,0,0,0,8,119.490,13.543,5.381,0.881,0.640,2.044,0.002,0.189,0.000,2.013,7472688,24,2.192,1.038,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.380,0.000,18.000,13.272,13.814,33387,66772,33385,26,15,0,11,0,0,0,8,231.260,13.953,5.718,0.816,0.582,2.155,0.002,0.194,0.001,2.012,7478512,24,2.508,1.236,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.394,0.000,18.000,13.208,14.224,33403,66804,33401,16,9,0,7,0,0,0,8,118.927,13.606,5.440,0.813,0.672,2.147,0.002,0.178,0.000,1.775,7482096,24,2.234,1.291,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.408,0.000,18.000,13.146,13.886,33409,66816,33407,6,3,0,3,0,0,0,8,0.000,13.003,5.033,1.164,0.552,1.779,0.002,0.182,0.001,1.887,7483440,24,2.162,1.001,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.421,0.000,18.000,13.087,13.282,33427,66852,33425,18,10,0,8,0,0,0,8,252.407,12.835,4.977,1.182,0.524,1.627,0.001,0.163,0.001,2.022,7487472,24,2.265,0.987,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.434,0.000,18.000,13.029,13.098,33445,66888,33443,18,11,0,7,0,0,0,8,247.684,13.058,5.197,0.958,0.534,1.610,0.001,0.183,0.001,2.160,7491504,24,2.422,0.984,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.448,0.000,18.000,12.969,13.327,33471,66940,33469,26,17,0,9,0,0,0,8,118.415,13.635,5.373,0.863,0.715,1.610,0.002,0.182,0.001,2.399,7497328,24,2.536,0.991,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.462,0.000,18.000,12.907,13.901,33489,66976,33487,18,10,0,8,0,0,0,8,120.553,13.411,5.362,0.879,0.712,1.651,0.002,0.163,0.001,2.342,7501360,24,2.489,0.995,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.475,0.000,18.000,12.846,13.685,33510,67018,33508,21,13,0,8,0,0,0,8,116.078,13.903,5.327,0.944,0.516,1.606,0.001,0.188,0.001,2.477,7506064,24,2.310,1.028,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.489,0.000,18.000,12.783,14.170,33522,67042,33520,12,7,0,5,0,0,0,8,112.826,14.287,5.687,1.182,0.421,1.675,0.002,0.154,0.001,2.280,7508752,24,2.509,1.013,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.504,0.000,18.000,12.719,14.554,33544,67086,33542,22,14,0,8,0,0,0,8,106.423,15.125,6.018,0.896,0.519,2.328,0.002,0.201,0.001,1.920,7513680,24,2.606,1.113,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.519,0.000,18.000,12.650,15.419,33564,67126,33562,20,11,0,10,0,0,0,8,235.570,13.719,5.220,0.823,0.561,2.236,0.002,0.193,0.000,1.853,7518160,24,1.661,1.431,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.533,0.000,18.000,12.588,14.002,33578,67154,33576,14,9,0,6,0,0,0,8,0.000,13.461,5.160,0.827,0.525,2.286,0.002,0.194,0.001,1.915,7521296,24,2.114,1.085,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.547,0.000,18.000,12.527,13.731,33614,67226,33612,36,24,0,14,0,0,0,8,113.536,14.207,5.757,0.885,0.523,2.303,0.002,0.192,0.000,1.879,7529360,24,2.742,1.153,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.562,0.000,18.000,12.463,14.493,33627,67252,33625,13,6,0,7,0,0,0,8,343.005,14.231,5.547,0.868,0.555,1.598,0.002,0.194,0.001,2.142,7532272,24,2.122,1.305,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.576,0.000,18.000,12.398,14.550,33653,67304,33651,26,16,0,10,0,0,0,8,580.773,14.034,5.787,0.823,0.551,1.637,0.001,0.236,0.001,2.075,7538096,24,2.293,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.591,0.000,18.000,12.334,14.364,33675,67348,33673,22,15,0,7,0,0,0,8,202.988,16.592,5.697,0.900,0.527,1.589,0.002,0.234,0.001,2.983,7543024,24,2.224,1.033,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.607,0.000,18.000,12.260,16.890,33695,67388,33693,20,12,0,8,0,0,0,8,230.793,13.986,5.580,1.013,0.739,1.624,0.002,0.162,0.001,2.233,7547504,24,2.480,1.025,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.622,0.000,18.000,12.197,14.246,33715,67428,33713,20,13,0,7,0,0,0,8,120.927,13.358,5.242,0.968,0.773,1.630,0.001,0.156,0.001,2.285,7551984,24,2.454,1.018,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.635,0.000,18.000,12.137,13.594,33734,67466,33732,19,12,0,7,0,0,0,8,117.227,13.780,5.654,0.920,1.833,1.621,0.002,0.163,0.001,2.368,7556240,24,2.588,1.057,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.649,0.000,18.000,12.075,14.036,33758,67514,33756,24,14,0,11,0,0,0,8,114.181,14.129,5.888,1.167,0.541,1.651,0.002,0.212,0.001,2.078,7561616,24,2.757,1.066,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.664,0.000,18.000,12.011,14.393,33782,67562,33780,24,14,0,9,0,0,0,8,120.341,13.421,5.286,1.106,0.511,1.681,0.002,0.234,0.002,2.078,7566992,24,2.414,1.102,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.677,0.000,18.000,11.951,13.696,33807,67612,33805,25,13,0,11,0,0,0,8,116.512,13.856,5.511,1.200,0.489,1.659,0.002,0.158,0.001,2.234,7572592,24,2.555,1.043,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.691,0.000,18.000,11.888,14.125,33834,67666,33832,27,15,0,15,0,0,0,8,227.063,14.200,5.438,1.199,0.524,1.853,0.003,0.197,0.000,2.107,7578640,24,2.380,1.038,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.706,0.000,18.000,11.825,14.467,33847,67692,33845,13,8,0,5,0,0,0,8,0.000,13.809,5.200,1.054,0.522,2.112,0.004,0.206,0.000,1.915,7581552,24,2.147,1.091,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.720,0.000,18.000,11.763,14.088,33883,67764,33881,36,23,0,13,0,0,0,8,0.000,14.498,5.688,0.922,0.527,2.512,0.002,0.160,0.001,1.959,7589616,24,2.506,1.022,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.735,0.000,18.000,11.698,14.780,33913,67824,33911,30,19,0,11,0,0,0,8,109.045,14.784,5.827,0.997,0.534,1.632,0.002,0.196,0.000,2.198,7596336,24,2.319,1.064,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.750,0.000,18.000,11.631,15.093,33931,67860,33929,18,11,0,8,0,0,0,8,113.539,14.279,6.055,0.899,0.646,1.609,0.001,0.205,0.001,2.170,7600368,24,2.250,1.038,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.765,0.000,18.000,11.567,14.749,33947,67892,33945,16,11,0,5,0,0,0,8,745.630,15.307,5.444,0.893,0.717,1.619,0.002,0.888,0.001,2.735,7603952,24,2.078,1.005,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.780,0.000,18.000,11.498,15.642,33973,67944,33971,26,17,0,9,0,0,0,8,321.418,15.049,5.898,0.918,0.545,1.653,0.002,0.210,0.001,2.557,7609776,24,2.255,1.021,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.796,0.000,18.000,11.431,15.331,33997,67992,33995,24,15,0,10,0,0,0,8,654.026,14.782,5.981,0.896,0.599,2.241,0.002,0.155,0.000,1.895,7615152,24,2.558,1.040,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.811,0.000,18.000,11.365,15.062,34028,68054,34026,31,20,0,12,0,0,0,8,340.607,14.230,5.547,0.909,1.282,2.292,0.002,0.191,0.000,1.856,7622096,24,2.264,1.018,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.825,0.000,18.000,11.301,14.509,34045,68088,34043,17,10,0,7,0,0,0,8,215.012,15.010,6.205,0.874,0.686,1.636,0.002,0.196,0.000,1.862,7625904,24,2.834,1.082,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.841,0.000,18.000,11.235,15.296,34069,68136,34067,24,14,0,10,0,0,0,8,197.012,16.465,6.434,0.883,0.542,1.618,0.001,0.455,0.000,2.622,7631280,24,2.391,1.085,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.857,0.000,18.000,11.162,16.722,34091,68180,34089,22,14,0,9,0,0,0,8,430.035,14.968,6.268,1.269,0.543,1.767,0.003,0.178,0.001,2.148,7636208,24,2.991,1.063,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.872,0.000,18.000,11.095,15.242,34117,68232,34115,26,16,0,9,0,0,0,8,864.707,13.080,4.835,0.905,0.558,1.627,0.001,0.202,0.001,2.555,7642032,24,1.777,1.001,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.886,0.000,18.000,11.037,13.356,34141,68280,34139,24,14,0,12,0,0,0,8,114.206,14.116,5.833,1.252,0.807,1.721,0.005,0.165,0.001,1.963,7647408,24,2.437,1.195,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.900,0.000,18.000,10.975,14.387,34149,68296,34147,8,4,0,4,0,0,0,8,118.885,13.597,5.081,1.176,0.806,1.683,0.002,0.175,0.001,2.280,7649200,24,2.047,1.063,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.914,0.000,18.000,10.914,13.858,34165,68328,34163,16,10,0,7,0,0,0,8,113.550,14.607,5.763,0.895,0.540,2.276,0.002,0.152,0.000,1.909,7652784,24,2.636,0.998,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.929,0.000,18.000,10.850,14.869,34213,68424,34211,48,34,0,16,0,0,0,8,117.427,13.756,5.623,0.956,0.431,2.133,0.002,0.162,0.001,1.913,7663536,24,2.375,1.128,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.943,0.000,18.000,10.789,14.018,34247,68492,34245,34,21,0,14,0,0,0,8,113.532,14.226,5.473,0.897,0.530,2.298,0.001,0.171,0.000,2.098,7671152,24,2.457,1.107,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.957,0.000,18.000,10.726,14.484,34269,68536,34267,22,13,0,10,0,0,0,8,223.208,14.458,5.538,0.895,0.928,1.991,0.001,0.196,0.001,2.427,7676080,24,2.145,1.064,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.972,0.000,18.000,10.663,14.723,34289,68576,34287,20,13,0,6,0,0,0,8,216.333,15.068,6.382,0.915,0.521,1.643,0.001,0.247,0.000,2.242,7680560,24,2.084,1.287,0.000,0.000,17
