algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.213,0.000,18.000,26.198,4.116,9423,18844,9421,0,0,0,0,0,0,0,8,0.000,3.464,1.563,0.246,0.205,0.452,0.000,0.078,0.000,0.287,2110576,24,0.788,0.425,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.217,0.000,18.000,26.186,3.600,9429,18856,9427,6,5,0,1,0,0,0,8,0.000,3.865,1.587,0.242,0.249,0.449,0.000,0.143,0.000,0.563,2111920,24,0.849,0.383,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.221,0.000,18.000,26.174,3.998,9431,18860,9429,2,1,0,1,0,0,0,8,326.330,4.989,1.670,0.252,0.194,0.445,0.001,0.252,0.000,1.589,2112368,24,0.889,0.430,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.226,0.000,18.000,26.158,5.145,9431,18860,9429,0,0,0,0,0,0,0,8,0.000,3.500,1.536,0.257,0.250,0.458,0.000,0.105,0.000,0.300,2112368,24,0.742,0.407,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.230,0.000,18.000,26.147,3.648,9435,18868,9433,4,2,0,2,0,0,0,8,0.000,4.109,1.579,0.262,0.258,0.543,0.001,0.150,0.000,0.582,2113264,24,0.795,0.425,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.234,0.000,18.000,26.133,4.323,9439,18876,9437,4,2,0,2,0,0,0,8,0.000,3.308,1.103,0.245,0.248,0.462,0.000,0.094,0.000,0.553,2114160,24,0.482,0.267,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.238,0.000,18.000,26.123,3.416,9439,18876,9437,0,0,0,0,0,0,0,8,3707.219,3.565,1.532,0.281,0.480,0.488,0.000,0.080,0.000,0.355,2114160,24,0.746,0.427,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.241,0.000,18.000,26.111,3.699,9441,18880,9439,2,1,0,1,0,0,0,8,0.000,3.652,1.485,0.251,0.276,0.437,0.000,0.091,0.000,0.551,2114608,24,0.702,0.431,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.245,0.000,18.000,26.099,3.797,9441,18880,9439,0,0,0,0,0,0,0,8,0.000,3.541,1.539,0.246,0.352,0.453,0.000,0.083,0.000,0.364,2114608,24,0.907,0.269,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.249,0.000,18.000,26.088,3.676,9447,18892,9445,6,5,0,1,0,0,0,8,0.000,3.928,1.483,0.268,0.208,0.498,0.001,0.119,0.000,0.747,2115952,24,0.703,0.431,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.253,0.000,18.000,26.075,4.087,9451,18900,9449,4,2,0,2,0,0,0,8,443.338,3.800,1.547,0.247,0.253,0.451,0.001,0.098,0.000,0.605,2116848,24,0.915,0.265,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.257,0.000,18.000,26.062,3.934,9453,18904,9451,2,1,0,1,0,0,0,8,0.000,4.707,1.498,0.540,0.262,0.539,0.000,0.371,0.000,0.871,2117296,24,0.720,0.429,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.262,0.000,18.000,26.047,4.827,9453,18904,9451,0,0,0,0,0,0,0,8,0.000,3.384,1.333,0.285,0.240,0.503,0.000,0.138,0.000,0.332,2117296,24,0.543,0.427,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.265,0.000,18.000,26.036,3.587,9453,18904,9451,0,0,0,0,0,0,0,8,0.000,3.646,1.515,0.256,1.080,0.479,0.000,0.090,0.000,0.361,2117296,24,0.883,0.271,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.269,0.000,18.000,26.024,3.783,9453,18904,9451,0,0,0,0,0,0,0,8,2800.681,3.904,1.576,0.288,0.242,0.539,0.000,0.100,0.000,0.284,2117296,24,0.794,0.433,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.273,0.000,18.000,26.011,4.071,9456,18910,9454,3,2,0,1,0,0,0,8,0.000,3.920,1.372,0.269,0.613,0.485,0.000,0.178,0.000,0.573,2117968,24,0.730,0.289,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.277,0.000,18.000,25.998,4.036,9456,18910,9454,0,0,0,0,0,0,0,8,0.000,3.973,1.448,0.257,0.343,0.446,0.000,0.500,0.000,0.473,2117968,24,0.783,0.316,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.281,0.000,18.000,25.985,4.140,9460,18918,9458,4,2,0,1,0,0,0,8,0.000,3.414,1.260,0.251,0.585,0.446,0.000,0.097,0.000,0.564,2118864,24,0.626,0.272,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.285,0.000,18.000,25.974,3.526,9462,18922,9460,2,1,0,1,0,0,0,8,782.502,4.187,1.431,0.391,0.308,0.572,0.000,0.220,0.000,0.837,2119312,24,0.656,0.426,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.289,0.000,18.000,25.961,4.321,9462,18922,9460,0,0,0,0,0,0,0,8,0.000,3.413,1.618,0.245,0.561,0.453,0.000,0.076,0.000,0.267,2119312,24,0.834,0.429,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.293,0.000,18.000,25.949,3.511,9464,18926,9462,2,1,0,1,0,0,0,8,0.000,3.901,1.457,0.271,0.593,0.517,0.001,0.127,0.000,0.582,2119760,24,0.599,0.502,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.297,0.000,18.000,25.937,4.029,9464,18926,9462,0,0,0,0,0,0,0,8,0.000,3.239,1.258,0.253,0.210,0.461,0.000,0.103,0.000,0.309,2119760,24,0.632,0.275,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.300,0.000,18.000,25.926,3.414,9464,18926,9462,0,0,0,0,0,0,0,8,908.113,3.752,1.689,0.245,0.447,0.453,0.000,0.094,0.000,0.359,2119760,24,0.900,0.431,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.304,0.000,18.000,25.913,3.882,9464,18926,9462,0,0,0,0,0,0,0,8,0.000,3.201,1.380,0.250,0.206,0.444,0.000,0.102,0.000,0.293,2119760,24,0.614,0.417,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.307,0.000,18.000,25.903,3.332,9464,18926,9462,0,0,0,0,0,0,0,8,0.000,3.619,1.583,0.252,0.254,0.463,0.000,0.082,0.000,0.364,2119760,24,0.780,0.445,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.311,0.000,18.000,25.891,3.749,9468,18934,9466,4,3,0,1,0,0,0,8,0.000,4.243,1.727,0.250,0.298,0.451,0.000,0.366,0.000,0.633,2120656,24,0.921,0.454,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.315,0.000,18.000,25.877,4.452,9476,18950,9474,8,6,0,1,0,0,0,8,502.800,3.354,1.195,0.245,0.238,0.451,0.000,0.093,0.000,0.551,2122448,24,0.564,0.267,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.319,0.000,18.000,25.865,3.497,9476,18950,9474,0,0,0,0,0,0,0,8,0.000,4.380,1.720,0.341,0.243,0.473,0.000,0.073,0.000,1.013,2122448,24,0.936,0.433,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.323,0.000,18.000,25.851,4.490,9478,18954,9476,2,1,0,1,0,0,0,8,0.000,4.045,1.577,0.246,0.251,0.435,0.000,0.211,0.000,0.758,2122896,24,0.762,0.446,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.328,0.000,18.000,25.838,4.199,9484,18966,9482,6,4,0,2,0,0,0,8,0.000,4.101,1.774,0.250,0.676,0.466,0.000,0.146,0.000,0.578,2124240,24,0.964,0.440,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.332,0.000,18.000,25.824,4.240,9490,18978,9488,6,3,0,3,0,0,0,8,3098.266,3.759,1.611,0.253,0.253,0.452,0.000,0.090,0.000,0.548,2125584,24,0.821,0.438,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.336,0.000,18.000,25.811,3.887,9492,18982,9490,2,1,0,1,0,0,0,8,0.000,3.763,1.457,0.248,0.529,0.457,0.000,0.128,0.000,0.571,2126032,24,0.657,0.441,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.340,0.000,18.000,25.799,3.891,9494,18986,9492,2,1,0,1,0,0,0,8,0.000,4.742,1.435,0.261,0.271,0.454,0.000,0.674,0.000,1.099,2126480,24,0.641,0.443,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.345,0.000,18.000,25.783,4.926,9496,18990,9494,2,1,0,1,0,0,0,8,431.153,3.920,1.332,0.249,0.259,0.493,0.000,0.173,0.000,0.744,2126928,24,0.688,0.265,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.349,0.000,18.000,25.770,4.056,9496,18990,9494,0,0,0,0,0,0,0,8,0.000,3.583,1.540,0.256,0.228,0.457,0.000,0.082,0.000,0.364,2126928,24,0.739,0.441,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.352,0.000,18.000,25.758,3.722,9502,19002,9500,6,5,0,1,0,0,0,8,0.000,3.888,1.477,0.253,0.247,0.451,0.001,0.169,0.000,0.692,2128272,24,0.687,0.440,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.356,0.000,18.000,25.745,4.087,9502,19002,9500,0,0,0,0,0,0,0,8,0.000,3.631,1.614,0.248,0.383,0.458,0.000,0.076,0.000,0.376,2128272,24,0.794,0.454,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.360,0.000,18.000,25.733,3.740,9506,19010,9504,4,2,0,2,0,0,0,8,626.328,5.214,1.712,0.256,0.262,0.442,0.001,0.439,0.000,1.565,2129168,24,0.827,0.444,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.365,0.000,18.000,25.715,5.314,9516,19030,9514,10,6,0,4,0,0,0,8,0.000,4.065,1.408,0.256,0.250,0.456,0.000,0.177,0.000,0.947,2131408,24,0.613,0.440,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.370,0.000,18.000,25.702,4.202,9524,19046,9522,8,5,0,3,0,0,0,8,0.000,3.909,1.534,0.253,0.355,0.469,0.000,0.102,0.000,0.699,2133200,24,0.720,0.443,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.374,0.000,18.000,25.689,4.044,9526,19050,9524,2,1,0,1,0,0,0,8,0.000,3.812,1.478,0.255,0.211,0.466,0.000,0.131,0.000,0.645,2133648,24,0.649,0.433,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.378,0.000,18.000,25.676,3.988,9526,19050,9524,0,0,0,0,0,0,0,8,515.881,3.340,1.241,0.257,0.346,0.467,0.000,0.071,0.000,0.378,2133648,24,0.577,0.273,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.381,0.000,18.000,25.664,3.465,9526,19050,9524,0,0,0,0,0,0,0,8,0.000,3.523,1.633,0.251,0.263,0.476,0.000,0.075,0.000,0.285,2133648,24,0.833,0.447,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.385,0.000,18.000,25.652,3.646,9526,19050,9524,0,0,0,0,0,0,0,8,0.000,3.287,1.275,0.257,0.248,0.454,0.000,0.074,0.000,0.381,2133648,24,0.648,0.270,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.388,0.000,18.000,25.641,3.423,9526,19050,9524,0,0,0,0,0,0,0,8,0.000,4.051,1.620,0.332,0.414,0.457,0.000,0.212,0.000,0.572,2133648,24,0.823,0.446,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.392,0.000,18.000,25.627,4.211,9530,19058,9528,4,3,0,1,0,0,0,8,434.064,3.849,1.539,0.253,0.222,0.511,0.001,0.096,0.000,0.585,2134544,24,0.728,0.448,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.396,0.000,18.000,25.614,3.983,9532,19062,9530,2,1,0,1,0,0,0,8,0.000,4.183,1.428,0.284,1.087,0.804,0.001,0.139,0.000,0.677,2134992,24,0.627,0.448,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.401,0.000,18.000,25.600,4.318,9534,19066,9532,2,1,0,1,0,0,0,8,0.000,3.953,1.396,0.310,0.252,0.489,0.000,0.153,0.000,0.770,2135440,24,0.621,0.399,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.405,0.000,18.000,25.587,4.160,9536,19070,9534,2,1,0,1,0,0,0,8,0.000,4.269,1.667,0.249,0.616,0.496,0.001,0.235,0.000,0.670,2135888,24,0.852,0.453,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.409,0.000,18.000,25.572,4.482,9536,19070,9534,0,0,0,0,0,0,0,8,374.135,4.423,1.529,0.430,0.240,0.519,0.000,0.073,0.000,1.048,2135888,24,0.725,0.450,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.414,0.000,18.000,25.557,4.550,9536,19070,9534,0,0,0,0,0,0,0,8,0.000,3.644,1.713,0.256,0.251,0.484,0.000,0.078,0.000,0.277,2135888,24,0.893,0.438,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.418,0.000,18.000,25.545,3.748,9536,19070,9534,0,0,0,0,0,0,0,8,0.000,3.700,1.561,0.260,0.336,0.530,0.000,0.075,0.000,0.355,2135888,24,0.748,0.448,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.422,0.000,18.000,25.532,3.833,9538,19074,9536,2,1,0,1,0,0,0,8,0.000,3.946,1.557,0.257,0.371,0.444,0.000,0.142,0.000,0.763,2136336,24,0.726,0.460,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.426,0.000,18.000,25.518,4.083,9541,19080,9539,3,1,0,1,0,0,0,8,436.014,3.869,1.568,0.257,0.546,0.468,0.001,0.097,0.000,0.597,2137008,24,0.755,0.448,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.430,0.000,18.000,25.505,4.004,9543,19084,9541,2,1,0,1,0,0,0,8,0.000,3.646,1.443,0.257,0.211,0.452,0.000,0.113,0.000,0.550,2137456,24,0.648,0.440,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.433,0.000,18.000,25.493,3.810,9543,19084,9541,0,0,0,0,0,0,0,8,0.000,3.531,1.347,0.259,0.250,0.474,0.000,0.111,0.000,0.433,2137456,24,0.673,0.284,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.437,0.000,18.000,25.480,3.715,9546,19090,9544,3,1,0,2,0,0,0,8,0.000,4.733,1.418,0.357,0.264,0.474,0.000,0.101,0.000,1.314,2138128,24,0.786,0.270,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.442,0.000,18.000,25.464,4.871,9548,19094,9546,2,1,0,1,0,0,0,8,0.000,3.660,1.497,0.249,0.247,0.444,0.000,0.093,0.000,0.565,2138576,24,0.809,0.329,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.446,0.000,18.000,25.452,3.770,9553,19104,9551,5,2,0,3,0,0,0,8,0.000,4.243,1.702,0.268,0.670,0.473,0.001,0.132,0.000,0.585,2139696,24,0.900,0.446,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.450,0.000,18.000,25.437,4.377,9553,19104,9551,0,0,0,0,0,0,0,8,0.000,3.514,1.597,0.259,0.318,0.493,0.000,0.092,0.000,0.261,2139696,24,0.933,0.268,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.454,0.000,18.000,25.425,3.654,9553,19104,9551,0,0,0,0,0,0,0,8,0.000,3.298,1.246,0.256,0.401,0.461,0.000,0.079,0.000,0.371,2139696,24,0.608,0.274,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.457,0.000,18.000,25.414,3.434,9553,19104,9551,0,0,0,0,0,0,0,8,3480.952,3.329,1.523,0.254,0.528,0.448,0.000,0.079,0.000,0.277,2139696,24,0.712,0.454,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.461,0.000,18.000,25.402,3.450,9553,19104,9551,0,0,0,0,0,0,0,8,0.000,3.621,1.602,0.254,0.252,0.476,0.000,0.080,0.000,0.383,2139696,24,0.719,0.525,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.464,0.000,18.000,25.390,3.750,9564,19126,9562,11,9,0,2,0,0,0,8,0.000,3.833,1.442,0.252,0.281,0.447,0.000,0.147,0.000,0.734,2142160,24,0.643,0.445,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.468,0.000,18.000,25.376,4.054,9564,19126,9562,0,0,0,0,0,0,0,8,0.000,3.439,1.368,0.252,0.244,0.465,0.000,0.091,0.000,0.374,2142160,24,0.689,0.271,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.472,0.000,18.000,25.364,3.558,9564,19126,9562,0,0,0,0,0,0,0,8,761.397,4.323,1.692,0.359,0.230,0.547,0.000,0.445,0.000,0.506,2142160,24,0.893,0.446,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.476,0.000,18.000,25.349,4.435,9566,19130,9564,2,1,0,1,0,0,0,8,0.000,3.941,1.518,0.250,0.246,0.441,0.000,0.135,0.000,0.763,2142608,24,0.725,0.437,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.481,0.000,18.000,25.336,4.051,9568,19134,9566,2,1,0,1,0,0,0,8,0.000,4.023,1.646,0.251,0.650,0.467,0.001,0.146,0.000,0.620,2143056,24,0.836,0.445,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.485,0.000,18.000,25.322,4.152,9572,19142,9570,4,2,0,2,0,0,0,8,0.000,3.708,1.445,0.253,0.229,0.450,0.001,0.140,0.000,0.556,2143952,24,0.648,0.440,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.489,0.000,18.000,25.309,3.934,9576,19150,9574,4,2,0,2,0,0,0,8,881.872,3.832,1.505,0.252,0.444,0.460,0.000,0.127,0.000,0.577,2144848,24,0.608,0.445,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.493,0.000,18.000,25.295,3.972,9576,19150,9574,0,0,0,0,0,0,0,8,0.000,3.206,1.336,0.256,0.233,0.453,0.000,0.077,0.000,0.280,2144848,24,0.552,0.435,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.496,0.000,18.000,25.284,3.354,9582,19162,9580,6,4,0,2,0,0,0,8,0.000,3.991,1.633,0.257,0.247,0.446,0.001,0.130,0.000,0.598,2146192,24,0.873,0.387,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.500,0.000,18.000,25.270,4.206,9590,19178,9588,8,6,0,2,0,0,0,8,738.631,4.476,1.322,0.408,0.417,0.648,0.000,0.470,0.000,0.778,2147984,24,0.624,0.276,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,2.505,0.000,18.000,25.254,4.617,9592,19182,9590,2,1,0,1,0,0,0,8,0.000,3.447,1.277,0.254,0.240,0.452,0.000,0.089,0.000,0.544,2148432,24,0.645,0.271,0.000,0.000,16
