algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.028,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,75.463,22.849,20.703,6.944,0.000,0.000,0.000,0.000,0.002,6.063,0.268,5.724,1.700,2.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.065,0.001,5.992,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.959,0.000,6.000,0.075,3.819,9556,51268,9554,4,2,0,2,0,0,0,0,8,0.000,4.009,3.873,0.076,0.501,0.003,0.173,0.299,1.068,0.012,0.167,0.859,0.715,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.379,0.503,1.026,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.963,0.000,6.000,0.061,4.251,9550,51280,9548,6,3,12,8,0,0,0,0,8,0.000,4.370,4.237,0.080,0.826,0.030,0.334,0.159,1.184,0.017,0.168,0.769,0.671,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.360,0.857,0.936,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.967,0.000,6.000,0.047,4.601,9554,51296,9552,8,4,4,4,0,0,0,0,8,1363.795,3.566,3.436,0.075,0.609,0.011,0.174,0.150,0.799,0.016,0.166,0.765,0.671,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.965,0.619,0.931,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.971,0.000,6.000,0.036,3.812,9545,51298,9543,1,0,10,4,0,0,0,0,8,0.000,3.962,3.788,0.075,0.608,0.013,0.178,0.150,1.159,0.009,0.168,0.761,0.666,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.318,0.621,0.929,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.975,0.000,6.000,0.027,4.199,9546,51312,9544,7,3,6,4,0,0,0,0,8,0.000,3.848,3.713,0.079,0.620,0.009,0.173,0.148,1.061,0.016,0.165,0.767,0.674,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.226,0.630,0.932,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.980,0.000,6.000,0.019,4.090,9552,51328,9550,8,4,2,5,0,0,0,0,8,0.000,3.681,3.544,0.086,0.657,0.005,0.180,0.154,0.836,0.015,0.165,0.778,0.667,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.005,0.662,0.943,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.983,0.000,6.000,0.012,3.927,9546,51332,9544,2,1,8,4,0,0,0,0,8,428.881,3.772,3.642,0.077,0.609,0.013,0.174,0.148,1.040,0.009,0.163,0.752,0.657,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,1.197,0.622,0.915,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.988,0.000,6.000,0.007,4.011,9550,51340,9548,4,2,0,2,0,0,0,0,8,0.000,3.813,3.681,0.077,0.610,0.001,0.177,0.148,1.062,0.011,0.164,0.756,0.673,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.221,0.611,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.992,0.000,6.000,0.003,4.033,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,3.577,3.446,0.082,0.611,0.002,0.174,0.156,0.804,0.006,0.165,0.785,0.661,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.966,0.613,0.950,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.995,0.000,6.000,0.001,3.792,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,4.604,4.458,0.075,0.637,0.002,0.223,0.177,1.247,0.008,0.168,0.866,1.055,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.432,0.640,1.033,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,4.861,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,4.815,4.676,0.080,1.114,0.002,0.210,0.153,1.107,0.019,0.165,0.770,1.056,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.279,1.116,0.934,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,6.675,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,138.387,171.269,17.263,6.834,0.000,0.003,0.001,0.001,0.001,8.681,0.272,0.000,1.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.813,4.129,0.369,0.000,0.000,0.000,0.010,3404384,0,8.683,0.003,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.172,0.000,6.000,13.815,172.488,14841,32220,14839,912,451,1270,871,0,0,0,0,8,128.198,12.278,7.768,0.639,1.325,0.783,0.233,0.204,1.512,0.824,0.316,0.000,1.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.799,3.367,0.250,0.000,0.000,0.000,0.008,3608672,0,2.540,2.109,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.185,0.000,6.000,13.648,12.661,15199,32476,14699,128,64,268,87,0,0,0,0,8,0.000,11.558,5.855,0.173,1.342,0.265,0.313,0.228,1.217,0.147,0.284,0.000,1.886,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.024,0.873,4.505,0.229,0.000,0.000,0.000,0.049,3637344,104,1.592,1.607,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.197,0.000,6.000,13.482,11.890,14841,32750,14733,137,68,103,97,0,0,0,0,8,103.508,15.180,8.107,0.281,1.406,0.144,0.261,0.301,1.866,0.237,0.498,0.000,3.112,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.025,1.409,5.336,0.237,0.000,0.000,0.000,0.055,3668032,104,2.404,1.551,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.213,0.000,6.000,13.255,15.504,14701,33096,14620,173,86,286,133,0,0,0,0,8,0.000,11.392,5.387,0.220,0.915,0.250,0.303,0.280,1.088,0.211,0.414,0.000,1.706,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.989,4.690,0.231,0.000,0.000,0.000,0.055,3706784,104,1.579,1.165,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.224,0.000,6.000,13.076,11.692,14735,33428,14678,166,83,108,121,0,0,0,0,8,836.934,11.289,5.621,0.125,1.400,0.094,0.239,0.213,1.182,0.196,0.270,0.000,1.902,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.862,4.514,0.199,0.000,0.000,0.000,0.054,3743968,104,1.591,1.494,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.236,0.000,6.000,12.891,11.597,14622,33700,14573,136,67,241,99,0,0,0,0,8,0.000,11.835,5.830,0.344,1.449,0.179,0.236,0.215,1.154,0.155,0.278,0.000,1.818,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.795,4.893,0.223,0.000,0.000,0.000,0.057,3774432,104,1.525,1.628,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.248,0.000,6.000,12.690,12.150,14680,34016,14460,158,79,271,119,0,0,0,0,8,0.000,12.296,5.793,0.325,1.208,0.194,0.238,0.216,1.263,0.189,0.278,0.000,1.881,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.937,5.230,0.238,0.000,0.000,0.000,0.054,3809824,104,1.668,1.402,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.261,0.000,6.000,12.475,12.587,14575,34372,14450,178,88,188,136,0,0,0,0,8,0.000,11.658,5.331,0.381,1.058,0.145,0.233,0.211,1.149,0.189,0.269,0.000,1.697,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.812,5.172,0.232,0.000,0.000,0.000,0.054,3849696,104,1.548,1.203,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.273,0.000,6.000,12.265,11.955,14462,34724,14414,176,88,212,126,0,0,0,0,8,833.422,11.363,4.781,0.386,0.868,0.157,0.231,0.256,1.158,0.170,0.245,0.000,1.309,0.000,0.003,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.836,5.396,0.231,0.000,0.000,0.000,0.053,3889120,104,1.584,1.025,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.284,0.000,6.000,12.055,11.639,14452,35112,14413,194,96,195,136,0,0,0,0,8,131.274,11.997,5.512,0.122,1.394,0.142,0.233,0.211,1.160,0.208,0.268,0.000,1.775,0.000,0.003,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.023,1.050,5.109,0.226,0.000,0.000,0.000,0.056,3932576,104,1.578,1.536,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.296,0.000,6.000,11.827,12.299,14416,35444,14212,166,83,367,128,0,0,0,0,8,0.000,12.035,5.521,0.286,1.177,0.240,0.229,0.210,1.132,0.188,0.261,0.000,1.796,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.944,5.251,0.215,0.000,0.000,0.000,0.054,3969760,104,1.530,1.418,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.309,0.000,6.000,11.593,12.314,14415,35910,14207,233,116,238,174,0,0,0,0,8,0.000,12.447,5.771,0.303,1.357,0.187,0.232,0.204,1.245,0.270,0.270,0.000,1.701,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.822,5.501,0.236,0.000,0.000,0.000,0.054,4021952,104,1.720,1.544,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.321,0.000,6.000,11.346,12.714,14214,36324,14136,207,103,278,161,0,0,0,0,8,132.519,11.897,5.497,0.322,0.971,0.213,0.241,0.206,1.183,0.227,0.264,0.000,1.868,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.907,5.163,0.217,0.000,0.000,0.000,0.055,4068320,104,1.617,1.184,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.334,0.000,6.000,11.104,12.184,14209,36736,14089,206,102,253,156,0,0,0,0,8,133.507,11.807,5.241,0.381,0.973,0.186,0.242,0.209,0.977,0.214,0.263,0.000,1.795,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.024,0.994,5.227,0.235,0.000,0.000,0.000,0.061,4114464,104,1.400,1.159,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.346,0.000,6.000,10.860,12.076,14138,37116,13954,190,95,325,148,0,0,0,0,8,0.000,11.606,4.939,0.255,1.058,0.229,0.228,0.212,1.230,0.186,0.243,0.000,1.299,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,1.058,5.278,0.219,0.000,0.000,0.000,0.047,4157024,104,1.628,1.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.358,0.000,6.000,10.617,11.877,14091,37508,13892,196,97,258,150,0,0,0,0,8,0.000,11.604,5.271,0.132,1.211,0.187,0.236,0.206,1.139,0.215,0.280,0.000,1.665,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.862,5.088,0.261,0.000,0.000,0.000,0.046,4200928,104,1.559,1.398,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.370,0.000,6.000,10.370,11.871,13956,37912,13848,202,101,246,154,0,0,0,0,8,0.000,12.616,5.496,0.386,0.984,0.187,0.225,0.211,1.218,0.228,0.252,0.000,1.806,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.974,5.795,0.231,0.000,0.000,0.000,0.054,4246176,104,1.657,1.171,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.382,0.000,6.000,10.098,12.869,13894,38304,13710,196,97,334,148,0,0,0,0,8,387.730,12.215,5.692,0.388,1.152,0.245,0.232,0.204,1.225,0.217,0.249,0.000,1.780,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.024,0.956,5.202,0.236,0.000,0.000,0.000,0.057,4290080,104,1.646,1.397,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.395,0.000,6.000,9.831,12.461,13850,38752,13630,224,112,304,176,0,0,0,0,8,118.476,13.304,6.124,0.387,1.310,0.208,0.226,0.283,1.452,0.240,0.252,0.000,1.767,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.986,5.824,0.250,0.000,0.000,0.000,0.054,4340256,104,1.975,1.518,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.408,0.000,6.000,9.538,13.557,13712,39096,13506,172,85,296,134,0,0,0,0,8,0.000,12.181,5.499,0.367,1.097,0.205,0.227,0.195,1.192,0.208,0.249,0.000,1.758,0.000,0.004,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.993,5.317,0.251,0.000,0.000,0.000,0.054,4378784,104,1.595,1.302,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.421,0.000,6.000,9.266,12.483,13632,39552,13510,228,114,224,191,0,0,0,0,8,0.000,12.468,5.837,0.521,1.284,0.162,0.229,0.190,1.250,0.250,0.246,0.000,1.705,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.022,1.071,5.192,0.246,0.000,0.000,0.000,0.054,4429856,104,1.690,1.446,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.434,0.000,6.000,8.985,12.739,13508,39940,13346,194,96,358,147,0,0,0,0,8,0.000,11.843,5.296,0.431,0.970,0.242,0.218,0.195,1.156,0.210,0.255,0.000,1.618,0.000,0.004,0.002,0.002,0.003,0.001,0.001,0.002,0.008,0.023,0.914,5.253,0.257,0.000,0.000,0.000,0.056,4473312,104,1.561,1.212,0.000,0.000,14
