algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.025,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,69.267,24.634,22.554,6.854,0.000,0.000,0.000,0.000,0.001,7.042,0.401,6.274,1.980,2.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.043,0.001,6.674,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.903,0.000,6.000,0.400,4.195,9704,50884,9702,18,9,36,28,0,0,0,0,8,3188.531,4.066,3.919,0.074,0.806,0.071,0.325,0.145,0.871,0.024,0.169,0.772,0.663,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.040,0.877,0.941,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.907,0.000,6.000,0.367,4.260,9674,50904,9672,10,5,40,26,0,0,0,0,8,0.000,4.196,4.080,0.079,1.045,0.041,0.163,0.145,0.953,0.018,0.168,0.755,0.712,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.116,1.087,0.923,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.911,0.000,6.000,0.334,4.423,9674,50948,9672,22,11,22,16,0,0,0,0,8,0.000,4.585,4.452,0.076,0.604,0.027,0.167,0.197,0.866,0.029,0.172,1.635,0.680,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.092,0.630,1.807,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.916,0.000,6.000,0.300,4.795,9676,50980,9674,16,7,14,10,0,0,0,0,8,0.000,4.205,4.066,0.076,1.026,0.025,0.184,0.143,1.006,0.022,0.160,0.763,0.662,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.171,1.051,0.923,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.920,0.000,6.000,0.270,4.449,9658,51004,9656,12,5,30,20,0,0,0,0,8,0.000,3.769,3.636,0.081,0.609,0.053,0.167,0.145,0.939,0.023,0.170,0.772,0.677,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.107,0.663,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.924,0.000,6.000,0.244,3.938,9654,51044,9652,20,10,24,15,0,0,0,0,8,0.000,3.903,3.744,0.075,0.590,0.026,0.167,0.141,0.922,0.027,0.165,0.863,0.766,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.090,0.617,1.028,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.929,0.000,6.000,0.219,4.155,9644,51068,9642,12,6,22,18,0,0,0,0,8,0.000,3.584,3.467,0.078,0.613,0.029,0.165,0.145,0.794,0.019,0.167,0.761,0.695,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.958,0.642,0.928,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.932,0.000,6.000,0.196,3.820,9649,51122,9647,27,13,22,17,0,0,0,0,8,0.000,4.181,4.034,0.081,0.668,0.022,0.164,0.147,0.847,0.043,0.170,1.150,0.743,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.037,0.690,1.319,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.937,0.000,6.000,0.172,4.412,9630,51156,9628,17,8,36,20,0,0,0,0,8,432.730,3.723,3.610,0.086,0.613,0.040,0.165,0.144,0.934,0.024,0.167,0.759,0.678,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.102,0.653,0.926,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.941,0.000,6.000,0.152,3.940,9571,51178,9569,11,4,70,28,0,0,0,0,8,0.000,3.829,3.688,0.076,0.645,0.092,0.166,0.145,0.916,0.020,0.167,0.752,0.708,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.081,0.737,0.919,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.945,0.000,6.000,0.132,4.044,9557,51214,9555,18,9,32,10,0,0,0,0,8,0.000,3.597,3.450,0.077,0.592,0.027,0.166,0.140,0.783,0.025,0.165,0.767,0.707,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.948,0.620,0.932,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.949,0.000,6.000,0.115,3.831,9549,51222,9547,4,2,12,8,0,0,0,0,8,0.000,3.555,3.436,0.077,0.623,0.018,0.166,0.144,0.825,0.012,0.166,0.746,0.661,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.980,0.641,0.912,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.952,0.000,6.000,0.099,3.787,9554,51260,9552,19,9,14,11,0,0,0,0,8,433.534,3.754,3.603,0.075,0.607,0.016,0.165,0.139,0.840,0.026,0.163,0.761,0.811,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.006,0.622,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.956,0.000,6.000,0.083,4.087,9552,51260,9550,0,0,2,2,0,0,0,0,8,0.000,3.576,3.456,0.078,0.550,0.006,0.166,0.142,0.920,0.006,0.165,0.749,0.674,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.067,0.556,0.914,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.960,0.000,6.000,0.069,3.797,9558,51276,9556,8,4,2,4,0,0,0,0,8,0.000,4.700,4.564,0.074,0.605,0.006,0.165,0.273,0.881,0.027,0.170,1.604,0.757,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.181,0.612,1.775,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.965,0.000,6.000,0.053,4.933,9556,51292,9554,8,4,10,6,0,0,0,0,8,434.414,3.741,3.596,0.087,0.618,0.014,0.168,0.142,0.967,0.016,0.165,0.756,0.663,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.124,0.633,0.921,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.969,0.000,6.000,0.042,3.981,9544,51296,9542,2,1,14,8,0,0,0,0,8,0.000,3.620,3.486,0.084,0.602,0.028,0.164,0.146,0.845,0.010,0.167,0.764,0.677,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.000,0.630,0.931,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.973,0.000,6.000,0.032,3.866,9541,51302,9539,3,1,6,4,0,0,0,0,8,0.000,3.581,3.413,0.075,0.596,0.011,0.165,0.139,0.816,0.009,0.163,0.750,0.690,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.964,0.607,0.913,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.977,0.000,6.000,0.024,3.829,9548,51316,9546,7,3,0,5,0,0,0,0,8,0.000,3.619,3.483,0.076,0.615,0.002,0.162,0.143,0.884,0.017,0.165,0.770,0.650,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.043,0.617,0.934,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.981,0.000,6.000,0.017,3.828,9544,51328,9542,6,3,10,6,0,0,0,0,8,2969.051,4.348,4.209,0.073,0.984,0.022,0.271,0.142,0.783,0.014,0.167,1.097,0.655,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.940,1.006,1.264,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.985,0.000,6.000,0.010,4.567,9546,51332,9544,2,1,0,1,0,0,0,0,8,0.000,3.549,3.421,0.074,0.612,0.001,0.169,0.142,0.861,0.008,0.158,0.747,0.648,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.011,0.614,0.905,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.989,0.000,6.000,0.005,3.750,9550,51340,9548,4,2,0,2,0,0,0,0,8,0.000,3.580,3.446,0.073,0.625,0.002,0.162,0.146,0.850,0.014,0.167,0.758,0.650,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.009,0.626,0.925,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.993,0.000,6.000,0.002,3.782,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,3.549,3.413,0.074,0.546,0.001,0.170,0.140,0.916,0.005,0.165,0.749,0.647,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.061,0.548,0.914,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.997,0.000,6.000,0.001,3.758,9550,51340,9548,0,0,0,0,0,0,0,0,8,412.672,3.915,3.785,0.074,0.609,0.002,0.164,0.148,1.176,0.007,0.167,0.753,0.684,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.332,0.611,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,4.128,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,4.200,4.052,0.077,0.949,0.003,0.317,0.139,0.941,0.006,0.178,0.757,0.685,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.087,0.952,0.935,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,5.691,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,135.762,169.188,18.580,6.696,0.000,0.003,0.001,0.001,0.002,9.816,0.309,0.000,1.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.209,2.860,0.361,0.000,0.000,0.000,0.008,3404384,0,9.818,0.004,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.170,0.000,6.000,13.843,170.268,14890,32188,14888,896,443,1205,856,0,0,0,0,8,145.939,10.816,5.912,0.130,1.399,0.838,0.247,0.200,0.796,0.676,0.249,0.000,1.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.738,3.825,0.228,0.000,0.000,0.000,0.008,3605088,0,1.671,2.237,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.181,0.000,6.000,13.698,11.176,15199,32368,14713,90,45,265,59,0,0,0,0,8,0.000,8.999,4.340,0.170,0.882,0.174,0.241,0.216,0.915,0.082,0.263,0.000,1.396,0.000,0.004,0.003,0.004,0.001,0.001,0.002,0.009,0.023,0.735,3.588,0.219,0.000,0.000,0.000,0.046,3625248,96,1.213,1.056,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.191,0.000,6.000,13.571,9.313,14890,32616,14725,124,62,112,86,0,0,0,0,8,145.882,10.833,4.440,0.145,0.859,0.151,0.544,0.209,0.949,0.117,0.241,0.000,1.226,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.024,1.041,4.984,0.237,0.000,0.000,0.000,0.049,3653024,96,1.275,1.010,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.202,0.000,6.000,13.412,11.212,14715,32848,14706,116,57,135,83,0,0,0,0,8,0.000,9.915,4.767,0.284,0.889,0.133,0.246,0.206,1.007,0.124,0.256,0.000,1.622,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.848,3.946,0.241,0.000,0.000,0.000,0.056,3679008,96,1.336,1.022,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.212,0.000,6.000,13.260,10.285,14727,33088,14622,120,60,204,82,0,0,0,0,8,0.000,10.985,4.614,0.138,1.180,0.181,0.239,0.204,0.961,0.119,0.257,0.000,1.334,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.021,0.747,5.282,0.230,0.000,0.000,0.000,0.053,3705888,96,1.284,1.362,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.224,0.000,6.000,13.086,11.327,14708,33408,14670,160,80,112,113,0,0,0,0,8,168.868,9.357,4.792,0.172,0.871,0.093,0.234,0.208,1.000,0.230,0.304,0.000,1.679,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.757,3.478,0.220,0.000,0.000,0.000,0.053,3741728,96,1.438,0.964,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.233,0.000,6.000,12.932,9.685,14624,33624,14603,108,53,175,80,0,0,0,0,8,0.000,10.142,4.081,0.126,0.903,0.183,0.239,0.207,0.923,0.100,0.241,0.000,1.160,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.731,4.999,0.223,0.000,0.000,0.000,0.053,3765920,96,1.230,1.086,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.244,0.000,6.000,12.761,10.455,14672,33896,14474,136,68,265,95,0,0,0,0,8,0.000,9.125,4.131,0.147,0.862,0.168,0.232,0.218,0.908,0.122,0.239,0.000,1.237,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,1.063,3.596,0.224,0.000,0.000,0.000,0.055,3796384,96,1.247,1.029,0.000,0.000,14
