algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.033,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,132.988,25.882,23.494,6.695,0.000,0.000,0.000,0.000,0.001,7.495,0.545,6.491,2.265,2.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.497,0.001,7.036,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.911,0.000,6.000,0.334,3.882,9674,50948,9672,18,9,18,12,0,0,0,0,8,0.000,3.654,3.518,0.076,0.601,0.025,0.166,0.145,0.821,0.028,0.168,0.816,0.671,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.994,0.626,0.984,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.915,0.000,6.000,0.306,3.897,9669,50966,9667,9,4,14,10,0,0,0,0,8,874.273,3.750,3.573,0.075,0.601,0.020,0.166,0.145,0.869,0.018,0.167,0.778,0.732,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.032,0.622,0.945,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.919,0.000,6.000,0.279,4.030,9664,51004,9662,19,8,24,14,0,0,0,0,8,0.000,3.635,3.497,0.078,0.600,0.034,0.164,0.149,0.827,0.030,0.169,0.774,0.674,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.005,0.634,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.923,0.000,6.000,0.253,3.853,9654,51036,9652,16,8,26,18,0,0,0,0,8,0.000,4.005,3.795,0.076,0.596,0.031,0.168,0.146,0.800,0.022,0.166,0.897,0.892,0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.968,0.627,1.064,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.927,0.000,6.000,0.226,4.330,9644,51064,9642,14,7,24,18,0,0,0,0,8,0.000,3.786,3.643,0.087,0.609,0.035,0.165,0.143,0.957,0.021,0.162,0.778,0.686,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.121,0.644,0.940,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.931,0.000,6.000,0.203,4.016,9647,51102,9645,19,9,16,13,0,0,0,0,8,382.357,4.244,4.085,0.075,0.599,0.019,0.165,0.144,1.235,0.027,0.169,0.785,0.866,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.406,0.618,0.954,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.936,0.000,6.000,0.177,4.507,9638,51156,9636,27,13,36,20,0,0,0,0,8,0.000,3.632,3.497,0.083,0.605,0.048,0.165,0.146,0.797,0.035,0.168,0.767,0.682,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.979,0.654,0.936,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.940,0.000,6.000,0.157,3.876,9581,51166,9579,5,2,62,24,0,0,0,0,8,0.000,3.646,3.513,0.077,0.608,0.079,0.165,0.146,0.818,0.014,0.166,0.770,0.670,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.978,0.687,0.936,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.944,0.000,6.000,0.138,3.913,9549,51198,9547,16,7,48,16,0,0,0,0,8,0.000,4.043,3.867,0.074,0.594,0.042,0.166,0.140,1.187,0.025,0.171,0.760,0.707,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.352,0.636,0.932,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.948,0.000,6.000,0.118,4.325,9553,51222,9551,12,6,8,7,0,0,0,0,8,345.228,4.740,4.523,0.082,0.602,0.022,0.164,0.163,1.188,0.050,0.166,1.333,0.754,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.401,0.623,1.498,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.953,0.000,6.000,0.096,5.147,9554,51260,9552,19,9,18,11,0,0,0,0,8,0.000,6.269,6.118,0.076,0.620,0.030,0.168,0.231,2.099,0.065,0.171,1.501,1.158,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,2.395,0.650,1.671,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.960,0.000,6.000,0.071,6.540,9556,51272,9554,6,3,4,4,0,0,0,0,8,0.000,5.385,5.244,0.090,1.120,0.021,0.205,0.159,0.960,0.017,0.163,0.886,1.622,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.135,1.141,1.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.965,0.000,6.000,0.052,5.866,9556,51292,9554,10,5,10,6,0,0,0,0,8,0.000,5.001,4.845,0.125,0.676,0.019,0.223,0.154,1.495,0.022,0.221,0.810,1.101,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.671,0.694,1.030,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.971,0.000,6.000,0.038,5.337,9545,51298,9543,3,1,14,8,0,0,0,0,8,0.000,4.766,4.627,0.132,1.065,0.021,0.167,0.139,0.950,0.011,0.164,0.890,1.088,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.100,1.086,1.055,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.976,0.000,6.000,0.026,5.041,9548,51316,9546,9,4,6,5,0,0,0,0,8,0.000,3.678,3.536,0.089,0.608,0.011,0.163,0.144,0.821,0.018,0.158,0.772,0.752,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.983,0.619,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.980,0.000,6.000,0.018,3.920,9552,51328,9550,6,3,2,4,0,0,0,0,8,392.026,4.121,3.984,0.075,0.985,0.005,0.161,0.157,0.885,0.023,0.167,0.851,0.675,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.065,0.990,1.018,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.984,0.000,6.000,0.011,4.346,9546,51332,9544,2,1,8,4,0,0,0,0,8,0.000,3.549,3.423,0.074,0.613,0.012,0.166,0.145,0.817,0.010,0.165,0.756,0.666,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.972,0.624,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.988,0.000,6.000,0.007,3.795,9550,51340,9548,4,2,0,2,0,0,0,0,8,0.000,4.081,3.944,0.076,1.020,0.003,0.166,0.142,0.896,0.014,0.166,0.759,0.702,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.052,1.023,0.925,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.992,0.000,6.000,0.003,4.311,9550,51340,9548,0,0,0,0,0,0,0,0,8,3289.127,4.010,3.799,0.080,0.611,0.002,0.165,0.143,0.784,0.007,0.163,1.006,0.838,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.934,0.613,1.169,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.997,0.000,6.000,0.001,4.323,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,4.239,4.093,0.082,1.152,0.005,0.236,0.144,0.866,0.007,0.164,0.760,0.676,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.017,1.157,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,4.482,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,3.778,3.620,0.079,0.604,0.002,0.163,0.144,0.880,0.006,0.162,0.852,0.726,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.030,0.607,1.014,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,5.315,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,60.930,179.054,19.824,6.802,0.000,0.003,0.001,0.001,0.002,10.910,0.316,0.000,1.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.794,4.642,0.375,0.000,0.000,0.000,0.008,3404384,0,10.912,0.003,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.180,0.000,6.000,13.713,180.288,14715,32348,14713,976,483,1460,943,0,0,0,0,8,0.000,12.959,7.227,0.218,1.314,0.871,0.229,0.210,1.170,1.020,0.370,0.000,1.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.768,4.542,0.294,0.000,0.000,0.000,0.008,3623008,0,2.400,2.185,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.194,0.000,6.000,13.530,13.370,15199,32680,14722,166,83,157,123,0,0,0,0,8,0.000,11.563,5.015,0.298,0.869,0.135,0.242,0.212,0.977,0.182,0.271,0.000,1.829,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.024,0.942,4.967,0.471,0.000,0.000,0.000,0.047,3660192,96,1.371,1.004,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.206,0.000,6.000,13.357,12.050,14715,32928,14664,124,61,182,88,0,0,0,0,8,143.391,11.006,4.372,0.279,0.902,0.207,0.239,0.207,0.944,0.130,0.240,0.000,1.223,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.023,0.811,5.501,0.207,0.000,0.000,0.000,0.048,3687968,96,1.280,1.109,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.217,0.000,6.000,13.186,11.364,14724,33212,14636,142,71,170,101,0,0,0,0,8,131.695,11.996,5.037,0.139,0.841,0.191,0.241,0.215,1.525,0.145,0.243,0.000,1.496,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.825,5.740,0.254,0.000,0.000,0.000,0.054,3719776,96,1.886,1.032,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.229,0.000,6.000,12.993,12.403,14666,33538,14643,163,81,156,124,0,0,0,0,8,0.000,12.001,4.866,0.205,0.882,0.146,0.239,0.398,1.057,0.184,0.263,0.000,1.491,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.938,5.840,0.227,0.000,0.000,0.000,0.048,3756288,96,1.640,1.028,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.242,0.000,6.000,12.792,12.397,14638,33836,14466,149,74,326,106,0,0,0,0,8,0.000,10.956,4.335,0.172,0.878,0.238,0.234,0.201,0.923,0.143,0.237,0.000,1.309,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,1.434,4.703,0.268,0.000,0.000,0.000,0.054,3789664,96,1.267,1.116,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.253,0.000,6.000,12.598,11.550,14645,34200,14482,182,91,166,140,0,0,0,0,8,129.993,12.151,5.356,0.807,0.917,0.162,0.248,0.205,0.994,0.232,0.319,0.000,1.472,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.964,5.455,0.234,0.000,0.000,0.000,0.051,3830432,96,1.430,1.079,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.266,0.000,6.000,12.380,12.602,14468,34512,14386,156,77,252,125,0,0,0,0,8,139.887,11.286,4.565,0.226,0.920,0.259,0.244,0.208,1.007,0.163,0.242,0.000,1.295,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.836,5.535,0.226,0.000,0.000,0.000,0.052,3865376,96,1.378,1.180,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.278,0.000,6.000,12.173,11.640,14484,34856,14402,172,86,156,131,0,0,0,0,8,0.000,12.307,4.289,0.151,0.870,0.137,0.231,0.208,0.789,0.158,0.237,0.000,1.508,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,1.096,6.069,0.685,0.000,0.000,0.000,0.046,3903904,96,1.155,1.006,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.290,0.000,6.000,11.939,12.760,14388,35280,14263,212,105,351,150,0,0,0,0,8,0.000,12.706,5.429,0.512,0.966,0.332,0.282,0.208,0.991,0.252,0.239,0.000,1.648,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.008,0.021,1.086,5.801,0.246,0.000,0.000,0.000,0.048,3951392,96,1.450,1.298,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.304,0.000,6.000,11.693,13.115,14404,35704,14194,212,106,281,167,0,0,0,0,8,0.000,11.488,4.389,0.228,0.770,0.232,0.237,0.202,0.934,0.203,0.234,0.000,1.348,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,1.058,5.642,0.258,0.000,0.000,0.000,0.051,3998880,96,1.339,1.003,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.315,0.000,6.000,11.464,11.884,14265,36140,14166,218,108,246,160,0,0,0,0,8,688.120,11.487,4.538,0.390,0.864,0.206,0.236,0.202,0.944,0.207,0.245,0.000,1.244,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.023,0.797,5.750,0.261,0.000,0.000,0.000,0.048,4047712,96,1.354,1.069,0.000,0.000,14
