algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.466,0.000,18.000,0.330,10.135,18601,169438,18599,32,16,16,16,0,0,0,0,8,0.000,9.920,9.668,0.143,3.099,0.024,0.347,0.333,2.754,0.053,0.333,1.028,1.553,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.140,3.124,1.361,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.476,0.000,18.000,0.318,10.234,18607,169494,18605,28,14,22,15,0,0,0,0,8,0.000,10.413,10.174,0.151,2.983,0.032,0.347,0.364,3.233,0.052,0.332,1.058,1.621,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.650,3.015,1.390,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.487,0.000,18.000,0.305,10.730,18602,169532,18600,19,9,24,22,0,0,0,0,8,317.688,10.083,9.835,0.147,3.174,0.040,0.351,0.339,2.751,0.034,0.330,1.041,1.628,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.124,3.214,1.371,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.497,0.000,18.000,0.293,10.393,18576,169564,18574,16,8,42,14,0,0,0,0,8,0.000,10.358,10.108,0.159,2.913,0.045,0.344,0.497,3.110,0.033,0.330,1.044,1.633,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.640,2.959,1.374,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.508,0.000,18.000,0.281,10.683,18544,169596,18542,16,8,48,20,0,0,0,0,8,0.000,9.995,9.742,0.146,3.085,0.052,0.346,0.264,2.750,0.030,0.332,1.041,1.697,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.043,3.137,1.373,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.518,0.000,18.000,0.270,10.343,18538,169644,18536,24,12,30,14,0,0,0,0,8,458.853,10.465,10.214,0.172,2.954,0.039,0.343,0.338,3.228,0.046,0.329,1.061,1.703,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.612,2.993,1.391,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.529,0.000,18.000,0.258,10.826,18538,169676,18536,16,8,16,12,0,0,0,0,8,0.000,10.468,10.214,0.148,3.056,0.030,0.350,0.342,3.230,0.036,0.328,1.028,1.665,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.608,3.086,1.357,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.540,0.000,18.000,0.246,10.810,18530,169712,18528,18,9,26,10,0,0,0,0,8,0.000,10.867,10.617,0.171,3.231,0.032,0.340,0.190,3.323,0.038,0.337,1.067,1.887,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.551,3.264,1.404,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.551,0.000,18.000,0.234,11.266,18544,169748,18542,18,9,4,9,0,0,0,0,8,156.635,10.234,9.974,0.165,2.908,0.013,0.350,0.342,3.291,0.033,0.337,1.052,1.482,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.666,2.921,1.389,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.562,0.000,18.000,0.224,10.596,18548,169768,18546,10,5,6,6,0,0,0,0,8,1311.868,9.755,9.527,0.147,3.115,0.015,0.347,0.277,2.799,0.025,0.330,1.033,1.439,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.102,3.130,1.363,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.572,0.000,18.000,0.214,10.088,18546,169804,18544,18,9,20,12,0,0,0,0,8,0.000,10.636,10.363,0.185,3.118,0.034,0.346,0.184,2.936,0.036,0.330,1.283,1.909,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.157,3.152,1.613,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.583,0.000,18.000,0.203,11.058,18528,169844,18526,20,10,38,22,0,0,0,0,8,149.523,10.711,10.449,0.237,3.074,0.050,0.355,0.349,3.215,0.041,0.332,1.052,1.743,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.606,3.124,1.384,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.594,0.000,18.000,0.192,11.120,18540,169872,18538,14,7,2,7,0,0,0,0,8,160.597,9.971,9.728,0.156,2.846,0.009,0.341,0.343,2.883,0.040,0.513,1.102,1.495,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.266,2.854,1.615,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.604,0.000,18.000,0.183,10.327,18549,169898,18547,13,6,4,7,0,0,0,0,8,0.000,9.528,9.294,0.143,2.929,0.013,0.352,0.354,2.614,0.030,0.333,1.037,1.488,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.998,2.942,1.370,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.614,0.000,18.000,0.174,9.875,18553,169918,18551,10,5,6,6,0,0,0,0,8,158.942,10.083,9.830,0.143,2.872,0.014,0.391,0.340,2.861,0.023,0.333,1.297,1.555,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.225,2.886,1.630,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.625,0.000,18.000,0.165,10.398,18517,169950,18515,16,8,52,22,0,0,0,0,8,163.286,9.795,9.568,0.153,3.119,0.055,0.345,0.184,2.776,0.031,0.333,1.116,1.455,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.991,3.174,1.449,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.635,0.000,18.000,0.156,10.123,18527,169978,18525,14,7,4,7,0,0,0,0,8,0.000,10.171,9.919,0.142,3.105,0.013,0.347,0.185,2.458,0.040,0.334,1.418,1.876,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.683,3.118,1.752,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.645,0.000,18.000,0.147,10.536,18543,170018,18541,20,10,4,10,0,0,0,0,8,171.943,9.321,9.086,0.169,2.904,0.012,0.344,0.292,2.505,0.040,0.337,1.048,1.437,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.836,2.916,1.384,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.655,0.000,18.000,0.140,9.653,18539,170026,18537,4,2,8,8,0,0,0,0,8,0.000,9.687,9.441,0.144,2.620,0.024,0.349,0.346,3.035,0.017,0.326,1.061,1.519,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.398,2.644,1.387,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.665,0.000,18.000,0.132,10.009,18544,170076,18542,25,12,20,13,0,0,0,0,8,0.000,9.892,9.655,0.148,2.966,0.029,0.344,0.183,3.031,0.046,0.333,1.054,1.520,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.260,2.996,1.387,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.675,0.000,18.000,0.124,10.212,18554,170112,18552,18,9,8,12,0,0,0,0,8,1235.092,10.359,10.120,0.145,2.962,0.017,0.350,0.340,3.423,0.035,0.329,1.025,1.494,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.798,2.979,1.354,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.686,0.000,18.000,0.116,10.799,18552,170128,18550,8,4,10,10,0,0,0,0,8,0.000,9.920,9.684,0.147,2.940,0.021,0.341,0.346,2.996,0.019,0.333,1.052,1.488,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.362,2.961,1.385,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.696,0.000,18.000,0.108,10.239,18564,170172,18562,22,11,10,11,0,0,0,0,8,0.000,10.401,10.149,0.142,2.962,0.021,0.350,0.179,3.065,0.044,0.330,1.325,1.730,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.288,2.983,1.655,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.707,0.000,18.000,0.101,10.756,18560,170192,18558,10,5,14,6,0,0,0,0,8,158.749,10.083,9.841,0.158,2.979,0.022,0.343,0.397,2.973,0.024,0.335,1.088,1.523,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.394,3.001,1.423,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.717,0.000,18.000,0.094,10.407,18576,170240,18574,24,12,8,12,0,0,0,0,8,0.000,9.738,9.490,0.148,2.688,0.014,0.342,0.332,2.930,0.042,0.334,1.044,1.616,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.304,2.702,1.378,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.727,0.000,18.000,0.088,10.061,18583,170270,18581,15,7,8,8,0,0,0,0,8,0.000,10.059,9.818,0.155,2.715,0.016,0.347,0.347,3.229,0.032,0.332,1.047,1.598,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.608,2.731,1.379,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.738,0.000,18.000,0.081,10.410,18581,170282,18579,6,3,8,4,0,0,0,0,8,157.098,10.186,9.945,0.147,3.167,0.017,0.348,0.340,2.955,0.021,0.329,1.045,1.576,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.316,3.184,1.374,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.748,0.000,18.000,0.075,10.502,18577,170294,18575,6,3,10,10,0,0,0,0,8,0.000,9.991,9.751,0.145,2.789,0.021,0.340,0.333,3.183,0.019,0.332,1.063,1.525,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.536,2.810,1.395,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.759,0.000,18.000,0.069,10.305,18575,170318,18573,12,6,14,7,0,0,0,0,8,0.000,10.245,9.977,0.143,3.256,0.022,0.356,0.191,2.748,0.029,0.334,1.063,1.833,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.968,3.279,1.398,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.769,0.000,18.000,0.063,10.601,18579,170330,18577,6,3,2,3,0,0,0,0,8,156.342,10.288,9.992,0.165,2.936,0.010,0.339,0.361,2.996,0.021,0.333,1.131,1.700,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.377,2.946,1.465,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.780,0.000,18.000,0.057,10.644,18569,170358,18567,16,9,26,10,0,0,0,0,8,1156.005,11.058,10.812,0.153,3.216,0.038,0.352,0.338,3.273,0.030,0.330,1.514,1.569,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.640,3.254,1.844,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.791,0.000,18.000,0.052,11.385,18579,170378,18577,10,5,0,5,0,0,0,0,8,0.000,9.522,9.291,0.142,2.922,0.003,0.355,0.517,2.539,0.026,0.331,1.031,1.425,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.082,2.925,1.362,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.801,0.000,18.000,0.047,9.832,18583,170394,18581,8,4,4,4,0,0,0,0,8,149.168,10.721,10.474,0.140,3.051,0.013,0.348,0.341,3.377,0.023,0.345,1.096,1.740,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.741,3.064,1.441,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.812,0.000,18.000,0.042,11.049,18586,170410,18584,8,4,5,5,0,0,0,0,8,166.204,9.632,9.400,0.153,2.946,0.014,0.346,0.342,2.775,0.020,0.336,1.052,1.414,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.138,2.961,1.389,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.822,0.000,18.000,0.038,9.941,18584,170418,18582,4,2,6,6,0,0,0,0,8,0.000,10.247,10.000,0.140,3.071,0.017,0.343,0.345,3.066,0.017,0.334,1.045,1.623,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.428,3.088,1.379,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.833,0.000,18.000,0.033,10.553,18576,170434,18574,10,6,18,8,0,0,0,0,8,157.442,10.258,9.923,0.151,3.230,0.026,0.348,0.335,3.028,0.022,0.330,1.034,1.419,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.385,3.257,1.364,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.843,0.000,18.000,0.029,10.548,18578,170442,18576,4,2,2,2,0,0,0,0,8,158.464,10.115,9.859,0.139,2.936,0.009,0.350,0.339,3.093,0.014,0.331,1.166,1.482,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.446,2.945,1.497,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.854,0.000,18.000,0.025,10.401,18580,170458,18578,8,4,6,4,0,0,0,0,8,0.000,10.353,10.114,0.144,3.265,0.013,0.401,0.340,2.981,0.019,0.332,1.061,1.557,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.340,3.279,1.393,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.864,0.000,18.000,0.022,10.659,18580,170466,18578,4,2,4,2,0,0,0,0,8,140.161,11.410,11.147,0.144,3.392,0.010,0.351,0.339,3.171,0.024,0.514,1.493,1.710,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.533,3.401,2.007,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.876,0.000,18.000,0.018,11.730,18589,170490,18587,12,6,3,6,0,0,0,0,8,163.329,9.812,9.565,0.152,2.994,0.010,0.360,0.282,2.774,0.033,0.333,1.148,1.480,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.088,3.004,1.481,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,9.886,0.000,18.000,0.015,10.135,18591,170498,18589,4,2,2,2,0,0,0,0,8,0.000,10.492,10.236,0.150,3.039,0.009,0.344,0.348,3.290,0.019,0.333,1.071,1.633,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.657,3.047,1.404,0.000,17
