algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuErrorEvalMilliseconds,cpuDecisionMilliseconds,cpuTopologyMilliseconds,cpuCollectMilliseconds,cpuMeshBuildMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.029,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,76.742,22.414,18.840,0.000,6.042,6.042,0.000,5.972,2.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.042,0.001,5.972,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.938,0.000,6.000,0.165,4.113,9613,51162,9611,6,2,44,22,0,0,0,0,8,0.000,3.609,2.912,0.147,0.011,0.053,1.415,0.944,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.976,0.638,0.944,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.942,0.000,6.000,0.146,3.809,9549,51194,9547,16,7,80,24,0,0,0,0,8,0.000,3.697,3.047,0.140,0.020,0.082,1.528,0.942,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.094,0.656,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.946,0.000,6.000,0.127,3.848,9557,51218,9555,12,6,4,6,0,0,0,0,8,893.470,3.660,2.936,0.142,0.022,0.030,1.483,0.929,0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.049,0.606,0.929,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.950,0.000,6.000,0.110,3.879,9551,51234,9549,8,4,14,8,0,0,0,0,8,0.000,4.201,3.523,0.149,0.017,0.032,1.969,1.019,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.534,0.615,1.019,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.954,0.000,6.000,0.092,4.409,9554,51260,9552,13,6,10,8,0,0,0,0,8,0.000,3.621,2.936,0.144,0.019,0.031,1.441,0.966,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.001,0.615,0.966,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.958,0.000,6.000,0.077,3.834,9554,51264,9552,2,1,2,2,0,0,0,0,8,0.000,3.938,3.261,0.142,0.005,0.010,1.410,1.345,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.946,0.616,1.345,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.962,0.000,6.000,0.063,4.148,9554,51280,9552,8,4,8,6,0,0,0,0,8,404.290,3.994,3.326,0.146,0.012,0.024,1.883,0.923,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.430,0.624,0.923,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.966,0.000,6.000,0.050,4.240,9552,51292,9550,6,3,8,6,0,0,0,0,8,0.000,4.060,3.394,0.144,0.011,0.028,1.736,0.946,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.249,0.659,0.946,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.971,0.000,6.000,0.038,4.291,9545,51298,9543,3,1,10,4,0,0,0,0,8,0.000,4.124,3.447,0.145,0.011,0.023,1.845,1.043,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.397,0.616,1.043,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.975,0.000,6.000,0.028,4.335,9546,51312,9544,7,3,6,4,0,0,0,0,8,0.000,3.785,3.118,0.141,0.014,0.023,1.679,0.918,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.230,0.613,0.918,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.979,0.000,6.000,0.020,3.989,9554,51328,9552,8,4,0,5,0,0,0,0,8,439.831,3.693,2.880,0.139,0.014,0.015,1.436,0.937,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,0.984,0.606,0.937,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.983,0.000,6.000,0.013,3.946,9546,51332,9544,2,1,10,6,0,0,0,0,8,0.000,3.517,2.862,0.141,0.009,0.023,1.419,0.927,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.962,0.622,0.927,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.987,0.000,6.000,0.008,3.736,9548,51336,9546,2,1,0,1,0,0,0,0,8,0.000,3.584,2.934,0.146,0.008,0.009,1.492,0.937,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.023,0.624,0.937,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.990,0.000,6.000,0.004,3.788,9550,51340,9548,2,1,0,1,0,0,0,0,8,0.000,3.475,2.826,0.141,0.008,0.009,1.387,0.938,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,0.932,0.605,0.938,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.994,0.000,6.000,0.002,3.677,9550,51340,9548,0,0,0,0,0,0,0,0,8,448.917,3.595,2.911,0.139,0.004,0.005,1.474,0.941,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.009,0.609,0.941,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.998,0.000,6.000,0.000,3.797,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,3.843,3.140,0.141,0.005,0.006,1.708,0.935,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.241,0.614,0.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,4.057,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,3.565,2.903,0.145,0.006,0.007,1.461,0.936,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.007,0.605,0.936,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,5.391,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,73.785,158.762,15.999,0.001,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.677,2.832,0.357,0.000,0.000,0.000,0.010,3404384,0,8.707,0.003,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.160,0.000,6.000,13.974,159.770,15010,32008,15008,806,398,995,764,0,0,0,0,8,0.000,9.735,4.945,0.202,0.000,0.000,2.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.692,2.843,0.188,0.000,0.000,0.000,0.008,3584928,0,1.725,2.283,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.170,0.000,6.000,13.849,10.097,15199,32196,14911,94,46,191,61,0,0,0,0,8,167.623,9.413,2.993,0.207,0.000,0.000,1.775,0.000,0.000,0.004,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.770,4.398,0.199,0.000,0.000,0.000,0.047,3605984,96,1.178,0.998,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.180,0.000,6.000,13.722,9.733,15010,32348,14717,76,38,270,56,0,0,0,0,8,0.000,8.460,2.990,0.207,0.000,0.000,1.722,0.000,0.000,0.004,0.003,0.004,0.001,0.001,0.002,0.009,0.023,1.021,3.278,0.177,0.000,0.000,0.000,0.053,3623008,96,1.231,0.923,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.188,0.000,6.000,13.604,8.762,14913,32568,14703,110,55,124,73,0,0,0,0,8,891.807,8.848,2.915,0.208,0.000,0.000,1.755,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,0.704,4.076,0.179,0.000,0.000,0.000,0.053,3647648,96,1.226,0.896,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.198,0.000,6.000,13.476,9.145,14719,32762,14713,97,48,87,68,0,0,0,0,8,0.000,8.745,2.954,0.207,0.000,0.000,1.799,0.000,0.000,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.021,1.012,3.657,0.173,0.000,0.000,0.000,0.052,3669376,96,1.212,0.942,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.207,0.000,6.000,13.345,9.023,14705,32968,14654,103,51,162,70,0,0,0,0,8,0.000,8.836,2.955,0.208,0.000,0.000,1.781,0.000,0.000,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.021,0.714,4.045,0.174,0.000,0.000,0.000,0.055,3692448,96,1.207,0.974,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.216,0.000,6.000,13.208,9.112,14715,33196,14642,114,57,126,78,0,0,0,0,8,0.000,8.793,3.222,0.205,0.000,0.000,1.796,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.021,0.738,3.625,0.209,0.000,0.000,0.000,0.053,3717984,96,1.212,1.012,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.225,0.000,6.000,13.067,9.118,14656,33448,14682,126,63,86,84,0,0,0,0,8,0.000,9.603,2.937,0.207,0.000,0.000,1.778,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.021,1.035,4.510,0.176,0.000,0.000,0.000,0.042,3746208,96,1.250,0.903,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.235,0.000,6.000,12.910,9.870,14644,33684,14597,118,58,203,86,0,0,0,0,8,1554.552,8.131,2.755,0.207,0.000,0.000,1.559,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.021,0.789,3.462,0.186,0.000,0.000,0.000,0.052,3772640,96,0.981,1.005,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.243,0.000,6.000,12.773,8.403,14684,33896,14482,106,53,221,68,0,0,0,0,8,0.000,9.099,2.957,0.204,0.000,0.000,1.760,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.729,4.265,0.186,0.000,0.000,0.000,0.050,3796384,96,1.186,1.000,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.252,0.000,6.000,12.615,9.390,14599,34176,14468,140,70,154,102,0,0,0,0,8,0.000,9.132,3.120,0.207,0.000,0.000,1.834,0.000,0.000,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.021,1.057,3.827,0.178,0.000,0.000,0.000,0.052,3827744,96,1.362,0.893,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.262,0.000,6.000,12.454,9.393,14484,34416,14444,120,59,144,81,0,0,0,0,8,0.000,9.105,2.971,0.205,0.000,0.000,1.762,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.021,0.739,4.183,0.243,0.000,0.000,0.000,0.053,3854624,96,1.236,0.967,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.271,0.000,6.000,12.288,9.422,14470,34700,14422,142,71,164,98,0,0,0,0,8,0.000,8.834,3.147,0.203,0.000,0.000,1.832,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.021,0.748,3.772,0.192,0.000,0.000,0.000,0.052,3886432,96,1.343,0.923,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.280,0.000,6.000,12.124,9.113,14446,34952,14414,126,63,134,92,0,0,0,0,8,166.996,9.449,2.807,0.205,0.000,0.000,1.638,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.911,4.613,0.187,0.000,0.000,0.000,0.054,3914656,96,1.215,0.820,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.290,0.000,6.000,11.946,9.738,14424,35276,14257,162,80,319,104,0,0,0,0,8,0.000,8.299,2.744,0.202,0.000,0.000,1.484,0.000,0.000,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.021,0.808,3.614,0.191,0.000,0.000,0.000,0.052,3950944,96,1.128,0.856,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.299,0.000,6.000,11.785,8.574,14416,35548,14210,136,68,183,92,0,0,0,0,8,897.596,8.804,2.624,0.205,0.000,0.000,1.452,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.816,4.200,0.195,0.000,0.000,0.000,0.052,3981408,96,1.010,0.861,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.308,0.000,6.000,11.613,9.079,14259,35880,14202,166,83,174,113,0,0,0,0,8,179.176,8.822,3.049,0.199,0.000,0.000,1.830,0.000,0.000,0.003,0.003,0.003,0.001,0.001,0.002,0.009,0.022,0.780,3.848,0.192,0.000,0.000,0.000,0.045,4018592,96,1.281,0.994,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.317,0.000,6.000,11.437,9.090,14212,36184,14152,152,75,202,99,0,0,0,0,8,0.000,9.405,3.011,0.198,0.000,0.000,1.784,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.008,0.021,0.793,4.449,0.203,0.000,0.000,0.000,0.055,4052640,96,1.235,1.017,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.327,0.000,6.000,11.247,9.672,14204,36496,14163,156,78,145,112,0,0,0,0,8,179.198,8.819,2.858,0.204,0.000,0.000,1.660,0.000,0.000,0.004,0.002,0.003,0.001,0.001,0.002,0.009,0.022,1.135,3.680,0.200,0.000,0.000,0.000,0.052,4087584,96,1.112,0.982,0.000,0.000,14
