algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.507,0.000,6.000,0.904,8.158,10004,50216,10002,4,2,16,6,0,0,0,0,8,221.675,7.326,3.579,0.085,0.606,0.019,0.000,0.000,1.829,0.007,0.191,0.000,0.843,0.518,0.004,0.009,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.089,0.000,0.078,0.001,1.769,0.000,0.000,5624244,96,1.836,0.624,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.514,0.000,6.000,0.895,7.515,10004,50232,10002,8,4,8,5,0,0,0,0,8,0.000,8.071,3.649,0.090,0.923,0.020,0.000,0.000,1.622,0.010,0.183,0.000,0.801,0.653,0.006,0.008,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.306,0.001,0.077,0.001,2.061,0.000,0.000,5626036,96,1.633,0.942,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.522,0.000,6.000,0.886,8.304,9992,50240,9990,4,2,16,4,0,0,0,0,8,248.548,6.740,3.210,0.089,0.852,0.029,0.000,0.000,1.200,0.006,0.180,0.000,0.854,0.527,0.011,0.006,0.004,0.005,0.003,0.003,0.004,0.010,0.046,1.070,0.000,0.073,0.001,1.391,0.000,0.000,5626932,96,1.206,0.880,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.529,0.000,6.000,0.878,6.956,9974,50244,9972,2,1,20,10,0,0,0,0,8,0.000,7.421,3.882,0.087,0.859,0.036,0.000,0.000,1.181,0.013,0.197,0.000,1.508,0.534,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.427,0.000,0.069,0.001,1.001,0.000,0.000,5627380,96,1.195,0.895,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.537,0.000,6.000,0.869,7.670,9958,50252,9956,4,2,20,10,0,0,0,0,8,222.502,7.377,4.072,0.350,0.929,0.043,0.000,0.000,1.717,0.007,0.205,0.000,0.820,0.528,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,1.100,0.000,0.073,0.001,1.239,0.000,0.000,5628276,96,1.724,0.973,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.545,0.000,6.000,0.861,7.575,9960,50264,9958,6,3,4,3,0,0,0,0,8,0.000,7.106,3.879,0.086,0.808,0.012,0.000,0.000,2.015,0.008,0.180,0.000,0.770,0.526,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.063,0.000,0.106,0.001,1.049,0.000,0.000,5629620,96,2.023,0.820,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.552,0.000,6.000,0.852,7.294,9940,50264,9938,0,0,20,8,0,0,0,0,8,422.714,7.736,3.983,0.342,0.479,0.025,0.000,0.000,1.946,0.001,0.179,0.000,1.012,0.565,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.064,0.000,0.128,0.001,1.615,0.000,0.000,5629620,96,1.947,0.504,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.560,0.000,6.000,0.843,8.085,9940,50284,9938,10,5,10,6,0,0,0,0,8,0.000,7.752,4.617,0.334,0.929,0.023,0.000,0.000,2.171,0.013,0.180,0.000,0.967,0.537,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.079,0.000,0.071,0.001,1.049,0.000,0.000,5631860,96,2.184,0.953,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.568,0.000,6.000,0.835,7.958,9910,50296,9908,6,3,36,8,0,0,0,0,8,450.418,7.293,3.672,0.094,0.599,0.033,0.000,0.000,1.975,0.007,0.177,0.000,0.786,0.548,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.141,0.000,0.114,0.001,1.446,0.000,0.000,5633204,96,1.983,0.633,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.576,0.000,6.000,0.826,7.625,9908,50324,9906,14,7,16,8,0,0,0,0,8,0.000,8.265,3.916,0.086,0.837,0.029,0.000,0.000,2.000,0.018,0.179,0.000,0.767,0.550,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.458,0.000,0.101,0.001,1.780,0.000,0.000,5636340,96,2.018,0.865,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.584,0.000,6.000,0.817,8.550,9910,50328,9908,2,1,0,1,0,0,0,0,8,212.594,7.727,4.619,0.352,0.916,0.003,0.000,0.000,2.129,0.004,0.177,0.000,1.037,0.536,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.082,0.000,0.093,0.001,1.004,0.000,0.000,5636788,96,2.134,0.919,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.592,0.000,6.000,0.808,7.978,9904,50336,9902,4,2,10,2,0,0,0,0,8,0.000,7.975,4.384,0.367,0.922,0.020,0.000,0.000,1.879,0.007,0.183,0.000,1.005,0.522,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.092,0.000,0.134,0.001,1.428,0.000,0.000,5637684,96,1.886,0.942,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.600,0.000,6.000,0.799,8.245,9884,50344,9882,4,2,24,12,0,0,0,0,8,224.246,7.427,3.862,0.093,0.905,0.044,0.000,0.000,1.847,0.006,0.176,0.000,0.791,0.545,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.150,0.000,0.104,0.001,1.289,0.000,0.000,5638580,96,1.853,0.949,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.608,0.000,6.000,0.791,7.672,9866,50356,9864,6,3,24,6,0,0,0,0,8,0.000,8.213,4.536,0.372,0.832,0.042,0.000,0.000,2.149,0.011,0.179,0.000,0.952,0.576,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.315,0.000,0.090,0.001,1.309,0.000,0.000,5639924,96,2.159,0.874,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.617,0.000,6.000,0.782,8.494,9874,50380,9872,12,6,4,7,0,0,0,0,8,224.452,7.325,4.172,0.091,0.850,0.014,0.000,0.000,2.079,0.013,0.237,0.000,0.888,0.546,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.099,0.000,0.077,0.001,1.053,0.000,0.000,5642612,96,2.092,0.865,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.624,0.000,6.000,0.774,7.496,9884,50400,9882,10,5,0,5,0,0,0,0,8,0.000,6.803,3.335,0.089,0.773,0.005,0.000,0.000,1.480,0.014,0.181,0.000,0.794,0.536,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.120,0.000,0.075,0.001,1.414,0.000,0.000,5644852,96,1.494,0.778,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.631,0.000,6.000,0.766,6.970,9892,50420,9890,10,4,2,7,0,0,0,0,8,480.370,6.866,3.391,0.085,0.660,0.009,0.000,0.000,1.663,0.012,0.186,0.000,0.775,0.522,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.012,0.043,1.161,0.000,0.124,0.001,1.287,0.000,0.000,5647092,96,1.675,0.669,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.638,0.000,6.000,0.759,7.144,9887,50428,9885,4,2,9,2,0,0,0,0,8,0.000,7.216,3.452,0.353,0.623,0.018,0.000,0.000,1.274,0.009,0.196,0.000,0.979,0.530,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.121,0.000,0.079,0.001,1.144,0.000,0.000,5647988,96,1.283,0.641,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.646,0.000,6.000,0.751,7.478,9885,50432,9883,2,1,4,4,0,0,0,0,8,451.218,7.318,3.759,0.085,0.892,0.014,0.000,0.000,1.552,0.006,0.321,0.000,0.888,0.525,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.040,1.129,0.000,0.130,0.001,1.362,0.000,0.000,5648436,96,1.558,0.906,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.653,0.000,6.000,0.743,7.652,9888,50448,9886,8,4,5,4,0,0,0,0,8,0.000,7.373,4.060,0.422,0.858,0.018,0.000,0.000,1.541,0.012,0.189,0.000,1.019,0.537,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.118,0.000,0.071,0.001,1.159,0.000,0.000,5650228,96,1.553,0.876,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.661,0.000,6.000,0.735,7.591,9872,50456,9870,4,2,20,6,0,0,0,0,8,442.785,7.353,4.066,0.084,0.687,0.044,0.000,0.000,1.564,0.012,0.184,0.000,1.491,0.544,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.093,0.000,0.076,0.001,1.262,0.000,0.000,5651124,96,1.576,0.732,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.669,0.000,6.000,0.727,7.663,9874,50480,9872,12,6,10,6,0,0,0,0,8,0.000,9.372,3.926,0.334,0.686,0.023,0.000,0.000,1.536,0.026,0.175,0.000,1.146,0.547,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.301,0.001,0.080,0.001,2.025,0.000,0.000,5653812,96,1.562,0.709,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.678,0.000,6.000,0.717,9.601,9874,50500,9872,10,5,10,5,0,0,0,0,8,185.800,8.804,4.529,0.337,0.923,0.022,0.000,0.000,2.149,0.011,0.179,0.000,0.908,0.544,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.080,0.001,0.157,0.001,2.073,0.000,0.000,5656052,96,2.160,0.945,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.687,0.000,6.000,0.708,8.980,9868,50508,9866,4,2,10,6,0,0,0,0,8,0.000,6.872,3.447,0.085,0.978,0.031,0.000,0.000,1.356,0.008,0.178,0.000,0.811,0.531,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.076,0.000,0.083,0.001,1.407,0.000,0.000,5656948,96,1.363,1.009,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.694,0.000,6.000,0.700,7.060,9857,50520,9855,6,3,17,8,0,0,0,0,8,237.134,6.989,3.751,0.094,0.585,0.021,0.000,0.000,1.405,0.014,0.208,0.000,1.424,0.549,0.009,0.007,0.004,0.005,0.003,0.003,0.004,0.010,0.044,1.113,0.000,0.136,0.001,1.017,0.000,0.000,5658292,96,1.419,0.606,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.701,0.000,6.000,0.693,7.208,9861,50544,9859,12,6,8,6,0,0,0,0,8,0.000,8.134,3.560,0.331,0.773,0.020,0.000,0.000,1.176,0.020,0.176,0.000,1.063,0.572,0.011,0.004,0.004,0.004,0.003,0.003,0.004,0.010,0.043,1.158,0.002,0.118,0.002,2.223,0.000,0.000,5660980,96,1.196,0.793,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.710,0.000,6.000,0.685,8.461,9849,50548,9847,2,1,14,6,0,0,0,0,8,234.416,7.062,3.820,0.257,0.896,0.031,0.000,0.000,1.410,0.005,0.186,0.000,1.034,0.547,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.042,0.000,0.084,0.001,1.158,0.000,0.000,5661428,96,1.415,0.927,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.717,0.000,6.000,0.677,7.279,9839,50552,9837,2,1,12,6,0,0,0,0,8,0.000,7.931,3.996,0.096,0.881,0.031,0.000,0.000,1.631,0.006,0.176,0.000,1.174,0.543,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.535,0.000,0.143,0.002,1.324,0.000,0.000,5661876,96,1.637,0.912,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.725,0.000,6.000,0.669,8.315,9823,50564,9821,6,3,22,8,0,0,0,0,8,225.164,7.421,4.160,0.349,0.722,0.041,0.000,0.000,1.495,0.010,0.177,0.000,1.366,0.547,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.009,0.041,1.062,0.000,0.080,0.001,1.075,0.000,0.000,5663220,96,1.505,0.763,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.733,0.000,6.000,0.661,7.633,9817,50572,9815,4,2,10,6,0,0,0,0,8,0.000,7.166,3.696,0.102,0.866,0.025,0.000,0.000,1.732,0.007,0.179,0.000,0.784,0.545,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.059,0.000,0.071,0.001,1.473,0.000,0.000,5664116,96,1.739,0.891,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.740,0.000,6.000,0.654,7.375,9817,50572,9815,0,0,0,0,0,0,0,0,8,230.359,7.226,3.554,0.089,0.889,0.004,0.000,0.000,1.600,0.002,0.178,0.000,0.793,0.546,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.035,1.236,0.000,0.155,0.001,1.276,0.000,0.000,5664116,96,1.601,0.893,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.748,0.000,6.000,0.646,7.583,9819,50576,9817,2,1,0,2,0,0,0,0,8,0.000,7.156,4.135,0.088,0.567,0.002,0.000,0.000,2.249,0.009,0.379,0.000,0.842,0.521,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.087,0.000,0.097,0.001,0.992,0.000,0.000,5664564,96,2.259,0.568,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.756,0.000,6.000,0.639,7.473,9821,50592,9819,8,4,6,4,0,0,0,0,8,438.861,7.421,3.913,0.088,0.988,0.018,0.000,0.000,1.860,0.011,0.191,0.000,0.755,0.569,0.004,0.010,0.004,0.005,0.003,0.003,0.004,0.009,0.041,1.155,0.000,0.080,0.001,1.389,0.000,0.000,5666356,96,1.872,1.006,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.763,0.000,6.000,0.632,7.624,9813,50596,9811,2,1,10,6,0,0,0,0,8,0.000,7.499,4.003,0.085,0.804,0.027,0.000,0.000,1.781,0.006,0.302,0.000,0.999,0.554,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.035,1.293,0.000,0.142,0.001,1.091,0.000,0.000,5666804,96,1.786,0.831,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.771,0.000,6.000,0.624,7.750,9791,50608,9789,6,3,28,6,0,0,0,0,8,427.643,7.763,3.729,0.123,0.714,0.039,0.000,0.000,1.487,0.011,0.301,0.000,1.054,0.591,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.042,1.382,0.000,0.136,0.001,1.449,0.000,0.000,5668148,96,1.498,0.753,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.779,0.000,6.000,0.616,8.001,9793,50624,9791,8,4,6,4,0,0,0,0,8,0.000,7.397,3.577,0.091,0.847,0.019,0.000,0.000,1.640,0.016,0.183,0.000,0.781,0.650,0.004,0.009,0.003,0.004,0.003,0.003,0.004,0.009,0.040,1.431,0.000,0.082,0.001,1.211,0.000,0.000,5669940,96,1.656,0.866,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.786,0.000,6.000,0.609,7.575,9785,50640,9783,8,4,16,6,0,0,0,0,8,424.471,7.833,4.338,0.087,0.901,0.038,0.000,0.000,1.860,0.011,0.268,0.000,1.171,0.521,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.053,0.000,0.183,0.001,1.242,0.000,0.000,5671732,96,1.872,0.940,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.795,0.000,6.000,0.601,8.235,9791,50656,9789,8,4,2,4,0,0,0,0,8,0.000,7.215,3.739,0.332,0.863,0.010,0.000,0.000,1.393,0.013,0.172,0.000,0.955,0.526,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.054,0.000,0.145,0.001,1.239,0.000,0.000,5673524,96,1.407,0.873,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.802,0.000,6.000,0.594,7.489,9795,50664,9793,4,2,0,2,0,0,0,0,8,466.035,7.022,3.964,0.327,0.864,0.004,0.000,0.000,1.650,0.008,0.185,0.000,0.926,0.526,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.097,0.000,0.081,0.001,1.021,0.000,0.000,5674420,96,1.658,0.868,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.809,0.000,6.000,0.587,7.252,9793,50664,9791,0,0,2,2,0,0,0,0,8,0.000,6.894,3.673,0.085,0.900,0.008,0.000,0.000,1.720,0.002,0.190,0.000,0.768,0.532,0.004,0.010,0.003,0.005,0.003,0.003,0.004,0.010,0.041,1.039,0.000,0.071,0.001,1.249,0.000,0.000,5674420,96,1.722,0.909,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.817,0.000,6.000,0.581,7.061,9799,50676,9797,6,3,0,3,0,0,0,0,8,385.028,8.421,4.310,0.084,0.854,0.004,0.000,0.000,1.746,0.013,0.174,0.000,1.435,0.561,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.035,1.256,0.001,0.095,0.001,1.879,0.000,0.000,5675764,96,1.759,0.858,0.000,0.000,14
