algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.553,0.000,18.000,28.007,9.634,26690,53378,26688,10,5,0,5,0,0,0,8,195.535,8.101,3.158,0.899,0.323,1.226,0.193,0.070,0.001,0.793,5978384,24,1.203,0.845,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.562,0.000,18.000,27.987,8.400,26700,53398,26698,10,5,0,5,0,0,0,8,183.681,8.624,3.433,0.916,0.308,1.278,0.198,0.074,0.001,0.855,5980624,24,1.504,0.895,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.571,0.000,18.000,27.966,8.945,26714,53426,26712,14,9,0,5,0,0,0,8,0.000,8.823,3.295,0.905,0.893,1.247,0.193,0.210,0.000,1.188,5983760,24,1.333,0.930,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.580,0.000,18.000,27.944,9.124,26726,53450,26724,12,8,0,4,0,0,0,8,191.284,8.288,3.214,0.891,0.787,1.333,0.191,0.076,0.000,0.853,5986448,24,1.332,0.816,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.588,0.000,18.000,27.924,8.572,26742,53482,26740,16,10,0,6,0,0,0,8,0.000,8.125,3.226,0.906,0.314,1.248,0.184,0.066,0.001,0.760,5990032,24,1.117,1.009,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.597,0.000,18.000,27.903,8.400,26748,53494,26746,6,3,0,3,0,0,0,8,856.296,9.247,4.182,0.906,0.329,1.293,0.206,0.075,0.001,0.813,5991376,24,1.788,1.358,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.606,0.000,18.000,27.880,9.556,26764,53526,26762,16,10,0,6,0,0,0,8,0.000,8.114,2.946,0.912,0.316,1.266,0.203,0.077,0.001,0.944,5994960,24,1.132,0.780,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.615,0.000,18.000,27.860,8.428,26772,53542,26770,8,6,0,2,0,0,0,8,180.230,8.792,3.559,1.065,0.316,1.267,0.193,0.069,0.001,0.839,5996752,24,1.160,1.166,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.624,0.000,18.000,27.838,9.096,26774,53546,26772,2,1,0,1,0,0,0,8,185.067,8.563,3.283,1.012,0.292,1.318,0.232,0.069,0.001,0.879,5997200,24,1.450,0.793,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.633,0.000,18.000,27.816,8.858,26784,53566,26782,10,6,0,4,0,0,0,8,0.000,8.667,3.555,0.972,0.329,1.287,0.205,0.084,0.000,0.770,5999440,24,1.564,0.913,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.642,0.000,18.000,27.794,8.972,26792,53582,26790,8,5,0,4,0,0,0,8,195.376,8.122,2.949,0.954,0.339,1.369,0.182,0.074,0.000,0.854,6001232,24,1.128,0.790,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.650,0.000,18.000,27.773,8.420,26808,53614,26806,16,10,0,6,0,0,0,8,0.000,8.476,3.472,0.917,0.322,1.302,0.186,0.074,0.000,0.759,6004816,24,1.177,1.160,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.660,0.000,18.000,27.749,9.645,26824,53646,26822,16,10,0,6,0,0,0,8,719.093,8.812,3.613,0.952,0.321,1.353,0.193,0.092,0.001,0.812,6008400,24,1.176,1.380,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.669,0.000,18.000,27.726,9.131,26852,53702,26850,28,18,0,10,0,0,0,8,0.000,8.742,3.565,0.920,0.331,1.285,0.248,0.073,0.001,0.867,6014672,24,1.166,1.305,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.678,0.000,18.000,27.704,9.051,26862,53722,26860,10,8,0,2,0,0,0,8,184.224,8.600,3.524,0.900,0.332,1.284,0.196,0.073,0.001,0.795,6016912,24,1.236,1.190,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.687,0.000,18.000,27.681,8.897,26874,53746,26872,12,8,0,4,0,0,0,8,182.699,8.666,3.484,0.878,1.192,1.305,0.192,0.066,0.001,0.850,6019600,24,1.504,0.876,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.696,0.000,18.000,27.659,8.976,26888,53774,26886,14,9,0,5,0,0,0,8,0.000,9.270,3.721,0.931,0.419,1.256,0.177,0.225,0.001,1.165,6022736,24,1.797,0.855,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.705,0.000,18.000,27.634,9.574,26896,53790,26894,8,6,0,2,0,0,0,8,191.265,8.283,3.144,0.877,0.337,1.240,0.195,0.198,0.001,0.859,6024528,24,1.171,0.802,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.714,0.000,18.000,27.612,8.585,26896,53790,26894,0,0,0,0,0,0,0,8,0.000,7.771,3.545,0.243,0.322,1.255,0.000,0.062,0.000,0.878,6024528,24,1.249,1.237,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.722,0.000,18.000,27.592,8.046,26902,53802,26900,6,3,0,3,0,0,0,8,342.293,9.246,4.138,0.906,0.316,1.257,0.210,0.105,0.000,0.810,6025872,24,1.849,1.227,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.731,0.000,18.000,27.567,9.550,26912,53822,26910,10,6,0,4,0,0,0,8,0.000,8.243,2.998,0.893,0.863,1.268,0.188,0.067,0.001,0.980,6028112,24,1.123,0.790,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.740,0.000,18.000,27.545,8.534,26916,53830,26914,4,2,0,2,0,0,0,8,187.499,8.446,3.488,0.897,0.711,1.245,0.192,0.072,0.000,0.798,6029008,24,1.129,1.273,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.749,0.000,18.000,27.523,8.744,26920,53838,26918,4,2,0,2,0,0,0,8,168.981,9.366,3.929,1.077,0.305,1.285,0.204,0.077,0.000,0.881,6029904,24,1.419,1.450,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.758,0.000,18.000,27.498,9.686,26938,53874,26936,18,11,0,7,0,0,0,8,0.000,8.995,3.177,1.091,0.420,1.243,0.195,0.488,0.001,1.011,6033936,24,1.161,0.837,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.768,0.000,18.000,27.473,9.300,26960,53918,26958,22,15,0,7,0,0,0,8,181.549,8.718,3.663,0.923,0.316,1.247,0.182,0.078,0.001,0.853,6038864,24,1.196,1.299,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.777,0.000,18.000,27.450,9.009,26968,53934,26966,8,5,0,3,0,0,0,8,0.000,8.621,3.514,0.922,0.320,1.323,0.213,0.073,0.001,0.764,6040656,24,1.566,0.878,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.786,0.000,18.000,27.426,8.931,26974,53946,26972,6,4,0,2,0,0,0,8,510.093,9.308,3.566,0.936,0.336,1.300,0.207,0.377,0.000,1.055,6042000,24,1.487,0.976,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.795,0.000,18.000,27.401,9.632,26974,53946,26972,0,0,0,0,0,0,0,8,0.000,8.052,3.625,0.232,0.329,1.270,0.000,0.086,0.001,1.039,6042000,24,1.421,1.111,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.804,0.000,18.000,27.379,8.376,26982,53962,26980,8,6,0,2,0,0,0,8,0.000,8.227,3.166,0.906,0.308,1.311,0.219,0.071,0.001,0.798,6043792,24,1.158,0.933,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.812,0.000,18.000,27.356,8.530,26992,53982,26990,10,6,0,4,0,0,0,8,171.160,9.246,4.040,0.907,0.331,1.312,0.218,0.075,0.001,0.852,6046032,24,1.939,1.040,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.822,0.000,18.000,27.330,9.567,27002,54002,27000,10,6,0,5,0,0,0,8,0.000,8.551,3.471,0.914,0.337,1.325,0.204,0.073,0.001,0.780,6048272,24,1.206,1.186,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.831,0.000,18.000,27.307,8.871,27014,54026,27012,12,7,0,5,0,0,0,8,179.264,8.839,3.662,0.916,0.358,1.286,0.204,0.073,0.000,0.885,6050960,24,1.173,1.382,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.840,0.000,18.000,27.282,9.158,27036,54070,27034,22,14,0,9,0,0,0,8,0.000,9.239,4.167,0.938,0.322,1.295,0.193,0.104,0.001,0.764,6055888,24,1.710,1.384,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.849,0.000,18.000,27.256,9.550,27040,54078,27038,4,2,0,2,0,0,0,8,183.498,8.632,3.400,0.937,0.335,1.311,0.207,0.078,0.001,0.911,6056784,24,1.431,0.815,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.859,0.000,18.000,27.229,9.779,27052,54102,27050,12,8,0,4,0,0,0,8,186.647,8.491,3.403,0.928,0.347,1.263,0.186,0.076,0.001,0.863,6059472,24,1.168,1.108,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.868,0.000,18.000,27.206,8.790,27066,54130,27064,14,9,0,5,0,0,0,8,0.000,10.377,4.420,1.706,0.335,1.274,0.234,0.086,0.001,0.822,6062608,24,1.992,1.342,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.879,0.000,18.000,27.176,10.691,27080,54158,27078,14,8,0,5,0,0,0,8,1217.090,9.107,3.689,1.072,0.416,1.374,0.226,0.073,0.000,0.884,6065744,24,1.117,1.479,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.888,0.000,18.000,27.150,9.469,27094,54186,27092,14,9,0,5,0,0,0,8,184.092,8.603,3.459,0.931,1.180,1.292,0.213,0.073,0.001,0.784,6068880,24,1.381,0.864,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.897,0.000,18.000,27.126,8.943,27114,54226,27112,20,14,0,5,0,0,0,8,0.000,9.421,3.917,0.926,0.325,1.331,0.203,0.214,0.001,1.002,6073360,24,1.632,1.202,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.907,0.000,18.000,27.099,9.748,27132,54262,27130,18,11,0,7,0,0,0,8,177.074,8.944,3.677,0.994,0.342,1.296,0.207,0.207,0.001,0.767,6077392,24,1.239,1.322,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.916,0.000,18.000,27.073,9.267,27150,54298,27148,18,14,0,5,0,0,0,8,0.000,8.702,3.446,0.921,0.348,1.337,0.196,0.072,0.000,0.814,6081424,24,1.481,0.836,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.925,0.000,18.000,27.048,9.047,27158,54314,27156,8,5,0,3,0,0,0,8,1391.068,9.106,3.472,0.960,0.335,1.331,0.205,0.073,0.001,1.213,6083216,24,1.593,0.814,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.934,0.000,18.000,27.021,9.434,27170,54338,27168,12,7,0,5,0,0,0,8,173.754,9.116,3.863,0.992,0.892,1.352,0.218,0.072,0.001,0.804,6085904,24,1.321,1.370,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.944,0.000,18.000,26.995,9.445,27188,54374,27186,18,10,0,8,0,0,0,8,0.000,8.968,3.775,0.908,0.737,1.299,0.198,0.077,0.001,0.869,6089936,24,1.830,0.842,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.953,0.000,18.000,26.969,9.287,27201,54400,27199,13,8,0,5,0,0,0,8,180.992,8.751,3.122,0.974,0.355,1.347,0.209,0.246,0.001,1.044,6092848,24,1.198,0.824,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.962,0.000,18.000,26.943,9.071,27201,54400,27199,0,0,0,0,0,0,0,8,0.000,8.234,3.810,0.229,0.341,1.280,0.000,0.063,0.001,1.022,6092848,24,1.711,0.976,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.971,0.000,18.000,26.919,8.524,27219,54436,27217,18,12,0,6,0,0,0,8,1307.162,9.690,4.393,1.106,0.343,1.288,0.220,0.076,0.001,0.814,6096880,24,2.068,1.248,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.981,0.000,18.000,26.890,10.019,27235,54468,27233,16,10,0,6,0,0,0,8,0.000,9.465,3.712,1.085,0.544,1.281,0.201,0.067,0.001,1.321,6100464,24,1.737,0.825,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,1.991,0.000,18.000,26.862,9.904,27243,54484,27241,8,5,0,2,0,0,0,8,0.000,8.990,3.799,0.913,0.330,1.285,0.199,0.075,0.001,0.891,6102256,24,1.741,0.911,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.000,0.000,18.000,26.835,9.318,27253,54504,27251,10,6,0,4,0,0,0,8,172.338,9.184,3.930,0.925,0.319,1.332,0.218,0.073,0.001,0.805,6104496,24,1.689,1.183,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.010,0.000,18.000,26.808,9.507,27257,54512,27255,4,2,0,2,0,0,0,8,0.000,9.091,3.956,0.902,0.346,1.345,0.194,0.067,0.000,0.869,6105392,24,1.862,1.001,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.019,0.000,18.000,26.781,9.388,27269,54536,27267,12,7,0,5,0,0,0,8,678.551,9.332,4.106,0.922,0.412,1.316,0.203,0.075,0.001,0.788,6108080,24,1.784,1.180,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.029,0.000,18.000,26.753,9.640,27273,54544,27271,4,2,0,2,0,0,0,8,0.000,8.269,3.088,0.922,0.316,1.296,0.193,0.091,0.001,0.868,6108976,24,1.184,0.850,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.037,0.000,18.000,26.728,8.563,27279,54556,27277,6,4,0,2,0,0,0,8,179.627,8.828,3.657,0.902,0.338,1.355,0.208,0.078,0.001,0.760,6110320,24,1.678,0.820,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.046,0.000,18.000,26.701,9.145,27281,54560,27279,2,1,0,1,0,0,0,8,174.499,9.077,3.828,0.927,0.328,1.292,0.206,0.079,0.001,0.824,6110768,24,1.675,0.965,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.056,0.000,18.000,26.673,9.393,27293,54584,27291,12,8,0,4,0,0,0,8,0.000,9.023,3.712,0.902,0.329,1.283,0.197,0.106,0.000,0.895,6113456,24,1.753,0.843,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.066,0.000,18.000,26.644,10.171,27305,54608,27303,12,8,0,4,0,0,0,8,346.329,9.140,4.036,0.906,0.416,1.270,0.191,0.084,0.001,0.804,6116144,24,2.026,0.823,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.075,0.000,18.000,26.616,9.458,27319,54636,27317,14,9,0,5,0,0,0,8,166.722,9.510,4.152,0.899,0.340,1.278,0.188,0.243,0.001,0.862,6119280,24,1.906,1.181,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.085,0.000,18.000,26.587,9.842,27335,54668,27333,16,10,0,7,0,0,0,8,0.000,8.811,3.395,0.978,0.336,1.286,0.188,0.205,0.000,0.890,6122864,24,1.325,0.832,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.094,0.000,18.000,26.559,9.115,27345,54688,27343,10,7,0,3,0,0,0,8,191.708,8.275,3.124,0.897,1.261,1.304,0.198,0.072,0.000,0.865,6125104,24,1.147,0.839,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.103,0.000,18.000,26.534,8.605,27365,54728,27363,20,14,0,6,0,0,0,8,0.000,9.595,4.285,1.062,0.329,1.338,0.184,0.076,0.001,0.788,6129584,24,1.674,1.246,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.113,0.000,18.000,26.504,9.910,27405,54808,27403,40,27,0,13,0,0,0,8,166.615,9.504,3.791,1.077,1.345,1.276,0.192,0.071,0.001,1.268,6138544,24,1.816,0.830,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.123,0.000,18.000,26.475,9.817,27419,54836,27417,14,9,0,5,0,0,0,8,161.442,9.806,4.527,0.940,0.834,1.283,0.204,0.080,0.001,0.883,6141680,24,1.901,1.409,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.133,0.000,18.000,26.444,10.118,27437,54872,27435,18,12,0,6,0,0,0,8,0.000,9.420,4.134,0.967,0.328,1.284,0.200,0.083,0.001,0.808,6145712,24,1.698,1.265,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.142,0.000,18.000,26.415,9.731,27453,54904,27451,16,10,0,6,0,0,0,8,185.868,8.531,3.270,0.946,0.333,1.327,0.197,0.076,0.001,0.877,6149296,24,1.183,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.151,0.000,18.000,26.388,8.838,27461,54920,27459,8,6,0,3,0,0,0,8,0.000,8.507,3.363,0.927,0.333,1.310,0.208,0.070,0.000,0.783,6151088,24,1.179,1.078,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.160,0.000,18.000,26.361,8.814,27461,54920,27459,0,0,0,0,0,0,0,8,1412.949,7.874,3.434,0.235,0.341,1.305,0.000,0.072,0.000,0.996,6151088,24,1.134,1.215,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.168,0.000,18.000,26.336,8.309,27479,54956,27477,18,12,0,6,0,0,0,8,0.000,9.082,3.766,0.931,0.336,1.301,0.238,0.077,0.000,0.897,6155120,24,1.792,0.817,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.178,0.000,18.000,26.307,9.397,27485,54968,27483,6,3,0,3,0,0,0,8,173.841,9.110,3.846,0.932,0.334,1.377,0.201,0.073,0.000,0.833,6156464,24,1.856,0.848,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.187,0.000,18.000,26.278,9.416,27501,55000,27499,16,10,0,6,0,0,0,8,178.410,8.878,3.714,0.920,0.336,1.296,0.186,0.072,0.000,0.869,6160048,24,1.618,1.042,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.196,0.000,18.000,26.250,9.164,27513,55024,27511,12,7,0,5,0,0,0,8,0.000,9.249,3.145,1.187,0.463,1.372,0.184,0.071,0.001,1.474,6162736,24,1.197,0.829,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.206,0.000,18.000,26.221,9.549,27537,55072,27535,24,16,0,8,0,0,0,8,1228.022,9.033,3.554,1.080,0.334,1.288,0.199,0.179,0.001,0.882,6168112,24,1.211,1.133,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,2.215,0.000,18.000,26.192,9.431,27547,55092,27545,10,6,0,4,0,0,0,8,0.000,9.246,3.887,0.990,0.323,1.331,0.212,0.196,0.001,0.779,6170352,24,1.608,1.134,0.000,0.000,15
