algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.631,0.000,18.000,16.328,22.610,49254,124082,49252,184,93,156,109,0,0,0,0,8,148.818,21.499,13.749,1.115,5.279,0.164,0.000,0.000,1.566,0.249,0.867,0.000,4.509,2.069,0.007,0.008,0.007,0.010,0.003,0.003,0.007,0.028,0.072,2.829,0.632,0.068,0.005,1.629,0.000,0.000,13897236,96,1.814,5.443,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.652,0.000,18.000,16.277,21.977,49286,124530,49284,224,112,192,130,0,0,0,0,8,71.153,22.404,14.832,1.378,5.483,0.210,0.000,0.000,1.448,0.301,0.871,0.000,5.141,2.102,0.009,0.006,0.006,0.007,0.003,0.003,0.007,0.028,0.068,2.741,0.658,0.071,0.004,1.533,0.000,0.000,13947412,96,1.749,5.693,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.676,0.000,18.000,16.223,23.456,49297,125002,49295,240,123,229,142,0,0,0,0,8,359.965,22.199,14.446,1.075,5.396,0.227,0.000,0.000,1.556,0.319,0.872,0.000,5.000,2.279,0.008,0.006,0.007,0.007,0.003,0.003,0.007,0.028,0.069,2.762,0.662,0.069,0.004,1.460,0.000,0.000,14000276,96,1.874,5.624,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.699,0.000,18.000,16.170,22.733,49268,125376,49266,193,99,222,111,0,0,0,0,8,73.034,21.912,14.109,1.206,5.543,0.236,0.000,0.000,1.551,0.247,0.861,0.000,4.463,2.168,0.008,0.007,0.006,0.007,0.003,0.003,0.007,0.028,0.068,2.808,0.594,0.068,0.005,1.624,0.000,0.000,14042164,96,1.798,5.779,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.721,0.000,18.000,16.118,22.427,49178,125720,49176,172,86,262,99,0,0,0,0,8,147.048,21.745,14.233,1.365,5.099,0.244,0.000,0.000,1.704,0.235,0.864,0.000,4.722,1.935,0.008,0.007,0.006,0.008,0.003,0.003,0.008,0.028,0.070,2.736,0.592,0.065,0.004,1.670,0.000,0.000,14080692,96,1.939,5.342,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.743,0.000,18.000,16.066,22.267,49172,126064,49170,172,86,178,95,0,0,0,0,8,73.346,21.765,13.993,1.253,5.353,0.190,0.000,0.000,1.570,0.237,0.864,0.000,4.525,2.206,0.018,0.010,0.008,0.008,0.003,0.003,0.007,0.028,0.086,2.717,0.661,0.069,0.004,1.634,0.000,0.000,14119220,96,1.807,5.543,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.766,0.000,18.000,16.013,22.278,49136,126416,49134,176,87,212,103,0,0,0,0,8,141.478,22.617,14.799,1.360,5.646,0.220,0.000,0.000,1.685,0.238,0.862,0.000,4.787,2.214,0.008,0.007,0.007,0.007,0.003,0.003,0.007,0.028,0.070,2.733,0.672,0.068,0.005,1.580,0.000,0.000,14158644,96,1.923,5.866,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.789,0.000,18.000,15.958,23.076,49118,126744,49116,164,82,182,96,0,0,0,0,8,71.446,22.413,14.626,1.324,5.340,0.191,0.000,0.000,1.427,0.231,0.870,0.000,5.243,2.116,0.009,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.069,2.785,0.638,0.072,0.005,1.609,0.000,0.000,14195380,96,1.658,5.531,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.812,0.000,18.000,15.904,22.874,49112,127212,49110,234,117,240,145,0,0,0,0,8,73.024,21.949,14.079,1.241,5.478,0.237,0.000,0.000,1.441,0.314,0.866,0.000,4.502,2.182,0.008,0.008,0.007,0.009,0.003,0.003,0.008,0.028,0.074,2.783,0.646,0.068,0.005,1.616,0.000,0.000,14247796,96,1.755,5.714,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.834,0.000,18.000,15.850,22.408,49111,127692,49109,240,120,241,153,0,0,0,0,8,145.632,21.990,14.145,1.360,5.699,0.234,0.000,0.000,1.279,0.309,0.857,0.000,4.406,2.096,0.011,0.007,0.006,0.008,0.003,0.003,0.008,0.028,0.074,2.802,0.647,0.069,0.004,1.676,0.000,0.000,14301556,96,1.587,5.933,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.856,0.000,18.000,15.796,22.463,49124,128096,49122,208,106,195,128,0,0,0,0,8,71.155,22.526,14.531,1.312,5.560,0.253,0.000,0.000,1.445,0.275,0.870,0.000,4.816,2.195,0.008,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.068,2.759,0.646,0.107,0.004,1.695,0.000,0.000,14346804,96,1.720,5.813,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.879,0.000,18.000,15.740,23.004,49063,128436,49061,170,86,231,107,0,0,0,0,8,144.273,22.195,14.327,1.273,5.375,0.242,0.000,0.000,1.630,0.232,0.863,0.000,4.712,2.120,0.008,0.007,0.006,0.007,0.003,0.003,0.007,0.028,0.068,2.898,0.639,0.067,0.005,1.587,0.000,0.000,14384884,96,1.862,5.617,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.902,0.000,18.000,15.685,22.647,49033,128776,49031,170,85,200,103,0,0,0,0,8,72.284,22.160,14.292,1.509,5.562,0.223,0.000,0.000,1.161,0.240,0.868,0.000,4.729,2.180,0.008,0.008,0.006,0.008,0.003,0.003,0.007,0.028,0.070,2.784,0.669,0.072,0.004,1.597,0.000,0.000,14422964,96,1.401,5.786,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.925,0.000,18.000,15.630,22.631,49023,129148,49021,186,93,196,103,0,0,0,0,8,145.016,22.090,13.961,1.233,5.288,0.197,0.000,0.000,1.459,0.261,0.868,0.000,4.656,2.404,0.009,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.069,2.953,0.590,0.071,0.005,1.548,0.000,0.000,14464628,96,1.719,5.485,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.947,0.000,18.000,15.575,22.544,48965,129432,48963,142,71,200,79,0,0,0,0,8,75.485,21.236,13.089,0.971,5.112,0.213,0.000,0.000,1.122,0.198,0.856,0.000,4.617,2.323,0.008,0.006,0.007,0.008,0.003,0.003,0.007,0.027,0.069,2.823,0.667,0.069,0.007,1.704,0.000,0.000,14496436,96,1.320,5.325,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.969,0.000,18.000,15.522,21.691,48927,129828,48925,198,99,236,113,0,0,0,0,8,139.758,22.918,14.866,1.068,5.529,0.242,0.000,0.000,1.717,0.291,0.877,0.000,5.141,2.174,0.009,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.069,2.827,0.720,0.069,0.004,1.679,0.000,0.000,14540788,96,2.009,5.771,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,2.992,0.000,18.000,15.464,23.383,48909,130296,48907,234,117,252,142,0,0,0,0,8,68.269,23.443,15.314,1.466,5.717,0.261,0.000,0.000,1.719,0.316,0.902,0.000,4.932,2.171,0.008,0.007,0.006,0.008,0.003,0.003,0.007,0.028,0.071,2.868,0.655,0.070,0.005,1.784,0.000,0.000,14593204,96,2.035,5.978,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.016,0.000,18.000,15.404,23.953,48944,130768,48942,236,118,201,139,0,0,0,0,8,142.071,22.540,14.500,1.426,5.297,0.240,0.000,0.000,1.508,0.319,0.861,0.000,4.849,2.225,0.011,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.073,2.857,0.610,0.068,0.004,1.714,0.000,0.000,14646068,96,1.827,5.537,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.039,0.000,18.000,15.347,22.999,48862,131164,48860,198,99,280,121,0,0,0,0,8,71.677,22.330,14.323,1.028,5.820,0.285,0.000,0.000,1.417,0.293,0.868,0.000,4.612,2.142,0.008,0.006,0.007,0.008,0.003,0.003,0.007,0.028,0.070,2.830,0.659,0.073,0.005,1.749,0.000,0.000,14690420,96,1.710,6.105,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.062,0.000,18.000,15.290,22.818,48797,131512,48795,174,86,239,105,0,0,0,0,8,72.262,22.185,14.149,1.443,5.215,0.244,0.000,0.000,1.611,0.244,0.860,0.000,4.531,2.167,0.008,0.007,0.006,0.008,0.003,0.003,0.007,0.028,0.069,2.925,0.679,0.069,0.004,1.611,0.000,0.000,14729396,96,1.855,5.459,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.085,0.000,18.000,15.233,22.648,48809,131912,48807,200,100,188,119,0,0,0,0,8,142.212,22.543,14.523,1.518,5.303,0.213,0.000,0.000,1.656,0.272,0.858,0.000,4.703,2.190,0.008,0.006,0.006,0.008,0.003,0.003,0.008,0.028,0.071,2.908,0.652,0.068,0.004,1.612,0.000,0.000,14774196,96,1.928,5.516,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.108,0.000,18.000,15.175,22.999,48774,132274,48772,181,89,216,109,0,0,0,0,8,0.000,23.610,15.605,1.218,5.940,0.234,0.000,0.000,1.592,0.277,0.937,0.000,5.408,2.181,0.009,0.007,0.006,0.008,0.003,0.003,0.007,0.028,0.070,2.876,0.675,0.072,0.005,1.612,0.000,0.000,14814740,96,1.868,6.174,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.132,0.000,18.000,15.113,24.069,48736,132774,48734,250,127,288,151,0,0,0,0,8,71.788,22.342,14.227,1.255,5.184,0.269,0.000,0.000,1.401,0.339,0.857,0.000,4.922,2.394,0.008,0.007,0.005,0.008,0.003,0.003,0.007,0.028,0.069,2.970,0.594,0.069,0.005,1.489,0.000,0.000,14870740,96,1.740,5.453,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.155,0.000,18.000,15.055,22.801,48754,133242,48752,234,117,216,154,0,0,0,0,8,587.583,21.858,13.712,0.792,5.402,0.232,0.000,0.000,1.310,0.331,0.882,0.000,4.763,2.421,0.009,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.069,2.927,0.655,0.068,0.005,1.469,0.000,0.000,14923156,96,1.641,5.634,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.177,0.000,18.000,14.998,22.329,48738,133664,48736,211,105,227,132,0,0,0,0,8,142.990,22.267,14.075,1.116,5.509,0.243,0.000,0.000,1.464,0.293,0.868,0.000,4.581,2.283,0.008,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.068,3.120,0.706,0.072,0.004,1.574,0.000,0.000,14970420,96,1.758,5.752,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.200,0.000,18.000,14.938,23.310,48790,134168,48788,252,127,200,156,0,0,0,0,8,546.205,23.462,15.246,1.565,5.827,0.238,0.000,0.000,1.672,0.332,0.860,0.000,4.752,2.289,0.008,0.006,0.007,0.008,0.003,0.003,0.007,0.027,0.070,2.953,0.669,0.070,0.005,1.633,0.000,0.000,15026868,96,2.004,6.065,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.224,0.000,18.000,14.877,23.922,48819,134706,48817,269,135,240,169,0,0,0,0,8,142.398,22.504,14.192,1.386,5.220,0.234,0.000,0.000,1.398,0.347,0.867,0.000,4.742,2.246,0.009,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.069,2.934,0.698,0.071,0.005,1.778,0.000,0.000,15087124,96,1.745,5.453,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.247,0.000,18.000,14.817,22.970,48912,135258,48910,276,139,183,176,0,0,0,0,8,526.247,24.312,16.011,1.609,6.098,0.225,0.000,0.000,1.731,0.391,0.869,0.000,5.089,2.241,0.009,0.006,0.008,0.008,0.003,0.003,0.008,0.028,0.072,3.045,0.723,0.070,0.004,1.639,0.000,0.000,15148948,96,2.122,6.322,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.272,0.000,18.000,14.753,24.772,48931,135830,48929,286,144,267,200,0,0,0,0,8,69.091,23.198,14.850,1.491,5.389,0.247,0.000,0.000,1.407,0.421,0.873,0.000,5.022,2.213,0.018,0.007,0.006,0.008,0.003,0.003,0.007,0.028,0.081,2.945,0.719,0.069,0.004,1.797,0.000,0.000,15213012,96,1.827,5.636,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.296,0.000,18.000,14.691,23.721,48927,136406,48925,288,143,292,186,0,0,0,0,8,69.569,23.025,14.426,1.251,5.428,0.294,0.000,0.000,1.573,0.387,0.882,0.000,4.611,2.297,0.010,0.006,0.007,0.008,0.003,0.003,0.007,0.028,0.072,3.158,0.686,0.071,0.004,1.798,0.000,0.000,15277524,96,1.959,5.722,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.319,0.000,18.000,14.630,23.484,48956,136880,48954,237,118,208,157,0,0,0,0,8,131.046,24.424,15.882,1.507,5.928,0.235,0.000,0.000,1.692,0.334,0.898,0.000,5.289,2.464,0.009,0.006,0.008,0.008,0.003,0.003,0.007,0.027,0.071,3.064,0.655,0.066,0.005,1.692,0.000,0.000,15330612,96,2.025,6.163,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.344,0.000,18.000,14.564,24.882,49030,137420,49028,270,136,196,173,0,0,0,0,8,72.577,22.133,13.564,0.740,5.489,0.234,0.000,0.000,1.146,0.381,0.884,0.000,4.690,2.506,0.008,0.006,0.005,0.008,0.003,0.003,0.007,0.028,0.069,3.024,0.705,0.072,0.005,1.635,0.000,0.000,15391092,96,1.527,5.723,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.367,0.000,18.000,14.505,22.599,48901,137768,48899,174,89,303,100,0,0,0,0,8,68.342,23.421,15.036,1.457,5.434,0.302,0.000,0.000,1.741,0.244,0.862,0.000,4.995,2.270,0.009,0.007,0.008,0.008,0.003,0.003,0.008,0.028,0.072,3.018,0.715,0.068,0.004,1.734,0.000,0.000,15430068,96,1.985,5.736,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.391,0.000,18.000,14.442,23.876,48947,138264,48945,248,126,202,150,0,0,0,0,8,132.498,24.156,15.617,1.431,5.867,0.211,0.000,0.000,1.627,0.351,0.931,0.000,5.200,2.376,0.011,0.007,0.007,0.008,0.003,0.003,0.007,0.028,0.074,3.107,0.729,0.070,0.004,1.662,0.000,0.000,15485620,96,1.977,6.078,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.415,0.000,18.000,14.376,24.633,49003,138744,49001,242,122,186,149,0,0,0,0,8,67.447,23.760,15.400,1.574,5.781,0.220,0.000,0.000,1.743,0.330,0.868,0.000,4.885,2.254,0.011,0.008,0.007,0.008,0.005,0.003,0.007,0.028,0.076,3.013,0.687,0.071,0.005,1.720,0.000,0.000,15539380,96,2.072,6.001,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.439,0.000,18.000,14.312,24.338,48984,139224,48982,240,122,259,156,0,0,0,0,8,136.163,23.551,15.086,1.435,5.599,0.252,0.000,0.000,1.527,0.319,0.880,0.000,5.075,2.357,0.009,0.007,0.007,0.008,0.003,0.003,0.007,0.027,0.070,3.075,0.694,0.070,0.005,1.644,0.000,0.000,15593140,96,1.846,5.850,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.464,0.000,18.000,14.247,24.036,48912,139664,48910,220,110,292,148,0,0,0,0,8,68.668,23.356,14.821,1.440,5.557,0.278,0.000,0.000,1.703,0.301,0.867,0.000,4.674,2.272,0.009,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.070,3.045,0.709,0.071,0.005,1.813,0.000,0.000,15642420,96,2.004,5.836,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.487,0.000,18.000,14.184,23.819,48993,140146,48991,241,122,160,157,0,0,0,0,8,136.545,23.469,14.792,1.537,5.624,0.194,0.000,0.000,1.586,0.330,0.864,0.000,4.658,2.464,0.009,0.006,0.006,0.008,0.003,0.003,0.007,0.028,0.069,3.044,0.692,0.066,0.005,1.805,0.000,0.000,15696404,96,1.915,5.818,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.511,0.000,18.000,14.119,23.941,49018,140678,49016,266,135,241,185,0,0,0,0,8,68.820,23.303,14.519,1.419,5.314,0.246,0.000,0.000,1.141,0.371,0.946,0.000,5.082,2.382,0.009,0.006,0.007,0.008,0.003,0.003,0.007,0.028,0.071,3.276,0.698,0.070,0.004,1.737,0.000,0.000,15755988,96,1.512,5.560,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.535,0.000,18.000,14.055,23.750,49038,141082,49036,206,105,186,121,0,0,0,0,8,623.957,23.129,14.626,1.536,5.679,0.208,0.000,0.000,1.270,0.281,0.869,0.000,4.783,2.289,0.011,0.006,0.007,0.008,0.003,0.003,0.007,0.028,0.074,3.126,0.670,0.066,0.005,1.737,0.000,0.000,15801236,96,1.550,5.887,0.000,0.000,18
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,3.559,0.000,18.000,13.991,23.581,49066,141542,49064,230,116,202,142,0,0,0,0,8,68.258,23.476,14.766,1.431,5.578,0.213,0.000,0.000,1.531,0.330,0.882,0.000,4.801,2.524,0.009,0.007,0.006,0.008,0.003,0.003,0.008,0.028,0.071,3.124,0.702,0.073,0.005,1.678,0.000,0.000,15852756,96,1.861,5.792,0.000,0.000,18
