algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.503,0.000,18.000,28.713,10.726,24590,49178,24588,16,10,0,6,0,0,0,8,102.610,10.850,4.097,1.272,0.392,5574548,88,1.655,1.255,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.514,0.000,18.000,28.652,11.193,24610,49218,24608,20,13,0,7,0,0,0,8,104.213,10.686,3.811,1.200,0.510,5579028,88,1.543,1.127,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.525,0.000,18.000,28.591,11.034,24630,49258,24628,20,12,0,8,0,0,0,8,105.047,10.596,4.121,1.087,0.077,5583508,88,1.714,1.056,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.536,0.000,18.000,28.532,10.942,24652,49302,24650,22,13,0,8,0,0,0,8,101.700,9.964,3.781,1.064,0.078,5588436,88,1.881,0.755,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.547,0.000,18.000,28.475,10.293,24666,49330,24664,14,10,0,4,0,0,0,8,95.156,9.578,3.314,1.063,0.079,5591572,88,1.148,0.944,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.556,0.000,18.000,28.420,9.933,24692,49382,24690,26,18,0,8,0,0,0,8,109.163,9.285,3.037,1.068,0.080,5597396,88,1.118,0.769,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.566,0.000,18.000,28.368,9.614,24710,49418,24708,18,12,0,6,0,0,0,8,96.024,9.492,3.174,1.059,0.076,5601428,88,1.256,0.749,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.576,0.000,18.000,28.313,9.807,24732,49462,24728,22,12,0,8,0,0,0,8,96.092,10.541,3.578,1.724,0.109,5605908,88,1.514,0.854,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.587,0.000,18.000,28.253,10.886,24750,49498,24746,20,11,0,7,0,0,0,8,94.701,9.625,3.168,1.257,0.078,5609940,88,1.141,0.814,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.597,0.000,18.000,28.198,9.976,24764,49526,24760,16,10,0,4,0,0,0,8,96.956,10.440,3.961,1.086,0.086,5613076,88,1.595,1.118,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.608,0.000,18.000,28.139,10.778,24786,49570,24778,24,9,0,10,0,0,0,8,94.290,9.672,3.547,1.076,0.085,5617108,88,1.146,1.191,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.618,0.000,18.000,28.083,10.004,24788,49574,24784,8,3,0,3,0,0,0,8,99.339,10.193,3.723,1.092,0.166,5618452,88,1.367,1.187,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.628,0.000,18.000,28.025,10.524,24794,49586,24792,8,5,0,3,0,0,0,8,96.843,10.449,3.351,1.081,0.942,5620244,88,1.281,0.827,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.639,0.000,18.000,27.965,10.773,24812,49622,24810,18,12,0,6,0,0,0,8,100.874,11.032,3.701,1.148,0.901,5624276,88,1.675,0.800,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.650,0.000,18.000,27.902,11.375,24842,49682,24840,30,18,0,10,0,0,0,8,105.586,10.536,4.186,1.198,0.078,5630996,88,1.897,0.944,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.661,0.000,18.000,27.841,10.889,24858,49714,24856,16,11,0,4,0,0,0,8,104.214,9.722,3.316,1.063,0.078,5634580,88,1.342,0.748,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.671,0.000,18.000,27.785,10.071,24884,49766,24882,26,17,0,9,0,0,0,8,102.514,10.863,4.118,1.304,0.108,5640404,88,1.972,0.756,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.682,0.000,18.000,27.723,11.200,24908,49814,24906,24,14,0,9,0,0,0,8,99.035,10.225,3.839,1.253,0.091,5645780,88,1.910,0.798,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.693,0.000,18.000,27.664,10.568,24926,49850,24924,18,11,0,7,0,0,0,8,97.419,10.383,3.952,1.090,0.081,5649812,88,1.535,1.081,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.704,0.000,18.000,27.604,10.728,24940,49878,24938,14,9,0,5,0,0,0,8,96.135,9.490,3.230,1.098,0.072,5652948,88,1.106,0.930,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.714,0.000,18.000,27.544,10.716,24952,49902,24950,12,7,0,6,0,0,0,8,102.844,9.852,3.310,1.091,0.141,5655636,88,1.239,0.762,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.725,0.000,18.000,27.486,10.202,24968,49934,24966,16,10,0,7,0,0,0,8,93.295,9.762,3.509,1.057,0.078,5659220,88,1.505,0.793,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.735,0.000,18.000,27.430,10.091,24978,49954,24976,10,6,0,4,0,0,0,8,96.545,10.486,3.807,1.067,0.155,5661460,88,1.751,0.878,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.746,0.000,18.000,27.369,10.821,24988,49974,24986,10,7,0,3,0,0,0,8,102.567,9.874,3.498,1.058,0.078,5663700,88,1.528,0.760,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.756,0.000,18.000,27.312,10.197,25002,50002,25000,14,11,0,3,0,0,0,8,98.979,11.239,4.176,1.096,0.884,5666836,88,1.757,1.108,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.767,0.000,18.000,27.246,11.566,25030,50058,25028,28,18,0,11,0,0,0,8,105.356,10.566,3.761,1.231,0.376,5673108,88,1.780,0.791,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.778,0.000,18.000,27.185,10.904,25046,50090,25042,16,8,0,5,0,0,0,8,99.640,10.167,3.789,1.210,0.081,5676244,88,1.150,1.369,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.789,0.000,18.000,27.126,10.510,25058,50114,25056,14,8,0,6,0,0,0,8,92.616,9.834,3.517,1.069,0.082,5679380,88,1.176,1.081,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.799,0.000,18.000,27.068,10.160,25078,50154,25076,20,13,0,7,0,0,0,8,100.784,10.044,3.563,1.101,0.080,5683860,88,1.541,0.874,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.809,0.000,18.000,27.010,10.374,25094,50186,25092,16,10,0,6,0,0,0,8,97.953,10.324,3.983,1.065,0.080,5687444,88,1.978,0.864,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.820,0.000,18.000,26.949,10.648,25106,50210,25104,12,8,0,4,0,0,0,8,96.806,10.455,3.943,1.095,0.079,5690132,88,1.801,0.986,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.831,0.000,18.000,26.886,11.116,25133,50264,25131,27,18,0,10,0,0,0,8,102.824,10.822,4.337,1.069,0.079,5696180,88,1.820,1.182,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.842,0.000,18.000,26.823,11.175,25155,50308,25153,22,14,0,8,0,0,0,8,104.877,9.651,3.321,1.058,0.078,5701108,88,1.365,0.756,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.852,0.000,18.000,26.766,9.973,25172,50342,25170,17,10,0,7,0,0,0,8,101.461,10.023,3.409,1.237,0.069,5704916,88,1.319,0.889,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.863,0.000,18.000,26.707,10.398,25190,50378,25188,18,11,0,7,0,0,0,8,98.962,10.226,3.687,1.231,0.071,5708948,88,1.658,0.774,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.873,0.000,18.000,26.647,10.549,25208,50414,25206,18,12,0,6,0,0,0,8,103.867,10.714,3.383,1.075,0.930,5712980,88,1.427,0.759,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.884,0.000,18.000,26.584,11.046,25222,50442,25220,14,8,0,7,0,0,0,8,105.343,10.573,3.380,1.069,0.911,5716116,88,1.405,0.766,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.895,0.000,18.000,26.522,10.906,25250,50498,25248,28,19,0,9,0,0,0,8,102.368,10.864,4.468,1.068,0.082,5722388,88,1.977,1.201,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.906,0.000,18.000,26.458,11.191,25281,50560,25279,31,21,0,10,0,0,0,8,106.703,10.442,3.307,1.088,0.128,5729332,88,1.311,0.766,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.917,0.000,18.000,26.396,10.805,25305,50608,25303,24,16,0,8,0,0,0,8,100.974,10.027,3.440,1.097,0.075,5734708,88,1.406,0.812,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.927,0.000,18.000,26.337,10.365,25327,50652,25325,22,15,0,7,0,0,0,8,101.417,9.981,3.353,1.258,0.071,5739636,88,1.152,1.015,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.938,0.000,18.000,26.278,10.302,25335,50668,25333,8,4,0,4,0,0,0,8,97.795,10.351,3.552,1.304,0.078,5741428,88,1.582,0.781,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.949,0.000,18.000,26.215,11.044,25355,50708,25353,20,11,0,10,0,0,0,8,98.196,10.304,3.513,1.150,0.115,5745908,88,1.531,0.788,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.959,0.000,18.000,26.153,10.660,25375,50748,25371,20,11,0,6,0,0,0,8,103.464,10.762,3.766,1.165,0.107,5749940,88,1.739,0.806,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.971,0.000,18.000,26.089,11.187,25403,50804,25401,30,19,0,11,0,0,0,8,94.250,10.733,4.035,1.101,0.078,5756660,88,1.964,0.825,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.982,0.000,18.000,26.026,11.073,25441,50880,25439,38,27,0,12,0,0,0,8,95.160,11.812,3.888,1.175,1.257,5765172,88,1.773,0.920,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,3.994,0.000,18.000,25.955,12.305,25461,50920,25459,20,14,0,6,0,0,0,8,98.008,11.359,4.360,1.261,0.377,5769652,88,1.975,0.786,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.006,0.000,18.000,25.887,11.697,25475,50948,25473,14,8,0,6,0,0,0,8,99.301,10.198,3.451,1.206,0.067,5772788,88,1.502,0.773,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.016,0.000,18.000,25.827,10.528,25495,50988,25493,20,13,0,6,0,0,0,8,106.415,10.461,4.012,1.085,0.085,5777268,88,1.767,0.972,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.027,0.000,18.000,25.764,10.805,25505,51008,25503,10,7,0,3,0,0,0,8,102.193,9.907,3.428,1.098,0.085,5779508,88,1.394,0.782,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.037,0.000,18.000,25.705,10.250,25527,51052,25525,22,13,0,8,0,0,0,8,105.627,10.534,4.080,1.103,0.083,5784436,88,2.059,0.772,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.048,0.000,18.000,25.642,10.871,25553,51104,25551,26,18,0,8,0,0,0,8,101.585,10.989,4.373,1.097,0.080,5790260,88,1.934,1.166,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.059,0.000,18.000,25.577,11.341,25581,51160,25579,28,19,0,9,0,0,0,8,105.629,10.534,4.031,1.105,0.078,5796532,88,1.507,1.212,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.070,0.000,18.000,25.514,10.881,25587,51172,25585,6,3,0,3,0,0,0,8,107.538,10.356,3.843,1.116,0.077,5797876,88,1.645,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.081,0.000,18.000,25.452,10.699,25635,51268,25633,48,33,0,16,0,0,0,8,98.825,11.261,3.894,1.284,0.707,5808628,88,1.751,0.789,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.093,0.000,18.000,25.384,11.611,25643,51284,25641,8,4,0,4,0,0,0,8,100.619,11.103,3.861,1.316,0.377,5810420,88,1.719,0.797,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.104,0.000,18.000,25.318,11.448,25659,51316,25657,16,9,0,7,0,0,0,8,96.128,10.531,3.992,1.124,0.083,5814004,88,1.822,0.807,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.115,0.000,18.000,25.255,10.885,25677,51352,25673,18,10,0,6,0,0,0,8,101.856,9.946,3.381,1.090,0.114,5817588,88,1.141,0.993,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.125,0.000,18.000,25.195,10.282,25691,51380,25687,16,9,0,6,0,0,0,8,101.246,10.993,4.309,1.129,0.084,5820724,88,1.976,0.935,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.137,0.000,18.000,25.129,11.342,25703,51404,25699,14,7,0,5,0,0,0,8,98.094,10.322,3.675,1.094,0.087,5823412,88,1.152,1.174,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.147,0.000,18.000,25.067,10.681,25719,51436,25717,18,12,0,6,0,0,0,8,106.741,10.441,3.936,1.120,0.092,5827444,88,1.849,0.853,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.158,0.000,18.000,25.004,10.792,25725,51448,25723,6,3,0,3,0,0,0,8,102.013,10.916,4.150,1.143,0.080,5828788,88,1.623,0.806,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.169,0.000,18.000,24.938,11.262,25745,51488,25743,20,12,0,9,0,0,0,8,104.567,10.648,4.119,1.106,0.077,5833268,88,1.677,1.265,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.180,0.000,18.000,24.874,11.000,25781,51560,25779,36,21,0,15,0,0,0,8,107.072,11.348,4.328,1.349,0.092,5841332,88,1.835,1.237,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.192,0.000,18.000,24.804,11.985,25799,51596,25797,18,12,0,6,0,0,0,8,104.413,10.671,3.956,1.267,0.067,5845364,88,1.834,0.766,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.203,0.000,18.000,24.739,11.026,25827,51652,25823,28,18,0,9,0,0,0,8,106.375,10.477,3.878,1.111,0.082,5851188,88,1.796,0.817,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.214,0.000,18.000,24.676,10.835,25839,51676,25837,14,7,0,7,0,0,0,8,100.736,12.051,4.331,1.214,0.892,5854324,88,1.899,1.054,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.227,0.000,18.000,24.603,12.417,25861,51720,25859,22,15,0,7,0,0,0,8,98.590,11.292,3.733,1.113,0.900,5859252,88,1.567,0.825,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.238,0.000,18.000,24.535,11.651,25869,51736,25867,8,5,0,3,0,0,0,8,98.888,10.247,3.732,1.116,0.080,5861044,88,1.696,0.784,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.249,0.000,18.000,24.473,10.586,25885,51768,25883,16,10,0,6,0,0,0,8,102.343,10.878,3.978,1.148,0.156,5864628,88,1.833,0.798,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.260,0.000,18.000,24.407,11.231,25919,51836,25917,34,24,0,10,0,0,0,8,100.942,11.033,4.240,1.316,0.075,5872244,88,1.765,1.249,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.271,0.000,18.000,24.340,11.397,25943,51884,25941,24,17,0,7,0,0,0,8,103.291,10.784,3.806,1.313,0.070,5877620,88,1.226,1.198,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.283,0.000,18.000,24.275,11.138,25977,51952,25975,34,22,0,13,0,0,0,8,98.368,10.305,3.651,1.113,0.077,5885236,88,1.656,0.800,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.293,0.000,18.000,24.212,10.670,25989,51976,25987,12,6,0,6,0,0,0,8,104.155,10.696,4.017,1.182,0.080,5887924,88,1.925,0.781,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.304,0.000,18.000,24.147,11.103,26005,52008,26003,16,10,0,6,0,0,0,8,107.792,11.269,4.299,1.205,0.080,5891508,88,1.970,0.997,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.316,0.000,18.000,24.078,11.630,26021,52040,26017,16,11,0,3,0,0,0,8,100.560,11.063,4.317,1.243,0.109,5894644,88,1.915,1.070,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.327,0.000,18.000,24.011,11.388,26037,52072,26035,18,11,0,7,0,0,0,8,104.496,10.655,3.770,1.188,0.078,5898676,88,1.172,1.246,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.338,0.000,18.000,23.946,10.997,26061,52120,26059,24,16,0,9,0,0,0,8,102.230,11.873,4.446,1.377,0.391,5904052,88,1.546,1.432,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.351,0.000,18.000,23.874,12.219,26077,52152,26075,16,10,0,6,0,0,0,8,97.306,10.419,3.262,1.314,0.408,5907636,88,1.202,0.825,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.361,0.000,18.000,23.811,10.771,26093,52184,26091,16,11,0,5,0,0,0,8,100.861,10.041,3.357,1.139,0.080,5911220,88,1.238,0.791,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.372,0.000,18.000,23.749,10.417,26109,52216,26105,16,9,0,5,0,0,0,8,101.337,10.000,3.419,1.153,0.114,5914356,88,1.170,1.020,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.382,0.000,18.000,23.688,10.347,26125,52248,26123,18,11,0,7,0,0,0,8,103.822,10.736,3.786,1.173,0.084,5918388,88,1.724,0.798,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,4.393,0.000,18.000,23.623,11.090,26156,52310,26152,31,19,0,10,0,0,0,8,105.685,10.535,3.992,1.142,0.088,5924884,88,1.727,0.954,0.000,0.000,15
