algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.934,0.000,6.000,13.533,4.383,5254,10506,5252,2,1,0,1,0,0,0,8,120.529,0.386,1243284,88,0.995,0.432,0.246,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.938,0.000,6.000,13.528,3.655,5262,10522,5260,8,7,0,1,0,0,0,8,81.676,0.049,1245076,88,0.855,0.376,0.246,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.941,0.000,6.000,13.524,2.748,5262,10522,5260,0,0,0,0,0,0,0,8,104.308,0.175,1245076,88,1.002,0.477,0.239,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.944,0.000,6.000,13.520,3.297,5266,10530,5264,4,3,0,1,0,0,0,8,96.921,0.049,1245972,88,1.113,0.425,0.452,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.947,0.000,6.000,13.515,3.422,5266,10530,5264,0,0,0,0,0,0,0,8,115.456,0.050,1245972,88,0.903,0.352,0.240,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.950,0.000,6.000,13.511,2.891,5270,10538,5268,4,3,0,1,0,0,0,8,107.976,0.072,1246868,88,0.808,0.365,0.208,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.953,0.000,6.000,13.507,3.098,5278,10554,5276,8,6,0,2,0,0,0,8,108.790,0.051,1248660,88,1.112,0.642,0.238,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.956,0.000,6.000,13.502,3.029,5284,10566,5282,6,3,0,3,0,0,0,8,103.534,0.049,1250004,88,0.898,0.372,0.237,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.960,0.000,6.000,13.498,3.216,5290,10578,5288,6,5,0,1,0,0,0,8,97.354,0.080,1251348,88,0.958,0.495,0.225,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.964,0.000,6.000,13.491,4.461,5290,10578,5288,0,0,0,0,0,0,0,8,123.138,0.049,1251348,88,1.042,0.382,0.248,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.967,0.000,6.000,13.488,2.693,5290,10578,5288,0,0,0,0,0,0,0,8,77.863,0.049,1251348,88,0.870,0.345,0.237,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.970,0.000,6.000,13.483,2.854,5292,10582,5290,2,1,0,1,0,0,0,8,89.826,0.049,1251796,88,1.387,0.664,0.405,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.973,0.000,6.000,13.478,3.646,5292,10582,5290,0,0,0,0,0,0,0,8,98.674,0.052,1251796,88,1.100,0.390,0.394,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.977,0.000,6.000,13.473,3.480,5292,10582,5290,0,0,0,0,0,0,0,8,82.151,0.052,1251796,88,1.269,0.448,0.409,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.981,0.000,6.000,13.468,4.006,5292,10582,5290,0,0,0,0,0,0,0,8,81.646,0.044,1251796,88,1.367,0.576,0.440,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.985,0.000,6.000,13.462,4.057,5292,10582,5290,0,0,0,0,0,0,0,8,108.652,0.052,1251796,88,0.950,0.355,0.237,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.988,0.000,6.000,13.457,3.105,5292,10582,5290,0,0,0,0,0,0,0,8,112.124,0.044,1251796,88,0.963,0.440,0.212,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.991,0.000,6.000,13.453,3.239,5294,10586,5290,2,0,0,0,0,0,0,8,98.600,0.065,1251796,88,1.034,0.474,0.245,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.995,0.000,6.000,13.448,3.468,5294,10586,5292,2,1,0,1,0,0,0,8,73.692,0.053,1252244,88,0.936,0.395,0.268,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,1.998,0.000,6.000,13.443,3.103,5294,10586,5292,0,0,0,0,0,0,0,8,75.239,0.050,1252244,88,0.924,0.364,0.243,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.001,0.000,6.000,13.439,2.987,5294,10586,5292,0,0,0,0,0,0,0,8,102.180,0.050,1252244,88,1.187,0.479,0.391,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.004,0.000,6.000,13.434,3.232,5294,10586,5292,0,0,0,0,0,0,0,8,94.709,0.047,1252244,88,1.342,0.599,0.427,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.008,0.000,6.000,13.428,4.312,5298,10594,5296,4,3,0,1,0,0,0,8,107.173,0.050,1253140,88,1.422,0.596,0.262,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.012,0.000,6.000,13.422,4.106,5298,10594,5296,0,0,0,0,0,0,0,8,117.989,0.043,1253140,88,0.924,0.380,0.244,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.015,0.000,6.000,13.418,2.890,5298,10594,5296,0,0,0,0,0,0,0,8,116.982,0.049,1253140,88,0.896,0.347,0.237,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.018,0.000,6.000,13.414,2.868,5298,10594,5296,0,0,0,0,0,0,0,8,101.099,0.049,1253140,88,1.153,0.598,0.239,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.021,0.000,6.000,13.409,3.287,5298,10594,5296,0,0,0,0,0,0,0,8,105.385,0.052,1253140,88,0.863,0.362,0.242,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.025,0.000,6.000,13.404,3.177,5298,10594,5296,0,0,0,0,0,0,0,8,101.881,0.086,1253140,88,1.071,0.533,0.253,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.028,0.000,6.000,13.399,3.382,5298,10594,5296,0,0,0,0,0,0,0,8,91.752,0.051,1253140,88,1.067,0.376,0.203,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.032,0.000,6.000,13.394,3.620,5298,10594,5296,0,0,0,0,0,0,0,8,88.243,0.050,1253140,88,1.375,0.552,0.266,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.035,0.000,6.000,13.389,3.749,5300,10598,5298,2,1,0,1,0,0,0,8,118.227,0.061,1253588,88,0.966,0.466,0.239,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.038,0.000,6.000,13.385,2.812,5300,10598,5298,0,0,0,0,0,0,0,8,110.955,0.050,1253588,88,0.881,0.354,0.240,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.041,0.000,6.000,13.380,3.033,5300,10598,5298,0,0,0,0,0,0,0,8,124.275,0.042,1253588,88,0.918,0.356,0.246,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.044,0.000,6.000,13.376,2.684,5306,10610,5304,6,4,0,2,0,0,0,8,91.912,0.051,1254932,88,1.056,0.491,0.247,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.049,0.000,6.000,13.369,4.684,5314,10626,5310,8,4,0,2,0,0,0,8,80.231,0.075,1256276,88,1.396,0.495,0.376,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.053,0.000,6.000,13.363,4.505,5320,10638,5318,8,5,0,3,0,0,0,8,107.708,0.045,1258068,88,1.104,0.421,0.270,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.056,0.000,6.000,13.358,3.083,5320,10638,5318,0,0,0,0,0,0,0,8,119.947,0.073,1258068,88,0.904,0.356,0.242,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.059,0.000,6.000,13.354,2.777,5320,10638,5318,0,0,0,0,0,0,0,8,96.877,0.042,1258068,88,0.889,0.360,0.239,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.062,0.000,6.000,13.349,3.370,5320,10638,5318,0,0,0,0,0,0,0,8,101.612,0.044,1258068,88,0.981,0.394,0.244,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.066,0.000,6.000,13.344,3.311,5322,10642,5320,2,1,0,1,0,0,0,8,92.058,0.039,1258516,88,1.406,0.641,0.433,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.069,0.000,6.000,13.339,3.589,5322,10642,5320,0,0,0,0,0,0,0,8,121.946,0.042,1258516,88,0.916,0.361,0.237,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.072,0.000,6.000,13.335,2.761,5322,10642,5320,0,0,0,0,0,0,0,8,81.596,0.042,1258516,88,0.914,0.352,0.244,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.075,0.000,6.000,13.331,2.812,5330,10658,5328,8,5,0,2,0,0,0,8,104.453,0.087,1260308,88,0.945,0.377,0.261,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.078,0.000,6.000,13.326,3.159,5330,10658,5328,0,0,0,0,0,0,0,8,93.519,0.042,1260308,88,0.836,0.421,0.211,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.080,0.000,6.000,13.323,2.408,5330,10658,5328,0,0,0,0,0,0,0,8,97.399,0.042,1260308,88,0.915,0.420,0.243,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.083,0.000,6.000,13.319,2.314,5336,10670,5334,6,5,0,1,0,0,0,8,97.056,0.044,1261652,88,1.260,0.663,0.306,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.086,0.000,6.000,13.314,3.395,5338,10674,5336,2,1,0,1,0,0,0,8,108.621,0.045,1262100,88,0.916,0.353,0.244,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.089,0.000,6.000,13.310,3.073,5340,10678,5338,2,1,0,1,0,0,0,8,90.253,0.044,1262548,88,0.849,0.365,0.245,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.092,0.000,6.000,13.306,2.481,5342,10682,5340,2,1,0,1,0,0,0,8,84.427,0.038,1262996,88,0.893,0.438,0.246,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.094,0.000,6.000,13.302,2.763,5346,10690,5344,4,3,0,1,0,0,0,8,111.698,0.050,1263892,88,1.510,0.541,0.519,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.098,0.000,6.000,13.296,3.940,5348,10694,5344,2,0,0,0,0,0,0,8,93.353,0.043,1263892,88,0.908,0.373,0.246,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.101,0.000,6.000,13.292,2.427,5350,10698,5348,4,2,0,2,0,0,0,8,74.145,0.062,1264788,88,0.903,0.369,0.244,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.104,0.000,6.000,13.288,3.025,5354,10706,5352,4,2,0,2,0,0,0,8,109.008,0.040,1265684,88,0.946,0.370,0.249,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.107,0.000,6.000,13.283,3.068,5354,10706,5352,0,0,0,0,0,0,0,8,101.885,0.081,1265684,88,0.913,0.405,0.246,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.110,0.000,6.000,13.278,3.303,5354,10706,5352,0,0,0,0,0,0,0,8,99.592,0.041,1265684,88,1.066,0.376,0.249,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.114,0.000,6.000,13.273,3.371,5360,10718,5358,6,4,0,2,0,0,0,8,106.060,0.037,1267028,88,1.039,0.373,0.333,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.117,0.000,6.000,13.268,3.169,5360,10718,5358,0,0,0,0,0,0,0,8,75.038,0.043,1267028,88,1.052,0.497,0.230,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.120,0.000,6.000,13.264,2.984,5360,10718,5358,0,0,0,0,0,0,0,8,80.061,0.041,1267028,88,1.343,0.665,0.302,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.122,0.000,6.000,13.260,2.766,5360,10718,5358,0,0,0,0,0,0,0,8,111.082,0.043,1267028,88,0.968,0.438,0.203,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.125,0.000,6.000,13.255,3.016,5366,10730,5364,6,4,0,2,0,0,0,8,125.502,0.064,1268372,88,1.134,0.451,0.405,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.129,0.000,6.000,13.250,3.562,5366,10730,5364,0,0,0,0,0,0,0,8,105.966,0.037,1268372,88,1.234,0.469,0.304,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.132,0.000,6.000,13.245,3.097,5366,10730,5364,0,0,0,0,0,0,0,8,122.549,0.046,1268372,88,0.902,0.391,0.217,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.135,0.000,6.000,13.241,2.778,5370,10738,5368,4,3,0,1,0,0,0,8,102.487,0.055,1269268,88,1.062,0.446,0.245,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.138,0.000,6.000,13.236,3.278,5370,10738,5368,0,0,0,0,0,0,0,8,120.569,0.043,1269268,88,0.925,0.362,0.244,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.141,0.000,6.000,13.232,2.807,5372,10742,5370,2,1,0,1,0,0,0,8,90.533,0.055,1269716,88,1.301,0.601,0.373,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.145,0.000,6.000,13.226,3.706,5376,10750,5374,4,2,0,2,0,0,0,8,96.454,0.040,1270612,88,1.119,0.463,0.310,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.148,0.000,6.000,13.221,3.643,5378,10754,5376,2,1,0,1,0,0,0,8,134.198,0.038,1271060,88,0.875,0.362,0.243,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.151,0.000,6.000,13.217,2.542,5378,10754,5376,0,0,0,0,0,0,0,8,77.039,0.043,1271060,88,0.901,0.370,0.242,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.154,0.000,6.000,13.212,2.925,5382,10762,5380,4,3,0,1,0,0,0,8,97.793,0.040,1271956,88,1.288,0.571,0.395,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.157,0.000,6.000,13.207,3.375,5384,10766,5382,2,1,0,1,0,0,0,8,112.632,0.055,1272404,88,1.232,0.570,0.336,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.161,0.000,6.000,13.201,4.066,5386,10770,5384,2,1,0,1,0,0,0,8,110.120,0.040,1272852,88,1.030,0.434,0.242,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.164,0.000,6.000,13.196,3.106,5386,10770,5384,0,0,0,0,0,0,0,8,100.311,0.042,1272852,88,0.828,0.372,0.214,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.167,0.000,6.000,13.193,2.282,5386,10770,5384,0,0,0,0,0,0,0,8,82.583,0.041,1272852,88,1.156,0.545,0.245,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.169,0.000,6.000,13.189,2.731,5386,10770,5384,0,0,0,0,0,0,0,8,113.220,0.044,1272852,88,0.925,0.359,0.245,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.172,0.000,6.000,13.184,2.975,5386,10770,5384,0,0,0,0,0,0,0,8,115.460,0.079,1272852,88,0.932,0.361,0.247,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.175,0.000,6.000,13.180,2.919,5386,10770,5384,0,0,0,0,0,0,0,8,93.301,0.041,1272852,88,1.099,0.439,0.264,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.179,0.000,6.000,13.174,3.470,5392,10782,5390,6,4,0,2,0,0,0,8,99.535,0.045,1274196,88,0.888,0.425,0.231,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.182,0.000,6.000,13.169,3.404,5392,10782,5390,0,0,0,0,0,0,0,8,104.902,0.040,1274196,88,1.239,0.493,0.393,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.185,0.000,6.000,13.164,3.206,5392,10782,5390,0,0,0,0,0,0,0,8,107.070,0.047,1274196,88,1.136,0.348,0.466,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.188,0.000,6.000,13.159,3.121,5394,10786,5392,2,1,0,1,0,0,0,8,129.099,0.040,1274644,88,0.912,0.421,0.251,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.191,0.000,6.000,13.155,2.597,5394,10786,5392,0,0,0,0,0,0,0,8,86.591,0.039,1274644,88,0.974,0.418,0.247,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.194,0.000,6.000,13.151,2.766,5394,10786,5392,0,0,0,0,0,0,0,8,84.386,0.044,1274644,88,1.407,0.409,0.484,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.198,0.000,6.000,13.145,3.872,5398,10794,5396,4,2,0,2,0,0,0,8,72.608,0.040,1275540,88,0.935,0.433,0.255,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.201,0.000,6.000,13.140,3.129,5398,10794,5396,0,0,0,0,0,0,0,8,105.682,0.042,1275540,88,1.270,0.556,0.388,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.204,0.000,6.000,13.135,3.155,5398,10794,5396,0,0,0,0,0,0,0,8,103.206,0.044,1275540,88,1.205,0.606,0.276,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.207,0.000,6.000,13.130,3.273,5398,10794,5396,0,0,0,0,0,0,0,8,117.810,0.045,1275540,88,1.350,0.641,0.384,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.211,0.000,6.000,13.124,3.736,5398,10794,5396,0,0,0,0,0,0,0,8,110.754,0.087,1275540,88,1.095,0.512,0.297,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.214,0.000,6.000,13.120,3.036,5402,10802,5400,4,3,0,1,0,0,0,8,106.262,0.044,1276436,88,1.143,0.399,0.316,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.217,0.000,6.000,13.115,3.175,5402,10802,5400,0,0,0,0,0,0,0,8,98.899,0.045,1276436,88,1.256,0.395,0.358,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.221,0.000,6.000,13.110,3.349,5402,10802,5400,0,0,0,0,0,0,0,8,93.848,0.041,1276436,88,0.853,0.391,0.246,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.223,0.000,6.000,13.106,2.396,5402,10802,5400,0,0,0,0,0,0,0,8,78.793,0.046,1276436,88,0.896,0.364,0.240,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.226,0.000,6.000,13.101,2.890,5402,10802,5400,0,0,0,0,0,0,0,8,78.379,0.044,1276436,88,0.859,0.379,0.243,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.229,0.000,6.000,13.097,2.942,5404,10806,5402,2,1,0,1,0,0,0,8,77.462,0.039,1276884,88,0.995,0.361,0.403,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.232,0.000,6.000,13.092,2.917,5404,10806,5402,0,0,0,0,0,0,0,8,104.156,0.044,1276884,88,1.097,0.528,0.245,0.000,0.000,14
GPU ROAM-like,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.235,0.000,6.000,13.087,3.186,5404,10806,5402,0,0,0,0,0,0,0,8,79.274,0.042,1276884,88,0.951,0.373,0.249,0.000,0.000,14
