algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.016,0.000,18.000,19.338,12.632,30714,61426,30712,42,30,0,12,0,0,0,8,0.000,12.286,4.896,0.772,0.504,1.548,0.001,0.229,0.001,1.608,6879760,24,2.013,0.961,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.029,0.000,18.000,19.283,12.598,30766,61530,30764,52,35,0,18,0,0,0,8,894.690,12.760,5.420,0.748,0.420,1.511,0.001,0.173,0.000,1.901,6891408,24,1.873,1.093,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.042,0.000,18.000,19.227,12.995,30796,61590,30794,30,19,0,11,0,0,0,8,131.955,12.268,4.754,0.747,0.587,2.053,0.001,0.191,0.001,1.828,6898128,24,1.775,1.240,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.054,0.000,18.000,19.173,12.525,30808,61614,30806,12,6,0,8,0,0,0,8,132.145,12.237,4.841,0.896,1.572,1.488,0.002,0.188,0.001,1.991,6900816,24,1.898,1.121,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.067,0.000,18.000,19.119,12.498,30834,61666,30832,26,17,0,9,0,0,0,8,281.717,11.623,4.571,0.765,0.752,1.459,0.001,0.279,0.001,1.777,6906640,24,1.490,0.935,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.079,0.000,18.000,19.066,12.100,30856,61710,30854,22,14,0,8,0,0,0,8,0.000,12.660,5.092,0.847,0.466,1.517,0.001,0.194,0.001,1.915,6911568,24,2.301,1.098,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.092,0.000,18.000,19.010,13.024,30886,61770,30884,30,18,0,12,0,0,0,8,127.235,12.893,5.046,0.848,0.502,1.612,0.002,0.182,0.000,1.981,6918288,24,1.844,0.936,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.105,0.000,18.000,18.952,13.226,30914,61826,30912,28,18,0,11,0,0,0,8,349.352,13.925,5.914,0.889,0.501,1.529,0.001,0.180,0.001,2.003,6924560,24,2.068,0.996,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.119,0.000,18.000,18.890,14.276,30942,61882,30940,28,20,0,9,0,0,0,8,123.729,13.626,5.311,0.950,1.553,1.499,0.001,0.249,0.001,2.022,6930832,24,1.927,0.938,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.133,0.000,18.000,18.829,14.021,30962,61922,30960,20,14,0,6,0,0,0,8,132.770,12.363,5.013,0.802,0.749,1.494,0.001,0.179,0.001,1.705,6935312,24,1.841,0.949,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.146,0.000,18.000,18.774,12.604,30994,61986,30992,32,20,0,12,0,0,0,8,132.920,12.275,4.714,0.800,0.663,2.143,0.002,0.186,0.001,1.665,6942480,24,1.886,0.972,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.159,0.000,18.000,18.719,12.534,31012,62022,31010,18,13,0,5,0,0,0,8,0.000,12.620,4.950,1.144,1.673,1.550,0.002,0.209,0.001,1.908,6946512,24,2.001,1.044,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.172,0.000,18.000,18.663,12.901,31052,62102,31050,40,27,0,13,0,0,0,8,0.000,13.737,5.777,1.136,0.774,1.656,0.002,0.163,0.000,1.862,6955472,24,2.373,1.204,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.186,0.000,18.000,18.602,14.001,31066,62130,31064,14,7,0,7,0,0,0,8,251.799,12.849,4.966,0.854,0.455,1.529,0.002,0.187,0.001,2.504,6958608,24,2.076,1.161,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.199,0.000,18.000,18.544,13.121,31092,62182,31090,26,17,0,9,0,0,0,8,118.456,13.644,4.859,0.808,0.502,1.566,0.001,0.440,0.001,2.827,6964432,24,1.528,0.932,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.213,0.000,18.000,18.483,13.968,31117,62232,31115,25,17,0,9,0,0,0,8,104.012,15.473,6.473,0.852,0.524,2.149,0.004,0.193,0.001,1.811,6970032,24,2.521,1.123,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.228,0.000,18.000,18.414,15.783,31149,62296,31147,32,23,0,9,0,0,0,8,114.837,14.032,5.244,0.885,0.497,2.250,0.003,0.205,0.001,1.865,6977200,24,2.191,0.965,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.243,0.000,18.000,18.351,14.314,31179,62356,31177,30,19,0,11,0,0,0,8,118.142,13.689,5.370,0.828,0.523,2.211,0.002,0.224,0.001,2.060,6983920,24,1.725,1.514,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.257,0.000,18.000,18.290,14.025,31223,62444,31221,44,28,0,17,0,0,0,8,109.315,14.775,6.632,0.811,0.890,1.494,0.001,0.187,0.001,2.032,6993776,24,2.773,1.126,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.272,0.000,18.000,18.223,15.120,31247,62492,31245,24,15,0,9,0,0,0,8,100.385,16.095,6.540,0.853,0.716,1.530,0.002,0.712,0.001,2.227,6999152,24,2.491,1.007,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.288,0.000,18.000,18.151,16.407,31265,62528,31263,18,12,0,6,0,0,0,8,110.914,14.541,5.763,0.883,0.535,1.572,0.003,0.203,0.001,2.674,7003184,24,2.251,0.944,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.303,0.000,18.000,18.085,14.906,31285,62568,31283,20,13,0,8,0,0,0,8,113.815,14.185,5.919,1.231,0.637,1.592,0.002,0.178,0.001,1.839,7007664,24,2.659,0.999,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.318,0.000,18.000,18.021,14.488,31319,62636,31317,34,22,0,12,0,0,0,8,103.281,15.681,6.399,0.850,0.602,2.214,0.002,0.162,0.000,2.001,7015280,24,2.664,0.992,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.334,0.000,18.000,17.951,16.066,31341,62680,31339,22,15,0,8,0,0,0,8,111.958,14.517,5.499,0.827,0.702,1.634,0.002,0.202,0.001,2.182,7020208,24,2.068,1.036,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.349,0.000,18.000,17.885,14.840,31373,62744,31371,32,21,0,11,0,0,0,8,120.120,13.583,5.752,0.882,0.731,1.646,0.003,0.206,0.001,1.747,7027376,24,2.082,0.964,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.363,0.000,18.000,17.823,13.960,31425,62848,31423,52,36,0,16,0,0,0,8,112.200,14.711,6.604,0.828,0.563,1.548,0.002,0.349,0.001,1.719,7039024,24,2.172,0.976,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.378,0.000,18.000,17.756,15.216,31481,62960,31479,56,36,0,18,0,0,0,8,208.458,15.491,5.923,0.845,0.763,1.517,0.002,0.164,0.001,2.946,7051568,24,2.099,1.028,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.394,0.000,18.000,17.686,15.818,31511,63020,31509,30,17,0,14,0,0,0,8,99.154,16.244,6.378,0.840,0.735,2.489,0.003,0.200,0.001,2.006,7058288,24,2.736,0.992,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.410,0.000,18.000,17.613,16.549,31541,63080,31539,30,17,0,14,0,0,0,8,113.911,14.278,5.824,0.869,0.821,1.665,0.002,0.204,0.001,1.993,7065008,24,2.142,1.071,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.425,0.000,18.000,17.548,14.575,31569,63136,31567,28,17,0,12,0,0,0,8,99.901,16.188,7.065,0.820,1.331,1.553,0.002,0.773,0.001,2.512,7071280,24,2.395,1.014,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.441,0.000,18.000,17.475,16.499,31616,63230,31614,47,31,0,17,0,0,0,8,105.924,15.613,6.363,1.051,0.558,1.939,0.003,0.172,0.001,1.976,7081808,24,2.214,0.969,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.457,0.000,18.000,17.405,15.890,31642,63282,31640,26,15,0,11,0,0,0,8,108.527,14.853,5.629,0.873,0.589,2.424,0.003,0.169,0.001,2.060,7087632,24,2.413,0.956,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.472,0.000,18.000,17.337,15.142,31688,63374,31686,46,28,0,17,0,0,0,8,235.352,13.742,5.387,0.839,0.768,2.259,0.002,0.179,0.001,2.145,7097936,24,2.107,1.030,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.486,0.000,18.000,17.275,14.057,31714,63426,31712,26,16,0,10,0,0,0,8,220.744,14.673,6.248,0.893,1.079,1.582,0.002,0.203,0.000,1.794,7103760,24,2.039,1.379,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.501,0.000,18.000,17.208,14.969,31754,63506,31752,40,24,0,16,0,0,0,8,203.162,15.910,6.026,0.881,0.520,1.582,0.002,0.699,0.001,2.505,7112720,24,2.087,0.979,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.517,0.000,18.000,17.136,16.199,31792,63582,31790,38,25,0,13,0,0,0,8,219.238,14.773,5.758,0.835,0.548,1.561,0.002,0.174,0.000,2.957,7121232,24,2.065,0.961,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.532,0.000,18.000,17.069,15.053,31822,63642,31820,30,19,0,11,0,0,0,8,225.940,14.327,6.057,1.203,0.595,1.590,0.003,0.199,0.001,2.046,7127952,24,2.298,1.512,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.547,0.000,18.000,17.004,14.617,31842,63682,31840,20,14,0,6,0,0,0,8,0.000,14.620,6.119,0.822,0.555,2.262,0.002,0.229,0.000,1.753,7132432,24,2.388,0.984,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.562,0.000,18.000,16.938,14.910,31876,63750,31874,34,23,0,11,0,0,0,8,0.000,14.096,5.112,0.860,0.828,2.405,0.002,0.161,0.000,1.798,7140048,24,1.882,0.971,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.576,0.000,18.000,16.874,14.375,31880,63758,31878,4,2,0,3,0,0,0,8,909.441,14.216,5.908,0.869,0.835,2.003,0.003,0.202,0.001,1.915,7140944,24,2.161,1.617,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.591,0.000,18.000,16.809,14.499,31930,63858,31928,50,32,0,21,0,0,0,8,883.361,14.702,6.129,0.829,0.572,1.551,0.002,0.182,0.001,2.190,7152144,24,1.873,1.015,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.606,0.000,18.000,16.741,15.133,31958,63914,31956,28,19,0,10,0,0,0,8,297.525,16.455,6.064,0.846,0.550,1.550,0.001,0.417,0.001,2.793,7158416,24,2.043,1.072,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.623,0.000,18.000,16.667,16.729,31994,63986,31992,36,20,0,18,0,0,0,8,320.895,15.073,5.783,1.084,0.533,2.002,0.004,0.210,0.001,1.801,7166480,24,2.562,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.638,0.000,18.000,16.598,15.347,32029,64056,32027,35,19,0,17,0,0,0,8,224.321,14.405,5.679,0.834,0.550,2.266,0.002,0.335,0.001,1.999,7174320,24,2.284,1.056,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.653,0.000,18.000,16.532,14.698,32047,64092,32045,18,9,0,10,0,0,0,8,622.005,20.609,8.950,0.726,1.768,2.297,0.002,0.242,0.001,2.184,7178352,24,3.007,1.243,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.674,0.000,18.000,16.439,20.912,32111,64220,32109,64,42,0,23,0,0,0,8,224.631,14.413,6.091,0.718,0.758,1.477,0.002,0.158,0.000,2.134,7192688,24,2.048,1.199,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.688,0.000,18.000,16.373,14.681,32139,64276,32137,28,17,0,11,0,0,0,8,0.000,14.003,5.593,0.713,0.537,1.458,0.002,0.170,0.001,1.928,7198960,24,1.604,1.031,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.703,0.000,18.000,16.309,14.312,32165,64328,32163,26,16,0,10,0,0,0,8,0.000,14.537,5.985,0.732,0.585,1.556,0.002,0.219,0.001,2.013,7204784,24,2.071,0.985,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.718,0.000,18.000,16.242,15.055,32181,64360,32179,16,9,0,7,0,0,0,8,104.591,15.581,7.306,0.735,0.598,1.472,0.002,0.391,0.000,2.290,7208368,24,2.292,1.539,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.734,0.000,18.000,16.170,15.912,32237,64472,32235,56,36,0,21,0,0,0,8,0.000,14.440,6.233,1.045,0.598,1.452,0.002,0.181,0.002,1.997,7220912,24,2.266,1.000,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.748,0.000,18.000,16.104,14.716,32265,64528,32263,28,20,0,8,0,0,0,8,856.910,15.028,6.046,0.804,0.766,2.353,0.003,0.232,0.000,1.963,7227184,24,2.720,0.962,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.764,0.000,18.000,16.036,15.307,32297,64592,32295,32,21,0,12,0,0,0,8,919.747,14.034,6.204,0.812,1.325,1.840,0.002,0.172,0.000,1.691,7234352,24,2.685,1.152,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.778,0.000,18.000,15.972,14.323,32327,64652,32325,30,19,0,11,0,0,0,8,473.406,14.120,5.665,0.739,0.676,1.465,0.001,0.186,0.001,1.968,7241072,24,1.745,1.152,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.792,0.000,18.000,15.907,14.361,32343,64684,32341,16,9,0,7,0,0,0,8,321.747,15.118,6.510,0.752,0.530,1.445,0.002,0.228,0.001,2.219,7244656,24,2.430,1.635,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.808,0.000,18.000,15.837,15.634,32375,64748,32373,32,22,0,12,0,0,0,8,126.365,12.969,4.838,0.780,0.547,1.640,0.002,0.208,0.001,1.890,7251824,24,1.596,0.980,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.821,0.000,18.000,15.777,13.349,32416,64830,32414,41,26,0,17,0,0,0,8,100.626,16.188,6.705,0.769,0.954,1.501,0.002,0.341,0.001,2.741,7261008,24,2.226,0.998,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.838,0.000,18.000,15.703,16.476,32442,64882,32440,26,16,0,11,0,0,0,8,108.019,14.982,6.565,0.838,0.481,2.094,0.006,0.206,0.001,1.661,7266832,24,2.713,1.010,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.853,0.000,18.000,15.635,15.253,32470,64938,32468,28,16,0,13,0,0,0,8,115.226,14.013,5.888,0.784,1.389,2.245,0.002,0.223,0.001,1.782,7273104,24,2.624,1.026,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.867,0.000,18.000,15.571,14.307,32486,64970,32484,16,10,0,6,0,0,0,8,117.867,13.711,5.389,0.831,1.088,2.242,0.003,0.192,0.001,2.010,7276688,24,2.316,0.974,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.881,0.000,18.000,15.508,13.978,32502,65002,32500,16,9,0,7,0,0,0,8,110.341,14.604,5.844,0.879,0.849,2.214,0.001,0.158,0.001,2.127,7280272,24,2.374,1.027,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.896,0.000,18.000,15.441,14.874,32536,65070,32534,34,24,0,10,0,0,0,8,113.849,14.159,5.805,0.866,0.536,1.598,0.002,0.250,0.000,1.883,7287888,24,2.528,1.006,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.911,0.000,18.000,15.376,14.474,32564,65126,32562,28,17,0,12,0,0,0,8,110.014,14.861,6.142,0.825,0.443,1.661,0.002,0.239,0.001,1.760,7294160,24,2.036,1.288,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.926,0.000,18.000,15.307,15.310,32601,65200,32599,37,20,0,17,0,0,0,8,101.528,15.994,6.958,0.805,0.528,1.639,0.001,0.508,0.001,2.429,7302448,24,2.194,0.989,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.942,0.000,18.000,15.234,16.308,32641,65280,32639,40,24,0,18,0,0,0,8,111.012,14.509,6.240,1.136,0.526,1.834,0.002,0.174,0.001,1.887,7311408,24,2.755,0.984,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.957,0.000,18.000,15.168,14.775,32659,65316,32657,18,11,0,7,0,0,0,8,115.034,14.016,5.536,1.002,0.603,1.974,0.004,0.165,0.001,2.098,7315440,24,2.327,1.000,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.971,0.000,18.000,15.103,14.302,32681,65360,32679,22,15,0,8,0,0,0,8,228.155,14.132,5.940,0.840,1.406,2.316,0.002,0.162,0.001,1.827,7320368,24,2.723,0.989,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,4.986,0.000,18.000,15.039,14.411,32697,65392,32695,16,9,0,7,0,0,0,8,227.562,14.228,6.035,0.805,0.770,2.202,0.001,0.224,0.000,1.732,7323952,24,2.583,1.034,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.000,0.000,18.000,14.974,14.512,32729,65456,32727,32,21,0,11,0,0,0,8,0.000,13.581,5.653,0.814,0.522,1.988,0.002,0.193,0.001,1.722,7331120,24,2.377,1.021,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.014,0.000,18.000,14.911,13.893,32755,65508,32753,26,15,0,12,0,0,0,8,120.186,13.446,5.552,0.819,0.541,2.337,0.002,0.158,0.000,1.715,7336944,24,2.483,1.013,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.028,0.000,18.000,14.850,13.694,32776,65550,32774,21,12,0,9,0,0,0,8,437.626,14.738,5.737,0.820,0.535,1.606,0.002,0.218,0.001,2.185,7341648,24,2.449,1.068,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.043,0.000,18.000,14.782,15.033,32813,65624,32811,37,24,0,15,0,0,0,8,578.072,16.715,6.625,0.825,0.573,1.591,0.002,0.925,0.001,2.206,7349936,24,2.356,1.016,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.060,0.000,18.000,14.706,17.014,32855,65708,32853,42,27,0,17,0,0,0,8,219.060,14.728,6.303,1.195,0.525,1.631,0.002,0.203,0.002,1.924,7359344,24,2.664,0.992,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.075,0.000,18.000,14.638,15.000,32876,65750,32874,21,12,0,12,0,0,0,8,346.099,13.992,5.695,1.098,0.501,1.963,0.003,0.154,0.001,1.771,7364048,24,2.510,1.004,0.000,0.000,15
