algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.812,0.000,18.000,15.819,14.231,32381,64760,32379,30,20,0,12,0,0,0,8,111.532,14.463,5.902,0.826,0.495,1.528,0.001,0.199,0.001,1.772,7253168,24,2.636,1.038,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.827,0.000,18.000,15.753,14.734,32428,64854,32426,47,30,0,20,0,0,0,8,230.294,14.028,5.466,0.836,0.508,1.586,0.002,0.206,0.001,1.990,7263696,24,2.159,1.028,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.841,0.000,18.000,15.689,14.314,32448,64894,32446,20,11,0,9,0,0,0,8,0.000,13.394,5.280,0.845,0.506,1.742,0.001,0.179,0.000,1.758,7268176,24,1.678,1.112,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.855,0.000,18.000,15.627,13.638,32474,64946,32472,26,16,0,13,0,0,0,8,0.000,14.170,6.364,0.841,0.649,1.540,0.001,0.294,0.000,1.712,7274000,24,2.186,1.240,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.869,0.000,18.000,15.562,14.565,32486,64970,32484,12,7,0,5,0,0,0,8,114.559,14.516,5.661,0.849,0.681,1.590,0.002,0.412,0.001,2.201,7276688,24,2.052,0.984,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.884,0.000,18.000,15.495,15.029,32512,65022,32510,26,15,0,12,0,0,0,8,956.894,13.706,4.661,0.850,0.554,1.652,0.002,0.253,0.001,2.291,7282512,24,1.546,0.964,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.898,0.000,18.000,15.431,14.176,32550,65098,32548,38,26,0,12,0,0,0,8,763.925,15.204,6.158,0.889,0.512,1.581,0.002,0.214,0.001,2.678,7291024,24,2.104,1.053,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.914,0.000,18.000,15.361,15.487,32570,65138,32568,20,12,0,9,0,0,0,8,342.796,14.117,5.769,1.067,1.240,1.600,0.002,0.181,0.002,2.042,7295504,24,2.526,0.992,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.928,0.000,18.000,15.297,14.393,32605,65208,32603,35,19,0,16,0,0,0,8,458.127,14.087,5.642,1.233,1.179,1.683,0.003,0.188,0.001,1.976,7303344,24,2.568,0.995,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.943,0.000,18.000,15.232,14.375,32641,65280,32639,36,22,0,16,0,0,0,8,114.554,14.094,5.670,1.256,1.668,1.937,0.003,0.206,0.001,2.053,7311408,24,2.540,1.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.957,0.000,18.000,15.168,14.360,32659,65316,32657,18,11,0,7,0,0,0,8,115.866,13.925,5.581,1.086,0.568,2.162,0.003,0.149,0.000,1.934,7315440,24,2.264,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.971,0.000,18.000,15.104,14.194,32681,65360,32679,22,15,0,8,0,0,0,8,119.439,13.651,5.418,0.934,0.710,2.126,0.004,0.237,0.001,1.731,7320368,24,2.301,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,4.985,0.000,18.000,15.041,13.925,32697,65392,32695,16,9,0,7,0,0,0,8,114.895,14.058,5.914,0.860,0.734,2.242,0.001,0.189,0.001,1.876,7323952,24,2.833,1.040,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.000,0.000,18.000,14.977,14.325,32729,65456,32727,32,21,0,11,0,0,0,8,113.135,14.252,6.226,0.844,0.535,1.616,0.001,0.152,0.001,1.770,7331120,24,2.865,1.098,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.014,0.000,18.000,14.912,14.517,32753,65504,32751,24,14,0,11,0,0,0,8,236.024,13.691,5.293,0.853,0.520,1.946,0.002,0.190,0.001,2.082,7336496,24,2.077,1.269,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.028,0.000,18.000,14.849,13.968,32776,65550,32774,23,13,0,10,0,0,0,8,219.993,14.923,5.224,0.801,0.530,1.618,0.002,0.230,0.001,2.326,7341648,24,2.043,1.175,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.044,0.000,18.000,14.779,15.500,32813,65624,32811,37,24,0,15,0,0,0,8,201.920,16.172,6.120,0.822,0.531,1.543,0.001,0.172,0.001,2.835,7349936,24,2.017,1.204,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.060,0.000,18.000,14.705,16.493,32855,65708,32853,42,27,0,17,0,0,0,8,231.612,14.026,5.471,1.003,0.515,1.586,0.002,0.173,0.001,2.066,7359344,24,1.900,0.998,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.074,0.000,18.000,14.641,14.315,32876,65750,32874,21,12,0,12,0,0,0,8,0.000,13.396,5.325,0.982,0.541,1.514,0.001,0.207,0.001,2.093,7364048,24,2.314,1.031,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.088,0.000,18.000,14.580,13.671,32902,65802,32900,26,16,0,11,0,0,0,8,120.508,13.398,5.411,0.907,1.249,1.591,0.001,0.154,0.001,2.240,7369872,24,2.436,1.003,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.102,0.000,18.000,14.518,13.660,32926,65850,32924,24,12,0,12,0,0,0,8,236.899,13.630,5.343,0.829,0.659,1.604,0.001,0.199,0.000,2.504,7375248,24,2.303,0.980,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.116,0.000,18.000,14.456,13.894,32961,65920,32959,35,24,0,11,0,0,0,8,116.472,13.849,4.954,0.843,0.610,1.616,0.002,0.475,0.000,2.833,7383088,24,1.899,0.992,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.130,0.000,18.000,14.393,14.112,32979,65956,32977,18,10,0,8,0,0,0,8,109.824,14.679,5.839,1.202,0.526,1.747,0.003,0.201,0.001,2.001,7387120,24,2.697,1.026,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.145,0.000,18.000,14.325,14.981,33008,66014,33006,29,16,0,13,0,0,0,8,103.235,15.600,5.972,0.834,0.510,1.845,0.002,0.245,0.001,2.174,7393616,24,2.529,1.021,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.161,0.000,18.000,14.253,16.002,33036,66070,33034,28,18,0,10,0,0,0,8,119.046,13.647,5.408,0.843,0.514,1.664,0.002,0.194,0.001,2.045,7399888,24,1.553,1.023,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.175,0.000,18.000,14.191,13.942,33041,66080,33039,5,2,0,3,0,0,0,8,101.294,16.011,6.586,0.842,0.529,1.756,0.001,0.847,0.001,1.988,7401008,24,2.311,1.237,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.191,0.000,18.000,14.118,16.353,33064,66126,33062,23,15,0,8,0,0,0,8,109.725,14.719,6.087,0.850,0.786,1.597,0.001,0.163,0.001,2.644,7406160,24,2.132,1.048,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.206,0.000,18.000,14.050,15.006,33080,66158,33078,16,11,0,5,0,0,0,8,117.360,13.753,5.480,0.872,0.874,1.597,0.001,0.207,0.001,2.573,7409744,24,2.491,1.027,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.220,0.000,18.000,13.987,14.016,33110,66218,33108,30,20,0,10,0,0,0,8,123.825,13.327,5.168,0.883,0.558,1.544,0.001,0.168,0.002,2.326,7416464,24,2.282,1.038,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.234,0.000,18.000,13.926,13.603,33156,66310,33154,46,32,0,15,0,0,0,8,240.649,13.418,4.718,0.834,0.826,1.564,0.001,0.243,0.000,3.053,7426768,24,1.524,0.998,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.247,0.000,18.000,13.865,13.678,33172,66342,33170,16,11,0,6,0,0,0,8,214.388,15.040,5.945,1.206,0.440,1.836,0.003,0.193,0.001,1.884,7430352,24,2.588,0.990,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.263,0.000,18.000,13.796,15.320,33207,66412,33205,35,20,0,12,0,0,0,8,114.592,14.110,5.141,0.933,0.792,2.114,0.005,0.184,0.001,1.894,7438192,24,2.034,1.075,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.277,0.000,18.000,13.732,14.413,33217,66432,33215,10,5,0,5,0,0,0,8,0.000,14.494,5.542,0.841,0.528,2.325,0.001,0.180,0.001,1.987,7440432,24,2.468,1.032,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.292,0.000,18.000,13.666,14.761,33231,66460,33229,14,8,0,6,0,0,0,8,0.000,13.922,5.312,0.820,0.510,2.095,0.001,0.208,0.000,2.246,7443568,24,2.235,1.081,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.306,0.000,18.000,13.602,14.194,33267,66532,33265,36,23,0,13,0,0,0,8,491.538,13.156,4.849,0.865,0.542,2.361,0.002,0.157,0.000,1.875,7451632,24,1.783,1.039,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.319,0.000,18.000,13.542,13.425,33297,66592,33295,30,18,0,11,0,0,0,8,933.553,13.837,5.526,0.872,0.741,2.081,0.002,0.178,0.001,1.924,7458352,24,2.218,1.259,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.333,0.000,18.000,13.479,14.106,33317,66632,33315,20,13,0,7,0,0,0,8,118.386,13.634,5.159,0.935,0.633,2.273,0.001,0.157,0.001,1.911,7462832,24,1.678,1.525,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.347,0.000,18.000,13.417,13.913,33327,66652,33325,10,6,0,4,0,0,0,8,115.564,13.950,5.577,1.013,0.537,1.893,0.001,0.162,0.001,1.926,7465072,24,2.585,1.052,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.362,0.000,18.000,13.353,14.218,33357,66712,33355,30,20,0,10,0,0,0,8,119.756,13.576,4.921,0.873,0.517,2.293,0.001,0.175,0.000,2.386,7471792,24,2.024,1.016,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.375,0.000,18.000,13.291,13.849,33383,66764,33381,26,15,0,11,0,0,0,8,115.411,13.967,5.592,0.843,0.535,1.564,0.001,0.190,0.001,2.157,7477616,24,2.361,1.085,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.390,0.000,18.000,13.228,14.257,33399,66796,33397,16,9,0,7,0,0,0,8,229.850,14.056,5.552,0.845,0.525,1.637,0.001,0.200,0.000,2.054,7481200,24,2.104,1.066,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.404,0.000,18.000,13.164,14.364,33407,66812,33405,8,4,0,4,0,0,0,8,233.596,14.039,5.876,0.856,0.513,1.550,0.001,0.171,0.001,1.814,7482992,24,2.168,1.042,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.419,0.000,18.000,13.099,14.467,33427,66852,33425,20,11,0,9,0,0,0,8,0.000,13.668,5.466,0.868,0.541,1.581,0.001,0.198,0.001,2.034,7487472,24,2.095,1.010,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.433,0.000,18.000,13.036,14.240,33445,66888,33443,18,11,0,7,0,0,0,8,0.000,13.207,5.306,0.859,0.563,1.595,0.001,0.177,0.001,1.838,7491504,24,2.183,1.012,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.446,0.000,18.000,12.975,13.649,33471,66940,33469,26,17,0,9,0,0,0,8,903.786,14.628,5.803,0.863,0.761,1.544,0.002,0.223,0.001,2.338,7497328,24,2.520,1.031,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.462,0.000,18.000,12.907,15.082,33489,66976,33487,18,10,0,8,0,0,0,8,659.691,14.686,5.306,0.854,1.769,1.569,0.001,0.386,0.000,3.024,7501360,24,2.007,1.028,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.476,0.000,18.000,12.841,14.962,33510,67018,33508,21,13,0,8,0,0,0,8,461.091,20.764,7.480,0.717,0.925,2.413,0.002,0.223,0.001,2.917,7506064,24,3.157,1.046,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.498,0.000,18.000,12.747,21.071,33528,67054,33526,18,11,0,7,0,0,0,8,219.987,14.696,6.007,0.998,1.318,1.864,0.003,0.166,0.001,1.938,7510096,24,2.338,1.040,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.513,0.000,18.000,12.680,14.982,33548,67094,33546,20,12,0,9,0,0,0,8,0.000,13.131,5.285,1.046,0.870,1.684,0.002,0.184,0.001,1.773,7514576,24,2.240,1.056,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.526,0.000,18.000,12.621,13.408,33578,67154,33576,30,18,0,15,0,0,0,8,113.973,14.153,5.626,0.932,0.539,1.971,0.003,0.186,0.001,1.768,7521296,24,2.492,1.033,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.540,0.000,18.000,12.557,14.422,33592,67182,33590,14,9,0,5,0,0,0,8,847.231,13.712,5.177,0.855,0.565,2.143,0.003,0.155,0.000,1.719,7524432,24,2.333,0.997,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.554,0.000,18.000,12.495,13.962,33621,67240,33619,29,18,0,11,0,0,0,8,222.942,14.461,5.826,0.778,0.546,2.320,0.002,0.196,0.000,1.763,7530928,24,2.893,1.090,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.569,0.000,18.000,12.429,14.768,33643,67284,33641,22,12,0,10,0,0,0,8,967.754,13.360,5.318,0.794,0.519,2.117,0.002,0.151,0.001,1.729,7535856,24,2.280,1.046,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.583,0.000,18.000,12.369,13.654,33663,67324,33661,20,14,0,6,0,0,0,8,114.148,14.134,5.672,0.791,0.896,2.254,0.001,0.149,0.001,1.931,7540336,24,2.666,1.038,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.597,0.000,18.000,12.305,14.391,33681,67360,33679,18,11,0,7,0,0,0,8,124.765,12.960,4.988,0.959,0.494,2.000,0.002,0.185,0.001,1.878,7544368,24,2.148,1.061,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.610,0.000,18.000,12.247,13.216,33697,67392,33695,16,10,0,7,0,0,0,8,121.575,13.288,5.225,0.970,0.745,1.946,0.003,0.155,0.000,1.835,7547952,24,2.372,1.034,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.624,0.000,18.000,12.187,13.541,33717,67432,33715,20,13,0,7,0,0,0,8,239.332,13.494,4.988,1.091,0.721,1.870,0.003,0.204,0.000,1.818,7552432,24,1.927,1.035,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.638,0.000,18.000,12.126,13.772,33738,67474,33736,21,13,0,8,0,0,0,8,0.000,12.967,4.644,0.854,0.510,1.615,0.001,0.195,0.001,2.471,7557136,24,1.812,1.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.651,0.000,18.000,12.067,13.243,33762,67522,33760,24,14,0,10,0,0,0,8,113.380,14.215,5.516,1.073,0.514,1.861,0.003,0.169,0.001,1.787,7562512,24,2.280,1.021,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.665,0.000,18.000,12.003,14.502,33782,67562,33780,20,12,0,8,0,0,0,8,225.032,14.315,5.836,0.830,0.506,2.292,0.002,0.151,0.000,1.785,7566992,24,2.997,1.063,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.680,0.000,18.000,11.939,14.585,33812,67622,33810,30,15,0,15,0,0,0,8,777.220,14.510,5.808,0.827,0.435,2.224,0.001,0.195,0.000,1.963,7573712,24,2.659,1.299,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.695,0.000,18.000,11.874,14.775,33844,67686,33842,32,20,0,15,0,0,0,8,110.839,14.527,5.455,0.860,0.541,1.632,0.001,0.161,0.000,2.204,7580880,24,2.415,1.171,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.710,0.000,18.000,11.808,14.845,33861,67720,33859,17,10,0,7,0,0,0,8,100.898,15.967,5.914,0.961,0.525,1.651,0.001,1.029,0.001,2.245,7584688,24,2.266,1.188,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.726,0.000,18.000,11.737,16.257,33897,67792,33895,36,25,0,9,0,0,0,8,909.422,14.182,5.559,0.834,0.517,1.722,0.001,0.430,0.000,2.413,7592752,24,2.214,1.059,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.740,0.000,18.000,11.673,14.462,33921,67840,33919,24,12,0,12,0,0,0,8,113.367,14.237,5.452,0.879,0.512,1.584,0.001,0.153,0.001,2.294,7598128,24,2.092,1.069,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.755,0.000,18.000,11.610,14.516,33941,67880,33939,20,14,0,6,0,0,0,8,108.227,14.885,5.722,1.046,0.706,2.000,0.002,0.203,0.000,1.994,7602608,24,2.309,1.066,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.770,0.000,18.000,11.543,15.119,33953,67904,33951,12,7,0,5,0,0,0,8,111.105,14.507,5.495,0.840,0.853,2.324,0.002,0.160,0.000,1.962,7605296,24,2.501,1.014,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.785,0.000,18.000,11.478,14.768,33981,67960,33979,28,19,0,9,0,0,0,8,120.880,13.365,5.237,0.843,0.668,2.267,0.002,0.157,0.000,1.790,7611568,24,2.240,1.020,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.798,0.000,18.000,11.419,13.627,34003,68004,34001,22,13,0,9,0,0,0,8,118.665,13.600,5.187,0.888,0.548,2.241,0.001,0.149,0.000,1.803,7616496,24,2.253,1.035,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.812,0.000,18.000,11.358,13.838,34028,68054,34026,25,17,0,9,0,0,0,8,116.582,13.859,5.478,0.846,0.486,2.287,0.002,0.166,0.000,1.846,7622096,24,2.493,1.060,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.826,0.000,18.000,11.297,14.114,34049,68096,34047,21,12,0,9,0,0,0,8,228.636,14.121,5.822,0.831,0.517,2.274,0.001,0.164,0.001,1.851,7626800,24,2.838,1.039,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.841,0.000,18.000,11.234,14.408,34069,68136,34067,20,12,0,8,0,0,0,8,217.697,14.840,5.768,0.831,0.514,1.607,0.001,0.175,0.000,2.118,7631280,24,2.444,1.039,0.000,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.856,0.000,18.000,11.168,15.133,34091,68180,34089,22,14,0,9,0,0,0,8,213.536,15.705,5.695,0.841,0.477,1.590,0.002,0.920,0.001,2.555,7636208,24,2.232,1.012,0.000,0.000,17
