algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.085,0.000,18.000,6.149,15.344,35596,71190,35594,10,6,0,4,0,0,0,8,224.286,14.556,5.844,0.854,0.746,1.656,0.001,0.154,0.000,2.043,7973328,24,1.674,1.075,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.101,0.000,18.000,6.093,15.106,35618,71234,35616,22,13,0,9,0,0,0,8,110.027,14.842,5.671,0.843,0.547,1.711,0.001,0.225,0.001,2.557,7978256,24,2.134,1.104,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.116,0.000,18.000,6.037,15.176,35626,71250,35624,8,4,0,4,0,0,0,8,113.337,14.660,5.293,0.863,0.547,1.715,0.001,0.246,0.000,2.837,7980048,24,1.625,1.101,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.131,0.000,18.000,5.982,14.922,35634,71266,35632,8,5,0,3,0,0,0,8,112.816,14.313,5.702,1.189,0.517,1.957,0.002,0.180,0.001,1.903,7981840,24,2.616,1.077,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.145,0.000,18.000,5.929,14.579,35640,71278,35638,6,3,0,3,0,0,0,8,114.416,14.117,5.498,1.138,1.476,2.014,0.002,0.150,0.001,1.996,7983184,24,2.243,1.066,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.160,0.000,18.000,5.876,14.382,35660,71318,35658,20,12,0,7,0,0,0,8,108.142,14.913,5.423,0.857,1.131,2.351,0.001,0.150,0.000,2.290,7987664,24,2.236,1.231,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.175,0.000,18.000,5.821,15.175,35664,71326,35662,4,2,0,2,0,0,0,8,109.184,14.804,5.940,0.863,0.549,1.690,0.001,0.158,0.001,2.261,7988560,24,2.413,1.476,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.190,0.000,18.000,5.765,15.247,35678,71354,35676,14,8,0,6,0,0,0,8,103.507,15.837,5.607,0.858,0.542,1.709,0.001,0.319,0.001,3.227,7991696,24,2.090,1.100,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.206,0.000,18.000,5.707,16.159,35690,71378,35688,12,7,0,5,0,0,0,8,96.723,16.621,6.557,0.888,0.532,2.410,0.002,0.218,0.001,1.912,7994384,24,2.706,1.138,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.223,0.000,18.000,5.646,16.884,35708,71414,35706,18,11,0,7,0,0,0,8,111.005,14.541,5.800,0.913,0.525,1.716,0.002,0.159,0.001,2.076,7998416,24,2.426,1.157,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.238,0.000,18.000,5.592,14.856,35710,71418,35708,2,1,0,1,0,0,0,8,92.652,17.358,7.114,0.925,1.467,1.724,0.002,0.186,0.001,2.961,7998864,24,2.761,1.126,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.256,0.000,18.000,5.529,17.652,35738,71474,35736,28,17,0,12,0,0,0,8,104.172,15.591,6.011,0.945,0.662,2.399,0.002,0.189,0.000,2.049,8005136,24,2.233,1.141,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.272,0.000,18.000,5.472,15.956,35748,71494,35746,10,6,0,4,0,0,0,8,104.379,15.429,6.356,0.961,0.529,1.835,0.002,0.186,0.001,2.061,8007376,24,2.548,1.420,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.287,0.000,18.000,5.416,15.871,35752,71502,35750,4,2,0,2,0,0,0,8,110.762,14.947,5.468,0.870,0.607,1.749,0.001,0.232,0.000,2.357,8008272,24,2.085,1.048,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.303,0.000,18.000,5.361,15.367,35762,71522,35760,10,5,0,5,0,0,0,8,108.574,14.923,5.400,0.885,0.714,1.747,0.001,0.243,0.000,2.909,8010512,24,1.599,1.096,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.318,0.000,18.000,5.308,15.170,35774,71546,35772,12,8,0,3,0,0,0,8,96.849,16.616,6.805,0.915,0.952,1.913,0.001,0.154,0.000,2.066,8013200,24,2.837,1.065,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.335,0.000,18.000,5.248,16.895,35804,71606,35802,30,19,0,6,0,0,0,8,106.913,15.183,6.302,0.910,1.445,1.694,0.002,0.166,0.001,2.069,8019920,24,2.346,1.527,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.351,0.000,18.000,5.193,15.667,35820,71638,35818,16,10,0,7,0,0,0,8,108.745,14.945,5.064,0.872,0.934,1.676,0.001,0.728,0.000,2.627,8023504,24,1.630,1.211,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.366,0.000,18.000,5.140,15.220,35839,71676,35837,19,12,0,7,0,0,0,8,89.754,18.009,6.739,0.963,0.532,2.879,0.002,0.202,0.000,2.235,8027760,24,3.107,1.095,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.384,0.000,18.000,5.076,18.352,35855,71708,35853,16,9,0,7,0,0,0,8,650.844,17.362,7.310,0.945,0.553,1.735,0.001,0.175,0.001,2.711,8031344,24,2.319,1.112,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.402,0.000,18.000,5.015,17.644,35863,71724,35861,8,4,0,3,0,0,0,8,105.833,15.251,5.568,0.881,1.329,2.479,0.001,0.172,0.000,2.138,8033136,24,1.896,1.188,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.417,0.000,18.000,4.962,15.514,35875,71748,35873,12,7,0,5,0,0,0,8,106.023,15.219,5.704,0.904,0.581,2.405,0.001,0.204,0.001,2.545,8035824,24,2.374,1.117,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.433,0.000,18.000,4.908,15.508,35891,71780,35889,16,10,0,6,0,0,0,8,242.147,19.858,6.475,0.889,0.777,1.713,0.002,0.886,0.001,5.836,8039408,24,2.318,1.089,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.453,0.000,18.000,4.839,20.140,35903,71804,35901,12,8,0,4,0,0,0,8,88.134,18.287,6.416,0.910,0.577,1.765,0.002,2.236,0.001,3.059,8042096,24,2.148,1.060,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.471,0.000,18.000,4.776,18.575,35925,71848,35923,22,15,0,8,0,0,0,8,101.843,16.800,6.003,1.067,0.529,2.330,0.001,0.168,0.001,2.649,8047024,24,2.055,1.497,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.489,0.000,18.000,4.718,17.145,35945,71888,35943,20,13,0,7,0,0,0,8,84.705,19.103,6.184,1.000,0.593,1.830,0.001,0.930,0.001,4.601,8051504,24,2.259,1.062,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.508,0.000,18.000,4.653,19.379,35969,71936,35967,24,14,0,12,0,0,0,8,864.095,14.906,5.486,0.935,0.707,1.819,0.001,0.163,0.000,2.658,8056880,24,2.306,1.166,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.523,0.000,18.000,4.602,15.151,35969,71936,35967,0,0,0,0,0,0,0,8,89.125,18.150,6.328,0.941,2.153,1.721,0.000,2.267,0.001,1.851,8056880,24,2.461,1.087,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.542,0.000,18.000,4.540,18.451,35985,71968,35983,16,10,0,5,0,0,0,8,440.346,14.618,5.109,1.166,1.006,1.971,0.003,0.205,0.000,3.040,8060464,24,2.216,1.044,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.557,0.000,18.000,4.491,14.906,36003,72004,36001,18,12,0,6,0,0,0,8,742.436,15.197,5.623,0.967,1.262,1.995,0.002,0.177,0.001,2.912,8064496,24,2.517,1.298,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.572,0.000,18.000,4.440,15.469,36019,72036,36017,16,10,0,6,0,0,0,8,668.070,19.416,6.182,0.923,0.550,1.767,0.002,0.311,0.000,5.311,8068080,24,2.316,1.055,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.592,0.000,18.000,4.374,19.791,36039,72076,36037,20,13,0,7,0,0,0,8,80.503,20.013,7.211,0.925,0.955,1.705,0.002,0.380,0.000,5.204,8072560,24,2.113,1.557,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.612,0.000,18.000,4.308,20.282,36047,72092,36045,8,5,0,3,0,0,0,8,103.122,15.645,6.010,0.911,0.519,1.780,0.001,0.196,0.000,2.194,8074352,24,2.168,1.151,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.628,0.000,18.000,4.255,16.108,36061,72120,36059,14,9,0,5,0,0,0,8,100.329,16.230,6.691,1.024,0.562,1.705,0.001,0.165,0.001,2.318,8077488,24,2.549,1.068,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.645,0.000,18.000,4.202,16.528,36079,72156,36077,18,11,0,5,0,0,0,8,101.152,15.910,6.517,1.012,0.958,2.360,0.001,0.148,0.001,1.954,8081520,24,3.184,1.088,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.661,0.000,18.000,4.149,16.212,36093,72184,36091,14,9,0,5,0,0,0,8,108.317,14.906,5.475,0.983,0.591,1.703,0.001,0.234,0.001,2.114,8084656,24,2.095,1.120,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.676,0.000,18.000,4.101,15.178,36097,72192,36095,4,2,0,2,0,0,0,8,98.381,16.535,6.409,0.953,1.622,1.741,0.001,0.145,0.000,2.495,8085552,24,2.435,1.122,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.693,0.000,18.000,4.047,16.769,36103,72204,36101,6,3,0,3,0,0,0,8,104.327,15.453,6.068,0.957,0.561,2.434,0.002,0.148,0.000,1.890,8086896,24,2.566,1.189,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.709,0.000,18.000,3.997,15.707,36109,72216,36107,6,3,0,3,0,0,0,8,107.937,14.950,5.581,1.007,0.588,2.263,0.002,0.153,0.000,1.931,8088240,24,2.326,1.155,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.724,0.000,18.000,3.949,15.218,36121,72240,36119,12,8,0,5,0,0,0,8,101.680,15.996,5.756,1.074,0.767,1.762,0.002,0.660,0.000,2.201,8090928,24,2.347,1.229,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.740,0.000,18.000,3.897,16.390,36131,72260,36129,10,5,0,5,0,0,0,8,104.913,15.378,5.920,1.020,0.497,1.820,0.002,0.162,0.000,2.484,8093168,24,2.139,1.054,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.756,0.000,18.000,3.848,15.658,36145,72288,36143,14,9,0,5,0,0,0,8,101.547,15.868,6.085,0.987,0.528,2.413,0.002,0.159,0.000,2.161,8096304,24,2.523,1.180,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.772,0.000,18.000,3.798,16.154,36152,72302,36150,7,3,0,4,0,0,0,8,111.985,14.418,5.281,0.945,0.544,2.087,0.001,0.147,0.001,2.306,8097872,24,1.777,1.217,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.787,0.000,18.000,3.752,14.665,36162,72322,36160,10,6,0,5,0,0,0,8,112.374,14.393,5.727,0.936,1.397,1.715,0.002,0.158,0.000,2.011,8100112,24,1.703,1.082,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.801,0.000,18.000,3.707,14.692,36168,72334,36166,6,3,0,3,0,0,0,8,138.072,23.224,6.425,1.199,0.753,4.443,0.002,0.539,0.002,3.056,8101456,24,2.545,1.066,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.825,0.000,18.000,3.635,23.518,36196,72390,36194,28,16,0,13,0,0,0,8,0.000,15.134,6.465,0.797,0.688,2.289,0.004,0.158,0.001,1.845,8107728,24,2.687,1.528,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.840,0.000,18.000,3.588,15.404,36206,72410,36204,10,6,0,4,0,0,0,8,0.000,14.912,5.653,0.792,0.511,2.300,0.001,0.154,0.001,2.102,8109968,24,2.008,1.166,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.855,0.000,18.000,3.542,15.192,36220,72438,36218,14,8,0,6,0,0,0,8,0.000,14.432,5.860,0.806,0.792,1.615,0.001,0.200,0.001,1.879,8113104,24,2.409,1.112,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.870,0.000,18.000,3.497,14.697,36236,72470,36234,16,11,0,5,0,0,0,8,109.772,14.785,6.165,0.800,0.553,1.651,0.002,0.152,0.000,2.160,8116688,24,2.211,1.153,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.885,0.000,18.000,3.451,15.293,36244,72486,36242,8,4,0,4,0,0,0,8,826.632,15.690,5.912,0.806,0.921,1.610,0.001,0.229,0.000,2.681,8118480,24,2.187,1.124,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.901,0.000,18.000,3.403,15.974,36250,72498,36248,6,4,0,2,0,0,0,8,869.196,14.847,6.239,1.032,0.563,2.003,0.004,0.158,0.001,1.798,8119824,24,2.554,1.075,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.917,0.000,18.000,3.359,15.122,36256,72510,36254,6,3,0,2,0,0,0,8,609.621,15.848,6.520,0.813,0.545,1.710,0.002,0.180,0.001,2.178,8121168,24,3.023,1.097,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.933,0.000,18.000,3.311,16.149,36276,72550,36274,20,13,0,7,0,0,0,8,96.944,16.613,6.711,0.825,0.946,1.685,0.002,0.666,0.000,2.613,8125648,24,2.116,1.498,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.950,0.000,18.000,3.261,16.911,36288,72574,36286,12,7,0,5,0,0,0,8,185.787,17.338,6.829,0.819,0.541,2.425,0.002,0.163,0.001,2.496,8128336,24,2.987,1.121,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.967,0.000,18.000,3.210,17.613,36296,72590,36294,8,4,0,4,0,0,0,8,216.250,15.018,5.981,0.830,0.542,1.700,0.001,0.167,0.000,2.426,8130128,24,1.682,1.311,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.983,0.000,18.000,3.165,15.509,36306,72610,36304,10,6,0,4,0,0,0,8,201.453,16.116,6.890,0.862,0.595,1.706,0.002,0.195,0.001,2.431,8132368,24,2.545,1.067,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,7.999,0.000,18.000,3.117,16.419,36308,72614,36306,2,1,0,1,0,0,0,8,104.197,15.487,6.201,0.818,0.687,2.473,0.001,0.219,0.000,1.860,8132816,24,2.415,1.076,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.015,0.000,18.000,3.072,15.767,36320,72638,36318,12,8,0,4,0,0,0,8,108.622,14.844,6.085,0.842,0.552,1.702,0.001,0.148,0.001,1.859,8135504,24,2.231,1.449,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.030,0.000,18.000,3.029,15.139,36330,72658,36328,10,7,0,3,0,0,0,8,92.914,17.350,6.549,0.959,1.118,1.712,0.002,0.208,0.000,3.102,8137744,24,2.249,1.197,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.048,0.000,18.000,2.979,17.676,36342,72682,36340,12,8,0,4,0,0,0,8,99.799,16.121,6.340,0.893,0.571,2.586,0.001,0.223,0.000,2.164,8140432,24,2.605,1.167,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.064,0.000,18.000,2.933,16.409,36350,72698,36348,8,5,0,3,0,0,0,8,102.824,15.753,6.501,0.848,0.553,1.774,0.001,0.179,0.001,1.997,8142224,24,2.487,1.464,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.080,0.000,18.000,2.887,16.347,36350,72698,36348,0,0,0,0,0,0,0,8,105.257,15.361,6.748,1.055,0.578,1.724,0.000,0.244,0.001,1.515,8142224,24,2.283,1.228,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.096,0.000,18.000,2.843,15.658,36358,72714,36356,8,5,0,3,0,0,0,8,108.926,14.786,6.095,1.124,0.522,1.923,0.003,0.155,0.001,2.072,8144016,24,2.744,1.065,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.111,0.000,18.000,2.802,15.057,36370,72738,36368,12,7,0,5,0,0,0,8,105.882,15.235,6.069,0.902,0.874,2.366,0.001,0.198,0.001,2.235,8146704,24,2.785,1.125,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.127,0.000,18.000,2.759,15.512,36374,72746,36372,4,2,0,2,0,0,0,8,109.262,14.904,5.939,0.854,1.671,1.752,0.001,0.270,0.000,2.200,8147600,24,2.429,1.243,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.142,0.000,18.000,2.717,15.383,36386,72770,36384,12,7,0,6,0,0,0,8,101.031,16.128,6.526,0.863,0.571,1.757,0.001,0.153,0.000,2.603,8150288,24,2.595,1.062,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.158,0.000,18.000,2.673,16.414,36402,72802,36400,16,11,0,5,0,0,0,8,99.097,16.240,6.667,0.852,0.546,2.416,0.002,0.175,0.000,1.937,8153872,24,3.030,1.090,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.175,0.000,18.000,2.628,16.514,36412,72822,36410,10,7,0,3,0,0,0,8,104.219,15.528,6.320,0.853,0.555,1.709,0.002,0.208,0.000,2.333,8156112,24,2.330,1.660,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.191,0.000,18.000,2.586,16.068,36416,72830,36414,4,2,0,2,0,0,0,8,98.958,16.824,6.834,0.914,1.407,1.963,0.003,0.177,0.000,2.116,8157008,24,2.610,1.105,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.208,0.000,18.000,2.540,17.170,36422,72842,36420,6,3,0,3,0,0,0,8,102.188,15.821,6.258,0.899,0.538,2.360,0.002,0.165,0.000,2.247,8158352,24,2.339,1.089,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.224,0.000,18.000,2.498,16.125,36428,72854,36426,6,4,0,2,0,0,0,8,93.165,17.323,6.094,0.868,0.550,1.706,0.002,0.232,0.000,3.437,8159696,24,1.923,1.126,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.242,0.000,18.000,2.451,17.620,36432,72862,36430,4,2,0,2,0,0,0,8,757.268,17.021,6.597,0.987,1.833,1.892,0.002,0.164,0.001,2.428,8160592,24,2.454,1.174,0.000,0.000,16
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.260,0.000,18.000,2.406,17.510,36440,72878,36438,8,4,0,4,0,0,0,8,742.487,17.414,7.009,1.013,0.644,1.918,0.002,0.190,0.001,2.362,8162384,24,2.311,1.097,0.000,0.000,16
