algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.795,0.000,18.000,29.412,2.980,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.911,1.336,0.216,0.187,0.378,0.000,0.074,0.000,0.326,1798320,24,0.795,0.270,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.798,0.000,18.000,29.409,3.009,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.790,1.291,0.209,1.292,0.384,0.000,0.068,0.000,0.224,1798320,24,0.746,0.275,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.801,0.000,18.000,29.405,2.876,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.250,1.309,0.250,0.266,0.629,0.000,0.095,0.000,0.335,1798320,24,0.768,0.266,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.804,0.000,18.000,29.400,3.378,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.657,1.126,0.218,0.187,0.388,0.000,0.074,0.000,0.231,1798320,24,0.583,0.273,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.807,0.000,18.000,29.397,2.759,8029,16056,8027,0,0,0,0,0,0,0,8,477.201,3.480,1.376,0.325,0.196,0.630,0.000,0.075,0.000,0.465,1798320,24,0.712,0.394,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.810,0.000,18.000,29.392,3.583,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.724,1.116,0.220,0.179,0.398,0.000,0.096,0.000,0.234,1798320,24,0.467,0.380,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.813,0.000,18.000,29.388,2.835,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.670,1.133,0.221,0.233,0.388,0.000,0.088,0.000,0.234,1798320,24,0.595,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.816,0.000,18.000,29.384,2.784,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.832,1.159,0.211,0.196,0.387,0.000,0.093,0.000,0.321,1798320,24,0.609,0.274,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.819,0.000,18.000,29.380,2.934,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.835,1.342,0.217,0.633,0.376,0.000,0.068,0.000,0.211,1798320,24,0.680,0.392,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.822,0.000,18.000,29.376,2.917,8029,16056,8027,0,0,0,0,0,0,0,8,542.572,3.031,1.355,0.220,0.212,0.488,0.000,0.073,0.000,0.311,1798320,24,0.764,0.318,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.825,0.000,18.000,29.372,3.155,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.753,1.201,0.211,0.469,0.383,0.000,0.075,0.000,0.231,1798320,24,0.664,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.828,0.000,18.000,29.368,2.859,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.829,1.411,0.243,0.203,0.731,0.000,0.090,0.000,0.681,1798320,24,0.743,0.396,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.832,0.000,18.000,29.363,3.960,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.732,1.111,0.220,0.176,0.395,0.000,0.087,0.000,0.236,1798320,24,0.490,0.339,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.835,0.000,18.000,29.359,2.864,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.624,1.171,0.357,0.243,0.548,0.000,0.331,0.000,0.582,1798320,24,0.591,0.309,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.838,0.000,18.000,29.354,3.750,8029,16056,8027,0,0,0,0,0,0,0,8,1184.565,2.946,1.280,0.226,0.200,0.401,0.000,0.074,0.000,0.243,1798320,24,0.717,0.271,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.842,0.000,18.000,29.349,3.044,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.693,1.130,0.301,0.242,0.381,0.000,0.208,0.000,1.033,1798320,24,0.591,0.266,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.845,0.000,18.000,29.344,3.789,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.909,1.227,0.279,0.235,0.384,0.000,0.089,0.000,0.318,1798320,24,0.518,0.393,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.848,0.000,18.000,29.340,3.041,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.362,1.028,0.274,0.450,0.418,0.000,0.566,0.000,0.446,1798320,24,0.486,0.272,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.852,0.000,18.000,29.335,3.465,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.129,1.392,0.233,0.198,0.418,0.000,0.086,0.000,0.341,1798320,24,0.727,0.382,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.855,0.000,18.000,29.331,3.259,8029,16056,8027,0,0,0,0,0,0,0,8,806.119,4.107,1.352,0.315,0.514,0.436,0.000,0.523,0.000,0.836,1798320,24,0.560,0.520,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.859,0.000,18.000,29.325,4.235,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.803,1.030,0.269,0.162,0.452,0.000,0.077,0.000,0.264,1798320,24,0.468,0.272,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.862,0.000,18.000,29.320,2.902,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.821,1.494,0.414,0.405,0.742,0.000,0.085,0.000,0.427,1798320,24,0.660,0.561,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.866,0.000,18.000,29.315,3.958,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.909,1.153,0.222,0.238,0.398,0.000,0.075,0.000,0.330,1798320,24,0.604,0.273,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.869,0.000,18.000,29.311,3.043,8029,16056,8027,0,0,0,0,0,0,0,8,430.002,3.858,1.354,0.382,0.458,0.446,0.000,0.092,0.000,0.954,1798320,24,0.552,0.532,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.873,0.000,18.000,29.305,3.974,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.991,1.214,0.224,0.199,0.398,0.000,0.077,0.000,0.342,1798320,24,0.539,0.379,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.876,0.000,18.000,29.300,3.126,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.587,1.204,0.349,0.571,0.453,0.000,0.382,0.000,0.520,1798320,24,0.541,0.394,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.880,0.000,18.000,29.295,3.724,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.658,1.017,0.215,0.228,0.386,0.000,0.065,0.000,0.318,1798320,24,0.472,0.272,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.883,0.000,18.000,29.291,2.785,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.448,0.883,0.215,0.469,0.390,0.000,0.091,0.000,0.235,1798320,24,0.343,0.269,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.885,0.000,18.000,29.287,2.579,8029,16056,8027,0,0,0,0,0,0,0,8,657.839,2.611,0.943,0.216,0.243,0.380,0.000,0.092,0.000,0.330,1798320,24,0.395,0.275,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.888,0.000,18.000,29.283,2.714,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.416,0.880,0.218,0.504,0.386,0.000,0.072,0.000,0.226,1798320,24,0.347,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.891,0.000,18.000,29.280,2.530,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.697,1.338,0.255,0.171,0.701,0.000,0.474,0.000,0.331,1798320,24,0.797,0.267,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.894,0.000,18.000,29.274,3.845,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,2.710,1.131,0.212,0.467,0.400,0.000,0.074,0.000,0.240,1798320,24,0.490,0.371,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.897,0.000,18.000,29.270,2.842,8029,16056,8027,0,0,0,0,0,0,0,8,0.000,3.430,1.038,0.315,0.202,0.398,0.000,0.424,0.000,0.623,1798320,24,0.490,0.276,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.901,0.000,18.000,29.265,3.550,8031,16060,8029,2,1,0,1,0,0,0,8,609.732,2.774,0.930,0.213,0.220,0.383,0.001,0.091,0.000,0.524,1798768,24,0.353,0.285,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.904,0.000,18.000,29.260,2.871,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.633,1.031,0.225,0.384,0.389,0.000,0.077,0.000,0.249,1798768,24,0.486,0.272,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.906,0.000,18.000,29.256,2.756,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.727,0.988,0.216,0.232,0.392,0.000,0.100,0.000,0.320,1798768,24,0.391,0.275,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.909,0.000,18.000,29.252,2.880,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.635,1.016,0.220,0.344,0.389,0.000,0.089,0.000,0.228,1798768,24,0.466,0.276,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.912,0.000,18.000,29.248,2.750,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.207,0.924,0.237,0.197,0.667,0.000,0.096,0.000,0.643,1798768,24,0.379,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.915,0.000,18.000,29.243,3.340,8031,16060,8029,0,0,0,0,0,0,0,8,1347.854,2.543,1.014,0.215,0.415,0.380,0.000,0.081,0.000,0.218,1798768,24,0.475,0.266,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.918,0.000,18.000,29.239,2.648,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.520,1.028,0.306,0.275,0.401,0.000,0.666,0.000,0.516,1798768,24,0.475,0.282,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.922,0.000,18.000,29.234,3.619,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.761,1.110,0.212,0.205,0.387,0.000,0.074,0.000,0.326,1798768,24,0.557,0.276,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.925,0.000,18.000,29.229,2.857,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.690,1.110,0.222,0.251,0.394,0.000,0.087,0.000,0.248,1798768,24,0.544,0.285,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.927,0.000,18.000,29.225,2.831,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.756,1.050,0.214,0.197,0.386,0.000,0.101,0.000,0.321,1798768,24,0.487,0.288,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.930,0.000,18.000,29.221,2.891,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.526,1.030,0.216,0.456,0.393,0.000,0.069,0.000,0.219,1798768,24,0.484,0.274,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.933,0.000,18.000,29.217,2.619,8031,16060,8029,0,0,0,0,0,0,0,8,2757.580,3.054,1.310,0.220,0.196,0.424,0.000,0.103,0.000,0.331,1798768,24,0.651,0.384,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.936,0.000,18.000,29.212,3.189,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.941,1.371,0.216,1.024,0.391,0.000,0.074,0.000,0.233,1798768,24,0.574,0.520,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.939,0.000,18.000,29.207,3.078,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,4.052,1.275,0.297,0.242,0.796,0.000,0.645,0.000,0.326,1798768,24,0.468,0.518,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.943,0.000,18.000,29.201,4.193,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.590,1.033,0.211,0.181,0.389,0.000,0.072,0.000,0.225,1798768,24,0.490,0.270,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.946,0.000,18.000,29.197,2.687,8031,16060,8029,0,0,0,0,0,0,0,8,439.411,3.735,1.414,0.249,0.253,0.731,0.000,0.354,0.000,0.341,1798768,24,0.745,0.395,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.950,0.000,18.000,29.190,3.917,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.898,1.214,0.229,0.235,0.458,0.000,0.074,0.000,0.240,1798768,24,0.665,0.275,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.953,0.000,18.000,29.186,3.055,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.962,1.268,0.276,0.282,0.770,0.000,0.627,0.000,0.344,1798768,24,0.616,0.380,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.957,0.000,18.000,29.179,4.104,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.714,1.049,0.276,0.187,0.393,0.000,0.075,0.000,0.239,1798768,24,0.500,0.275,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.960,0.000,18.000,29.175,2.848,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.830,1.473,0.244,0.416,0.738,0.000,0.232,0.000,0.471,1798768,24,0.670,0.527,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.964,0.000,18.000,29.169,3.965,8031,16060,8029,0,0,0,0,0,0,0,8,2657.878,2.561,1.030,0.234,0.182,0.387,0.000,0.071,0.000,0.218,1798768,24,0.486,0.271,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.967,0.000,18.000,29.165,2.657,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.589,1.189,0.343,0.480,0.502,0.000,0.074,0.000,0.923,1798768,24,0.611,0.307,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.970,0.000,18.000,29.159,3.688,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.654,0.985,0.217,0.235,0.388,0.000,0.075,0.000,0.333,1798768,24,0.430,0.279,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.973,0.000,18.000,29.154,2.780,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.885,1.267,0.301,0.254,0.439,0.000,0.083,0.000,1.164,1798768,24,0.599,0.397,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.977,0.000,18.000,29.148,4.021,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.991,1.277,0.213,0.181,0.393,0.000,0.086,0.000,0.330,1798768,24,0.607,0.380,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.980,0.000,18.000,29.143,3.123,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.796,1.207,0.326,0.454,0.404,0.000,0.814,0.000,0.438,1798768,24,0.553,0.383,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.984,0.000,18.000,29.137,3.906,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.893,1.181,0.219,0.234,0.443,0.000,0.071,0.000,0.334,1798768,24,0.519,0.388,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.987,0.000,18.000,29.132,3.028,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.451,0.898,0.220,0.583,0.384,0.000,0.076,0.000,0.244,1798768,24,0.346,0.281,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.990,0.000,18.000,29.128,2.579,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.747,1.067,0.219,0.229,0.400,0.000,0.073,0.000,0.319,1798768,24,0.512,0.277,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.993,0.000,18.000,29.123,2.843,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.834,1.318,0.214,0.473,0.386,0.000,0.074,0.000,0.227,1798768,24,0.782,0.266,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.996,0.000,18.000,29.119,2.927,8031,16060,8029,0,0,0,0,0,0,0,8,2256.969,2.954,1.188,0.228,0.187,0.481,0.000,0.094,0.000,0.330,1798768,24,0.643,0.268,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.999,0.000,18.000,29.114,3.083,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.740,1.159,0.217,1.129,0.393,0.000,0.087,0.000,0.228,1798768,24,0.483,0.400,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.001,0.000,18.000,29.109,2.846,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.593,1.172,0.302,0.194,0.485,0.000,0.547,0.000,0.499,1798768,24,0.504,0.397,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.005,0.000,18.000,29.103,3.758,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.662,1.079,0.208,0.193,0.378,0.000,0.075,0.000,0.235,1798768,24,0.527,0.277,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.008,0.000,18.000,29.098,2.783,8031,16060,8029,0,0,0,0,0,0,0,8,855.321,3.862,1.440,0.296,0.240,0.396,0.000,0.094,0.000,1.025,1798768,24,0.654,0.514,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.012,0.000,18.000,29.092,3.967,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.759,1.193,0.215,0.195,0.376,0.000,0.074,0.000,0.244,1798768,24,0.605,0.314,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.015,0.000,18.000,29.087,2.883,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,3.390,1.288,0.243,0.434,0.385,0.000,0.426,0.000,0.442,1798768,24,0.749,0.266,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.018,0.000,18.000,29.081,3.505,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.749,1.090,0.211,0.214,0.391,0.000,0.075,0.000,0.334,1798768,24,0.543,0.266,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.021,0.000,18.000,29.077,2.845,8031,16060,8029,0,0,0,0,0,0,0,8,0.000,2.814,1.324,0.214,0.604,0.376,0.000,0.067,0.000,0.218,1798768,24,0.530,0.522,0.000,0.000,12
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,1.024,0.000,18.000,29.072,2.915,8031,16060,8029,0,0,0,0,0,0,0,8,1056.171,3.223,1.421,0.212,0.158,0.435,0.000,0.127,0.000,0.339,1798768,24,0.767,0.379,0.000,0.000,12
