algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.982,0.000,18.000,26.886,8.452,23657,47312,23655,16,10,0,4,0,0,0,8,312.272,10.365,3.912,0.596,0.457,1.107,0.001,0.959,0.000,1.688,5298992,24,1.755,0.906,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,1.993,0.000,18.000,26.855,10.697,23657,47312,23655,0,0,0,0,0,0,0,8,0.000,7.903,3.072,0.617,0.598,1.548,0.000,0.224,0.000,0.615,5298992,24,1.316,0.732,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.001,0.000,18.000,26.832,8.148,23661,47320,23659,4,2,0,2,0,0,0,8,198.817,8.239,3.045,0.589,0.390,1.139,0.001,0.236,0.000,1.311,5299888,24,1.395,0.728,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.010,0.000,18.000,26.807,8.441,23663,47324,23661,2,1,0,1,0,0,0,8,0.000,8.429,3.460,0.597,0.431,1.124,0.001,0.139,0.000,1.204,5300336,24,1.590,0.799,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.018,0.000,18.000,26.782,8.660,23679,47356,23677,16,9,0,7,0,0,0,8,175.156,9.335,3.150,0.599,0.652,1.106,0.001,0.826,0.000,1.798,5303920,24,1.435,0.750,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.028,0.000,18.000,26.755,9.576,23683,47364,23681,4,2,0,2,0,0,0,8,0.000,8.515,2.851,0.611,0.451,1.700,0.001,0.167,0.000,1.327,5304816,24,1.007,0.749,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.037,0.000,18.000,26.729,8.716,23689,47376,23687,6,4,0,2,0,0,0,8,1017.041,8.062,2.770,0.607,0.393,1.184,0.001,0.138,0.000,1.449,5306160,24,1.104,0.731,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.045,0.000,18.000,26.705,8.287,23689,47376,23687,0,0,0,0,0,0,0,8,0.000,7.875,3.262,0.707,0.450,1.148,0.000,0.122,0.000,0.795,5306160,24,1.475,0.791,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.053,0.000,18.000,26.681,8.106,23693,47384,23691,4,2,0,2,0,0,0,8,0.000,9.678,3.417,0.674,0.684,1.203,0.001,0.690,0.000,1.889,5307056,24,1.367,1.100,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.063,0.000,18.000,26.652,9.938,23701,47400,23699,8,5,0,3,0,0,0,8,173.403,9.428,3.578,0.648,0.385,1.199,0.001,0.188,0.000,1.537,5308848,24,1.412,0.934,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.073,0.000,18.000,26.623,9.756,23705,47408,23703,4,3,0,1,0,0,0,8,0.000,11.096,3.654,0.600,0.427,1.129,0.001,0.561,0.000,3.148,5309744,24,1.761,0.745,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.084,0.000,18.000,26.590,11.363,23721,47440,23719,16,10,0,7,0,0,0,8,0.000,8.525,2.890,0.595,0.415,1.490,0.000,0.169,0.001,1.330,5313328,24,1.022,0.715,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.093,0.000,18.000,26.564,8.734,23725,47448,23723,4,3,0,1,0,0,0,8,183.927,8.888,3.531,0.605,0.688,1.154,0.001,0.148,0.000,1.533,5314224,24,1.731,0.734,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.102,0.000,18.000,26.537,9.151,23739,47476,23737,14,10,0,4,0,0,0,8,0.000,9.798,3.710,0.615,0.572,1.120,0.001,0.141,0.000,2.072,5317360,24,1.464,0.971,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.112,0.000,18.000,26.507,10.041,23753,47504,23751,14,10,0,4,0,0,0,8,188.006,8.670,3.131,0.619,0.489,1.150,0.001,0.140,0.000,1.342,5320496,24,1.383,0.713,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.121,0.000,18.000,26.480,8.937,23761,47520,23759,8,5,0,3,0,0,0,8,0.000,8.972,3.637,0.606,0.398,1.142,0.001,0.129,0.000,1.537,5322288,24,1.783,0.755,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.130,0.000,18.000,26.452,9.258,23779,47556,23777,18,12,0,6,0,0,0,8,182.926,9.102,3.067,0.606,0.484,1.118,0.000,0.224,0.000,2.070,5326320,24,1.002,0.723,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.140,0.000,18.000,26.424,9.416,23783,47564,23781,4,2,0,2,0,0,0,8,179.254,9.075,3.710,0.691,0.821,1.140,0.000,0.127,0.000,1.441,5327216,24,1.449,0.714,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.149,0.000,18.000,26.396,9.275,23797,47592,23795,14,10,0,4,0,0,0,8,0.000,9.223,3.386,0.594,0.621,1.151,0.001,0.190,0.000,1.607,5330352,24,1.558,0.756,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.158,0.000,18.000,26.366,9.649,23797,47592,23795,0,0,0,0,0,0,0,8,197.236,8.444,3.242,0.763,0.526,1.125,0.000,0.295,0.001,1.077,5330352,24,1.349,0.733,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.167,0.000,18.000,26.340,8.753,23809,47616,23807,12,7,0,5,0,0,0,8,0.000,8.111,2.701,0.621,0.608,1.625,0.001,0.137,0.000,1.286,5333040,24,0.990,0.760,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.176,0.000,18.000,26.314,8.316,23813,47624,23811,4,2,0,2,0,0,0,8,684.474,9.514,3.977,0.602,0.676,1.161,0.001,0.128,0.000,1.601,5333936,24,1.630,1.164,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.185,0.000,18.000,26.284,9.766,23825,47648,23823,12,8,0,4,0,0,0,8,348.298,9.402,3.276,0.604,1.197,1.133,0.001,0.348,0.000,2.145,5336624,24,1.432,0.723,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.195,0.000,18.000,26.254,9.679,23829,47656,23827,4,3,0,1,0,0,0,8,0.000,8.868,3.404,0.592,0.585,1.206,0.001,0.140,0.000,1.345,5337520,24,1.592,0.743,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.204,0.000,18.000,26.226,9.108,23849,47696,23847,20,13,0,7,0,0,0,8,181.987,8.972,3.333,0.611,0.397,1.140,0.001,0.165,0.000,1.820,5342000,24,1.451,0.767,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.213,0.000,18.000,26.198,9.243,23857,47712,23855,8,5,0,3,0,0,0,8,0.000,9.755,3.677,0.686,0.468,1.127,0.001,0.142,0.001,2.048,5343792,24,1.398,0.742,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.223,0.000,18.000,26.167,10.000,23875,47748,23873,18,13,0,5,0,0,0,8,498.936,9.763,4.139,0.595,0.593,1.147,0.001,0.142,0.000,1.586,5347824,24,1.395,0.929,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.233,0.000,18.000,26.136,10.017,23879,47756,23877,4,2,0,2,0,0,0,8,164.195,9.967,3.568,0.670,0.435,1.169,0.001,0.550,0.000,2.045,5348720,24,1.579,0.920,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.244,0.000,18.000,26.104,10.227,23883,47764,23881,4,2,0,2,0,0,0,8,0.000,9.249,3.382,0.654,0.499,1.276,0.001,0.185,0.001,1.479,5349616,24,1.456,0.758,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.253,0.000,18.000,26.074,9.459,23889,47776,23887,6,3,0,2,0,0,0,8,167.578,9.767,3.858,0.723,0.441,1.244,0.001,0.353,0.001,1.539,5350960,24,1.731,1.017,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.263,0.000,18.000,26.042,10.253,23901,47800,23899,12,7,0,5,0,0,0,8,368.632,8.891,3.062,0.892,0.457,1.321,0.001,0.187,0.001,1.551,5353648,24,1.359,0.721,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.272,0.000,18.000,26.013,9.167,23912,47822,23910,11,6,0,5,0,0,0,8,0.000,8.433,3.123,0.606,0.568,1.143,0.001,0.165,0.000,1.478,5356112,24,1.368,0.719,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.281,0.000,18.000,25.986,8.674,23918,47834,23916,6,4,0,2,0,0,0,8,167.212,9.799,3.651,0.606,0.413,1.169,0.001,0.740,0.000,1.650,5357456,24,1.863,0.721,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.291,0.000,18.000,25.953,10.119,23936,47870,23934,18,11,0,7,0,0,0,8,0.000,9.219,3.401,0.623,1.208,1.751,0.001,0.138,0.001,1.351,5361488,24,1.558,0.754,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.301,0.000,18.000,25.923,9.443,23940,47878,23938,4,2,0,2,0,0,0,8,384.388,8.517,3.046,0.605,0.430,1.127,0.001,0.142,0.001,1.486,5362384,24,1.113,0.761,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.309,0.000,18.000,25.896,8.754,23954,47906,23952,14,9,0,5,0,0,0,8,0.000,8.795,3.488,0.602,0.434,1.132,0.001,0.149,0.000,1.382,5365520,24,1.656,0.882,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.319,0.000,18.000,25.866,9.199,23962,47922,23960,8,4,0,4,0,0,0,8,0.000,9.754,3.728,0.614,0.762,1.630,0.001,0.168,0.000,1.313,5367312,24,1.367,0.917,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.329,0.000,18.000,25.834,10.049,23962,47922,23960,0,0,0,0,0,0,0,8,214.700,7.658,3.043,0.638,0.415,1.151,0.000,0.120,0.001,0.819,5367312,24,1.219,0.720,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.337,0.000,18.000,25.809,7.898,23972,47942,23970,10,7,0,3,0,0,0,8,0.000,8.497,3.411,0.604,0.438,1.139,0.001,0.138,0.000,1.445,5369552,24,1.722,0.773,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.345,0.000,18.000,25.780,8.821,23982,47962,23980,10,6,0,4,0,0,0,8,168.520,9.706,3.468,0.622,1.450,1.140,0.001,0.263,0.000,2.309,5371792,24,1.511,0.742,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.355,0.000,18.000,25.748,9.928,23982,47962,23980,0,0,0,0,0,0,0,8,0.000,7.668,2.781,0.604,0.621,1.175,0.000,0.113,0.000,0.741,5371792,24,1.094,0.758,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.363,0.000,18.000,25.723,7.857,23984,47966,23982,2,1,0,1,0,0,0,8,530.825,9.208,3.746,0.604,0.439,1.164,0.001,0.193,0.000,1.572,5372240,24,1.682,1.034,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.373,0.000,18.000,25.692,9.429,23994,47986,23992,10,6,0,4,0,0,0,8,339.419,9.712,3.528,0.613,0.410,1.156,0.001,0.150,0.001,2.292,5374480,24,1.630,0.783,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.383,0.000,18.000,25.659,10.002,23996,47990,23994,2,1,0,1,0,0,0,8,0.000,9.206,3.368,0.598,0.838,1.158,0.001,0.141,0.000,1.623,5374928,24,1.420,0.763,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.392,0.000,18.000,25.629,9.408,24006,48010,24004,10,5,0,5,0,0,0,8,179.629,9.118,3.745,0.626,0.373,1.222,0.001,0.148,0.000,1.439,5377168,24,1.651,1.060,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.402,0.000,18.000,25.598,9.523,24016,48030,24014,10,6,0,4,0,0,0,8,0.000,9.332,3.696,0.869,0.476,1.187,0.001,0.164,0.001,1.449,5379408,24,1.628,0.757,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.411,0.000,18.000,25.566,9.588,24018,48034,24016,2,1,0,1,0,0,0,8,1506.333,8.672,2.794,0.619,0.624,1.279,0.001,0.196,0.001,1.564,5379856,24,1.018,0.724,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.420,0.000,18.000,25.537,8.910,24022,48042,24020,4,3,0,1,0,0,0,8,311.016,10.452,3.922,0.654,0.390,1.192,0.001,0.844,0.000,1.879,5380752,24,1.948,0.915,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.431,0.000,18.000,25.501,10.701,24030,48058,24028,8,5,0,3,0,0,0,8,0.000,9.371,3.432,0.693,1.486,1.557,0.001,0.183,0.000,1.354,5382544,24,1.395,0.755,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.440,0.000,18.000,25.470,9.592,24046,48090,24044,16,11,0,5,0,0,0,8,180.107,9.071,3.650,0.658,0.427,1.177,0.001,0.151,0.000,1.405,5386128,24,1.708,0.727,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.450,0.000,18.000,25.438,9.438,24052,48102,24050,6,4,0,2,0,0,0,8,337.761,9.944,3.548,0.974,0.439,1.260,0.000,0.235,0.001,1.636,5387472,24,1.307,0.792,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.460,0.000,18.000,25.404,10.197,24054,48106,24052,2,1,0,1,0,0,0,8,0.000,9.283,3.380,0.653,0.582,1.182,0.001,0.171,0.000,1.580,5387920,24,1.372,0.754,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.470,0.000,18.000,25.373,9.534,24060,48118,24058,6,3,0,3,0,0,0,8,162.331,10.019,3.707,0.640,0.414,1.312,0.001,0.604,0.000,1.808,5389264,24,1.481,1.121,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.480,0.000,18.000,25.338,10.263,24066,48130,24064,6,4,0,2,0,0,0,8,0.000,8.700,2.880,0.622,1.259,1.787,0.001,0.175,0.000,1.363,5390608,24,1.042,0.773,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.489,0.000,18.000,25.308,8.919,24068,48134,24066,2,1,0,1,0,0,0,8,1035.637,9.447,3.703,0.625,0.467,1.167,0.001,0.251,0.000,1.662,5391056,24,1.676,0.724,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.499,0.000,18.000,25.275,9.817,24080,48158,24078,12,8,0,4,0,0,0,8,373.130,8.951,3.140,0.647,0.455,1.154,0.000,0.135,0.001,1.778,5393744,24,1.010,0.730,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.508,0.000,18.000,25.244,9.223,24087,48172,24085,7,5,0,2,0,0,0,8,0.000,8.756,2.953,0.620,0.543,1.458,0.001,0.165,0.000,1.362,5395312,24,1.117,0.741,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.517,0.000,18.000,25.214,8.947,24095,48188,24093,8,4,0,4,0,0,0,8,185.612,8.820,3.594,0.622,0.413,1.156,0.001,0.127,0.001,1.268,5397104,24,1.717,0.727,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.526,0.000,18.000,25.183,9.085,24119,48236,24117,24,16,0,8,0,0,0,8,0.000,9.235,3.027,0.622,1.359,1.154,0.001,0.660,0.000,1.836,5402480,24,1.055,0.733,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.535,0.000,18.000,25.151,9.479,24123,48244,24121,4,2,0,2,0,0,0,8,733.921,8.907,3.167,0.616,0.534,1.687,0.001,0.168,0.000,1.241,5403376,24,1.227,0.771,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.544,0.000,18.000,25.120,9.153,24135,48268,24133,12,8,0,4,0,0,0,8,359.667,9.089,3.592,0.669,0.392,1.159,0.001,0.136,0.000,1.554,5406064,24,1.620,0.778,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.554,0.000,18.000,25.088,9.365,24137,48272,24135,2,1,0,1,0,0,0,8,0.000,9.912,3.531,0.635,0.488,1.143,0.001,0.577,0.000,2.063,5406512,24,1.355,0.754,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.564,0.000,18.000,25.053,10.146,24139,48276,24137,2,1,0,1,0,0,0,8,183.506,9.212,3.375,0.636,0.571,1.145,0.000,0.130,0.000,1.486,5406960,24,1.344,0.819,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.573,0.000,18.000,25.021,9.414,24151,48300,24149,12,8,0,4,0,0,0,8,0.000,10.210,3.269,0.620,0.455,1.146,0.001,0.696,0.001,2.598,5409648,24,1.508,0.746,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.584,0.000,18.000,24.985,10.508,24165,48328,24163,14,8,0,6,0,0,0,8,0.000,8.905,3.127,0.624,0.502,1.771,0.001,0.131,0.000,1.269,5412784,24,1.339,0.741,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.593,0.000,18.000,24.953,9.146,24169,48336,24167,4,2,0,2,0,0,0,8,173.930,9.430,3.684,0.614,0.822,1.168,0.001,0.218,0.000,1.363,5413680,24,1.548,0.746,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.603,0.000,18.000,24.919,9.737,24189,48376,24187,20,14,0,6,0,0,0,8,0.000,8.997,3.255,0.671,0.399,1.146,0.001,0.123,0.000,1.797,5418160,24,1.041,0.733,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.612,0.000,18.000,24.887,9.313,24199,48396,24197,10,6,0,5,0,0,0,8,184.029,8.849,3.234,0.645,0.627,1.178,0.001,0.134,0.000,1.420,5420400,24,1.344,0.751,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.621,0.000,18.000,24.856,9.100,24203,48404,24201,4,2,0,2,0,0,0,8,0.000,9.006,3.499,0.647,0.597,1.188,0.001,0.129,0.000,1.432,5421296,24,1.566,0.778,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.630,0.000,18.000,24.823,9.348,24215,48428,24213,12,8,0,4,0,0,0,8,0.000,10.066,3.804,0.891,0.848,1.465,0.001,0.162,0.000,1.389,5423984,24,1.461,0.740,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.641,0.000,18.000,24.787,10.374,24225,48448,24223,10,6,0,4,0,0,0,8,181.993,8.955,3.531,0.735,0.604,1.165,0.001,0.168,0.000,1.513,5426224,24,1.466,1.010,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.650,0.000,18.000,24.755,9.180,24227,48452,24225,2,1,0,1,0,0,0,8,0.000,8.899,3.495,0.625,0.456,1.165,0.001,0.180,0.000,1.392,5426672,24,1.338,1.048,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,2.659,0.000,18.000,24.722,9.286,24231,48460,24229,4,2,0,2,0,0,0,8,984.849,13.312,3.709,0.750,0.421,2.873,0.003,0.367,0.000,2.517,5427568,24,1.208,0.912,0.000,0.000,14
